Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (5476199)  : , 1.822, -3.513, 4.822, -4.000, 182.000, 65.000, -185.000, -473.000, 838.000, 0.958, -0.259, 0.071, 0.101, 108, 107, 102, 255, 248, 55
I (5476209)  : , 1.912, -4.096, 5.272, -20.000, 121.000, 32.000, -175.000, -448.000, 854.000, 0.959, -0.247, 0.060, 0.130, 108, 106, 111, 255, 252, 56
I (5476229)  : , 2.159, -4.967, 5.761, -20.000, -9.000, -78.000, -140.000, -395.000, 886.000, 0.957, -0.217, 0.032, 0.192, 120, 106, 108, 255, 251, 57
I (5476239)  : , 2.364, -5.168, 5.860, -49.000, -63.000, -133.000, -117.000, -367.000, 901.000, 0.954, -0.200, 0.016, 0.224, 128, 124, 127, 255, 255, 58
I (5476249)  : , 2.607, -5.134, 5.848, -95.000, -102.000, -143.000, -92.000, -338.000, 915.000, 0.949, -0.182, 0.001, 0.256, 154, 152, 153, 255, 255, 59
I (5476269)  : , 2.939, -4.684, 5.294, -241.000, -153.000, 35.000, -39.000, -279.000, 939.000, 0.938, -0.143, -0.026, 0.314, 185, 180, 178, 255, 255, 60
I (5476279)  : , 2.911, -4.624, 4.696, -221.000, -139.000, 96.000, -9.000, -252.000, 947.000, 0.932, -0.124, -0.040, 0.338, 119, 114, 120, 255, 255, 61
I (5476289)  : , 2.720, -4.697, 3.956, -188.000, -122.000, 53.000, 24.000, -227.000, 953.000, 0.926, -0.104, -0.054, 0.359, 122, 123, 127, 255, 255, 62
I (5476309)  : , 2.316, -4.287, 2.811, -14.000, -102.000, -236.000, 95.000, -186.000, 957.000, 0.914, -0.069, -0.083, 0.392, 134, 134, 136, 255, 255, 63
I (5476319)  : , 2.312, -3.441, 2.447, -80.000, -148.000, -244.000, 123.000, -168.000, 958.000, 0.908, -0.053, -0.093, 0.405, 255, 245, 229, 255, 255, 64
I (5476329)  : , 2.322, -2.234, 2.026, -158.000, -149.000, -148.000, 140.000, -149.000, 959.000, 0.904, -0.039, -0.097, 0.415, 241, 247, 244, 255, 255, 65
I (5476349)  : , 1.636, -0.580, 0.842, -280.000, -46.000, 111.000, 153.000, -117.000, 961.000, 0.899, -0.021, -0.097, 0.427, 233, 238, 232, 255, 255, 66
I (5476359)  : , 1.204, -0.383, 0.294, -236.000, -78.000, 40.000, 156.000, -106.000, 962.000, 0.898, -0.015, -0.096, 0.429, 255, 255, 255, 255, 255, 67
I (5476369)  : , 0.943, -0.109, -0.247, -195.000, -91.000, -127.000, 158.000, -97.000, 962.000, 0.899, -0.010, -0.095, 0.428, 206, 204, 198, 255, 255, 68
I (5476389)  : , 0.798, 1.226, -1.198, -239.000, -163.000, -104.000, 144.000, -79.000, 966.000, 0.903, -0.006, -0.084, 0.421, 96, 89, 97, 255, 248, 69
I (5476399)  : , 0.802, 1.908, -1.841, -236.000, -131.000, -91.000, 127.000, -69.000, 969.000, 0.908, -0.006, -0.074, 0.413, 69, 68, 80, 255, 226, 70
I (5476409)  : , 0.739, 2.457, -2.511, -252.000, -128.000, -166.000, 106.000, -60.000, 973.000, 0.914, -0.006, -0.062, 0.402, 72, 70, 83, 255, 228, 71
I (5476419)  : , 0.743, 3.016, -3.153, -186.000, -108.000, -210.000, 79.000, -50.000, 976.000, 0.920, -0.008, -0.047, 0.388, 171, 181, 183, 255, 255, 72
I (5476439)  : , 0.716, 4.494, -4.242, -238.000, -119.000, -327.000, 5.000, -32.000, 980.000, 0.936, -0.015, -0.008, 0.352, 75, 71, 87, 255, 230, 73
I (5476449)  : , 0.541, 5.548, -4.726, -320.000, -103.000, -252.000, -45.000, -28.000, 979.000, 0.944, -0.022, 0.017, 0.330, 71, 60, 76, 255, 219, 74
I (5476459)  : , 0.320, 6.553, -5.071, -382.000, -92.000, -86.000, -106.000, -29.000, 974.000, 0.950, -0.031, 0.047, 0.306, 68, 63, 76, 255, 217, 75
I (5476479)  : , 0.099, 6.897, -5.156, -494.000, -57.000, 166.000, -232.000, -44.000, 951.000, 0.959, -0.053, 0.110, 0.255, 68, 65, 77, 255, 230, 76
I (5476489)  : , 0.124, 6.418, -5.086, -416.000, 30.000, 252.000, -289.000, -55.000, 935.000, 0.961, -0.063, 0.138, 0.230, 68, 66, 74, 255, 220, 77
I (5476499)  : , 0.284, 5.620, -4.847, -356.000, 99.000, 293.000, -336.000, -67.000, 918.000, 0.962, -0.071, 0.163, 0.205, 67, 60, 78, 255, 219, 78
I (5476509)  : , 0.541, 4.590, -4.309, -239.000, 153.000, 322.000, -374.000, -77.000, 903.000, 0.963, -0.076, 0.184, 0.183, 76, 70, 77, 255, 220, 79
I (5476529)  : , 1.018, 2.557, -2.907, -104.000, 217.000, 385.000, -421.000, -87.000, 881.000, 0.963, -0.079, 0.211, 0.148, 94, 89, 91, 255, 239, 80
I (5476539)  : , 1.114, 1.563, -2.216, 45.000, 232.000, 370.000, -433.000, -87.000, 875.000, 0.963, -0.077, 0.218, 0.136, 87, 89, 90, 255, 239, 81
I (5476549)  : , 1.094, 0.623, -1.653, 71.000, 190.000, 312.000, -437.000, -84.000, 873.000, 0.964, -0.074, 0.221, 0.127, 78, 83, 86, 255, 239, 82
I (5476559)  : , 1.056, -0.140, -1.193, 176.000, 213.000, 300.000, -434.000, -80.000, 875.000, 0.965, -0.070, 0.221, 0.120, 90, 82, 86, 255, 237, 83
I (5476579)  : , 1.049, -0.701, -0.891, 112.000, 240.000, 292.000, -418.000, -70.000, 884.000, 0.969, -0.062, 0.213, 0.112, 82, 74, 80, 255, 240, 84
I (5476589)  : , 0.906, -1.098, -0.514, 77.000, 114.000, 276.000, -406.000, -64.000, 890.000, 0.970, -0.058, 0.207, 0.111, 81, 72, 85, 255, 233, 85
I (5476599)  : , 0.723, -1.423, -0.200, 140.000, 109.000, 147.000, -391.000, -61.000, 897.000, 0.972, -0.055, 0.199, 0.110, 78, 72, 87, 255, 233, 86
I (5476619)  : , 0.308, -1.674, -0.259, 261.000, 58.000, -28.000, -364.000, -59.000, 908.000, 0.975, -0.051, 0.185, 0.108, 151, 135, 142, 255, 255, 87
I (5476629)  : , 0.149, -1.344, -0.293, 261.000, 58.000, -28.000, -357.000, -60.000, 911.000, 0.976, -0.051, 0.181, 0.107, 78, 72, 80, 255, 243, 88
I (5476639)  : , 0.017, -0.778, -0.282, 177.000, 9.000, 9.000, -356.000, -61.000, 911.000, 0.977, -0.052, 0.181, 0.106, 75, 71, 78, 255, 232, 89
I (5476649)  : , -0.128, -0.092, -0.242, 64.000, -29.000, 74.000, -360.000, -64.000, 909.000, 0.976, -0.054, 0.183, 0.105, 80, 71, 79, 255, 227, 90
I (5476669)  : , -0.297, 0.741, -0.177, -2.000, -27.000, 87.000, -373.000, -71.000, 903.000, 0.975, -0.057, 0.190, 0.103, 143, 133, 142, 255, 255, 91
I (5476679)  : , -0.278, 0.786, -0.104, -80.000, -80.000, 129.000, -380.000, -73.000, 900.000, 0.974, -0.059, 0.193, 0.103, 81, 72, 85, 255, 237, 92
I (5476689)  : , -0.284, 0.758, -0.001, -64.000, -70.000, 144.000, -386.000, -75.000, 898.000, 0.973, -0.061, 0.196, 0.104, 78, 78, 87, 255, 231, 93
I (5476709)  : , -0.303, 0.342, 0.094, 6.000, -48.000, 91.000, -388.000, -80.000, 896.000, 0.973, -0.064, 0.197, 0.105, 78, 71, 89, 255, 232, 94
I (5476719)  : , -0.317, -0.052, 0.086, 50.000, -81.000, -48.000, -385.000, -83.000, 897.000, 0.973, -0.065, 0.195, 0.106, 142, 142, 140, 255, 255, 95
I (5476729)  : , -0.339, -0.381, 0.071, 50.000, -81.000, -48.000, -381.000, -86.000, 899.000, 0.973, -0.066, 0.193, 0.107, 79, 81, 87, 255, 239, 96
I (5476739)  : , -0.371, -0.437, 0.027, 68.000, -94.000, -72.000, -381.000, -86.000, 899.000, 0.973, -0.066, 0.193, 0.107, 78, 81, 87, 255, 230, 97
I (5476759)  : , -0.153, -0.149, -0.007, -36.000, -68.000, 14.000, -377.000, -89.000, 900.000, 0.973, -0.068, 0.190, 0.108, 88, 74, 83, 255, 231, 98
I (5476769)  : , 0.062, -0.016, 0.071, -28.000, -59.000, 41.000, -377.000, -88.000, 900.000, 0.974, -0.067, 0.190, 0.108, 137, 137, 136, 255, 255, 99
I (5476779)  : , 0.091, -0.108, 0.108, -28.000, -59.000, 41.000, -377.000, -88.000, 900.000, 0.974, -0.067, 0.190, 0.108, 94, 79, 84, 255, 231, 100
I (5476799)  : , -0.004, -0.331, 0.100, 71.000, -42.000, -58.000, -369.000, -87.000, 904.000, 0.974, -0.067, 0.186, 0.110, 80, 74, 83, 255, 230, 101
I (5476809)  : , -0.053, -0.273, 0.093, 89.000, -45.000, -80.000, -368.000, -87.000, 904.000, 0.974, -0.067, 0.185, 0.110, 77, 74, 86, 255, 229, 102
I (5476819)  : , -0.046, -0.114, 0.079, 54.000, -45.000, -50.000, -369.000, -87.000, 904.000, 0.974, -0.067, 0.186, 0.110, 143, 140, 139, 255, 255, 103
I (5476839)  : , -0.038, 0.252, 0.006, 27.000, -35.000, -13.000, -371.000, -87.000, 903.000, 0.974, -0.067, 0.187, 0.110, 80, 78, 83, 255, 230, 104
I (5476849)  : , -0.053, 0.281, -0.014, 0.000, -15.000, 27.000, -376.000, -88.000, 901.000, 0.973, -0.068, 0.189, 0.110, 81, 70, 81, 255, 227, 105
I (5476859)  : , -0.041, 0.213, 0.008, -33.000, -17.000, 44.000, -377.000, -88.000, 900.000, 0.973, -0.068, 0.190, 0.110, 86, 73, 83, 255, 228, 106
I (5476869)  : , -0.017, 0.122, 0.049, -29.000, -21.000, 47.000, -377.000, -88.000, 900.000, 0.973, -0.068, 0.190, 0.111, 140, 133, 143, 255, 255, 107
I (5476889)  : , 0.007, -0.113, 0.138, -15.000, -26.000, 38.000, -376.000, -87.000, 901.000, 0.973, -0.068, 0.190, 0.112, 83, 74, 76, 255, 229, 108
I (5476899)  : , 0.021, -0.202, 0.170, 41.000, -24.000, -9.000, -373.000, -85.000, 902.000, 0.973, -0.067, 0.188, 0.113, 81, 74, 87, 255, 231, 109
I (5476909)  : , 0.014, -0.233, 0.190, 67.000, -19.000, -32.000, -371.000, -85.000, 903.000, 0.973, -0.067, 0.187, 0.114, 78, 78, 87, 255, 231, 110
I (5476919)  : , 0.011, -0.191, 0.204, 13.000, -49.000, -16.000, -371.000, -84.000, 903.000, 0.973, -0.066, 0.187, 0.115, 147, 138, 140, 255, 255, 111
