Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (5684469)  : , 0.039, -0.030, 0.041, -2.000, -10.000, -11.000, -170.000, -554.000, 790.000, 0.883, -0.310, -0.025, 0.353, 20, 21, 42, 249, 177, 21
I (5684479)  : , 0.051, -0.012, 0.023, -5.000, -7.000, -7.000, -170.000, -553.000, 791.000, 0.883, -0.310, -0.025, 0.353, 24, 15, 43, 247, 177, 22
I (5684489)  : , 0.042, 0.006, 0.003, -4.000, -5.000, 3.000, -170.000, -553.000, 791.000, 0.883, -0.310, -0.025, 0.353, 20, 22, 42, 251, 177, 23
I (5684509)  : , -0.002, 0.013, -0.010, 1.000, -10.000, -2.000, -170.000, -553.000, 791.000, 0.883, -0.310, -0.024, 0.351, 23, 15, 43, 249, 175, 24
I (5684519)  : , 0.004, 0.019, -0.003, 0.000, -16.000, -7.000, -171.000, -553.000, 791.000, 0.883, -0.310, -0.024, 0.351, 26, 15, 43, 242, 181, 25
I (5684529)  : , 0.030, 0.024, 0.001, 0.000, -13.000, -9.000, -171.000, -553.000, 791.000, 0.883, -0.310, -0.024, 0.351, 26, 15, 43, 249, 177, 26
I (5684539)  : , 0.052, 0.013, 0.011, 7.000, -3.000, -4.000, -171.000, -552.000, 791.000, 0.883, -0.310, -0.024, 0.351, 25, 15, 43, 247, 177, 27
I (5684559)  : , 0.057, -0.013, 0.034, 3.000, -12.000, -7.000, -171.000, -551.000, 792.000, 0.884, -0.309, -0.023, 0.350, 26, 15, 42, 248, 177, 28
I (5684569)  : , 0.054, -0.010, 0.033, 4.000, 2.000, 4.000, -171.000, -551.000, 792.000, 0.884, -0.309, -0.023, 0.350, 20, 15, 43, 248, 177, 29
I (5684579)  : , 0.017, -0.007, 0.037, -4.000, -9.000, 13.000, -171.000, -551.000, 792.000, 0.884, -0.309, -0.023, 0.351, 14, 21, 42, 248, 177, 30
I (5684589)  : , 0.003, -0.029, 0.028, -3.000, 0.000, 17.000, -171.000, -551.000, 792.000, 0.884, -0.309, -0.023, 0.351, 24, 14, 42, 242, 177, 31
I (5684609)  : , -0.012, -0.059, 0.016, 20.000, -6.000, -3.000, -171.000, -551.000, 792.000, 0.884, -0.309, -0.024, 0.350, 24, 12, 45, 247, 179, 32
I (5684619)  : , 0.000, -0.047, 0.031, 22.000, 0.000, -10.000, -170.000, -551.000, 792.000, 0.884, -0.309, -0.024, 0.351, 22, 15, 42, 248, 177, 33
I (5684629)  : , 0.017, -0.016, 0.049, 16.000, -2.000, -11.000, -171.000, -551.000, 792.000, 0.884, -0.309, -0.024, 0.351, 20, 16, 43, 247, 177, 34
I (5684639)  : , 0.046, 0.000, 0.072, 10.000, 9.000, 6.000, -171.000, -550.000, 793.000, 0.884, -0.308, -0.024, 0.351, 23, 15, 42, 247, 177, 35
I (5684659)  : , 0.063, -0.021, 0.111, 5.000, -4.000, 1.000, -172.000, -549.000, 793.000, 0.884, -0.308, -0.023, 0.352, 25, 16, 43, 249, 178, 36
I (5684669)  : , 0.077, -0.023, 0.108, 2.000, 3.000, -9.000, -172.000, -548.000, 794.000, 0.883, -0.307, -0.023, 0.353, 25, 16, 42, 248, 177, 37
I (5684679)  : , 0.080, -0.016, 0.091, -3.000, 15.000, -10.000, -172.000, -547.000, 794.000, 0.883, -0.307, -0.023, 0.353, 22, 16, 42, 249, 178, 38
I (5684689)  : , 0.070, 0.004, 0.076, -10.000, 21.000, -8.000, -173.000, -547.000, 795.000, 0.883, -0.307, -0.023, 0.353, 20, 15, 43, 250, 178, 39
I (5684709)  : , 0.024, -0.002, 0.060, -24.000, 6.000, -19.000, -174.000, -546.000, 795.000, 0.883, -0.307, -0.022, 0.354, 26, 21, 44, 252, 177, 40
I (5684719)  : , 0.027, -0.010, 0.050, -31.000, 0.000, -30.000, -174.000, -546.000, 795.000, 0.883, -0.306, -0.022, 0.354, 27, 16, 43, 247, 178, 41
I (5684729)  : , 0.067, -0.002, 0.043, -37.000, 1.000, -35.000, -174.000, -545.000, 795.000, 0.883, -0.306, -0.022, 0.354, 20, 11, 46, 248, 179, 42
I (5684739)  : , 0.104, 0.013, 0.020, -46.000, 0.000, -42.000, -174.000, -544.000, 796.000, 0.883, -0.306, -0.022, 0.354, 24, 15, 43, 249, 178, 43
I (5684759)  : , 0.183, 0.074, -0.074, -83.000, -11.000, -61.000, -175.000, -542.000, 797.000, 0.884, -0.305, -0.021, 0.354, 24, 22, 42, 249, 177, 44
I (5684769)  : , 0.232, 0.124, -0.159, -103.000, -19.000, -65.000, -175.000, -540.000, 798.000, 0.885, -0.304, -0.020, 0.353, 20, 15, 45, 249, 177, 45
I (5684779)  : , 0.298, 0.190, -0.279, -139.000, -17.000, -58.000, -175.000, -539.000, 800.000, 0.886, -0.303, -0.019, 0.351, 24, 16, 45, 247, 176, 46
I (5684799)  : , 0.373, 0.311, -0.700, -153.000, -62.000, -59.000, -173.000, -535.000, 803.000, 0.889, -0.300, -0.017, 0.346, 24, 22, 49, 253, 180, 47
I (5684809)  : , 0.401, 0.412, -1.051, -140.000, -72.000, -91.000, -171.000, -533.000, 804.000, 0.891, -0.299, -0.016, 0.340, 23, 17, 45, 250, 177, 48
I (5684819)  : , 0.471, 0.650, -1.501, -62.000, -113.000, -165.000, -169.000, -532.000, 805.000, 0.895, -0.298, -0.015, 0.333, 19, 16, 45, 249, 180, 49
I (5684839)  : , 0.543, 1.632, -2.442, -24.000, -74.000, -342.000, -166.000, -531.000, 806.000, 0.903, -0.298, -0.008, 0.310, 23, 17, 45, 250, 177, 50
I (5684849)  : , 0.660, 2.541, -2.659, -108.000, -49.000, -305.000, -173.000, -530.000, 806.000, 0.908, -0.298, 0.000, 0.294, 28, 22, 47, 253, 180, 51
I (5684859)  : , 0.856, 3.396, -2.740, -159.000, -82.000, -215.000, -185.000, -529.000, 804.000, 0.913, -0.299, 0.013, 0.277, 24, 21, 43, 248, 177, 52
I (5684869)  : , 1.016, 3.929, -2.914, -190.000, -81.000, -155.000, -201.000, -526.000, 802.000, 0.918, -0.300, 0.027, 0.259, 20, 21, 44, 249, 177, 53
I (5684889)  : , 0.969, 4.219, -3.362, -201.000, 60.000, -40.000, -232.000, -524.000, 795.000, 0.927, -0.302, 0.057, 0.217, 12, 17, 39, 248, 186, 54
I (5684899)  : , 0.822, 4.100, -3.339, -205.000, 83.000, -27.000, -247.000, -526.000, 789.000, 0.930, -0.304, 0.072, 0.195, 26, 23, 44, 251, 180, 55
I (5684909)  : , 0.664, 3.950, -3.221, -228.000, 43.000, -13.000, -261.000, -528.000, 783.000, 0.932, -0.305, 0.086, 0.175, 24, 21, 38, 249, 178, 56
I (5684929)  : , 0.626, 3.263, -2.931, -188.000, 38.000, 149.000, -282.000, -535.000, 771.000, 0.935, -0.308, 0.109, 0.137, 33, 17, 37, 249, 180, 57
I (5684939)  : , 0.787, 2.532, -2.811, -93.000, 75.000, 182.000, -286.000, -537.000, 768.000, 0.937, -0.307, 0.117, 0.120, 27, 16, 37, 253, 177, 58
I (5684949)  : , 0.983, 1.699, -2.624, -33.000, 98.000, 132.000, -285.000, -537.000, 768.000, 0.939, -0.305, 0.121, 0.105, 26, 23, 40, 249, 181, 59
I (5684959)  : , 1.091, 1.104, -2.282, 115.000, 206.000, 148.000, -282.000, -535.000, 771.000, 0.941, -0.302, 0.124, 0.089, 26, 16, 36, 239, 180, 60
I (5684979)  : , 1.074, 0.190, -1.242, 79.000, 224.000, 186.000, -272.000, -527.000, 780.000, 0.945, -0.294, 0.125, 0.073, 25, 16, 36, 249, 179, 61
I (5684989)  : , 1.017, -0.293, -0.743, 106.000, 146.000, 191.000, -266.000, -521.000, 786.000, 0.947, -0.290, 0.122, 0.069, 27, 16, 36, 249, 180, 62
I (5684999)  : , 0.981, -0.804, -0.397, 144.000, 136.000, 139.000, -258.000, -515.000, 793.000, 0.949, -0.285, 0.119, 0.068, 34, 28, 44, 251, 186, 63
I (5685019)  : , 1.161, -1.498, 0.376, 174.000, 137.000, 82.000, -239.000, -497.000, 810.000, 0.953, -0.274, 0.108, 0.068, 29, 22, 36, 250, 179, 64
I (5685029)  : , 1.303, -1.734, 0.878, 106.000, 94.000, 147.000, -229.000, -484.000, 820.000, 0.956, -0.267, 0.102, 0.074, 24, 17, 36, 248, 180, 65
I (5685039)  : , 1.492, -2.184, 1.362, 83.000, 68.000, 163.000, -218.000, -469.000, 832.000, 0.958, -0.258, 0.094, 0.082, 26, 14, 36, 247, 180, 66
I (5685049)  : , 1.719, -2.899, 1.811, 73.000, 59.000, 140.000, -202.000, -452.000, 846.000, 0.961, -0.248, 0.083, 0.094, 33, 25, 45, 253, 194, 67
I (5685069)  : , 2.182, -4.304, 2.694, 180.000, 117.000, -17.000, -156.000, -409.000, 877.000, 0.965, -0.223, 0.054, 0.124, 18, 15, 36, 246, 182, 68
I (5685079)  : , 2.341, -4.682, 3.188, 197.000, 120.000, -41.000, -128.000, -384.000, 892.000, 0.967, -0.208, 0.037, 0.144, 16, 18, 37, 247, 183, 69
I (5685089)  : , 2.441, -4.899, 3.683, 208.000, 124.000, -42.000, -99.000, -359.000, 907.000, 0.967, -0.193, 0.020, 0.165, 20, 16, 37, 250, 183, 70
I (5685099)  : , 2.454, -5.001, 4.108, 185.000, 87.000, -39.000, -69.000, -334.000, 919.000, 0.966, -0.177, 0.002, 0.189, 24, 26, 49, 255, 194, 71
I (5685119)  : , 2.341, -5.144, 4.560, 122.000, 45.000, -93.000, -3.000, -288.000, 937.000, 0.960, -0.145, -0.034, 0.239, 20, 16, 38, 250, 183, 72
I (5685129)  : , 2.321, -5.106, 4.621, 57.000, -6.000, -92.000, 30.000, -267.000, 942.000, 0.954, -0.129, -0.052, 0.264, 15, 21, 38, 241, 183, 73
I (5685139)  : , 2.354, -5.020, 4.529, 4.000, -32.000, -77.000, 64.000, -248.000, 946.000, 0.948, -0.112, -0.069, 0.289, 23, 16, 38, 248, 183, 74
I (5685149)  : , 2.399, -4.908, 4.297, -59.000, -53.000, -47.000, 99.000, -229.000, 948.000, 0.941, -0.096, -0.086, 0.312, 31, 28, 45, 255, 189, 75
I (5685169)  : , 2.356, -4.759, 3.934, 13.000, -28.000, -67.000, 170.000, -197.000, 945.000, 0.927, -0.064, -0.118, 0.351, 25, 16, 40, 255, 180, 76
I (5685179)  : , 2.104, -4.342, 3.198, 62.000, -34.000, -115.000, 203.000, -183.000, 941.000, 0.919, -0.049, -0.133, 0.368, 24, 15, 38, 247, 180, 77
I (5685189)  : , 2.000, -3.907, 2.882, 99.000, -3.000, -121.000, 234.000, -171.000, 936.000, 0.912, -0.035, -0.146, 0.383, 27, 18, 38, 249, 183, 78
I (5685199)  : , 1.864, -3.304, 2.702, 46.000, 14.000, -186.000, 260.000, -161.000, 931.000, 0.904, -0.022, -0.156, 0.397, 35, 22, 46, 255, 192, 79
I (5685219)  : , 1.658, -2.527, 2.592, -136.000, -103.000, -58.000, 291.000, -145.000, 924.000, 0.891, -0.004, -0.168, 0.421, 28, 16, 38, 246, 181, 80
I (5685229)  : , 1.526, -1.761, 2.286, -216.000, -58.000, 72.000, 300.000, -138.000, 923.000, 0.887, 0.003, -0.171, 0.429, 24, 15, 39, 245, 187, 81
I (5685239)  : , 1.443, -1.254, 1.750, -196.000, -27.000, 36.000, 307.000, -129.000, 922.000, 0.883, 0.010, -0.173, 0.435, 23, 16, 40, 250, 187, 82
I (5685259)  : , 1.142, -0.816, 0.721, -169.000, -19.000, -53.000, 317.000, -113.000, 920.000, 0.880, 0.021, -0.173, 0.442, 20, 17, 40, 250, 183, 83
I (5685269)  : , 1.009, -0.391, 0.350, -216.000, -22.000, 9.000, 315.000, -105.000, 922.000, 0.880, 0.024, -0.170, 0.443, 23, 16, 40, 249, 182, 84
I (5685279)  : , 0.947, 0.213, 0.044, -225.000, -18.000, 56.000, 308.000, -97.000, 925.000, 0.881, 0.027, -0.165, 0.442, 27, 21, 41, 250, 194, 85
I (5685289)  : , 0.847, 0.771, -0.270, -251.000, -29.000, 61.000, 299.000, -89.000, 929.000, 0.883, 0.028, -0.159, 0.441, 26, 18, 42, 250, 183, 86
I (5685309)  : , 0.558, 1.314, -0.982, -256.000, -73.000, 47.000, 275.000, -73.000, 938.000, 0.886, 0.028, -0.152, 0.437, 26, 16, 38, 250, 183, 87
I (5685319)  : , 0.384, 1.531, -1.554, -210.000, -50.000, 1.000, 260.000, -66.000, 943.000, 0.890, 0.028, -0.144, 0.431, 25, 17, 40, 250, 189, 88
I (5685329)  : , 0.198, 1.836, -2.166, -105.000, -48.000, -126.000, 240.000, -59.000, 948.000, 0.903, 0.023, -0.125, 0.410, 27, 18, 40, 249, 187, 89
I (5685339)  : , 0.018, 2.352, -2.723, -33.000, -63.000, -179.000, 213.000, -53.000, 955.000, 0.911, 0.018, -0.111, 0.396, 24, 17, 41, 249, 187, 90
I (5685359)  : , -0.381, 3.983, -3.780, -45.000, -91.000, -226.000, 134.000, -49.000, 970.000, 0.920, 0.011, -0.094, 0.379, 26, 16, 37, 251, 189, 91
I (5685369)  : , -0.597, 4.908, -4.178, -81.000, -95.000, -230.000, 81.000, -52.000, 975.000, 0.930, 0.001, -0.073, 0.361, 24, 18, 40, 250, 190, 92
I (5685379)  : , -0.793, 5.803, -4.452, -352.000, -87.000, 65.000, 23.000, -58.000, 978.000, 0.947, -0.024, -0.021, 0.319, 25, 18, 38, 250, 186, 93
I (5685389)  : , -0.920, 6.378, -4.497, -374.000, -41.000, 208.000, -34.000, -68.000, 977.000, 0.954, -0.039, 0.006, 0.297, 22, 18, 40, 249, 187, 94
I (5685409)  : , -1.132, 6.080, -4.364, -344.000, 0.000, 302.000, -134.000, -97.000, 966.000, 0.959, -0.053, 0.032, 0.276, 26, 13, 40, 249, 189, 95
I (5685419)  : , -1.242, 5.254, -4.121, -277.000, 28.000, 306.000, -170.000, -115.000, 958.000, 0.963, -0.066, 0.054, 0.256, 23, 17, 43, 255, 189, 96
I (5685429)  : , -1.274, 4.257, -3.727, -138.000, -1.000, 248.000, -197.000, -131.000, 951.000, 0.968, -0.088, 0.084, 0.221, 20, 18, 39, 248, 187, 97
I (5685449)  : , -0.810, 2.492, -2.709, 0.000, 104.000, 289.000, -228.000, -152.000, 941.000, 0.970, -0.101, 0.100, 0.197, 33, 28, 53, 255, 195, 98
I (5685459)  : , -0.414, 1.656, -2.144, 0.000, 104.000, 289.000, -233.000, -157.000, 939.000, 0.970, -0.101, 0.100, 0.197, 26, 18, 41, 255, 188, 99
I (5685469)  : , -0.156, 0.818, -1.604, 61.000, 134.000, 254.000, -232.000, -160.000, 938.000, 0.971, -0.103, 0.103, 0.189, 27, 21, 40, 249, 187, 100
I (5685489)  : , 0.000, -0.287, -0.808, 182.000, 89.000, 84.000, -223.000, -163.000, 940.000, 0.974, -0.103, 0.098, 0.178, 26, 16, 42, 249, 189, 101
I (5685499)  : , 0.073, -0.510, -0.496, 139.000, 45.000, 79.000, -217.000, -162.000, 942.000, 0.974, -0.102, 0.095, 0.177, 31, 25, 49, 250, 192, 102
I (5685509)  : , 0.143, -0.596, -0.229, 139.000, 45.000, 79.000, -217.000, -162.000, 942.000, 0.974, -0.102, 0.095, 0.177, 25, 21, 43, 249, 188, 103
I (5685529)  : , 0.176, -0.646, -0.072, 130.000, 30.000, 129.000, -198.000, -158.000, 947.000, 0.976, -0.098, 0.086, 0.177, 17, 16, 48, 249, 181, 104
I (5685539)  : , 0.128, -0.817, -0.068, 146.000, 29.000, 75.000, -190.000, -158.000, 948.000, 0.976, -0.098, 0.082, 0.176, 23, 17, 42, 249, 189, 105
I (5685549)  : , 0.021, -0.909, -0.116, 138.000, 9.000, -19.000, -183.000, -159.000, 950.000, 0.976, -0.098, 0.078, 0.176, 30, 26, 52, 255, 195, 106
I (5685569)  : , -0.268, -0.417, -0.164, 111.000, -14.000, -23.000, -178.000, -162.000, 950.000, 0.977, -0.099, 0.076, 0.176, 27, 17, 41, 255, 183, 107
I (5685579)  : , -0.349, -0.003, -0.148, -19.000, -63.000, 41.000, -181.000, -169.000, 948.000, 0.976, -0.102, 0.076, 0.174, 20, 20, 37, 250, 189, 108
I (5685589)  : , -0.332, 0.294, -0.107, -44.000, -57.000, 66.000, -184.000, -171.000, 947.000, 0.976, -0.104, 0.078, 0.174, 26, 18, 41, 251, 189, 109
I (5685599)  : , -0.233, 0.368, -0.042, -21.000, -64.000, 70.000, -186.000, -172.000, 947.000, 0.976, -0.104, 0.079, 0.174, 34, 28, 47, 255, 197, 110
I (5685619)  : , -0.101, 0.050, 0.009, 57.000, -39.000, 10.000, -187.000, -173.000, 946.000, 0.976, -0.105, 0.079, 0.174, 32, 18, 43, 253, 183, 111
I (5685629)  : , -0.082, -0.142, 0.002, 101.000, -23.000, -57.000, -184.000, -175.000, 946.000, 0.976, -0.106, 0.078, 0.174, 25, 18, 40, 249, 187, 112
