Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (5631689)  : , 1.272, 3.873, -3.277, -54.000, -31.000, -346.000, -181.000, -551.000, 790.000, 0.916, -0.311, 0.015, 0.253, 25, 15, 38, 250, 174, 46
I (5631699)  : , 1.326, 4.471, -3.307, -198.000, -20.000, -107.000, -198.000, -547.000, 789.000, 0.921, -0.311, 0.031, 0.232, 29, 16, 39, 249, 173, 47
I (5631709)  : , 1.412, 4.519, -3.373, -229.000, -45.000, -51.000, -214.000, -543.000, 787.000, 0.926, -0.310, 0.048, 0.210, 26, 22, 37, 249, 175, 48
I (5631719)  : , 1.480, 4.200, -3.500, -307.000, 6.000, 34.000, -228.000, -539.000, 786.000, 0.931, -0.308, 0.063, 0.187, 27, 16, 36, 250, 175, 49
I (5631739)  : , 1.343, 2.951, -3.639, -130.000, 123.000, 159.000, -240.000, -534.000, 785.000, 0.938, -0.304, 0.084, 0.144, 37, 15, 35, 250, 178, 50
I (5631749)  : , 1.263, 2.323, -3.403, -47.000, 163.000, 108.000, -241.000, -533.000, 787.000, 0.941, -0.301, 0.091, 0.124, 33, 16, 34, 251, 178, 51
I (5631759)  : , 1.184, 1.936, -2.937, 6.000, 210.000, 111.000, -240.000, -530.000, 788.000, 0.944, -0.298, 0.096, 0.108, 29, 16, 38, 250, 180, 52
I (5631779)  : , 1.053, 1.139, -1.856, 50.000, 179.000, 215.000, -240.000, -524.000, 793.000, 0.947, -0.291, 0.104, 0.083, 46, 23, 38, 253, 182, 53
I (5631789)  : , 1.042, 0.524, -1.377, 68.000, 183.000, 221.000, -237.000, -519.000, 797.000, 0.949, -0.287, 0.106, 0.071, 31, 21, 34, 250, 179, 54
I (5631799)  : , 1.067, -0.037, -0.933, 116.000, 169.000, 182.000, -232.000, -513.000, 802.000, 0.951, -0.282, 0.105, 0.066, 30, 16, 29, 249, 180, 55
I (5631809)  : , 1.088, -0.461, -0.517, 153.000, 191.000, 186.000, -226.000, -505.000, 809.000, 0.953, -0.277, 0.102, 0.064, 31, 16, 34, 255, 179, 56
I (5631829)  : , 1.042, -1.247, 0.501, 127.000, 190.000, 237.000, -211.000, -487.000, 823.000, 0.957, -0.267, 0.094, 0.068, 37, 28, 40, 253, 183, 57
I (5631839)  : , 0.984, -1.784, 1.064, 121.000, 143.000, 211.000, -202.000, -477.000, 831.000, 0.959, -0.261, 0.088, 0.073, 30, 16, 34, 249, 178, 58
I (5631849)  : , 1.034, -2.351, 1.604, 107.000, 108.000, 165.000, -190.000, -466.000, 841.000, 0.960, -0.255, 0.079, 0.083, 31, 16, 34, 249, 181, 59
I (5631869)  : , 1.348, -3.344, 2.604, 151.000, 95.000, 64.000, -160.000, -437.000, 862.000, 0.963, -0.238, 0.057, 0.111, 34, 18, 35, 249, 178, 60
I (5631879)  : , 1.563, -3.792, 3.073, 160.000, 99.000, 25.000, -141.000, -420.000, 874.000, 0.964, -0.228, 0.044, 0.129, 47, 35, 45, 255, 191, 61
I (5631889)  : , 1.749, -4.140, 3.532, 134.000, 81.000, 11.000, -120.000, -400.000, 886.000, 0.964, -0.216, 0.030, 0.150, 27, 17, 35, 250, 178, 62
I (5631899)  : , 1.878, -4.410, 3.864, 114.000, 61.000, 7.000, -96.000, -380.000, 898.000, 0.964, -0.204, 0.015, 0.172, 26, 16, 38, 245, 173, 63
I (5631919)  : , 1.932, -4.872, 4.096, 82.000, 3.000, -50.000, -41.000, -341.000, 918.000, 0.959, -0.177, -0.019, 0.219, 27, 14, 36, 250, 177, 64
I (5631929)  : , 1.989, -5.003, 4.080, 60.000, -49.000, -83.000, -9.000, -322.000, 926.000, 0.956, -0.163, -0.036, 0.242, 36, 24, 45, 255, 191, 65
I (5631939)  : , 1.989, -5.003, 4.080, 60.000, -49.000, -83.000, 23.000, -304.000, 932.000, 0.951, -0.148, -0.054, 0.265, 29, 22, 36, 247, 179, 66
I (5631949)  : , 2.054, -4.987, 3.961, 55.000, -22.000, -83.000, 56.000, -286.000, 936.000, 0.946, -0.133, -0.071, 0.286, 28, 16, 37, 251, 178, 67
I (5631969)  : , 1.917, -4.298, 3.674, 54.000, -58.000, -154.000, 117.000, -257.000, 938.000, 0.934, -0.105, -0.101, 0.326, 25, 16, 38, 251, 183, 68
I (5631979)  : , 1.939, -3.897, 3.598, 24.000, -67.000, -141.000, 144.000, -244.000, 938.000, 0.927, -0.092, -0.114, 0.346, 37, 35, 46, 255, 187, 69
I (5631989)  : , 1.939, -3.897, 3.598, -20.000, -94.000, -120.000, 168.000, -232.000, 937.000, 0.920, -0.080, -0.125, 0.363, 28, 16, 38, 250, 176, 70
I (5631999)  : , 1.920, -3.483, 3.443, -74.000, -124.000, -102.000, 189.000, -220.000, 936.000, 0.913, -0.068, -0.134, 0.380, 26, 18, 40, 251, 179, 71
I (5632019)  : , 1.874, -2.668, 2.549, -97.000, -58.000, -81.000, 228.000, -197.000, 932.000, 0.900, -0.044, -0.150, 0.408, 35, 18, 37, 251, 178, 72
I (5632029)  : , 1.874, -2.668, 2.549, -98.000, -23.000, -77.000, 246.000, -186.000, 930.000, 0.894, -0.033, -0.156, 0.419, 39, 28, 47, 255, 191, 73
I (5632039)  : , 1.696, -1.992, 1.997, -74.000, 22.000, -100.000, 260.000, -176.000, 928.000, 0.888, -0.023, -0.161, 0.430, 28, 21, 42, 249, 178, 74
I (5632059)  : , 1.458, -1.473, 1.682, -81.000, 35.000, -57.000, 277.000, -160.000, 926.000, 0.880, -0.009, -0.165, 0.445, 32, 18, 36, 249, 178, 75
I (5632069)  : , 1.191, -0.961, 1.333, -111.000, 13.000, -61.000, 280.000, -153.000, 926.000, 0.878, -0.005, -0.165, 0.450, 28, 16, 40, 250, 174, 76
I (5632079)  : , 1.008, -0.520, 0.946, -203.000, -66.000, -23.000, 280.000, -146.000, 928.000, 0.877, -0.001, -0.164, 0.452, 39, 33, 50, 255, 187, 77
I (5632089)  : , 0.913, -0.064, 0.439, -203.000, -66.000, -23.000, 277.000, -138.000, 930.000, 0.877, -0.001, -0.164, 0.452, 27, 24, 39, 249, 177, 78
I (5632109)  : , 0.746, 0.727, -0.931, -55.000, 75.000, -61.000, 263.000, -120.000, 936.000, 0.884, 0.005, -0.149, 0.442, 29, 21, 40, 249, 177, 79
I (5632119)  : , 0.584, 1.150, -1.543, -25.000, 109.000, -105.000, 249.000, -112.000, 941.000, 0.890, 0.004, -0.141, 0.434, 26, 26, 42, 249, 177, 80
I (5632129)  : , 0.270, 1.781, -2.052, -9.000, 64.000, -171.000, 228.000, -108.000, 947.000, 0.897, -0.000, -0.130, 0.423, 39, 28, 48, 255, 192, 81
I (5632149)  : , -0.704, 3.739, -2.824, -8.000, -20.000, -226.000, 155.000, -113.000, 961.000, 0.905, -0.009, -0.115, 0.410, 24, 18, 40, 249, 180, 82
I (5632159)  : , -1.070, 4.867, -3.279, -167.000, -184.000, -245.000, 104.000, -120.000, 967.000, 0.922, -0.037, -0.073, 0.378, 29, 21, 40, 249, 180, 83
I (5632169)  : , -1.178, 5.841, -3.636, -223.000, -221.000, -208.000, 48.000, -127.000, 971.000, 0.931, -0.052, -0.046, 0.359, 35, 23, 38, 247, 178, 84
I (5632189)  : , -0.754, 6.863, -4.003, -344.000, -198.000, -93.000, -70.000, -139.000, 968.000, 0.938, -0.066, -0.018, 0.339, 33, 18, 38, 249, 180, 85
I (5632199)  : , -0.510, 6.906, -4.157, -362.000, -171.000, -39.000, -127.000, -146.000, 961.000, 0.945, -0.079, 0.012, 0.317, 26, 21, 38, 255, 178, 86
I (5632209)  : , -0.259, 6.719, -4.164, -329.000, -6.000, 112.000, -179.000, -151.000, 951.000, 0.954, -0.101, 0.067, 0.274, 24, 21, 40, 250, 188, 87
I (5632229)  : , 0.223, 5.526, -3.429, -249.000, 78.000, 325.000, -262.000, -160.000, 930.000, 0.958, -0.114, 0.112, 0.240, 37, 35, 46, 255, 190, 88
I (5632239)  : , 0.281, 4.642, -2.914, -249.000, 78.000, 325.000, -291.000, -165.000, 921.000, 0.958, -0.114, 0.112, 0.240, 29, 21, 40, 251, 191, 89
I (5632249)  : , 0.228, 3.613, -2.507, -179.000, 94.000, 360.000, -310.000, -170.000, 914.000, 0.959, -0.118, 0.127, 0.226, 31, 25, 40, 253, 180, 90
I (5632269)  : , 0.003, 1.617, -1.891, -14.000, 59.000, 157.000, -327.000, -181.000, 906.000, 0.961, -0.127, 0.148, 0.196, 30, 16, 38, 250, 181, 91
I (5632279)  : , 0.009, 1.053, -1.598, 21.000, 55.000, 155.000, -331.000, -184.000, 904.000, 0.962, -0.128, 0.150, 0.190, 44, 35, 52, 255, 194, 92
I (5632289)  : , 0.126, 0.642, -1.293, 21.000, 55.000, 155.000, -331.000, -185.000, 903.000, 0.962, -0.128, 0.150, 0.190, 31, 21, 42, 251, 183, 93
I (5632309)  : , 0.368, 0.017, -0.790, 24.000, 94.000, 235.000, -326.000, -183.000, 906.000, 0.965, -0.124, 0.150, 0.178, 33, 16, 42, 250, 180, 94
I (5632319)  : , 0.426, -0.310, -0.573, 40.000, 105.000, 238.000, -320.000, -181.000, 908.000, 0.966, -0.123, 0.147, 0.176, 29, 22, 39, 250, 180, 95
I (5632329)  : , 0.316, -0.639, -0.396, 53.000, 91.000, 200.000, -311.000, -181.000, 911.000, 0.966, -0.122, 0.142, 0.176, 50, 29, 49, 255, 194, 96
I (5632349)  : , -0.091, -1.129, -0.136, 70.000, 53.000, 145.000, -301.000, -182.000, 915.000, 0.967, -0.121, 0.137, 0.176, 29, 23, 43, 242, 180, 97
I (5632359)  : , -0.196, -1.182, -0.112, 198.000, -8.000, -68.000, -281.000, -187.000, 920.000, 0.969, -0.122, 0.126, 0.176, 36, 16, 39, 248, 181, 98
I (5632369)  : , -0.231, -1.039, -0.137, 184.000, -18.000, -114.000, -275.000, -189.000, 921.000, 0.969, -0.122, 0.123, 0.176, 26, 21, 40, 249, 183, 99
I (5632389)  : , -0.124, -0.061, -0.092, 140.000, -19.000, -84.000, -274.000, -190.000, 921.000, 0.969, -0.123, 0.122, 0.176, 33, 22, 38, 249, 183, 100
I (5632399)  : , -0.109, 0.398, -0.030, 23.000, -23.000, 49.000, -278.000, -191.000, 920.000, 0.969, -0.123, 0.124, 0.175, 39, 21, 39, 249, 183, 101
I (5632409)  : , -0.140, 0.546, 0.036, -45.000, -70.000, 81.000, -287.000, -194.000, 917.000, 0.968, -0.126, 0.129, 0.175, 26, 23, 37, 250, 168, 102
I (5632419)  : , -0.156, 0.431, 0.067, 17.000, -24.000, 50.000, -288.000, -195.000, 916.000, 0.968, -0.126, 0.129, 0.176, 34, 23, 41, 249, 180, 103
I (5632439)  : , -0.087, -0.126, -0.006, 38.000, -24.000, -3.000, -287.000, -195.000, 916.000, 0.968, -0.127, 0.129, 0.176, 37, 24, 37, 249, 181, 104
I (5632449)  : , -0.126, -0.239, -0.038, 50.000, -26.000, -41.000, -285.000, -197.000, 917.000, 0.968, -0.127, 0.127, 0.176, 38, 23, 40, 252, 181, 105
I (5632459)  : , -0.199, -0.146, -0.094, 35.000, -48.000, -46.000, -283.000, -201.000, 916.000, 0.968, -0.129, 0.126, 0.175, 33, 23, 41, 249, 181, 106
I (5632479)  : , -0.240, 0.111, -0.068, -22.000, -27.000, 12.000, -285.000, -205.000, 915.000, 0.968, -0.131, 0.127, 0.175, 36, 35, 48, 255, 193, 107
I (5632489)  : , -0.107, 0.112, -0.011, -22.000, -27.000, 12.000, -285.000, -205.000, 915.000, 0.968, -0.131, 0.127, 0.175, 35, 26, 45, 252, 183, 108
I (5632499)  : , -0.004, 0.019, 0.064, -59.000, -33.000, 35.000, -286.000, -204.000, 915.000, 0.967, -0.131, 0.127, 0.175, 33, 21, 45, 255, 180, 109
I (5632519)  : , 0.090, -0.302, 0.124, -28.000, -33.000, 0.000, -279.000, -201.000, 918.000, 0.968, -0.129, 0.124, 0.177, 33, 24, 42, 250, 180, 110
I (5632529)  : , 0.160, -0.401, 0.134, -5.000, -15.000, -4.000, -275.000, -199.000, 919.000, 0.968, -0.127, 0.122, 0.178, 38, 37, 47, 255, 190, 111
