Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (5722599)  : , 1.910, 2.329, -2.972, -264.000, 149.000, 278.000, -293.000, -573.000, 739.000, 0.927, -0.332, 0.113, 0.136, 29, 13, 27, 246, 192, 52
I (5722619)  : , 1.538, 0.221, -2.656, 147.000, 250.000, 78.000, -272.000, -564.000, 753.000, 0.935, -0.321, 0.113, 0.105, 33, 14, 27, 255, 201, 53
I (5722629)  : , 1.400, -0.240, -2.240, 184.000, 201.000, 0.000, -258.000, -560.000, 762.000, 0.938, -0.316, 0.109, 0.094, 27, 15, 27, 251, 195, 54
I (5722639)  : , 1.471, -0.388, -1.644, 213.000, 175.000, -14.000, -246.000, -553.000, 770.000, 0.941, -0.310, 0.105, 0.087, 22, 14, 23, 249, 192, 55
I (5722649)  : , 1.706, -0.380, -1.090, 175.000, 203.000, 98.000, -238.000, -543.000, 780.000, 0.944, -0.302, 0.103, 0.082, 30, 16, 25, 249, 192, 56
I (5722669)  : , 1.679, -0.979, -0.022, 82.000, 259.000, 297.000, -223.000, -518.000, 801.000, 0.950, -0.286, 0.097, 0.075, 26, 16, 26, 253, 198, 57
I (5722679)  : , 1.497, -1.620, 0.462, 137.000, 250.000, 242.000, -213.000, -505.000, 812.000, 0.953, -0.278, 0.091, 0.079, 26, 16, 28, 252, 194, 58
I (5722689)  : , 1.407, -2.222, 1.042, 160.000, 177.000, 138.000, -200.000, -492.000, 824.000, 0.955, -0.270, 0.083, 0.086, 24, 16, 29, 251, 195, 59
I (5722709)  : , 1.679, -3.110, 2.312, 158.000, 134.000, 125.000, -172.000, -459.000, 849.000, 0.960, -0.251, 0.062, 0.111, 29, 21, 36, 255, 206, 60
I (5722719)  : , 1.859, -3.562, 2.823, 147.000, 95.000, 99.000, -154.000, -439.000, 862.000, 0.961, -0.240, 0.050, 0.128, 26, 18, 34, 249, 195, 61
I (5722729)  : , 2.033, -4.053, 3.262, 170.000, 123.000, 55.000, -134.000, -417.000, 877.000, 0.962, -0.227, 0.036, 0.147, 23, 16, 34, 251, 197, 62
I (5722739)  : , 2.153, -4.444, 3.617, 148.000, 143.000, 29.000, -110.000, -394.000, 890.000, 0.962, -0.213, 0.021, 0.168, 25, 16, 34, 251, 192, 63
I (5722759)  : , 2.013, -4.760, 4.252, 91.000, 144.000, 35.000, -57.000, -352.000, 913.000, 0.959, -0.185, -0.011, 0.215, 31, 23, 41, 255, 199, 64
I (5722769)  : , 1.847, -4.850, 4.466, 95.000, 117.000, 3.000, -29.000, -333.000, 921.000, 0.955, -0.171, -0.027, 0.240, 25, 20, 36, 253, 192, 65
I (5722779)  : , 1.729, -4.919, 4.549, 116.000, 104.000, -17.000, 0.000, -317.000, 927.000, 0.950, -0.158, -0.044, 0.266, 29, 22, 38, 250, 193, 66
I (5722789)  : , 1.653, -4.910, 4.551, 111.000, 63.000, -65.000, 30.000, -303.000, 932.000, 0.944, -0.145, -0.061, 0.291, 28, 16, 43, 250, 194, 67
I (5722809)  : , 1.687, -4.288, 4.382, 84.000, -89.000, -184.000, 87.000, -278.000, 936.000, 0.929, -0.120, -0.091, 0.338, 30, 22, 43, 253, 203, 68
I (5722819)  : , 1.777, -3.670, 4.073, 28.000, -132.000, -162.000, 109.000, -266.000, 937.000, 0.922, -0.107, -0.102, 0.359, 28, 21, 37, 250, 194, 69
I (5722829)  : , 1.873, -3.054, 3.606, -73.000, -112.000, -15.000, 128.000, -253.000, 938.000, 0.914, -0.095, -0.111, 0.377, 26, 21, 38, 255, 197, 70
I (5722839)  : , 1.927, -2.629, 3.064, -91.000, -61.000, 38.000, 144.000, -239.000, 939.000, 0.908, -0.084, -0.118, 0.393, 25, 18, 37, 250, 191, 71
I (5722859)  : , 1.518, -2.181, 2.128, -49.000, 25.000, -31.000, 176.000, -216.000, 940.000, 0.897, -0.063, -0.129, 0.417, 29, 25, 43, 254, 201, 72
I (5722869)  : , 1.219, -1.800, 1.838, -39.000, -32.000, -134.000, 188.000, -208.000, 939.000, 0.893, -0.055, -0.134, 0.426, 25, 18, 38, 246, 198, 73
I (5722879)  : , 1.058, -1.226, 1.582, -109.000, -125.000, -153.000, 196.000, -202.000, 939.000, 0.889, -0.049, -0.137, 0.434, 29, 18, 37, 251, 201, 74
I (5722899)  : , 0.994, 0.033, 0.686, -187.000, -76.000, -32.000, 197.000, -187.000, 942.000, 0.885, -0.041, -0.134, 0.444, 29, 21, 38, 251, 195, 75
I (5722909)  : , 0.968, 0.319, 0.231, -185.000, -67.000, -63.000, 194.000, -179.000, 944.000, 0.885, -0.037, -0.131, 0.445, 31, 23, 43, 252, 201, 76
I (5722919)  : , 0.852, 0.556, -0.131, -188.000, -82.000, -95.000, 189.000, -171.000, 946.000, 0.886, -0.035, -0.127, 0.445, 26, 17, 37, 250, 192, 77
I (5722929)  : , 0.668, 0.932, -0.534, -191.000, -78.000, -105.000, 181.000, -164.000, 949.000, 0.888, -0.034, -0.121, 0.443, 24, 16, 38, 251, 195, 78
I (5722949)  : , 0.401, 1.756, -1.404, -224.000, -161.000, -91.000, 156.000, -151.000, 956.000, 0.894, -0.035, -0.106, 0.433, 27, 16, 43, 250, 197, 79
I (5722959)  : , 0.347, 2.130, -1.947, -194.000, -146.000, -113.000, 139.000, -145.000, 959.000, 0.900, -0.037, -0.097, 0.424, 33, 21, 43, 255, 201, 80
I (5722969)  : , 0.336, 2.488, -2.482, -127.000, -131.000, -165.000, 119.000, -139.000, 963.000, 0.906, -0.040, -0.086, 0.413, 30, 16, 38, 251, 195, 81
I (5722989)  : , 0.203, 3.538, -3.502, -66.000, -108.000, -223.000, 67.000, -129.000, 969.000, 0.921, -0.048, -0.057, 0.383, 25, 14, 37, 250, 199, 82
I (5722999)  : , 0.071, 4.271, -3.993, -66.000, -52.000, -222.000, 32.000, -126.000, 971.000, 0.929, -0.054, -0.039, 0.364, 26, 16, 38, 255, 200, 83
I (5723009)  : , -0.073, 5.036, -4.407, -119.000, -29.000, -172.000, -9.000, -126.000, 972.000, 0.937, -0.062, -0.018, 0.343, 28, 23, 42, 253, 205, 84
I (5723019)  : , -0.227, 5.737, -4.629, -189.000, -33.000, -95.000, -57.000, -130.000, 970.000, 0.945, -0.073, 0.007, 0.320, 20, 22, 38, 250, 200, 85
I (5723039)  : , -0.389, 6.387, -4.557, -299.000, 17.000, 232.000, -163.000, -146.000, 955.000, 0.955, -0.096, 0.060, 0.273, 27, 17, 35, 251, 201, 86
I (5723049)  : , -0.368, 5.970, -4.337, -257.000, 59.000, 260.000, -211.000, -158.000, 944.000, 0.959, -0.106, 0.085, 0.250, 26, 23, 36, 251, 203, 87
I (5723059)  : , -0.272, 5.209, -3.887, -224.000, 80.000, 262.000, -253.000, -169.000, 932.000, 0.961, -0.115, 0.107, 0.229, 29, 22, 41, 255, 205, 88
I (5723079)  : , 0.288, 3.327, -2.504, -133.000, 136.000, 304.000, -311.000, -183.000, 911.000, 0.962, -0.126, 0.139, 0.198, 23, 18, 36, 255, 201, 89
I (5723089)  : , 0.636, 2.270, -1.741, -75.000, 149.000, 319.000, -328.000, -182.000, 905.000, 0.963, -0.126, 0.149, 0.188, 26, 18, 36, 251, 201, 90
I (5723099)  : , 0.902, 1.154, -1.012, -14.000, 148.000, 316.000, -336.000, -178.000, 903.000, 0.963, -0.124, 0.155, 0.182, 30, 23, 36, 252, 203, 91
I (5723109)  : , 1.001, 0.142, -0.432, 140.000, 147.000, 190.000, -337.000, -170.000, 904.000, 0.964, -0.119, 0.156, 0.179, 28, 25, 42, 255, 205, 92
I (5723129)  : , 0.857, -0.946, 0.308, 165.000, 89.000, 108.000, -324.000, -153.000, 912.000, 0.966, -0.109, 0.151, 0.180, 26, 15, 35, 251, 198, 93
I (5723139)  : , 0.744, -1.042, 0.476, 131.000, 47.000, 92.000, -315.000, -145.000, 917.000, 0.967, -0.105, 0.147, 0.182, 24, 18, 38, 249, 200, 94
I (5723149)  : , 0.623, -0.986, 0.494, 99.000, 48.000, 108.000, -307.000, -138.000, 920.000, 0.967, -0.100, 0.143, 0.184, 26, 14, 38, 251, 203, 95
I (5723159)  : , 0.464, -0.900, 0.449, 75.000, 35.000, 105.000, -299.000, -133.000, 924.000, 0.968, -0.097, 0.139, 0.187, 34, 22, 43, 253, 201, 96
I (5723179)  : , 0.109, -0.733, 0.264, 67.000, 1.000, 31.000, -286.000, -127.000, 929.000, 0.968, -0.093, 0.133, 0.190, 26, 21, 39, 250, 201, 97
I (5723189)  : , -0.028, -0.541, 0.146, 49.000, -11.000, 15.000, -281.000, -127.000, 930.000, 0.968, -0.093, 0.130, 0.191, 24, 21, 38, 249, 200, 98
I (5723199)  : , -0.130, -0.262, 0.057, 37.000, -10.000, 36.000, -279.000, -128.000, 931.000, 0.969, -0.093, 0.129, 0.192, 29, 23, 37, 250, 194, 99
I (5723209)  : , -0.240, -0.008, 0.004, 0.000, -16.000, 62.000, -279.000, -131.000, 930.000, 0.968, -0.094, 0.129, 0.192, 30, 25, 42, 253, 205, 100
I (5723229)  : , -0.436, 0.177, 0.040, -23.000, -35.000, 47.000, -282.000, -138.000, 928.000, 0.968, -0.099, 0.129, 0.193, 29, 21, 37, 249, 201, 101
I (5723239)  : , -0.480, 0.187, 0.081, -31.000, -67.000, 31.000, -284.000, -142.000, 927.000, 0.967, -0.101, 0.130, 0.193, 30, 25, 38, 247, 201, 102
I (5723249)  : , -0.467, 0.168, 0.116, -6.000, -84.000, 10.000, -286.000, -146.000, 926.000, 0.967, -0.103, 0.130, 0.194, 27, 20, 38, 250, 200, 103
I (5723259)  : , -0.302, 0.106, 0.057, 4.000, -98.000, -4.000, -287.000, -149.000, 925.000, 0.967, -0.105, 0.131, 0.194, 33, 23, 42, 253, 204, 104
I (5723279)  : , -0.196, 0.138, -0.116, 34.000, -40.000, -28.000, -289.000, -153.000, 924.000, 0.966, -0.107, 0.131, 0.194, 30, 16, 38, 252, 201, 105
I (5723289)  : , -0.259, 0.269, -0.148, 21.000, -38.000, -30.000, -291.000, -156.000, 923.000, 0.966, -0.109, 0.132, 0.193, 27, 18, 40, 251, 201, 106
I (5723299)  : , -0.282, 0.359, -0.159, -10.000, -37.000, 7.000, -294.000, -158.000, 921.000, 0.966, -0.110, 0.133, 0.192, 26, 18, 36, 250, 208, 107
I (5723319)  : , -0.253, 0.089, -0.070, -79.000, -42.000, 71.000, -297.000, -164.000, 919.000, 0.966, -0.113, 0.135, 0.191, 26, 18, 38, 250, 201, 108
I (5723329)  : , -0.246, -0.121, 0.000, -67.000, -56.000, 44.000, -296.000, -166.000, 919.000, 0.966, -0.114, 0.134, 0.192, 28, 23, 38, 249, 201, 109
I (5723339)  : , -0.173, -0.270, 0.062, -46.000, -67.000, 12.000, -294.000, -167.000, 920.000, 0.966, -0.115, 0.132, 0.192, 25, 18, 37, 251, 202, 110
I (5723349)  : , -0.070, -0.338, 0.088, 6.000, -48.000, -13.000, -291.000, -168.000, 921.000, 0.966, -0.115, 0.131, 0.193, 23, 21, 39, 249, 198, 111
I (5723369)  : , -0.056, -0.252, 0.000, 51.000, -20.000, -43.000, -285.000, -168.000, 922.000, 0.966, -0.115, 0.128, 0.194, 33, 21, 38, 247, 206, 112
