Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (5667729)  : , 0.150, -0.047, 0.152, 1.000, 24.000, -22.000, -147.000, -605.000, 757.000, 0.853, -0.331, -0.066, 0.398, 22, 13, 43, 251, 183, 37
I (5667749)  : , 0.147, -0.003, 0.170, -33.000, 1.000, -9.000, -149.000, -602.000, 759.000, 0.854, -0.330, -0.064, 0.396, 18, 11, 38, 251, 178, 38
I (5667759)  : , 0.151, 0.012, 0.140, -45.000, -3.000, -11.000, -150.000, -601.000, 760.000, 0.854, -0.329, -0.063, 0.397, 18, 13, 41, 245, 179, 39
I (5667769)  : , 0.152, 0.031, 0.094, -61.000, -4.000, -11.000, -150.000, -599.000, 760.000, 0.854, -0.329, -0.063, 0.397, 23, 14, 40, 248, 180, 40
I (5667779)  : , 0.133, 0.051, 0.037, -83.000, 0.000, -5.000, -151.000, -598.000, 761.000, 0.855, -0.328, -0.062, 0.398, 26, 14, 43, 250, 183, 41
I (5667799)  : , 0.118, 0.094, -0.101, -120.000, -47.000, -41.000, -152.000, -597.000, 762.000, 0.856, -0.328, -0.060, 0.394, 18, 13, 38, 248, 179, 42
I (5667809)  : , 0.190, 0.146, -0.249, -150.000, -34.000, -58.000, -151.000, -596.000, 763.000, 0.857, -0.327, -0.060, 0.393, 17, 12, 40, 245, 180, 43
I (5667819)  : , 0.274, 0.242, -0.420, -176.000, -46.000, -55.000, -151.000, -594.000, 764.000, 0.859, -0.327, -0.059, 0.391, 19, 13, 39, 249, 181, 44
I (5667839)  : , 0.351, 0.534, -1.172, -16.000, -23.000, -71.000, -147.000, -592.000, 767.000, 0.864, -0.325, -0.056, 0.380, 17, 13, 39, 249, 180, 45
I (5667849)  : , 0.203, 0.859, -1.839, 118.000, 53.000, -132.000, -143.000, -593.000, 767.000, 0.868, -0.325, -0.055, 0.371, 18, 14, 42, 247, 180, 46
I (5667859)  : , -0.093, 1.510, -2.411, 221.000, 94.000, -241.000, -140.000, -597.000, 764.000, 0.873, -0.328, -0.052, 0.358, 56, 49, 74, 255, 214, 47
I (5667869)  : , -0.598, 2.653, -2.716, 217.000, 84.000, -463.000, -144.000, -605.000, 757.000, 0.877, -0.334, -0.047, 0.342, 28, 21, 50, 255, 193, 48
I (5667889)  : , -0.918, 5.831, -2.731, -255.000, -231.000, -275.000, -184.000, -627.000, 730.000, 0.884, -0.357, -0.016, 0.302, 30, 16, 46, 255, 187, 49
I (5667899)  : , -0.556, 6.450, -2.699, -416.000, -249.000, -28.000, -212.000, -637.000, 714.000, 0.887, -0.368, 0.007, 0.279, 33, 18, 45, 255, 182, 50
I (5667909)  : , 0.100, 5.998, -2.709, -525.000, -334.000, 85.000, -237.000, -642.000, 702.000, 0.890, -0.376, 0.028, 0.256, 20, 15, 44, 252, 181, 51
I (5667929)  : , 1.460, 3.798, -3.362, -228.000, -105.000, -48.000, -256.000, -641.000, 695.000, 0.900, -0.377, 0.056, 0.213, 35, 35, 48, 255, 189, 52
I (5667939)  : , 1.880, 3.168, -3.462, -133.000, 16.000, -187.000, -256.000, -637.000, 699.000, 0.906, -0.373, 0.066, 0.191, 33, 23, 43, 251, 183, 53
I (5667949)  : , 2.184, 3.148, -3.223, -62.000, 164.000, -112.000, -258.000, -630.000, 705.000, 0.911, -0.367, 0.076, 0.171, 28, 18, 43, 253, 183, 54
I (5667959)  : , 2.314, 3.278, -2.866, -163.000, 217.000, 88.000, -263.000, -622.000, 710.000, 0.916, -0.361, 0.087, 0.151, 26, 23, 43, 252, 183, 55
I (5667979)  : , 1.401, 2.267, -2.360, -100.000, 178.000, 259.000, -270.000, -610.000, 717.000, 0.923, -0.351, 0.104, 0.119, 36, 33, 52, 255, 193, 56
I (5667989)  : , 0.757, 1.240, -2.263, 30.000, 121.000, 82.000, -266.000, -611.000, 719.000, 0.925, -0.349, 0.108, 0.103, 27, 21, 43, 250, 181, 57
I (5667999)  : , 0.588, 0.579, -2.139, 80.000, 49.000, -25.000, -257.000, -612.000, 721.000, 0.927, -0.348, 0.107, 0.092, 27, 22, 41, 255, 181, 58
I (5668019)  : , 1.088, 0.822, -1.618, 72.000, 153.000, 95.000, -245.000, -608.000, 728.000, 0.931, -0.342, 0.108, 0.073, 27, 21, 40, 251, 181, 59
I (5668029)  : , 1.226, 1.003, -1.233, 63.000, 177.000, 175.000, -245.000, -602.000, 733.000, 0.933, -0.337, 0.111, 0.065, 38, 35, 52, 255, 201, 60
I (5668039)  : , 1.249, 0.753, -0.827, 46.000, 179.000, 215.000, -246.000, -595.000, 739.000, 0.935, -0.332, 0.115, 0.054, 36, 22, 38, 249, 183, 61
I (5668049)  : , 1.249, 0.753, -0.827, 160.000, 258.000, 190.000, -245.000, -587.000, 745.000, 0.937, -0.326, 0.116, 0.051, 28, 23, 38, 251, 182, 62
I (5668069)  : , 0.973, -0.573, 0.562, 167.000, 235.000, 124.000, -242.000, -571.000, 759.000, 0.940, -0.316, 0.113, 0.054, 25, 21, 38, 250, 180, 63
I (5668079)  : , 0.910, -0.813, 1.161, 103.000, 156.000, 138.000, -242.000, -561.000, 766.000, 0.942, -0.311, 0.112, 0.060, 36, 36, 47, 255, 192, 64
I (5668089)  : , 0.910, -0.813, 1.161, 48.000, 181.000, 296.000, -242.000, -550.000, 774.000, 0.944, -0.305, 0.110, 0.063, 30, 21, 38, 251, 180, 65
I (5668099)  : , 0.999, -1.230, 1.629, 82.000, 184.000, 271.000, -237.000, -537.000, 785.000, 0.946, -0.298, 0.105, 0.075, 27, 16, 38, 250, 180, 66
I (5668119)  : , 1.411, -4.009, 3.174, 185.000, 155.000, 4.000, -212.000, -504.000, 813.000, 0.950, -0.280, 0.081, 0.111, 28, 21, 40, 251, 183, 67
I (5668129)  : , 1.578, -4.474, 3.584, 173.000, 158.000, -8.000, -193.000, -484.000, 830.000, 0.952, -0.269, 0.066, 0.133, 44, 40, 52, 255, 195, 68
I (5668139)  : , 1.578, -4.474, 3.584, 137.000, 149.000, -5.000, -173.000, -463.000, 846.000, 0.952, -0.257, 0.051, 0.157, 30, 23, 54, 251, 189, 69
I (5668149)  : , 1.683, -4.766, 4.016, 91.000, 123.000, -8.000, -151.000, -442.000, 862.000, 0.952, -0.243, 0.034, 0.183, 28, 33, 47, 255, 191, 70
I (5668169)  : , 1.724, -5.420, 4.863, -28.000, -29.000, -47.000, -96.000, -401.000, 889.000, 0.946, -0.215, -0.003, 0.241, 30, 23, 41, 253, 183, 71
I (5668179)  : , 1.708, -5.741, 5.051, -50.000, -67.000, -59.000, -64.000, -382.000, 900.000, 0.941, -0.200, -0.023, 0.270, 39, 38, 54, 255, 198, 72
I (5668189)  : , 1.739, -6.000, 5.060, -29.000, -65.000, -77.000, -27.000, -364.000, 910.000, 0.935, -0.185, -0.044, 0.299, 27, 14, 43, 251, 182, 73
I (5668209)  : , 1.784, -6.254, 4.681, -58.000, -129.000, -142.000, 51.000, -333.000, 920.000, 0.920, -0.152, -0.086, 0.350, 27, 21, 44, 255, 181, 74
I (5668219)  : , 1.802, -6.149, 4.376, -50.000, -140.000, -147.000, 90.000, -319.000, 922.000, 0.912, -0.135, -0.106, 0.373, 26, 23, 42, 251, 187, 75
I (5668229)  : , 1.937, -5.810, 4.006, -16.000, -93.000, -121.000, 127.000, -304.000, 923.000, 0.904, -0.118, -0.123, 0.393, 39, 33, 47, 255, 198, 76
I (5668249)  : , 2.010, -4.538, 3.042, 0.000, -74.000, -105.000, 185.000, -278.000, 922.000, 0.896, -0.103, -0.137, 0.410, 25, 22, 52, 250, 183, 77
I (5668259)  : , 1.923, -3.750, 2.628, -90.000, -84.000, -103.000, 205.000, -266.000, 921.000, 0.883, -0.077, -0.156, 0.437, 25, 18, 43, 249, 182, 78
I (5668269)  : , 1.759, -2.940, 2.318, -151.000, -121.000, -36.000, 218.000, -257.000, 920.000, 0.877, -0.067, -0.161, 0.447, 25, 11, 40, 249, 181, 79
I (5668279)  : , 1.510, -2.056, 1.952, -178.000, -100.000, 37.000, 226.000, -249.000, 921.000, 0.874, -0.061, -0.163, 0.454, 37, 25, 52, 255, 197, 80
I (5668299)  : , 0.919, -0.693, 0.754, -168.000, -59.000, 9.000, 232.000, -237.000, 922.000, 0.872, -0.056, -0.164, 0.458, 25, 18, 43, 252, 181, 81
I (5668309)  : , 0.720, -0.284, 0.316, -187.000, -55.000, -69.000, 230.000, -231.000, 924.000, 0.871, -0.050, -0.161, 0.461, 25, 15, 41, 251, 180, 82
I (5668319)  : , 0.654, 0.183, 0.014, -214.000, -70.000, -54.000, 224.000, -224.000, 927.000, 0.873, -0.049, -0.157, 0.460, 27, 18, 43, 250, 187, 83
I (5668339)  : , 0.688, 1.260, -0.462, -254.000, -71.000, 44.000, 202.000, -209.000, 936.000, 0.875, -0.048, -0.150, 0.458, 25, 18, 39, 250, 182, 84
I (5668349)  : , 0.711, 1.497, -0.744, -244.000, -43.000, 55.000, 190.000, -201.000, 940.000, 0.878, -0.048, -0.142, 0.455, 25, 18, 42, 246, 183, 85
I (5668359)  : , 0.684, 1.513, -1.019, -189.000, -60.000, -79.000, 179.000, -193.000, 944.000, 0.885, -0.048, -0.127, 0.446, 24, 16, 39, 251, 183, 86
I (5668369)  : , 0.599, 1.497, -1.298, -163.000, -73.000, -101.000, 167.000, -186.000, 948.000, 0.889, -0.048, -0.119, 0.438, 27, 21, 42, 255, 181, 87
I (5668389)  : , 0.489, 1.981, -2.059, -150.000, -74.000, -100.000, 135.000, -170.000, 956.000, 0.895, -0.049, -0.110, 0.429, 25, 18, 42, 250, 183, 88
I (5668399)  : , 0.496, 2.341, -2.507, -155.000, -109.000, -108.000, 114.000, -162.000, 960.000, 0.901, -0.050, -0.100, 0.418, 24, 18, 43, 253, 194, 89
I (5668409)  : , 0.521, 2.699, -3.010, 76.000, -10.000, -178.000, 91.000, -154.000, 964.000, 0.917, -0.055, -0.074, 0.388, 27, 16, 41, 247, 181, 90
I (5668429)  : , 0.213, 3.637, -3.939, 17.000, -25.000, -376.000, 27.000, -149.000, 968.000, 0.934, -0.067, -0.040, 0.350, 36, 27, 52, 255, 198, 91
I (5668439)  : , -0.210, 4.476, -4.118, 17.000, -25.000, -376.000, 27.000, -149.000, 968.000, 0.934, -0.067, -0.040, 0.350, 26, 16, 39, 249, 187, 92
I (5668449)  : , -0.640, 5.653, -4.147, -161.000, -109.000, -284.000, -76.000, -165.000, 963.000, 0.941, -0.078, -0.017, 0.329, 25, 16, 40, 255, 187, 93
I (5668469)  : , -0.733, 7.270, -3.908, -456.000, 14.000, 437.000, -193.000, -186.000, 943.000, 0.954, -0.119, 0.070, 0.266, 31, 17, 40, 247, 183, 94
I (5668479)  : , -0.484, 6.751, -3.589, -353.000, 58.000, 518.000, -238.000, -195.000, 930.000, 0.956, -0.129, 0.094, 0.248, 30, 25, 49, 249, 195, 95
I (5668489)  : , -0.300, 5.629, -3.182, -353.000, 58.000, 518.000, -238.000, -195.000, 930.000, 0.956, -0.129, 0.094, 0.248, 22, 16, 41, 249, 186, 96
I (5668509)  : , -0.399, 2.857, -2.309, 18.000, 92.000, 256.000, -303.000, -224.000, 905.000, 0.958, -0.148, 0.129, 0.211, 27, 16, 40, 251, 181, 97
I (5668519)  : , -0.447, 1.719, -1.884, 71.000, 93.000, 203.000, -308.000, -232.000, 901.000, 0.958, -0.152, 0.132, 0.203, 29, 16, 40, 249, 187, 98
I (5668529)  : , -0.402, 0.947, -1.480, 89.000, 66.000, 154.000, -310.000, -237.000, 899.000, 0.959, -0.154, 0.133, 0.198, 39, 28, 47, 255, 192, 99
I (5668549)  : , -0.016, 0.158, -0.684, 136.000, 47.000, 103.000, -309.000, -239.000, 898.000, 0.959, -0.155, 0.133, 0.195, 31, 16, 40, 247, 182, 100
I (5668559)  : , 0.264, -0.016, -0.390, 93.000, 40.000, 166.000, -307.000, -235.000, 900.000, 0.960, -0.152, 0.133, 0.192, 26, 18, 42, 247, 187, 101
I (5668569)  : , 0.420, -0.117, -0.186, 35.000, 25.000, 197.000, -304.000, -232.000, 902.000, 0.961, -0.150, 0.132, 0.191, 18, 16, 42, 250, 182, 102
I (5668579)  : , 0.384, -0.283, -0.136, 13.000, -10.000, 171.000, -299.000, -230.000, 904.000, 0.962, -0.148, 0.130, 0.191, 37, 33, 47, 255, 192, 103
I (5668599)  : , 0.174, -0.810, -0.001, 13.000, -29.000, 123.000, -292.000, -228.000, 907.000, 0.962, -0.146, 0.126, 0.192, 29, 16, 41, 248, 189, 104
I (5668609)  : , 0.056, -0.942, -0.034, 25.000, -39.000, 29.000, -276.000, -228.000, 912.000, 0.964, -0.144, 0.117, 0.193, 25, 18, 43, 249, 181, 105
I (5668619)  : , 0.029, -0.911, -0.046, 25.000, -39.000, 29.000, -269.000, -227.000, 915.000, 0.964, -0.143, 0.114, 0.193, 24, 16, 41, 249, 182, 106
I (5668629)  : , 0.060, -0.759, -0.068, 34.000, -36.000, 28.000, -264.000, -227.000, 916.000, 0.964, -0.143, 0.111, 0.193, 33, 25, 49, 255, 191, 107
I (5668649)  : , -0.078, -0.348, -0.114, 73.000, -53.000, 15.000, -260.000, -228.000, 917.000, 0.965, -0.143, 0.109, 0.193, 26, 21, 41, 248, 186, 108
I (5668659)  : , -0.089, -0.121, -0.129, 55.000, -11.000, 46.000, -258.000, -230.000, 917.000, 0.965, -0.143, 0.108, 0.192, 27, 16, 41, 249, 183, 109
I (5668669)  : , -0.077, -0.024, -0.122, 71.000, 1.000, 39.000, -258.000, -233.000, 916.000, 0.965, -0.145, 0.108, 0.191, 28, 6, 42, 249, 191, 110
I (5668689)  : , -0.320, 0.082, -0.121, 24.000, -46.000, -11.000, -258.000, -236.000, 915.000, 0.965, -0.146, 0.108, 0.191, 31, 21, 45, 250, 189, 111
I (5668699)  : , -0.311, 0.171, -0.118, 18.000, -25.000, -2.000, -260.000, -239.000, 914.000, 0.964, -0.148, 0.108, 0.190, 25, 18, 42, 248, 183, 112
I (5668709)  : , -0.280, 0.176, -0.121, 8.000, -46.000, -4.000, -262.000, -244.000, 912.000, 0.964, -0.151, 0.109, 0.189, 29, 20, 42, 247, 182, 113
