Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (5750749)  : , 0.178, -0.039, 0.000, -8.000, 10.000, 7.000, -150.000, -573.000, 781.000, 0.848, -0.312, -0.066, 0.424, 19, 12, 36, 244, 169, 22
I (5750759)  : , 0.183, -0.041, -0.018, -3.000, 19.000, 6.000, -149.000, -571.000, 782.000, 0.848, -0.311, -0.066, 0.424, 17, 13, 35, 249, 187, 23
I (5750779)  : , 0.137, -0.047, -0.047, 2.000, 19.000, 0.000, -149.000, -570.000, 783.000, 0.848, -0.310, -0.065, 0.424, 24, 18, 38, 255, 187, 24
I (5750789)  : , 0.123, -0.062, -0.050, 5.000, 22.000, -2.000, -147.000, -568.000, 785.000, 0.851, -0.309, -0.064, 0.420, 18, 14, 34, 249, 181, 25
I (5750799)  : , 0.128, -0.063, -0.059, -1.000, 21.000, -2.000, -146.000, -567.000, 785.000, 0.851, -0.308, -0.064, 0.420, 16, 14, 33, 249, 181, 26
I (5750809)  : , 0.126, -0.054, -0.052, -7.000, 23.000, 1.000, -146.000, -566.000, 786.000, 0.851, -0.308, -0.064, 0.420, 18, 14, 38, 250, 189, 27
I (5750829)  : , 0.110, -0.026, -0.039, -34.000, -2.000, -5.000, -146.000, -566.000, 787.000, 0.851, -0.307, -0.064, 0.420, 24, 15, 38, 251, 210, 28
I (5750839)  : , 0.146, -0.030, -0.052, -30.000, -2.000, -4.000, -145.000, -563.000, 789.000, 0.853, -0.307, -0.063, 0.417, 10, 11, 37, 252, 182, 29
I (5750849)  : , 0.182, -0.036, -0.067, -24.000, 1.000, -19.000, -145.000, -562.000, 790.000, 0.854, -0.306, -0.062, 0.416, 24, 18, 36, 247, 187, 30
I (5750869)  : , 0.256, -0.011, -0.078, -53.000, -11.000, -38.000, -144.000, -558.000, 793.000, 0.855, -0.304, -0.062, 0.416, 31, 25, 44, 255, 198, 31
I (5750879)  : , 0.309, 0.009, -0.118, -65.000, -2.000, -31.000, -144.000, -558.000, 793.000, 0.855, -0.303, -0.061, 0.416, 24, 17, 40, 252, 190, 32
I (5750899)  : , 0.364, 0.038, -0.282, -77.000, 2.000, -58.000, -141.000, -553.000, 797.000, 0.859, -0.300, -0.060, 0.411, 18, 14, 32, 249, 191, 33
I (5750909)  : , 0.359, 0.102, -0.421, -80.000, -3.000, -73.000, -139.000, -549.000, 800.000, 0.860, -0.299, -0.059, 0.410, 18, 16, 29, 251, 181, 34
I (5750919)  : , 0.344, 0.243, -0.596, -86.000, -5.000, -81.000, -138.000, -548.000, 801.000, 0.862, -0.298, -0.058, 0.407, 28, 22, 43, 253, 194, 35
I (5750939)  : , 0.267, 0.770, -1.090, -141.000, -111.000, -135.000, -138.000, -547.000, 801.000, 0.867, -0.297, -0.054, 0.395, 19, 15, 34, 245, 177, 36
I (5750949)  : , 0.350, 1.114, -1.424, -116.000, -96.000, -135.000, -139.000, -546.000, 802.000, 0.871, -0.297, -0.051, 0.388, 20, 14, 34, 249, 181, 37
I (5750959)  : , 0.468, 1.477, -1.854, -83.000, -94.000, -184.000, -144.000, -544.000, 802.000, 0.875, -0.298, -0.046, 0.378, 20, 14, 33, 247, 187, 38
I (5750979)  : , 0.710, 2.626, -2.556, -81.000, -50.000, -306.000, -151.000, -542.000, 802.000, 0.887, -0.299, -0.031, 0.351, 20, 18, 37, 251, 189, 39
I (5750989)  : , 0.816, 3.373, -2.832, -125.000, -49.000, -264.000, -163.000, -540.000, 801.000, 0.893, -0.301, -0.020, 0.334, 21, 22, 37, 249, 189, 40
I (5750999)  : , 0.769, 4.059, -3.059, -159.000, -116.000, -238.000, -178.000, -539.000, 799.000, 0.899, -0.304, -0.005, 0.315, 17, 23, 38, 252, 189, 41
I (5751019)  : , 0.793, 5.082, -3.578, -264.000, -110.000, -215.000, -238.000, -541.000, 781.000, 0.911, -0.311, 0.029, 0.270, 39, 37, 49, 255, 205, 42
I (5751029)  : , 0.914, 5.270, -3.768, -271.000, -47.000, -161.000, -238.000, -541.000, 781.000, 0.916, -0.315, 0.048, 0.246, 32, 28, 41, 255, 198, 43
I (5751049)  : , 1.487, 5.402, -3.942, -302.000, -16.000, 50.000, -278.000, -541.000, 769.000, 0.925, -0.317, 0.087, 0.193, 31, 22, 29, 251, 191, 44
I (5751059)  : , 1.743, 5.069, -3.890, -235.000, 77.000, 155.000, -308.000, -536.000, 760.000, 0.928, -0.315, 0.105, 0.167, 28, 21, 29, 250, 195, 45
I (5751069)  : , 1.866, 4.401, -3.774, -133.000, 286.000, 280.000, -316.000, -533.000, 759.000, 0.932, -0.312, 0.121, 0.142, 49, 37, 46, 255, 208, 46
I (5751089)  : , 1.619, 2.727, -2.737, -18.000, 351.000, 383.000, -322.000, -530.000, 759.000, 0.936, -0.304, 0.142, 0.103, 36, 22, 29, 255, 192, 47
I (5751099)  : , 1.463, 1.786, -2.047, -24.000, 325.000, 414.000, -325.000, -525.000, 761.000, 0.938, -0.300, 0.148, 0.090, 30, 22, 29, 251, 192, 48
I (5751109)  : , 1.297, 0.739, -1.248, 36.000, 253.000, 378.000, -324.000, -520.000, 765.000, 0.940, -0.295, 0.150, 0.083, 29, 21, 28, 251, 191, 49
I (5751119)  : , 1.283, -0.340, -0.454, 127.000, 244.000, 341.000, -319.000, -512.000, 772.000, 0.942, -0.290, 0.148, 0.080, 48, 35, 43, 255, 212, 50
I (5751139)  : , 1.470, -2.150, 0.874, 334.000, 263.000, 82.000, -298.000, -487.000, 796.000, 0.948, -0.275, 0.135, 0.088, 27, 22, 33, 251, 191, 51
I (5751149)  : , 1.649, -2.572, 1.634, 318.000, 243.000, 81.000, -285.000, -470.000, 811.000, 0.951, -0.265, 0.126, 0.098, 34, 22, 34, 251, 187, 52
I (5751159)  : , 1.806, -2.767, 2.409, 262.000, 225.000, 101.000, -274.000, -449.000, 827.000, 0.954, -0.254, 0.117, 0.111, 26, 21, 38, 255, 190, 53
I (5751169)  : , 1.907, -3.050, 3.138, 121.000, 208.000, 140.000, -263.000, -425.000, 843.000, 0.956, -0.242, 0.108, 0.128, 26, 21, 36, 253, 194, 54
I (5751189)  : , 2.114, -4.833, 4.907, -4.000, 99.000, 85.000, -227.000, -370.000, 879.000, 0.958, -0.212, 0.082, 0.176, 25, 18, 34, 251, 189, 55
I (5751199)  : , 2.114, -4.833, 4.907, -36.000, 66.000, 52.000, -202.000, -342.000, 896.000, 0.957, -0.196, 0.066, 0.203, 30, 21, 34, 251, 191, 56
I (5751209)  : , 2.213, -5.419, 5.209, -20.000, 56.000, 4.000, -171.000, -313.000, 913.000, 0.955, -0.179, 0.048, 0.231, 30, 16, 30, 253, 194, 57
I (5751219)  : , 2.353, -6.340, 5.463, -18.000, 42.000, -40.000, -130.000, -284.000, 929.000, 0.952, -0.160, 0.026, 0.261, 26, 16, 28, 250, 189, 58
I (5751239)  : , 2.394, -6.408, 5.421, 1.000, 63.000, -96.000, -40.000, -231.000, 952.000, 0.940, -0.119, -0.019, 0.320, 24, 21, 36, 253, 193, 59
I (5751249)  : , 2.299, -6.166, 5.238, -10.000, 37.000, -108.000, 5.000, -209.000, 958.000, 0.932, -0.100, -0.040, 0.347, 27, 21, 36, 253, 194, 60
I (5751259)  : , 2.138, -5.749, 4.874, -35.000, -18.000, -97.000, 49.000, -190.000, 960.000, 0.923, -0.081, -0.060, 0.372, 25, 18, 34, 251, 189, 61
I (5751279)  : , 1.879, -4.859, 3.841, -6.000, -57.000, -106.000, 130.000, -161.000, 958.000, 0.905, -0.048, -0.095, 0.413, 31, 26, 43, 255, 208, 62
I (5751289)  : , 1.716, -4.238, 3.264, -1.000, -45.000, -73.000, 164.000, -150.000, 954.000, 0.896, -0.033, -0.109, 0.429, 26, 21, 37, 251, 198, 63
I (5751299)  : , 1.451, -3.578, 2.693, -4.000, -48.000, -57.000, 193.000, -141.000, 950.000, 0.889, -0.021, -0.122, 0.442, 23, 18, 34, 253, 198, 64
I (5751309)  : , 1.079, -2.816, 2.099, -33.000, -59.000, -85.000, 216.000, -136.000, 946.000, 0.883, -0.012, -0.131, 0.452, 25, 17, 33, 255, 183, 65
I (5751329)  : , 0.573, -1.228, 1.097, -125.000, -64.000, -91.000, 242.000, -129.000, 941.000, 0.875, -0.001, -0.142, 0.464, 35, 26, 47, 255, 201, 66
I (5751339)  : , 0.451, -0.541, 0.671, -166.000, -76.000, -76.000, 246.000, -127.000, 940.000, 0.873, 0.002, -0.143, 0.467, 24, 21, 39, 255, 191, 67
I (5751349)  : , 0.356, -0.020, 0.283, -253.000, -72.000, -42.000, 246.000, -124.000, 940.000, 0.872, 0.003, -0.142, 0.468, 26, 21, 42, 255, 197, 68
I (5751369)  : , 0.238, 0.530, -0.514, -284.000, -132.000, -17.000, 239.000, -118.000, 943.000, 0.874, 0.004, -0.137, 0.466, 29, 21, 42, 251, 191, 69
I (5751379)  : , 0.237, 0.653, -0.956, -246.000, -181.000, -91.000, 234.000, -114.000, 945.000, 0.877, 0.004, -0.134, 0.462, 31, 27, 47, 255, 198, 70
I (5751389)  : , 0.296, 0.877, -1.441, -230.000, -191.000, -120.000, 228.000, -108.000, 947.000, 0.880, 0.005, -0.130, 0.456, 31, 23, 42, 253, 200, 71
I (5751399)  : , 0.317, 1.223, -2.033, -199.000, -187.000, -112.000, 218.000, -101.000, 950.000, 0.885, 0.004, -0.124, 0.448, 23, 23, 43, 255, 193, 72
I (5751419)  : , -0.129, 2.226, -3.530, 21.000, -16.000, -172.000, 188.000, -88.000, 958.000, 0.901, 0.000, -0.107, 0.421, 22, 22, 38, 253, 195, 73
I (5751429)  : , -0.519, 3.084, -4.120, 106.000, -4.000, -304.000, 163.000, -85.000, 963.000, 0.911, -0.006, -0.094, 0.402, 37, 30, 47, 255, 203, 74
I (5751439)  : , -0.816, 4.330, -4.552, 166.000, -13.000, -421.000, 126.000, -87.000, 968.000, 0.921, -0.016, -0.077, 0.382, 27, 25, 42, 245, 195, 75
I (5751459)  : , -1.051, 7.292, -5.030, -111.000, -167.000, -363.000, 11.000, -99.000, 975.000, 0.941, -0.046, -0.023, 0.335, 28, 23, 39, 253, 195, 76
I (5751469)  : , -0.992, 8.144, -5.204, -270.000, -164.000, -117.000, -59.000, -109.000, 972.000, 0.949, -0.063, 0.012, 0.309, 26, 29, 40, 251, 200, 77
I (5751479)  : , -0.851, 8.029, -5.264, -396.000, -33.000, 286.000, -128.000, -122.000, 964.000, 0.955, -0.079, 0.046, 0.282, 35, 33, 45, 255, 200, 78
I (5751499)  : , -0.663, 5.949, -4.767, -272.000, 169.000, 465.000, -236.000, -152.000, 939.000, 0.962, -0.105, 0.100, 0.231, 35, 23, 38, 253, 198, 79
I (5751509)  : , -0.769, 4.763, -4.183, -190.000, 207.000, 438.000, -273.000, -170.000, 926.000, 0.964, -0.116, 0.119, 0.209, 28, 23, 38, 253, 198, 80
I (5751519)  : , -0.784, 3.724, -3.462, -80.000, 228.000, 393.000, -300.000, -186.000, 914.000, 0.964, -0.125, 0.134, 0.191, 29, 26, 43, 253, 195, 81
I (5751529)  : , -0.649, 2.742, -2.680, -25.000, 217.000, 394.000, -319.000, -200.000, 905.000, 0.964, -0.133, 0.144, 0.177, 34, 26, 43, 255, 201, 82
I (5751549)  : , -0.068, 0.738, -1.288, 63.000, 148.000, 313.000, -334.000, -214.000, 896.000, 0.965, -0.139, 0.154, 0.161, 27, 23, 37, 255, 217, 83
I (5751559)  : , 0.174, -0.014, -0.811, 83.000, 173.000, 284.000, -332.000, -215.000, 897.000, 0.966, -0.139, 0.153, 0.157, 33, 25, 40, 253, 198, 84
I (5751569)  : , 0.302, -0.570, -0.418, 64.000, 141.000, 282.000, -326.000, -214.000, 899.000, 0.967, -0.137, 0.150, 0.155, 33, 23, 40, 255, 203, 85
I (5751589)  : , 0.377, -1.346, 0.128, 131.000, 114.000, 142.000, -305.000, -207.000, 908.000, 0.969, -0.132, 0.140, 0.156, 18, 23, 37, 253, 199, 86
I (5751599)  : , 0.312, -1.383, 0.294, 140.000, 22.000, 86.000, -294.000, -204.000, 912.000, 0.970, -0.129, 0.134, 0.158, 29, 23, 40, 253, 211, 87
I (5751609)  : , 0.246, -1.264, 0.202, 174.000, 8.000, 84.000, -283.000, -201.000, 917.000, 0.971, -0.127, 0.128, 0.160, 29, 18, 39, 255, 198, 88
I (5751619)  : , 0.176, -1.067, 0.154, 147.000, -5.000, 7.000, -274.000, -199.000, 920.000, 0.971, -0.125, 0.123, 0.161, 27, 23, 38, 253, 198, 89
I (5751639)  : , -0.062, -0.280, 0.073, 86.000, 8.000, 27.000, -265.000, -198.000, 922.000, 0.972, -0.124, 0.119, 0.163, 28, 26, 42, 255, 175, 90
I (5751649)  : , -0.138, -0.061, 0.119, 24.000, -8.000, 88.000, -265.000, -199.000, 922.000, 0.971, -0.125, 0.118, 0.163, 26, 22, 35, 253, 200, 91
I (5751659)  : , -0.168, -0.120, 0.117, -21.000, -34.000, 134.000, -264.000, -201.000, 922.000, 0.971, -0.125, 0.118, 0.164, 31, 23, 42, 252, 203, 92
I (5751669)  : , -0.184, -0.330, 0.056, 27.000, -13.000, 88.000, -261.000, -202.000, 923.000, 0.971, -0.126, 0.116, 0.165, 31, 23, 38, 255, 201, 93
I (5751689)  : , -0.299, -0.236, -0.048, 98.000, 10.000, -59.000, -255.000, -207.000, 923.000, 0.971, -0.128, 0.112, 0.165, 30, 23, 40, 254, 205, 94
I (5751699)  : , -0.342, 0.101, -0.013, 92.000, -1.000, -33.000, -256.000, -210.000, 922.000, 0.971, -0.130, 0.113, 0.165, 33, 23, 38, 253, 201, 95
I (5751709)  : , -0.396, 0.357, -0.011, 66.000, -13.000, 10.000, -259.000, -214.000, 921.000, 0.971, -0.132, 0.114, 0.165, 30, 23, 41, 253, 206, 96
I (5751719)  : , -0.376, 0.390, 0.004, 32.000, -19.000, 37.000, -263.000, -217.000, 919.000, 0.970, -0.134, 0.115, 0.165, 30, 23, 41, 255, 213, 97
I (5751739)  : , -0.304, 0.116, 0.080, -3.000, 3.000, 61.000, -266.000, -223.000, 916.000, 0.970, -0.137, 0.117, 0.165, 29, 23, 42, 255, 194, 98
I (5751749)  : , -0.264, -0.089, 0.107, -5.000, 7.000, 57.000, -266.000, -225.000, 916.000, 0.969, -0.138, 0.116, 0.166, 32, 23, 40, 255, 198, 99
I (5751759)  : , -0.224, -0.290, 0.090, 13.000, 0.000, 39.000, -263.000, -226.000, 916.000, 0.969, -0.139, 0.115, 0.167, 30, 18, 41, 255, 198, 100
I (5751769)  : , -0.209, -0.436, 0.039, 34.000, 5.000, 15.000, -260.000, -228.000, 917.000, 0.969, -0.140, 0.113, 0.167, 28, 23, 43, 255, 200, 101
I (5751789)  : , -0.229, -0.436, -0.032, 56.000, 12.000, -19.000, -251.000, -232.000, 918.000, 0.970, -0.141, 0.108, 0.168, 31, 24, 42, 255, 203, 102
I (5751799)  : , -0.207, -0.303, -0.011, 41.000, -5.000, -56.000, -249.000, -234.000, 919.000, 0.970, -0.142, 0.106, 0.168, 31, 23, 43, 255, 198, 103
I (5751809)  : , -0.138, -0.139, 0.022, 22.000, 6.000, -22.000, -247.000, -235.000, 919.000, 0.970, -0.142, 0.106, 0.169, 29, 23, 42, 253, 199, 104
I (5751819)  : , -0.100, -0.064, 0.063, 11.000, 22.000, 16.000, -247.000, -236.000, 919.000, 0.970, -0.143, 0.105, 0.169, 28, 25, 42, 253, 201, 105
I (5751839)  : , -0.191, -0.212, 0.141, 18.000, 30.000, 26.000, -245.000, -238.000, 919.000, 0.969, -0.144, 0.103, 0.174, 33, 27, 43, 253, 199, 106
I (5751849)  : , -0.241, -0.287, 0.174, 20.000, 11.000, 5.000, -242.000, -240.000, 919.000, 0.968, -0.145, 0.102, 0.176, 27, 25, 45, 253, 200, 107
I (5751859)  : , -0.248, -0.303, 0.159, 18.000, -16.000, -7.000, -240.000, -242.000, 919.000, 0.968, -0.146, 0.100, 0.177, 27, 25, 42, 251, 195, 108
I (5751869)  : , -0.221, -0.290, 0.070, 48.000, -7.000, -14.000, -238.000, -244.000, 919.000, 0.968, -0.147, 0.099, 0.177, 29, 25, 41, 251, 219, 109
I (5751889)  : , -0.241, -0.126, -0.077, 76.000, 28.000, -47.000, -234.000, -248.000, 919.000, 0.968, -0.149, 0.096, 0.180, 33, 25, 37, 252, 200, 110
I (5751899)  : , -0.263, 0.071, -0.068, 27.000, -10.000, -58.000, -234.000, -250.000, 918.000, 0.967, -0.150, 0.096, 0.180, 28, 26, 41, 255, 200, 111
