Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (5561359)  : , 0.007, -0.079, 0.090, 22.000, 11.000, -24.000, -183.000, -623.000, 734.000, 0.859, -0.352, -0.043, 0.370, 44, 25, 42, 248, 200, 20
I (5561369)  : , 0.031, -0.084, 0.111, 24.000, 20.000, -32.000, -183.000, -622.000, 735.000, 0.859, -0.351, -0.043, 0.371, 39, 24, 43, 247, 198, 21
I (5561379)  : , 0.050, -0.071, 0.143, 24.000, 25.000, -45.000, -184.000, -621.000, 736.000, 0.858, -0.351, -0.043, 0.372, 54, 35, 53, 255, 207, 22
I (5561399)  : , 0.096, -0.053, 0.258, 10.000, 38.000, -50.000, -185.000, -620.000, 736.000, 0.858, -0.350, -0.042, 0.373, 41, 23, 42, 253, 198, 23
I (5561409)  : , 0.119, -0.043, 0.348, -24.000, 41.000, -72.000, -189.000, -616.000, 738.000, 0.857, -0.349, -0.041, 0.377, 40, 23, 42, 239, 200, 24
I (5561419)  : , 0.188, -0.020, 0.453, -54.000, 24.000, -71.000, -192.000, -613.000, 740.000, 0.857, -0.348, -0.039, 0.379, 38, 20, 44, 249, 197, 25
I (5561429)  : , 0.291, -0.011, 0.531, -76.000, 15.000, -53.000, -195.000, -609.000, 742.000, 0.856, -0.346, -0.038, 0.382, 46, 29, 52, 255, 208, 26
I (5561449)  : , 0.486, -0.160, 0.564, -133.000, -1.000, -19.000, -197.000, -604.000, 746.000, 0.856, -0.344, -0.037, 0.384, 39, 22, 42, 247, 201, 27
I (5561459)  : , 0.616, -0.231, 0.491, -159.000, -22.000, -23.000, -198.000, -593.000, 754.000, 0.856, -0.341, -0.036, 0.387, 36, 25, 42, 249, 197, 28
I (5561469)  : , 0.728, -0.256, 0.266, -198.000, -76.000, -31.000, -196.000, -587.000, 759.000, 0.858, -0.334, -0.034, 0.389, 36, 23, 42, 229, 200, 29
I (5561489)  : , 0.888, -0.139, -0.656, -279.000, -176.000, -21.000, -191.000, -582.000, 765.000, 0.861, -0.330, -0.034, 0.386, 45, 25, 42, 251, 203, 30
I (5561499)  : , 0.987, 0.076, -1.377, -256.000, -152.000, -54.000, -184.000, -577.000, 770.000, 0.865, -0.325, -0.035, 0.381, 33, 18, 42, 249, 201, 31
I (5561509)  : , 0.981, 0.429, -2.077, -139.000, 21.000, -84.000, -176.000, -574.000, 775.000, 0.870, -0.322, -0.034, 0.372, 33, 22, 42, 250, 201, 32
I (5561529)  : , 0.799, 1.687, -3.099, -71.000, -93.000, -277.000, -164.000, -570.000, 780.000, 0.891, -0.319, -0.021, 0.323, 52, 36, 52, 255, 214, 33
I (5561539)  : , 0.829, 2.794, -3.776, -63.000, -165.000, -401.000, -164.000, -570.000, 780.000, 0.891, -0.319, -0.021, 0.323, 37, 29, 47, 255, 208, 34
I (5561559)  : , 1.327, 5.306, -4.842, -238.000, -154.000, -541.000, -184.000, -568.000, 777.000, 0.908, -0.321, 0.008, 0.269, 38, 24, 45, 253, 198, 35
I (5561569)  : , 1.769, 6.181, -4.834, -269.000, -25.000, -347.000, -226.000, -557.000, 774.000, 0.923, -0.320, 0.054, 0.207, 35, 28, 45, 253, 202, 36
I (5561579)  : , 2.109, 6.309, -4.592, -403.000, 21.000, -16.000, -246.000, -551.000, 772.000, 0.929, -0.317, 0.075, 0.177, 53, 36, 57, 255, 216, 37
I (5561599)  : , 2.256, 5.131, -4.630, -279.000, 80.000, 100.000, -259.000, -545.000, 772.000, 0.934, -0.312, 0.093, 0.147, 35, 24, 44, 253, 205, 38
I (5561609)  : , 2.220, 4.363, -4.549, -55.000, 281.000, 81.000, -275.000, -535.000, 774.000, 0.938, -0.307, 0.107, 0.119, 37, 26, 45, 251, 203, 39
I (5561619)  : , 2.132, 3.747, -4.111, 41.000, 381.000, 101.000, -282.000, -530.000, 775.000, 0.943, -0.296, 0.130, 0.072, 40, 27, 44, 253, 211, 40
I (5561629)  : , 1.933, 3.353, -3.394, 49.000, 403.000, 163.000, -291.000, -524.000, 775.000, 0.945, -0.291, 0.141, 0.055, 50, 39, 55, 255, 217, 41
I (5561649)  : , 1.310, 2.331, -2.084, 63.000, 323.000, 467.000, -298.000, -520.000, 775.000, 0.945, -0.287, 0.149, 0.041, 41, 24, 44, 251, 205, 42
I (5561659)  : , 1.010, 1.318, -1.520, 118.000, 311.000, 367.000, -301.000, -517.000, 776.000, 0.946, -0.284, 0.153, 0.031, 36, 24, 45, 251, 204, 43
I (5561669)  : , 1.096, 0.269, -1.003, 194.000, 288.000, 316.000, -291.000, -503.000, 788.000, 0.950, -0.274, 0.150, 0.023, 37, 23, 43, 253, 205, 44
I (5561689)  : , 1.299, -0.960, 0.171, 191.000, 262.000, 202.000, -285.000, -493.000, 797.000, 0.952, -0.268, 0.146, 0.025, 46, 29, 49, 255, 210, 45
I (5561699)  : , 1.274, -1.280, 0.689, 254.000, 262.000, 213.000, -278.000, -481.000, 807.000, 0.954, -0.262, 0.141, 0.028, 38, 23, 45, 247, 203, 46
I (5561709)  : , 1.308, -1.734, 1.276, 287.000, 249.000, 189.000, -270.000, -468.000, 818.000, 0.957, -0.254, 0.135, 0.035, 40, 25, 45, 255, 203, 47
I (5561719)  : , 1.376, -2.182, 1.924, 268.000, 247.000, 112.000, -252.000, -434.000, 842.000, 0.962, -0.238, 0.119, 0.060, 36, 24, 43, 255, 206, 48
I (5561739)  : , 1.428, -2.868, 3.223, 166.000, 210.000, 118.000, -242.000, -414.000, 854.000, 0.964, -0.228, 0.110, 0.078, 49, 33, 47, 255, 206, 49
I (5561749)  : , 1.440, -3.369, 3.838, 39.000, 167.000, 153.000, -229.000, -394.000, 868.000, 0.966, -0.218, 0.099, 0.098, 44, 25, 46, 247, 208, 50
I (5561759)  : , 1.379, -3.967, 4.332, 3.000, 121.000, 104.000, -211.000, -373.000, 881.000, 0.967, -0.208, 0.086, 0.122, 33, 29, 45, 250, 204, 51
I (5561769)  : , 1.310, -4.543, 4.661, -23.000, 76.000, 68.000, -161.000, -332.000, 908.000, 0.966, -0.185, 0.052, 0.175, 35, 25, 46, 255, 204, 52
I (5561789)  : , 1.421, -5.423, 5.092, -1.000, 34.000, -42.000, -129.000, -312.000, 920.000, 0.963, -0.172, 0.032, 0.203, 39, 27, 49, 255, 208, 53
I (5561799)  : , 1.518, -5.589, 5.232, -29.000, 12.000, -34.000, -94.000, -293.000, 930.000, 0.960, -0.159, 0.012, 0.232, 35, 22, 42, 249, 205, 54
I (5561809)  : , 1.590, -5.593, 5.252, -81.000, -16.000, 1.000, -58.000, -275.000, 939.000, 0.955, -0.145, -0.008, 0.260, 29, 17, 41, 247, 203, 55
I (5561819)  : , 1.571, -5.614, 5.090, -112.000, -51.000, 79.000, 19.000, -245.000, 949.000, 0.948, -0.131, -0.029, 0.288, 31, 21, 45, 250, 206, 56
I (5561839)  : , 1.363, -5.676, 4.369, -95.000, -89.000, 38.000, 61.000, -234.000, 950.000, 0.933, -0.103, -0.071, 0.336, 35, 25, 49, 255, 211, 57
I (5561849)  : , 1.370, -5.573, 4.002, -44.000, -62.000, -6.000, 104.000, -225.000, 948.000, 0.925, -0.089, -0.092, 0.357, 27, 22, 43, 251, 203, 58
I (5561859)  : , 1.443, -5.270, 3.748, 63.000, -39.000, -97.000, 144.000, -216.000, 945.000, 0.917, -0.075, -0.111, 0.377, 29, 22, 45, 245, 206, 59
I (5561879)  : , 1.508, -3.876, 3.282, 8.000, -56.000, -161.000, 229.000, -194.000, 933.000, 0.899, -0.049, -0.141, 0.411, 38, 29, 56, 255, 217, 60
I (5561889)  : , 1.363, -2.927, 2.864, -89.000, -123.000, -57.000, 229.000, -194.000, 933.000, 0.892, -0.040, -0.150, 0.425, 35, 26, 49, 255, 205, 61
I (5561909)  : , 0.962, -1.516, 1.698, -166.000, -118.000, 18.000, 255.000, -185.000, 928.000, 0.881, -0.026, -0.161, 0.445, 31, 21, 43, 251, 203, 62
I (5561919)  : , 0.778, -1.007, 1.130, -192.000, -138.000, -6.000, 265.000, -176.000, 927.000, 0.878, -0.021, -0.163, 0.450, 31, 22, 46, 251, 201, 63
I (5561929)  : , 0.678, -0.488, 0.578, -218.000, -99.000, -25.000, 264.000, -171.000, 928.000, 0.876, -0.018, -0.164, 0.453, 35, 28, 59, 255, 217, 64
I (5561949)  : , 0.438, 0.620, -0.277, -257.000, -43.000, 32.000, 259.000, -166.000, 930.000, 0.877, -0.015, -0.159, 0.453, 34, 21, 45, 251, 206, 65
I (5561959)  : , 0.233, 1.020, -0.626, -289.000, -53.000, 32.000, 251.000, -163.000, 933.000, 0.879, -0.016, -0.154, 0.451, 36, 21, 46, 251, 205, 66
I (5561969)  : , 0.051, 1.332, -0.996, -297.000, -99.000, 0.000, 228.000, -157.000, 940.000, 0.882, -0.018, -0.148, 0.446, 29, 23, 47, 250, 202, 67
I (5561979)  : , -0.039, 1.629, -1.472, -273.000, -115.000, -21.000, 213.000, -153.000, 944.000, 0.887, -0.020, -0.141, 0.440, 46, 28, 56, 255, 214, 68
I (5561999)  : , -0.094, 2.352, -2.609, -176.000, -98.000, -107.000, 195.000, -149.000, 949.000, 0.899, -0.027, -0.124, 0.419, 49, 21, 45, 255, 204, 69
I (5562009)  : , -0.200, 2.874, -3.148, -129.000, -78.000, -130.000, 173.000, -145.000, 954.000, 0.907, -0.032, -0.112, 0.405, 30, 22, 46, 253, 202, 70
I (5562019)  : , -0.334, 3.487, -3.528, -98.000, -57.000, -153.000, 113.000, -142.000, 963.000, 0.915, -0.038, -0.098, 0.389, 34, 22, 48, 250, 198, 71
I (5562039)  : , -0.689, 4.788, -4.017, -48.000, -17.000, -91.000, 73.000, -145.000, 966.000, 0.933, -0.056, -0.062, 0.351, 36, 25, 49, 255, 200, 72
I (5562049)  : , -0.889, 5.300, -4.148, -44.000, -31.000, -122.000, 30.000, -151.000, 968.000, 0.940, -0.068, -0.040, 0.331, 30, 18, 47, 253, 193, 73
I (5562059)  : , -0.972, 5.723, -4.221, -86.000, -111.000, -149.000, -16.000, -160.000, 967.000, 0.947, -0.081, -0.017, 0.309, 32, 21, 49, 253, 192, 74
I (5562069)  : , -0.899, 6.140, -4.330, -212.000, -143.000, -76.000, -67.000, -170.000, 963.000, 0.953, -0.094, 0.008, 0.287, 29, 23, 48, 250, 189, 75
I (5562089)  : , -0.428, 6.174, -4.009, -308.000, 6.000, 135.000, -168.000, -190.000, 947.000, 0.961, -0.116, 0.060, 0.242, 36, 25, 54, 255, 191, 76
I (5562099)  : , -0.296, 5.618, -3.580, -324.000, 48.000, 376.000, -213.000, -199.000, 936.000, 0.963, -0.125, 0.084, 0.222, 29, 21, 47, 250, 181, 77
I (5562109)  : , -0.292, 4.687, -3.183, -275.000, 73.000, 439.000, -249.000, -209.000, 925.000, 0.964, -0.133, 0.104, 0.204, 26, 21, 49, 252, 180, 78
I (5562129)  : , -0.362, 2.264, -2.521, -13.000, 38.000, 225.000, -288.000, -230.000, 908.000, 0.966, -0.145, 0.126, 0.176, 29, 16, 46, 249, 177, 79
I (5562139)  : , -0.101, 1.199, -2.201, 31.000, 42.000, 181.000, -294.000, -237.000, 904.000, 0.967, -0.147, 0.130, 0.165, 33, 16, 54, 255, 183, 80
I (5562149)  : , 0.226, 0.526, -1.860, 43.000, 84.000, 194.000, -294.000, -240.000, 903.000, 0.968, -0.148, 0.131, 0.156, 34, 22, 49, 253, 179, 81
I (5562169)  : , 0.407, -0.404, -1.108, 86.000, 79.000, 175.000, -285.000, -240.000, 906.000, 0.970, -0.145, 0.129, 0.143, 26, 21, 47, 248, 177, 82
I (5562179)  : , 0.254, -0.748, -0.816, 136.000, 42.000, 92.000, -277.000, -240.000, 909.000, 0.972, -0.144, 0.125, 0.140, 27, 16, 46, 249, 175, 83
I (5562189)  : , 0.154, -0.829, -0.602, 167.000, 33.000, 21.000, -268.000, -240.000, 911.000, 0.973, -0.143, 0.121, 0.137, 34, 25, 52, 255, 187, 84
I (5562209)  : , 0.220, -0.481, -0.179, 126.000, -21.000, 44.000, -256.000, -239.000, 915.000, 0.974, -0.141, 0.115, 0.135, 29, 22, 49, 250, 181, 85
I (5562219)  : , 0.286, -0.358, -0.061, 113.000, -18.000, 99.000, -253.000, -236.000, 917.000, 0.974, -0.140, 0.113, 0.135, 28, 16, 47, 251, 177, 86
I (5562229)  : , 0.222, -0.394, -0.120, 116.000, -5.000, 110.000, -249.000, -235.000, 918.000, 0.975, -0.138, 0.112, 0.135, 33, 18, 47, 249, 183, 87
I (5562239)  : , 0.028, -0.437, -0.246, 118.000, -12.000, 20.000, -245.000, -235.000, 919.000, 0.975, -0.138, 0.109, 0.134, 40, 25, 54, 255, 188, 88
I (5562259)  : , -0.367, -0.011, -0.422, 113.000, -18.000, -43.000, -240.000, -242.000, 919.000, 0.976, -0.141, 0.107, 0.130, 39, 22, 49, 251, 183, 89
I (5562269)  : , -0.390, 0.298, -0.373, 3.000, -82.000, 11.000, -242.000, -246.000, 917.000, 0.975, -0.143, 0.108, 0.129, 29, 18, 46, 249, 178, 90
I (5562279)  : , -0.273, 0.457, -0.291, -44.000, -83.000, 65.000, -245.000, -249.000, 915.000, 0.975, -0.145, 0.110, 0.127, 30, 25, 49, 249, 180, 91
I (5562299)  : , 0.018, 0.006, -0.139, -49.000, -40.000, 126.000, -247.000, -251.000, 914.000, 0.975, -0.146, 0.111, 0.125, 33, 21, 50, 251, 182, 92
I (5562309)  : , 0.100, -0.474, -0.042, 54.000, -19.000, 43.000, -243.000, -250.000, 916.000, 0.975, -0.145, 0.109, 0.125, 34, 21, 50, 251, 181, 93
I (5562319)  : , 0.118, -0.840, 0.006, 94.000, -18.000, -22.000, -236.000, -249.000, 918.000, 0.976, -0.144, 0.105, 0.126, 35, 21, 52, 252, 181, 94
I (5562329)  : , 0.088, -0.899, 0.000, 124.000, -30.000, -59.000, -228.000, -248.000, 920.000, 0.976, -0.143, 0.101, 0.126, 33, 22, 50, 251, 183, 95
I (5562349)  : , -0.064, -0.398, -0.168, 65.000, -19.000, -36.000, -217.000, -249.000, 922.000, 0.977, -0.143, 0.095, 0.126, 32, 21, 51, 255, 184, 96
I (5562359)  : , -0.186, -0.131, -0.222, 41.000, -35.000, -30.000, -216.000, -251.000, 922.000, 0.977, -0.144, 0.094, 0.125, 30, 22, 51, 250, 187, 97
I (5562369)  : , -0.247, 0.058, -0.226, 12.000, -54.000, -35.000, -216.000, -254.000, 922.000, 0.977, -0.145, 0.094, 0.124, 29, 22, 49, 252, 186, 98
I (5562389)  : , 0.017, 0.093, -0.126, -15.000, -51.000, 20.000, -217.000, -256.000, 921.000, 0.977, -0.146, 0.095, 0.123, 40, 25, 55, 255, 190, 99
I (5562399)  : , 0.163, -0.019, -0.051, 15.000, -34.000, 24.000, -217.000, -255.000, 921.000, 0.977, -0.145, 0.095, 0.122, 29, 13, 50, 253, 186, 100
I (5562409)  : , 0.230, -0.146, -0.009, 68.000, 7.000, 2.000, -215.000, -253.000, 922.000, 0.977, -0.144, 0.095, 0.122, 33, 21, 52, 253, 183, 101
I (5562419)  : , 0.213, -0.210, -0.013, 71.000, 5.000, -11.000, -213.000, -251.000, 923.000, 0.978, -0.143, 0.094, 0.122, 34, 22, 52, 251, 181, 102
I (5562439)  : , 0.010, -0.009, -0.064, 53.000, 12.000, 6.000, -212.000, -250.000, 924.000, 0.978, -0.142, 0.093, 0.122, 38, 25, 55, 255, 183, 103
I (5562449)  : , -0.100, 0.087, -0.081, 10.000, -21.000, -5.000, -212.000, -251.000, 923.000, 0.978, -0.143, 0.093, 0.121, 31, 22, 52, 254, 178, 104
I (5562459)  : , -0.134, 0.137, -0.060, -14.000, -34.000, 3.000, -213.000, -252.000, 923.000, 0.978, -0.143, 0.094, 0.121, 35, 22, 52, 253, 177, 105
I (5562469)  : , -0.070, 0.122, -0.023, -26.000, -26.000, 27.000, -215.000, -253.000, 922.000, 0.978, -0.144, 0.094, 0.121, 33, 22, 53, 253, 176, 106
I (5562489)  : , 0.112, -0.160, 0.071, 24.000, 1.000, 12.000, -213.000, -251.000, 923.000, 0.978, -0.143, 0.094, 0.122, 36, 26, 56, 255, 182, 107
I (5562499)  : , 0.110, -0.239, 0.057, 60.000, 20.000, -20.000, -211.000, -250.000, 924.000, 0.977, -0.143, 0.092, 0.127, 33, 22, 54, 253, 174, 108
I (5562509)  : , 0.049, -0.184, 0.041, 79.000, 20.000, -51.000, -210.000, -250.000, 924.000, 0.977, -0.142, 0.091, 0.127, 30, 23, 56, 254, 173, 109
I (5562519)  : , -0.037, 0.020, 0.026, 54.000, 10.000, -43.000, -210.000, -250.000, 924.000, 0.977, -0.143, 0.091, 0.127, 35, 23, 52, 255, 173, 110
I (5562539)  : , -0.208, 0.440, -0.027, -21.000, -23.000, -4.000, -216.000, -253.000, 922.000, 0.977, -0.145, 0.094, 0.127, 35, 28, 58, 255, 177, 111
