Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (5408699)  : , 0.049, 0.313, -0.783, -298.000, -60.000, 13.000, -167.000, -686.000, 680.000, 0.884, -0.391, -0.016, 0.255, 40, 29, 56, 255, 212, 28
I (5408709)  : , 0.066, 0.499, -1.192, -289.000, -60.000, 9.000, -163.000, -687.000, 679.000, 0.886, -0.391, -0.016, 0.248, 35, 32, 56, 255, 212, 29
I (5408729)  : , 0.197, 0.559, -1.513, -233.000, -66.000, -18.000, -151.000, -690.000, 680.000, 0.890, -0.391, -0.016, 0.234, 57, 51, 74, 255, 233, 30
I (5408739)  : , 0.197, 0.559, -1.513, -201.000, -7.000, -72.000, -144.000, -690.000, 681.000, 0.893, -0.390, -0.016, 0.225, 39, 28, 57, 242, 214, 31
I (5408749)  : , 0.321, 0.586, -1.657, -197.000, 2.000, -81.000, -136.000, -690.000, 683.000, 0.895, -0.389, -0.016, 0.216, 33, 30, 57, 255, 212, 32
I (5408769)  : , 0.490, 0.974, -1.980, -193.000, -32.000, -144.000, -123.000, -688.000, 687.000, 0.901, -0.386, -0.014, 0.196, 37, 28, 56, 255, 219, 33
I (5408779)  : , 0.487, 1.258, -2.213, -193.000, -16.000, -123.000, -116.000, -687.000, 689.000, 0.904, -0.385, -0.013, 0.184, 59, 57, 76, 255, 233, 34
I (5408789)  : , 0.487, 1.258, -2.213, -195.000, 5.000, -141.000, -110.000, -687.000, 690.000, 0.908, -0.384, -0.009, 0.169, 46, 35, 59, 255, 218, 35
I (5408809)  : , 0.453, 1.844, -2.864, -24.000, 78.000, -197.000, -96.000, -686.000, 693.000, 0.914, -0.383, -0.003, 0.135, 49, 36, 58, 255, 216, 36
I (5408819)  : , 0.480, 2.040, -3.070, -29.000, 61.000, -188.000, -91.000, -685.000, 694.000, 0.917, -0.382, 0.002, 0.117, 47, 36, 59, 255, 218, 37
I (5408829)  : , 0.567, 2.273, -3.083, 16.000, 85.000, -135.000, -88.000, -683.000, 697.000, 0.920, -0.380, 0.008, 0.099, 61, 58, 80, 255, 243, 38
I (5408839)  : , 0.683, 2.604, -3.089, 24.000, 72.000, -83.000, -87.000, -681.000, 699.000, 0.922, -0.378, 0.016, 0.080, 48, 37, 58, 255, 216, 39
I (5408859)  : , 0.920, 2.921, -3.187, 120.000, 140.000, -67.000, -84.000, -672.000, 708.000, 0.927, -0.371, 0.030, 0.040, 50, 36, 58, 255, 216, 40
I (5408869)  : , 1.123, 2.822, -3.229, 217.000, 259.000, 22.000, -81.000, -666.000, 714.000, 0.930, -0.366, 0.037, 0.021, 46, 36, 65, 255, 216, 41
I (5408879)  : , 1.347, 2.651, -3.177, 252.000, 318.000, 98.000, -79.000, -657.000, 723.000, 0.932, -0.360, 0.043, 0.002, 60, 57, 83, 255, 242, 42
I (5408889)  : , 1.580, 2.563, -3.102, 252.000, 318.000, 98.000, -78.000, -648.000, 731.000, 0.932, -0.360, 0.043, 0.002, 47, 36, 59, 255, 216, 43
I (5408909)  : , 1.668, 1.977, -2.517, 386.000, 402.000, 163.000, -74.000, -627.000, 749.000, 0.938, -0.339, 0.056, -0.043, 40, 37, 61, 246, 214, 44
I (5408919)  : , 1.644, 1.539, -2.129, 412.000, 394.000, 181.000, -72.000, -617.000, 758.000, 0.940, -0.332, 0.058, -0.053, 39, 35, 63, 255, 213, 45
I (5408929)  : , 1.548, 1.080, -1.641, 440.000, 407.000, 199.000, -71.000, -607.000, 766.000, 0.942, -0.325, 0.059, -0.059, 59, 54, 81, 255, 240, 46
I (5408939)  : , 1.502, 0.686, -1.104, 440.000, 407.000, 199.000, -70.000, -596.000, 775.000, 0.942, -0.325, 0.059, -0.059, 39, 35, 58, 255, 212, 47
I (5408959)  : , 1.524, -0.182, -0.032, 394.000, 390.000, 251.000, -65.000, -572.000, 793.000, 0.949, -0.304, 0.055, -0.060, 38, 35, 57, 255, 206, 48
I (5408969)  : , 1.596, -0.719, 0.491, 380.000, 379.000, 248.000, -61.000, -559.000, 803.000, 0.952, -0.297, 0.049, -0.054, 39, 35, 58, 255, 205, 49
I (5408979)  : , 1.649, -1.346, 1.063, 298.000, 293.000, 180.000, -54.000, -544.000, 813.000, 0.956, -0.289, 0.042, -0.043, 65, 61, 78, 255, 224, 50
I (5408999)  : , 1.797, -2.817, 2.593, 223.000, 228.000, 132.000, -34.000, -512.000, 835.000, 0.959, -0.281, 0.032, -0.027, 36, 35, 58, 255, 203, 51
I (5409009)  : , 1.907, -3.466, 3.358, 122.000, 130.000, 83.000, -21.000, -495.000, 846.000, 0.965, -0.262, 0.007, 0.017, 39, 35, 60, 255, 206, 52
I (5409019)  : , 2.039, -4.037, 4.038, 131.000, 88.000, 44.000, -5.000, -476.000, 857.000, 0.967, -0.251, -0.008, 0.044, 43, 39, 57, 255, 201, 53
I (5409029)  : , 2.178, -4.567, 4.629, 131.000, 91.000, 1.000, 13.000, -457.000, 867.000, 0.968, -0.239, -0.025, 0.073, 61, 56, 80, 255, 225, 54
I (5409049)  : , 2.222, -5.053, 5.113, 87.000, 78.000, -4.000, 54.000, -425.000, 882.000, 0.967, -0.228, -0.042, 0.104, 38, 33, 57, 255, 205, 55
I (5409059)  : , 2.037, -4.903, 4.990, 60.000, 62.000, -4.000, 75.000, -413.000, 886.000, 0.962, -0.207, -0.074, 0.160, 33, 36, 57, 255, 202, 56
I (5409069)  : , 1.729, -4.723, 4.768, 41.000, -6.000, -71.000, 94.000, -405.000, 888.000, 0.958, -0.198, -0.089, 0.185, 39, 35, 59, 255, 199, 57
I (5409079)  : , 1.352, -4.193, 4.329, -49.000, -112.000, -108.000, 109.000, -396.000, 890.000, 0.954, -0.190, -0.100, 0.208, 62, 60, 84, 255, 226, 58
I (5409099)  : , 1.559, -2.737, 3.617, -81.000, -145.000, -86.000, 119.000, -387.000, 893.000, 0.951, -0.182, -0.107, 0.228, 38, 37, 60, 255, 205, 59
I (5409109)  : , 1.622, -1.993, 3.164, -105.000, -34.000, -2.000, 127.000, -366.000, 900.000, 0.944, -0.166, -0.115, 0.260, 36, 39, 63, 255, 202, 60
I (5409119)  : , 1.611, -1.538, 2.889, -118.000, 14.000, -4.000, 128.000, -356.000, 904.000, 0.941, -0.159, -0.116, 0.274, 38, 44, 64, 255, 204, 61
I (5409129)  : , 1.529, -1.247, 2.726, -131.000, 23.000, 1.000, 129.000, -347.000, 907.000, 0.938, -0.153, -0.117, 0.288, 69, 58, 86, 255, 228, 62
I (5409149)  : , 1.292, -0.839, 2.416, -184.000, 7.000, 2.000, 128.000, -339.000, 911.000, 0.935, -0.147, -0.117, 0.300, 39, 36, 65, 255, 203, 63
I (5409159)  : , 1.286, -0.671, 2.204, -333.000, -101.000, 54.000, 125.000, -320.000, 918.000, 0.930, -0.136, -0.116, 0.321, 44, 37, 60, 255, 203, 64
I (5409169)  : , 1.363, -0.519, 1.904, -360.000, -101.000, 57.000, 124.000, -309.000, 922.000, 0.929, -0.130, -0.114, 0.329, 47, 37, 60, 255, 205, 65
I (5409189)  : , 1.508, -0.200, 1.191, -342.000, -121.000, 24.000, 122.000, -297.000, 926.000, 0.927, -0.123, -0.112, 0.335, 53, 38, 67, 255, 205, 66
I (5409199)  : , 1.639, 0.090, 0.924, -365.000, -75.000, -25.000, 119.000, -284.000, 930.000, 0.927, -0.117, -0.108, 0.340, 48, 33, 63, 255, 206, 67
I (5409209)  : , 1.688, 0.431, 0.641, -465.000, -86.000, 102.000, 106.000, -255.000, 940.000, 0.928, -0.104, -0.097, 0.345, 40, 37, 65, 255, 211, 68
I (5409219)  : , 1.593, 0.723, 0.273, -561.000, -92.000, 231.000, 99.000, -242.000, 945.000, 0.929, -0.099, -0.091, 0.344, 39, 39, 65, 255, 211, 69
I (5409239)  : , 1.166, 0.849, -0.730, -558.000, -91.000, 247.000, 93.000, -230.000, 948.000, 0.931, -0.095, -0.086, 0.341, 49, 46, 68, 255, 212, 70
I (5409249)  : , 0.912, 0.851, -1.211, -530.000, -92.000, 188.000, 88.000, -221.000, 951.000, 0.934, -0.092, -0.081, 0.336, 39, 37, 56, 255, 212, 71
I (5409259)  : , 0.690, 1.019, -1.697, -301.000, -115.000, -11.000, 73.000, -207.000, 955.000, 0.942, -0.089, -0.070, 0.317, 57, 55, 78, 255, 218, 72
I (5409279)  : , 0.248, 1.948, -2.726, -148.000, -125.000, -192.000, 42.000, -200.000, 958.000, 0.952, -0.092, -0.051, 0.288, 140, 150, 153, 255, 255, 73
I (5409289)  : , 0.138, 2.756, -3.226, -148.000, -125.000, -192.000, 42.000, -200.000, 958.000, 0.952, -0.092, -0.051, 0.288, 106, 103, 125, 255, 255, 74
I (5409299)  : , 0.090, 3.716, -3.627, -174.000, -115.000, -229.000, 14.000, -199.000, 960.000, 0.957, -0.096, -0.035, 0.270, 87, 84, 102, 255, 255, 75
I (5409319)  : , -0.167, 5.243, -4.158, -254.000, -40.000, -11.000, -101.000, -209.000, 952.000, 0.971, -0.116, 0.029, 0.205, 82, 82, 100, 255, 255, 76
I (5409329)  : , -0.410, 5.261, -4.193, -317.000, 18.000, 227.000, -137.000, -219.000, 945.000, 0.974, -0.124, 0.049, 0.183, 122, 133, 140, 255, 255, 77
I (5409339)  : , -0.629, 4.779, -4.109, -238.000, 49.000, 276.000, -137.000, -219.000, 945.000, 0.974, -0.124, 0.049, 0.183, 94, 91, 110, 255, 255, 78
I (5409359)  : , -0.638, 3.293, -3.800, -64.000, 9.000, 202.000, -202.000, -254.000, 925.000, 0.978, -0.144, 0.087, 0.123, 65, 65, 93, 255, 241, 79
I (5409369)  : , -0.391, 2.750, -3.629, 193.000, 105.000, 34.000, -217.000, -261.000, 919.000, 0.979, -0.147, 0.097, 0.106, 67, 71, 89, 255, 237, 80
I (5409379)  : , -0.048, 2.541, -3.239, 221.000, 106.000, -37.000, -233.000, -264.000, 914.000, 0.979, -0.148, 0.108, 0.091, 114, 105, 132, 255, 255, 81
I (5409399)  : , 0.533, 2.594, -2.320, 88.000, 235.000, 272.000, -250.000, -265.000, 910.000, 0.979, -0.148, 0.119, 0.078, 68, 66, 95, 255, 239, 82
I (5409409)  : , 0.512, 2.177, -1.878, 83.000, 235.000, 379.000, -272.000, -266.000, 903.000, 0.978, -0.147, 0.133, 0.058, 69, 61, 85, 255, 242, 83
I (5409419)  : , 0.348, 1.372, -1.529, 130.000, 285.000, 450.000, -272.000, -268.000, 902.000, 0.979, -0.147, 0.134, 0.053, 65, 63, 85, 255, 242, 84
I (5409429)  : , 0.076, 0.350, -1.104, 89.000, 309.000, 456.000, -266.000, -271.000, 903.000, 0.979, -0.148, 0.131, 0.050, 117, 103, 129, 255, 255, 85
I (5409449)  : , -0.127, -1.077, -0.541, 265.000, 113.000, 154.000, -255.000, -274.000, 906.000, 0.980, -0.149, 0.126, 0.048, 67, 68, 88, 255, 239, 86
I (5409459)  : , -0.049, -1.273, -0.343, 306.000, 76.000, 55.000, -232.000, -275.000, 911.000, 0.981, -0.149, 0.114, 0.047, 69, 63, 87, 255, 239, 87
I (5409469)  : , 0.047, -1.123, -0.154, 325.000, 65.000, -76.000, -226.000, -274.000, 913.000, 0.982, -0.148, 0.110, 0.048, 71, 69, 87, 255, 239, 88
I (5409489)  : , 0.112, -0.273, 0.051, 267.000, 35.000, -15.000, -224.000, -273.000, 914.000, 0.982, -0.147, 0.109, 0.048, 97, 88, 104, 255, 255, 89
I (5409499)  : , 0.073, -0.049, 0.034, 247.000, 30.000, 42.000, -224.000, -272.000, 914.000, 0.982, -0.147, 0.109, 0.048, 71, 67, 87, 255, 239, 90
I (5409509)  : , -0.032, 0.052, -0.029, 235.000, 62.000, 26.000, -226.000, -275.000, 913.000, 0.982, -0.147, 0.109, 0.048, 70, 63, 90, 255, 239, 91
I (5409519)  : , -0.209, 0.233, -0.063, 202.000, 58.000, 7.000, -230.000, -278.000, 911.000, 0.981, -0.150, 0.112, 0.048, 67, 62, 89, 255, 233, 92
I (5409539)  : , -0.486, 0.673, 0.019, 60.000, -24.000, 24.000, -236.000, -283.000, 908.000, 0.980, -0.153, 0.116, 0.047, 90, 82, 100, 255, 255, 93
I (5409549)  : , -0.477, 0.730, 0.086, 2.000, -41.000, 47.000, -243.000, -287.000, 905.000, 0.980, -0.155, 0.119, 0.048, 66, 61, 85, 255, 233, 94
I (5409559)  : , -0.392, 0.630, 0.144, -52.000, -70.000, 61.000, -253.000, -291.000, 901.000, 0.978, -0.158, 0.124, 0.049, 67, 60, 84, 255, 250, 95
I (5409569)  : , -0.250, 0.398, 0.178, -79.000, -89.000, 66.000, -254.000, -292.000, 900.000, 0.978, -0.159, 0.125, 0.050, 64, 61, 86, 255, 239, 96
I (5409589)  : , 0.076, -0.179, 0.181, -49.000, -72.000, 37.000, -253.000, -291.000, 901.000, 0.978, -0.158, 0.124, 0.051, 87, 79, 100, 255, 253, 97
I (5409599)  : , 0.126, -0.394, 0.156, -31.000, -51.000, 20.000, -250.000, -289.000, 902.000, 0.979, -0.157, 0.122, 0.052, 67, 58, 80, 255, 230, 98
I (5409609)  : , 0.047, -0.470, 0.089, 19.000, -32.000, -17.000, -246.000, -288.000, 904.000, 0.979, -0.157, 0.120, 0.052, 65, 61, 87, 255, 242, 99
I (5409619)  : , -0.069, -0.443, 0.031, 15.000, -47.000, -49.000, -239.000, -290.000, 905.000, 0.979, -0.158, 0.116, 0.053, 67, 61, 83, 255, 233, 100
I (5409639)  : , -0.153, -0.163, -0.013, 9.000, -53.000, -49.000, -238.000, -292.000, 905.000, 0.979, -0.158, 0.116, 0.053, 80, 79, 98, 255, 253, 101
I (5409649)  : , -0.108, -0.084, 0.003, -21.000, -58.000, 1.000, -237.000, -293.000, 905.000, 0.979, -0.159, 0.115, 0.053, 67, 58, 83, 255, 239, 102
I (5409659)  : , -0.040, -0.114, 0.009, -21.000, -47.000, 8.000, -235.000, -293.000, 905.000, 0.979, -0.159, 0.115, 0.053, 67, 61, 86, 255, 232, 103
I (5409679)  : , 0.079, -0.272, 0.018, 27.000, -21.000, 7.000, -229.000, -291.000, 907.000, 0.980, -0.158, 0.111, 0.054, 104, 107, 121, 255, 255, 104
I (5409689)  : , 0.106, -0.317, -0.013, 58.000, 10.000, -3.000, -229.000, -291.000, 907.000, 0.980, -0.158, 0.111, 0.054, 80, 78, 96, 255, 255, 105
I (5409699)  : , 0.057, -0.276, -0.039, 72.000, 19.000, -23.000, -227.000, -291.000, 908.000, 0.980, -0.158, 0.110, 0.054, 60, 57, 80, 255, 239, 106
I (5409719)  : , -0.047, 0.006, -0.028, 11.000, -12.000, -5.000, -226.000, -292.000, 908.000, 0.980, -0.158, 0.109, 0.054, 67, 61, 83, 255, 232, 107
I (5409729)  : , -0.027, 0.073, -0.026, -11.000, -12.000, 28.000, -226.000, -292.000, 908.000, 0.980, -0.158, 0.109, 0.054, 99, 105, 117, 255, 255, 108
I (5409749)  : , -0.057, -0.074, -0.028, 4.000, 12.000, 48.000, -225.000, -293.000, 908.000, 0.980, -0.158, 0.109, 0.054, 61, 57, 83, 255, 239, 109
I (5409759)  : , -0.104, -0.163, -0.021, 29.000, 0.000, 13.000, -222.000, -294.000, 908.000, 0.980, -0.159, 0.108, 0.054, 67, 58, 78, 255, 232, 110
I (5409769)  : , -0.106, -0.172, 0.000, 43.000, -9.000, -17.000, -222.000, -295.000, 908.000, 0.980, -0.160, 0.107, 0.054, 63, 58, 82, 255, 232, 111
I (5409779)  : , -0.054, -0.112, 0.033, 32.000, -10.000, -21.000, -221.000, -295.000, 908.000, 0.980, -0.159, 0.107, 0.054, 99, 105, 122, 255, 255, 112
