Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (5546039)  : , 1.926, -3.840, 5.081, 108.000, 204.000, 5.000, -133.000, -370.000, 897.000, 0.972, -0.200, 0.047, 0.111, 46, 50, 86, 255, 219, 55
I (5546059)  : , 1.822, -4.287, 5.611, -72.000, 69.000, 71.000, -96.000, -326.000, 919.000, 0.970, -0.175, 0.020, 0.170, 56, 50, 86, 255, 225, 56
I (5546069)  : , 1.829, -4.572, 5.564, -216.000, -60.000, 108.000, -72.000, -305.000, 929.000, 0.966, -0.162, 0.005, 0.199, 68, 67, 102, 255, 231, 57
I (5546079)  : , 1.876, -4.923, 5.257, -207.000, -119.000, 88.000, -43.000, -285.000, 937.000, 0.962, -0.148, -0.012, 0.228, 54, 54, 89, 255, 224, 58
I (5546099)  : , 2.049, -5.314, 4.170, -22.000, -29.000, -49.000, 29.000, -248.000, 948.000, 0.952, -0.118, -0.050, 0.276, 58, 58, 87, 255, 223, 59
I (5546109)  : , 2.093, -5.202, 3.742, 9.000, 23.000, -69.000, 68.000, -230.000, 950.000, 0.947, -0.103, -0.069, 0.297, 52, 55, 87, 255, 225, 60
I (5546119)  : , 2.032, -4.794, 3.449, 9.000, 69.000, -54.000, 105.000, -214.000, 950.000, 0.941, -0.087, -0.086, 0.315, 68, 67, 99, 255, 239, 61
I (5546129)  : , 1.850, -4.208, 3.277, -19.000, 69.000, -27.000, 137.000, -201.000, 949.000, 0.935, -0.074, -0.101, 0.333, 55, 53, 85, 255, 219, 62
I (5546149)  : , 1.401, -2.903, 2.903, -197.000, -104.000, 24.000, 185.000, -183.000, 945.000, 0.922, -0.053, -0.124, 0.364, 56, 62, 85, 255, 220, 63
I (5546159)  : , 1.320, -2.294, 2.414, -216.000, -114.000, 81.000, 202.000, -176.000, 943.000, 0.916, -0.044, -0.131, 0.376, 58, 53, 85, 255, 219, 64
I (5546169)  : , 1.269, -1.872, 1.749, -234.000, -32.000, 91.000, 216.000, -168.000, 941.000, 0.912, -0.036, -0.136, 0.385, 72, 66, 98, 255, 233, 65
I (5546179)  : , 1.139, -1.608, 1.163, -230.000, -35.000, 39.000, 229.000, -160.000, 939.000, 0.909, -0.029, -0.141, 0.391, 56, 57, 85, 255, 219, 66
I (5546199)  : , 0.762, -0.741, 0.200, -214.000, -51.000, -44.000, 246.000, -146.000, 937.000, 0.906, -0.018, -0.147, 0.396, 57, 49, 89, 255, 220, 67
I (5546209)  : , 0.684, -0.076, -0.187, -304.000, -60.000, 21.000, 247.000, -139.000, 938.000, 0.907, -0.015, -0.146, 0.396, 57, 47, 83, 255, 219, 68
I (5546219)  : , 0.691, 0.561, -0.569, -324.000, -43.000, 68.000, 243.000, -132.000, 940.000, 0.908, -0.013, -0.142, 0.394, 72, 63, 98, 255, 237, 69
I (5546239)  : , 0.602, 1.403, -1.286, -325.000, -29.000, 37.000, 223.000, -115.000, 947.000, 0.914, -0.010, -0.129, 0.385, 55, 49, 83, 255, 220, 70
I (5546249)  : , 0.462, 1.710, -1.616, -288.000, -70.000, -2.000, 209.000, -107.000, 951.000, 0.918, -0.010, -0.120, 0.378, 55, 49, 83, 255, 221, 71
I (5546259)  : , 0.290, 2.080, -2.022, -257.000, -104.000, -36.000, 192.000, -101.000, 956.000, 0.923, -0.012, -0.111, 0.369, 55, 46, 80, 255, 219, 72
I (5546269)  : , 0.136, 2.516, -2.490, -213.000, -132.000, -100.000, 171.000, -95.000, 960.000, 0.929, -0.014, -0.099, 0.357, 61, 56, 91, 255, 230, 73
I (5546289)  : , -0.048, 3.449, -3.483, -161.000, -99.000, -174.000, 116.000, -86.000, 969.000, 0.942, -0.022, -0.071, 0.328, 50, 42, 77, 255, 216, 74
I (5546299)  : , -0.170, 4.026, -3.846, -169.000, -110.000, -196.000, 82.000, -84.000, 973.000, 0.949, -0.028, -0.053, 0.309, 46, 40, 76, 255, 210, 75
I (5546309)  : , -0.238, 4.700, -4.113, -202.000, -56.000, -103.000, 41.000, -84.000, 976.000, 0.956, -0.035, -0.033, 0.290, 50, 40, 76, 255, 217, 76
I (5546329)  : , -0.278, 5.592, -4.274, -277.000, -85.000, -2.000, -53.000, -89.000, 975.000, 0.967, -0.051, 0.015, 0.248, 46, 42, 77, 255, 216, 77
I (5546339)  : , -0.241, 5.728, -4.278, -336.000, -55.000, 209.000, -104.000, -95.000, 970.000, 0.971, -0.060, 0.041, 0.226, 45, 40, 77, 255, 218, 78
I (5546349)  : , -0.196, 5.560, -4.327, -247.000, 29.000, 286.000, -151.000, -102.000, 963.000, 0.974, -0.067, 0.065, 0.204, 47, 42, 77, 255, 219, 79
I (5546359)  : , -0.191, 5.033, -4.313, -160.000, 71.000, 261.000, -194.000, -111.000, 954.000, 0.977, -0.075, 0.087, 0.182, 47, 40, 78, 255, 226, 80
I (5546379)  : , -0.100, 3.419, -3.379, 0.000, 69.000, 136.000, -256.000, -131.000, 937.000, 0.978, -0.086, 0.121, 0.144, 65, 45, 78, 255, 220, 81
I (5546389)  : , -0.100, 3.419, -3.379, 8.000, 77.000, 137.000, -282.000, -140.000, 928.000, 0.978, -0.091, 0.136, 0.127, 50, 44, 78, 255, 223, 82
I (5546399)  : , 0.096, 3.172, -2.964, -2.000, 86.000, 184.000, -306.000, -148.000, 919.000, 0.978, -0.094, 0.149, 0.111, 49, 45, 79, 255, 223, 83
I (5546409)  : , 0.550, 2.359, -2.054, -47.000, 141.000, 305.000, -324.000, -149.000, 913.000, 0.978, -0.094, 0.160, 0.100, 50, 44, 79, 255, 223, 84
I (5546429)  : , 0.638, 0.858, -1.194, -28.000, 149.000, 386.000, -343.000, -147.000, 906.000, 0.977, -0.092, 0.171, 0.084, 50, 44, 76, 255, 220, 85
I (5546439)  : , 0.538, 0.017, -0.841, 1.000, 160.000, 386.000, -342.000, -145.000, 907.000, 0.978, -0.090, 0.171, 0.080, 49, 44, 83, 255, 220, 86
I (5546449)  : , 0.386, -0.684, -0.503, 117.000, 162.000, 289.000, -335.000, -143.000, 910.000, 0.979, -0.088, 0.168, 0.078, 49, 44, 83, 255, 220, 87
I (5546469)  : , 0.108, -1.168, 0.207, 138.000, 61.000, 93.000, -315.000, -140.000, 917.000, 0.981, -0.086, 0.157, 0.079, 61, 57, 94, 255, 233, 88
I (5546479)  : , 0.119, -0.948, 0.314, 126.000, -27.000, 52.000, -307.000, -138.000, 920.000, 0.981, -0.085, 0.153, 0.080, 50, 49, 85, 255, 219, 89
I (5546489)  : , 0.210, -0.782, 0.317, 111.000, -8.000, 90.000, -300.000, -135.000, 923.000, 0.982, -0.083, 0.149, 0.082, 50, 47, 86, 255, 219, 90
I (5546499)  : , 0.220, -0.741, 0.288, 103.000, -9.000, 74.000, -294.000, -133.000, 925.000, 0.982, -0.081, 0.146, 0.084, 48, 49, 83, 255, 219, 91
I (5546519)  : , 0.039, -0.442, 0.068, 118.000, -12.000, 9.000, -285.000, -130.000, 929.000, 0.983, -0.080, 0.141, 0.085, 67, 61, 95, 255, 230, 92
I (5546529)  : , -0.096, -0.181, -0.007, 109.000, -6.000, 4.000, -283.000, -131.000, 929.000, 0.983, -0.080, 0.140, 0.085, 54, 49, 84, 255, 219, 93
I (5546539)  : , -0.247, 0.081, -0.043, 78.000, -20.000, 1.000, -284.000, -133.000, 929.000, 0.983, -0.082, 0.140, 0.085, 51, 49, 83, 255, 219, 94
I (5546549)  : , -0.343, 0.242, -0.030, 14.000, -29.000, 10.000, -286.000, -137.000, 927.000, 0.983, -0.083, 0.141, 0.085, 54, 49, 81, 255, 217, 95
I (5546569)  : , -0.353, 0.224, 0.072, -30.000, -65.000, 23.000, -290.000, -143.000, 925.000, 0.982, -0.087, 0.143, 0.086, 79, 77, 97, 255, 231, 96
I (5546579)  : , -0.293, 0.091, 0.096, -41.000, -79.000, 35.000, -291.000, -145.000, 924.000, 0.982, -0.088, 0.144, 0.087, 54, 49, 81, 255, 219, 97
I (5546589)  : , -0.207, -0.086, 0.069, 7.000, -80.000, 6.000, -291.000, -147.000, 924.000, 0.982, -0.089, 0.143, 0.087, 56, 47, 82, 255, 223, 98
I (5546599)  : , -0.138, -0.194, 0.032, 34.000, -76.000, -37.000, -289.000, -148.000, 925.000, 0.982, -0.090, 0.142, 0.087, 54, 47, 80, 249, 219, 99
I (5546619)  : , -0.043, 0.006, -0.011, 0.000, -64.000, -44.000, -288.000, -149.000, 925.000, 0.982, -0.090, 0.142, 0.088, 93, 82, 108, 255, 251, 100
I (5546629)  : , 0.003, 0.068, 0.009, -25.000, -67.000, -28.000, -288.000, -149.000, 925.000, 0.982, -0.090, 0.142, 0.088, 49, 47, 80, 255, 217, 101
I (5546639)  : , 0.061, 0.051, 0.058, -55.000, -54.000, 0.000, -289.000, -148.000, 925.000, 0.982, -0.090, 0.142, 0.088, 56, 46, 80, 255, 219, 102
I (5546649)  : , 0.089, -0.064, 0.122, -80.000, -63.000, 23.000, -289.000, -147.000, 925.000, 0.982, -0.089, 0.142, 0.088, 53, 44, 80, 255, 218, 103
I (5546669)  : , 0.088, -0.507, 0.212, -51.000, -49.000, 45.000, -282.000, -144.000, 927.000, 0.982, -0.088, 0.139, 0.090, 80, 84, 109, 255, 255, 104
I (5546679)  : , 0.088, -0.507, 0.212, -11.000, -53.000, -5.000, -277.000, -144.000, 929.000, 0.983, -0.087, 0.136, 0.091, 49, 46, 80, 255, 219, 105
I (5546689)  : , 0.031, -0.627, 0.190, 56.000, -52.000, -81.000, -272.000, -143.000, 930.000, 0.983, -0.087, 0.133, 0.092, 51, 47, 80, 255, 219, 106
I (5546709)  : , -0.012, -0.027, 0.071, 32.000, -36.000, -66.000, -269.000, -143.000, 931.000, 0.983, -0.087, 0.132, 0.093, 50, 46, 78, 255, 219, 107
I (5546719)  : , -0.076, 0.156, 0.043, -40.000, -23.000, 8.000, -271.000, -144.000, 931.000, 0.983, -0.087, 0.132, 0.094, 77, 79, 108, 255, 251, 108
I (5546729)  : , -0.076, 0.156, 0.043, -60.000, -32.000, 23.000, -273.000, -145.000, 930.000, 0.983, -0.088, 0.133, 0.094, 48, 46, 80, 255, 214, 109
I (5546739)  : , -0.149, 0.174, 0.028, -59.000, -22.000, 23.000, -273.000, -147.000, 930.000, 0.983, -0.089, 0.133, 0.094, 50, 46, 80, 255, 219, 110
I (5546759)  : , -0.182, -0.143, 0.059, -34.000, -41.000, -15.000, -272.000, -150.000, 930.000, 0.982, -0.091, 0.132, 0.095, 51, 46, 85, 255, 219, 111
I (5546769)  : , -0.123, -0.194, 0.039, -12.000, -38.000, -23.000, -270.000, -151.000, 930.000, 0.983, -0.091, 0.131, 0.095, 80, 84, 105, 255, 250, 112
I (5546779)  : , -0.070, -0.194, 0.028, 1.000, -18.000, -30.000, -268.000, -151.000, 930.000, 0.982, -0.093, 0.130, 0.104, 67, 46, 83, 255, 219, 113
