Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (5585369)  : , 0.066, -0.082, 0.050, 13.000, -4.000, -4.000, -164.000, -659.000, 706.000, 0.865, -0.371, -0.047, 0.335, 24, 13, 38, 255, 191, 31
I (5585389)  : , 0.119, -0.044, 0.078, 2.000, -16.000, -22.000, -164.000, -658.000, 707.000, 0.865, -0.370, -0.047, 0.336, 27, 22, 46, 255, 194, 32
I (5585399)  : , 0.157, -0.039, 0.073, -6.000, -4.000, -8.000, -164.000, -657.000, 708.000, 0.866, -0.370, -0.045, 0.333, 23, 14, 36, 249, 189, 33
I (5585409)  : , 0.171, -0.064, 0.068, -23.000, 2.000, -5.000, -164.000, -656.000, 709.000, 0.866, -0.369, -0.045, 0.334, 20, 12, 42, 250, 188, 34
I (5585419)  : , 0.189, -0.103, 0.054, -28.000, 6.000, 1.000, -163.000, -653.000, 712.000, 0.867, -0.367, -0.045, 0.334, 17, 13, 41, 253, 189, 35
I (5585439)  : , 0.184, -0.193, 0.016, -18.000, 6.000, -12.000, -162.000, -652.000, 714.000, 0.867, -0.366, -0.046, 0.335, 29, 18, 37, 255, 194, 36
I (5585449)  : , 0.208, -0.226, 0.019, -14.000, -2.000, -29.000, -160.000, -650.000, 715.000, 0.868, -0.365, -0.045, 0.333, 18, 13, 38, 253, 190, 37
I (5585459)  : , 0.282, -0.218, 0.022, -19.000, -3.000, -53.000, -159.000, -648.000, 717.000, 0.869, -0.363, -0.046, 0.333, 18, 14, 36, 247, 187, 38
I (5585469)  : , 0.368, -0.143, 0.013, -35.000, 0.000, -59.000, -158.000, -643.000, 723.000, 0.870, -0.360, -0.045, 0.334, 25, 15, 33, 251, 189, 39
I (5585489)  : , 0.463, 0.052, -0.204, -101.000, -34.000, -55.000, -157.000, -640.000, 725.000, 0.871, -0.358, -0.045, 0.333, 27, 16, 40, 249, 191, 40
I (5585499)  : , 0.476, 0.170, -0.473, -104.000, -52.000, -56.000, -155.000, -637.000, 728.000, 0.873, -0.356, -0.044, 0.330, 26, 14, 37, 250, 187, 41
I (5585509)  : , 0.512, 0.357, -0.822, -138.000, -87.000, -113.000, -153.000, -635.000, 731.000, 0.876, -0.354, -0.043, 0.326, 23, 14, 37, 249, 180, 42
I (5585529)  : , 0.643, 1.084, -1.768, -34.000, -56.000, -162.000, -145.000, -629.000, 738.000, 0.883, -0.351, -0.039, 0.310, 46, 36, 49, 255, 206, 43
I (5585539)  : , 0.700, 1.623, -2.187, 30.000, -1.000, -229.000, -145.000, -629.000, 738.000, 0.887, -0.350, -0.034, 0.298, 41, 33, 49, 255, 205, 44
I (5585559)  : , 0.590, 3.649, -2.757, 9.000, -32.000, -461.000, -156.000, -627.000, 736.000, 0.897, -0.352, -0.015, 0.265, 40, 28, 47, 255, 206, 45
I (5585569)  : , 0.594, 4.821, -2.952, -84.000, -76.000, -387.000, -193.000, -627.000, 727.000, 0.902, -0.355, 0.002, 0.244, 39, 28, 46, 255, 200, 46
I (5585579)  : , 0.831, 5.576, -3.051, -229.000, -80.000, -177.000, -215.000, -625.000, 723.000, 0.907, -0.358, 0.022, 0.221, 59, 49, 67, 255, 225, 47
I (5585599)  : , 1.608, 5.339, -2.924, -303.000, -59.000, -65.000, -235.000, -620.000, 721.000, 0.915, -0.358, 0.063, 0.175, 44, 28, 46, 255, 201, 48
I (5585609)  : , 1.961, 4.822, -2.981, -258.000, -118.000, -99.000, -251.000, -613.000, 722.000, 0.919, -0.354, 0.081, 0.153, 36, 29, 47, 255, 214, 49
I (5585619)  : , 2.402, 4.361, -3.208, -250.000, 13.000, -45.000, -271.000, -595.000, 730.000, 0.924, -0.348, 0.096, 0.130, 37, 28, 45, 255, 204, 50
I (5585629)  : , 2.576, 3.927, -3.369, -201.000, 140.000, 82.000, -276.000, -587.000, 734.000, 0.928, -0.340, 0.110, 0.107, 64, 51, 65, 255, 225, 51
I (5585649)  : , 1.730, 2.670, -2.891, -2.000, 304.000, 234.000, -278.000, -583.000, 737.000, 0.934, -0.328, 0.129, 0.067, 36, 27, 46, 255, 205, 52
I (5585659)  : , 1.118, 2.023, -2.356, 61.000, 237.000, 177.000, -280.000, -581.000, 738.000, 0.935, -0.325, 0.134, 0.053, 36, 28, 38, 255, 201, 53
I (5585669)  : , 0.811, 1.519, -1.874, 109.000, 211.000, 151.000, -280.000, -578.000, 740.000, 0.935, -0.323, 0.139, 0.041, 35, 29, 43, 255, 200, 54
I (5585689)  : , 1.061, 0.456, -0.767, 102.000, 137.000, 206.000, -279.000, -572.000, 745.000, 0.938, -0.316, 0.142, 0.028, 40, 38, 58, 255, 198, 55
I (5585699)  : , 1.294, -0.116, -0.286, 132.000, 187.000, 220.000, -276.000, -564.000, 752.000, 0.940, -0.309, 0.143, 0.022, 35, 28, 45, 255, 200, 56
I (5585709)  : , 1.382, -0.598, 0.277, 164.000, 219.000, 218.000, -273.000, -553.000, 761.000, 0.942, -0.303, 0.141, 0.023, 35, 28, 45, 255, 200, 57
I (5585719)  : , 1.352, -1.016, 0.932, 199.000, 273.000, 189.000, -269.000, -527.000, 781.000, 0.945, -0.296, 0.138, 0.028, 36, 25, 40, 255, 198, 58
I (5585739)  : , 1.248, -1.739, 2.289, 95.000, 171.000, 180.000, -267.000, -511.000, 792.000, 0.950, -0.281, 0.129, 0.049, 41, 40, 56, 255, 214, 59
I (5585749)  : , 1.289, -2.268, 2.822, 37.000, 144.000, 199.000, -263.000, -494.000, 804.000, 0.952, -0.273, 0.123, 0.064, 37, 29, 40, 255, 194, 60
I (5585759)  : , 1.359, -2.949, 3.279, 39.000, 126.000, 150.000, -256.000, -475.000, 818.000, 0.954, -0.264, 0.114, 0.082, 35, 35, 46, 255, 198, 61
I (5585769)  : , 1.481, -3.627, 3.671, 17.000, 130.000, 119.000, -243.000, -454.000, 834.000, 0.956, -0.253, 0.103, 0.103, 38, 28, 43, 255, 203, 62
I (5585789)  : , 1.564, -4.660, 4.313, 35.000, 202.000, 66.000, -205.000, -410.000, 866.000, 0.959, -0.230, 0.073, 0.150, 50, 43, 54, 255, 203, 63
I (5585799)  : , 1.394, -5.006, 4.580, 19.000, 194.000, 42.000, -180.000, -390.000, 881.000, 0.958, -0.218, 0.056, 0.177, 34, 35, 45, 255, 200, 64
I (5585809)  : , 1.113, -5.210, 4.737, -20.000, 153.000, 21.000, -153.000, -373.000, 893.000, 0.956, -0.207, 0.038, 0.204, 35, 35, 47, 255, 201, 65
I (5585829)  : , 0.928, -5.276, 4.567, -12.000, -153.000, -136.000, -93.000, -346.000, 912.000, 0.948, -0.186, -0.000, 0.256, 26, 21, 40, 255, 203, 66
I (5585839)  : , 1.221, -5.082, 4.276, -15.000, -212.000, -173.000, -62.000, -332.000, 920.000, 0.944, -0.174, -0.018, 0.280, 48, 39, 53, 255, 211, 67
I (5585859)  : , 1.844, -4.457, 3.692, 10.000, -5.000, -45.000, -2.000, -298.000, 934.000, 0.934, -0.146, -0.049, 0.323, 30, 28, 45, 255, 205, 68
I (5585869)  : , 1.836, -4.160, 3.521, -33.000, -7.000, -15.000, 24.000, -282.000, 938.000, 0.928, -0.132, -0.062, 0.342, 34, 22, 37, 255, 200, 69
I (5585879)  : , 1.653, -3.812, 3.306, -46.000, -30.000, 11.000, 50.000, -268.000, 941.000, 0.922, -0.119, -0.075, 0.360, 29, 25, 45, 255, 192, 70
I (5585889)  : , 1.446, -3.432, 2.918, -102.000, -99.000, -36.000, 74.000, -257.000, 943.000, 0.917, -0.108, -0.086, 0.375, 46, 37, 51, 255, 210, 71
I (5585909)  : , 1.246, -2.500, 1.852, -94.000, -127.000, -80.000, 114.000, -237.000, 944.000, 0.907, -0.088, -0.103, 0.398, 38, 26, 49, 255, 195, 72
I (5585919)  : , 1.162, -1.957, 1.329, -70.000, -105.000, -104.000, 129.000, -228.000, 944.000, 0.904, -0.080, -0.109, 0.405, 33, 24, 42, 255, 195, 73
I (5585929)  : , 1.044, -1.313, 0.841, -84.000, -89.000, -158.000, 139.000, -220.000, 945.000, 0.902, -0.073, -0.112, 0.410, 30, 22, 42, 255, 197, 74
I (5585939)  : , 0.887, -0.552, 0.372, -107.000, -108.000, -158.000, 143.000, -212.000, 946.000, 0.902, -0.069, -0.113, 0.412, 37, 37, 53, 255, 211, 75
I (5585959)  : , 0.672, 0.964, -0.488, -205.000, -37.000, -81.000, 133.000, -198.000, 950.000, 0.904, -0.065, -0.105, 0.410, 34, 26, 45, 255, 203, 76
I (5585969)  : , 0.601, 1.484, -0.758, -229.000, -55.000, -61.000, 121.000, -192.000, 953.000, 0.906, -0.065, -0.097, 0.406, 35, 27, 45, 255, 198, 77
I (5585979)  : , 0.501, 1.876, -1.062, -230.000, -72.000, -52.000, 106.000, -186.000, 956.000, 0.909, -0.065, -0.088, 0.401, 35, 28, 45, 255, 195, 78
I (5585999)  : , 0.379, 2.497, -2.103, -229.000, -191.000, -89.000, 68.000, -176.000, 962.000, 0.918, -0.070, -0.067, 0.384, 34, 27, 46, 255, 205, 79
I (5586009)  : , 0.406, 2.770, -2.902, -84.000, -70.000, -122.000, 47.000, -170.000, 964.000, 0.924, -0.072, -0.055, 0.370, 29, 26, 45, 255, 205, 80
I (5586019)  : , 0.299, 3.124, -3.468, 12.000, 26.000, -219.000, 24.000, -166.000, 966.000, 0.931, -0.075, -0.042, 0.354, 35, 25, 46, 255, 205, 81
I (5586029)  : , 0.078, 3.897, -3.691, -57.000, -56.000, -421.000, -6.000, -165.000, 966.000, 0.938, -0.081, -0.026, 0.336, 23, 26, 45, 255, 205, 82
I (5586049)  : , -0.028, 6.154, -4.022, -269.000, -137.000, -144.000, -98.000, -170.000, 960.000, 0.950, -0.098, 0.022, 0.295, 39, 25, 46, 255, 204, 83
I (5586059)  : , 0.164, 6.511, -4.104, -334.000, -59.000, 45.000, -151.000, -173.000, 953.000, 0.955, -0.107, 0.050, 0.273, 35, 26, 47, 255, 206, 84
I (5586069)  : , 0.351, 6.084, -3.967, -383.000, 84.000, 286.000, -200.000, -177.000, 943.000, 0.958, -0.115, 0.077, 0.251, 29, 28, 47, 255, 202, 85
I (5586089)  : , 0.059, 4.207, -3.476, -279.000, 92.000, 369.000, -273.000, -190.000, 922.000, 0.962, -0.127, 0.117, 0.212, 39, 37, 56, 255, 211, 86
I (5586099)  : , -0.138, 3.174, -3.200, -63.000, 73.000, 226.000, -295.000, -200.000, 913.000, 0.963, -0.132, 0.130, 0.195, 34, 26, 27, 255, 201, 87
I (5586109)  : , -0.130, 2.267, -2.870, 54.000, 56.000, 124.000, -309.000, -210.000, 906.000, 0.964, -0.137, 0.138, 0.180, 35, 27, 48, 255, 201, 88
I (5586119)  : , 0.106, 1.651, -2.497, 134.000, 74.000, 66.000, -318.000, -216.000, 901.000, 0.965, -0.140, 0.144, 0.168, 34, 28, 47, 255, 198, 89
I (5586139)  : , 0.411, 1.414, -1.594, 40.000, 177.000, 225.000, -335.000, -221.000, 894.000, 0.966, -0.141, 0.156, 0.148, 44, 39, 56, 255, 208, 90
I (5586149)  : , 0.287, 1.266, -1.160, -13.000, 142.000, 313.000, -344.000, -222.000, 890.000, 0.967, -0.141, 0.161, 0.141, 31, 29, 48, 255, 201, 91
I (5586159)  : , 0.114, 0.767, -0.843, -21.000, 114.000, 353.000, -349.000, -224.000, 888.000, 0.967, -0.142, 0.164, 0.137, 31, 29, 47, 255, 200, 92
I (5586169)  : , -0.050, 0.063, -0.624, 70.000, 66.000, 228.000, -348.000, -227.000, 888.000, 0.967, -0.143, 0.164, 0.134, 30, 29, 47, 255, 201, 93
I (5586189)  : , -0.110, -0.791, -0.221, 91.000, -41.000, 58.000, -335.000, -231.000, 891.000, 0.968, -0.143, 0.157, 0.132, 44, 40, 56, 255, 208, 94
I (5586199)  : , 0.038, -0.739, -0.127, 117.000, -22.000, 61.000, -328.000, -231.000, 894.000, 0.969, -0.143, 0.153, 0.132, 33, 34, 50, 255, 201, 95
I (5586209)  : , 0.191, -0.640, -0.066, 107.000, 0.000, 69.000, -322.000, -230.000, 896.000, 0.969, -0.142, 0.151, 0.132, 31, 29, 47, 255, 201, 96
I (5586229)  : , 0.181, -0.484, 0.011, 53.000, 11.000, 61.000, -313.000, -226.000, 901.000, 0.971, -0.139, 0.146, 0.132, 39, 29, 47, 255, 201, 97
I (5586239)  : , 0.014, -0.341, -0.014, 49.000, -19.000, 70.000, -310.000, -226.000, 902.000, 0.971, -0.139, 0.144, 0.133, 48, 38, 55, 255, 203, 98
I (5586249)  : , -0.106, -0.248, -0.080, 61.000, -17.000, 50.000, -308.000, -227.000, 902.000, 0.971, -0.139, 0.143, 0.132, 40, 28, 46, 255, 201, 99
I (5586259)  : , -0.192, -0.193, -0.102, 62.000, -32.000, 10.000, -306.000, -229.000, 902.000, 0.971, -0.140, 0.142, 0.132, 35, 28, 47, 255, 201, 100
I (5586279)  : , -0.233, 0.072, -0.029, 29.000, -44.000, 27.000, -306.000, -233.000, 901.000, 0.971, -0.142, 0.141, 0.132, 36, 28, 47, 255, 201, 101
I (5586289)  : , -0.191, 0.108, 0.023, 23.000, -47.000, 29.000, -307.000, -235.000, 901.000, 0.971, -0.143, 0.142, 0.132, 47, 39, 54, 255, 209, 102
I (5586299)  : , -0.152, 0.062, 0.044, 14.000, -53.000, 28.000, -307.000, -236.000, 900.000, 0.970, -0.144, 0.142, 0.133, 37, 28, 46, 255, 201, 103
I (5586309)  : , -0.112, -0.009, 0.018, 20.000, -59.000, -9.000, -307.000, -237.000, 900.000, 0.970, -0.144, 0.142, 0.133, 36, 28, 46, 255, 201, 104
I (5586329)  : , 0.014, -0.080, -0.003, 18.000, -49.000, -17.000, -306.000, -237.000, 900.000, 0.970, -0.144, 0.141, 0.133, 37, 26, 46, 255, 200, 105
I (5586339)  : , 0.080, -0.091, 0.037, -33.000, -23.000, 52.000, -305.000, -237.000, 901.000, 0.970, -0.144, 0.141, 0.133, 49, 37, 56, 255, 211, 106
I (5586349)  : , 0.104, -0.220, 0.102, -41.000, -25.000, 54.000, -304.000, -235.000, 901.000, 0.971, -0.143, 0.140, 0.133, 39, 28, 47, 255, 203, 107
I (5586359)  : , 0.053, -0.423, 0.132, -8.000, -34.000, 33.000, -300.000, -235.000, 903.000, 0.971, -0.143, 0.138, 0.134, 35, 28, 47, 255, 202, 108
I (5586379)  : , -0.021, -0.574, 0.068, 95.000, -26.000, -109.000, -290.000, -234.000, 906.000, 0.971, -0.142, 0.133, 0.136, 48, 28, 48, 255, 203, 109
I (5586389)  : , -0.014, -0.348, 0.021, 86.000, -24.000, -108.000, -287.000, -234.000, 907.000, 0.972, -0.142, 0.131, 0.136, 45, 37, 55, 255, 213, 110
I (5586399)  : , 0.007, -0.011, 0.020, 61.000, -25.000, -69.000, -287.000, -234.000, 907.000, 0.971, -0.142, 0.130, 0.142, 33, 28, 46, 255, 204, 111
I (5586419)  : , 0.044, 0.248, 0.057, -34.000, -15.000, 57.000, -292.000, -233.000, 906.000, 0.971, -0.142, 0.133, 0.142, 36, 27, 47, 255, 205, 112
I (5586429)  : , 0.021, 0.089, 0.050, -39.000, -7.000, 59.000, -293.000, -233.000, 906.000, 0.970, -0.142, 0.133, 0.142, 35, 28, 47, 255, 205, 113
I (5586439)  : , -0.010, -0.160, 0.088, -32.000, -7.000, 42.000, -291.000, -233.000, 906.000, 0.970, -0.142, 0.133, 0.143, 39, 38, 55, 255, 212, 114
