Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (5700599)  : , 0.020, -0.032, 0.027, 1.000, 1.000, 2.000, -199.000, -592.000, 755.000, 0.857, -0.337, -0.034, 0.389, 25, 15, 37, 247, 189, 26
I (5700619)  : , 0.007, -0.012, 0.022, 2.000, -6.000, -4.000, -199.000, -592.000, 755.000, 0.857, -0.337, -0.034, 0.389, 26, 15, 40, 250, 194, 27
I (5700629)  : , 0.011, 0.011, 0.028, -1.000, -7.000, 3.000, -199.000, -591.000, 755.000, 0.857, -0.337, -0.034, 0.389, 23, 14, 37, 247, 189, 28
I (5700639)  : , 0.012, 0.024, 0.028, -1.000, 0.000, 5.000, -200.000, -591.000, 755.000, 0.857, -0.337, -0.034, 0.389, 24, 15, 33, 247, 189, 29
I (5700649)  : , 0.006, 0.018, 0.030, -7.000, -2.000, 4.000, -200.000, -591.000, 755.000, 0.857, -0.337, -0.034, 0.390, 23, 16, 36, 247, 189, 30
I (5700669)  : , 0.007, -0.008, 0.049, -5.000, 3.000, 5.000, -200.000, -591.000, 755.000, 0.856, -0.337, -0.034, 0.390, 27, 16, 38, 249, 194, 31
I (5700679)  : , 0.011, -0.038, 0.056, 11.000, 0.000, -2.000, -200.000, -591.000, 756.000, 0.856, -0.337, -0.034, 0.390, 25, 14, 34, 250, 189, 32
I (5700689)  : , 0.016, -0.066, 0.068, 15.000, 2.000, -11.000, -200.000, -590.000, 756.000, 0.856, -0.337, -0.034, 0.390, 20, 15, 37, 246, 189, 33
I (5700699)  : , 0.037, -0.073, 0.079, 20.000, 5.000, -17.000, -200.000, -590.000, 757.000, 0.856, -0.336, -0.034, 0.391, 29, 16, 39, 247, 187, 34
I (5700719)  : , 0.101, -0.043, 0.140, -6.000, 10.000, -10.000, -201.000, -589.000, 757.000, 0.856, -0.335, -0.034, 0.392, 25, 16, 54, 250, 192, 35
I (5700729)  : , 0.141, -0.022, 0.166, -31.000, 17.000, 1.000, -202.000, -586.000, 759.000, 0.856, -0.335, -0.033, 0.392, 25, 16, 39, 248, 187, 36
I (5700739)  : , 0.140, -0.017, 0.169, -31.000, 15.000, 14.000, -203.000, -584.000, 760.000, 0.856, -0.334, -0.033, 0.393, 33, 15, 38, 255, 190, 37
I (5700759)  : , 0.111, -0.138, 0.170, -43.000, 17.000, -2.000, -202.000, -582.000, 762.000, 0.856, -0.333, -0.033, 0.395, 33, 21, 46, 251, 198, 38
I (5700769)  : , 0.084, -0.189, 0.169, -54.000, 11.000, -13.000, -202.000, -582.000, 762.000, 0.855, -0.332, -0.033, 0.396, 29, 17, 42, 251, 190, 39
I (5700789)  : , 0.203, -0.254, 0.248, -108.000, 1.000, -13.000, -201.000, -579.000, 764.000, 0.855, -0.330, -0.034, 0.399, 24, 15, 37, 248, 189, 40
I (5700799)  : , 0.272, -0.322, 0.237, -137.000, -7.000, -20.000, -198.000, -574.000, 769.000, 0.855, -0.328, -0.034, 0.400, 26, 15, 38, 246, 188, 41
I (5700809)  : , 0.291, -0.392, 0.159, -159.000, -13.000, -14.000, -195.000, -572.000, 772.000, 0.855, -0.326, -0.035, 0.402, 27, 22, 45, 255, 195, 42
I (5700829)  : , 0.314, -0.534, -0.099, -185.000, -59.000, -56.000, -190.000, -570.000, 774.000, 0.856, -0.322, -0.038, 0.403, 20, 21, 38, 247, 191, 43
I (5700839)  : , 0.363, -0.547, -0.287, -190.000, -94.000, -65.000, -185.000, -567.000, 777.000, 0.857, -0.319, -0.040, 0.403, 25, 16, 37, 247, 191, 44
I (5700849)  : , 0.466, -0.463, -0.574, -234.000, -144.000, -68.000, -170.000, -562.000, 784.000, 0.859, -0.316, -0.042, 0.401, 29, 15, 38, 247, 191, 45
I (5700869)  : , 0.742, -0.136, -1.569, -223.000, -151.000, -77.000, -161.000, -559.000, 789.000, 0.866, -0.309, -0.045, 0.391, 34, 16, 39, 249, 182, 46
I (5700879)  : , 0.882, 0.071, -2.183, -178.000, -186.000, -121.000, -149.000, -555.000, 793.000, 0.871, -0.305, -0.046, 0.382, 30, 16, 37, 246, 183, 47
I (5700889)  : , 1.053, 0.397, -2.836, -26.000, -79.000, -260.000, -137.000, -551.000, 798.000, 0.878, -0.301, -0.047, 0.370, 27, 16, 35, 247, 189, 48
I (5700909)  : , 1.342, 1.698, -3.833, 19.000, -3.000, -432.000, -120.000, -533.000, 813.000, 0.895, -0.293, -0.042, 0.335, 47, 39, 46, 255, 208, 49
I (5700919)  : , 1.464, 2.851, -4.007, 5.000, 26.000, -388.000, -120.000, -533.000, 813.000, 0.903, -0.290, -0.033, 0.314, 39, 24, 45, 255, 203, 50
I (5700939)  : , 1.402, 4.899, -4.178, -155.000, 77.000, -217.000, -155.000, -522.000, 814.000, 0.920, -0.291, 0.003, 0.264, 29, 22, 37, 249, 194, 51
I (5700949)  : , 1.372, 5.549, -4.202, -224.000, 78.000, -83.000, -200.000, -517.000, 808.000, 0.926, -0.292, 0.023, 0.237, 33, 23, 36, 251, 198, 52
I (5700959)  : , 1.221, 5.610, -4.227, -250.000, 72.000, -8.000, -200.000, -517.000, 808.000, 0.932, -0.293, 0.044, 0.210, 45, 35, 45, 255, 212, 53
I (5700979)  : , 1.223, 4.751, -3.859, -156.000, 192.000, 93.000, -238.000, -515.000, 799.000, 0.939, -0.293, 0.080, 0.158, 38, 29, 28, 247, 193, 54
I (5700989)  : , 1.254, 4.099, -3.274, -124.000, 239.000, 177.000, -253.000, -513.000, 795.000, 0.942, -0.292, 0.095, 0.137, 36, 21, 28, 251, 194, 55
I (5700999)  : , 1.267, 3.360, -2.636, -112.000, 299.000, 261.000, -266.000, -510.000, 793.000, 0.944, -0.289, 0.107, 0.120, 34, 22, 36, 252, 197, 56
I (5701009)  : , 1.237, 2.440, -2.053, -123.000, 353.000, 395.000, -275.000, -506.000, 793.000, 0.945, -0.286, 0.116, 0.106, 28, 18, 28, 255, 198, 57
I (5701029)  : , 0.783, -0.286, -0.690, 10.000, 351.000, 424.000, -272.000, -497.000, 800.000, 0.948, -0.279, 0.118, 0.095, 33, 21, 27, 250, 189, 58
I (5701039)  : , 0.548, -1.421, -0.252, 111.000, 297.000, 277.000, -259.000, -493.000, 806.000, 0.950, -0.276, 0.112, 0.095, 34, 21, 28, 250, 194, 59
I (5701049)  : , 0.480, -2.019, 0.173, 225.000, 263.000, 150.000, -244.000, -489.000, 813.000, 0.951, -0.273, 0.103, 0.098, 28, 16, 28, 250, 193, 60
I (5701069)  : , 0.764, -2.103, 1.312, 270.000, 236.000, 35.000, -220.000, -474.000, 829.000, 0.954, -0.264, 0.086, 0.113, 36, 25, 35, 251, 201, 61
I (5701079)  : , 0.856, -2.102, 1.968, 196.000, 224.000, 96.000, -212.000, -463.000, 837.000, 0.955, -0.258, 0.080, 0.124, 27, 21, 28, 249, 194, 62
I (5701089)  : , 0.890, -2.419, 2.589, 124.000, 197.000, 134.000, -203.000, -450.000, 846.000, 0.955, -0.251, 0.072, 0.139, 31, 21, 28, 249, 194, 63
I (5701099)  : , 0.960, -3.028, 3.163, 24.000, 139.000, 150.000, -192.000, -436.000, 856.000, 0.955, -0.243, 0.063, 0.157, 26, 18, 26, 245, 189, 64
I (5701119)  : , 1.167, -4.490, 4.087, -49.000, 98.000, 74.000, -154.000, -404.000, 879.000, 0.953, -0.224, 0.035, 0.201, 33, 25, 25, 253, 200, 65
I (5701129)  : , 1.297, -5.132, 4.421, -40.000, 64.000, 9.000, -127.000, -387.000, 891.000, 0.950, -0.212, 0.018, 0.227, 34, 21, 32, 249, 189, 66
I (5701139)  : , 1.423, -5.643, 4.683, -47.000, 34.000, -49.000, -95.000, -370.000, 903.000, 0.947, -0.199, -0.002, 0.254, 26, 18, 33, 251, 195, 67
I (5701149)  : , 1.538, -5.950, 4.856, -61.000, 3.000, -67.000, -60.000, -353.000, 912.000, 0.941, -0.185, -0.023, 0.282, 26, 16, 28, 248, 193, 68
I (5701169)  : , 1.712, -6.108, 4.792, -140.000, -112.000, -68.000, 16.000, -321.000, 926.000, 0.927, -0.153, -0.065, 0.336, 38, 25, 38, 255, 201, 69
I (5701179)  : , 1.706, -6.020, 4.524, -165.000, -110.000, -27.000, 57.000, -307.000, 929.000, 0.918, -0.137, -0.086, 0.361, 27, 21, 35, 251, 198, 70
I (5701189)  : , 1.627, -5.949, 4.223, -156.000, -86.000, -24.000, 98.000, -295.000, 929.000, 0.909, -0.121, -0.106, 0.384, 26, 18, 36, 255, 195, 71
I (5701209)  : , 1.520, -5.453, 3.691, -2.000, -105.000, -153.000, 178.000, -278.000, 923.000, 0.889, -0.090, -0.145, 0.425, 29, 21, 36, 249, 194, 72
I (5701219)  : , 1.546, -4.741, 3.312, -12.000, -134.000, -217.000, 211.000, -270.000, 918.000, 0.879, -0.076, -0.161, 0.443, 35, 23, 38, 255, 200, 73
I (5701229)  : , 1.536, -3.743, 2.771, -53.000, -167.000, -239.000, 237.000, -263.000, 914.000, 0.870, -0.064, -0.173, 0.457, 26, 22, 36, 249, 194, 74
I (5701239)  : , 1.456, -2.728, 2.106, -81.000, -174.000, -88.000, 256.000, -255.000, 911.000, 0.864, -0.053, -0.180, 0.468, 24, 21, 36, 246, 195, 75
I (5701259)  : , 1.119, -1.286, 0.940, -135.000, -94.000, -56.000, 279.000, -240.000, 908.000, 0.856, -0.038, -0.188, 0.481, 23, 21, 36, 251, 197, 76
I (5701269)  : , 0.907, -0.534, 0.361, -179.000, -154.000, -76.000, 283.000, -233.000, 909.000, 0.855, -0.033, -0.188, 0.483, 33, 25, 39, 251, 201, 77
I (5701279)  : , 0.798, 0.200, -0.249, -189.000, -99.000, -52.000, 281.000, -225.000, 911.000, 0.855, -0.030, -0.185, 0.483, 26, 21, 36, 248, 198, 78
I (5701299)  : , 0.574, 1.256, -1.096, -220.000, -53.000, -32.000, 267.000, -209.000, 919.000, 0.862, -0.028, -0.174, 0.476, 29, 21, 36, 251, 198, 79
I (5701309)  : , 0.374, 1.681, -1.568, -201.000, -104.000, -41.000, 255.000, -202.000, 924.000, 0.867, -0.029, -0.166, 0.470, 27, 21, 36, 247, 198, 80
I (5701319)  : , 0.154, 2.119, -2.163, -141.000, -98.000, -72.000, 240.000, -195.000, 930.000, 0.873, -0.031, -0.157, 0.460, 29, 23, 40, 252, 203, 81
I (5701329)  : , -0.053, 2.633, -2.733, -62.000, -107.000, -136.000, 222.000, -189.000, 936.000, 0.881, -0.035, -0.147, 0.448, 34, 21, 37, 249, 199, 82
I (5701349)  : , -0.149, 4.333, -3.496, 51.000, -132.000, -396.000, 163.000, -180.000, 949.000, 0.900, -0.048, -0.115, 0.418, 29, 22, 34, 247, 194, 83
I (5701359)  : , -0.080, 5.542, -3.802, -23.000, -159.000, -392.000, 119.000, -175.000, 957.000, 0.910, -0.058, -0.092, 0.400, 29, 17, 35, 249, 197, 84
I (5701369)  : , -0.048, 6.676, -4.134, -97.000, -132.000, -304.000, 64.000, -172.000, 963.000, 0.921, -0.069, -0.064, 0.379, 27, 22, 38, 248, 201, 85
I (5701389)  : , -0.264, 7.460, -4.262, -373.000, -8.000, 83.000, -59.000, -175.000, 962.000, 0.938, -0.095, -0.002, 0.335, 31, 18, 34, 249, 198, 86
I (5701399)  : , -0.533, 7.196, -4.239, -404.000, -40.000, 163.000, -118.000, -184.000, 955.000, 0.943, -0.109, 0.028, 0.312, 26, 17, 34, 247, 206, 87
I (5701409)  : , -0.699, 6.598, -4.209, -341.000, -11.000, 303.000, -171.000, -196.000, 945.000, 0.948, -0.122, 0.055, 0.289, 28, 16, 34, 247, 195, 88
I (5701419)  : , -0.783, 5.702, -4.091, -232.000, 27.000, 284.000, -215.000, -211.000, 933.000, 0.951, -0.135, 0.078, 0.267, 35, 22, 38, 251, 201, 89
I (5701439)  : , -0.760, 4.054, -3.379, -83.000, 96.000, 195.000, -278.000, -242.000, 908.000, 0.954, -0.156, 0.111, 0.228, 28, 16, 34, 245, 198, 90
I (5701449)  : , -0.661, 3.481, -2.707, -113.000, 159.000, 255.000, -302.000, -256.000, 896.000, 0.955, -0.165, 0.125, 0.214, 27, 18, 29, 245, 198, 91
I (5701459)  : , -0.606, 2.821, -1.982, -150.000, 121.000, 316.000, -321.000, -267.000, 886.000, 0.955, -0.172, 0.135, 0.203, 26, 18, 35, 247, 195, 92
I (5701479)  : , -0.071, 0.681, -0.853, -59.000, 46.000, 359.000, -338.000, -279.000, 877.000, 0.954, -0.178, 0.145, 0.190, 38, 17, 34, 248, 198, 93
I (5701489)  : , 0.310, -0.644, -0.451, -96.000, 48.000, 292.000, -331.000, -278.000, 880.000, 0.956, -0.176, 0.142, 0.189, 27, 18, 30, 247, 198, 94
I (5701499)  : , 0.537, -1.549, -0.022, -43.000, 25.000, 184.000, -318.000, -273.000, 886.000, 0.957, -0.172, 0.135, 0.189, 28, 19, 34, 242, 200, 95
I (5701509)  : , 0.648, -1.970, 0.138, 113.000, 38.000, 108.000, -301.000, -267.000, 893.000, 0.959, -0.168, 0.127, 0.191, 27, 16, 34, 248, 198, 96
I (5701529)  : , 0.584, -2.004, 0.299, 145.000, 4.000, -11.000, -266.000, -255.000, 908.000, 0.962, -0.158, 0.109, 0.196, 31, 18, 34, 242, 198, 97
I (5701539)  : , 0.417, -1.563, 0.246, 132.000, 12.000, -41.000, -253.000, -250.000, 913.000, 0.962, -0.154, 0.103, 0.198, 27, 17, 36, 250, 200, 98
I (5701549)  : , 0.197, -1.016, 0.138, 108.000, 16.000, -9.000, -244.000, -248.000, 916.000, 0.963, -0.152, 0.098, 0.200, 26, 16, 34, 248, 194, 99
I (5701559)  : , -0.032, -0.518, 0.037, 84.000, 5.000, -8.000, -240.000, -248.000, 917.000, 0.963, -0.152, 0.096, 0.200, 26, 15, 34, 248, 198, 100
I (5701579)  : , -0.360, 0.242, -0.093, -4.000, -35.000, 21.000, -241.000, -254.000, 915.000, 0.963, -0.155, 0.096, 0.200, 29, 16, 34, 249, 198, 101
I (5701589)  : , -0.400, 0.469, -0.110, -19.000, -42.000, 29.000, -245.000, -258.000, 913.000, 0.962, -0.157, 0.097, 0.199, 27, 19, 35, 249, 198, 102
I (5701599)  : , -0.388, 0.563, -0.109, -12.000, -44.000, 32.000, -250.000, -262.000, 911.000, 0.962, -0.159, 0.100, 0.198, 35, 16, 36, 247, 200, 103
I (5701609)  : , -0.332, 0.553, -0.084, -22.000, -38.000, 30.000, -254.000, -265.000, 909.000, 0.961, -0.162, 0.102, 0.198, 33, 17, 36, 248, 198, 104
I (5701629)  : , -0.216, 0.329, 0.003, -36.000, -28.000, 29.000, -261.000, -269.000, 905.000, 0.961, -0.165, 0.105, 0.197, 27, 18, 36, 249, 198, 105
I (5701639)  : , -0.184, 0.153, 0.076, -45.000, -31.000, 25.000, -263.000, -270.000, 905.000, 0.960, -0.166, 0.106, 0.198, 26, 18, 36, 249, 198, 106
I (5701649)  : , -0.140, -0.033, 0.120, -57.000, -41.000, 13.000, -263.000, -271.000, 904.000, 0.960, -0.166, 0.105, 0.198, 29, 18, 37, 250, 195, 107
I (5701669)  : , -0.053, -0.381, 0.084, -18.000, -38.000, -28.000, -258.000, -272.000, 905.000, 0.960, -0.166, 0.103, 0.200, 31, 27, 38, 249, 200, 108
I (5701679)  : , -0.073, -0.403, 0.023, 3.000, -33.000, -53.000, -254.000, -273.000, 906.000, 0.960, -0.166, 0.101, 0.200, 31, 21, 36, 246, 198, 109
I (5701689)  : , -0.103, -0.281, -0.002, 6.000, -39.000, -84.000, -252.000, -273.000, 907.000, 0.960, -0.166, 0.099, 0.201, 26, 18, 36, 248, 198, 110
I (5701699)  : , -0.096, -0.098, -0.022, -12.000, -28.000, -53.000, -251.000, -274.000, 907.000, 0.960, -0.167, 0.099, 0.201, 35, 21, 37, 247, 197, 111
