Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (5607829)  : , 1.447, -3.482, 3.222, 111.000, 55.000, -61.000, -124.000, -447.000, 863.000, 0.965, -0.241, 0.041, 0.099, 34, 23, 41, 248, 180, 52
I (5607839)  : , 1.733, -3.822, 3.549, 94.000, 43.000, -105.000, -107.000, -429.000, 875.000, 0.965, -0.230, 0.028, 0.119, 26, 19, 37, 248, 179, 53
I (5607849)  : , 2.026, -3.977, 3.718, 61.000, 37.000, -93.000, -88.000, -408.000, 887.000, 0.966, -0.218, 0.015, 0.141, 27, 18, 40, 249, 177, 54
I (5607869)  : , 2.139, -4.260, 3.750, 93.000, 110.000, -38.000, -43.000, -366.000, 908.000, 0.964, -0.191, -0.013, 0.184, 27, 18, 37, 250, 177, 55
I (5607879)  : , 2.023, -4.431, 3.786, 105.000, 90.000, -86.000, -17.000, -346.000, 917.000, 0.962, -0.178, -0.029, 0.206, 36, 28, 43, 247, 178, 56
I (5607889)  : , 1.961, -4.418, 3.829, 89.000, 45.000, -144.000, 8.000, -329.000, 923.000, 0.959, -0.165, -0.044, 0.228, 27, 17, 38, 249, 177, 57
I (5607899)  : , 1.984, -4.144, 3.774, 44.000, -18.000, -184.000, 34.000, -312.000, 928.000, 0.955, -0.152, -0.058, 0.249, 27, 18, 38, 250, 178, 58
I (5607919)  : , 2.268, -3.428, 3.340, -68.000, -90.000, -113.000, 79.000, -276.000, 937.000, 0.946, -0.125, -0.081, 0.287, 28, 18, 40, 247, 180, 59
I (5607929)  : , 2.307, -3.181, 2.928, -98.000, -88.000, -38.000, 100.000, -258.000, 940.000, 0.942, -0.111, -0.090, 0.303, 26, 28, 45, 255, 192, 60
I (5607939)  : , 2.239, -3.071, 2.512, -77.000, -64.000, -37.000, 122.000, -240.000, 942.000, 0.938, -0.097, -0.100, 0.317, 15, 17, 39, 246, 180, 61
I (5607949)  : , 2.110, -2.930, 2.114, -55.000, -56.000, -54.000, 144.000, -223.000, 943.000, 0.934, -0.084, -0.109, 0.329, 33, 18, 40, 255, 183, 62
I (5607969)  : , 1.799, -2.163, 1.524, -14.000, -4.000, -154.000, 182.000, -194.000, 943.000, 0.927, -0.061, -0.123, 0.348, 24, 18, 41, 253, 181, 63
I (5607979)  : , 1.592, -1.489, 1.317, -55.000, -6.000, -150.000, 193.000, -182.000, 943.000, 0.925, -0.052, -0.127, 0.355, 40, 28, 50, 255, 194, 64
I (5607989)  : , 1.404, -0.793, 1.178, -105.000, -25.000, -126.000, 198.000, -172.000, 944.000, 0.923, -0.045, -0.127, 0.361, 31, 21, 40, 252, 181, 65
I (5608009)  : , 1.283, 0.157, 0.859, -294.000, -99.000, -43.000, 196.000, -151.000, 948.000, 0.920, -0.035, -0.123, 0.372, 27, 21, 42, 253, 177, 66
I (5608019)  : , 1.286, 0.369, 0.513, -329.000, -126.000, 8.000, 191.000, -141.000, 951.000, 0.919, -0.030, -0.119, 0.375, 24, 23, 42, 253, 183, 67
I (5608029)  : , 1.240, 0.408, 0.028, -301.000, -102.000, 63.000, 188.000, -129.000, 953.000, 0.919, -0.025, -0.115, 0.375, 44, 34, 46, 255, 191, 68
I (5608039)  : , 1.133, 0.321, -0.403, -256.000, -81.000, -10.000, 185.000, -118.000, 955.000, 0.920, -0.020, -0.111, 0.374, 29, 18, 43, 255, 181, 69
I (5608059)  : , 0.922, 0.684, -1.182, -173.000, -47.000, -49.000, 177.000, -96.000, 959.000, 0.925, -0.013, -0.103, 0.366, 34, 22, 42, 249, 183, 70
I (5608069)  : , 0.786, 1.140, -1.520, -166.000, -46.000, -50.000, 168.000, -87.000, 962.000, 0.928, -0.010, -0.097, 0.360, 26, 23, 40, 247, 181, 71
I (5608079)  : , 0.614, 1.698, -1.943, -202.000, -95.000, -49.000, 154.000, -78.000, 965.000, 0.932, -0.010, -0.088, 0.351, 33, 29, 49, 255, 194, 72
I (5608099)  : , 0.410, 2.287, -2.570, -84.000, -107.000, -93.000, 109.000, -65.000, 972.000, 0.944, -0.013, -0.064, 0.324, 29, 21, 39, 250, 190, 73
I (5608109)  : , 0.183, 2.892, -3.330, -97.000, -52.000, -216.000, 78.000, -62.000, 975.000, 0.951, -0.018, -0.048, 0.306, 26, 21, 41, 251, 187, 74
I (5608119)  : , -0.088, 3.611, -3.954, -127.000, -41.000, -171.000, 37.000, -62.000, 977.000, 0.958, -0.025, -0.028, 0.286, 27, 20, 42, 249, 189, 75
I (5608129)  : , -0.301, 4.533, -4.283, -212.000, -42.000, -47.000, -10.000, -66.000, 978.000, 0.964, -0.034, -0.004, 0.265, 39, 28, 49, 255, 195, 76
I (5608149)  : , -0.612, 5.837, -4.322, -273.000, 0.000, 276.000, -112.000, -84.000, 970.000, 0.972, -0.055, 0.046, 0.222, 27, 21, 42, 251, 189, 77
I (5608159)  : , -0.709, 5.588, -4.258, -272.000, -11.000, 242.000, -154.000, -96.000, 963.000, 0.975, -0.064, 0.067, 0.202, 35, 22, 44, 253, 188, 78
I (5608169)  : , -0.723, 4.884, -4.068, -202.000, 7.000, 256.000, -188.000, -108.000, 956.000, 0.977, -0.073, 0.085, 0.182, 30, 23, 42, 250, 183, 79
I (5608189)  : , -0.441, 3.351, -3.508, 1.000, 138.000, 222.000, -236.000, -128.000, 943.000, 0.979, -0.084, 0.110, 0.150, 29, 18, 45, 251, 186, 80
I (5608199)  : , -0.278, 2.634, -3.014, 37.000, 155.000, 229.000, -252.000, -135.000, 937.000, 0.979, -0.087, 0.119, 0.137, 27, 22, 43, 251, 190, 81
I (5608209)  : , -0.136, 2.063, -2.460, 24.000, 157.000, 263.000, -263.000, -140.000, 934.000, 0.980, -0.089, 0.126, 0.128, 27, 21, 40, 250, 189, 82
I (5608219)  : , -0.004, 1.580, -1.897, 31.000, 143.000, 283.000, -271.000, -143.000, 931.000, 0.980, -0.091, 0.130, 0.120, 30, 21, 43, 252, 189, 83
I (5608239)  : , 0.128, 0.540, -0.998, 47.000, 136.000, 271.000, -273.000, -145.000, 930.000, 0.980, -0.091, 0.133, 0.115, 30, 21, 45, 252, 180, 84
I (5608249)  : , 0.137, -0.053, -0.706, 91.000, 126.000, 224.000, -268.000, -145.000, 931.000, 0.981, -0.091, 0.132, 0.112, 25, 21, 43, 250, 189, 85
I (5608259)  : , 0.147, -0.513, -0.461, 167.000, 64.000, 67.000, -261.000, -144.000, 934.000, 0.982, -0.089, 0.126, 0.109, 31, 28, 43, 251, 183, 86
I (5608269)  : , 0.178, -0.707, -0.243, 166.000, 51.000, 53.000, -255.000, -142.000, 935.000, 0.983, -0.088, 0.123, 0.109, 31, 25, 43, 251, 189, 87
I (5608289)  : , 0.168, -0.562, 0.046, 82.000, 8.000, 88.000, -246.000, -139.000, 938.000, 0.983, -0.087, 0.120, 0.109, 26, 22, 43, 252, 182, 88
I (5608299)  : , 0.172, -0.490, 0.120, 35.000, -7.000, 125.000, -241.000, -138.000, 940.000, 0.983, -0.085, 0.118, 0.110, 28, 22, 45, 249, 189, 89
I (5608309)  : , 0.091, -0.529, 0.101, 39.000, 5.000, 92.000, -235.000, -138.000, 941.000, 0.984, -0.085, 0.113, 0.111, 34, 21, 47, 251, 191, 90
I (5608319)  : , -0.060, -0.660, 0.048, 61.000, -31.000, -2.000, -229.000, -140.000, 943.000, 0.984, -0.085, 0.109, 0.111, 29, 18, 42, 250, 192, 91
I (5608339)  : , -0.272, -0.599, -0.018, 87.000, -40.000, -27.000, -219.000, -145.000, 944.000, 0.984, -0.086, 0.106, 0.112, 29, 23, 43, 250, 191, 92
I (5608349)  : , -0.320, -0.384, -0.048, 109.000, -35.000, -55.000, -218.000, -148.000, 944.000, 0.984, -0.087, 0.104, 0.112, 37, 25, 41, 255, 191, 93
I (5608359)  : , -0.331, -0.117, -0.047, 59.000, -41.000, -42.000, -220.000, -151.000, 943.000, 0.984, -0.090, 0.104, 0.112, 35, 21, 45, 250, 192, 94
I (5608379)  : , -0.263, 0.433, 0.012, -27.000, -59.000, 18.000, -229.000, -156.000, 940.000, 0.983, -0.093, 0.108, 0.112, 34, 29, 53, 255, 204, 95
I (5608389)  : , -0.230, 0.549, 0.034, -27.000, -59.000, 18.000, -229.000, -156.000, 940.000, 0.983, -0.093, 0.108, 0.112, 29, 22, 43, 251, 191, 96
I (5608399)  : , -0.188, 0.504, 0.014, -85.000, -58.000, 84.000, -234.000, -157.000, 939.000, 0.983, -0.094, 0.111, 0.112, 34, 22, 43, 250, 192, 97
I (5608419)  : , -0.147, -0.062, -0.067, 17.000, -18.000, 23.000, -232.000, -162.000, 938.000, 0.983, -0.096, 0.110, 0.111, 33, 21, 43, 253, 193, 98
I (5608429)  : , -0.117, -0.328, -0.113, 30.000, -4.000, 12.000, -228.000, -163.000, 939.000, 0.983, -0.097, 0.108, 0.111, 39, 28, 53, 255, 201, 99
I (5608439)  : , -0.137, -0.408, -0.123, 30.000, -4.000, 12.000, -228.000, -163.000, 939.000, 0.983, -0.097, 0.108, 0.111, 33, 21, 45, 253, 192, 100
I (5608459)  : , -0.409, -0.246, -0.100, 20.000, -65.000, -56.000, -222.000, -174.000, 939.000, 0.983, -0.102, 0.104, 0.110, 31, 21, 43, 245, 192, 101
I (5608469)  : , -0.423, -0.077, -0.044, -5.000, -57.000, -31.000, -222.000, -177.000, 938.000, 0.983, -0.104, 0.104, 0.110, 31, 25, 43, 249, 190, 102
I (5608479)  : , -0.336, 0.063, 0.006, -42.000, -67.000, -2.000, -223.000, -179.000, 937.000, 0.983, -0.105, 0.104, 0.111, 39, 35, 54, 255, 202, 103
I (5608499)  : , -0.100, 0.019, 0.014, -56.000, -35.000, 58.000, -223.000, -180.000, 937.000, 0.983, -0.105, 0.104, 0.111, 35, 24, 44, 252, 200, 104
I (5608509)  : , -0.003, -0.201, -0.008, 17.000, -2.000, 14.000, -217.000, -179.000, 939.000, 0.983, -0.105, 0.101, 0.111, 28, 22, 42, 251, 194, 105
I (5608519)  : , 0.044, -0.478, -0.014, 49.000, 11.000, -17.000, -211.000, -179.000, 940.000, 0.983, -0.104, 0.098, 0.111, 35, 23, 45, 251, 195, 106
I (5608529)  : , 0.024, -0.629, -0.042, 84.000, 12.000, -51.000, -206.000, -180.000, 941.000, 0.984, -0.104, 0.095, 0.111, 38, 37, 52, 255, 206, 107
I (5608549)  : , -0.166, -0.439, -0.096, 70.000, 15.000, -57.000, -202.000, -182.000, 942.000, 0.984, -0.105, 0.093, 0.111, 35, 25, 43, 251, 191, 108
I (5608559)  : , -0.266, -0.231, -0.100, -2.000, -51.000, -40.000, -199.000, -187.000, 941.000, 0.984, -0.108, 0.091, 0.110, 35, 23, 41, 251, 195, 109
I (5608569)  : , -0.348, -0.027, -0.072, -26.000, -67.000, -15.000, -200.000, -191.000, 940.000, 0.984, -0.109, 0.092, 0.110, 36, 23, 43, 251, 196, 110
I (5608589)  : , -0.251, 0.176, 0.010, -36.000, -64.000, 1.000, -202.000, -193.000, 939.000, 0.983, -0.111, 0.092, 0.110, 36, 25, 46, 253, 198, 111
I (5608599)  : , -0.117, 0.117, 0.058, -25.000, -65.000, 19.000, -203.000, -194.000, 939.000, 0.983, -0.112, 0.093, 0.115, 38, 24, 43, 249, 194, 112
