Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (5515969)  : , 1.737, -2.918, 1.704, 557.000, 488.000, 168.000, -330.000, -494.000, 779.000, 0.947, -0.267, 0.177, 0.005, 119, 110, 122, 255, 255, 41
I (5515989)  : , 1.324, -2.481, 3.096, 360.000, 329.000, 99.000, -315.000, -456.000, 808.000, 0.955, -0.249, 0.159, 0.035, 189, 194, 192, 255, 255, 42
I (5515999)  : , 1.232, -2.254, 3.702, 253.000, 334.000, 187.000, -313.000, -435.000, 821.000, 0.957, -0.240, 0.154, 0.054, 130, 126, 135, 255, 255, 43
I (5516009)  : , 1.122, -2.422, 4.379, 124.000, 325.000, 253.000, -312.000, -412.000, 832.000, 0.959, -0.231, 0.148, 0.076, 130, 126, 138, 255, 255, 44
I (5516029)  : , 0.792, -3.720, 5.710, -197.000, 197.000, 291.000, -298.000, -366.000, 859.000, 0.960, -0.213, 0.129, 0.132, 124, 128, 140, 255, 255, 45
I (5516039)  : , 0.730, -4.643, 6.196, -283.000, 124.000, 229.000, -280.000, -343.000, 874.000, 0.959, -0.202, 0.114, 0.165, 115, 106, 121, 255, 255, 46
I (5516049)  : , 0.834, -5.607, 6.514, -362.000, 25.000, 192.000, -253.000, -319.000, 892.000, 0.956, -0.190, 0.095, 0.200, 40, 44, 64, 255, 213, 47
I (5516069)  : , 1.392, -7.542, 6.704, -342.000, -72.000, -44.000, -166.000, -269.000, 928.000, 0.948, -0.158, 0.044, 0.273, 65, 50, 77, 255, 226, 48
I (5516079)  : , 1.726, -7.967, 6.589, -344.000, -180.000, -127.000, -110.000, -245.000, 943.000, 0.941, -0.138, 0.015, 0.308, 57, 56, 77, 255, 226, 49
I (5516089)  : , 2.103, -7.898, 6.018, -373.000, -390.000, -184.000, -51.000, -221.000, 954.000, 0.933, -0.116, -0.014, 0.341, 80, 71, 94, 255, 244, 50
I (5516109)  : , 2.581, -6.976, 3.804, -294.000, -251.000, -73.000, 65.000, -174.000, 962.000, 0.917, -0.069, -0.066, 0.387, 65, 56, 80, 255, 228, 51
I (5516119)  : , 2.569, -6.460, 2.782, -258.000, -205.000, -58.000, 121.000, -153.000, 960.000, 0.910, -0.047, -0.089, 0.402, 59, 51, 76, 255, 220, 52
I (5516129)  : , 2.341, -5.609, 1.730, -48.000, -169.000, -199.000, 171.000, -134.000, 956.000, 0.904, -0.026, -0.108, 0.412, 46, 40, 60, 255, 206, 53
I (5516139)  : , 2.024, -4.258, 0.654, -27.000, -94.000, -233.000, 209.000, -116.000, 950.000, 0.901, -0.009, -0.123, 0.416, 43, 41, 58, 255, 202, 54
I (5516159)  : , 0.987, -0.159, -1.273, -160.000, -63.000, -216.000, 234.000, -89.000, 947.000, 0.902, 0.008, -0.129, 0.411, 109, 110, 127, 255, 255, 55
I (5516169)  : , 0.372, 1.841, -2.107, -263.000, -81.000, -139.000, 219.000, -81.000, 952.000, 0.908, 0.008, -0.120, 0.402, 61, 61, 79, 255, 219, 56
I (5516179)  : , -0.019, 3.217, -2.791, -331.000, -175.000, -76.000, 191.000, -75.000, 958.000, 0.915, 0.003, -0.106, 0.390, 54, 49, 71, 255, 215, 57
I (5516199)  : , -0.502, 4.657, -4.398, -212.000, -273.000, -186.000, 116.000, -71.000, 971.000, 0.933, -0.013, -0.068, 0.354, 40, 37, 56, 255, 204, 58
I (5516209)  : , -0.733, 5.420, -5.210, -198.000, -278.000, -278.000, 68.000, -73.000, 975.000, 0.943, -0.024, -0.045, 0.329, 109, 114, 130, 255, 255, 59
I (5516219)  : , -0.846, 6.464, -5.939, -198.000, -212.000, -295.000, 11.000, -79.000, 977.000, 0.953, -0.037, -0.018, 0.301, 102, 102, 111, 255, 255, 60
I (5516239)  : , -0.868, 8.290, -6.549, -468.000, -102.000, 19.000, -125.000, -102.000, 967.000, 0.968, -0.066, 0.050, 0.237, 118, 114, 126, 255, 255, 61
I (5516249)  : , -0.739, 8.463, -6.468, -486.000, -15.000, 190.000, -197.000, -119.000, 953.000, 0.972, -0.081, 0.087, 0.204, 88, 91, 100, 255, 248, 62
I (5516259)  : , -0.590, 8.026, -6.086, -461.000, 86.000, 360.000, -263.000, -138.000, 934.000, 0.973, -0.094, 0.121, 0.172, 88, 88, 99, 255, 250, 63
I (5516279)  : , -0.647, 5.652, -4.630, -308.000, 170.000, 627.000, -360.000, -179.000, 894.000, 0.970, -0.116, 0.175, 0.119, 31, 21, 45, 251, 191, 64
I (5516289)  : , -0.693, 3.971, -3.883, -191.000, 202.000, 598.000, -387.000, -199.000, 878.000, 0.969, -0.125, 0.191, 0.100, 39, 23, 47, 255, 198, 65
I (5516299)  : , -0.557, 2.160, -3.220, 71.000, 171.000, 357.000, -399.000, -216.000, 869.000, 0.968, -0.131, 0.199, 0.084, 27, 23, 46, 253, 194, 66
I (5516309)  : , -0.250, 0.629, -2.542, 207.000, 124.000, 109.000, -398.000, -228.000, 866.000, 0.968, -0.135, 0.200, 0.072, 39, 23, 45, 255, 192, 67
I (5516329)  : , 0.787, -0.268, -1.210, 316.000, 209.000, 25.000, -388.000, -231.000, 870.000, 0.970, -0.133, 0.196, 0.057, 35, 24, 46, 255, 192, 68
I (5516339)  : , 0.948, -0.259, -0.696, 100.000, 241.000, 184.000, -384.000, -226.000, 873.000, 0.971, -0.129, 0.195, 0.052, 40, 29, 52, 255, 201, 69
I (5516349)  : , 0.831, -0.360, -0.024, 56.000, 88.000, 262.000, -381.000, -219.000, 876.000, 0.972, -0.125, 0.194, 0.052, 35, 25, 47, 253, 195, 70
I (5516369)  : , 0.592, -1.541, 0.294, 147.000, 38.000, 117.000, -362.000, -206.000, 887.000, 0.974, -0.118, 0.183, 0.054, 36, 24, 47, 255, 200, 71
I (5516379)  : , 0.419, -1.894, 0.368, 162.000, -17.000, -20.000, -346.000, -201.000, 894.000, 0.976, -0.115, 0.174, 0.057, 36, 25, 47, 255, 201, 72
I (5516389)  : , 0.284, -1.640, 0.274, 185.000, -11.000, -72.000, -333.000, -198.000, 900.000, 0.978, -0.113, 0.167, 0.059, 46, 35, 56, 255, 206, 73
I (5516399)  : , 0.147, -1.049, 0.156, 193.000, -1.000, -82.000, -324.000, -196.000, 904.000, 0.979, -0.112, 0.162, 0.060, 40, 28, 50, 255, 201, 74
I (5516419)  : , 0.001, 0.046, 0.073, 25.000, -43.000, 10.000, -321.000, -195.000, 905.000, 0.979, -0.112, 0.160, 0.061, 36, 28, 48, 255, 200, 75
I (5516429)  : , -0.044, 0.328, 0.021, -31.000, -69.000, 69.000, -323.000, -195.000, 904.000, 0.979, -0.112, 0.162, 0.061, 40, 29, 52, 255, 203, 76
I (5516439)  : , -0.060, 0.333, -0.063, -7.000, -12.000, 110.000, -326.000, -196.000, 903.000, 0.978, -0.112, 0.163, 0.061, 52, 38, 58, 255, 212, 77
I (5516449)  : , -0.128, 0.171, -0.121, 15.000, -4.000, 72.000, -328.000, -197.000, 902.000, 0.978, -0.113, 0.164, 0.060, 37, 28, 52, 255, 205, 78
I (5516469)  : , -0.244, 0.074, -0.059, 46.000, -17.000, 0.000, -328.000, -202.000, 901.000, 0.978, -0.115, 0.164, 0.059, 39, 29, 50, 255, 200, 79
I (5516479)  : , -0.229, 0.154, 0.000, 6.000, -73.000, -5.000, -330.000, -204.000, 900.000, 0.978, -0.117, 0.165, 0.060, 35, 27, 52, 255, 204, 80
I (5516489)  : , -0.128, 0.196, 0.011, -9.000, -74.000, 23.000, -331.000, -205.000, 899.000, 0.977, -0.117, 0.166, 0.060, 61, 45, 67, 255, 211, 81
I (5516499)  : , -0.016, 0.099, -0.007, -15.000, -64.000, 34.000, -332.000, -205.000, 899.000, 0.977, -0.117, 0.166, 0.060, 38, 28, 53, 255, 201, 82
I (5516519)  : , 0.064, -0.123, -0.029, 21.000, -32.000, -4.000, -331.000, -204.000, 900.000, 0.977, -0.117, 0.166, 0.059, 40, 28, 54, 255, 198, 83
I (5516529)  : , 0.027, -0.058, -0.023, 11.000, -37.000, 13.000, -330.000, -204.000, 900.000, 0.978, -0.117, 0.165, 0.059, 39, 28, 54, 255, 201, 84
I (5516539)  : , 0.008, -0.016, -0.042, 17.000, -7.000, 48.000, -330.000, -204.000, 900.000, 0.978, -0.117, 0.165, 0.059, 59, 49, 71, 255, 220, 85
I (5516549)  : , -0.039, -0.062, -0.046, 3.000, -15.000, 30.000, -329.000, -204.000, 900.000, 0.978, -0.117, 0.165, 0.059, 33, 21, 55, 255, 201, 86
I (5516569)  : , -0.141, -0.052, -0.044, 16.000, -34.000, 6.000, -328.000, -207.000, 900.000, 0.978, -0.118, 0.164, 0.059, 39, 25, 54, 255, 200, 87
I (5516579)  : , -0.072, -0.021, -0.033, 10.000, -45.000, 3.000, -327.000, -208.000, 900.000, 0.978, -0.119, 0.164, 0.059, 39, 28, 54, 255, 205, 88
I (5516589)  : , 0.030, 0.030, -0.038, 15.000, -24.000, 21.000, -327.000, -208.000, 900.000, 0.978, -0.119, 0.164, 0.058, 57, 51, 67, 255, 212, 89
I (5516609)  : , 0.116, 0.056, -0.029, 1.000, 18.000, 61.000, -328.000, -206.000, 900.000, 0.978, -0.118, 0.164, 0.058, 46, 35, 53, 255, 201, 90
I (5516619)  : , 0.083, 0.047, -0.022, 10.000, 23.000, 60.000, -328.000, -206.000, 900.000, 0.978, -0.117, 0.164, 0.058, 48, 35, 52, 255, 206, 91
I (5516629)  : , -0.027, 0.028, -0.030, 18.000, 28.000, 48.000, -328.000, -206.000, 900.000, 0.978, -0.117, 0.165, 0.057, 40, 28, 52, 255, 201, 92
I (5516639)  : , -0.124, 0.014, -0.026, 20.000, 27.000, 35.000, -328.000, -207.000, 900.000, 0.978, -0.118, 0.165, 0.057, 55, 49, 65, 255, 217, 93
I (5516659)  : , -0.202, 0.034, -0.006, 1.000, -25.000, 0.000, -329.000, -211.000, 899.000, 0.977, -0.120, 0.165, 0.058, 65, 30, 52, 255, 201, 94
I (5516669)  : , -0.196, 0.058, 0.048, -10.000, -38.000, 0.000, -330.000, -213.000, 898.000, 0.977, -0.121, 0.165, 0.058, 37, 33, 50, 255, 202, 95
I (5516679)  : , -0.106, 0.024, 0.050, -13.000, -39.000, 10.000, -330.000, -213.000, 898.000, 0.977, -0.122, 0.165, 0.058, 38, 29, 52, 255, 205, 96
I (5516689)  : , -0.106, 0.024, 0.050, 7.000, -10.000, 7.000, -330.000, -213.000, 898.000, 0.977, -0.121, 0.165, 0.059, 59, 53, 65, 255, 217, 97
I (5516709)  : , 0.043, -0.132, -0.003, 33.000, 1.000, 2.000, -327.000, -213.000, 899.000, 0.977, -0.121, 0.164, 0.059, 41, 29, 55, 255, 198, 98
I (5516719)  : , 0.017, -0.136, -0.030, 47.000, 11.000, -32.000, -327.000, -213.000, 899.000, 0.977, -0.121, 0.163, 0.059, 38, 33, 50, 255, 200, 99
I (5516729)  : , -0.048, -0.061, -0.046, 29.000, 0.000, -28.000, -327.000, -214.000, 899.000, 0.977, -0.122, 0.164, 0.058, 40, 35, 52, 255, 200, 100
I (5516739)  : , -0.110, 0.051, -0.027, 11.000, -5.000, -8.000, -328.000, -215.000, 898.000, 0.977, -0.123, 0.164, 0.059, 57, 46, 65, 255, 217, 101
I (5516759)  : , -0.116, 0.141, 0.069, -28.000, -18.000, 16.000, -330.000, -217.000, 897.000, 0.976, -0.124, 0.164, 0.065, 52, 30, 57, 255, 201, 102
I (5516769)  : , -0.093, 0.050, 0.118, -13.000, -19.000, 11.000, -330.000, -217.000, 897.000, 0.976, -0.125, 0.164, 0.066, 40, 26, 52, 255, 201, 103
I (5516779)  : , -0.092, -0.083, 0.112, 2.000, -20.000, -18.000, -328.000, -218.000, 897.000, 0.976, -0.125, 0.163, 0.066, 39, 35, 49, 249, 201, 104
I (5516789)  : , -0.092, -0.212, 0.094, 7.000, -15.000, -63.000, -326.000, -218.000, 898.000, 0.977, -0.125, 0.162, 0.067, 59, 46, 74, 255, 220, 105
I (5516809)  : , -0.031, -0.224, 0.127, -11.000, -8.000, -55.000, -323.000, -217.000, 899.000, 0.976, -0.126, 0.159, 0.076, 46, 35, 52, 255, 201, 106
I (5516819)  : , -0.006, -0.156, 0.136, -47.000, 55.000, 58.000, -322.000, -217.000, 900.000, 0.976, -0.126, 0.159, 0.077, 44, 36, 51, 255, 200, 107
I (5516829)  : , -0.040, -0.159, 0.146, -59.000, 61.000, 74.000, -320.000, -218.000, 900.000, 0.976, -0.127, 0.157, 0.078, 46, 35, 50, 255, 199, 108
I (5516839)  : , -0.140, -0.278, 0.197, -68.000, 28.000, 55.000, -316.000, -220.000, 901.000, 0.976, -0.128, 0.155, 0.080, 60, 56, 65, 255, 216, 109
I (5516859)  : , -0.427, -0.742, 0.318, -65.000, -6.000, 36.000, -303.000, -225.000, 904.000, 0.976, -0.132, 0.146, 0.091, 49, 39, 54, 251, 201, 110
I (5516869)  : , -0.439, -0.970, 0.309, -4.000, 2.000, 21.000, -293.000, -228.000, 907.000, 0.977, -0.133, 0.141, 0.094, 50, 29, 55, 255, 201, 111
I (5516879)  : , -0.391, -1.186, 0.308, 18.000, 24.000, -7.000, -282.000, -230.000, 910.000, 0.977, -0.134, 0.134, 0.096, 49, 34, 50, 255, 202, 112
I (5516889)  : , -0.383, -1.357, 0.334, 72.000, 20.000, -22.000, -270.000, -233.000, 913.000, 0.978, -0.135, 0.127, 0.099, 60, 51, 64, 255, 215, 113
I (5516909)  : , -0.502, -1.462, 0.398, 81.000, 33.000, -45.000, -246.000, -240.000, 918.000, 0.977, -0.137, 0.120, 0.108, 50, 34, 50, 253, 202, 114
