Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (5446029)  : , 0.229, -0.212, 0.244, -86.000, -7.000, -39.000, -169.000, -636.000, 726.000, 0.870, -0.358, -0.039, 0.337, 82, 91, 109, 255, 255, 27
I (5446039)  : , 0.288, -0.224, 0.174, -131.000, -50.000, -50.000, -169.000, -633.000, 729.000, 0.870, -0.356, -0.039, 0.339, 107, 117, 136, 255, 255, 28
I (5446049)  : , 0.357, -0.222, -0.012, -214.000, -97.000, -29.000, -167.000, -631.000, 731.000, 0.872, -0.354, -0.038, 0.335, 88, 88, 108, 255, 255, 29
I (5446069)  : , 0.683, -0.192, -0.672, -309.000, -197.000, -64.000, -158.000, -624.000, 739.000, 0.875, -0.348, -0.040, 0.332, 93, 85, 111, 255, 255, 30
I (5446079)  : , 0.851, -0.052, -1.310, -274.000, -163.000, -38.000, -150.000, -620.000, 744.000, 0.879, -0.344, -0.041, 0.327, 80, 92, 110, 255, 255, 31
I (5446089)  : , 0.958, 0.159, -1.962, -254.000, -105.000, -67.000, -139.000, -616.000, 750.000, 0.884, -0.340, -0.042, 0.319, 113, 116, 138, 255, 255, 32
I (5446109)  : , 0.880, 1.119, -3.081, -166.000, -75.000, -205.000, -118.000, -609.000, 759.000, 0.896, -0.333, -0.041, 0.291, 94, 103, 126, 255, 255, 33
I (5446119)  : , 0.777, 2.184, -3.646, -44.000, -39.000, -309.000, -112.000, -607.000, 761.000, 0.902, -0.332, -0.036, 0.272, 119, 128, 147, 255, 255, 34
I (5446129)  : , 0.566, 3.331, -4.063, -55.000, 3.000, -358.000, -113.000, -608.000, 761.000, 0.909, -0.333, -0.028, 0.249, 110, 117, 137, 255, 255, 35
I (5446149)  : , 0.252, 5.530, -4.191, -370.000, -25.000, -143.000, -137.000, -613.000, 752.000, 0.920, -0.341, 0.004, 0.195, 106, 113, 129, 255, 255, 36
I (5446159)  : , 0.272, 5.872, -4.208, -462.000, -28.000, 32.000, -155.000, -617.000, 745.000, 0.923, -0.345, 0.023, 0.167, 105, 116, 130, 255, 255, 37
I (5446169)  : , 0.384, 5.438, -4.274, -458.000, -57.000, 134.000, -168.000, -621.000, 739.000, 0.926, -0.348, 0.041, 0.138, 100, 116, 134, 255, 255, 38
I (5446189)  : , 0.711, 3.548, -4.083, -184.000, 190.000, 56.000, -175.000, -626.000, 733.000, 0.931, -0.349, 0.063, 0.087, 129, 138, 145, 255, 255, 39
I (5446199)  : , 0.849, 2.902, -3.577, -148.000, 169.000, 6.000, -174.000, -626.000, 734.000, 0.933, -0.347, 0.071, 0.065, 100, 110, 121, 255, 255, 40
I (5446209)  : , 1.019, 2.484, -3.111, -112.000, 187.000, 53.000, -173.000, -624.000, 736.000, 0.934, -0.345, 0.077, 0.047, 114, 117, 128, 255, 255, 41
I (5446229)  : , 1.012, 1.304, -2.259, 82.000, 342.000, 217.000, -166.000, -617.000, 743.000, 0.937, -0.338, 0.084, 0.018, 111, 107, 122, 255, 255, 42
I (5446239)  : , 0.959, 0.578, -1.763, 190.000, 358.000, 207.000, -160.000, -613.000, 747.000, 0.939, -0.334, 0.084, 0.009, 134, 140, 142, 255, 255, 43
I (5446249)  : , 0.920, -0.069, -1.227, 216.000, 403.000, 214.000, -152.000, -608.000, 753.000, 0.940, -0.330, 0.084, -0.002, 99, 96, 108, 255, 255, 44
I (5446269)  : , 0.570, -0.931, -0.060, 314.000, 338.000, 94.000, -137.000, -600.000, 763.000, 0.943, -0.324, 0.076, -0.003, 99, 95, 107, 255, 255, 45
I (5446279)  : , 0.539, -1.088, 0.403, 327.000, 277.000, 34.000, -131.000, -595.000, 767.000, 0.944, -0.322, 0.071, -0.000, 89, 93, 107, 255, 255, 46
I (5446289)  : , 0.740, -1.130, 0.866, 250.000, 208.000, 15.000, -128.000, -588.000, 773.000, 0.946, -0.318, 0.068, 0.005, 143, 134, 142, 255, 255, 47
I (5446299)  : , 1.016, -1.208, 1.232, 232.000, 196.000, 48.000, -126.000, -579.000, 780.000, 0.948, -0.312, 0.065, 0.008, 96, 92, 105, 255, 255, 48
I (5446319)  : , 1.503, -1.823, 1.820, 209.000, 150.000, 44.000, -119.000, -554.000, 799.000, 0.952, -0.299, 0.055, 0.028, 90, 95, 107, 255, 255, 49
I (5446329)  : , 1.722, -2.227, 2.090, 192.000, 196.000, 12.000, -113.000, -538.000, 811.000, 0.955, -0.290, 0.048, 0.040, 96, 95, 107, 255, 255, 50
I (5446339)  : , 1.830, -2.496, 2.387, 180.000, 182.000, -24.000, -106.000, -521.000, 823.000, 0.958, -0.280, 0.041, 0.054, 160, 170, 169, 255, 255, 51
I (5446359)  : , 1.904, -2.663, 2.727, 116.000, 155.000, -79.000, -89.000, -484.000, 848.000, 0.962, -0.259, 0.024, 0.088, 104, 102, 116, 255, 255, 52
I (5446369)  : , 2.341, -3.061, 3.498, 87.000, 95.000, -84.000, -80.000, -461.000, 861.000, 0.963, -0.246, 0.015, 0.108, 98, 107, 122, 255, 255, 53
I (5446379)  : , 2.593, -3.283, 3.657, 84.000, 75.000, -92.000, -68.000, -437.000, 875.000, 0.964, -0.232, 0.006, 0.128, 112, 115, 129, 255, 255, 54
I (5446389)  : , 2.802, -3.536, 3.737, 96.000, 76.000, -68.000, -54.000, -411.000, 888.000, 0.965, -0.217, -0.005, 0.150, 186, 190, 202, 255, 255, 55
I (5446409)  : , 2.996, -3.992, 3.923, 175.000, 79.000, -102.000, -14.000, -356.000, 913.000, 0.963, -0.183, -0.029, 0.194, 109, 105, 125, 255, 255, 56
I (5446419)  : , 3.048, -3.977, 4.002, 158.000, 61.000, -117.000, 7.000, -329.000, 923.000, 0.961, -0.166, -0.041, 0.216, 102, 113, 127, 255, 255, 57
I (5446429)  : , 3.061, -3.810, 4.067, 103.000, 48.000, -49.000, 29.000, -302.000, 932.000, 0.958, -0.148, -0.052, 0.239, 110, 114, 127, 255, 255, 58
I (5446449)  : , 2.930, -3.493, 3.916, -38.000, -44.000, 70.000, 72.000, -252.000, 944.000, 0.950, -0.114, -0.073, 0.282, 122, 129, 135, 255, 255, 59
I (5446459)  : , 2.810, -3.486, 3.637, -68.000, -67.000, 81.000, 95.000, -229.000, 948.000, 0.945, -0.098, -0.083, 0.302, 109, 124, 135, 255, 255, 60
I (5446469)  : , 2.672, -3.438, 3.370, -37.000, -37.000, 32.000, 120.000, -208.000, 950.000, 0.939, -0.082, -0.093, 0.320, 117, 119, 138, 255, 255, 61
I (5446479)  : , 2.540, -3.241, 3.190, -45.000, -46.000, -1.000, 143.000, -189.000, 951.000, 0.934, -0.067, -0.102, 0.336, 114, 126, 142, 255, 255, 62
I (5446499)  : , 2.317, -2.230, 2.422, -237.000, -169.000, 125.000, 181.000, -154.000, 951.000, 0.923, -0.039, -0.116, 0.364, 119, 125, 140, 255, 255, 63
I (5446509)  : , 2.317, -2.230, 2.422, -237.000, -169.000, 125.000, 194.000, -138.000, 951.000, 0.919, -0.028, -0.119, 0.374, 117, 130, 145, 255, 255, 64
I (5446519)  : , 1.791, -1.428, 1.168, -257.000, -90.000, 174.000, 206.000, -123.000, 950.000, 0.917, -0.018, -0.122, 0.380, 137, 133, 142, 255, 255, 65
I (5446539)  : , 1.437, -1.106, 0.628, -226.000, -58.000, -2.000, 220.000, -103.000, 950.000, 0.914, -0.005, -0.125, 0.385, 204, 214, 224, 255, 255, 66
I (5446549)  : , 0.961, -0.477, 0.171, -226.000, -58.000, -2.000, 216.000, -98.000, 951.000, 0.915, -0.003, -0.122, 0.384, 119, 124, 132, 255, 255, 67
I (5446559)  : , 0.494, 0.393, -0.302, -256.000, -106.000, 0.000, 206.000, -95.000, 953.000, 0.917, -0.005, -0.117, 0.381, 130, 133, 145, 255, 255, 68
I (5446579)  : , -0.104, 1.908, -1.367, -232.000, -142.000, -70.000, 167.000, -93.000, 961.000, 0.926, -0.013, -0.098, 0.365, 107, 116, 130, 255, 255, 69
I (5446589)  : , -0.307, 2.551, -1.993, -212.000, -137.000, -110.000, 139.000, -94.000, 966.000, 0.932, -0.020, -0.084, 0.353, 196, 200, 214, 255, 255, 70
I (5446599)  : , -0.541, 3.263, -2.579, -260.000, -198.000, -226.000, 104.000, -97.000, 970.000, 0.938, -0.029, -0.067, 0.339, 107, 107, 121, 255, 255, 71
I (5446619)  : , -0.838, 5.036, -3.539, -233.000, -228.000, -160.000, 9.000, -108.000, 974.000, 0.952, -0.052, -0.022, 0.302, 121, 127, 138, 255, 255, 72
I (5446629)  : , -0.789, 5.758, -3.967, -231.000, -188.000, -129.000, -43.000, -115.000, 972.000, 0.958, -0.063, 0.005, 0.281, 120, 125, 134, 255, 255, 73
I (5446639)  : , -0.627, 6.194, -4.220, -334.000, -44.000, 15.000, -99.000, -122.000, 967.000, 0.963, -0.074, 0.033, 0.259, 197, 207, 228, 255, 255, 74
I (5446659)  : , -0.388, 6.326, -3.987, -384.000, -18.000, 128.000, -202.000, -140.000, 949.000, 0.968, -0.093, 0.086, 0.218, 132, 138, 147, 255, 255, 75
I (5446669)  : , -0.296, 5.907, -3.669, -331.000, 20.000, 363.000, -244.000, -149.000, 937.000, 0.969, -0.101, 0.108, 0.200, 145, 151, 162, 255, 255, 76
I (5446679)  : , -0.179, 5.060, -3.412, -220.000, 84.000, 370.000, -274.000, -157.000, 928.000, 0.969, -0.106, 0.124, 0.183, 148, 152, 162, 255, 255, 77
I (5446699)  : , 0.297, 2.500, -2.672, -95.000, 128.000, 313.000, -302.000, -163.000, 918.000, 0.971, -0.109, 0.141, 0.158, 151, 155, 160, 255, 255, 78
I (5446709)  : , 0.509, 1.526, -2.138, -4.000, 160.000, 233.000, -302.000, -163.000, 918.000, 0.971, -0.109, 0.141, 0.158, 150, 152, 163, 255, 255, 79
I (5446719)  : , 0.642, 1.014, -1.632, 32.000, 185.000, 309.000, -313.000, -160.000, 915.000, 0.973, -0.106, 0.149, 0.143, 150, 168, 169, 255, 255, 80
I (5446739)  : , 0.669, 0.154, -0.822, 57.000, 165.000, 341.000, -307.000, -152.000, 918.000, 0.975, -0.100, 0.147, 0.136, 244, 255, 255, 255, 255, 81
I (5446749)  : , 0.692, -0.544, -0.606, 57.000, 165.000, 341.000, -307.000, -152.000, 918.000, 0.975, -0.100, 0.147, 0.136, 130, 131, 161, 255, 255, 82
I (5446759)  : , 0.602, -1.217, -0.476, 123.000, 157.000, 243.000, -295.000, -148.000, 923.000, 0.976, -0.097, 0.141, 0.134, 124, 136, 151, 255, 255, 83
I (5446779)  : , 0.087, -1.169, -0.227, 201.000, 15.000, 22.000, -265.000, -146.000, 932.000, 0.979, -0.093, 0.126, 0.131, 116, 127, 139, 255, 255, 84
I (5446789)  : , -0.014, -0.693, -0.132, 191.000, -2.000, 17.000, -262.000, -147.000, 933.000, 0.979, -0.093, 0.124, 0.131, 223, 229, 236, 255, 255, 85
I (5446799)  : , -0.044, -0.318, -0.110, 191.000, -2.000, 17.000, -262.000, -147.000, 933.000, 0.979, -0.093, 0.124, 0.131, 121, 127, 140, 255, 255, 86
I (5446819)  : , 0.016, 0.124, -0.090, 84.000, 8.000, 61.000, -264.000, -148.000, 932.000, 0.979, -0.094, 0.125, 0.130, 130, 134, 145, 255, 255, 87
I (5446829)  : , -0.054, 0.244, -0.116, 68.000, 0.000, 45.000, -267.000, -151.000, 931.000, 0.979, -0.095, 0.127, 0.129, 132, 133, 138, 255, 255, 88
I (5446839)  : , -0.214, 0.308, -0.138, 38.000, -14.000, 42.000, -270.000, -154.000, 930.000, 0.979, -0.097, 0.128, 0.128, 224, 243, 255, 255, 255, 89
I (5446859)  : , -0.410, 0.337, -0.122, -18.000, -52.000, 43.000, -272.000, -158.000, 928.000, 0.978, -0.099, 0.129, 0.128, 137, 140, 145, 255, 255, 90
I (5446869)  : , -0.431, 0.256, -0.088, -21.000, -77.000, 19.000, -275.000, -165.000, 926.000, 0.978, -0.103, 0.130, 0.128, 130, 135, 145, 255, 255, 91
I (5446879)  : , -0.350, 0.108, -0.020, 0.000, -68.000, -6.000, -275.000, -167.000, 926.000, 0.978, -0.104, 0.130, 0.128, 124, 135, 148, 255, 255, 92
I (5446899)  : , -0.056, -0.224, 0.089, 5.000, -62.000, -24.000, -273.000, -167.000, 926.000, 0.978, -0.104, 0.129, 0.128, 155, 150, 162, 255, 255, 93
I (5446909)  : , 0.049, -0.282, 0.124, 0.000, -62.000, -28.000, -271.000, -166.000, 927.000, 0.978, -0.104, 0.128, 0.129, 130, 135, 148, 255, 255, 94
I (5446919)  : , 0.093, -0.283, 0.094, 8.000, -23.000, -15.000, -266.000, -165.000, 929.000, 0.978, -0.103, 0.125, 0.130, 133, 140, 149, 255, 255, 95
I (5446929)  : , 0.057, -0.288, 0.036, 6.000, -20.000, -18.000, -263.000, -165.000, 929.000, 0.978, -0.103, 0.124, 0.130, 137, 140, 149, 255, 255, 96
I (5446949)  : , -0.131, -0.193, -0.058, 1.000, -16.000, -12.000, -261.000, -166.000, 930.000, 0.978, -0.103, 0.123, 0.130, 175, 187, 191, 255, 255, 97
I (5446959)  : , -0.230, -0.122, -0.091, -14.000, -39.000, 5.000, -260.000, -169.000, 930.000, 0.978, -0.104, 0.122, 0.130, 130, 144, 159, 255, 255, 98
I (5446969)  : , -0.287, -0.106, -0.141, -7.000, -32.000, 5.000, -257.000, -175.000, 929.000, 0.979, -0.107, 0.120, 0.129, 140, 145, 152, 255, 255, 99
I (5446989)  : , -0.250, -0.137, -0.234, 16.000, -27.000, -40.000, -255.000, -180.000, 929.000, 0.979, -0.110, 0.119, 0.127, 242, 255, 253, 255, 255, 100
I (5446999)  : , -0.164, -0.097, -0.190, 8.000, -24.000, -36.000, -255.000, -180.000, 929.000, 0.979, -0.110, 0.119, 0.127, 180, 194, 200, 255, 255, 101
I (5447009)  : , -0.054, -0.038, -0.096, -11.000, -28.000, -17.000, -254.000, -181.000, 929.000, 0.979, -0.110, 0.118, 0.126, 134, 146, 153, 255, 255, 102
I (5447029)  : , 0.161, -0.158, 0.067, 23.000, -2.000, 5.000, -250.000, -178.000, 931.000, 0.979, -0.108, 0.116, 0.127, 140, 151, 162, 255, 255, 103
I (5447039)  : , 0.202, -0.307, 0.092, 41.000, 13.000, -19.000, -247.000, -176.000, 932.000, 0.979, -0.107, 0.115, 0.128, 240, 255, 255, 255, 255, 104
I (5447049)  : , 0.134, -0.331, 0.084, 54.000, 21.000, -30.000, -247.000, -176.000, 932.000, 0.979, -0.107, 0.115, 0.128, 189, 196, 198, 255, 255, 105
I (5447069)  : , -0.079, -0.129, 0.039, 28.000, -33.000, -49.000, -243.000, -177.000, 933.000, 0.979, -0.107, 0.113, 0.129, 139, 136, 153, 255, 255, 106
I (5447079)  : , -0.088, -0.020, 0.027, 6.000, -40.000, -35.000, -244.000, -177.000, 932.000, 0.979, -0.107, 0.113, 0.129, 139, 145, 153, 255, 255, 107
I (5447089)  : , -0.026, 0.037, 0.036, -9.000, -35.000, -14.000, -244.000, -177.000, 932.000, 0.979, -0.107, 0.113, 0.129, 245, 249, 254, 255, 255, 108
I (5447109)  : , 0.043, -0.036, 0.067, -25.000, -34.000, 17.000, -244.000, -176.000, 933.000, 0.978, -0.108, 0.112, 0.137, 143, 139, 150, 255, 255, 109
I (5447119)  : , 0.073, -0.139, 0.066, 6.000, -27.000, 10.000, -241.000, -174.000, 934.000, 0.978, -0.107, 0.112, 0.137, 142, 149, 163, 255, 255, 110
