Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (5644349)  : , 0.080, 0.024, 0.089, -11.000, -6.000, 28.000, -106.000, -526.000, 820.000, 0.843, -0.273, -0.084, 0.456, 23, 13, 40, 247, 169, 16
I (5644359)  : , 0.061, 0.000, 0.086, -2.000, -22.000, 8.000, -106.000, -525.000, 821.000, 0.843, -0.273, -0.083, 0.457, 18, 12, 41, 249, 166, 17
I (5644369)  : , 0.053, -0.024, 0.077, 7.000, -20.000, 2.000, -106.000, -525.000, 821.000, 0.842, -0.273, -0.083, 0.457, 24, 14, 43, 249, 165, 18
I (5644389)  : , 0.051, -0.029, 0.030, 16.000, -14.000, -3.000, -106.000, -524.000, 821.000, 0.842, -0.272, -0.083, 0.457, 17, 13, 40, 249, 166, 19
I (5644399)  : , 0.073, -0.012, 0.031, 10.000, 0.000, 8.000, -107.000, -523.000, 822.000, 0.843, -0.272, -0.082, 0.457, 28, 15, 59, 246, 154, 20
I (5644409)  : , 0.089, 0.011, 0.051, 7.000, -5.000, 7.000, -107.000, -522.000, 822.000, 0.843, -0.272, -0.082, 0.457, 23, 18, 40, 249, 165, 21
I (5644419)  : , 0.074, 0.036, 0.066, 5.000, 0.000, 10.000, -108.000, -522.000, 823.000, 0.843, -0.271, -0.082, 0.457, 27, 13, 40, 248, 164, 22
I (5644439)  : , 0.061, 0.003, 0.079, 8.000, 8.000, 15.000, -108.000, -521.000, 823.000, 0.843, -0.271, -0.082, 0.457, 26, 14, 38, 251, 167, 23
I (5644449)  : , 0.054, -0.008, 0.087, 5.000, 12.000, 20.000, -109.000, -520.000, 823.000, 0.844, -0.271, -0.080, 0.456, 18, 14, 41, 247, 164, 24
I (5644459)  : , 0.038, -0.021, 0.089, 10.000, 5.000, 3.000, -109.000, -520.000, 824.000, 0.844, -0.271, -0.081, 0.456, 24, 14, 44, 250, 166, 25
I (5644469)  : , -0.003, -0.036, 0.077, 13.000, 4.000, -9.000, -108.000, -520.000, 823.000, 0.844, -0.271, -0.081, 0.457, 20, 14, 41, 249, 173, 26
I (5644489)  : , -0.046, -0.067, 0.041, 13.000, 3.000, -18.000, -108.000, -520.000, 823.000, 0.843, -0.271, -0.081, 0.457, 26, 21, 45, 253, 170, 27
I (5644499)  : , -0.009, -0.009, 0.052, 10.000, 6.000, -16.000, -108.000, -520.000, 823.000, 0.845, -0.271, -0.080, 0.455, 21, 15, 42, 241, 165, 28
I (5644509)  : , -0.009, -0.009, 0.052, 4.000, 3.000, -15.000, -109.000, -520.000, 823.000, 0.844, -0.271, -0.080, 0.455, 22, 14, 42, 249, 166, 29
I (5644519)  : , 0.012, 0.018, 0.066, 7.000, 8.000, -11.000, -110.000, -519.000, 824.000, 0.844, -0.271, -0.080, 0.456, 20, 16, 45, 250, 165, 30
I (5644539)  : , 0.082, 0.019, 0.119, 3.000, 11.000, -9.000, -111.000, -519.000, 824.000, 0.844, -0.271, -0.079, 0.456, 26, 16, 45, 249, 169, 31
I (5644549)  : , 0.086, 0.023, 0.122, 0.000, 25.000, 11.000, -112.000, -517.000, 825.000, 0.845, -0.271, -0.078, 0.455, 20, 12, 38, 247, 165, 32
I (5644559)  : , 0.049, 0.013, 0.116, -5.000, 20.000, 25.000, -112.000, -517.000, 825.000, 0.845, -0.271, -0.078, 0.455, 19, 15, 41, 247, 162, 33
I (5644569)  : , 0.000, -0.012, 0.090, -2.000, 26.000, 26.000, -113.000, -517.000, 825.000, 0.845, -0.271, -0.078, 0.455, 23, 15, 38, 249, 166, 34
I (5644589)  : , -0.014, -0.024, 0.092, 7.000, 14.000, 10.000, -113.000, -517.000, 825.000, 0.844, -0.271, -0.078, 0.456, 27, 21, 45, 243, 169, 35
I (5644599)  : , -0.009, 0.012, 0.101, 5.000, 11.000, 2.000, -113.000, -517.000, 825.000, 0.845, -0.271, -0.077, 0.454, 24, 14, 41, 244, 164, 36
I (5644609)  : , 0.008, 0.058, 0.102, -8.000, 5.000, 4.000, -114.000, -517.000, 824.000, 0.845, -0.271, -0.076, 0.454, 26, 14, 42, 247, 164, 37
I (5644619)  : , 0.042, 0.078, 0.101, -18.000, 7.000, 8.000, -117.000, -516.000, 825.000, 0.845, -0.271, -0.075, 0.455, 29, 16, 43, 249, 165, 38
I (5644639)  : , 0.057, 0.076, 0.080, -40.000, 23.000, 11.000, -118.000, -515.000, 825.000, 0.845, -0.271, -0.075, 0.455, 26, 18, 44, 251, 169, 39
I (5644649)  : , 0.033, 0.066, 0.051, -66.000, 6.000, 1.000, -119.000, -515.000, 825.000, 0.846, -0.271, -0.073, 0.453, 22, 14, 42, 247, 166, 40
I (5644659)  : , 0.024, 0.049, 0.006, -80.000, 0.000, -12.000, -119.000, -515.000, 825.000, 0.846, -0.271, -0.073, 0.453, 29, 15, 42, 249, 166, 41
I (5644669)  : , 0.043, 0.040, -0.060, -95.000, -12.000, -23.000, -119.000, -514.000, 826.000, 0.847, -0.271, -0.073, 0.452, 24, 15, 43, 248, 166, 42
I (5644689)  : , 0.094, 0.088, -0.339, -156.000, -63.000, -50.000, -118.000, -514.000, 826.000, 0.848, -0.271, -0.073, 0.450, 29, 18, 45, 249, 169, 43
I (5644699)  : , 0.159, 0.157, -0.601, -184.000, -85.000, -50.000, -116.000, -513.000, 827.000, 0.851, -0.270, -0.072, 0.445, 20, 15, 37, 249, 164, 44
I (5644709)  : , 0.238, 0.233, -0.970, -211.000, -99.000, -55.000, -113.000, -512.000, 828.000, 0.853, -0.270, -0.072, 0.441, 29, 16, 43, 251, 164, 45
I (5644729)  : , 0.350, 0.568, -1.921, -212.000, -119.000, -105.000, -99.000, -510.000, 831.000, 0.867, -0.267, -0.069, 0.415, 28, 23, 47, 255, 169, 46
I (5644739)  : , 0.436, 0.944, -2.476, -170.000, -141.000, -158.000, -99.000, -510.000, 831.000, 0.867, -0.267, -0.069, 0.415, 29, 25, 46, 253, 169, 47
I (5644759)  : , 0.507, 2.147, -3.397, -71.000, -14.000, -308.000, -97.000, -508.000, 833.000, 0.882, -0.268, -0.060, 0.383, 27, 15, 40, 242, 164, 48
I (5644769)  : , 0.523, 2.944, -3.537, -44.000, 12.000, -328.000, -115.000, -506.000, 831.000, 0.897, -0.273, -0.039, 0.344, 31, 18, 43, 247, 167, 49
I (5644779)  : , 0.566, 3.724, -3.557, -14.000, 11.000, -286.000, -133.000, -506.000, 829.000, 0.905, -0.277, -0.024, 0.323, 38, 27, 54, 255, 181, 50
I (5644799)  : , 0.649, 4.858, -3.617, -70.000, -65.000, -279.000, -154.000, -506.000, 825.000, 0.911, -0.281, -0.006, 0.301, 26, 18, 36, 247, 173, 51
I (5644809)  : , 0.757, 5.237, -3.790, -125.000, -62.000, -183.000, -177.000, -506.000, 820.000, 0.918, -0.285, 0.013, 0.277, 26, 18, 40, 251, 177, 52
I (5644819)  : , 0.809, 5.338, -3.992, -269.000, -1.000, 25.000, -220.000, -509.000, 808.000, 0.928, -0.292, 0.050, 0.226, 19, 6, 43, 250, 170, 53
I (5644829)  : , 0.798, 5.137, -4.109, -285.000, 0.000, 114.000, -236.000, -512.000, 802.000, 0.932, -0.294, 0.066, 0.200, 38, 28, 52, 255, 187, 54
I (5644849)  : , 0.780, 4.017, -4.011, -126.000, 130.000, 124.000, -247.000, -515.000, 796.000, 0.935, -0.296, 0.079, 0.176, 33, 22, 39, 249, 173, 55
I (5644859)  : , 0.788, 3.492, -3.667, -36.000, 121.000, 79.000, -263.000, -519.000, 788.000, 0.938, -0.297, 0.090, 0.154, 20, 18, 38, 250, 176, 56
I (5644869)  : , 0.900, 3.156, -3.228, 28.000, 115.000, 25.000, -271.000, -517.000, 787.000, 0.942, -0.294, 0.110, 0.117, 26, 16, 36, 249, 178, 57
I (5644889)  : , 1.412, 2.406, -2.246, -11.000, 158.000, 275.000, -279.000, -513.000, 787.000, 0.944, -0.290, 0.119, 0.103, 33, 26, 42, 255, 184, 58
I (5644899)  : , 1.580, 1.600, -1.760, 11.000, 204.000, 317.000, -282.000, -505.000, 791.000, 0.946, -0.284, 0.126, 0.087, 30, 20, 36, 247, 178, 59
I (5644909)  : , 1.631, 0.666, -1.256, -22.000, 210.000, 325.000, -281.000, -496.000, 797.000, 0.949, -0.278, 0.128, 0.080, 29, 15, 34, 250, 178, 60
I (5644919)  : , 1.546, -0.161, -0.711, 37.000, 201.000, 266.000, -268.000, -476.000, 814.000, 0.954, -0.264, 0.123, 0.075, 33, 18, 42, 249, 177, 61
I (5644939)  : , 1.379, -1.337, 0.010, 168.000, 183.000, 151.000, -258.000, -465.000, 823.000, 0.956, -0.257, 0.117, 0.076, 46, 23, 41, 249, 181, 62
I (5644949)  : , 1.337, -1.569, 0.430, 198.000, 189.000, 93.000, -247.000, -453.000, 833.000, 0.959, -0.250, 0.113, 0.073, 31, 14, 35, 249, 175, 63
I (5644959)  : , 1.298, -1.627, 0.913, 227.000, 213.000, 96.000, -238.000, -440.000, 842.000, 0.961, -0.242, 0.107, 0.078, 33, 18, 26, 249, 175, 64
I (5644969)  : , 1.241, -1.714, 1.467, 204.000, 188.000, 90.000, -222.000, -411.000, 861.000, 0.964, -0.227, 0.095, 0.097, 29, 18, 36, 245, 173, 65
I (5644989)  : , 1.501, -2.278, 2.597, 81.000, 132.000, 132.000, -213.000, -393.000, 872.000, 0.966, -0.218, 0.088, 0.111, 37, 23, 42, 253, 180, 66
I (5644999)  : , 1.696, -2.807, 3.116, 66.000, 119.000, 124.000, -201.000, -373.000, 884.000, 0.967, -0.207, 0.079, 0.128, 26, 18, 38, 249, 178, 67
I (5645009)  : , 1.871, -3.426, 3.570, 24.000, 97.000, 121.000, -184.000, -350.000, 897.000, 0.967, -0.195, 0.068, 0.148, 27, 20, 38, 247, 180, 68
I (5645029)  : , 1.937, -4.698, 4.051, 39.000, 80.000, 90.000, -96.000, -282.000, 934.000, 0.966, -0.167, 0.037, 0.191, 46, 29, 49, 255, 191, 69
I (5645039)  : , 1.858, -5.308, 4.246, 75.000, 62.000, -3.000, -96.000, -282.000, 934.000, 0.964, -0.153, 0.017, 0.215, 28, 29, 43, 245, 183, 70
I (5645049)  : , 1.851, -5.676, 4.480, 91.000, 37.000, -78.000, -57.000, -262.000, 943.000, 0.961, -0.138, -0.004, 0.240, 26, 18, 38, 249, 183, 71
I (5645069)  : , 2.056, -5.560, 4.937, 72.000, 25.000, -153.000, 62.000, -206.000, 956.000, 0.950, -0.106, -0.046, 0.292, 26, 21, 39, 250, 178, 72
I (5645079)  : , 2.110, -5.301, 5.067, 21.000, -3.000, -129.000, 100.000, -190.000, 956.000, 0.942, -0.090, -0.064, 0.318, 30, 26, 49, 255, 192, 73
I (5645099)  : , 2.157, -5.038, 4.782, 0.000, -62.000, -75.000, 138.000, -176.000, 954.000, 0.923, -0.058, -0.099, 0.367, 26, 21, 40, 250, 180, 74
I (5645109)  : , 2.150, -5.038, 4.494, -5.000, -81.000, -110.000, 177.000, -163.000, 950.000, 0.913, -0.041, -0.117, 0.390, 27, 18, 42, 251, 181, 75
I (5645119)  : , 2.127, -4.932, 4.189, -3.000, -111.000, -156.000, 252.000, -140.000, 937.000, 0.902, -0.025, -0.134, 0.410, 28, 18, 42, 252, 179, 76
I (5645129)  : , 2.178, -4.632, 3.874, -3.000, -121.000, -204.000, 285.000, -129.000, 929.000, 0.891, -0.009, -0.149, 0.429, 33, 29, 52, 255, 191, 77
I (5645149)  : , 2.347, -3.659, 3.257, -67.000, -80.000, -118.000, 314.000, -117.000, 921.000, 0.870, 0.022, -0.173, 0.461, 25, 21, 43, 251, 176, 78
I (5645159)  : , 2.282, -3.188, 2.960, -100.000, -44.000, -62.000, 339.000, -106.000, 913.000, 0.860, 0.037, -0.181, 0.475, 26, 21, 43, 251, 177, 79
I (5645169)  : , 2.079, -2.726, 2.648, -133.000, 11.000, -23.000, 378.000, -90.000, 900.000, 0.851, 0.049, -0.188, 0.487, 25, 21, 45, 250, 180, 80
I (5645179)  : , 1.774, -2.228, 2.254, -180.000, -20.000, -14.000, 392.000, -83.000, 894.000, 0.843, 0.060, -0.194, 0.498, 39, 25, 47, 255, 192, 81
I (5645199)  : , 1.183, -1.173, 0.927, -153.000, -31.000, 16.000, 401.000, -76.000, 891.000, 0.833, 0.075, -0.200, 0.510, 18, 18, 43, 250, 181, 82
I (5645209)  : , 0.974, -0.681, 0.250, -123.000, 1.000, 8.000, 407.000, -69.000, 889.000, 0.832, 0.080, -0.200, 0.511, 29, 22, 44, 250, 180, 83
I (5645219)  : , 0.814, -0.117, -0.286, -117.000, -5.000, -8.000, 403.000, -52.000, 892.000, 0.832, 0.084, -0.198, 0.511, 26, 18, 42, 251, 180, 84
I (5645229)  : , 0.667, 0.589, -0.799, -173.000, 2.000, 31.000, 403.000, -52.000, 892.000, 0.834, 0.086, -0.194, 0.509, 36, 22, 53, 255, 193, 85
I (5645249)  : , 0.149, 1.959, -1.861, -227.000, 20.000, 153.000, 376.000, -35.000, 904.000, 0.845, 0.083, -0.178, 0.498, 29, 22, 40, 250, 178, 86
I (5645259)  : , -0.218, 2.374, -2.368, -235.000, 17.000, 155.000, 356.000, -28.000, 913.000, 0.853, 0.079, -0.168, 0.489, 26, 18, 42, 249, 180, 87
I (5645269)  : , -0.598, 2.724, -2.909, -178.000, -28.000, 70.000, 332.000, -24.000, 922.000, 0.862, 0.072, -0.157, 0.477, 26, 18, 40, 249, 181, 88
I (5645279)  : , -0.957, 3.147, -3.474, -114.000, -46.000, -7.000, 305.000, -22.000, 931.000, 0.872, 0.064, -0.145, 0.463, 27, 16, 42, 247, 194, 89
I (5645299)  : , -1.358, 4.552, -4.347, -122.000, -141.000, -176.000, 231.000, -24.000, 952.000, 0.896, 0.040, -0.113, 0.428, 36, 21, 41, 249, 181, 90
I (5645309)  : , -1.398, 5.403, -4.721, -146.000, -140.000, -149.000, 182.000, -27.000, 963.000, 0.908, 0.025, -0.091, 0.407, 30, 5, 40, 249, 181, 91
I (5645319)  : , -1.434, 6.093, -5.079, -170.000, -123.000, -94.000, 126.000, -33.000, 971.000, 0.921, 0.009, -0.066, 0.385, 30, 21, 43, 251, 187, 92
I (5645339)  : , -1.519, 6.688, -5.221, -295.000, -19.000, 44.000, 6.000, -54.000, 979.000, 0.941, -0.025, -0.012, 0.336, 31, 23, 44, 253, 183, 93
I (5645349)  : , -1.533, 6.644, -4.970, -303.000, -30.000, 104.000, -53.000, -70.000, 976.000, 0.949, -0.043, 0.015, 0.312, 33, 21, 38, 248, 180, 94
I (5645359)  : , -1.423, 6.330, -4.657, -305.000, -42.000, 193.000, -109.000, -87.000, 970.000, 0.954, -0.059, 0.041, 0.290, 34, 21, 40, 249, 181, 95
I (5645369)  : , -1.238, 5.687, -4.319, -275.000, -7.000, 273.000, -158.000, -104.000, 962.000, 0.958, -0.074, 0.064, 0.268, 25, 13, 36, 251, 178, 96
I (5645389)  : , -0.700, 3.636, -3.378, -117.000, 98.000, 263.000, -227.000, -134.000, 944.000, 0.963, -0.095, 0.098, 0.232, 35, 25, 43, 255, 189, 97
I (5645399)  : , -0.418, 2.619, -2.759, -84.000, 104.000, 239.000, -247.000, -144.000, 937.000, 0.965, -0.101, 0.108, 0.218, 29, 21, 39, 242, 186, 98
I (5645409)  : , -0.222, 1.820, -2.170, -61.000, 103.000, 228.000, -261.000, -152.000, 932.000, 0.966, -0.105, 0.115, 0.207, 29, 20, 38, 249, 181, 99
I (5645429)  : , 0.057, 0.462, -1.362, 28.000, 109.000, 233.000, -271.000, -160.000, 928.000, 0.968, -0.108, 0.121, 0.192, 29, 12, 36, 247, 178, 100
I (5645439)  : , 0.162, -0.196, -1.083, 132.000, 111.000, 145.000, -267.000, -161.000, 929.000, 0.969, -0.108, 0.120, 0.187, 33, 24, 43, 250, 188, 101
I (5645449)  : , 0.227, -0.633, -0.833, 169.000, 111.000, 108.000, -260.000, -161.000, 931.000, 0.970, -0.107, 0.117, 0.183, 28, 21, 38, 250, 181, 102
I (5645469)  : , 0.167, -0.809, -0.450, 206.000, 106.000, 68.000, -244.000, -160.000, 936.000, 0.972, -0.104, 0.109, 0.178, 30, 18, 40, 248, 180, 103
I (5645479)  : , 0.056, -0.678, -0.277, 102.000, 43.000, 54.000, -237.000, -160.000, 937.000, 0.973, -0.103, 0.106, 0.177, 27, 15, 34, 246, 181, 104
I (5645489)  : , -0.057, -0.499, -0.179, 46.000, 8.000, 71.000, -232.000, -161.000, 938.000, 0.973, -0.103, 0.103, 0.177, 30, 25, 44, 255, 193, 105
I (5645499)  : , -0.144, -0.414, -0.182, 19.000, -8.000, 106.000, -228.000, -163.000, 939.000, 0.974, -0.104, 0.101, 0.176, 29, 21, 38, 250, 182, 106
I (5645519)  : , -0.189, -0.710, -0.264, 116.000, 0.000, 46.000, -216.000, -167.000, 941.000, 0.974, -0.105, 0.095, 0.175, 27, 20, 37, 249, 180, 107
I (5645529)  : , -0.233, -0.782, -0.308, 150.000, 1.000, -29.000, -209.000, -170.000, 942.000, 0.975, -0.105, 0.091, 0.174, 31, 21, 43, 249, 178, 108
I (5645539)  : , -0.277, -0.593, -0.352, 178.000, 12.000, -76.000, -203.000, -173.000, 943.000, 0.975, -0.106, 0.087, 0.173, 30, 25, 44, 255, 187, 109
I (5645559)  : , -0.477, 0.251, -0.341, 159.000, 5.000, -72.000, -202.000, -182.000, 942.000, 0.975, -0.111, 0.086, 0.170, 28, 21, 45, 249, 182, 110
I (5645569)  : , -0.487, 0.589, -0.239, 66.000, 1.000, 0.000, -207.000, -187.000, 939.000, 0.975, -0.113, 0.089, 0.168, 27, 18, 42, 251, 170, 111
I (5645579)  : , -0.468, 0.657, -0.090, -32.000, -33.000, 68.000, -213.000, -192.000, 937.000, 0.975, -0.116, 0.091, 0.168, 27, 25, 41, 249, 181, 112
