Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (5728449)  : , 0.092, -0.049, 0.150, 31.000, 46.000, 14.000, -156.000, -576.000, 777.000, 0.864, -0.318, -0.050, 0.387, 26, 16, 25, 250, 175, 31
I (5728459)  : , 0.067, -0.081, 0.202, 16.000, 25.000, -5.000, -156.000, -576.000, 777.000, 0.864, -0.318, -0.050, 0.388, 20, 16, 40, 251, 177, 32
I (5728469)  : , 0.013, -0.111, 0.262, 17.000, 6.000, -3.000, -157.000, -575.000, 777.000, 0.863, -0.318, -0.050, 0.389, 24, 15, 40, 251, 181, 33
I (5728479)  : , -0.028, -0.133, 0.323, 13.000, 1.000, -10.000, -158.000, -575.000, 777.000, 0.862, -0.318, -0.050, 0.391, 38, 29, 52, 255, 189, 34
I (5728499)  : , -0.037, -0.149, 0.336, 0.000, -3.000, -37.000, -159.000, -575.000, 778.000, 0.861, -0.317, -0.050, 0.394, 22, 16, 37, 255, 177, 35
I (5728509)  : , -0.017, -0.131, 0.329, -16.000, 4.000, -35.000, -160.000, -574.000, 778.000, 0.861, -0.317, -0.050, 0.395, 26, 16, 45, 246, 177, 36
I (5728519)  : , 0.017, -0.098, 0.327, -38.000, 0.000, -35.000, -162.000, -573.000, 778.000, 0.860, -0.317, -0.050, 0.397, 24, 18, 40, 249, 175, 37
I (5728529)  : , 0.049, -0.062, 0.339, -97.000, -18.000, -29.000, -164.000, -572.000, 779.000, 0.859, -0.317, -0.049, 0.398, 37, 29, 54, 255, 191, 38
I (5728549)  : , 0.128, -0.037, 0.331, -124.000, -38.000, -16.000, -166.000, -569.000, 781.000, 0.860, -0.316, -0.048, 0.399, 22, 16, 38, 247, 175, 39
I (5728559)  : , 0.187, -0.086, 0.260, -153.000, -35.000, -30.000, -166.000, -566.000, 782.000, 0.859, -0.314, -0.048, 0.401, 26, 16, 38, 249, 173, 40
I (5728569)  : , 0.256, -0.131, 0.118, -196.000, -95.000, -52.000, -164.000, -564.000, 784.000, 0.860, -0.312, -0.048, 0.401, 25, 18, 40, 249, 175, 41
I (5728589)  : , 0.408, -0.121, -0.299, -225.000, -141.000, -56.000, -158.000, -559.000, 789.000, 0.861, -0.310, -0.048, 0.400, 33, 21, 42, 249, 176, 42
I (5728599)  : , 0.513, -0.002, -0.729, -273.000, -165.000, -33.000, -152.000, -556.000, 793.000, 0.864, -0.308, -0.047, 0.395, 29, 17, 40, 247, 173, 43
I (5728609)  : , 0.617, 0.162, -1.326, -90.000, -118.000, -136.000, -143.000, -554.000, 796.000, 0.873, -0.303, -0.048, 0.380, 24, 16, 39, 251, 177, 44
I (5728629)  : , 0.784, 0.778, -2.869, 92.000, -14.000, -597.000, -127.000, -549.000, 801.000, 0.887, -0.299, -0.044, 0.350, 59, 53, 68, 255, 215, 45
I (5728639)  : , 0.852, 1.508, -3.467, 92.000, -14.000, -597.000, -128.000, -548.000, 802.000, 0.887, -0.299, -0.044, 0.350, 24, 18, 36, 249, 178, 46
I (5728649)  : , 0.719, 2.771, -3.853, 24.000, -56.000, -642.000, -143.000, -549.000, 799.000, 0.895, -0.299, -0.037, 0.329, 18, 14, 33, 248, 175, 47
I (5728669)  : , 0.771, 6.220, -3.917, -373.000, 3.000, -13.000, -203.000, -549.000, 786.000, 0.915, -0.313, 0.027, 0.251, 24, 16, 27, 247, 179, 48
I (5728679)  : , 0.941, 7.048, -3.964, -368.000, -10.000, 73.000, -235.000, -548.000, 778.000, 0.920, -0.317, 0.054, 0.222, 31, 25, 41, 253, 194, 49
I (5728689)  : , 1.220, 7.027, -3.960, -368.000, -10.000, 73.000, -235.000, -548.000, 778.000, 0.920, -0.317, 0.054, 0.222, 22, 16, 28, 249, 181, 50
I (5728709)  : , 1.521, 5.687, -3.903, -133.000, 307.000, 343.000, -301.000, -545.000, 757.000, 0.930, -0.317, 0.116, 0.142, 20, 16, 26, 250, 186, 51
I (5728719)  : , 1.563, 4.903, -3.752, -58.000, 312.000, 407.000, -312.000, -544.000, 753.000, 0.932, -0.315, 0.130, 0.121, 20, 15, 26, 249, 182, 52
I (5728729)  : , 1.427, 3.987, -3.271, 14.000, 333.000, 372.000, -320.000, -544.000, 749.000, 0.934, -0.313, 0.140, 0.104, 33, 35, 37, 251, 194, 53
I (5728749)  : , 0.832, 1.869, -1.872, 37.000, 236.000, 338.000, -324.000, -544.000, 748.000, 0.935, -0.311, 0.148, 0.087, 9, 15, 25, 249, 183, 54
I (5728759)  : , 0.767, 0.877, -1.311, 38.000, 224.000, 322.000, -319.000, -538.000, 754.000, 0.938, -0.305, 0.149, 0.076, 19, 4, 27, 249, 181, 55
I (5728769)  : , 0.896, -0.113, -0.684, 208.000, 176.000, 153.000, -311.000, -531.000, 762.000, 0.940, -0.300, 0.145, 0.076, 18, 15, 24, 247, 180, 56
I (5728779)  : , 0.979, -0.960, -0.208, 244.000, 162.000, 66.000, -300.000, -523.000, 772.000, 0.942, -0.295, 0.138, 0.078, 26, 28, 38, 255, 192, 57
I (5728799)  : , 1.137, -1.896, 0.653, 259.000, 168.000, 10.000, -289.000, -513.000, 783.000, 0.945, -0.288, 0.131, 0.082, 25, 14, 25, 248, 180, 58
I (5728809)  : , 1.276, -1.906, 1.074, 105.000, 179.000, 161.000, -273.000, -485.000, 806.000, 0.950, -0.273, 0.119, 0.097, 16, 14, 25, 249, 181, 59
I (5728819)  : , 1.361, -1.826, 1.469, 51.000, 198.000, 215.000, -266.000, -469.000, 818.000, 0.952, -0.265, 0.113, 0.108, 25, 16, 27, 249, 187, 60
I (5728829)  : , 1.397, -1.959, 1.866, 16.000, 171.000, 216.000, -257.000, -453.000, 830.000, 0.953, -0.256, 0.105, 0.121, 33, 29, 38, 255, 192, 61
I (5728849)  : , 1.383, -3.867, 3.176, 33.000, 140.000, 99.000, -239.000, -434.000, 846.000, 0.955, -0.245, 0.092, 0.139, 23, 16, 28, 248, 183, 62
I (5728859)  : , 1.383, -3.867, 3.176, 58.000, 103.000, -33.000, -197.000, -395.000, 875.000, 0.956, -0.223, 0.064, 0.179, 26, 18, 34, 249, 187, 63
I (5728869)  : , 1.532, -4.462, 3.632, 60.000, 82.000, -69.000, -171.000, -370.000, 891.000, 0.955, -0.208, 0.047, 0.205, 26, 22, 36, 247, 191, 64
I (5728889)  : , 2.086, -5.142, 4.942, 14.000, 55.000, -68.000, -143.000, -345.000, 906.000, 0.953, -0.192, 0.030, 0.232, 29, 28, 35, 255, 200, 65
I (5728899)  : , 2.211, -5.224, 5.202, -38.000, 6.000, -66.000, -113.000, -319.000, 920.000, 0.949, -0.175, 0.013, 0.261, 29, 26, 49, 255, 180, 66
I (5728909)  : , 2.348, -5.332, 5.269, -100.000, -52.000, -54.000, -46.000, -267.000, 942.000, 0.938, -0.138, -0.021, 0.316, 26, 26, 42, 255, 198, 67
I (5728919)  : , 2.497, -5.423, 5.099, -153.000, -116.000, -41.000, -7.000, -242.000, 950.000, 0.932, -0.118, -0.039, 0.341, 36, 27, 42, 255, 206, 68
I (5728939)  : , 2.626, -5.642, 4.312, -156.000, -93.000, -16.000, 34.000, -218.000, 955.000, 0.924, -0.098, -0.058, 0.364, 39, 39, 49, 255, 206, 69
I (5728949)  : , 2.508, -5.621, 3.864, -138.000, -87.000, -39.000, 79.000, -197.000, 957.000, 0.917, -0.078, -0.077, 0.385, 39, 29, 42, 255, 201, 70
I (5728959)  : , 2.238, -5.341, 3.362, 0.000, -37.000, -97.000, 162.000, -166.000, 952.000, 0.901, -0.042, -0.111, 0.417, 35, 33, 46, 255, 192, 71
I (5728969)  : , 1.931, -4.814, 2.886, 44.000, -39.000, -139.000, 195.000, -154.000, 948.000, 0.894, -0.028, -0.125, 0.430, 26, 35, 46, 255, 199, 72
I (5728989)  : , 1.598, -2.977, 2.038, 45.000, -76.000, -229.000, 219.000, -144.000, 944.000, 0.888, -0.016, -0.134, 0.440, 38, 33, 46, 255, 203, 73
I (5728999)  : , 1.517, -1.878, 1.596, -6.000, -63.000, -159.000, 234.000, -133.000, 942.000, 0.883, -0.007, -0.139, 0.448, 25, 21, 36, 251, 194, 74
I (5729009)  : , 1.356, -0.973, 1.158, -54.000, -16.000, -69.000, 243.000, -116.000, 942.000, 0.878, 0.005, -0.139, 0.457, 25, 16, 36, 253, 191, 75
I (5729029)  : , 0.648, 0.233, 0.277, -258.000, -42.000, 37.000, 236.000, -107.000, 945.000, 0.879, 0.007, -0.133, 0.458, 38, 29, 49, 255, 203, 76
I (5729039)  : , 0.308, 0.560, -0.300, -279.000, -75.000, 60.000, 236.000, -107.000, 945.000, 0.879, 0.007, -0.133, 0.458, 25, 26, 45, 255, 192, 77
I (5729049)  : , 0.083, 0.734, -0.918, -258.000, -118.000, 42.000, 230.000, -104.000, 947.000, 0.881, 0.006, -0.130, 0.454, 18, 20, 37, 252, 192, 78
I (5729069)  : , 0.021, 1.393, -2.311, -111.000, -160.000, -141.000, 196.000, -90.000, 956.000, 0.899, 0.001, -0.111, 0.424, 25, 21, 37, 251, 192, 79
I (5729079)  : , -0.044, 2.038, -3.006, -20.000, -94.000, -140.000, 173.000, -86.000, 961.000, 0.907, -0.004, -0.099, 0.409, 33, 28, 43, 255, 200, 80
I (5729089)  : , -0.308, 2.851, -3.553, 83.000, -24.000, -237.000, 173.000, -86.000, 961.000, 0.907, -0.004, -0.099, 0.409, 26, 25, 42, 255, 198, 81
I (5729109)  : , -1.252, 5.182, -4.611, 109.000, -65.000, -370.000, 39.000, -105.000, 974.000, 0.937, -0.044, -0.037, 0.345, 26, 23, 40, 255, 201, 82
I (5729119)  : , -1.538, 6.549, -4.980, 49.000, -110.000, -415.000, -27.000, -119.000, 972.000, 0.946, -0.062, -0.006, 0.319, 27, 26, 41, 255, 202, 83
I (5729129)  : , -1.507, 7.687, -5.200, -228.000, -218.000, -182.000, -98.000, -134.000, 966.000, 0.953, -0.081, 0.028, 0.292, 46, 46, 55, 255, 217, 84
I (5729149)  : , -0.970, 7.944, -5.223, -292.000, -69.000, 205.000, -164.000, -150.000, 954.000, 0.958, -0.097, 0.061, 0.264, 29, 27, 43, 255, 201, 85
I (5729159)  : , -0.883, 7.126, -4.914, -278.000, 156.000, 412.000, -269.000, -187.000, 924.000, 0.961, -0.111, 0.091, 0.238, 25, 28, 44, 255, 201, 86
I (5729169)  : , -1.032, 6.062, -4.406, -262.000, 167.000, 468.000, -306.000, -209.000, 907.000, 0.962, -0.138, 0.134, 0.195, 27, 28, 42, 255, 201, 87
I (5729189)  : , -1.384, 3.762, -3.312, -148.000, 204.000, 475.000, -332.000, -231.000, 893.000, 0.961, -0.150, 0.148, 0.177, 35, 36, 47, 255, 207, 88
I (5729199)  : , -1.210, 2.477, -2.712, -13.000, 115.000, 326.000, -346.000, -251.000, 882.000, 0.961, -0.160, 0.157, 0.164, 30, 28, 43, 255, 203, 89
I (5729209)  : , -0.738, 1.386, -2.112, 56.000, 95.000, 209.000, -356.000, -271.000, 872.000, 0.961, -0.166, 0.161, 0.154, 27, 28, 43, 255, 205, 90
I (5729219)  : , -0.214, 0.788, -1.592, 104.000, 105.000, 147.000, -357.000, -274.000, 871.000, 0.961, -0.169, 0.165, 0.140, 29, 28, 42, 255, 203, 91
I (5729239)  : , 0.319, 0.072, -0.698, 162.000, 191.000, 282.000, -356.000, -273.000, 871.000, 0.962, -0.169, 0.165, 0.136, 46, 37, 49, 255, 208, 92
I (5729249)  : , 0.230, -0.433, -0.321, 77.000, 178.000, 277.000, -351.000, -273.000, 873.000, 0.963, -0.167, 0.163, 0.135, 36, 27, 42, 255, 201, 93
I (5729259)  : , 0.107, -0.886, 0.044, 64.000, 124.000, 228.000, -344.000, -272.000, 877.000, 0.964, -0.166, 0.159, 0.136, 20, 26, 40, 255, 200, 94
I (5729279)  : , -0.184, -1.279, 0.097, 185.000, 30.000, 5.000, -315.000, -275.000, 886.000, 0.966, -0.166, 0.143, 0.140, 46, 43, 52, 255, 212, 95
I (5729289)  : , -0.253, -0.967, 0.089, 170.000, -21.000, -83.000, -315.000, -275.000, 886.000, 0.966, -0.166, 0.143, 0.140, 37, 35, 47, 255, 206, 96
I (5729309)  : , -0.298, 0.186, -0.021, 91.000, -52.000, -52.000, -313.000, -280.000, 885.000, 0.965, -0.169, 0.141, 0.141, 36, 28, 43, 255, 190, 97
I (5729319)  : , -0.233, 0.542, -0.022, 18.000, -67.000, 15.000, -323.000, -283.000, 881.000, 0.964, -0.171, 0.146, 0.140, 29, 26, 42, 255, 202, 98
I (5729329)  : , -0.134, 0.586, -0.028, -20.000, -56.000, 78.000, -326.000, -284.000, 879.000, 0.964, -0.172, 0.148, 0.140, 47, 49, 54, 255, 217, 99
I (5729349)  : , -0.189, 0.179, -0.016, 26.000, 0.000, 56.000, -327.000, -286.000, 878.000, 0.964, -0.173, 0.148, 0.139, 26, 25, 41, 255, 201, 100
I (5729359)  : , -0.248, 0.117, 0.000, 52.000, -2.000, 25.000, -328.000, -288.000, 877.000, 0.963, -0.174, 0.149, 0.140, 30, 25, 36, 250, 197, 101
I (5729369)  : , -0.280, 0.154, 0.006, 58.000, -3.000, 3.000, -332.000, -293.000, 874.000, 0.963, -0.176, 0.149, 0.140, 31, 25, 43, 255, 200, 102
I (5729379)  : , -0.297, 0.236, -0.001, 44.000, -5.000, 12.000, -334.000, -296.000, 872.000, 0.963, -0.177, 0.150, 0.140, 47, 46, 55, 255, 214, 103
I (5729399)  : , -0.310, 0.259, -0.086, 12.000, -12.000, 33.000, -336.000, -299.000, 871.000, 0.962, -0.181, 0.152, 0.139, 28, 25, 42, 255, 201, 104
I (5729409)  : , -0.266, 0.183, -0.107, 7.000, -31.000, 14.000, -337.000, -301.000, 869.000, 0.961, -0.182, 0.153, 0.139, 26, 21, 37, 251, 198, 105
I (5729419)  : , -0.191, 0.118, -0.098, 8.000, -24.000, 9.000, -338.000, -304.000, 868.000, 0.961, -0.183, 0.153, 0.138, 39, 26, 42, 253, 200, 106
I (5729429)  : , -0.116, 0.062, -0.067, 16.000, -10.000, 27.000, -338.000, -305.000, 868.000, 0.961, -0.184, 0.153, 0.138, 50, 44, 59, 255, 218, 107
I (5729449)  : , -0.061, -0.137, 0.043, 14.000, 7.000, 27.000, -337.000, -305.000, 868.000, 0.961, -0.184, 0.153, 0.138, 34, 26, 45, 255, 201, 108
I (5729459)  : , -0.063, -0.204, 0.079, 26.000, 5.000, 14.000, -335.000, -305.000, 869.000, 0.961, -0.184, 0.151, 0.139, 27, 26, 45, 255, 198, 109
I (5729469)  : , -0.040, -0.233, 0.098, 43.000, 8.000, -4.000, -332.000, -305.000, 870.000, 0.961, -0.184, 0.150, 0.140, 30, 26, 38, 255, 201, 110
I (5729479)  : , -0.038, -0.200, 0.086, 58.000, 21.000, -1.000, -331.000, -306.000, 870.000, 0.961, -0.184, 0.149, 0.140, 47, 40, 58, 255, 216, 111
