Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (5439579)  : , 0.763, 4.387, -3.128, -56.000, -75.000, -266.000, -136.000, -664.000, 708.000, 0.905, -0.373, -0.006, 0.203, 66, 63, 83, 255, 255, 38
I (5439589)  : , 0.736, 5.224, -3.476, -208.000, -5.000, -69.000, -150.000, -663.000, 706.000, 0.911, -0.374, 0.012, 0.176, 77, 68, 76, 255, 253, 39
I (5439599)  : , 0.883, 5.634, -3.837, -165.000, 56.000, -52.000, -163.000, -661.000, 705.000, 0.915, -0.373, 0.031, 0.149, 72, 68, 76, 255, 251, 40
I (5439609)  : , 1.188, 5.582, -3.929, -120.000, 99.000, -26.000, -175.000, -657.000, 706.000, 0.919, -0.371, 0.048, 0.122, 120, 112, 125, 255, 255, 41
I (5439629)  : , 1.703, 4.866, -3.377, -119.000, 187.000, 48.000, -199.000, -644.000, 711.000, 0.926, -0.362, 0.080, 0.077, 67, 70, 86, 255, 255, 42
I (5439639)  : , 1.812, 4.456, -2.926, -139.000, 322.000, 302.000, -210.000, -637.000, 714.000, 0.928, -0.356, 0.094, 0.058, 69, 61, 70, 255, 255, 43
I (5439649)  : , 1.723, 3.817, -2.473, -16.000, 332.000, 399.000, -218.000, -632.000, 717.000, 0.929, -0.352, 0.103, 0.044, 67, 58, 76, 255, 255, 44
I (5439669)  : , 0.989, 1.579, -1.573, 99.000, 323.000, 312.000, -215.000, -625.000, 723.000, 0.932, -0.345, 0.111, 0.019, 75, 72, 80, 255, 255, 45
I (5439679)  : , 0.776, 0.519, -1.194, 123.000, 250.000, 253.000, -210.000, -621.000, 728.000, 0.933, -0.341, 0.109, 0.015, 70, 72, 78, 255, 255, 46
I (5439689)  : , 0.777, -0.169, -0.700, 278.000, 256.000, 100.000, -205.000, -615.000, 735.000, 0.935, -0.337, 0.107, 0.015, 76, 72, 80, 255, 255, 47
I (5439699)  : , 0.951, -0.497, -0.233, 273.000, 279.000, 113.000, -202.000, -607.000, 742.000, 0.937, -0.332, 0.104, 0.016, 76, 78, 80, 255, 253, 48
I (5439719)  : , 1.082, -0.688, 0.828, 236.000, 248.000, 112.000, -204.000, -587.000, 758.000, 0.941, -0.320, 0.103, 0.023, 76, 70, 80, 255, 255, 49
I (5439729)  : , 1.097, -0.824, 1.381, 156.000, 213.000, 129.000, -206.000, -574.000, 767.000, 0.943, -0.314, 0.101, 0.032, 72, 68, 80, 255, 251, 50
I (5439739)  : , 1.149, -1.087, 1.894, 60.000, 170.000, 139.000, -208.000, -560.000, 777.000, 0.946, -0.307, 0.098, 0.045, 74, 72, 78, 255, 255, 51
I (5439759)  : , 1.551, -2.280, 2.947, 42.000, 109.000, 42.000, -200.000, -521.000, 805.000, 0.951, -0.287, 0.083, 0.081, 123, 134, 130, 255, 255, 52
I (5439769)  : , 1.769, -3.103, 3.407, 42.000, 109.000, 42.000, -188.000, -498.000, 823.000, 0.951, -0.287, 0.083, 0.081, 74, 68, 78, 255, 248, 53
I (5439779)  : , 2.038, -3.879, 3.836, 47.000, 90.000, -35.000, -188.000, -498.000, 823.000, 0.953, -0.274, 0.071, 0.103, 76, 69, 78, 255, 250, 54
I (5439799)  : , 2.726, -4.877, 4.582, -39.000, 63.000, -44.000, -129.000, -410.000, 881.000, 0.957, -0.224, 0.026, 0.182, 71, 72, 83, 255, 251, 55
I (5439809)  : , 2.950, -5.248, 4.911, -143.000, -1.000, -8.000, -101.000, -378.000, 898.000, 0.956, -0.204, 0.009, 0.211, 123, 114, 131, 255, 255, 56
I (5439819)  : , 3.046, -5.471, 5.107, -143.000, -1.000, -8.000, -101.000, -378.000, 898.000, 0.956, -0.204, 0.009, 0.211, 71, 69, 80, 255, 251, 57
I (5439839)  : , 3.092, -5.891, 4.814, -58.000, -61.000, -5.000, 9.000, -289.000, 936.000, 0.944, -0.141, -0.049, 0.293, 70, 68, 80, 255, 255, 58
I (5439849)  : , 3.058, -6.142, 4.529, 9.000, -42.000, -78.000, 54.000, -263.000, 943.000, 0.938, -0.119, -0.070, 0.317, 72, 70, 81, 255, 255, 59
I (5439859)  : , 3.049, -6.203, 4.296, 25.000, -79.000, -161.000, 98.000, -238.000, 946.000, 0.931, -0.098, -0.089, 0.340, 150, 145, 158, 255, 255, 60
I (5439879)  : , 2.992, -5.152, 3.790, -53.000, -147.000, -98.000, 137.000, -215.000, 946.000, 0.923, -0.078, -0.106, 0.360, 80, 78, 87, 255, 255, 61
I (5439889)  : , 2.849, -4.277, 3.209, -63.000, 1.000, 80.000, 198.000, -174.000, 944.000, 0.910, -0.042, -0.129, 0.391, 85, 82, 96, 255, 255, 62
I (5439899)  : , 2.569, -3.632, 2.507, -40.000, 0.000, 21.000, 224.000, -158.000, 941.000, 0.905, -0.028, -0.139, 0.402, 80, 83, 90, 255, 255, 63
I (5439909)  : , 2.209, -3.220, 1.952, -58.000, -19.000, -56.000, 247.000, -145.000, 937.000, 0.900, -0.015, -0.147, 0.410, 142, 141, 149, 255, 255, 64
I (5439929)  : , 1.491, -1.866, 1.086, -98.000, -70.000, -103.000, 262.000, -134.000, 935.000, 0.897, -0.006, -0.152, 0.416, 81, 82, 91, 255, 255, 65
I (5439939)  : , 1.208, -0.860, 0.616, -292.000, -136.000, 77.000, 269.000, -116.000, 935.000, 0.894, 0.005, -0.152, 0.421, 78, 78, 83, 255, 255, 66
I (5439949)  : , 0.992, -0.042, 0.150, -307.000, -152.000, 136.000, 266.000, -108.000, 937.000, 0.895, 0.008, -0.148, 0.420, 77, 72, 87, 255, 255, 67
I (5439969)  : , 0.606, 0.621, -1.003, -287.000, -141.000, 61.000, 261.000, -100.000, 939.000, 0.898, 0.010, -0.144, 0.416, 99, 99, 100, 255, 255, 68
I (5439979)  : , 0.367, 0.853, -1.640, -223.000, -166.000, -9.000, 255.000, -92.000, 942.000, 0.902, 0.011, -0.140, 0.409, 80, 74, 88, 255, 255, 69
I (5439989)  : , 0.124, 1.339, -2.377, -90.000, -137.000, -188.000, 228.000, -79.000, 950.000, 0.914, 0.008, -0.124, 0.385, 82, 82, 99, 255, 255, 70
I (5439999)  : , -0.092, 2.082, -3.142, -32.000, -165.000, -356.000, 203.000, -73.000, 956.000, 0.923, 0.003, -0.111, 0.368, 75, 72, 91, 255, 255, 71
I (5440019)  : , -0.461, 4.310, -4.449, -69.000, -230.000, -414.000, 166.000, -70.000, 963.000, 0.933, -0.004, -0.092, 0.348, 102, 100, 109, 255, 255, 72
I (5440029)  : , -0.687, 5.774, -5.088, -135.000, -248.000, -372.000, 115.000, -69.000, 971.000, 0.943, -0.015, -0.068, 0.324, 88, 83, 94, 255, 255, 73
I (5440039)  : , -0.824, 7.124, -5.557, -414.000, -207.000, -99.000, -18.000, -80.000, 977.000, 0.962, -0.042, -0.002, 0.270, 80, 84, 95, 255, 255, 74
I (5440059)  : , -0.896, 8.047, -5.801, -414.000, -96.000, 126.000, -155.000, -106.000, 962.000, 0.972, -0.070, 0.066, 0.212, 134, 148, 163, 255, 255, 75
I (5440069)  : , -0.796, 7.629, -5.616, -458.000, 13.000, 274.000, -155.000, -106.000, 962.000, 0.972, -0.070, 0.066, 0.212, 107, 105, 118, 255, 255, 76
I (5440079)  : , -0.654, 6.916, -5.222, -366.000, 98.000, 363.000, -213.000, -121.000, 949.000, 0.975, -0.082, 0.096, 0.185, 81, 79, 90, 255, 255, 77
I (5440099)  : , -0.256, 4.650, -3.850, -228.000, 198.000, 462.000, -322.000, -158.000, 912.000, 0.974, -0.103, 0.156, 0.125, 90, 84, 96, 255, 255, 78
I (5440109)  : , -0.047, 3.272, -3.039, -83.000, 245.000, 493.000, -335.000, -165.000, 906.000, 0.974, -0.105, 0.163, 0.113, 160, 133, 148, 255, 255, 79
I (5440119)  : , 0.112, 1.877, -2.279, 33.000, 281.000, 436.000, -335.000, -165.000, 906.000, 0.974, -0.105, 0.163, 0.113, 107, 92, 116, 255, 255, 80
I (5440139)  : , 0.341, -0.310, -0.890, 198.000, 224.000, 197.000, -327.000, -165.000, 909.000, 0.977, -0.103, 0.160, 0.100, 95, 81, 90, 255, 251, 81
I (5440149)  : , 0.442, -0.740, -0.361, 183.000, 181.000, 209.000, -318.000, -160.000, 913.000, 0.978, -0.100, 0.156, 0.100, 80, 81, 89, 255, 255, 82
I (5440159)  : , 0.518, -0.943, 0.000, 221.000, 210.000, 228.000, -308.000, -155.000, 917.000, 0.979, -0.097, 0.151, 0.101, 144, 135, 153, 255, 255, 83
I (5440179)  : , 0.259, -1.336, 0.367, 134.000, 40.000, 119.000, -297.000, -152.000, 921.000, 0.980, -0.095, 0.145, 0.103, 88, 82, 94, 255, 255, 84
I (5440189)  : , 0.104, -1.397, 0.348, 119.000, 55.000, 70.000, -273.000, -150.000, 929.000, 0.981, -0.092, 0.132, 0.107, 86, 81, 96, 255, 255, 85
I (5440199)  : , -0.030, -1.322, 0.251, 130.000, -5.000, 13.000, -264.000, -151.000, 932.000, 0.982, -0.092, 0.127, 0.108, 78, 82, 98, 255, 255, 86
I (5440209)  : , -0.141, -1.058, 0.201, 154.000, -28.000, -72.000, -258.000, -152.000, 933.000, 0.982, -0.093, 0.124, 0.109, 154, 150, 163, 255, 255, 87
I (5440229)  : , -0.227, -0.203, -0.006, 78.000, -50.000, -39.000, -256.000, -154.000, 933.000, 0.982, -0.094, 0.123, 0.109, 87, 84, 98, 255, 255, 88
I (5440239)  : , -0.268, 0.196, -0.078, 25.000, -55.000, 19.000, -261.000, -160.000, 931.000, 0.981, -0.097, 0.125, 0.108, 87, 91, 96, 255, 255, 89
I (5440249)  : , -0.287, 0.356, -0.119, -25.000, -64.000, 49.000, -264.000, -163.000, 930.000, 0.981, -0.099, 0.126, 0.108, 91, 86, 94, 255, 255, 90
I (5440269)  : , -0.392, 0.268, -0.167, 3.000, -74.000, 5.000, -266.000, -167.000, 928.000, 0.981, -0.101, 0.127, 0.107, 111, 113, 125, 255, 255, 91
I (5440279)  : , -0.397, 0.228, -0.136, 9.000, -88.000, -24.000, -268.000, -171.000, 927.000, 0.981, -0.103, 0.128, 0.107, 91, 89, 98, 255, 255, 92
I (5440289)  : , -0.346, 0.237, -0.127, 4.000, -83.000, -32.000, -272.000, -177.000, 925.000, 0.980, -0.106, 0.130, 0.105, 86, 81, 85, 255, 255, 93
I (5440299)  : , -0.274, 0.242, -0.134, -7.000, -86.000, -30.000, -273.000, -179.000, 924.000, 0.980, -0.107, 0.131, 0.105, 78, 82, 91, 255, 255, 94
I (5440319)  : , -0.109, 0.188, -0.176, -32.000, -67.000, 4.000, -275.000, -181.000, 923.000, 0.980, -0.108, 0.132, 0.104, 108, 114, 122, 255, 255, 95
I (5440329)  : , -0.073, 0.116, -0.147, -35.000, -66.000, 19.000, -276.000, -182.000, 923.000, 0.980, -0.109, 0.132, 0.103, 90, 91, 94, 255, 255, 96
I (5440339)  : , -0.036, 0.062, -0.104, -38.000, -62.000, 38.000, -276.000, -182.000, 922.000, 0.980, -0.109, 0.132, 0.103, 82, 88, 99, 255, 255, 97
I (5440359)  : , 0.053, -0.238, 0.003, -11.000, -39.000, 30.000, -270.000, -181.000, 925.000, 0.980, -0.108, 0.129, 0.103, 143, 148, 153, 255, 255, 98
I (5440369)  : , 0.068, -0.379, 0.014, 3.000, -13.000, 14.000, -270.000, -181.000, 925.000, 0.980, -0.108, 0.129, 0.103, 113, 103, 118, 255, 255, 99
I (5440389)  : , -0.023, -0.430, 0.047, 25.000, -14.000, -16.000, -259.000, -181.000, 928.000, 0.981, -0.107, 0.125, 0.104, 88, 88, 99, 255, 255, 100
I (5440399)  : , -0.072, -0.320, 0.038, 34.000, -9.000, -5.000, -257.000, -182.000, 928.000, 0.981, -0.108, 0.122, 0.104, 88, 84, 96, 255, 255, 101
I (5440409)  : , -0.091, -0.234, 0.017, 42.000, -5.000, -14.000, -256.000, -183.000, 928.000, 0.981, -0.108, 0.122, 0.104, 150, 148, 147, 255, 255, 102
I (5440429)  : , -0.190, 0.117, -0.087, 49.000, 13.000, -17.000, -256.000, -185.000, 927.000, 0.981, -0.109, 0.122, 0.104, 87, 80, 90, 255, 255, 103
I (5440439)  : , -0.190, 0.117, -0.087, 28.000, 2.000, -12.000, -257.000, -187.000, 927.000, 0.981, -0.110, 0.122, 0.104, 83, 70, 82, 255, 247, 104
I (5440449)  : , -0.222, 0.223, -0.068, 2.000, -9.000, -2.000, -262.000, -191.000, 925.000, 0.980, -0.113, 0.124, 0.103, 94, 84, 111, 255, 255, 105
I (5440459)  : , -0.203, 0.253, -0.026, -43.000, -14.000, 45.000, -262.000, -192.000, 925.000, 0.980, -0.113, 0.124, 0.104, 143, 148, 142, 255, 255, 106
I (5440479)  : , -0.060, -0.228, 0.093, -23.000, -25.000, 35.000, -260.000, -192.000, 925.000, 0.980, -0.113, 0.123, 0.104, 85, 84, 97, 255, 255, 107
I (5440489)  : , -0.011, -0.374, 0.076, 26.000, -16.000, 0.000, -257.000, -192.000, 926.000, 0.981, -0.113, 0.122, 0.105, 78, 70, 80, 255, 248, 108
I (5440499)  : , -0.050, -0.404, 0.023, 51.000, 2.000, -18.000, -250.000, -194.000, 927.000, 0.981, -0.113, 0.120, 0.105, 80, 82, 91, 255, 255, 109
I (5440519)  : , -0.208, -0.219, -0.036, 47.000, -11.000, -31.000, -248.000, -196.000, 928.000, 0.981, -0.115, 0.117, 0.105, 111, 103, 118, 255, 255, 110
