Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (5598989)  : , 0.089, -0.050, 0.018, -9.000, 20.000, 13.000, -140.000, -641.000, 728.000, 0.867, -0.354, -0.058, 0.345, 30, 20, 44, 255, 191, 19
I (5599009)  : , 0.041, -0.051, 0.022, -8.000, 3.000, 1.000, -140.000, -641.000, 728.000, 0.869, -0.354, -0.057, 0.342, 20, 13, 36, 247, 178, 20
I (5599019)  : , 0.043, -0.058, 0.032, -10.000, -5.000, -7.000, -139.000, -641.000, 728.000, 0.869, -0.354, -0.057, 0.342, 23, 14, 37, 250, 182, 21
I (5599029)  : , 0.074, -0.057, 0.038, -5.000, 10.000, 4.000, -139.000, -639.000, 730.000, 0.869, -0.353, -0.057, 0.343, 26, 14, 37, 248, 178, 22
I (5599039)  : , 0.103, -0.052, 0.031, 1.000, 1.000, -9.000, -139.000, -639.000, 730.000, 0.869, -0.352, -0.057, 0.343, 30, 18, 45, 255, 180, 23
I (5599059)  : , 0.084, -0.070, 0.048, 5.000, 5.000, -13.000, -139.000, -637.000, 732.000, 0.870, -0.352, -0.056, 0.341, 25, 14, 37, 249, 177, 24
I (5599069)  : , 0.113, -0.051, 0.058, -6.000, 19.000, 7.000, -139.000, -636.000, 732.000, 0.870, -0.351, -0.056, 0.342, 26, 18, 37, 249, 178, 25
I (5599079)  : , 0.142, -0.018, 0.073, -6.000, 30.000, 22.000, -140.000, -635.000, 733.000, 0.870, -0.350, -0.056, 0.342, 25, 16, 36, 242, 177, 26
I (5599099)  : , 0.094, 0.007, 0.064, -6.000, 34.000, 23.000, -140.000, -634.000, 734.000, 0.870, -0.350, -0.055, 0.342, 26, 14, 36, 253, 181, 27
I (5599109)  : , 0.052, -0.021, 0.076, -11.000, 11.000, 24.000, -140.000, -633.000, 734.000, 0.871, -0.350, -0.055, 0.342, 24, 11, 37, 252, 187, 28
I (5599119)  : , 0.026, -0.040, 0.080, -13.000, 3.000, 23.000, -141.000, -633.000, 735.000, 0.870, -0.350, -0.055, 0.342, 26, 12, 36, 250, 178, 29
I (5599129)  : , 0.002, -0.057, 0.074, -14.000, 0.000, 15.000, -141.000, -633.000, 735.000, 0.870, -0.349, -0.055, 0.343, 28, 12, 37, 251, 180, 30
I (5599149)  : , 0.002, -0.071, 0.069, -10.000, -3.000, -2.000, -140.000, -633.000, 735.000, 0.870, -0.349, -0.055, 0.343, 27, 14, 40, 252, 181, 31
I (5599159)  : , 0.016, -0.052, 0.051, -8.000, 6.000, -5.000, -140.000, -633.000, 735.000, 0.871, -0.349, -0.054, 0.341, 26, 11, 38, 249, 177, 32
I (5599169)  : , 0.034, -0.029, 0.049, -2.000, 9.000, -8.000, -141.000, -632.000, 735.000, 0.871, -0.349, -0.054, 0.341, 25, 14, 38, 251, 184, 33
I (5599179)  : , 0.048, -0.010, 0.063, 0.000, 2.000, -18.000, -141.000, -631.000, 736.000, 0.871, -0.349, -0.054, 0.342, 25, 14, 37, 248, 175, 34
I (5599199)  : , 0.090, 0.008, 0.080, -11.000, 3.000, -11.000, -142.000, -631.000, 736.000, 0.871, -0.348, -0.054, 0.342, 27, 16, 42, 247, 180, 35
I (5599209)  : , 0.101, 0.007, 0.087, -26.000, 11.000, 11.000, -143.000, -629.000, 737.000, 0.871, -0.348, -0.053, 0.343, 25, 14, 36, 249, 177, 36
I (5599219)  : , 0.058, -0.003, 0.079, -21.000, 7.000, 1.000, -143.000, -629.000, 738.000, 0.871, -0.348, -0.053, 0.343, 27, 7, 34, 249, 177, 37
I (5599229)  : , 0.026, -0.042, 0.073, -22.000, 2.000, -7.000, -143.000, -629.000, 738.000, 0.871, -0.348, -0.053, 0.343, 23, 12, 37, 250, 179, 38
I (5599249)  : , 0.023, -0.064, 0.032, 5.000, 6.000, -29.000, -143.000, -628.000, 738.000, 0.871, -0.347, -0.053, 0.344, 28, 16, 42, 251, 182, 39
I (5599259)  : , 0.039, -0.048, 0.038, 7.000, 5.000, -45.000, -143.000, -628.000, 738.000, 0.871, -0.347, -0.052, 0.343, 26, 14, 36, 248, 177, 40
I (5599269)  : , 0.069, -0.013, 0.059, 2.000, -3.000, -51.000, -144.000, -627.000, 740.000, 0.871, -0.347, -0.052, 0.343, 20, 11, 38, 249, 177, 41
I (5599279)  : , 0.119, 0.017, 0.088, -17.000, -3.000, -49.000, -145.000, -625.000, 741.000, 0.872, -0.346, -0.051, 0.344, 26, 12, 38, 249, 178, 42
I (5599299)  : , 0.247, 0.056, 0.130, -65.000, -2.000, -35.000, -146.000, -623.000, 742.000, 0.872, -0.345, -0.050, 0.344, 27, 16, 40, 251, 180, 43
I (5599309)  : , 0.269, 0.064, 0.084, -84.000, 10.000, -10.000, -148.000, -619.000, 745.000, 0.873, -0.343, -0.049, 0.344, 26, 14, 38, 249, 178, 44
I (5599319)  : , 0.227, 0.030, 0.010, -93.000, 3.000, 5.000, -147.000, -618.000, 746.000, 0.873, -0.342, -0.049, 0.343, 25, 12, 38, 248, 175, 45
I (5599329)  : , 0.162, -0.043, -0.068, -84.000, -21.000, -32.000, -145.000, -618.000, 747.000, 0.874, -0.341, -0.049, 0.343, 20, 14, 38, 250, 180, 46
I (5599349)  : , 0.192, 0.030, -0.280, -134.000, -66.000, -62.000, -144.000, -617.000, 748.000, 0.875, -0.341, -0.049, 0.342, 33, 16, 40, 251, 187, 47
I (5599359)  : , 0.261, 0.233, -0.459, -147.000, -97.000, -55.000, -143.000, -615.000, 749.000, 0.876, -0.340, -0.048, 0.339, 26, 14, 37, 249, 186, 48
I (5599369)  : , 0.347, 0.434, -0.780, -156.000, -105.000, -68.000, -141.000, -614.000, 751.000, 0.878, -0.339, -0.047, 0.335, 25, 12, 34, 247, 174, 49
I (5599389)  : , 0.590, 0.959, -1.630, -92.000, -134.000, -195.000, -134.000, -608.000, 757.000, 0.889, -0.335, -0.039, 0.310, 31, 21, 45, 255, 189, 50
I (5599399)  : , 0.723, 1.402, -2.102, -84.000, -116.000, -271.000, -134.000, -608.000, 757.000, 0.889, -0.335, -0.039, 0.310, 27, 16, 40, 253, 180, 51
I (5599419)  : , 1.000, 2.670, -2.701, -106.000, -45.000, -325.000, -147.000, -596.000, 764.000, 0.906, -0.332, -0.013, 0.262, 31, 12, 34, 251, 177, 52
I (5599429)  : , 1.187, 3.404, -2.767, -135.000, -41.000, -264.000, -161.000, -590.000, 766.000, 0.912, -0.331, 0.002, 0.243, 27, 13, 36, 248, 178, 53
I (5599449)  : , 1.433, 4.382, -2.989, -218.000, -34.000, -226.000, -176.000, -584.000, 767.000, 0.917, -0.329, 0.018, 0.223, 31, 21, 41, 253, 176, 54
I (5599459)  : , 1.478, 4.667, -3.174, -311.000, -59.000, -190.000, -193.000, -579.000, 767.000, 0.922, -0.328, 0.035, 0.201, 33, 15, 36, 249, 176, 55
I (5599469)  : , 1.491, 4.924, -3.463, -293.000, -18.000, -79.000, -210.000, -575.000, 765.000, 0.927, -0.327, 0.053, 0.178, 26, 18, 26, 248, 164, 56
I (5599479)  : , 1.513, 4.940, -3.782, -222.000, 49.000, -1.000, -238.000, -569.000, 762.000, 0.934, -0.322, 0.087, 0.127, 33, 16, 34, 250, 175, 57
I (5599499)  : , 1.520, 4.331, -3.798, -171.000, 171.000, 80.000, -249.000, -566.000, 760.000, 0.937, -0.320, 0.101, 0.102, 27, 21, 36, 253, 183, 58
I (5599509)  : , 1.423, 4.068, -3.524, -169.000, 179.000, 170.000, -260.000, -565.000, 757.000, 0.938, -0.317, 0.115, 0.079, 27, 16, 34, 251, 178, 59
I (5599519)  : , 1.327, 3.597, -3.030, -127.000, 174.000, 198.000, -270.000, -563.000, 755.000, 0.939, -0.314, 0.127, 0.059, 29, 16, 34, 253, 180, 60
I (5599539)  : , 1.337, 1.940, -2.012, -55.000, 260.000, 398.000, -279.000, -550.000, 762.000, 0.942, -0.301, 0.145, 0.021, 39, 28, 43, 255, 186, 61
I (5599549)  : , 1.296, 0.849, -1.363, 41.000, 244.000, 378.000, -279.000, -550.000, 762.000, 0.942, -0.301, 0.145, 0.021, 37, 21, 37, 255, 181, 62
I (5599569)  : , 1.011, -0.913, -0.353, 319.000, 258.000, 123.000, -265.000, -537.000, 776.000, 0.946, -0.291, 0.139, 0.012, 30, 16, 34, 250, 173, 63
I (5599579)  : , 1.016, -1.288, 0.303, 309.000, 242.000, 77.000, -251.000, -517.000, 793.000, 0.949, -0.286, 0.134, 0.014, 31, 16, 36, 249, 176, 64
I (5599589)  : , 1.100, -1.312, 0.971, 267.000, 244.000, 168.000, -249.000, -505.000, 802.000, 0.951, -0.280, 0.129, 0.020, 36, 27, 42, 255, 181, 65
I (5599609)  : , 1.101, -1.591, 2.253, 210.000, 220.000, 172.000, -248.000, -491.000, 811.000, 0.955, -0.267, 0.121, 0.040, 34, 16, 35, 251, 170, 66
I (5599619)  : , 1.178, -2.090, 2.902, 180.000, 204.000, 154.000, -245.000, -475.000, 822.000, 0.957, -0.260, 0.116, 0.055, 27, 17, 35, 250, 177, 67
I (5599629)  : , 1.281, -2.658, 3.571, 84.000, 174.000, 128.000, -231.000, -435.000, 847.000, 0.959, -0.251, 0.108, 0.075, 31, 18, 36, 250, 173, 68
I (5599639)  : , 1.441, -3.222, 4.196, 30.000, 165.000, 135.000, -220.000, -411.000, 862.000, 0.961, -0.241, 0.099, 0.097, 36, 28, 46, 255, 189, 69
I (5599659)  : , 1.616, -4.461, 5.211, -107.000, 132.000, 146.000, -202.000, -387.000, 877.000, 0.962, -0.217, 0.073, 0.151, 26, 18, 34, 250, 177, 70
I (5599669)  : , 1.583, -5.308, 5.622, -172.000, 47.000, 78.000, -177.000, -363.000, 893.000, 0.960, -0.204, 0.056, 0.182, 27, 18, 34, 248, 177, 71
I (5599679)  : , 1.567, -6.017, 5.851, -231.000, -55.000, 40.000, -105.000, -319.000, 920.000, 0.958, -0.189, 0.035, 0.215, 28, 18, 36, 250, 179, 72
I (5599689)  : , 1.574, -6.518, 5.763, -226.000, -129.000, -9.000, -60.000, -300.000, 931.000, 0.953, -0.174, 0.012, 0.247, 35, 25, 45, 255, 193, 73
I (5599709)  : , 1.889, -7.121, 5.062, -36.000, -173.000, -196.000, -10.000, -281.000, 939.000, 0.941, -0.140, -0.040, 0.306, 33, 18, 34, 247, 179, 74
I (5599719)  : , 2.156, -7.023, 4.678, -2.000, -134.000, -226.000, 41.000, -262.000, 943.000, 0.933, -0.120, -0.065, 0.332, 26, 18, 34, 250, 180, 75
I (5599729)  : , 2.357, -6.574, 4.323, 5.000, -109.000, -242.000, 135.000, -226.000, 944.000, 0.925, -0.100, -0.089, 0.356, 32, 16, 29, 249, 178, 76
I (5599749)  : , 2.259, -4.929, 3.294, -100.000, -112.000, -134.000, 173.000, -210.000, 941.000, 0.908, -0.064, -0.125, 0.395, 35, 22, 38, 249, 183, 77
I (5599759)  : , 2.038, -4.010, 2.516, -92.000, -61.000, -73.000, 205.000, -196.000, 938.000, 0.901, -0.049, -0.138, 0.408, 33, 16, 34, 248, 180, 78
I (5599769)  : , 1.706, -3.239, 1.794, -82.000, -40.000, -88.000, 231.000, -185.000, 934.000, 0.896, -0.036, -0.148, 0.418, 28, 16, 35, 250, 177, 79
I (5599779)  : , 1.333, -2.518, 1.211, -107.000, -73.000, -148.000, 265.000, -168.000, 928.000, 0.891, -0.026, -0.156, 0.424, 27, 12, 35, 251, 181, 80
I (5599799)  : , 0.350, 0.357, -0.283, -174.000, -97.000, -116.000, 262.000, -164.000, 930.000, 0.890, -0.018, -0.159, 0.427, 29, 21, 38, 253, 188, 81
I (5599809)  : , 0.261, 1.081, -0.641, -189.000, -125.000, -67.000, 254.000, -160.000, 933.000, 0.892, -0.019, -0.154, 0.424, 35, 16, 36, 250, 178, 82
I (5599819)  : , 0.261, 1.081, -0.641, -225.000, -148.000, -48.000, 245.000, -156.000, 936.000, 0.894, -0.019, -0.149, 0.422, 27, 16, 36, 249, 180, 83
I (5599839)  : , 0.240, 2.300, -2.278, -296.000, -165.000, 30.000, 212.000, -143.000, 946.000, 0.905, -0.023, -0.130, 0.405, 41, 26, 43, 255, 191, 84
I (5599849)  : , 0.082, 2.573, -2.937, -215.000, -99.000, 38.000, 192.000, -137.000, 951.000, 0.912, -0.026, -0.119, 0.392, 38, 21, 33, 251, 182, 85
I (5599869)  : , -0.236, 3.568, -3.739, 7.000, -53.000, -287.000, 142.000, -128.000, 961.000, 0.928, -0.035, -0.092, 0.359, 34, 15, 35, 249, 177, 86
I (5599879)  : , -0.184, 4.574, -3.879, -12.000, -89.000, -342.000, 104.000, -125.000, 966.000, 0.937, -0.042, -0.072, 0.340, 32, 17, 38, 250, 176, 87
I (5599889)  : , -0.077, 5.652, -4.023, -110.000, -130.000, -265.000, 55.000, -123.000, 971.000, 0.945, -0.051, -0.047, 0.321, 28, 15, 38, 253, 181, 88
I (5599909)  : , -0.158, 6.433, -4.334, -346.000, -20.000, 149.000, -54.000, -125.000, 971.000, 0.958, -0.069, 0.009, 0.278, 35, 16, 35, 255, 183, 89
I (5599919)  : , -0.277, 6.010, -4.340, -330.000, -23.000, 227.000, -105.000, -131.000, 966.000, 0.963, -0.079, 0.035, 0.255, 28, 16, 34, 249, 183, 90
I (5599929)  : , -0.412, 5.371, -4.273, -294.000, -4.000, 254.000, -149.000, -140.000, 958.000, 0.967, -0.088, 0.058, 0.233, 29, 14, 29, 245, 178, 91
I (5599939)  : , -0.522, 4.717, -4.016, -214.000, 60.000, 231.000, -187.000, -152.000, 950.000, 0.969, -0.097, 0.077, 0.212, 27, 18, 38, 250, 178, 92
I (5599959)  : , -0.422, 3.400, -2.951, -184.000, 139.000, 314.000, -245.000, -174.000, 933.000, 0.972, -0.111, 0.108, 0.179, 33, 16, 34, 250, 181, 93
I (5599969)  : , -0.289, 2.509, -2.346, -178.000, 137.000, 350.000, -264.000, -182.000, 926.000, 0.972, -0.116, 0.119, 0.166, 29, 16, 34, 253, 193, 94
I (5599979)  : , -0.083, 1.490, -1.797, -91.000, 125.000, 343.000, -274.000, -188.000, 922.000, 0.972, -0.119, 0.125, 0.157, 30, 15, 28, 247, 177, 95
I (5599999)  : , 0.459, -0.229, -0.813, 51.000, 128.000, 228.000, -272.000, -187.000, 922.000, 0.974, -0.117, 0.125, 0.147, 36, 21, 38, 255, 175, 96
I (5600009)  : , 0.593, -0.680, -0.477, 122.000, 132.000, 175.000, -265.000, -183.000, 925.000, 0.975, -0.114, 0.122, 0.144, 31, 16, 36, 250, 180, 97
I (5600019)  : , 0.599, -0.914, -0.230, 143.000, 142.000, 163.000, -257.000, -179.000, 929.000, 0.976, -0.111, 0.118, 0.143, 31, 16, 34, 250, 180, 98
I (5600029)  : , 0.454, -1.026, -0.060, 140.000, 133.000, 169.000, -247.000, -175.000, 932.000, 0.977, -0.108, 0.114, 0.143, 28, 15, 29, 247, 177, 99
I (5600049)  : , 0.028, -0.976, 0.037, 130.000, 56.000, 64.000, -229.000, -172.000, 937.000, 0.978, -0.105, 0.104, 0.145, 31, 22, 38, 251, 187, 100
I (5600059)  : , -0.091, -0.787, 0.002, 131.000, 22.000, 33.000, -222.000, -173.000, 939.000, 0.979, -0.105, 0.100, 0.145, 30, 18, 36, 250, 181, 101
I (5600069)  : , -0.192, -0.526, -0.064, 136.000, 7.000, 16.000, -217.000, -175.000, 939.000, 0.979, -0.106, 0.098, 0.145, 31, 16, 36, 249, 177, 102
I (5600089)  : , -0.247, 0.000, -0.131, 63.000, -26.000, 8.000, -214.000, -180.000, 939.000, 0.979, -0.108, 0.096, 0.144, 31, 18, 35, 250, 180, 103
I (5600099)  : , -0.250, 0.126, -0.081, 40.000, -39.000, 30.000, -215.000, -182.000, 938.000, 0.979, -0.109, 0.096, 0.144, 35, 23, 38, 253, 187, 104
I (5600109)  : , -0.213, 0.121, 0.008, -10.000, -58.000, 16.000, -217.000, -184.000, 938.000, 0.979, -0.111, 0.097, 0.144, 32, 18, 36, 249, 180, 105
I (5600119)  : , -0.127, 0.049, 0.104, -7.000, -58.000, 1.000, -217.000, -185.000, 937.000, 0.978, -0.111, 0.097, 0.145, 31, 17, 34, 249, 181, 106
I (5600139)  : , 0.073, -0.147, 0.210, 56.000, -31.000, -5.000, -216.000, -184.000, 938.000, 0.978, -0.111, 0.096, 0.146, 33, 18, 36, 249, 181, 107
I (5600149)  : , 0.110, -0.208, 0.218, 69.000, -31.000, -55.000, -215.000, -183.000, 939.000, 0.978, -0.110, 0.096, 0.148, 37, 23, 38, 252, 188, 108
I (5600159)  : , 0.046, -0.112, 0.113, 65.000, -21.000, -40.000, -214.000, -182.000, 939.000, 0.978, -0.109, 0.095, 0.148, 30, 17, 36, 249, 181, 109
I (5600169)  : , -0.087, 0.050, 0.021, 32.000, -26.000, -30.000, -214.000, -183.000, 939.000, 0.978, -0.110, 0.095, 0.148, 27, 16, 27, 250, 181, 110
I (5600189)  : , -0.217, 0.144, -0.026, -34.000, -43.000, 3.000, -217.000, -187.000, 937.000, 0.978, -0.112, 0.096, 0.148, 34, 17, 34, 249, 181, 111
I (5600199)  : , -0.144, 0.069, 0.050, -70.000, -55.000, 10.000, -218.000, -188.000, 937.000, 0.978, -0.113, 0.097, 0.148, 33, 22, 38, 251, 187, 112
