Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (5577189)  : , 1.890, -5.434, 4.563, -11.000, -98.000, -46.000, 35.000, -230.000, 952.000, 0.950, -0.108, -0.052, 0.288, 35, 22, 47, 255, 193, 62
I (5577199)  : , 1.841, -5.361, 4.148, -6.000, -114.000, -98.000, 75.000, -216.000, 953.000, 0.943, -0.093, -0.072, 0.310, 35, 25, 49, 255, 194, 63
I (5577209)  : , 1.803, -5.040, 3.679, -11.000, -135.000, -142.000, 114.000, -202.000, 952.000, 0.936, -0.079, -0.090, 0.330, 31, 21, 47, 255, 191, 64
I (5577219)  : , 1.842, -4.474, 3.196, -15.000, -137.000, -137.000, 149.000, -189.000, 950.000, 0.930, -0.065, -0.106, 0.347, 30, 22, 46, 255, 194, 65
I (5577239)  : , 1.872, -3.112, 2.266, -96.000, -65.000, -46.000, 204.000, -163.000, 944.000, 0.918, -0.038, -0.129, 0.373, 35, 21, 47, 251, 193, 66
I (5577249)  : , 1.650, -2.453, 1.803, -131.000, -74.000, -15.000, 224.000, -152.000, 942.000, 0.913, -0.028, -0.137, 0.382, 36, 28, 52, 255, 199, 67
I (5577259)  : , 1.312, -1.866, 1.281, -116.000, -75.000, -35.000, 239.000, -143.000, 940.000, 0.910, -0.019, -0.143, 0.389, 28, 22, 47, 255, 191, 68
I (5577279)  : , 0.620, -0.651, 0.344, -122.000, -144.000, -79.000, 255.000, -132.000, 937.000, 0.906, -0.010, -0.148, 0.395, 33, 23, 51, 255, 188, 69
I (5577289)  : , 0.544, 0.008, -0.138, -133.000, -147.000, -105.000, 255.000, -127.000, 938.000, 0.907, -0.008, -0.147, 0.395, 30, 23, 49, 255, 189, 70
I (5577299)  : , 0.511, 0.706, -0.614, -177.000, -124.000, -121.000, 250.000, -121.000, 940.000, 0.909, -0.006, -0.143, 0.393, 48, 37, 60, 255, 198, 71
I (5577319)  : , 0.401, 2.024, -1.534, -164.000, -62.000, -120.000, 221.000, -107.000, 949.000, 0.916, -0.007, -0.126, 0.381, 29, 24, 52, 255, 191, 72
I (5577329)  : , 0.243, 2.574, -1.929, -137.000, -110.000, -192.000, 199.000, -100.000, 954.000, 0.921, -0.010, -0.114, 0.373, 33, 25, 47, 255, 191, 73
I (5577339)  : , 0.059, 3.150, -2.402, -113.000, -130.000, -242.000, 172.000, -95.000, 960.000, 0.927, -0.014, -0.100, 0.362, 35, 24, 49, 249, 191, 74
I (5577359)  : , -0.068, 3.782, -2.862, -85.000, -145.000, -237.000, 101.000, -89.000, 971.000, 0.940, -0.026, -0.064, 0.334, 39, 24, 50, 253, 191, 75
I (5577369)  : , -0.081, 4.459, -3.219, -236.000, -172.000, -139.000, 56.000, -87.000, 975.000, 0.947, -0.033, -0.041, 0.317, 33, 28, 47, 253, 192, 76
I (5577379)  : , 0.022, 5.524, -3.668, -272.000, -143.000, -65.000, 7.000, -85.000, 976.000, 0.953, -0.041, -0.017, 0.299, 31, 25, 45, 251, 191, 77
I (5577389)  : , 0.099, 5.718, -3.886, -283.000, -80.000, 11.000, -43.000, -85.000, 975.000, 0.959, -0.048, 0.009, 0.280, 34, 23, 45, 253, 192, 78
I (5577409)  : , 0.176, 5.311, -3.947, -277.000, 37.000, 119.000, -139.000, -89.000, 966.000, 0.967, -0.062, 0.058, 0.240, 35, 23, 45, 255, 192, 79
I (5577419)  : , 0.149, 4.902, -3.747, -238.000, 49.000, 164.000, -181.000, -93.000, 959.000, 0.970, -0.068, 0.080, 0.221, 34, 22, 42, 252, 191, 80
I (5577429)  : , 0.127, 4.390, -3.422, -183.000, 50.000, 214.000, -219.000, -99.000, 950.000, 0.971, -0.073, 0.100, 0.203, 30, 23, 45, 253, 192, 81
I (5577439)  : , 0.157, 3.697, -3.040, -138.000, 73.000, 270.000, -250.000, -104.000, 942.000, 0.972, -0.077, 0.116, 0.188, 39, 22, 45, 253, 192, 82
I (5577459)  : , 0.384, 1.962, -2.286, -22.000, 130.000, 288.000, -288.000, -112.000, 930.000, 0.974, -0.082, 0.138, 0.162, 36, 22, 45, 255, 192, 83
I (5577469)  : , 0.531, 1.157, -1.843, 57.000, 162.000, 240.000, -297.000, -112.000, 927.000, 0.975, -0.081, 0.143, 0.153, 35, 23, 45, 253, 192, 84
I (5577479)  : , 0.609, 0.582, -1.422, 63.000, 151.000, 214.000, -300.000, -111.000, 926.000, 0.975, -0.080, 0.145, 0.145, 32, 22, 49, 253, 194, 85
I (5577499)  : , 0.750, -0.130, -0.703, 20.000, 102.000, 249.000, -299.000, -103.000, 928.000, 0.977, -0.074, 0.146, 0.136, 39, 36, 54, 255, 208, 86
I (5577509)  : , 0.750, -0.130, -0.703, 20.000, 102.000, 249.000, -294.000, -97.000, 930.000, 0.978, -0.071, 0.144, 0.133, 34, 22, 46, 255, 194, 87
I (5577519)  : , 0.790, -0.507, -0.484, 44.000, 114.000, 248.000, -285.000, -92.000, 933.000, 0.979, -0.067, 0.140, 0.132, 35, 25, 46, 255, 193, 88
I (5577529)  : , 0.703, -0.917, -0.328, 97.000, 67.000, 102.000, -275.000, -88.000, 936.000, 0.980, -0.064, 0.135, 0.131, 39, 23, 45, 251, 192, 89
I (5577549)  : , 0.281, -0.967, -0.113, 163.000, 0.000, 9.000, -260.000, -84.000, 941.000, 0.981, -0.061, 0.127, 0.130, 53, 35, 55, 255, 208, 90
I (5577559)  : , 0.214, -0.771, 0.021, 163.000, 0.000, 9.000, -255.000, -82.000, 943.000, 0.982, -0.059, 0.125, 0.131, 39, 25, 45, 249, 192, 91
I (5577569)  : , 0.196, -0.508, 0.140, 131.000, -22.000, 13.000, -253.000, -80.000, 943.000, 0.982, -0.058, 0.124, 0.132, 35, 23, 43, 252, 195, 92
I (5577579)  : , 0.153, -0.224, 0.166, 27.000, -34.000, 58.000, -253.000, -79.000, 943.000, 0.982, -0.058, 0.124, 0.133, 27, 17, 46, 253, 200, 93
I (5577599)  : , -0.062, 0.099, 0.142, -19.000, -70.000, 36.000, -256.000, -80.000, 943.000, 0.981, -0.059, 0.125, 0.134, 52, 39, 58, 255, 206, 94
I (5577609)  : , -0.153, 0.163, 0.119, -19.000, -70.000, 36.000, -258.000, -82.000, 942.000, 0.981, -0.060, 0.126, 0.134, 34, 23, 46, 253, 192, 95
I (5577619)  : , -0.184, 0.206, 0.080, -23.000, -77.000, 30.000, -259.000, -83.000, 941.000, 0.981, -0.061, 0.127, 0.135, 36, 26, 45, 255, 189, 96
I (5577629)  : , -0.171, 0.169, 0.078, -15.000, -72.000, 38.000, -260.000, -84.000, 941.000, 0.981, -0.061, 0.127, 0.135, 34, 22, 52, 253, 192, 97
I (5577649)  : , -0.059, 0.010, 0.072, 39.000, -36.000, 1.000, -260.000, -84.000, 941.000, 0.981, -0.062, 0.127, 0.136, 47, 35, 57, 255, 204, 98
I (5577659)  : , -0.028, -0.104, 0.033, 39.000, -36.000, 1.000, -258.000, -85.000, 941.000, 0.981, -0.062, 0.126, 0.136, 30, 21, 47, 253, 192, 99
I (5577669)  : , -0.059, -0.130, 0.020, 32.000, -49.000, -10.000, -258.000, -86.000, 941.000, 0.981, -0.062, 0.126, 0.136, 31, 22, 45, 252, 198, 100
I (5577679)  : , -0.108, -0.019, 0.024, -62.000, -55.000, 72.000, -259.000, -87.000, 941.000, 0.981, -0.063, 0.126, 0.136, 39, 22, 46, 253, 194, 101
I (5577699)  : , -0.069, -0.008, 0.036, -41.000, -68.000, 25.000, -258.000, -88.000, 941.000, 0.981, -0.063, 0.125, 0.137, 39, 39, 54, 255, 203, 102
I (5577709)  : , -0.054, -0.150, 0.049, -41.000, -68.000, 25.000, -255.000, -88.000, 942.000, 0.981, -0.063, 0.124, 0.137, 35, 26, 46, 253, 192, 103
I (5577719)  : , -0.014, -0.262, 0.078, -8.000, -40.000, 8.000, -255.000, -88.000, 942.000, 0.981, -0.063, 0.124, 0.137, 28, 23, 45, 253, 194, 104
I (5577739)  : , 0.164, -0.376, 0.173, 60.000, -12.000, 2.000, -245.000, -83.000, 945.000, 0.981, -0.060, 0.119, 0.139, 38, 22, 43, 253, 191, 105
I (5577749)  : , 0.169, -0.417, 0.136, 78.000, 11.000, -26.000, -242.000, -81.000, 946.000, 0.981, -0.059, 0.117, 0.140, 46, 37, 58, 255, 211, 106
I (5577759)  : , 0.121, -0.404, 0.053, 78.000, 11.000, -26.000, -242.000, -81.000, 946.000, 0.981, -0.059, 0.117, 0.140, 27, 22, 43, 252, 195, 107
I (5577769)  : , -0.033, -0.077, -0.043, 59.000, 3.000, -39.000, -241.000, -82.000, 946.000, 0.981, -0.059, 0.117, 0.140, 36, 22, 46, 253, 194, 108
I (5577789)  : , -0.117, 0.268, -0.010, -61.000, -20.000, 82.000, -244.000, -84.000, 945.000, 0.981, -0.061, 0.118, 0.140, 34, 22, 46, 251, 195, 109
I (5577799)  : , -0.099, 0.123, 0.034, -62.000, -19.000, 81.000, -243.000, -85.000, 946.000, 0.981, -0.061, 0.118, 0.140, 53, 37, 58, 255, 211, 110
I (5577809)  : , -0.068, -0.119, 0.117, -62.000, -19.000, 81.000, -243.000, -85.000, 946.000, 0.981, -0.061, 0.118, 0.140, 30, 21, 42, 253, 195, 111
I (5577829)  : , 0.011, -0.542, 0.182, 52.000, -39.000, -30.000, -229.000, -83.000, 949.000, 0.980, -0.060, 0.110, 0.151, 33, 23, 46, 253, 194, 112
