Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (5454229)  : , 0.047, 0.038, 0.031, -15.000, 2.000, 11.000, -231.000, -713.000, 631.000, 0.883, -0.420, 0.035, 0.208, 98, 95, 105, 255, 255, 18
I (5454239)  : , 0.029, 0.029, 0.013, -19.000, 3.000, 9.000, -231.000, -713.000, 632.000, 0.883, -0.420, 0.035, 0.207, 76, 68, 83, 255, 242, 19
I (5454249)  : , 0.008, 0.013, 0.004, -19.000, 12.000, 20.000, -231.000, -713.000, 631.000, 0.883, -0.420, 0.035, 0.207, 74, 68, 81, 255, 255, 20
I (5454259)  : , -0.027, -0.010, 0.001, 4.000, 8.000, 4.000, -231.000, -713.000, 631.000, 0.883, -0.420, 0.035, 0.207, 70, 68, 87, 255, 253, 21
I (5454279)  : , -0.051, -0.042, 0.023, 10.000, -16.000, -25.000, -231.000, -713.000, 631.000, 0.883, -0.421, 0.035, 0.207, 95, 94, 104, 255, 255, 22
I (5454289)  : , 0.001, -0.013, 0.037, 7.000, -12.000, -19.000, -231.000, -713.000, 631.000, 0.882, -0.421, 0.035, 0.208, 74, 71, 83, 255, 255, 23
I (5454299)  : , 0.053, -0.006, 0.053, -6.000, 0.000, -4.000, -232.000, -713.000, 631.000, 0.883, -0.420, 0.035, 0.208, 69, 69, 83, 255, 245, 24
I (5454309)  : , 0.082, -0.028, 0.067, -3.000, 8.000, 6.000, -232.000, -712.000, 632.000, 0.883, -0.420, 0.035, 0.209, 77, 72, 85, 255, 228, 25
I (5454329)  : , 0.058, -0.116, 0.070, 2.000, 6.000, -5.000, -232.000, -711.000, 633.000, 0.883, -0.419, 0.035, 0.209, 95, 95, 105, 255, 255, 26
I (5454339)  : , 0.053, -0.130, 0.081, 0.000, 10.000, -7.000, -231.000, -710.000, 635.000, 0.883, -0.419, 0.034, 0.210, 78, 74, 87, 255, 250, 27
I (5454349)  : , 0.066, -0.133, 0.097, -1.000, 13.000, -8.000, -231.000, -709.000, 635.000, 0.883, -0.418, 0.034, 0.210, 70, 68, 87, 255, 253, 28
I (5454359)  : , 0.064, -0.146, 0.117, -3.000, 12.000, 0.000, -231.000, -709.000, 636.000, 0.883, -0.418, 0.034, 0.211, 76, 70, 83, 255, 249, 29
I (5454379)  : , 0.047, -0.171, 0.182, 4.000, 11.000, -12.000, -231.000, -708.000, 637.000, 0.883, -0.417, 0.033, 0.213, 93, 92, 101, 255, 255, 30
I (5454389)  : , 0.058, -0.156, 0.233, 0.000, 5.000, -12.000, -232.000, -707.000, 638.000, 0.883, -0.417, 0.033, 0.214, 68, 68, 85, 255, 251, 31
I (5454399)  : , 0.080, -0.137, 0.276, -3.000, 2.000, -12.000, -234.000, -705.000, 639.000, 0.883, -0.416, 0.033, 0.216, 64, 68, 81, 255, 255, 32
I (5454409)  : , 0.113, -0.119, 0.307, -10.000, 6.000, -14.000, -234.000, -705.000, 639.000, 0.883, -0.415, 0.033, 0.217, 68, 72, 87, 255, 252, 33
I (5454429)  : , 0.170, -0.082, 0.313, -53.000, 9.000, 34.000, -238.000, -701.000, 642.000, 0.883, -0.414, 0.034, 0.220, 90, 92, 100, 255, 255, 34
I (5454439)  : , 0.159, -0.094, 0.271, -53.000, 5.000, 24.000, -239.000, -699.000, 643.000, 0.883, -0.413, 0.034, 0.222, 68, 65, 79, 255, 255, 35
I (5454449)  : , 0.121, -0.154, 0.232, -52.000, -8.000, 1.000, -239.000, -698.000, 644.000, 0.883, -0.412, 0.034, 0.223, 60, 66, 80, 255, 245, 36
I (5454459)  : , 0.114, -0.206, 0.202, -52.000, -8.000, -11.000, -240.000, -696.000, 647.000, 0.883, -0.412, 0.034, 0.224, 67, 65, 81, 255, 254, 37
I (5454479)  : , 0.154, -0.173, 0.186, -76.000, -12.000, -33.000, -240.000, -694.000, 649.000, 0.883, -0.410, 0.034, 0.227, 93, 88, 104, 255, 255, 38
I (5454489)  : , 0.184, -0.129, 0.190, -96.000, -16.000, -31.000, -240.000, -693.000, 650.000, 0.883, -0.409, 0.034, 0.228, 60, 61, 83, 255, 244, 39
I (5454499)  : , 0.219, -0.116, 0.166, -155.000, -67.000, -26.000, -241.000, -691.000, 652.000, 0.883, -0.408, 0.034, 0.229, 67, 65, 83, 255, 251, 40
I (5454509)  : , 0.276, -0.128, 0.058, -183.000, -73.000, -25.000, -238.000, -687.000, 657.000, 0.884, -0.406, 0.033, 0.229, 74, 68, 80, 255, 245, 41
I (5454529)  : , 0.426, -0.200, -0.410, -171.000, -72.000, -1.000, -234.000, -685.000, 660.000, 0.886, -0.403, 0.032, 0.227, 89, 92, 107, 255, 255, 42
I (5454539)  : , 0.440, -0.192, -0.756, -133.000, -90.000, -88.000, -228.000, -684.000, 663.000, 0.888, -0.401, 0.030, 0.224, 61, 68, 88, 255, 249, 43
I (5454549)  : , 0.422, -0.014, -1.141, -96.000, -78.000, -104.000, -220.000, -684.000, 666.000, 0.890, -0.399, 0.028, 0.219, 77, 82, 97, 255, 255, 44
I (5454569)  : , 0.386, 0.884, -1.900, 18.000, -76.000, -236.000, -205.000, -686.000, 669.000, 0.895, -0.397, 0.028, 0.202, 119, 125, 142, 255, 255, 45
I (5454579)  : , 0.308, 1.522, -2.186, 0.000, -66.000, -305.000, -201.000, -688.000, 668.000, 0.897, -0.398, 0.030, 0.190, 91, 99, 109, 255, 255, 46
I (5454599)  : , 0.494, 3.189, -2.562, -98.000, -96.000, -243.000, -203.000, -692.000, 663.000, 0.902, -0.400, 0.046, 0.157, 110, 113, 121, 255, 255, 47
I (5454609)  : , 0.690, 3.796, -2.692, -263.000, -159.000, -142.000, -209.000, -693.000, 660.000, 0.904, -0.400, 0.057, 0.138, 113, 107, 116, 255, 255, 48
I (5454619)  : , 0.969, 4.114, -2.937, -284.000, -115.000, -45.000, -216.000, -693.000, 658.000, 0.907, -0.399, 0.070, 0.117, 114, 141, 163, 255, 255, 49
I (5454639)  : , 1.439, 3.797, -3.516, -182.000, -31.000, -122.000, -221.000, -691.000, 659.000, 0.912, -0.394, 0.093, 0.071, 94, 92, 99, 255, 255, 50
I (5454649)  : , 1.693, 3.556, -3.729, -152.000, 96.000, -76.000, -219.000, -688.000, 663.000, 0.914, -0.389, 0.102, 0.047, 91, 89, 100, 255, 255, 51
I (5454659)  : , 1.901, 3.343, -3.718, -135.000, 144.000, -40.000, -216.000, -683.000, 668.000, 0.917, -0.383, 0.111, 0.023, 86, 74, 87, 255, 255, 52
I (5454679)  : , 1.869, 2.550, -3.013, -101.000, 300.000, 233.000, -210.000, -671.000, 682.000, 0.921, -0.370, 0.124, -0.018, 116, 114, 122, 255, 255, 53
I (5454689)  : , 1.604, 1.821, -2.433, -68.000, 282.000, 264.000, -206.000, -666.000, 689.000, 0.922, -0.364, 0.128, -0.033, 91, 87, 96, 255, 255, 54
I (5454699)  : , 1.229, 1.032, -1.908, -3.000, 262.000, 248.000, -201.000, -661.000, 695.000, 0.923, -0.359, 0.129, -0.044, 90, 88, 95, 255, 255, 55
I (5454719)  : , 0.864, -0.344, -1.180, 249.000, 196.000, 39.000, -183.000, -654.000, 706.000, 0.926, -0.353, 0.123, -0.058, 80, 70, 80, 255, 249, 56
I (5454729)  : , 0.972, -0.618, -0.857, 261.000, 260.000, 18.000, -174.000, -649.000, 713.000, 0.927, -0.349, 0.119, -0.061, 110, 112, 122, 255, 255, 57
I (5454739)  : , 1.038, -0.564, -0.462, 227.000, 275.000, 38.000, -167.000, -643.000, 721.000, 0.929, -0.345, 0.115, -0.063, 89, 82, 91, 255, 255, 58
I (5454759)  : , 0.840, -0.528, 0.338, 199.000, 249.000, 153.000, -162.000, -629.000, 734.000, 0.933, -0.337, 0.111, -0.061, 81, 72, 78, 255, 242, 59
I (5454769)  : , 0.738, -0.821, 0.663, 193.000, 213.000, 108.000, -160.000, -623.000, 739.000, 0.935, -0.333, 0.108, -0.057, 81, 68, 81, 255, 242, 60
I (5454779)  : , 0.707, -1.103, 0.932, 206.000, 198.000, 64.000, -158.000, -616.000, 745.000, 0.937, -0.330, 0.104, -0.051, 100, 100, 108, 255, 255, 61
I (5454799)  : , 0.956, -1.587, 1.653, 159.000, 229.000, 85.000, -153.000, -599.000, 760.000, 0.942, -0.321, 0.095, -0.034, 103, 91, 102, 255, 255, 62
I (5454809)  : , 1.120, -1.914, 2.209, 119.000, 207.000, 95.000, -152.000, -588.000, 769.000, 0.944, -0.316, 0.089, -0.022, 90, 91, 90, 255, 253, 63
I (5454819)  : , 1.332, -2.409, 2.831, 80.000, 224.000, 90.000, -150.000, -574.000, 780.000, 0.948, -0.308, 0.083, -0.006, 90, 91, 100, 255, 255, 64
I (5454829)  : , 1.611, -3.042, 3.484, 102.000, 215.000, 63.000, -146.000, -556.000, 793.000, 0.951, -0.300, 0.074, 0.014, 119, 126, 129, 255, 255, 65
I (5454849)  : , 2.096, -4.352, 4.560, 186.000, 138.000, -84.000, -127.000, -514.000, 825.000, 0.957, -0.277, 0.049, 0.064, 89, 91, 99, 255, 255, 66
I (5454859)  : , 2.258, -4.779, 4.880, 189.000, 116.000, -128.000, -112.000, -490.000, 841.000, 0.959, -0.264, 0.034, 0.093, 88, 88, 100, 255, 255, 67
I (5454869)  : , 2.420, -4.969, 5.084, 151.000, 79.000, -135.000, -95.000, -465.000, 857.000, 0.961, -0.249, 0.019, 0.122, 88, 89, 94, 255, 255, 68
I (5454889)  : , 2.632, -4.933, 5.294, 9.000, 31.000, -59.000, -56.000, -413.000, 887.000, 0.959, -0.218, -0.011, 0.182, 91, 92, 104, 255, 255, 69
I (5454899)  : , 2.689, -4.881, 5.330, -49.000, -17.000, -46.000, -34.000, -388.000, 899.000, 0.956, -0.201, -0.026, 0.212, 88, 91, 104, 255, 255, 70
I (5454909)  : , 2.734, -4.816, 5.196, -86.000, -29.000, -12.000, -11.000, -363.000, 910.000, 0.952, -0.184, -0.041, 0.241, 91, 91, 105, 255, 255, 71
I (5454919)  : , 2.720, -4.759, 4.859, -48.000, -65.000, -1.000, 14.000, -338.000, 920.000, 0.947, -0.167, -0.055, 0.268, 105, 110, 125, 255, 255, 72
I (5454939)  : , 2.342, -4.046, 2.846, -96.000, -149.000, -92.000, 71.000, -297.000, 931.000, 0.938, -0.134, -0.083, 0.309, 130, 140, 148, 255, 255, 73
I (5454949)  : , 2.342, -4.046, 2.846, -60.000, -74.000, -63.000, 100.000, -278.000, 934.000, 0.933, -0.119, -0.096, 0.325, 132, 147, 152, 255, 255, 74
I (5454959)  : , 2.140, -3.297, 2.091, -79.000, -59.000, -64.000, 124.000, -261.000, 936.000, 0.929, -0.105, -0.106, 0.337, 133, 142, 153, 255, 255, 75
I (5454979)  : , 1.370, -0.534, 0.618, -120.000, -39.000, -62.000, 139.000, -235.000, 941.000, 0.927, -0.089, -0.110, 0.347, 121, 133, 142, 255, 255, 76
I (5454989)  : , 1.098, 0.393, 0.210, -228.000, -63.000, -4.000, 135.000, -226.000, 944.000, 0.927, -0.084, -0.106, 0.349, 78, 88, 100, 255, 255, 77
I (5454999)  : , 0.852, 1.102, -0.214, -263.000, -39.000, 44.000, 125.000, -218.000, 947.000, 0.929, -0.082, -0.100, 0.348, 80, 84, 99, 255, 255, 78
I (5455009)  : , 0.594, 1.564, -0.578, -296.000, -22.000, 56.000, 112.000, -212.000, 950.000, 0.930, -0.082, -0.092, 0.345, 81, 84, 102, 255, 255, 79
I (5455029)  : , 0.190, 2.258, -1.447, -303.000, -93.000, -30.000, 79.000, -204.000, 955.000, 0.936, -0.085, -0.073, 0.332, 99, 106, 120, 255, 255, 80
I (5455039)  : , 0.082, 2.679, -1.862, -277.000, -110.000, -60.000, 58.000, -202.000, 957.000, 0.940, -0.089, -0.062, 0.323, 80, 81, 95, 255, 253, 81
I (5455049)  : , 0.073, 3.136, -2.287, -248.000, -161.000, -81.000, 33.000, -200.000, 959.000, 0.945, -0.092, -0.049, 0.311, 71, 79, 92, 255, 253, 82
I (5455069)  : , 0.309, 4.278, -3.417, -180.000, -218.000, -204.000, -28.000, -196.000, 960.000, 0.955, -0.101, -0.014, 0.279, 81, 88, 96, 255, 255, 83
I (5455079)  : , 0.418, 4.921, -3.901, -124.000, -142.000, -205.000, -66.000, -194.000, 958.000, 0.960, -0.105, 0.007, 0.258, 94, 90, 98, 255, 255, 84
I (5455089)  : , 0.428, 5.610, -4.108, -304.000, -58.000, -207.000, -110.000, -193.000, 954.000, 0.965, -0.110, 0.032, 0.236, 56, 61, 74, 255, 237, 85
I (5455109)  : , 0.314, 6.482, -4.193, -391.000, -4.000, 97.000, -211.000, -200.000, 936.000, 0.970, -0.123, 0.087, 0.190, 59, 65, 68, 255, 232, 86
I (5455119)  : , 0.320, 6.056, -4.131, -419.000, 11.000, 213.000, -258.000, -207.000, 923.000, 0.971, -0.128, 0.114, 0.166, 60, 53, 69, 255, 230, 87
I (5455129)  : , 0.283, 5.178, -4.103, -349.000, 81.000, 376.000, -295.000, -215.000, 909.000, 0.971, -0.133, 0.135, 0.144, 80, 74, 86, 255, 253, 88
I (5455139)  : , 0.154, 4.134, -3.938, -297.000, 128.000, 366.000, -323.000, -226.000, 897.000, 0.971, -0.138, 0.152, 0.122, 60, 56, 68, 255, 231, 89
I (5455159)  : , 0.169, 2.526, -3.094, -66.000, 147.000, 178.000, -357.000, -246.000, 879.000, 0.970, -0.145, 0.175, 0.087, 59, 54, 69, 255, 226, 90
I (5455169)  : , 0.429, 2.000, -2.466, -57.000, 131.000, 154.000, -368.000, -251.000, 873.000, 0.969, -0.146, 0.183, 0.073, 62, 50, 65, 255, 230, 91
I (5455179)  : , 0.790, 1.562, -1.852, -63.000, 141.000, 196.000, -377.000, -251.000, 869.000, 0.969, -0.144, 0.189, 0.063, 72, 67, 85, 255, 248, 92
I (5455199)  : , 1.260, -0.042, -0.934, 23.000, 241.000, 361.000, -379.000, -239.000, 871.000, 0.971, -0.136, 0.192, 0.050, 54, 50, 64, 255, 237, 93
I (5455209)  : , 1.151, -0.911, -0.547, 49.000, 220.000, 319.000, -370.000, -231.000, 877.000, 0.972, -0.131, 0.188, 0.047, 57, 51, 63, 255, 237, 94
I (5455219)  : , 0.947, -1.514, -0.316, 131.000, 177.000, 247.000, -356.000, -225.000, 885.000, 0.974, -0.126, 0.181, 0.045, 59, 50, 64, 255, 231, 95
I (5455229)  : , 0.668, -1.666, -0.234, 322.000, 186.000, 38.000, -341.000, -220.000, 892.000, 0.976, -0.123, 0.173, 0.044, 62, 63, 74, 255, 247, 96
I (5455249)  : , 0.276, -0.687, -0.031, 272.000, 97.000, -26.000, -324.000, -214.000, 900.000, 0.978, -0.119, 0.164, 0.044, 56, 47, 59, 255, 228, 97
I (5455259)  : , 0.156, -0.130, -0.033, 219.000, 77.000, 21.000, -323.000, -213.000, 901.000, 0.979, -0.118, 0.163, 0.044, 51, 49, 63, 255, 231, 98
I (5455269)  : , 0.063, 0.211, -0.049, 124.000, 38.000, 83.000, -324.000, -212.000, 900.000, 0.978, -0.118, 0.164, 0.044, 52, 47, 59, 255, 230, 99
I (5455279)  : , -0.007, 0.363, -0.063, 84.000, 44.000, 108.000, -327.000, -212.000, 899.000, 0.978, -0.118, 0.166, 0.043, 64, 60, 76, 255, 245, 100
I (5455299)  : , -0.151, 0.454, -0.002, 27.000, -12.000, 88.000, -335.000, -215.000, 896.000, 0.977, -0.120, 0.170, 0.043, 50, 47, 58, 255, 230, 101
I (5455309)  : , -0.161, 0.462, 0.019, 4.000, -18.000, 120.000, -339.000, -216.000, 894.000, 0.977, -0.121, 0.172, 0.043, 53, 47, 65, 255, 231, 102
I (5455319)  : , -0.146, 0.293, 0.038, -1.000, -12.000, 141.000, -341.000, -217.000, 892.000, 0.976, -0.121, 0.173, 0.043, 51, 47, 63, 255, 239, 103
I (5455339)  : , -0.063, -0.253, 0.122, 2.000, -17.000, 72.000, -340.000, -218.000, 893.000, 0.977, -0.122, 0.172, 0.044, 51, 40, 64, 255, 228, 104
I (5455349)  : , -0.017, -0.386, 0.160, 16.000, -32.000, 46.000, -337.000, -218.000, 894.000, 0.977, -0.122, 0.170, 0.045, 60, 43, 64, 255, 228, 105
I (5455359)  : , 0.039, -0.434, 0.173, 39.000, -26.000, 35.000, -333.000, -217.000, 896.000, 0.977, -0.121, 0.168, 0.046, 52, 48, 64, 255, 226, 106
I (5455369)  : , 0.076, -0.459, 0.170, 76.000, -15.000, 22.000, -330.000, -216.000, 897.000, 0.977, -0.121, 0.166, 0.047, 50, 49, 64, 255, 228, 107
I (5455389)  : , -0.004, -0.260, 0.153, 73.000, -28.000, -41.000, -324.000, -214.000, 900.000, 0.978, -0.120, 0.163, 0.049, 51, 49, 64, 255, 230, 108
I (5455399)  : , -0.029, -0.037, 0.129, 35.000, -31.000, 5.000, -324.000, -214.000, 900.000, 0.978, -0.120, 0.163, 0.050, 50, 54, 65, 255, 228, 109
I (5455409)  : , -0.022, 0.066, 0.118, 22.000, -20.000, 19.000, -325.000, -214.000, 899.000, 0.978, -0.120, 0.164, 0.050, 45, 51, 65, 255, 228, 110
I (5455419)  : , -0.024, 0.068, 0.136, 4.000, -27.000, 13.000, -326.000, -214.000, 899.000, 0.978, -0.120, 0.164, 0.051, 50, 50, 65, 255, 227, 111
I (5455439)  : , 0.000, -0.047, 0.122, 3.000, 6.000, 56.000, -327.000, -213.000, 899.000, 0.978, -0.120, 0.164, 0.052, 54, 53, 65, 255, 225, 112
I (5455449)  : , -0.071, -0.150, 0.084, 36.000, 13.000, 31.000, -325.000, -213.000, 899.000, 0.978, -0.120, 0.163, 0.053, 55, 51, 76, 255, 224, 113
I (5455459)  : , -0.156, -0.161, 0.056, 63.000, 10.000, -10.000, -324.000, -214.000, 900.000, 0.978, -0.121, 0.163, 0.053, 54, 50, 62, 255, 220, 114
