Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (5661519)  : , -0.001, -0.004, 0.042, -27.000, -22.000, -11.000, -182.000, -540.000, 797.000, 0.878, -0.305, -0.021, 0.367, 18, 15, 45, 248, 177, 29
I (5661529)  : , 0.029, -0.013, 0.028, -24.000, -12.000, -8.000, -182.000, -540.000, 797.000, 0.878, -0.305, -0.021, 0.367, 25, 16, 45, 248, 177, 30
I (5661539)  : , 0.036, -0.024, 0.012, -20.000, -7.000, -8.000, -182.000, -540.000, 797.000, 0.878, -0.304, -0.022, 0.368, 13, 12, 46, 247, 177, 31
I (5661559)  : , 0.032, -0.067, 0.022, -4.000, 9.000, -16.000, -182.000, -539.000, 798.000, 0.878, -0.304, -0.022, 0.368, 23, 16, 49, 253, 181, 32
I (5661569)  : , 0.043, -0.071, 0.032, -2.000, 7.000, -29.000, -181.000, -538.000, 799.000, 0.878, -0.304, -0.022, 0.368, 15, 16, 46, 248, 177, 33
I (5661579)  : , 0.080, -0.052, 0.052, -8.000, 9.000, -45.000, -181.000, -537.000, 799.000, 0.878, -0.303, -0.022, 0.369, 20, 17, 46, 249, 177, 34
I (5661589)  : , 0.120, -0.019, 0.071, -48.000, 15.000, -48.000, -182.000, -536.000, 800.000, 0.879, -0.302, -0.021, 0.369, 22, 15, 47, 247, 177, 35
I (5661609)  : , 0.138, 0.021, -0.014, -110.000, -7.000, -26.000, -182.000, -535.000, 801.000, 0.879, -0.302, -0.021, 0.369, 20, 14, 49, 253, 181, 36
I (5661619)  : , 0.138, -0.016, -0.147, -129.000, -10.000, -17.000, -181.000, -534.000, 801.000, 0.879, -0.301, -0.021, 0.368, 17, 11, 46, 249, 180, 37
I (5661629)  : , 0.178, -0.026, -0.310, -169.000, -47.000, -49.000, -177.000, -532.000, 803.000, 0.880, -0.300, -0.021, 0.367, 22, 16, 46, 248, 177, 38
I (5661649)  : , 0.351, 0.253, -0.957, -202.000, -77.000, -59.000, -170.000, -530.000, 806.000, 0.887, -0.297, -0.020, 0.353, 28, 23, 55, 255, 188, 39
I (5661659)  : , 0.429, 0.478, -1.463, -137.000, -99.000, -72.000, -170.000, -530.000, 806.000, 0.887, -0.297, -0.020, 0.353, 16, 23, 49, 251, 180, 40
I (5661669)  : , 0.430, 0.814, -2.056, -70.000, -77.000, -141.000, -164.000, -531.000, 807.000, 0.896, -0.297, -0.016, 0.330, 20, 14, 46, 249, 177, 41
I (5661689)  : , 0.332, 2.242, -2.810, 61.000, -32.000, -365.000, -177.000, -536.000, 801.000, 0.906, -0.302, 0.001, 0.297, 24, 25, 49, 251, 187, 42
I (5661699)  : , 0.278, 3.292, -2.996, 35.000, -19.000, -403.000, -194.000, -539.000, 795.000, 0.910, -0.307, 0.016, 0.277, 39, 36, 55, 255, 194, 43
I (5661709)  : , 0.274, 4.329, -3.103, -44.000, -44.000, -363.000, -194.000, -539.000, 795.000, 0.910, -0.307, 0.016, 0.277, 35, 28, 52, 255, 187, 44
I (5661729)  : , 0.747, 5.214, -3.292, -282.000, -182.000, -107.000, -257.000, -544.000, 773.000, 0.922, -0.317, 0.071, 0.209, 26, 23, 49, 248, 173, 45
I (5661739)  : , 1.130, 4.962, -3.479, -289.000, -110.000, -7.000, -272.000, -541.000, 770.000, 0.927, -0.316, 0.086, 0.186, 24, 21, 47, 253, 187, 46
I (5661749)  : , 1.547, 4.423, -3.561, -256.000, -45.000, -30.000, -282.000, -537.000, 770.000, 0.931, -0.312, 0.100, 0.163, 36, 37, 59, 255, 198, 47
I (5661769)  : , 1.940, 3.381, -3.268, -136.000, 180.000, 128.000, -291.000, -531.000, 770.000, 0.934, -0.307, 0.112, 0.143, 26, 18, 45, 252, 183, 48
I (5661779)  : , 1.754, 2.839, -2.900, -104.000, 232.000, 185.000, -297.000, -527.000, 771.000, 0.937, -0.303, 0.122, 0.124, 30, 22, 47, 252, 183, 49
I (5661789)  : , 1.399, 2.263, -2.474, -72.000, 305.000, 226.000, -303.000, -521.000, 772.000, 0.941, -0.297, 0.134, 0.097, 26, 24, 45, 251, 183, 50
I (5661809)  : , 0.886, 0.909, -1.592, 41.000, 201.000, 228.000, -302.000, -519.000, 774.000, 0.942, -0.294, 0.136, 0.088, 34, 26, 50, 255, 189, 51
I (5661819)  : , 0.862, 0.288, -1.208, 50.000, 191.000, 193.000, -298.000, -516.000, 778.000, 0.944, -0.290, 0.138, 0.076, 29, 24, 45, 251, 181, 52
I (5661829)  : , 0.979, -0.216, -0.707, 75.000, 226.000, 169.000, -293.000, -511.000, 783.000, 0.946, -0.286, 0.136, 0.073, 23, 21, 46, 251, 182, 53
I (5661839)  : , 1.032, -0.587, -0.208, 87.000, 250.000, 225.000, -281.000, -495.000, 797.000, 0.949, -0.276, 0.130, 0.074, 24, 19, 46, 255, 187, 54
I (5661859)  : , 0.876, -1.609, 0.940, 107.000, 260.000, 243.000, -273.000, -486.000, 806.000, 0.951, -0.271, 0.124, 0.080, 23, 27, 51, 255, 188, 55
I (5661869)  : , 0.814, -2.188, 1.578, 78.000, 200.000, 206.000, -263.000, -476.000, 815.000, 0.953, -0.266, 0.116, 0.090, 27, 21, 45, 251, 181, 56
I (5661879)  : , 0.827, -2.786, 2.146, 52.000, 161.000, 178.000, -251.000, -464.000, 826.000, 0.954, -0.259, 0.106, 0.103, 25, 16, 43, 249, 177, 57
I (5661889)  : , 0.936, -3.473, 2.687, 57.000, 150.000, 158.000, -214.000, -434.000, 852.000, 0.957, -0.243, 0.079, 0.138, 25, 23, 46, 251, 181, 58
I (5661909)  : , 1.227, -5.000, 3.770, 101.000, 143.000, 24.000, -188.000, -416.000, 867.000, 0.957, -0.232, 0.061, 0.161, 28, 11, 50, 255, 190, 59
I (5661919)  : , 1.333, -5.558, 4.199, 74.000, 120.000, -33.000, -157.000, -398.000, 882.000, 0.957, -0.220, 0.041, 0.186, 22, 18, 45, 251, 181, 60
I (5661929)  : , 1.348, -5.900, 4.474, 50.000, 87.000, -52.000, -123.000, -380.000, 895.000, 0.954, -0.208, 0.020, 0.213, 24, 23, 49, 251, 187, 61
I (5661949)  : , 1.370, -6.532, 4.714, -48.000, 0.000, -56.000, 0.000, -335.000, 921.000, 0.939, -0.166, -0.052, 0.295, 36, 35, 56, 255, 198, 62
I (5661959)  : , 1.434, -6.796, 4.691, -81.000, -34.000, -66.000, 0.000, -335.000, 921.000, 0.939, -0.166, -0.052, 0.295, 29, 25, 56, 255, 192, 63
I (5661969)  : , 1.531, -6.939, 4.557, -37.000, -112.000, -126.000, 47.000, -322.000, 924.000, 0.932, -0.150, -0.078, 0.322, 23, 20, 43, 252, 189, 64
I (5661989)  : , 1.873, -6.683, 4.078, 50.000, -80.000, -167.000, 188.000, -287.000, 918.000, 0.913, -0.115, -0.127, 0.370, 27, 22, 49, 249, 189, 65
I (5661999)  : , 2.019, -6.217, 3.906, 83.000, -62.000, -201.000, 225.000, -276.000, 913.000, 0.903, -0.098, -0.149, 0.392, 30, 28, 56, 255, 195, 66
I (5662019)  : , 2.054, -4.444, 3.526, 75.000, -45.000, -223.000, 255.000, -266.000, 908.000, 0.882, -0.066, -0.180, 0.430, 22, 18, 47, 251, 189, 67
I (5662029)  : , 1.901, -3.399, 3.201, 12.000, -60.000, -185.000, 277.000, -257.000, 904.000, 0.873, -0.054, -0.190, 0.447, 24, 19, 47, 247, 182, 68
I (5662039)  : , 1.717, -2.539, 2.769, -86.000, -58.000, -61.000, 304.000, -243.000, 899.000, 0.865, -0.043, -0.196, 0.460, 25, 25, 46, 252, 189, 69
I (5662049)  : , 1.539, -1.899, 2.289, -162.000, -92.000, -58.000, 311.000, -236.000, 899.000, 0.858, -0.035, -0.200, 0.472, 33, 35, 63, 255, 200, 70
I (5662069)  : , 1.251, -0.939, 1.033, -255.000, -178.000, 22.000, 317.000, -229.000, 899.000, 0.850, -0.021, -0.203, 0.486, 17, 21, 49, 250, 187, 71
I (5662079)  : , 1.144, -0.523, 0.364, -253.000, -134.000, -11.000, 321.000, -220.000, 899.000, 0.849, -0.016, -0.202, 0.489, 16, 14, 49, 250, 189, 72
I (5662089)  : , 1.079, -0.064, -0.198, -220.000, -103.000, -1.000, 320.000, -199.000, 905.000, 0.849, -0.011, -0.200, 0.489, 27, 22, 49, 251, 189, 73
I (5662109)  : , 0.804, 0.967, -1.007, -192.000, -27.000, -64.000, 313.000, -189.000, 909.000, 0.854, -0.005, -0.190, 0.484, 20, 27, 52, 255, 193, 74
I (5662119)  : , 0.538, 1.602, -1.430, -187.000, -49.000, -71.000, 302.000, -180.000, 915.000, 0.859, -0.006, -0.182, 0.478, 25, 22, 49, 250, 188, 75
I (5662129)  : , 0.189, 2.256, -1.988, -185.000, -49.000, -116.000, 285.000, -173.000, 922.000, 0.866, -0.008, -0.173, 0.470, 28, 22, 49, 250, 189, 76
I (5662139)  : , -0.068, 2.990, -2.540, -197.000, -95.000, -175.000, 233.000, -160.000, 938.000, 0.874, -0.013, -0.160, 0.459, 26, 24, 48, 228, 189, 77
I (5662159)  : , -0.167, 4.423, -3.733, -169.000, -127.000, -158.000, 199.000, -154.000, 947.000, 0.894, -0.027, -0.127, 0.429, 30, 26, 52, 255, 194, 78
I (5662169)  : , -0.177, 4.986, -4.100, -126.000, -75.000, -153.000, 159.000, -149.000, 956.000, 0.905, -0.036, -0.106, 0.410, 25, 21, 49, 250, 192, 79
I (5662179)  : , -0.233, 5.512, -4.240, -184.000, -46.000, -155.000, 114.000, -145.000, 963.000, 0.916, -0.046, -0.083, 0.390, 25, 21, 47, 250, 191, 80
I (5662199)  : , -0.368, 6.298, -4.148, -269.000, 3.000, 43.000, -41.000, -151.000, 967.000, 0.934, -0.068, -0.031, 0.349, 34, 33, 55, 255, 200, 81
I (5662209)  : , -0.483, 6.187, -4.056, -359.000, -14.000, 235.000, -41.000, -151.000, 967.000, 0.941, -0.080, -0.005, 0.328, 27, 27, 52, 255, 194, 82
I (5662229)  : , -0.569, 4.902, -3.869, -234.000, 62.000, 332.000, -128.000, -168.000, 957.000, 0.952, -0.102, 0.038, 0.288, 23, 18, 49, 250, 189, 83
I (5662239)  : , -0.648, 4.077, -3.620, -135.000, 76.000, 292.000, -185.000, -191.000, 943.000, 0.955, -0.111, 0.054, 0.269, 26, 21, 47, 251, 190, 84
I (5662249)  : , -0.679, 3.433, -3.298, -40.000, 46.000, 187.000, -185.000, -191.000, 943.000, 0.958, -0.120, 0.067, 0.252, 37, 35, 58, 255, 200, 85
I (5662269)  : , -0.464, 2.686, -2.668, -6.000, 46.000, 209.000, -226.000, -212.000, 930.000, 0.962, -0.133, 0.089, 0.223, 23, 22, 47, 247, 191, 86
I (5662279)  : , -0.294, 2.299, -2.330, 5.000, 99.000, 213.000, -241.000, -220.000, 924.000, 0.963, -0.138, 0.098, 0.211, 22, 21, 46, 251, 189, 87
I (5662289)  : , -0.141, 1.884, -1.893, -22.000, 104.000, 206.000, -254.000, -226.000, 919.000, 0.964, -0.142, 0.105, 0.201, 26, 23, 50, 255, 189, 88
I (5662299)  : , -0.068, 1.533, -1.484, -26.000, 88.000, 228.000, -264.000, -230.000, 915.000, 0.964, -0.144, 0.111, 0.193, 24, 21, 49, 255, 189, 89
I (5662319)  : , -0.007, 0.597, -0.902, -6.000, 85.000, 286.000, -275.000, -236.000, 911.000, 0.965, -0.147, 0.118, 0.182, 25, 21, 47, 250, 192, 90
I (5662329)  : , -0.056, -0.019, -0.691, 49.000, 84.000, 219.000, -273.000, -238.000, 910.000, 0.966, -0.148, 0.117, 0.179, 20, 21, 46, 249, 191, 91
I (5662339)  : , -0.122, -0.471, -0.488, 91.000, 61.000, 141.000, -268.000, -240.000, 911.000, 0.966, -0.148, 0.115, 0.177, 22, 22, 51, 250, 183, 92
I (5662349)  : , -0.136, -0.646, -0.297, 103.000, -9.000, 31.000, -262.000, -242.000, 913.000, 0.967, -0.148, 0.111, 0.176, 25, 17, 46, 249, 182, 93
I (5662369)  : , 0.054, -0.543, -0.046, 61.000, -45.000, 37.000, -251.000, -243.000, 916.000, 0.968, -0.148, 0.106, 0.176, 25, 16, 47, 249, 190, 94
I (5662379)  : , 0.160, -0.531, 0.011, 57.000, -40.000, 50.000, -246.000, -242.000, 917.000, 0.968, -0.146, 0.103, 0.176, 28, 22, 47, 251, 191, 95
I (5662389)  : , 0.178, -0.562, 0.018, 87.000, -24.000, 14.000, -241.000, -240.000, 919.000, 0.968, -0.145, 0.101, 0.177, 26, 21, 44, 249, 181, 96
I (5662409)  : , -0.021, -0.340, -0.084, 81.000, -7.000, 11.000, -234.000, -239.000, 921.000, 0.969, -0.144, 0.097, 0.177, 27, 23, 46, 254, 194, 97
I (5662419)  : , -0.192, -0.172, -0.133, 62.000, -23.000, 13.000, -232.000, -241.000, 921.000, 0.969, -0.145, 0.096, 0.176, 26, 21, 49, 255, 189, 98
I (5662429)  : , -0.332, -0.033, -0.147, 39.000, -37.000, 5.000, -231.000, -245.000, 920.000, 0.969, -0.146, 0.095, 0.176, 27, 18, 49, 251, 189, 99
I (5662439)  : , -0.368, 0.058, -0.111, 23.000, -45.000, 5.000, -231.000, -248.000, 919.000, 0.969, -0.148, 0.095, 0.175, 24, 17, 46, 248, 187, 100
I (5662459)  : , -0.193, 0.026, 0.026, -1.000, -74.000, 20.000, -232.000, -253.000, 918.000, 0.968, -0.151, 0.095, 0.175, 30, 25, 54, 255, 192, 101
I (5662469)  : , -0.061, -0.084, 0.029, 1.000, -58.000, 11.000, -232.000, -253.000, 918.000, 0.968, -0.151, 0.095, 0.176, 25, 21, 49, 250, 191, 102
I (5662479)  : , 0.057, -0.202, 0.023, 21.000, -53.000, 11.000, -230.000, -253.000, 918.000, 0.968, -0.150, 0.094, 0.176, 24, 21, 50, 249, 183, 103
I (5662489)  : , 0.120, -0.279, 0.003, 53.000, 7.000, 8.000, -227.000, -252.000, 919.000, 0.969, -0.150, 0.093, 0.176, 25, 21, 47, 247, 187, 104
I (5662509)  : , -0.078, -0.206, -0.003, 29.000, -12.000, -13.000, -223.000, -252.000, 920.000, 0.969, -0.149, 0.090, 0.176, 31, 25, 37, 255, 198, 105
I (5662519)  : , -0.166, -0.107, -0.003, 7.000, -31.000, -16.000, -222.000, -253.000, 920.000, 0.969, -0.150, 0.090, 0.176, 26, 21, 48, 251, 188, 106
I (5662529)  : , -0.167, -0.056, 0.011, -27.000, -43.000, 1.000, -222.000, -255.000, 920.000, 0.969, -0.151, 0.089, 0.177, 25, 24, 49, 250, 187, 107
I (5662539)  : , -0.134, -0.097, 0.036, -31.000, -35.000, 3.000, -221.000, -256.000, 920.000, 0.969, -0.151, 0.089, 0.177, 26, 22, 47, 250, 189, 108
I (5662559)  : , -0.057, -0.272, 0.087, 26.000, -21.000, -23.000, -217.000, -257.000, 920.000, 0.968, -0.151, 0.087, 0.178, 29, 25, 54, 253, 190, 109
I (5662569)  : , -0.012, -0.319, 0.093, 36.000, -22.000, -40.000, -214.000, -257.000, 921.000, 0.968, -0.151, 0.085, 0.179, 26, 21, 48, 248, 187, 110
I (5662579)  : , 0.019, -0.286, 0.088, 37.000, -25.000, -51.000, -212.000, -256.000, 922.000, 0.969, -0.151, 0.084, 0.179, 26, 18, 47, 249, 187, 111
I (5662599)  : , 0.044, -0.081, 0.033, -4.000, 8.000, -4.000, -210.000, -256.000, 922.000, 0.969, -0.150, 0.083, 0.180, 26, 21, 49, 249, 190, 112
