Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (5507759)  : , -0.083, -0.001, 0.043, -3.000, -3.000, 6.000, -186.000, -647.000, 712.000, 0.845, -0.366, -0.054, 0.386, 77, 67, 89, 255, 255, 18
I (5507769)  : , -0.062, -0.037, 0.038, 13.000, -3.000, -3.000, -186.000, -647.000, 712.000, 0.845, -0.366, -0.055, 0.386, 78, 69, 91, 255, 251, 19
I (5507779)  : , -0.043, -0.074, 0.033, 26.000, 4.000, -22.000, -185.000, -647.000, 712.000, 0.845, -0.366, -0.055, 0.387, 70, 71, 91, 255, 252, 20
I (5507789)  : , -0.022, -0.100, 0.036, 18.000, 8.000, -19.000, -185.000, -647.000, 712.000, 0.845, -0.366, -0.056, 0.387, 79, 67, 87, 255, 255, 21
I (5507809)  : , 0.031, -0.084, 0.083, 12.000, 17.000, -11.000, -185.000, -647.000, 712.000, 0.845, -0.365, -0.056, 0.387, 98, 83, 95, 255, 242, 22
I (5507819)  : , 0.033, -0.083, 0.104, -4.000, 16.000, -18.000, -185.000, -646.000, 713.000, 0.844, -0.365, -0.056, 0.389, 91, 82, 77, 255, 253, 23
I (5507829)  : , 0.020, -0.087, 0.131, -9.000, 11.000, -30.000, -186.000, -646.000, 713.000, 0.844, -0.365, -0.056, 0.389, 82, 82, 100, 255, 248, 24
I (5507839)  : , 0.010, -0.081, 0.150, -16.000, 17.000, -35.000, -186.000, -645.000, 714.000, 0.844, -0.364, -0.056, 0.390, 78, 67, 87, 255, 255, 25
I (5507859)  : , 0.082, -0.054, 0.182, -26.000, 20.000, -28.000, -187.000, -644.000, 714.000, 0.844, -0.364, -0.055, 0.391, 100, 89, 105, 255, 255, 26
I (5507869)  : , 0.127, -0.052, 0.192, -31.000, 15.000, -41.000, -188.000, -643.000, 715.000, 0.843, -0.364, -0.055, 0.392, 80, 71, 89, 255, 254, 27
I (5507879)  : , 0.174, -0.047, 0.196, -39.000, 8.000, -52.000, -190.000, -640.000, 718.000, 0.843, -0.362, -0.054, 0.394, 72, 68, 88, 255, 255, 28
I (5507899)  : , 0.272, 0.036, 0.140, -103.000, 19.000, -47.000, -192.000, -635.000, 721.000, 0.844, -0.360, -0.052, 0.395, 119, 116, 130, 255, 255, 29
I (5507909)  : , 0.291, 0.087, 0.082, -128.000, 8.000, -43.000, -192.000, -635.000, 721.000, 0.844, -0.360, -0.052, 0.395, 102, 88, 104, 255, 255, 30
I (5507919)  : , 0.312, 0.123, -0.026, -147.000, 0.000, -28.000, -193.000, -633.000, 723.000, 0.845, -0.359, -0.051, 0.394, 87, 65, 86, 255, 248, 31
I (5507939)  : , 0.382, 0.200, -0.402, -182.000, -86.000, -56.000, -189.000, -627.000, 729.000, 0.849, -0.355, -0.048, 0.388, 78, 67, 95, 255, 255, 32
I (5507949)  : , 0.480, 0.291, -0.704, -172.000, -78.000, -68.000, -186.000, -625.000, 732.000, 0.852, -0.353, -0.047, 0.383, 134, 125, 142, 255, 255, 33
I (5507959)  : , 0.622, 0.427, -0.988, -178.000, -84.000, -89.000, -186.000, -625.000, 732.000, 0.852, -0.353, -0.047, 0.383, 100, 92, 107, 255, 255, 34
I (5507979)  : , 0.981, 0.840, -1.539, -140.000, -152.000, -173.000, -176.000, -612.000, 745.000, 0.861, -0.348, -0.043, 0.370, 80, 71, 91, 255, 255, 35
I (5507989)  : , 1.213, 1.172, -2.020, -138.000, -138.000, -173.000, -173.000, -606.000, 750.000, 0.873, -0.341, -0.034, 0.346, 74, 65, 89, 255, 251, 36
I (5507999)  : , 1.393, 1.618, -2.604, -51.000, -44.000, -143.000, -170.000, -601.000, 755.000, 0.881, -0.338, -0.028, 0.330, 90, 79, 105, 255, 255, 37
I (5508019)  : , 1.188, 2.762, -3.643, -86.000, -29.000, -266.000, -169.000, -599.000, 757.000, 0.889, -0.337, -0.020, 0.310, 88, 84, 101, 255, 255, 38
I (5508029)  : , 1.064, 3.538, -4.012, -145.000, -135.000, -252.000, -178.000, -597.000, 756.000, 0.897, -0.337, -0.010, 0.287, 93, 85, 107, 255, 255, 39
I (5508039)  : , 1.078, 4.328, -4.370, -174.000, -100.000, -228.000, -187.000, -596.000, 755.000, 0.912, -0.339, 0.019, 0.232, 103, 83, 107, 255, 255, 40
I (5508059)  : , 1.526, 5.331, -4.717, -173.000, 66.000, -20.000, -199.000, -594.000, 754.000, 0.919, -0.338, 0.036, 0.202, 121, 117, 135, 255, 255, 41
I (5508069)  : , 1.778, 5.289, -4.590, -264.000, -1.000, 35.000, -211.000, -590.000, 753.000, 0.924, -0.336, 0.054, 0.173, 96, 88, 107, 255, 255, 42
I (5508079)  : , 1.902, 5.091, -4.548, -264.000, 96.000, 70.000, -232.000, -581.000, 754.000, 0.934, -0.328, 0.087, 0.114, 98, 93, 104, 255, 255, 43
I (5508089)  : , 1.978, 4.892, -4.628, -245.000, 199.000, 196.000, -239.000, -578.000, 754.000, 0.937, -0.324, 0.101, 0.085, 90, 89, 109, 255, 255, 44
I (5508109)  : , 1.581, 3.757, -4.143, 6.000, 428.000, 391.000, -244.000, -576.000, 754.000, 0.939, -0.320, 0.112, 0.060, 124, 123, 138, 255, 255, 45
I (5508119)  : , 1.154, 2.854, -3.414, 21.000, 392.000, 389.000, -245.000, -576.000, 754.000, 0.940, -0.318, 0.120, 0.039, 82, 88, 102, 255, 255, 46
I (5508129)  : , 0.822, 2.019, -2.572, 57.000, 367.000, 369.000, -246.000, -576.000, 754.000, 0.940, -0.316, 0.126, 0.024, 98, 88, 108, 255, 255, 47
I (5508149)  : , 0.436, 0.517, -1.144, 159.000, 182.000, 209.000, -238.000, -573.000, 758.000, 0.942, -0.311, 0.128, 0.005, 156, 149, 162, 255, 255, 48
I (5508159)  : , 0.527, -0.173, -0.551, 229.000, 182.000, 114.000, -238.000, -573.000, 758.000, 0.942, -0.311, 0.128, 0.005, 119, 115, 129, 255, 255, 49
I (5508179)  : , 1.021, -0.818, 0.491, 267.000, 203.000, -26.000, -229.000, -547.000, 780.000, 0.948, -0.296, 0.119, 0.013, 89, 88, 104, 255, 255, 50
I (5508189)  : , 1.249, -0.824, 1.053, 213.000, 222.000, 63.000, -230.000, -532.000, 790.000, 0.950, -0.289, 0.117, 0.021, 91, 84, 101, 255, 255, 51
I (5508199)  : , 1.459, -0.946, 1.587, 160.000, 253.000, 153.000, -230.000, -516.000, 800.000, 0.953, -0.280, 0.114, 0.032, 157, 144, 159, 255, 255, 52
I (5508219)  : , 1.404, -1.874, 2.629, 99.000, 195.000, 128.000, -229.000, -499.000, 811.000, 0.955, -0.272, 0.109, 0.046, 93, 83, 94, 255, 255, 53
I (5508229)  : , 1.410, -2.458, 3.156, 97.000, 156.000, 90.000, -224.000, -481.000, 824.000, 0.957, -0.263, 0.103, 0.063, 96, 84, 98, 255, 255, 54
I (5508239)  : , 1.501, -2.992, 3.722, 84.000, 164.000, 40.000, -208.000, -439.000, 851.000, 0.961, -0.242, 0.084, 0.107, 87, 79, 94, 255, 252, 55
I (5508259)  : , 2.047, -4.209, 5.619, 55.000, 135.000, -20.000, -196.000, -411.000, 868.000, 0.961, -0.228, 0.072, 0.137, 111, 103, 117, 255, 255, 56
I (5508269)  : , 2.226, -4.542, 6.090, -44.000, 97.000, -12.000, -181.000, -380.000, 885.000, 0.961, -0.213, 0.059, 0.169, 86, 72, 87, 255, 252, 57
I (5508279)  : , 2.326, -4.849, 6.383, -89.000, 65.000, -17.000, -162.000, -350.000, 901.000, 0.958, -0.196, 0.045, 0.203, 76, 78, 95, 255, 255, 58
I (5508289)  : , 2.371, -5.177, 6.488, -181.000, 22.000, 28.000, -106.000, -291.000, 930.000, 0.949, -0.160, 0.011, 0.271, 87, 74, 97, 255, 255, 59
I (5508309)  : , 2.114, -6.078, 6.069, -279.000, -143.000, 76.000, -67.000, -267.000, 940.000, 0.942, -0.142, -0.009, 0.303, 109, 103, 116, 255, 255, 60
I (5508319)  : , 2.011, -6.481, 5.656, -244.000, -185.000, 30.000, -22.000, -246.000, 948.000, 0.934, -0.123, -0.032, 0.333, 80, 74, 90, 255, 255, 61
I (5508329)  : , 2.014, -6.593, 5.189, -175.000, -219.000, -62.000, 26.000, -228.000, 953.000, 0.925, -0.104, -0.055, 0.361, 81, 79, 94, 255, 245, 62
I (5508349)  : , 2.442, -5.594, 4.144, -17.000, -214.000, -240.000, 154.000, -172.000, 953.000, 0.898, -0.046, -0.109, 0.424, 141, 141, 148, 255, 255, 63
I (5508359)  : , 2.573, -4.517, 3.386, -38.000, -205.000, -185.000, 154.000, -172.000, 953.000, 0.898, -0.046, -0.109, 0.424, 106, 103, 117, 255, 255, 64
I (5508379)  : , 1.989, -2.607, 1.584, -97.000, -35.000, 39.000, 203.000, -138.000, 949.000, 0.887, -0.017, -0.126, 0.445, 80, 72, 87, 255, 244, 65
I (5508389)  : , 1.503, -1.831, 0.774, -112.000, -35.000, 28.000, 228.000, -117.000, 946.000, 0.884, -0.007, -0.130, 0.449, 78, 69, 88, 255, 255, 66
I (5508399)  : , 0.961, -0.952, 0.020, -97.000, -43.000, -8.000, 229.000, -111.000, 946.000, 0.883, -0.001, -0.132, 0.450, 129, 126, 131, 255, 255, 67
I (5508419)  : , 0.177, 0.796, -1.234, -163.000, -91.000, -69.000, 223.000, -107.000, 948.000, 0.888, 0.002, -0.127, 0.442, 71, 61, 81, 255, 237, 68
I (5508429)  : , -0.044, 1.590, -1.808, -152.000, -86.000, -66.000, 210.000, -104.000, 952.000, 0.893, -0.001, -0.121, 0.434, 77, 65, 84, 255, 248, 69
I (5508439)  : , -0.213, 2.248, -2.329, -154.000, -78.000, -61.000, 169.000, -100.000, 960.000, 0.899, -0.005, -0.111, 0.424, 78, 63, 85, 255, 242, 70
I (5508459)  : , -0.513, 3.373, -3.411, -143.000, -147.000, -189.000, 140.000, -99.000, 965.000, 0.914, -0.018, -0.086, 0.396, 93, 88, 102, 255, 255, 71
I (5508469)  : , -0.598, 4.024, -4.042, -69.000, -181.000, -234.000, 107.000, -100.000, 969.000, 0.923, -0.027, -0.070, 0.377, 79, 65, 83, 255, 248, 72
I (5508479)  : , -0.571, 4.777, -4.553, -47.000, -206.000, -413.000, 66.000, -102.000, 973.000, 0.932, -0.037, -0.050, 0.356, 75, 66, 84, 255, 230, 73
I (5508499)  : , -0.194, 6.577, -5.177, -73.000, -155.000, -412.000, -102.000, -109.000, 969.000, 0.950, -0.058, 0.002, 0.307, 132, 126, 138, 255, 255, 74
I (5508509)  : , 0.002, 7.330, -5.227, -206.000, -148.000, -330.000, -102.000, -109.000, 969.000, 0.957, -0.068, 0.034, 0.281, 96, 92, 107, 255, 255, 75
I (5508529)  : , 0.090, 7.112, -5.173, -438.000, 59.000, 260.000, -226.000, -124.000, 946.000, 0.965, -0.089, 0.099, 0.227, 91, 81, 98, 255, 255, 76
I (5508539)  : , -0.101, 6.238, -5.061, -377.000, 96.000, 350.000, -316.000, -153.000, 915.000, 0.967, -0.098, 0.126, 0.200, 93, 85, 96, 255, 255, 77
I (5508549)  : , -0.268, 5.196, -4.822, -260.000, 137.000, 243.000, -347.000, -169.000, 901.000, 0.968, -0.108, 0.147, 0.175, 152, 144, 149, 255, 255, 78
I (5508569)  : , 0.099, 3.701, -3.827, -133.000, 135.000, 202.000, -373.000, -181.000, 888.000, 0.967, -0.120, 0.180, 0.132, 80, 79, 96, 255, 252, 79
I (5508579)  : , 0.452, 3.042, -3.103, -89.000, 145.000, 258.000, -393.000, -189.000, 877.000, 0.967, -0.123, 0.193, 0.116, 88, 85, 96, 255, 255, 80
I (5508589)  : , 0.726, 2.238, -2.340, -112.000, 214.000, 389.000, -415.000, -192.000, 866.000, 0.966, -0.123, 0.202, 0.103, 91, 72, 90, 255, 255, 81
I (5508599)  : , 0.750, 1.298, -1.693, -100.000, 211.000, 437.000, -415.000, -192.000, 866.000, 0.966, -0.122, 0.208, 0.093, 141, 134, 149, 255, 255, 82
I (5508619)  : , 0.399, -0.703, -0.874, 101.000, 173.000, 258.000, -408.000, -193.000, 870.000, 0.968, -0.119, 0.205, 0.082, 92, 85, 96, 255, 255, 83
I (5508629)  : , 0.350, -1.351, -0.606, 93.000, 118.000, 176.000, -395.000, -192.000, 876.000, 0.970, -0.118, 0.198, 0.080, 92, 84, 94, 255, 255, 84
I (5508639)  : , 0.294, -1.527, -0.333, 52.000, 133.000, 115.000, -382.000, -191.000, 882.000, 0.971, -0.116, 0.191, 0.079, 94, 67, 92, 255, 255, 85
I (5508659)  : , 0.273, -1.528, -0.117, 179.000, 96.000, 37.000, -355.000, -186.000, 894.000, 0.975, -0.112, 0.177, 0.079, 113, 107, 117, 255, 255, 86
I (5508669)  : , 0.143, -1.178, -0.082, 154.000, 47.000, -31.000, -344.000, -185.000, 899.000, 0.976, -0.111, 0.171, 0.079, 96, 83, 94, 255, 255, 87
I (5508679)  : , 0.036, -0.617, -0.183, 155.000, 32.000, -23.000, -338.000, -186.000, 901.000, 0.976, -0.111, 0.168, 0.079, 98, 82, 91, 255, 255, 88
I (5508689)  : , -0.043, -0.156, -0.253, 109.000, 65.000, 50.000, -337.000, -187.000, 901.000, 0.977, -0.111, 0.167, 0.078, 87, 84, 100, 255, 255, 89
I (5508709)  : , -0.264, 0.182, -0.272, 54.000, 61.000, 118.000, -338.000, -192.000, 900.000, 0.976, -0.113, 0.168, 0.075, 114, 105, 117, 255, 255, 90
I (5508719)  : , -0.468, 0.174, -0.288, 66.000, 61.000, 103.000, -339.000, -197.000, 898.000, 0.976, -0.116, 0.169, 0.074, 89, 81, 91, 255, 255, 91
I (5508729)  : , -0.592, 0.214, -0.260, 74.000, 16.000, 5.000, -340.000, -203.000, 896.000, 0.976, -0.119, 0.169, 0.073, 90, 81, 91, 255, 251, 92
I (5508749)  : , -0.451, 0.368, -0.060, 54.000, -13.000, -2.000, -346.000, -213.000, 892.000, 0.975, -0.124, 0.172, 0.073, 90, 78, 83, 255, 240, 93
I (5508759)  : , -0.306, 0.376, 0.017, -17.000, -54.000, 10.000, -349.000, -215.000, 890.000, 0.974, -0.126, 0.174, 0.073, 111, 105, 117, 255, 255, 94
I (5508769)  : , -0.152, 0.314, 0.016, -25.000, -48.000, 48.000, -352.000, -216.000, 889.000, 0.974, -0.127, 0.175, 0.073, 90, 79, 91, 255, 255, 95
I (5508789)  : , -0.042, -0.111, -0.024, 22.000, -8.000, 22.000, -352.000, -217.000, 888.000, 0.974, -0.127, 0.175, 0.073, 87, 69, 85, 255, 242, 96
I (5508799)  : , -0.093, -0.178, -0.013, 17.000, -1.000, 27.000, -350.000, -218.000, 889.000, 0.974, -0.128, 0.174, 0.073, 89, 68, 84, 255, 247, 97
I (5508809)  : , -0.141, -0.206, 0.012, 8.000, 13.000, 45.000, -348.000, -219.000, 889.000, 0.974, -0.128, 0.173, 0.073, 113, 103, 116, 255, 255, 98
I (5508829)  : , -0.291, -0.349, 0.136, -9.000, -21.000, 15.000, -344.000, -223.000, 890.000, 0.974, -0.130, 0.170, 0.075, 91, 78, 91, 255, 255, 99
I (5508839)  : , -0.324, -0.373, 0.140, -7.000, -53.000, -14.000, -341.000, -225.000, 891.000, 0.974, -0.131, 0.168, 0.076, 88, 68, 81, 255, 243, 100
I (5508849)  : , -0.254, -0.374, 0.061, 34.000, -37.000, -29.000, -337.000, -227.000, 891.000, 0.974, -0.132, 0.166, 0.077, 85, 74, 85, 255, 248, 101
I (5508859)  : , -0.119, -0.317, 0.031, 68.000, -36.000, -75.000, -335.000, -228.000, 892.000, 0.974, -0.133, 0.165, 0.077, 111, 103, 117, 255, 255, 102
I (5508879)  : , 0.064, -0.016, -0.017, 45.000, 5.000, -8.000, -333.000, -228.000, 893.000, 0.974, -0.132, 0.164, 0.077, 88, 79, 91, 255, 255, 103
I (5508889)  : , 0.000, 0.061, -0.052, 44.000, 16.000, 13.000, -334.000, -228.000, 893.000, 0.974, -0.132, 0.164, 0.077, 90, 78, 94, 255, 255, 104
I (5508899)  : , -0.100, 0.076, -0.080, 30.000, 15.000, 2.000, -334.000, -229.000, 892.000, 0.974, -0.133, 0.165, 0.077, 87, 78, 94, 255, 255, 105
I (5508909)  : , -0.170, 0.070, -0.088, 16.000, 12.000, -1.000, -334.000, -231.000, 892.000, 0.974, -0.134, 0.165, 0.076, 109, 106, 118, 255, 255, 106
I (5508929)  : , -0.163, 0.033, -0.010, -10.000, -1.000, 9.000, -335.000, -234.000, 891.000, 0.974, -0.136, 0.165, 0.076, 89, 78, 96, 255, 255, 107
I (5508939)  : , -0.102, -0.041, 0.034, -23.000, -15.000, 21.000, -335.000, -235.000, 891.000, 0.974, -0.136, 0.165, 0.077, 88, 74, 97, 255, 255, 108
I (5508949)  : , -0.047, -0.153, 0.011, -3.000, -1.000, 29.000, -334.000, -235.000, 891.000, 0.974, -0.136, 0.164, 0.077, 90, 81, 97, 255, 255, 109
