Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (5537869)  : , 0.000, 0.012, 0.061, -14.000, -4.000, 3.000, -154.000, -659.000, 708.000, 0.896, -0.372, -0.012, 0.241, 26, 15, 52, 251, 194, 11
I (5537889)  : , 0.021, -0.023, 0.079, -16.000, -10.000, -3.000, -154.000, -659.000, 709.000, 0.896, -0.372, -0.012, 0.242, 30, 14, 52, 250, 194, 12
I (5537899)  : , 0.049, -0.040, 0.073, -29.000, -1.000, -17.000, -155.000, -658.000, 709.000, 0.896, -0.371, -0.012, 0.242, 29, 16, 53, 248, 192, 13
I (5537909)  : , 0.060, -0.042, 0.064, -36.000, -2.000, -17.000, -156.000, -658.000, 710.000, 0.896, -0.371, -0.012, 0.242, 27, 16, 52, 249, 192, 14
I (5537919)  : , 0.058, -0.032, 0.056, -52.000, 0.000, -30.000, -156.000, -657.000, 710.000, 0.896, -0.371, -0.012, 0.243, 28, 16, 51, 252, 192, 15
I (5537939)  : , 0.071, -0.020, 0.018, -68.000, -4.000, -32.000, -156.000, -657.000, 711.000, 0.896, -0.371, -0.012, 0.243, 33, 18, 54, 255, 198, 16
I (5537949)  : , 0.086, 0.012, -0.012, -80.000, -3.000, -30.000, -156.000, -656.000, 711.000, 0.897, -0.370, -0.011, 0.242, 24, 15, 51, 250, 194, 17
I (5537959)  : , 0.082, 0.047, -0.069, -95.000, 2.000, -18.000, -155.000, -655.000, 712.000, 0.897, -0.370, -0.011, 0.242, 20, 16, 51, 250, 192, 18
I (5537979)  : , 0.038, 0.096, -0.224, -135.000, -21.000, -30.000, -153.000, -656.000, 712.000, 0.898, -0.370, -0.011, 0.238, 34, 35, 58, 255, 200, 19
I (5537989)  : , 0.038, 0.158, -0.352, -158.000, -26.000, -32.000, -153.000, -656.000, 712.000, 0.898, -0.370, -0.011, 0.238, 26, 18, 55, 253, 198, 20
I (5537999)  : , 0.062, 0.238, -0.552, -199.000, -87.000, -22.000, -151.000, -656.000, 712.000, 0.899, -0.370, -0.011, 0.235, 29, 15, 52, 252, 201, 21
I (5538019)  : , 0.078, 0.417, -1.230, -160.000, -46.000, -62.000, -137.000, -659.000, 712.000, 0.903, -0.370, -0.011, 0.217, 33, 13, 52, 247, 193, 22
I (5538029)  : , 0.091, 0.619, -1.532, -157.000, -77.000, -95.000, -131.000, -661.000, 711.000, 0.906, -0.370, -0.010, 0.207, 33, 24, 60, 255, 201, 23
I (5538039)  : , 0.094, 0.971, -1.987, -26.000, -116.000, -164.000, -131.000, -661.000, 711.000, 0.906, -0.370, -0.010, 0.207, 33, 22, 52, 251, 194, 24
I (5538059)  : , -0.040, 2.304, -3.233, 90.000, -61.000, -349.000, -120.000, -668.000, 706.000, 0.911, -0.374, -0.004, 0.174, 29, 15, 53, 255, 191, 25
I (5538069)  : , -0.131, 3.431, -3.577, -5.000, -26.000, -540.000, -128.000, -679.000, 695.000, 0.916, -0.381, 0.019, 0.127, 26, 25, 49, 253, 198, 26
I (5538079)  : , -0.131, 4.749, -3.598, -156.000, -104.000, -451.000, -144.000, -683.000, 687.000, 0.917, -0.384, 0.038, 0.101, 39, 29, 65, 255, 207, 27
I (5538099)  : , 0.462, 6.172, -3.660, -266.000, -219.000, -131.000, -161.000, -686.000, 681.000, 0.918, -0.386, 0.059, 0.073, 30, 25, 54, 253, 198, 28
I (5538109)  : , 0.958, 5.844, -3.834, -245.000, -60.000, -31.000, -182.000, -683.000, 679.000, 0.920, -0.381, 0.094, 0.017, 30, 30, 52, 251, 195, 29
I (5538119)  : , 1.377, 5.177, -3.923, -175.000, 24.000, -9.000, -186.000, -678.000, 682.000, 0.921, -0.375, 0.107, -0.009, 29, 23, 52, 251, 195, 30
I (5538129)  : , 1.747, 4.488, -3.788, -130.000, 92.000, -4.000, -190.000, -672.000, 687.000, 0.922, -0.368, 0.118, -0.033, 40, 33, 59, 255, 206, 31
I (5538149)  : , 1.866, 3.387, -2.939, 66.000, 394.000, 244.000, -193.000, -665.000, 693.000, 0.922, -0.361, 0.128, -0.053, 33, 22, 56, 250, 192, 32
I (5538159)  : , 1.653, 2.603, -2.278, 121.000, 431.000, 328.000, -198.000, -652.000, 704.000, 0.923, -0.354, 0.135, -0.069, 27, 21, 52, 255, 198, 33
I (5538169)  : , 1.334, 1.668, -1.571, 182.000, 445.000, 368.000, -197.000, -646.000, 710.000, 0.925, -0.344, 0.141, -0.085, 29, 21, 52, 253, 197, 34
I (5538189)  : , 1.200, -0.209, -0.143, 319.000, 398.000, 301.000, -195.000, -638.000, 718.000, 0.927, -0.339, 0.139, -0.086, 37, 25, 56, 255, 198, 35
I (5538199)  : , 1.516, -1.007, 0.571, 355.000, 411.000, 328.000, -191.000, -626.000, 729.000, 0.930, -0.331, 0.135, -0.085, 35, 22, 52, 255, 191, 36
I (5538209)  : , 1.827, -1.810, 1.404, 424.000, 478.000, 290.000, -187.000, -611.000, 743.000, 0.934, -0.323, 0.129, -0.077, 40, 18, 48, 249, 188, 37
I (5538219)  : , 2.020, -2.506, 2.296, 434.000, 475.000, 255.000, -177.000, -571.000, 776.000, 0.945, -0.303, 0.111, -0.046, 31, 23, 52, 252, 189, 38
I (5538239)  : , 2.079, -3.351, 4.081, 268.000, 321.000, 153.000, -174.000, -548.000, 793.000, 0.951, -0.292, 0.101, -0.023, 35, 25, 58, 255, 193, 39
I (5538249)  : , 2.190, -3.704, 4.907, 181.000, 290.000, 137.000, -171.000, -523.000, 811.000, 0.956, -0.280, 0.090, 0.003, 26, 24, 52, 253, 181, 40
I (5538259)  : , 2.301, -4.123, 5.703, 51.000, 272.000, 146.000, -166.000, -496.000, 829.000, 0.960, -0.266, 0.079, 0.034, 31, 16, 45, 249, 182, 41
I (5538279)  : , 2.391, -5.130, 6.857, -261.000, 42.000, 113.000, -127.000, -406.000, 883.000, 0.964, -0.220, 0.034, 0.145, 46, 46, 64, 255, 202, 42
I (5538289)  : , 2.483, -5.612, 7.048, -342.000, -42.000, 115.000, -127.000, -406.000, 883.000, 0.964, -0.220, 0.034, 0.145, 30, 25, 56, 255, 194, 43
I (5538309)  : , 2.789, -6.448, 6.673, -406.000, -232.000, 67.000, -28.000, -317.000, 927.000, 0.958, -0.183, -0.006, 0.220, 29, 22, 52, 254, 187, 44
I (5538319)  : , 2.913, -6.646, 6.049, -404.000, -240.000, 48.000, 16.000, -290.000, 936.000, 0.947, -0.141, -0.051, 0.284, 38, 23, 54, 249, 189, 45
I (5538329)  : , 2.974, -6.662, 5.206, -354.000, -154.000, 37.000, 63.000, -265.000, 941.000, 0.941, -0.120, -0.074, 0.309, 34, 35, 61, 255, 200, 46
I (5538349)  : , 2.711, -6.099, 3.787, -162.000, 34.000, -13.000, 109.000, -243.000, 943.000, 0.934, -0.099, -0.095, 0.330, 36, 18, 52, 253, 191, 47
I (5538359)  : , 2.368, -5.271, 3.247, -197.000, -24.000, -63.000, 150.000, -226.000, 942.000, 0.927, -0.082, -0.114, 0.348, 27, 14, 52, 250, 187, 48
I (5538369)  : , 1.932, -4.046, 2.583, -220.000, -86.000, -65.000, 202.000, -202.000, 937.000, 0.916, -0.057, -0.136, 0.372, 33, 23, 55, 255, 191, 49
I (5538389)  : , 1.017, -1.531, 0.927, -257.000, -75.000, 54.000, 214.000, -195.000, 936.000, 0.914, -0.051, -0.141, 0.377, 35, 29, 64, 255, 201, 50
I (5538399)  : , 0.666, -0.636, 0.246, -266.000, -110.000, 30.000, 220.000, -189.000, 936.000, 0.913, -0.047, -0.142, 0.379, 27, 25, 56, 253, 192, 51
I (5538409)  : , 0.411, 0.169, -0.423, -287.000, -135.000, -20.000, 219.000, -185.000, 937.000, 0.914, -0.045, -0.141, 0.377, 28, 23, 54, 252, 187, 52
I (5538419)  : , 0.203, 1.017, -1.108, -282.000, -161.000, -51.000, 198.000, -176.000, 943.000, 0.917, -0.045, -0.136, 0.372, 31, 25, 58, 255, 194, 53
I (5538439)  : , -0.107, 2.547, -2.364, -234.000, -106.000, -133.000, 179.000, -173.000, 948.000, 0.927, -0.051, -0.118, 0.352, 38, 29, 63, 255, 200, 54
I (5538449)  : , -0.251, 3.266, -2.811, -164.000, -162.000, -258.000, 153.000, -171.000, 953.000, 0.933, -0.056, -0.104, 0.339, 32, 24, 56, 255, 194, 55
I (5538459)  : , -0.347, 4.037, -3.253, -105.000, -176.000, -298.000, 121.000, -170.000, 958.000, 0.940, -0.062, -0.087, 0.323, 33, 25, 58, 255, 194, 56
I (5538479)  : , -0.459, 5.576, -4.088, -6.000, -175.000, -367.000, -14.000, -176.000, 964.000, 0.955, -0.079, -0.044, 0.283, 52, 36, 74, 255, 211, 57
I (5538489)  : , -0.554, 6.399, -4.359, -211.000, -201.000, -325.000, -14.000, -176.000, 964.000, 0.961, -0.089, -0.017, 0.260, 48, 35, 64, 255, 201, 58
I (5538509)  : , -0.523, 7.628, -4.628, -305.000, -139.000, 9.000, -135.000, -193.000, 951.000, 0.970, -0.112, 0.047, 0.211, 44, 14, 56, 255, 189, 59
I (5538519)  : , -0.398, 7.394, -4.619, -422.000, -116.000, 125.000, -246.000, -215.000, 924.000, 0.972, -0.122, 0.079, 0.185, 38, 28, 59, 255, 195, 60
I (5538529)  : , -0.140, 6.779, -4.499, -393.000, -102.000, 177.000, -290.000, -224.000, 909.000, 0.973, -0.131, 0.108, 0.159, 53, 39, 76, 255, 215, 61
I (5538549)  : , 0.727, 5.014, -4.058, -256.000, 24.000, 247.000, -325.000, -230.000, 896.000, 0.972, -0.139, 0.155, 0.112, 40, 30, 58, 255, 198, 62
I (5538559)  : , 1.071, 4.090, -3.696, -153.000, 147.000, 238.000, -352.000, -233.000, 885.000, 0.971, -0.139, 0.172, 0.091, 37, 36, 59, 255, 200, 63
I (5538569)  : , 1.194, 3.350, -3.297, -108.000, 189.000, 265.000, -390.000, -235.000, 868.000, 0.970, -0.137, 0.186, 0.072, 40, 28, 57, 255, 200, 64
I (5538579)  : , 1.119, 2.782, -2.843, -102.000, 212.000, 315.000, -403.000, -237.000, 861.000, 0.969, -0.135, 0.197, 0.056, 54, 47, 71, 255, 215, 65
I (5538599)  : , 0.673, 1.540, -1.909, -66.000, 225.000, 431.000, -412.000, -239.000, 857.000, 0.967, -0.133, 0.213, 0.032, 31, 26, 57, 255, 198, 66
I (5538609)  : , 0.471, 0.657, -1.472, -25.000, 188.000, 390.000, -414.000, -241.000, 855.000, 0.967, -0.132, 0.215, 0.024, 37, 28, 63, 255, 198, 67
I (5538619)  : , 0.378, -0.229, -1.073, 32.000, 140.000, 307.000, -400.000, -241.000, 861.000, 0.968, -0.132, 0.213, 0.019, 36, 28, 56, 255, 201, 68
I (5538639)  : , 0.548, -1.270, -0.367, 163.000, 137.000, 176.000, -389.000, -238.000, 868.000, 0.971, -0.128, 0.203, 0.014, 46, 35, 62, 255, 205, 69
I (5538649)  : , 0.598, -1.493, -0.006, 146.000, 113.000, 132.000, -376.000, -233.000, 874.000, 0.973, -0.125, 0.195, 0.015, 37, 28, 56, 255, 199, 70
I (5538659)  : , 0.538, -1.510, 0.319, 133.000, 24.000, 87.000, -364.000, -227.000, 881.000, 0.974, -0.122, 0.189, 0.017, 36, 25, 56, 255, 201, 71
I (5538669)  : , 0.464, -1.407, 0.441, 148.000, 17.000, 66.000, -353.000, -222.000, 887.000, 0.976, -0.120, 0.182, 0.019, 36, 27, 47, 255, 201, 72
I (5538689)  : , 0.284, -1.079, 0.434, 109.000, -18.000, 66.000, -334.000, -213.000, 896.000, 0.978, -0.115, 0.172, 0.024, 49, 38, 63, 255, 205, 73
I (5538699)  : , 0.163, -0.824, 0.347, 104.000, -11.000, 70.000, -328.000, -210.000, 899.000, 0.979, -0.114, 0.168, 0.026, 36, 26, 58, 255, 201, 74
I (5538709)  : , 0.018, -0.674, 0.196, 114.000, -6.000, 49.000, -322.000, -210.000, 901.000, 0.979, -0.114, 0.165, 0.027, 35, 26, 56, 255, 206, 75
I (5538719)  : , -0.152, -0.521, 0.078, 125.000, -18.000, 18.000, -318.000, -211.000, 903.000, 0.980, -0.115, 0.162, 0.028, 33, 23, 54, 255, 202, 76
I (5538739)  : , -0.319, 0.039, 0.050, 80.000, -61.000, -40.000, -316.000, -216.000, 902.000, 0.979, -0.117, 0.161, 0.029, 46, 37, 64, 255, 211, 77
I (5538749)  : , -0.250, 0.356, 0.097, 29.000, -78.000, -15.000, -319.000, -218.000, 901.000, 0.979, -0.119, 0.163, 0.029, 38, 25, 57, 255, 205, 78
I (5538759)  : , -0.171, 0.576, 0.101, -41.000, -66.000, 85.000, -324.000, -219.000, 898.000, 0.978, -0.119, 0.166, 0.030, 40, 27, 58, 255, 205, 79
I (5538779)  : , -0.138, 0.371, 0.002, -40.000, -59.000, 92.000, -333.000, -221.000, 895.000, 0.978, -0.121, 0.170, 0.030, 39, 26, 56, 252, 199, 80
I (5538789)  : , -0.171, 0.090, -0.037, -22.000, -59.000, 57.000, -334.000, -223.000, 894.000, 0.977, -0.122, 0.171, 0.030, 46, 39, 65, 255, 212, 81
I (5538799)  : , -0.170, -0.083, -0.026, -26.000, -55.000, 25.000, -333.000, -224.000, 894.000, 0.977, -0.122, 0.170, 0.030, 35, 25, 58, 255, 206, 82
I (5538819)  : , -0.078, -0.154, 0.090, -50.000, -53.000, 65.000, -331.000, -226.000, 894.000, 0.977, -0.123, 0.169, 0.031, 39, 25, 55, 248, 198, 83
I (5538829)  : , 0.014, -0.309, 0.134, -22.000, -26.000, 47.000, -328.000, -225.000, 895.000, 0.978, -0.123, 0.167, 0.031, 33, 23, 55, 253, 201, 84
I (5538839)  : , 0.074, -0.523, 0.166, 21.000, -28.000, 4.000, -324.000, -224.000, 897.000, 0.978, -0.122, 0.165, 0.032, 46, 36, 69, 255, 211, 85
I (5538859)  : , 0.058, -0.510, 0.099, 84.000, -18.000, -74.000, -315.000, -222.000, 901.000, 0.979, -0.121, 0.160, 0.034, 36, 25, 58, 255, 203, 86
I (5538869)  : , 0.023, -0.217, 0.056, 51.000, -22.000, -24.000, -313.000, -222.000, 902.000, 0.979, -0.121, 0.159, 0.034, 35, 28, 58, 255, 201, 87
I (5538879)  : , -0.044, 0.081, 0.000, 20.000, -33.000, 7.000, -314.000, -222.000, 901.000, 0.979, -0.121, 0.159, 0.034, 33, 28, 59, 255, 198, 88
I (5538889)  : , -0.099, 0.221, -0.052, 7.000, -26.000, 34.000, -316.000, -223.000, 901.000, 0.979, -0.122, 0.160, 0.034, 39, 36, 65, 255, 212, 89
I (5538909)  : , -0.206, 0.123, -0.123, 12.000, -18.000, -4.000, -318.000, -227.000, 899.000, 0.978, -0.124, 0.162, 0.033, 35, 26, 59, 255, 200, 90
I (5538919)  : , -0.261, 0.106, -0.093, 3.000, -30.000, -9.000, -319.000, -229.000, 898.000, 0.978, -0.125, 0.162, 0.033, 35, 35, 60, 255, 200, 91
I (5538929)  : , -0.241, 0.118, -0.049, -2.000, -29.000, 0.000, -319.000, -232.000, 897.000, 0.978, -0.126, 0.163, 0.033, 31, 29, 60, 255, 201, 92
I (5538939)  : , -0.187, 0.086, 0.000, -14.000, -38.000, 11.000, -320.000, -233.000, 896.000, 0.978, -0.127, 0.163, 0.033, 40, 37, 66, 255, 201, 93
I (5538959)  : , -0.067, -0.108, 0.072, 13.000, -32.000, 1.000, -320.000, -234.000, 896.000, 0.978, -0.128, 0.162, 0.034, 35, 25, 58, 255, 201, 94
I (5538969)  : , -0.027, -0.202, 0.083, 37.000, -48.000, -43.000, -318.000, -234.000, 897.000, 0.978, -0.128, 0.162, 0.034, 41, 28, 58, 255, 205, 95
I (5538979)  : , 0.017, -0.216, 0.076, 47.000, -39.000, -27.000, -316.000, -234.000, 897.000, 0.978, -0.128, 0.161, 0.035, 40, 28, 58, 255, 200, 96
I (5538989)  : , 0.049, -0.153, 0.046, 34.000, -27.000, -20.000, -315.000, -233.000, 898.000, 0.978, -0.128, 0.160, 0.035, 46, 37, 64, 255, 206, 97
I (5539009)  : , -0.013, -0.063, -0.006, 4.000, -22.000, -8.000, -314.000, -233.000, 899.000, 0.978, -0.129, 0.158, 0.043, 38, 28, 58, 255, 201, 98
I (5539019)  : , -0.106, -0.034, -0.016, -7.000, -41.000, -25.000, -313.000, -234.000, 898.000, 0.978, -0.129, 0.158, 0.043, 38, 36, 58, 255, 200, 99
I (5539029)  : , -0.147, 0.003, 0.001, -6.000, -47.000, -17.000, -313.000, -235.000, 898.000, 0.978, -0.130, 0.158, 0.043, 46, 28, 58, 255, 201, 100
I (5539039)  : , -0.112, 0.012, 0.013, 12.000, -38.000, -15.000, -313.000, -236.000, 898.000, 0.978, -0.130, 0.158, 0.043, 48, 36, 64, 255, 205, 101
I (5539059)  : , -0.023, -0.019, 0.032, 26.000, -34.000, -22.000, -313.000, -237.000, 898.000, 0.978, -0.132, 0.157, 0.049, 38, 26, 58, 255, 200, 102
I (5539069)  : , 0.016, -0.030, 0.037, 27.000, -33.000, -20.000, -313.000, -238.000, 898.000, 0.978, -0.132, 0.157, 0.050, 38, 28, 64, 255, 200, 103
I (5539079)  : , 0.009, -0.033, 0.032, 10.000, -10.000, -3.000, -312.000, -238.000, 898.000, 0.978, -0.132, 0.156, 0.050, 33, 27, 58, 255, 201, 104
I (5539099)  : , -0.039, -0.114, 0.049, -13.000, -22.000, 14.000, -311.000, -238.000, 898.000, 0.977, -0.133, 0.155, 0.057, 37, 27, 58, 255, 201, 105
I (5539109)  : , -0.050, -0.169, 0.011, -5.000, -26.000, -4.000, -310.000, -239.000, 899.000, 0.977, -0.134, 0.154, 0.057, 35, 28, 58, 255, 200, 106
I (5539119)  : , -0.060, -0.166, -0.034, 10.000, -19.000, -9.000, -308.000, -239.000, 899.000, 0.977, -0.134, 0.153, 0.057, 36, 29, 59, 250, 200, 107
I (5539129)  : , -0.087, -0.117, -0.062, 20.000, -17.000, -14.000, -307.000, -240.000, 899.000, 0.977, -0.134, 0.152, 0.057, 38, 28, 58, 255, 201, 108
I (5539149)  : , -0.094, 0.012, -0.059, 32.000, -36.000, -22.000, -306.000, -243.000, 899.000, 0.977, -0.137, 0.151, 0.063, 38, 26, 58, 255, 201, 109
I (5539159)  : , -0.048, 0.040, -0.030, 27.000, -34.000, -6.000, -306.000, -243.000, 898.000, 0.977, -0.137, 0.151, 0.063, 37, 34, 58, 255, 201, 110
I (5539169)  : , 0.000, 0.020, 0.009, 24.000, -21.000, 3.000, -307.000, -243.000, 898.000, 0.977, -0.137, 0.151, 0.063, 31, 26, 58, 255, 198, 111
I (5539179)  : , 0.001, -0.009, 0.058, 16.000, -1.000, 22.000, -307.000, -243.000, 898.000, 0.977, -0.137, 0.152, 0.063, 37, 27, 58, 255, 202, 112
