Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (5415999)  : , 0.188, 1.538, -0.932, -385.000, -107.000, 12.000, 213.000, -214.000, 932.000, 0.917, -0.062, -0.144, 0.367, 44, 46, 71, 255, 225, 77
I (5416019)  : , 0.252, 1.937, -1.846, -362.000, -76.000, 7.000, 187.000, -203.000, 940.000, 0.925, -0.064, -0.127, 0.352, 46, 46, 67, 255, 225, 78
I (5416029)  : , 0.240, 2.122, -2.271, -360.000, -100.000, -14.000, 172.000, -197.000, 945.000, 0.930, -0.065, -0.118, 0.342, 48, 47, 67, 255, 226, 79
I (5416039)  : , 0.174, 2.417, -2.782, -361.000, -141.000, -60.000, 155.000, -191.000, 949.000, 0.936, -0.066, -0.108, 0.328, 49, 46, 68, 255, 226, 80
I (5416059)  : , 0.049, 3.264, -3.890, -319.000, -104.000, -85.000, 112.000, -180.000, 957.000, 0.950, -0.072, -0.082, 0.293, 67, 63, 88, 255, 249, 81
I (5416069)  : , 0.021, 3.721, -4.267, -340.000, -93.000, -87.000, 84.000, -176.000, 960.000, 0.957, -0.075, -0.067, 0.272, 40, 39, 60, 255, 219, 82
I (5416079)  : , -0.032, 4.173, -4.587, -314.000, -83.000, 9.000, 53.000, -173.000, 963.000, 0.964, -0.079, -0.049, 0.250, 44, 29, 59, 255, 216, 83
I (5416089)  : , -0.200, 4.478, -4.951, -287.000, -54.000, 32.000, 20.000, -173.000, 964.000, 0.970, -0.084, -0.030, 0.225, 45, 42, 64, 255, 219, 84
I (5416109)  : , -0.629, 4.663, -5.546, -171.000, -15.000, -9.000, -47.000, -185.000, 961.000, 0.981, -0.098, 0.008, 0.169, 59, 70, 85, 255, 240, 85
I (5416119)  : , -0.667, 4.728, -5.584, -177.000, 29.000, 61.000, -81.000, -194.000, 957.000, 0.984, -0.105, 0.027, 0.140, 51, 39, 69, 255, 216, 86
I (5416129)  : , -0.667, 4.728, -5.584, -177.000, 29.000, 61.000, -114.000, -205.000, 952.000, 0.986, -0.111, 0.047, 0.113, 46, 44, 67, 255, 217, 87
I (5416149)  : , -0.322, 3.764, -4.028, -56.000, 261.000, 411.000, -172.000, -224.000, 939.000, 0.987, -0.121, 0.081, 0.066, 49, 46, 66, 255, 219, 88
I (5416159)  : , -0.169, 2.769, -3.296, 4.000, 267.000, 424.000, -189.000, -231.000, 933.000, 0.987, -0.124, 0.092, 0.049, 67, 70, 86, 255, 244, 89
I (5416169)  : , -0.169, 2.769, -3.296, 4.000, 267.000, 424.000, -198.000, -236.000, 930.000, 0.987, -0.126, 0.098, 0.035, 47, 46, 69, 255, 211, 90
I (5416179)  : , 0.008, 1.652, -2.644, 310.000, 245.000, 243.000, -199.000, -238.000, 930.000, 0.987, -0.126, 0.100, 0.025, 51, 44, 63, 255, 223, 91
I (5416199)  : , 0.404, -0.359, -1.647, 231.000, 202.000, 160.000, -180.000, -234.000, 934.000, 0.988, -0.122, 0.092, 0.012, 46, 44, 65, 255, 225, 92
I (5416209)  : , 0.587, -0.954, -1.091, 232.000, 116.000, 101.000, -168.000, -229.000, 938.000, 0.989, -0.119, 0.086, 0.010, 78, 77, 89, 255, 244, 93
I (5416219)  : , 0.660, -1.254, -0.544, 332.000, 125.000, 73.000, -155.000, -224.000, 942.000, 0.990, -0.116, 0.079, 0.009, 47, 46, 65, 255, 221, 94
I (5416239)  : , 0.701, -1.384, -0.151, 339.000, 129.000, -9.000, -130.000, -211.000, 948.000, 0.992, -0.110, 0.066, 0.009, 53, 44, 65, 255, 224, 95
I (5416249)  : , 0.646, -1.247, 0.032, 264.000, 69.000, -2.000, -122.000, -207.000, 950.000, 0.992, -0.107, 0.062, 0.010, 50, 46, 66, 255, 220, 96
I (5416259)  : , 0.491, -0.894, 0.131, 207.000, 42.000, 35.000, -118.000, -204.000, 951.000, 0.993, -0.106, 0.060, 0.011, 74, 68, 95, 255, 255, 97
I (5416269)  : , 0.260, -0.468, 0.121, 163.000, 28.000, 54.000, -117.000, -204.000, 951.000, 0.993, -0.106, 0.059, 0.011, 46, 46, 69, 255, 225, 98
I (5416289)  : , -0.098, 0.012, -0.116, 55.000, -13.000, 26.000, -118.000, -206.000, 951.000, 0.992, -0.107, 0.060, 0.010, 47, 46, 65, 255, 216, 99
I (5416299)  : , -0.171, 0.116, -0.131, 44.000, -26.000, 34.000, -119.000, -208.000, 950.000, 0.992, -0.108, 0.061, 0.009, 57, 43, 67, 255, 226, 100
I (5416309)  : , -0.202, 0.206, -0.089, 40.000, -31.000, 48.000, -121.000, -210.000, 950.000, 0.992, -0.109, 0.062, 0.009, 77, 71, 96, 255, 250, 101
I (5416319)  : , -0.180, 0.207, -0.011, 40.000, -31.000, 48.000, -122.000, -211.000, 949.000, 0.992, -0.109, 0.062, 0.009, 48, 45, 74, 255, 226, 102
I (5416339)  : , 0.049, -0.201, 0.180, 119.000, -20.000, -38.000, -117.000, -209.000, 950.000, 0.992, -0.108, 0.059, 0.012, 49, 44, 69, 255, 227, 103
I (5416349)  : , 0.088, -0.377, 0.204, 128.000, -4.000, -44.000, -115.000, -208.000, 951.000, 0.992, -0.108, 0.058, 0.013, 51, 46, 68, 255, 226, 104
I (5416359)  : , 0.054, -0.349, 0.163, 79.000, -25.000, -45.000, -113.000, -208.000, 951.000, 0.992, -0.108, 0.057, 0.013, 70, 71, 89, 255, 244, 105
I (5416379)  : , -0.111, -0.024, 0.094, 38.000, -41.000, -26.000, -114.000, -211.000, 950.000, 0.992, -0.109, 0.057, 0.014, 39, 46, 74, 255, 223, 106
I (5416389)  : , -0.179, 0.137, 0.084, -19.000, -58.000, 34.000, -116.000, -213.000, 950.000, 0.992, -0.110, 0.058, 0.015, 48, 54, 75, 255, 223, 107
I (5416399)  : , -0.216, 0.193, 0.084, -9.000, -53.000, 43.000, -118.000, -215.000, 949.000, 0.992, -0.111, 0.059, 0.015, 53, 47, 67, 255, 223, 108
I (5416409)  : , -0.211, 0.134, 0.087, 10.000, -44.000, 35.000, -118.000, -216.000, 949.000, 0.992, -0.112, 0.059, 0.016, 78, 70, 96, 255, 253, 109
I (5416429)  : , -0.129, -0.093, 0.099, 27.000, -51.000, -4.000, -117.000, -217.000, 948.000, 0.992, -0.113, 0.059, 0.016, 49, 50, 71, 255, 226, 110
I (5416439)  : , -0.042, -0.147, 0.104, 27.000, -19.000, -2.000, -115.000, -217.000, 949.000, 0.992, -0.113, 0.058, 0.017, 46, 46, 69, 255, 226, 111
