Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (5744889)  : , 0.000, -0.064, -0.010, 4.000, 0.000, -9.000, -148.000, -598.000, 762.000, 0.856, -0.327, -0.063, 0.395, 17, 21, 39, 251, 176, 22
I (5744899)  : , -0.002, -0.082, -0.023, 10.000, 3.000, -19.000, -147.000, -598.000, 762.000, 0.856, -0.327, -0.063, 0.395, 22, 22, 45, 253, 180, 23
I (5744909)  : , 0.011, -0.073, -0.023, 2.000, 12.000, -14.000, -146.000, -598.000, 763.000, 0.857, -0.327, -0.062, 0.392, 18, 17, 40, 250, 177, 24
I (5744929)  : , -0.003, -0.021, -0.014, -2.000, -2.000, -15.000, -146.000, -598.000, 763.000, 0.857, -0.327, -0.063, 0.392, 17, 18, 38, 250, 177, 25
I (5744939)  : , 0.011, -0.021, -0.008, -19.000, 1.000, -26.000, -146.000, -598.000, 763.000, 0.857, -0.327, -0.063, 0.392, 19, 18, 38, 250, 177, 26
I (5744949)  : , 0.061, -0.008, 0.000, -24.000, 3.000, -9.000, -146.000, -597.000, 763.000, 0.857, -0.327, -0.063, 0.392, 26, 26, 47, 253, 180, 27
I (5744969)  : , 0.064, -0.031, -0.010, -22.000, -6.000, -8.000, -146.000, -596.000, 764.000, 0.858, -0.326, -0.062, 0.391, 17, 16, 40, 255, 177, 28
I (5744979)  : , 0.084, -0.061, -0.009, -32.000, -3.000, -31.000, -146.000, -596.000, 764.000, 0.858, -0.326, -0.062, 0.391, 18, 18, 38, 250, 181, 29
I (5744989)  : , 0.122, -0.053, -0.019, -50.000, -6.000, -32.000, -146.000, -595.000, 765.000, 0.859, -0.326, -0.062, 0.391, 29, 18, 41, 255, 177, 30
I (5744999)  : , 0.137, -0.016, -0.037, -65.000, -24.000, -33.000, -145.000, -594.000, 766.000, 0.859, -0.325, -0.061, 0.391, 29, 28, 49, 255, 189, 31
I (5745019)  : , 0.254, 0.047, -0.129, -183.000, -84.000, -34.000, -145.000, -591.000, 768.000, 0.860, -0.323, -0.060, 0.390, 22, 16, 40, 251, 177, 32
I (5745029)  : , 0.343, 0.098, -0.303, -237.000, -126.000, -22.000, -144.000, -589.000, 770.000, 0.861, -0.322, -0.060, 0.388, 14, 18, 40, 252, 177, 33
I (5745039)  : , 0.464, 0.168, -0.651, -300.000, -177.000, -9.000, -141.000, -586.000, 772.000, 0.863, -0.320, -0.059, 0.385, 26, 18, 42, 252, 176, 34
I (5745059)  : , 0.631, 0.213, -1.169, -233.000, -96.000, -32.000, -128.000, -579.000, 780.000, 0.872, -0.314, -0.059, 0.371, 13, 18, 38, 251, 177, 35
I (5745069)  : , 0.822, 0.233, -1.833, -137.000, -25.000, -94.000, -116.000, -575.000, 785.000, 0.878, -0.310, -0.059, 0.360, 17, 16, 42, 255, 177, 36
I (5745079)  : , 0.862, 0.683, -2.822, 100.000, 23.000, -290.000, -106.000, -572.000, 789.000, 0.884, -0.307, -0.059, 0.347, 24, 18, 40, 249, 177, 37
I (5745089)  : , 0.740, 1.437, -3.106, 147.000, 54.000, -407.000, -100.000, -569.000, 791.000, 0.891, -0.305, -0.056, 0.332, 33, 33, 49, 255, 176, 38
I (5745109)  : , 0.569, 2.591, -3.362, -12.000, -62.000, -511.000, -113.000, -569.000, 790.000, 0.904, -0.309, -0.036, 0.292, 29, 28, 43, 255, 189, 39
I (5745119)  : , 0.377, 4.066, -3.537, -252.000, -112.000, -259.000, -134.000, -571.000, 785.000, 0.911, -0.315, -0.017, 0.268, 27, 25, 43, 253, 187, 40
I (5745129)  : , 0.513, 6.327, -4.003, -377.000, -18.000, -2.000, -159.000, -573.000, 779.000, 0.916, -0.320, 0.005, 0.240, 31, 26, 43, 255, 189, 41
I (5745149)  : , 0.987, 5.523, -3.958, -202.000, 105.000, 179.000, -203.000, -574.000, 768.000, 0.926, -0.326, 0.047, 0.186, 33, 44, 55, 255, 203, 42
I (5745159)  : , 1.039, 4.480, -3.859, -130.000, 180.000, 127.000, -215.000, -574.000, 765.000, 0.930, -0.326, 0.062, 0.161, 30, 24, 39, 253, 192, 43
I (5745169)  : , 1.126, 3.512, -3.441, -43.000, 196.000, 109.000, -222.000, -573.000, 763.000, 0.933, -0.324, 0.073, 0.140, 27, 18, 39, 252, 189, 44
I (5745179)  : , 1.126, 3.512, -3.441, 48.000, 230.000, 141.000, -227.000, -569.000, 764.000, 0.935, -0.321, 0.082, 0.122, 27, 25, 38, 253, 192, 45
I (5745199)  : , 1.412, 2.042, -2.204, 206.000, 212.000, 181.000, -231.000, -556.000, 773.000, 0.941, -0.311, 0.093, 0.098, 48, 40, 51, 255, 205, 46
I (5745209)  : , 1.531, 1.332, -1.679, 206.000, 212.000, 181.000, -229.000, -547.000, 780.000, 0.943, -0.305, 0.095, 0.091, 30, 25, 37, 255, 189, 47
I (5745219)  : , 1.600, 0.670, -1.254, 236.000, 247.000, 174.000, -226.000, -536.000, 788.000, 0.946, -0.298, 0.095, 0.086, 28, 25, 37, 253, 191, 48
I (5745239)  : , 1.628, -0.357, -0.313, 217.000, 290.000, 212.000, -216.000, -513.000, 807.000, 0.951, -0.283, 0.091, 0.085, 28, 23, 35, 255, 191, 49
I (5745249)  : , 1.516, -0.689, 0.064, 191.000, 233.000, 185.000, -211.000, -501.000, 815.000, 0.953, -0.277, 0.087, 0.089, 46, 39, 52, 255, 209, 50
I (5745259)  : , 1.303, -1.063, 0.568, 191.000, 233.000, 185.000, -204.000, -489.000, 824.000, 0.953, -0.277, 0.087, 0.089, 33, 24, 29, 253, 192, 51
I (5745279)  : , 1.327, -1.917, 1.653, 217.000, 174.000, 44.000, -188.000, -458.000, 845.000, 0.958, -0.253, 0.070, 0.118, 29, 23, 37, 253, 191, 52
I (5745289)  : , 1.583, -2.244, 2.292, 176.000, 188.000, 49.000, -180.000, -438.000, 858.000, 0.959, -0.242, 0.062, 0.134, 27, 25, 38, 255, 191, 53
I (5745299)  : , 1.848, -2.542, 2.969, 110.000, 181.000, 47.000, -171.000, -414.000, 871.000, 0.960, -0.229, 0.055, 0.153, 46, 39, 55, 255, 207, 54
I (5745309)  : , 2.073, -2.892, 3.651, 110.000, 181.000, 47.000, -160.000, -388.000, 886.000, 0.959, -0.215, 0.046, 0.177, 26, 26, 34, 251, 187, 55
I (5745329)  : , 2.437, -3.733, 4.824, -156.000, 48.000, 100.000, -125.000, -331.000, 914.000, 0.956, -0.182, 0.023, 0.229, 28, 29, 38, 255, 190, 56
I (5745339)  : , 2.537, -4.242, 5.053, -139.000, 17.000, 37.000, -96.000, -301.000, 927.000, 0.952, -0.164, 0.008, 0.257, 33, 26, 38, 253, 191, 57
I (5745349)  : , 2.654, -4.984, 5.182, -137.000, -38.000, -44.000, -60.000, -272.000, 940.000, 0.947, -0.143, -0.011, 0.286, 46, 42, 49, 255, 201, 58
I (5745369)  : , 2.931, -6.048, 5.372, -113.000, -64.000, -78.000, 26.000, -215.000, 956.000, 0.933, -0.099, -0.051, 0.342, 35, 26, 38, 251, 191, 59
I (5745379)  : , 3.059, -6.072, 5.231, -83.000, -53.000, -63.000, 71.000, -189.000, 959.000, 0.924, -0.077, -0.070, 0.368, 26, 26, 38, 252, 191, 60
I (5745389)  : , 3.107, -5.958, 5.016, -78.000, -51.000, -76.000, 117.000, -164.000, 959.000, 0.914, -0.054, -0.089, 0.392, 20, 23, 39, 251, 192, 61
I (5745399)  : , 3.126, -5.837, 4.797, -115.000, -114.000, -82.000, 163.000, -141.000, 956.000, 0.903, -0.031, -0.107, 0.415, 48, 42, 54, 255, 207, 62
I (5745419)  : , 3.054, -5.281, 4.053, -117.000, -99.000, -28.000, 247.000, -102.000, 943.000, 0.892, -0.009, -0.123, 0.435, 25, 25, 40, 252, 192, 63
I (5745429)  : , 2.797, -4.777, 3.334, 47.000, -23.000, -73.000, 284.000, -87.000, 934.000, 0.873, 0.029, -0.151, 0.463, 34, 26, 41, 253, 191, 64
I (5745439)  : , 2.389, -4.357, 2.620, 81.000, -33.000, -126.000, 316.000, -76.000, 924.000, 0.865, 0.044, -0.163, 0.472, 27, 25, 40, 251, 198, 65
I (5745459)  : , 1.440, -2.879, 1.240, 82.000, -20.000, -171.000, 355.000, -60.000, 911.000, 0.860, 0.056, -0.172, 0.478, 31, 21, 36, 249, 189, 66
I (5745469)  : , 0.980, -1.642, 0.622, -19.000, -43.000, -162.000, 358.000, -56.000, 911.000, 0.857, 0.063, -0.177, 0.481, 28, 21, 38, 248, 187, 67
I (5745479)  : , 0.558, -0.313, 0.106, -224.000, -90.000, -17.000, 351.000, -52.000, 913.000, 0.858, 0.065, -0.172, 0.480, 20, 21, 36, 241, 187, 68
I (5745489)  : , 0.191, 0.838, -0.422, -276.000, -136.000, 46.000, 337.000, -49.000, 919.000, 0.861, 0.062, -0.166, 0.477, 19, 18, 34, 248, 190, 69
I (5745509)  : , -0.179, 2.011, -1.548, -258.000, -150.000, 35.000, 320.000, -46.000, 925.000, 0.866, 0.058, -0.157, 0.471, 25, 18, 34, 250, 190, 70
I (5745519)  : , -0.339, 2.253, -2.220, -167.000, -120.000, -11.000, 300.000, -42.000, 932.000, 0.873, 0.053, -0.148, 0.462, 23, 21, 35, 250, 189, 71
I (5745529)  : , -0.569, 2.516, -2.847, -2.000, -138.000, -245.000, 253.000, -39.000, 946.000, 0.891, 0.039, -0.126, 0.435, 22, 25, 37, 249, 175, 72
I (5745539)  : , -0.889, 2.984, -3.392, 12.000, -128.000, -279.000, 220.000, -42.000, 954.000, 0.901, 0.028, -0.112, 0.418, 23, 22, 37, 249, 189, 73
I (5745559)  : , -1.570, 4.717, -4.310, -45.000, -118.000, -258.000, 178.000, -48.000, 963.000, 0.912, 0.014, -0.094, 0.399, 25, 21, 35, 247, 189, 74
I (5745569)  : , -1.738, 5.674, -4.503, -115.000, -131.000, -199.000, 127.000, -57.000, 970.000, 0.923, -0.003, -0.072, 0.379, 25, 21, 34, 249, 191, 75
I (5745579)  : , -1.826, 6.373, -4.571, -295.000, -132.000, 55.000, 10.000, -86.000, 976.000, 0.941, -0.040, -0.020, 0.335, 20, 17, 34, 250, 191, 76
I (5745599)  : , -1.812, 6.654, -4.642, -226.000, -64.000, 128.000, -100.000, -123.000, 967.000, 0.954, -0.075, 0.031, 0.289, 34, 36, 42, 255, 200, 77
I (5745609)  : , -1.687, 6.172, -4.533, -226.000, -64.000, 128.000, -100.000, -123.000, 967.000, 0.954, -0.075, 0.031, 0.289, 24, 23, 37, 251, 192, 78
I (5745619)  : , -1.188, 4.810, -3.887, -168.000, -28.000, 139.000, -140.000, -139.000, 960.000, 0.958, -0.088, 0.050, 0.270, 19, 21, 29, 246, 191, 79
I (5745639)  : , -0.834, 4.124, -3.379, -143.000, 90.000, 284.000, -232.000, -176.000, 936.000, 0.964, -0.115, 0.096, 0.221, 27, 16, 34, 249, 191, 80
I (5745649)  : , -0.139, 2.576, -2.168, -128.000, 120.000, 304.000, -251.000, -182.000, 930.000, 0.965, -0.120, 0.107, 0.209, 36, 35, 44, 255, 201, 81
I (5745659)  : , -0.139, 2.576, -2.168, -128.000, 120.000, 304.000, -251.000, -182.000, 930.000, 0.965, -0.120, 0.107, 0.209, 29, 22, 37, 251, 195, 82
I (5745679)  : , 0.223, -0.022, -0.830, 0.000, 81.000, 193.000, -248.000, -182.000, 930.000, 0.967, -0.118, 0.107, 0.197, 24, 21, 34, 249, 187, 83
I (5745689)  : , 0.259, -0.568, -0.588, 68.000, 71.000, 128.000, -240.000, -180.000, 933.000, 0.968, -0.116, 0.103, 0.195, 26, 21, 34, 247, 187, 84
I (5745699)  : , 0.307, -0.819, -0.370, 119.000, 49.000, 70.000, -232.000, -178.000, 935.000, 0.969, -0.114, 0.100, 0.195, 27, 28, 40, 255, 203, 85
I (5745719)  : , 0.353, -0.589, 0.069, 82.000, 3.000, -5.000, -227.000, -174.000, 937.000, 0.969, -0.111, 0.097, 0.196, 26, 21, 34, 246, 191, 86
I (5745729)  : , 0.354, -0.337, 0.196, 9.000, -29.000, 37.000, -222.000, -167.000, 940.000, 0.970, -0.107, 0.095, 0.198, 26, 21, 34, 249, 193, 87
I (5745739)  : , 0.373, -0.331, 0.259, -35.000, -22.000, 96.000, -217.000, -163.000, 942.000, 0.970, -0.105, 0.093, 0.199, 24, 23, 36, 250, 192, 88
I (5745749)  : , 0.348, -0.539, 0.270, -52.000, -40.000, 102.000, -211.000, -160.000, 944.000, 0.970, -0.103, 0.090, 0.200, 35, 28, 45, 255, 205, 89
I (5745769)  : , 0.176, -0.753, 0.058, 6.000, -38.000, 42.000, -204.000, -158.000, 945.000, 0.971, -0.101, 0.087, 0.201, 25, 18, 36, 249, 194, 90
I (5745779)  : , 0.022, -0.623, -0.074, 54.000, -26.000, 10.000, -195.000, -159.000, 947.000, 0.971, -0.101, 0.082, 0.200, 28, 18, 36, 248, 194, 91
I (5745789)  : , -0.123, -0.329, -0.133, 100.000, -16.000, -54.000, -195.000, -162.000, 947.000, 0.971, -0.102, 0.082, 0.200, 24, 21, 33, 247, 194, 92
I (5745799)  : , -0.238, 0.040, -0.104, 79.000, -12.000, -50.000, -199.000, -165.000, 945.000, 0.971, -0.104, 0.083, 0.200, 31, 25, 47, 255, 206, 93
I (5745819)  : , -0.364, 0.447, 0.077, -61.000, -51.000, 44.000, -203.000, -168.000, 944.000, 0.970, -0.106, 0.085, 0.200, 27, 18, 33, 249, 194, 94
I (5745829)  : , -0.358, 0.367, 0.181, -83.000, -66.000, 45.000, -208.000, -173.000, 942.000, 0.969, -0.109, 0.087, 0.202, 26, 18, 34, 249, 198, 95
I (5745839)  : , -0.270, 0.146, 0.249, -102.000, -67.000, 61.000, -207.000, -174.000, 942.000, 0.969, -0.110, 0.086, 0.204, 22, 20, 27, 250, 195, 96
I (5745849)  : , -0.178, -0.204, 0.277, -94.000, -71.000, 68.000, -202.000, -174.000, 943.000, 0.969, -0.110, 0.084, 0.205, 46, 37, 43, 255, 205, 97
I (5745869)  : , -0.009, -0.596, 0.172, 48.000, -78.000, -95.000, -197.000, -174.000, 944.000, 0.969, -0.109, 0.081, 0.206, 30, 21, 35, 250, 194, 98
I (5745879)  : , 0.056, -0.381, 0.113, 60.000, -72.000, -117.000, -193.000, -172.000, 945.000, 0.969, -0.108, 0.079, 0.207, 26, 21, 34, 247, 193, 99
I (5745889)  : , 0.087, -0.124, 0.069, 0.000, -41.000, -45.000, -193.000, -172.000, 945.000, 0.969, -0.107, 0.079, 0.207, 24, 16, 36, 249, 192, 100
I (5745909)  : , 0.008, -0.064, 0.069, -90.000, -47.000, 48.000, -192.000, -171.000, 946.000, 0.969, -0.107, 0.078, 0.208, 35, 25, 27, 253, 200, 101
I (5745919)  : , -0.026, -0.252, 0.080, -118.000, -52.000, 51.000, -190.000, -172.000, 946.000, 0.969, -0.107, 0.077, 0.208, 20, 25, 36, 249, 192, 102
I (5745929)  : , -0.030, -0.438, 0.078, -101.000, -54.000, 36.000, -186.000, -172.000, 947.000, 0.969, -0.107, 0.075, 0.209, 25, 18, 37, 249, 198, 103
I (5745939)  : , -0.037, -0.580, 0.024, -58.000, -41.000, 22.000, -175.000, -173.000, 949.000, 0.970, -0.106, 0.069, 0.209, 20, 21, 36, 249, 194, 104
I (5745959)  : , -0.091, -0.580, -0.111, 72.000, -20.000, -82.000, -169.000, -174.000, 950.000, 0.970, -0.106, 0.066, 0.209, 33, 26, 41, 247, 200, 105
I (5745969)  : , -0.103, -0.333, -0.141, 77.000, -27.000, -108.000, -166.000, -175.000, 950.000, 0.970, -0.106, 0.065, 0.209, 26, 21, 42, 247, 194, 106
I (5745979)  : , -0.073, 0.000, -0.150, 63.000, -24.000, -102.000, -168.000, -176.000, 949.000, 0.970, -0.106, 0.065, 0.208, 28, 21, 38, 242, 201, 107
I (5745999)  : , 0.008, 0.334, -0.097, -29.000, -21.000, 16.000, -173.000, -176.000, 948.000, 0.970, -0.107, 0.068, 0.206, 39, 35, 45, 255, 206, 108
I (5746009)  : , 0.043, 0.218, -0.048, -46.000, -18.000, 34.000, -173.000, -176.000, 948.000, 0.970, -0.107, 0.068, 0.206, 35, 26, 39, 250, 199, 109
I (5746019)  : , 0.070, 0.000, 0.012, -51.000, -24.000, 41.000, -173.000, -175.000, 949.000, 0.970, -0.107, 0.068, 0.206, 25, 23, 36, 245, 194, 110
I (5746039)  : , 0.072, -0.378, 0.076, 7.000, -20.000, -12.000, -164.000, -173.000, 951.000, 0.970, -0.105, 0.064, 0.208, 27, 22, 37, 247, 198, 111
I (5746049)  : , 0.039, -0.410, 0.064, 30.000, -22.000, -28.000, -161.000, -173.000, 951.000, 0.970, -0.105, 0.062, 0.208, 35, 25, 43, 253, 201, 112
