Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (5650949)  : , 0.139, -0.039, 0.110, 13.000, 8.000, -14.000, -160.000, -527.000, 810.000, 0.851, -0.289, -0.052, 0.436, 16, 11, 38, 247, 169, 17
I (5650959)  : , 0.130, -0.018, 0.123, -1.000, 9.000, -5.000, -160.000, -526.000, 811.000, 0.851, -0.289, -0.052, 0.436, 20, 18, 38, 255, 173, 18
I (5650969)  : , 0.097, -0.001, 0.112, -19.000, 10.000, 38.000, -161.000, -525.000, 812.000, 0.852, -0.289, -0.051, 0.434, 18, 10, 36, 247, 169, 19
I (5650989)  : , -0.029, -0.101, 0.059, -2.000, -14.000, 5.000, -160.000, -525.000, 812.000, 0.852, -0.288, -0.051, 0.435, 17, 7, 38, 249, 169, 20
I (5650999)  : , -0.039, -0.108, 0.043, 6.000, -20.000, -7.000, -160.000, -525.000, 812.000, 0.851, -0.288, -0.051, 0.435, 18, 9, 38, 249, 169, 21
I (5651009)  : , -0.009, -0.061, 0.042, 2.000, -18.000, -12.000, -159.000, -525.000, 812.000, 0.851, -0.288, -0.052, 0.435, 18, 12, 45, 252, 173, 22
I (5651019)  : , 0.042, -0.009, 0.050, -2.000, -12.000, -3.000, -160.000, -525.000, 812.000, 0.852, -0.288, -0.051, 0.433, 20, 10, 39, 249, 167, 23
I (5651039)  : , 0.106, 0.003, 0.069, -9.000, 3.000, 4.000, -160.000, -523.000, 813.000, 0.852, -0.288, -0.050, 0.434, 20, 7, 38, 249, 168, 24
I (5651049)  : , 0.118, -0.019, 0.076, -18.000, 5.000, 9.000, -161.000, -522.000, 814.000, 0.852, -0.287, -0.050, 0.434, 15, 16, 40, 251, 167, 25
I (5651059)  : , 0.102, -0.028, 0.056, -24.000, 14.000, 26.000, -161.000, -521.000, 814.000, 0.852, -0.287, -0.049, 0.434, 31, 13, 43, 249, 170, 26
I (5651069)  : , 0.032, -0.063, 0.030, -27.000, 14.000, 32.000, -161.000, -521.000, 814.000, 0.854, -0.286, -0.049, 0.432, 24, 11, 38, 253, 169, 27
I (5651089)  : , -0.034, -0.134, -0.037, -9.000, -22.000, -26.000, -158.000, -521.000, 815.000, 0.854, -0.286, -0.050, 0.432, 22, 7, 38, 248, 167, 28
I (5651099)  : , 0.020, -0.090, -0.070, -3.000, 3.000, -28.000, -157.000, -521.000, 815.000, 0.854, -0.286, -0.050, 0.432, 16, 9, 38, 248, 167, 29
I (5651109)  : , 0.067, 0.000, -0.089, -19.000, -1.000, -27.000, -157.000, -521.000, 815.000, 0.854, -0.286, -0.050, 0.432, 27, 15, 47, 253, 173, 30
I (5651119)  : , 0.124, 0.071, -0.097, -23.000, 11.000, -22.000, -157.000, -520.000, 816.000, 0.856, -0.285, -0.049, 0.428, 18, 12, 41, 249, 167, 31
I (5651139)  : , 0.222, 0.131, -0.140, -49.000, -6.000, -23.000, -158.000, -517.000, 817.000, 0.857, -0.284, -0.047, 0.427, 18, 12, 39, 247, 162, 32
I (5651149)  : , 0.278, 0.142, -0.214, -79.000, -11.000, -2.000, -158.000, -515.000, 818.000, 0.858, -0.283, -0.047, 0.426, 19, 9, 38, 250, 168, 33
I (5651159)  : , 0.311, 0.128, -0.330, -91.000, -26.000, -5.000, -157.000, -513.000, 820.000, 0.859, -0.282, -0.046, 0.424, 35, 27, 48, 255, 177, 34
I (5651179)  : , 0.354, 0.050, -0.588, -98.000, 28.000, 3.000, -153.000, -509.000, 823.000, 0.864, -0.279, -0.044, 0.417, 23, 11, 38, 247, 169, 35
I (5651189)  : , 0.310, 0.040, -0.657, -105.000, 4.000, -7.000, -150.000, -508.000, 825.000, 0.865, -0.278, -0.045, 0.414, 20, 14, 38, 249, 167, 36
I (5651199)  : , 0.268, 0.082, -0.757, -116.000, -23.000, -18.000, -147.000, -507.000, 826.000, 0.867, -0.277, -0.045, 0.411, 18, 13, 38, 247, 167, 37
I (5651209)  : , 0.284, 0.138, -0.907, -151.000, -75.000, -39.000, -144.000, -506.000, 827.000, 0.870, -0.276, -0.045, 0.407, 31, 21, 45, 255, 177, 38
I (5651229)  : , 0.357, 0.214, -1.132, -122.000, -93.000, -58.000, -135.000, -503.000, 830.000, 0.877, -0.273, -0.044, 0.394, 26, 23, 37, 236, 169, 39
I (5651239)  : , 0.573, 0.582, -1.826, -63.000, -117.000, -189.000, -131.000, -501.000, 832.000, 0.881, -0.271, -0.042, 0.385, 25, 11, 37, 248, 170, 40
I (5651249)  : , 0.739, 1.080, -2.218, 5.000, -55.000, -292.000, -129.000, -497.000, 834.000, 0.886, -0.270, -0.039, 0.375, 20, 2, 38, 247, 170, 41
I (5651269)  : , 0.846, 1.743, -2.532, -73.000, -43.000, -343.000, -139.000, -490.000, 837.000, 0.898, -0.269, -0.025, 0.346, 20, 12, 43, 247, 167, 42
I (5651279)  : , 0.873, 2.576, -2.726, -146.000, -79.000, -197.000, -153.000, -487.000, 836.000, 0.904, -0.270, -0.012, 0.330, 22, 14, 38, 248, 173, 43
I (5651289)  : , 1.031, 3.958, -2.990, -228.000, -75.000, -191.000, -171.000, -483.000, 835.000, 0.911, -0.272, 0.003, 0.311, 28, 13, 38, 250, 175, 44
I (5651309)  : , 1.188, 4.224, -3.133, -266.000, -87.000, -111.000, -210.000, -474.000, 831.000, 0.922, -0.273, 0.036, 0.271, 30, 22, 43, 255, 183, 45
I (5651319)  : , 1.387, 4.332, -3.336, -252.000, -1.000, -122.000, -228.000, -470.000, 829.000, 0.928, -0.273, 0.053, 0.249, 25, 15, 40, 255, 176, 46
I (5651329)  : , 1.536, 4.287, -3.603, -212.000, 34.000, -68.000, -245.000, -466.000, 827.000, 0.933, -0.271, 0.068, 0.226, 26, 12, 38, 248, 177, 47
I (5651349)  : , 1.580, 4.129, -3.906, -133.000, 107.000, -42.000, -275.000, -460.000, 820.000, 0.941, -0.268, 0.098, 0.179, 20, 12, 34, 248, 178, 48
I (5651359)  : , 1.507, 3.978, -3.737, -182.000, 89.000, 42.000, -290.000, -458.000, 816.000, 0.944, -0.266, 0.112, 0.158, 35, 22, 42, 255, 187, 49
I (5651369)  : , 1.458, 3.831, -3.348, -217.000, 84.000, 178.000, -306.000, -454.000, 812.000, 0.946, -0.264, 0.126, 0.140, 27, 16, 35, 248, 179, 50
I (5651379)  : , 1.501, 3.557, -2.876, -180.000, 113.000, 300.000, -318.000, -450.000, 810.000, 0.948, -0.260, 0.137, 0.124, 23, 14, 34, 247, 177, 51
I (5651399)  : , 1.526, 1.881, -2.121, 55.000, 176.000, 197.000, -322.000, -438.000, 815.000, 0.952, -0.250, 0.146, 0.101, 22, 14, 34, 249, 180, 52
I (5651409)  : , 1.479, 0.674, -1.688, 151.000, 207.000, 138.000, -315.000, -430.000, 822.000, 0.954, -0.244, 0.144, 0.094, 31, 23, 46, 255, 192, 53
I (5651419)  : , 1.483, -0.164, -1.308, 151.000, 207.000, 138.000, -307.000, -421.000, 830.000, 0.954, -0.244, 0.144, 0.094, 26, 13, 33, 247, 187, 54
I (5651439)  : , 1.532, -0.690, -0.312, 295.000, 420.000, 201.000, -295.000, -396.000, 846.000, 0.961, -0.223, 0.137, 0.085, 19, 14, 33, 247, 180, 55
I (5651449)  : , 1.458, -0.750, 0.364, 254.000, 389.000, 242.000, -293.000, -382.000, 854.000, 0.963, -0.215, 0.135, 0.091, 29, 15, 33, 247, 180, 56
I (5651459)  : , 1.322, -0.877, 1.168, 237.000, 396.000, 351.000, -290.000, -366.000, 862.000, 0.964, -0.207, 0.132, 0.100, 30, 21, 43, 252, 192, 57
I (5651479)  : , 1.389, -1.813, 2.686, 259.000, 391.000, 336.000, -273.000, -326.000, 883.000, 0.965, -0.198, 0.127, 0.114, 20, 14, 34, 247, 180, 58
I (5651489)  : , 1.363, -2.538, 3.449, 196.000, 298.000, 153.000, -259.000, -303.000, 895.000, 0.966, -0.178, 0.109, 0.154, 18, 14, 35, 249, 181, 59
I (5651499)  : , 1.311, -3.156, 4.307, 98.000, 201.000, 119.000, -242.000, -279.000, 907.000, 0.965, -0.166, 0.097, 0.180, 27, 14, 36, 250, 180, 60
I (5651509)  : , 1.288, -3.617, 5.180, 10.000, 107.000, 104.000, -222.000, -254.000, 920.000, 0.962, -0.154, 0.085, 0.210, 33, 23, 40, 255, 191, 61
I (5651529)  : , 1.384, -4.500, 6.328, -50.000, 40.000, 105.000, -164.000, -205.000, 944.000, 0.958, -0.140, 0.070, 0.242, 27, 9, 29, 247, 182, 62
I (5651539)  : , 1.459, -5.118, 6.518, -172.000, -121.000, 22.000, -123.000, -181.000, 955.000, 0.945, -0.108, 0.032, 0.308, 25, 14, 36, 247, 183, 63
I (5651549)  : , 1.547, -5.734, 6.509, -225.000, -168.000, 2.000, -76.000, -160.000, 964.000, 0.936, -0.091, 0.009, 0.339, 24, 14, 37, 247, 183, 64
I (5651569)  : , 1.571, -6.454, 5.924, -168.000, -159.000, -20.000, -25.000, -143.000, 969.000, 0.927, -0.073, -0.015, 0.369, 20, 11, 37, 249, 187, 65
I (5651579)  : , 1.524, -6.607, 5.491, -141.000, -167.000, -70.000, 29.000, -129.000, 971.000, 0.916, -0.055, -0.040, 0.395, 23, 14, 37, 247, 188, 66
I (5651589)  : , 1.539, -6.570, 5.056, -89.000, -213.000, -163.000, 139.000, -107.000, 964.000, 0.893, -0.018, -0.088, 0.441, 25, 14, 38, 249, 187, 67
I (5651609)  : , 1.718, -5.624, 3.964, 14.000, -87.000, -169.000, 228.000, -88.000, 949.000, 0.872, 0.016, -0.125, 0.474, 30, 22, 44, 255, 194, 68
I (5651619)  : , 1.712, -4.732, 3.390, 14.000, -87.000, -169.000, 228.000, -88.000, 949.000, 0.872, 0.016, -0.125, 0.474, 24, 12, 25, 245, 189, 69
I (5651629)  : , 1.539, -3.746, 2.890, -16.000, -42.000, -139.000, 260.000, -81.000, 942.000, 0.862, 0.029, -0.137, 0.487, 24, 7, 37, 249, 188, 70
I (5651649)  : , 0.789, -1.876, 1.944, -188.000, -142.000, -13.000, 308.000, -74.000, 927.000, 0.844, 0.049, -0.156, 0.511, 24, 21, 37, 247, 183, 71
I (5651659)  : , 0.480, -1.138, 1.403, -223.000, -124.000, 1.000, 313.000, -75.000, 926.000, 0.841, 0.051, -0.159, 0.514, 27, 15, 46, 255, 197, 72
I (5651669)  : , 0.266, -0.652, 0.824, -223.000, -124.000, 1.000, 313.000, -75.000, 926.000, 0.841, 0.051, -0.159, 0.514, 20, 14, 38, 250, 188, 73
I (5651689)  : , 0.029, -0.038, -0.147, -191.000, -77.000, -144.000, 313.000, -73.000, 926.000, 0.842, 0.052, -0.158, 0.513, 23, 21, 38, 242, 189, 74
I (5651699)  : , -0.079, 0.378, -0.480, -231.000, -129.000, -127.000, 306.000, -71.000, 928.000, 0.845, 0.050, -0.155, 0.510, 22, 5, 42, 249, 192, 75
I (5651709)  : , -0.090, 0.908, -0.772, -235.000, -131.000, -113.000, 293.000, -68.000, 933.000, 0.849, 0.047, -0.148, 0.506, 28, 21, 47, 255, 194, 76
I (5651729)  : , -0.002, 1.843, -1.602, -221.000, -118.000, -109.000, 278.000, -64.000, 938.000, 0.854, 0.044, -0.141, 0.500, 19, 14, 38, 251, 189, 77
I (5651739)  : , -0.038, 2.206, -2.124, -181.000, -89.000, -160.000, 236.000, -54.000, 950.000, 0.868, 0.035, -0.120, 0.480, 24, 14, 42, 247, 187, 78
I (5651749)  : , -0.150, 2.623, -2.676, -161.000, -104.000, -190.000, 209.000, -50.000, 956.000, 0.877, 0.028, -0.107, 0.467, 23, 16, 40, 247, 189, 79
I (5651759)  : , -0.314, 3.157, -3.209, -133.000, -130.000, -207.000, 175.000, -47.000, 963.000, 0.887, 0.019, -0.091, 0.451, 33, 25, 45, 247, 194, 80
I (5651779)  : , -0.522, 4.452, -4.183, -168.000, -77.000, -212.000, 136.000, -45.000, 970.000, 0.898, 0.009, -0.073, 0.433, 26, 14, 40, 249, 191, 81
I (5651789)  : , -0.540, 5.134, -4.491, -294.000, -50.000, -110.000, 37.000, -48.000, 978.000, 0.919, -0.016, -0.027, 0.393, 24, 15, 38, 248, 189, 82
I (5651799)  : , -0.581, 5.812, -4.589, -491.000, -127.000, 92.000, -20.000, -55.000, 978.000, 0.928, -0.030, -0.001, 0.372, 17, 22, 38, 247, 189, 83
I (5651819)  : , -0.886, 6.547, -4.648, -485.000, -131.000, 166.000, -79.000, -66.000, 975.000, 0.935, -0.046, 0.026, 0.350, 30, 16, 46, 250, 192, 84
I (5651829)  : , -0.878, 6.277, -4.682, -413.000, -76.000, 207.000, -135.000, -79.000, 967.000, 0.942, -0.061, 0.052, 0.327, 24, 14, 38, 248, 191, 85
I (5651839)  : , -0.690, 5.601, -4.604, -307.000, -16.000, 221.000, -223.000, -105.000, 949.000, 0.951, -0.085, 0.095, 0.283, 22, 14, 38, 247, 191, 86
I (5651849)  : , -0.406, 4.740, -4.308, -210.000, 54.000, 140.000, -256.000, -114.000, 939.000, 0.954, -0.092, 0.112, 0.264, 22, 14, 39, 249, 189, 87
I (5651869)  : , 0.228, 3.482, -3.167, -182.000, 134.000, 246.000, -284.000, -120.000, 930.000, 0.956, -0.097, 0.126, 0.247, 18, 16, 43, 250, 192, 88
I (5651879)  : , 0.489, 2.884, -2.533, -158.000, 180.000, 371.000, -307.000, -123.000, 923.000, 0.957, -0.100, 0.139, 0.234, 20, 16, 40, 247, 191, 89
I (5651889)  : , 0.706, 2.013, -1.904, -123.000, 188.000, 399.000, -329.000, -120.000, 915.000, 0.959, -0.099, 0.153, 0.216, 25, 16, 38, 245, 188, 90
I (5651909)  : , 0.688, -0.050, -1.053, 21.000, 168.000, 307.000, -319.000, -116.000, 919.000, 0.962, -0.094, 0.149, 0.207, 36, 22, 47, 252, 201, 91
I (5651919)  : , 0.501, -0.821, -0.831, 211.000, 106.000, 155.000, -319.000, -116.000, 919.000, 0.962, -0.094, 0.149, 0.207, 29, 22, 45, 250, 194, 92
I (5651929)  : , 0.407, -1.263, -0.744, 196.000, 119.000, 110.000, -307.000, -114.000, 924.000, 0.964, -0.091, 0.143, 0.204, 20, 16, 42, 247, 191, 93
I (5651949)  : , 0.367, -1.296, -0.337, 180.000, 44.000, -10.000, -273.000, -108.000, 935.000, 0.968, -0.083, 0.127, 0.199, 19, 15, 41, 247, 191, 94
I (5651959)  : , 0.333, -0.992, -0.188, 97.000, 14.000, -1.000, -267.000, -105.000, 937.000, 0.969, -0.081, 0.124, 0.199, 35, 21, 47, 251, 199, 95
I (5651969)  : , 0.309, -0.583, -0.030, 37.000, -13.000, 79.000, -267.000, -105.000, 937.000, 0.969, -0.081, 0.124, 0.199, 29, 21, 43, 250, 194, 96
I (5651989)  : , 0.328, -0.440, -0.018, 137.000, 23.000, 56.000, -255.000, -97.000, 941.000, 0.970, -0.076, 0.119, 0.199, 27, 15, 38, 247, 190, 97
I (5651999)  : , 0.202, -0.573, -0.123, 168.000, 12.000, -10.000, -251.000, -98.000, 942.000, 0.970, -0.076, 0.117, 0.198, 26, 15, 41, 246, 189, 98
I (5652009)  : , -0.031, -0.437, -0.242, 185.000, 13.000, -73.000, -250.000, -102.000, 942.000, 0.971, -0.077, 0.116, 0.196, 36, 24, 45, 255, 197, 99
I (5652029)  : , -0.472, 0.712, -0.283, 22.000, -17.000, 36.000, -256.000, -107.000, 940.000, 0.970, -0.080, 0.119, 0.195, 26, 16, 40, 245, 190, 100
I (5652039)  : , -0.472, 0.712, -0.283, -19.000, -45.000, 58.000, -269.000, -117.000, 935.000, 0.970, -0.083, 0.122, 0.194, 27, 0, 38, 246, 195, 101
I (5652049)  : , -0.486, 0.696, -0.199, -46.000, -75.000, 65.000, -273.000, -120.000, 934.000, 0.969, -0.089, 0.126, 0.192, 20, 15, 38, 250, 189, 102
I (5652059)  : , -0.351, 0.470, -0.113, 0.000, -66.000, 62.000, -271.000, -120.000, 934.000, 0.969, -0.088, 0.126, 0.192, 33, 25, 49, 253, 200, 103
I (5652079)  : , 0.084, -0.282, -0.060, 85.000, -32.000, 0.000, -269.000, -119.000, 935.000, 0.970, -0.088, 0.124, 0.192, 26, 14, 39, 246, 186, 104
I (5652089)  : , 0.061, -0.234, -0.058, 81.000, 3.000, -10.000, -265.000, -120.000, 936.000, 0.970, -0.087, 0.123, 0.191, 25, 15, 40, 243, 191, 105
I (5652099)  : , -0.040, -0.124, -0.044, 49.000, -9.000, -3.000, -265.000, -121.000, 936.000, 0.970, -0.088, 0.122, 0.191, 20, 16, 40, 247, 191, 106
I (5652109)  : , -0.118, -0.053, -0.020, 17.000, -17.000, 4.000, -264.000, -122.000, 936.000, 0.970, -0.088, 0.122, 0.191, 27, 21, 45, 252, 201, 107
I (5652129)  : , -0.133, -0.268, 0.017, -83.000, -64.000, 70.000, -262.000, -123.000, 936.000, 0.970, -0.089, 0.120, 0.192, 26, 15, 41, 247, 187, 108
I (5652139)  : , -0.116, -0.516, -0.033, -72.000, -58.000, 80.000, -257.000, -124.000, 938.000, 0.970, -0.089, 0.118, 0.192, 28, 18, 40, 246, 191, 109
I (5652149)  : , -0.112, -0.779, -0.107, -17.000, -43.000, 63.000, -241.000, -127.000, 941.000, 0.971, -0.089, 0.109, 0.191, 24, 15, 40, 247, 192, 110
I (5652169)  : , -0.103, -0.772, -0.168, 183.000, 8.000, -132.000, -234.000, -128.000, 943.000, 0.972, -0.088, 0.106, 0.191, 29, 17, 43, 249, 194, 111
