Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (5482659)  : , 0.079, 0.024, 0.051, 14.000, 24.000, -5.000, -189.000, -663.000, 696.000, 0.858, -0.378, -0.040, 0.345, 47, 44, 67, 255, 212, 23
I (5482669)  : , 0.084, 0.024, 0.070, -22.000, 22.000, 0.000, -189.000, -663.000, 697.000, 0.858, -0.378, -0.039, 0.345, 50, 47, 65, 255, 219, 24
I (5482679)  : , 0.088, 0.004, 0.077, -42.000, 11.000, -6.000, -190.000, -662.000, 697.000, 0.858, -0.378, -0.039, 0.345, 49, 46, 66, 255, 213, 25
I (5482699)  : , 0.093, -0.039, -0.011, -74.000, -15.000, -34.000, -190.000, -661.000, 698.000, 0.858, -0.377, -0.039, 0.346, 63, 57, 75, 255, 228, 26
I (5482709)  : , 0.128, -0.019, -0.071, -86.000, -24.000, -44.000, -189.000, -660.000, 699.000, 0.860, -0.377, -0.038, 0.343, 40, 44, 66, 255, 212, 27
I (5482719)  : , 0.174, 0.060, -0.179, -96.000, -59.000, -53.000, -188.000, -659.000, 700.000, 0.860, -0.376, -0.038, 0.342, 55, 50, 66, 255, 216, 28
I (5482729)  : , 0.220, 0.182, -0.374, -122.000, -61.000, -74.000, -187.000, -658.000, 701.000, 0.861, -0.375, -0.037, 0.341, 54, 46, 68, 255, 214, 29
I (5482749)  : , 0.271, 0.640, -0.981, -114.000, -121.000, -52.000, -184.000, -658.000, 703.000, 0.865, -0.374, -0.035, 0.332, 57, 60, 83, 255, 226, 30
I (5482759)  : , 0.314, 0.958, -1.470, -94.000, -129.000, -99.000, -181.000, -658.000, 703.000, 0.869, -0.374, -0.032, 0.321, 44, 29, 55, 255, 194, 31
I (5482769)  : , 0.347, 1.442, -2.032, -65.000, -140.000, -248.000, -178.000, -659.000, 703.000, 0.873, -0.375, -0.029, 0.310, 36, 26, 54, 255, 194, 32
I (5482789)  : , 0.564, 2.987, -2.900, -124.000, -103.000, -325.000, -178.000, -662.000, 700.000, 0.883, -0.377, -0.016, 0.278, 34, 33, 56, 255, 198, 33
I (5482799)  : , 0.693, 3.749, -3.092, -206.000, -91.000, -257.000, -184.000, -662.000, 698.000, 0.889, -0.379, -0.004, 0.258, 57, 43, 64, 255, 206, 34
I (5482809)  : , 0.882, 4.262, -3.202, -273.000, -77.000, -175.000, -192.000, -662.000, 696.000, 0.894, -0.380, 0.009, 0.236, 36, 36, 57, 255, 198, 35
I (5482829)  : , 1.163, 4.353, -3.437, -314.000, -47.000, -66.000, -208.000, -661.000, 693.000, 0.904, -0.381, 0.037, 0.190, 35, 35, 56, 255, 200, 36
I (5482839)  : , 1.400, 4.001, -3.570, -318.000, -20.000, 21.000, -212.000, -659.000, 694.000, 0.909, -0.379, 0.050, 0.167, 37, 33, 59, 255, 198, 37
I (5482849)  : , 1.600, 3.509, -3.787, -278.000, 41.000, 5.000, -211.000, -656.000, 697.000, 0.914, -0.375, 0.059, 0.143, 50, 44, 64, 255, 206, 38
I (5482859)  : , 1.656, 3.118, -3.942, -221.000, 66.000, -26.000, -207.000, -652.000, 701.000, 0.918, -0.371, 0.067, 0.120, 36, 43, 58, 255, 201, 39
I (5482879)  : , 1.734, 2.466, -3.428, -23.000, 272.000, 101.000, -198.000, -643.000, 712.000, 0.926, -0.361, 0.079, 0.076, 49, 36, 54, 255, 201, 40
I (5482889)  : , 1.682, 2.042, -2.704, -14.000, 263.000, 131.000, -195.000, -637.000, 719.000, 0.929, -0.355, 0.084, 0.060, 39, 36, 54, 255, 198, 41
I (5482899)  : , 1.531, 1.597, -2.001, 5.000, 259.000, 180.000, -194.000, -630.000, 725.000, 0.931, -0.350, 0.089, 0.048, 48, 44, 55, 255, 206, 42
I (5482909)  : , 1.356, 1.024, -1.453, 25.000, 217.000, 218.000, -193.000, -623.000, 731.000, 0.934, -0.344, 0.093, 0.034, 35, 36, 53, 255, 200, 43
I (5482929)  : , 1.319, -0.279, -0.762, 186.000, 187.000, 152.000, -182.000, -608.000, 747.000, 0.938, -0.333, 0.091, 0.025, 40, 29, 52, 255, 196, 44
I (5482939)  : , 1.404, -0.696, -0.441, 286.000, 269.000, 21.000, -175.000, -598.000, 756.000, 0.941, -0.327, 0.087, 0.023, 38, 35, 55, 255, 198, 45
I (5482949)  : , 1.508, -0.780, -0.006, 303.000, 279.000, 67.000, -169.000, -587.000, 766.000, 0.944, -0.320, 0.084, 0.024, 52, 43, 60, 255, 204, 46
I (5482969)  : , 1.711, -1.174, 1.083, 216.000, 270.000, 130.000, -162.000, -560.000, 788.000, 0.949, -0.303, 0.078, 0.031, 39, 35, 54, 255, 197, 47
I (5482979)  : , 1.802, -1.694, 1.619, 190.000, 262.000, 172.000, -158.000, -543.000, 800.000, 0.952, -0.294, 0.073, 0.040, 30, 33, 55, 255, 194, 48
I (5482989)  : , 1.891, -2.390, 2.164, 196.000, 230.000, 110.000, -151.000, -525.000, 813.000, 0.955, -0.284, 0.065, 0.053, 33, 34, 54, 255, 192, 49
I (5482999)  : , 2.100, -3.071, 2.727, 214.000, 202.000, 14.000, -140.000, -505.000, 828.000, 0.958, -0.273, 0.055, 0.069, 31, 40, 59, 255, 202, 50
I (5483019)  : , 2.678, -3.936, 4.062, 217.000, 234.000, -63.000, -113.000, -454.000, 861.000, 0.963, -0.244, 0.032, 0.112, 37, 33, 54, 255, 193, 51
I (5483029)  : , 2.803, -4.168, 4.697, 149.000, 193.000, -61.000, -98.000, -425.000, 877.000, 0.964, -0.228, 0.019, 0.138, 35, 35, 52, 255, 195, 52
I (5483039)  : , 2.858, -4.347, 5.137, 84.000, 147.000, -46.000, -81.000, -397.000, 893.000, 0.963, -0.211, 0.007, 0.166, 34, 29, 53, 255, 192, 53
I (5483049)  : , 2.910, -4.570, 5.387, 20.000, 58.000, -34.000, -61.000, -367.000, 906.000, 0.961, -0.194, -0.007, 0.196, 30, 30, 52, 255, 192, 54
I (5483069)  : , 3.104, -4.884, 5.441, 1.000, -41.000, -115.000, -11.000, -309.000, 930.000, 0.954, -0.156, -0.036, 0.255, 28, 23, 45, 255, 187, 55
I (5483079)  : , 3.233, -4.736, 5.302, -36.000, -63.000, -28.000, 16.000, -280.000, 939.000, 0.948, -0.136, -0.050, 0.284, 26, 22, 45, 254, 187, 56
I (5483089)  : , 3.278, -4.561, 5.077, -53.000, -66.000, -44.000, 45.000, -252.000, 946.000, 0.941, -0.116, -0.063, 0.310, 25, 21, 46, 255, 181, 57
I (5483109)  : , 3.053, -4.037, 4.167, -158.000, -94.000, 85.000, 102.000, -200.000, 954.000, 0.927, -0.077, -0.086, 0.357, 30, 16, 45, 255, 187, 58
I (5483119)  : , 2.722, -3.902, 3.548, -132.000, -63.000, 116.000, 132.000, -179.000, 954.000, 0.920, -0.060, -0.098, 0.375, 26, 21, 46, 255, 189, 59
I (5483129)  : , 2.361, -3.823, 2.928, -101.000, -65.000, 35.000, 162.000, -162.000, 953.000, 0.913, -0.044, -0.109, 0.390, 23, 21, 45, 255, 189, 60
I (5483139)  : , 2.129, -3.516, 2.384, -75.000, -51.000, -40.000, 191.000, -146.000, 950.000, 0.907, -0.029, -0.120, 0.403, 28, 16, 45, 255, 188, 61
I (5483159)  : , 1.981, -1.998, 1.599, -127.000, -64.000, -67.000, 231.000, -116.000, 945.000, 0.897, -0.004, -0.133, 0.421, 28, 25, 47, 255, 187, 62
I (5483169)  : , 1.830, -1.070, 1.211, -188.000, -67.000, 4.000, 240.000, -102.000, 945.000, 0.894, 0.006, -0.134, 0.428, 25, 25, 45, 255, 187, 63
I (5483179)  : , 1.620, -0.357, 0.753, -255.000, -93.000, 64.000, 242.000, -89.000, 945.000, 0.892, 0.013, -0.133, 0.432, 38, 25, 47, 255, 187, 64
I (5483189)  : , 1.399, 0.038, 0.207, -288.000, -68.000, 167.000, 242.000, -77.000, 947.000, 0.892, 0.019, -0.129, 0.434, 27, 20, 54, 255, 187, 65
I (5483209)  : , 0.834, 0.433, -0.891, -273.000, -58.000, 103.000, 237.000, -56.000, 949.000, 0.894, 0.027, -0.122, 0.429, 26, 22, 52, 255, 187, 66
I (5483219)  : , 0.516, 0.832, -1.470, -219.000, -45.000, 45.000, 230.000, -48.000, 952.000, 0.898, 0.028, -0.117, 0.424, 26, 26, 50, 255, 187, 67
I (5483229)  : , 0.216, 1.356, -2.063, -201.000, -72.000, -23.000, 218.000, -41.000, 955.000, 0.903, 0.027, -0.111, 0.415, 26, 27, 52, 255, 180, 68
I (5483249)  : , -0.088, 2.803, -3.210, -69.000, -39.000, -169.000, 175.000, -31.000, 964.000, 0.916, 0.020, -0.089, 0.390, 34, 37, 57, 255, 192, 69
I (5483259)  : , -0.158, 3.637, -3.684, -90.000, -16.000, -222.000, 142.000, -27.000, 969.000, 0.925, 0.014, -0.073, 0.373, 29, 28, 50, 255, 187, 70
I (5483269)  : , -0.302, 4.558, -3.934, -161.000, -114.000, -229.000, 100.000, -25.000, 975.000, 0.933, 0.006, -0.053, 0.356, 37, 32, 50, 255, 182, 71
I (5483279)  : , -0.430, 5.493, -4.182, -206.000, -161.000, -136.000, 50.000, -26.000, 979.000, 0.941, -0.004, -0.029, 0.337, 31, 28, 49, 255, 189, 72
I (5483299)  : , -0.476, 6.073, -4.710, -356.000, -150.000, 52.000, -61.000, -36.000, 978.000, 0.955, -0.027, 0.025, 0.294, 47, 47, 56, 255, 198, 73
I (5483309)  : , -0.317, 5.817, -4.810, -345.000, -98.000, 121.000, -114.000, -43.000, 972.000, 0.961, -0.037, 0.050, 0.271, 34, 29, 49, 255, 191, 74
I (5483319)  : , -0.158, 5.392, -4.776, -273.000, 26.000, 158.000, -163.000, -51.000, 965.000, 0.965, -0.046, 0.074, 0.247, 37, 28, 47, 255, 191, 75
I (5483339)  : , 0.151, 4.232, -4.138, -130.000, 122.000, 203.000, -242.000, -67.000, 947.000, 0.970, -0.060, 0.115, 0.204, 29, 28, 47, 255, 191, 76
I (5483349)  : , 0.256, 3.660, -3.652, -72.000, 150.000, 257.000, -273.000, -74.000, 938.000, 0.972, -0.064, 0.131, 0.186, 50, 49, 60, 255, 201, 77
I (5483359)  : , 0.250, 3.076, -3.116, -33.000, 193.000, 312.000, -298.000, -80.000, 930.000, 0.972, -0.068, 0.145, 0.170, 33, 28, 45, 255, 189, 78
I (5483369)  : , 0.171, 2.462, -2.561, 5.000, 195.000, 325.000, -318.000, -86.000, 923.000, 0.973, -0.070, 0.156, 0.157, 32, 28, 47, 255, 192, 79
I (5483389)  : , 0.156, 1.103, -1.512, 82.000, 163.000, 278.000, -341.000, -95.000, 914.000, 0.973, -0.074, 0.168, 0.139, 35, 27, 49, 255, 190, 80
I (5483399)  : , 0.288, 0.464, -1.050, 85.000, 143.000, 277.000, -344.000, -96.000, 913.000, 0.973, -0.074, 0.170, 0.134, 48, 44, 60, 255, 205, 81
I (5483409)  : , 0.288, 0.464, -1.050, 102.000, 143.000, 289.000, -343.000, -95.000, 913.000, 0.974, -0.073, 0.170, 0.130, 36, 27, 47, 255, 191, 82
I (5483419)  : , 0.363, -0.068, -0.683, 157.000, 170.000, 287.000, -337.000, -93.000, 915.000, 0.975, -0.071, 0.167, 0.128, 33, 27, 48, 255, 191, 83
I (5483439)  : , -0.029, -1.157, 0.042, 218.000, 57.000, 7.000, -318.000, -92.000, 922.000, 0.977, -0.069, 0.157, 0.128, 36, 26, 45, 255, 191, 84
I (5483449)  : , -0.128, -0.906, 0.212, 183.000, -8.000, -21.000, -310.000, -93.000, 925.000, 0.977, -0.069, 0.153, 0.129, 47, 45, 63, 255, 206, 85
I (5483459)  : , -0.128, -0.906, 0.212, 127.000, -5.000, 76.000, -305.000, -93.000, 927.000, 0.978, -0.069, 0.150, 0.131, 31, 23, 47, 255, 195, 86
I (5483469)  : , -0.111, -0.516, 0.234, 76.000, -34.000, 74.000, -303.000, -93.000, 927.000, 0.978, -0.069, 0.149, 0.132, 35, 26, 49, 255, 194, 87
I (5483489)  : , -0.321, -0.251, 0.109, 67.000, -47.000, 28.000, -298.000, -97.000, 929.000, 0.978, -0.071, 0.146, 0.134, 28, 27, 49, 255, 195, 88
I (5483499)  : , -0.402, -0.146, 0.027, 74.000, -76.000, -44.000, -297.000, -100.000, 929.000, 0.977, -0.073, 0.145, 0.135, 46, 47, 62, 255, 209, 89
I (5483509)  : , -0.402, -0.146, 0.027, 57.000, -65.000, -41.000, -297.000, -104.000, 928.000, 0.977, -0.075, 0.145, 0.135, 35, 28, 49, 255, 194, 90
I (5483519)  : , -0.370, 0.314, -0.034, 45.000, -46.000, -13.000, -300.000, -107.000, 927.000, 0.977, -0.077, 0.146, 0.135, 33, 29, 49, 255, 191, 91
I (5483539)  : , -0.392, 0.469, -0.018, -27.000, -58.000, 35.000, -309.000, -115.000, 923.000, 0.976, -0.081, 0.150, 0.135, 36, 29, 45, 253, 194, 92
I (5483549)  : , -0.459, 0.506, 0.010, -37.000, -55.000, 49.000, -313.000, -119.000, 921.000, 0.975, -0.084, 0.152, 0.135, 50, 47, 58, 255, 211, 93
I (5483559)  : , -0.488, 0.442, 0.013, -50.000, -68.000, 51.000, -315.000, -124.000, 920.000, 0.975, -0.086, 0.153, 0.136, 37, 28, 47, 255, 195, 94
I (5483579)  : , -0.429, 0.061, -0.020, 0.000, -71.000, -27.000, -315.000, -131.000, 919.000, 0.975, -0.090, 0.152, 0.136, 33, 33, 49, 255, 197, 95
I (5483589)  : , -0.334, -0.132, -0.022, -17.000, -95.000, -54.000, -312.000, -132.000, 919.000, 0.975, -0.091, 0.151, 0.136, 36, 28, 52, 255, 198, 96
I (5483599)  : , -0.193, -0.259, 0.021, 15.000, -57.000, -43.000, -310.000, -133.000, 920.000, 0.975, -0.091, 0.150, 0.137, 55, 44, 64, 255, 214, 97
I (5483619)  : , 0.019, -0.156, 0.007, 26.000, -36.000, -29.000, -308.000, -132.000, 921.000, 0.975, -0.090, 0.149, 0.137, 33, 27, 49, 255, 194, 98
I (5483629)  : , 0.044, -0.080, 0.026, -3.000, -20.000, -6.000, -308.000, -132.000, 921.000, 0.975, -0.090, 0.149, 0.137, 35, 28, 49, 255, 194, 99
I (5483639)  : , 0.010, -0.004, 0.060, -40.000, -18.000, 62.000, -309.000, -132.000, 921.000, 0.975, -0.090, 0.149, 0.138, 32, 28, 49, 255, 195, 100
I (5483649)  : , -0.057, 0.031, 0.100, -49.000, -35.000, 63.000, -308.000, -133.000, 921.000, 0.975, -0.091, 0.149, 0.138, 49, 42, 69, 255, 216, 101
I (5483669)  : , -0.192, -0.261, 0.082, -22.000, -27.000, 39.000, -302.000, -137.000, 922.000, 0.975, -0.091, 0.147, 0.139, 37, 26, 48, 253, 192, 102
I (5483679)  : , -0.269, -0.392, -0.026, 71.000, -33.000, -94.000, -299.000, -140.000, 923.000, 0.975, -0.094, 0.143, 0.139, 32, 28, 50, 255, 199, 103
I (5483689)  : , -0.320, -0.370, -0.111, 52.000, -40.000, -105.000, -297.000, -143.000, 923.000, 0.975, -0.095, 0.142, 0.139, 33, 25, 52, 255, 198, 104
I (5483709)  : , -0.198, 0.133, -0.084, -30.000, -30.000, 2.000, -301.000, -146.000, 921.000, 0.975, -0.096, 0.143, 0.138, 39, 35, 47, 255, 199, 105
I (5483719)  : , -0.064, 0.324, -0.033, -54.000, -20.000, 59.000, -304.000, -146.000, 920.000, 0.975, -0.097, 0.144, 0.138, 35, 27, 47, 255, 198, 106
I (5483729)  : , -0.010, 0.267, 0.022, -18.000, -28.000, 35.000, -304.000, -146.000, 920.000, 0.975, -0.097, 0.145, 0.138, 37, 29, 49, 255, 194, 107
I (5483739)  : , -0.047, 0.034, 0.056, 44.000, -16.000, -33.000, -302.000, -146.000, 921.000, 0.975, -0.097, 0.144, 0.139, 33, 28, 47, 255, 194, 108
I (5483759)  : , -0.017, -0.299, 0.090, 64.000, -11.000, -53.000, -298.000, -146.000, 922.000, 0.975, -0.097, 0.143, 0.139, 37, 26, 52, 255, 198, 109
I (5483769)  : , -0.021, -0.242, 0.079, 77.000, -6.000, -58.000, -297.000, -146.000, 923.000, 0.974, -0.098, 0.141, 0.146, 37, 35, 48, 255, 201, 110
I (5483779)  : , -0.047, -0.130, 0.048, 12.000, 6.000, -5.000, -297.000, -147.000, 922.000, 0.974, -0.098, 0.141, 0.146, 31, 27, 47, 255, 194, 111
I (5483789)  : , -0.072, 0.002, 0.008, 8.000, -3.000, 5.000, -297.000, -148.000, 922.000, 0.974, -0.099, 0.141, 0.146, 39, 26, 51, 255, 195, 112
