Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (5624479)  : , 0.007, 0.000, 0.011, -7.000, -2.000, 6.000, -247.000, -638.000, 702.000, 0.863, -0.377, -0.000, 0.336, 36, 23, 45, 242, 182, 15
I (5624499)  : , 0.000, 0.009, 0.003, -4.000, -7.000, 6.000, -247.000, -638.000, 702.000, 0.863, -0.377, -0.000, 0.336, 38, 26, 46, 251, 198, 16
I (5624509)  : , 0.004, 0.004, -0.003, -6.000, -7.000, 13.000, -247.000, -638.000, 702.000, 0.863, -0.377, -0.000, 0.336, 28, 18, 42, 249, 180, 17
I (5624519)  : , -0.002, -0.013, -0.004, -4.000, 0.000, 15.000, -247.000, -638.000, 702.000, 0.863, -0.377, -0.000, 0.336, 28, 21, 38, 246, 180, 18
I (5624529)  : , -0.009, -0.023, 0.000, 0.000, -2.000, 2.000, -247.000, -638.000, 702.000, 0.863, -0.377, -0.000, 0.336, 29, 18, 38, 247, 181, 19
I (5624549)  : , 0.017, -0.012, 0.001, 5.000, 6.000, 2.000, -247.000, -638.000, 702.000, 0.863, -0.377, -0.000, 0.336, 35, 23, 47, 251, 183, 20
I (5624559)  : , 0.020, -0.013, 0.012, 5.000, 1.000, -4.000, -247.000, -638.000, 702.000, 0.863, -0.377, -0.000, 0.336, 31, 18, 40, 230, 180, 21
I (5624569)  : , 0.032, -0.010, 0.026, 8.000, -1.000, 1.000, -247.000, -637.000, 702.000, 0.863, -0.376, -0.000, 0.336, 28, 21, 42, 245, 181, 22
I (5624579)  : , 0.030, -0.021, 0.029, 9.000, 0.000, 5.000, -247.000, -637.000, 702.000, 0.863, -0.376, -0.000, 0.336, 30, 21, 41, 246, 180, 23
I (5624599)  : , 0.007, -0.050, 0.036, 18.000, -6.000, -7.000, -247.000, -637.000, 703.000, 0.863, -0.376, -0.001, 0.337, 37, 28, 43, 251, 186, 24
I (5624609)  : , 0.011, -0.057, 0.036, 20.000, -2.000, -8.000, -247.000, -637.000, 703.000, 0.863, -0.376, -0.001, 0.337, 32, 22, 40, 247, 181, 25
I (5624619)  : , 0.026, -0.050, 0.042, 20.000, 0.000, -10.000, -247.000, -636.000, 703.000, 0.863, -0.376, -0.001, 0.337, 31, 16, 41, 255, 181, 26
I (5624629)  : , 0.044, -0.056, 0.056, 24.000, -4.000, 4.000, -247.000, -636.000, 704.000, 0.863, -0.375, -0.001, 0.338, 33, 18, 42, 247, 181, 27
I (5624649)  : , 0.102, -0.084, 0.123, 29.000, -9.000, 0.000, -246.000, -634.000, 705.000, 0.863, -0.375, -0.001, 0.339, 38, 25, 47, 255, 182, 28
I (5624659)  : , 0.102, -0.084, 0.123, 30.000, 1.000, 5.000, -246.000, -633.000, 706.000, 0.863, -0.374, -0.001, 0.340, 35, 22, 41, 246, 187, 29
I (5624669)  : , 0.152, -0.104, 0.177, 33.000, 15.000, -5.000, -247.000, -631.000, 708.000, 0.863, -0.373, -0.001, 0.341, 29, 19, 42, 247, 180, 30
I (5624679)  : , 0.212, -0.117, 0.317, 38.000, 23.000, 1.000, -248.000, -629.000, 709.000, 0.863, -0.372, -0.001, 0.342, 29, 15, 42, 247, 181, 31
I (5624699)  : , 0.300, -0.128, 0.449, 12.000, 16.000, -12.000, -251.000, -623.000, 713.000, 0.863, -0.369, 0.001, 0.346, 35, 26, 50, 255, 191, 32
I (5624709)  : , 0.300, -0.128, 0.449, -11.000, 2.000, 0.000, -253.000, -620.000, 716.000, 0.862, -0.367, 0.001, 0.348, 31, 17, 42, 248, 180, 33
I (5624719)  : , 0.361, -0.142, 0.429, -21.000, -5.000, 20.000, -255.000, -616.000, 718.000, 0.862, -0.365, 0.002, 0.350, 30, 18, 43, 248, 184, 34
I (5624729)  : , 0.323, -0.196, 0.311, -13.000, 15.000, 29.000, -255.000, -613.000, 721.000, 0.862, -0.364, 0.003, 0.352, 29, 22, 42, 249, 181, 35
I (5624749)  : , 0.210, -0.206, 0.199, 3.000, 36.000, -15.000, -254.000, -609.000, 725.000, 0.862, -0.361, 0.002, 0.355, 33, 29, 49, 255, 192, 36
I (5624759)  : , 0.149, -0.118, 0.168, 12.000, 29.000, -40.000, -255.000, -607.000, 726.000, 0.862, -0.360, 0.002, 0.356, 27, 21, 41, 247, 181, 37
I (5624769)  : , 0.102, 0.060, 0.130, -11.000, 27.000, 6.000, -256.000, -606.000, 726.000, 0.862, -0.360, 0.003, 0.356, 30, 18, 42, 246, 182, 38
I (5624779)  : , 0.048, 0.162, 0.093, -19.000, 24.000, 0.000, -258.000, -606.000, 726.000, 0.862, -0.360, 0.004, 0.356, 31, 24, 42, 249, 190, 39
I (5624799)  : , 0.020, 0.241, 0.073, -24.000, 12.000, -17.000, -261.000, -605.000, 725.000, 0.862, -0.360, 0.006, 0.356, 36, 28, 47, 253, 191, 40
I (5624809)  : , 0.008, 0.288, 0.054, -38.000, 11.000, 0.000, -264.000, -605.000, 725.000, 0.862, -0.361, 0.007, 0.356, 30, 18, 43, 249, 181, 41
I (5624819)  : , 0.008, 0.288, 0.054, -38.000, 11.000, 0.000, -266.000, -605.000, 724.000, 0.862, -0.361, 0.009, 0.355, 20, 18, 42, 248, 181, 42
I (5624829)  : , -0.003, 0.276, 0.040, -55.000, -6.000, -1.000, -268.000, -605.000, 723.000, 0.862, -0.362, 0.010, 0.355, 27, 21, 42, 245, 182, 43
I (5624849)  : , -0.009, 0.150, -0.003, -76.000, -27.000, -38.000, -269.000, -605.000, 722.000, 0.862, -0.362, 0.010, 0.355, 39, 27, 49, 255, 192, 44
I (5624859)  : , 0.001, 0.100, -0.044, -76.000, -27.000, -38.000, -269.000, -605.000, 723.000, 0.862, -0.362, 0.011, 0.354, 28, 18, 40, 248, 181, 45
I (5624869)  : , 0.041, 0.057, -0.097, -85.000, -28.000, -44.000, -268.000, -604.000, 723.000, 0.863, -0.362, 0.011, 0.353, 33, 18, 41, 249, 181, 46
I (5624889)  : , 0.162, 0.108, -0.357, -188.000, -157.000, -66.000, -264.000, -604.000, 725.000, 0.865, -0.361, 0.011, 0.348, 29, 18, 43, 250, 181, 47
I (5624899)  : , 0.248, 0.209, -0.711, -193.000, -146.000, -74.000, -260.000, -605.000, 726.000, 0.868, -0.360, 0.011, 0.342, 39, 25, 50, 253, 192, 48
I (5624909)  : , 0.338, 0.340, -1.216, -193.000, -146.000, -74.000, -253.000, -606.000, 727.000, 0.871, -0.359, 0.011, 0.334, 31, 21, 37, 247, 179, 49
I (5624929)  : , 0.791, 0.837, -2.257, -87.000, -191.000, -331.000, -238.000, -604.000, 733.000, 0.883, -0.354, 0.014, 0.309, 39, 21, 42, 249, 181, 50
I (5624939)  : , 1.133, 1.310, -2.822, -26.000, -65.000, -509.000, -234.000, -602.000, 737.000, 0.890, -0.352, 0.019, 0.291, 38, 23, 42, 251, 189, 51
I (5624949)  : , 1.422, 2.082, -3.330, -60.000, -23.000, -461.000, -236.000, -598.000, 739.000, 0.897, -0.349, 0.029, 0.270, 40, 33, 54, 255, 201, 52
I (5624969)  : , 1.860, 4.327, -3.501, -140.000, 23.000, -365.000, -265.000, -587.000, 738.000, 0.909, -0.345, 0.064, 0.223, 33, 23, 42, 251, 188, 53
I (5624979)  : , 1.971, 5.132, -3.362, -398.000, -58.000, -100.000, -285.000, -581.000, 736.000, 0.914, -0.343, 0.085, 0.199, 35, 23, 40, 250, 189, 54
I (5624989)  : , 2.097, 5.520, -3.288, -441.000, -27.000, -18.000, -305.000, -574.000, 733.000, 0.919, -0.339, 0.105, 0.174, 33, 35, 42, 243, 190, 55
I (5625009)  : , 2.611, 4.674, -3.442, -453.000, 43.000, 58.000, -327.000, -557.000, 737.000, 0.927, -0.325, 0.136, 0.126, 31, 22, 37, 251, 190, 56
I (5625019)  : , 2.772, 3.731, -3.451, -255.000, 199.000, 186.000, -327.000, -557.000, 737.000, 0.927, -0.325, 0.136, 0.126, 30, 25, 38, 251, 191, 57
I (5625029)  : , 2.706, 2.713, -3.307, 46.000, 369.000, 120.000, -326.000, -540.000, 750.000, 0.935, -0.309, 0.149, 0.088, 33, 21, 38, 251, 192, 58
I (5625039)  : , 2.440, 1.832, -2.964, 49.000, 365.000, 157.000, -322.000, -532.000, 757.000, 0.939, -0.301, 0.152, 0.073, 37, 23, 37, 249, 191, 59
I (5625059)  : , 2.041, 0.691, -1.774, 18.000, 298.000, 243.000, -318.000, -522.000, 766.000, 0.942, -0.293, 0.153, 0.062, 37, 22, 34, 251, 193, 60
I (5625069)  : , 1.914, 0.123, -1.234, 46.000, 306.000, 286.000, -313.000, -512.000, 775.000, 0.945, -0.285, 0.153, 0.053, 39, 23, 36, 251, 194, 61
I (5625079)  : , 1.778, -0.537, -0.840, 206.000, 294.000, 209.000, -294.000, -490.000, 796.000, 0.951, -0.270, 0.144, 0.047, 33, 21, 35, 249, 192, 62
I (5625099)  : , 1.546, -1.697, -0.002, 311.000, 317.000, 137.000, -267.000, -464.000, 821.000, 0.957, -0.254, 0.129, 0.052, 48, 34, 47, 255, 202, 63
I (5625109)  : , 1.539, -1.937, 0.487, 311.000, 317.000, 137.000, -267.000, -464.000, 821.000, 0.957, -0.254, 0.129, 0.052, 37, 27, 36, 251, 191, 64
I (5625119)  : , 1.482, -2.052, 1.068, 306.000, 313.000, 167.000, -256.000, -449.000, 832.000, 0.960, -0.246, 0.121, 0.058, 46, 22, 34, 251, 191, 65
I (5625139)  : , 1.367, -2.714, 2.341, 169.000, 207.000, 141.000, -216.000, -399.000, 868.000, 0.966, -0.220, 0.092, 0.098, 31, 24, 40, 250, 193, 66
I (5625149)  : , 1.384, -3.191, 2.904, 127.000, 197.000, 103.000, -198.000, -380.000, 881.000, 0.967, -0.210, 0.079, 0.117, 51, 35, 48, 255, 201, 67
I (5625159)  : , 1.459, -3.740, 3.512, 127.000, 197.000, 103.000, -198.000, -380.000, 881.000, 0.967, -0.210, 0.079, 0.117, 39, 24, 38, 250, 201, 68
I (5625179)  : , 1.578, -4.621, 4.527, -22.000, 54.000, 111.000, -122.000, -318.000, 919.000, 0.965, -0.174, 0.030, 0.191, 34, 23, 38, 250, 191, 69
I (5625189)  : , 1.557, -5.029, 4.682, 36.000, 20.000, 23.000, -86.000, -300.000, 929.000, 0.963, -0.161, 0.009, 0.217, 29, 23, 38, 249, 191, 70
I (5625199)  : , 1.468, -5.548, 4.666, 28.000, -22.000, -43.000, -45.000, -285.000, 937.000, 0.958, -0.148, -0.013, 0.243, 46, 36, 47, 255, 203, 71
I (5625219)  : , 1.396, -6.090, 4.514, 33.000, -32.000, -93.000, -2.000, -271.000, 942.000, 0.953, -0.135, -0.037, 0.268, 34, 22, 38, 249, 195, 72
I (5625229)  : , 1.479, -5.936, 4.446, 78.000, -60.000, -111.000, 80.000, -247.000, 945.000, 0.939, -0.108, -0.080, 0.316, 30, 25, 41, 251, 192, 73
I (5625239)  : , 1.544, -5.527, 4.373, 42.000, -71.000, -90.000, 115.000, -237.000, 944.000, 0.931, -0.094, -0.098, 0.339, 33, 24, 42, 251, 217, 74
I (5625249)  : , 1.547, -4.992, 4.226, 24.000, -95.000, -94.000, 147.000, -228.000, 942.000, 0.923, -0.082, -0.114, 0.359, 40, 37, 47, 255, 201, 75
I (5625269)  : , 1.459, -4.023, 3.662, 11.000, -174.000, -88.000, 176.000, -221.000, 938.000, 0.914, -0.071, -0.128, 0.378, 36, 21, 40, 251, 198, 76
I (5625279)  : , 1.486, -3.587, 3.281, -47.000, -167.000, -50.000, 224.000, -206.000, 932.000, 0.899, -0.049, -0.150, 0.409, 29, 24, 42, 250, 194, 77
I (5625289)  : , 1.513, -3.147, 2.843, -74.000, -68.000, 7.000, 244.000, -197.000, 928.000, 0.892, -0.039, -0.158, 0.421, 30, 21, 41, 251, 193, 78
I (5625299)  : , 1.519, -2.704, 2.401, -74.000, -68.000, 7.000, 260.000, -189.000, 926.000, 0.887, -0.029, -0.164, 0.431, 44, 35, 52, 255, 208, 79
I (5625319)  : , 1.131, -1.670, 1.621, -148.000, -62.000, 2.000, 272.000, -183.000, 923.000, 0.882, -0.022, -0.169, 0.439, 33, 23, 43, 251, 194, 80
I (5625329)  : , 0.788, -1.082, 1.223, -170.000, -104.000, -15.000, 283.000, -176.000, 922.000, 0.877, -0.015, -0.172, 0.448, 37, 22, 42, 251, 194, 81
I (5625339)  : , 0.589, -0.474, 0.714, -208.000, -102.000, -29.000, 281.000, -172.000, 923.000, 0.877, -0.013, -0.171, 0.450, 43, 22, 42, 250, 193, 82
I (5625359)  : , 0.444, 0.631, -0.204, -213.000, -95.000, -56.000, 276.000, -168.000, 925.000, 0.878, -0.012, -0.167, 0.449, 38, 26, 47, 253, 198, 83
I (5625369)  : , 0.419, 1.122, -0.597, -238.000, -96.000, -73.000, 267.000, -163.000, 929.000, 0.880, -0.013, -0.161, 0.447, 34, 25, 43, 250, 198, 84
I (5625379)  : , 0.367, 1.598, -0.977, -252.000, -110.000, -73.000, 238.000, -151.000, 939.000, 0.888, -0.016, -0.144, 0.437, 34, 23, 42, 250, 194, 85
I (5625389)  : , 0.320, 2.050, -1.403, -278.000, -141.000, -80.000, 218.000, -144.000, 945.000, 0.893, -0.018, -0.133, 0.429, 36, 23, 43, 250, 195, 86
I (5625409)  : , 0.304, 2.831, -2.499, -244.000, -65.000, -48.000, 195.000, -136.000, 951.000, 0.900, -0.021, -0.121, 0.418, 39, 28, 47, 254, 198, 87
I (5625419)  : , 0.249, 3.144, -2.964, -194.000, -14.000, -65.000, 170.000, -128.000, 957.000, 0.908, -0.025, -0.107, 0.405, 35, 22, 42, 250, 194, 88
I (5625429)  : , 0.122, 3.502, -3.248, -183.000, 8.000, -75.000, 109.000, -119.000, 967.000, 0.924, -0.036, -0.075, 0.374, 33, 23, 43, 251, 194, 89
I (5625449)  : , -0.226, 4.371, -3.552, -186.000, -45.000, -34.000, 32.000, -119.000, 972.000, 0.939, -0.051, -0.036, 0.339, 50, 36, 51, 255, 205, 90
I (5625459)  : , -0.284, 4.623, -3.714, -129.000, -72.000, -53.000, 32.000, -119.000, 972.000, 0.939, -0.051, -0.036, 0.339, 39, 28, 45, 255, 199, 91
I (5625469)  : , -0.268, 4.754, -3.891, -139.000, -88.000, -183.000, -7.000, -121.000, 973.000, 0.945, -0.060, -0.016, 0.320, 35, 23, 40, 250, 194, 92
I (5625489)  : , 0.003, 5.420, -4.041, -232.000, -87.000, -100.000, -144.000, -128.000, 961.000, 0.961, -0.083, 0.054, 0.259, 35, 23, 40, 250, 194, 93
I (5625499)  : , 0.270, 5.728, -3.973, -282.000, 8.000, 92.000, -190.000, -130.000, 953.000, 0.964, -0.089, 0.079, 0.239, 46, 36, 46, 255, 203, 94
I (5625509)  : , 0.468, 5.528, -3.700, -351.000, 176.000, 403.000, -190.000, -130.000, 953.000, 0.964, -0.089, 0.079, 0.239, 40, 25, 45, 255, 198, 95
I (5625529)  : , 0.117, 3.670, -2.740, -270.000, 164.000, 438.000, -279.000, -146.000, 928.000, 0.966, -0.098, 0.116, 0.207, 35, 24, 41, 250, 194, 96
I (5625539)  : , -0.153, 2.471, -2.362, -70.000, 99.000, 288.000, -288.000, -154.000, 924.000, 0.968, -0.106, 0.132, 0.185, 33, 23, 41, 250, 195, 97
I (5625549)  : , -0.213, 1.349, -2.040, 15.000, 59.000, 166.000, -290.000, -159.000, 923.000, 0.969, -0.108, 0.133, 0.177, 48, 37, 45, 255, 204, 98
I (5625569)  : , 0.162, 0.126, -1.473, 126.000, 76.000, 21.000, -288.000, -162.000, 923.000, 0.970, -0.108, 0.133, 0.170, 34, 18, 38, 249, 194, 99
I (5625579)  : , 0.363, 0.133, -1.176, 113.000, 104.000, 73.000, -289.000, -159.000, 923.000, 0.972, -0.106, 0.134, 0.159, 39, 23, 37, 250, 192, 100
I (5625589)  : , 0.520, 0.236, -0.847, 87.000, 132.000, 158.000, -289.000, -156.000, 923.000, 0.973, -0.104, 0.135, 0.156, 35, 23, 38, 251, 190, 101
I (5625599)  : , 0.544, 0.186, -0.533, 68.000, 146.000, 210.000, -288.000, -153.000, 924.000, 0.973, -0.102, 0.135, 0.155, 48, 36, 47, 255, 205, 102
I (5625619)  : , 0.256, -0.528, 0.068, 42.000, 50.000, 150.000, -283.000, -150.000, 926.000, 0.974, -0.100, 0.133, 0.156, 33, 22, 38, 246, 195, 103
I (5625629)  : , 0.116, -0.897, 0.244, 57.000, 3.000, 95.000, -276.000, -148.000, 929.000, 0.974, -0.099, 0.129, 0.157, 39, 18, 40, 247, 192, 104
I (5625639)  : , 0.069, -1.163, 0.306, 82.000, -16.000, 44.000, -255.000, -146.000, 935.000, 0.975, -0.096, 0.117, 0.161, 33, 24, 40, 251, 198, 105
I (5625649)  : , 0.072, -1.267, 0.267, 146.000, -39.000, -45.000, -244.000, -144.000, 938.000, 0.976, -0.094, 0.112, 0.162, 48, 38, 47, 255, 204, 106
I (5625669)  : , 0.160, -0.918, 0.088, 138.000, -28.000, -94.000, -236.000, -143.000, 940.000, 0.976, -0.093, 0.108, 0.163, 34, 23, 39, 251, 201, 107
I (5625679)  : , 0.187, -0.506, 0.024, 63.000, -11.000, -23.000, -230.000, -139.000, 942.000, 0.977, -0.091, 0.106, 0.163, 34, 15, 40, 249, 194, 108
I (5625689)  : , 0.176, -0.107, 0.027, 19.000, -18.000, 19.000, -231.000, -138.000, 942.000, 0.977, -0.090, 0.106, 0.164, 39, 26, 40, 246, 194, 109
I (5625699)  : , 0.111, 0.100, 0.038, -12.000, -35.000, 53.000, -232.000, -138.000, 942.000, 0.977, -0.090, 0.106, 0.164, 46, 37, 47, 255, 203, 110
