Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (5427129)  : , 0.187, -0.060, 0.048, -10.000, 28.000, 30.000, -154.000, -667.000, 701.000, 0.853, -0.371, -0.065, 0.361, 40, 43, 69, 255, 231, 12
I (5427149)  : , 0.117, -0.099, 0.047, -19.000, 25.000, 21.000, -153.000, -665.000, 703.000, 0.853, -0.370, -0.065, 0.362, 44, 46, 71, 255, 237, 13
I (5427159)  : , 0.106, -0.091, 0.051, -22.000, 26.000, 25.000, -153.000, -664.000, 704.000, 0.853, -0.370, -0.065, 0.362, 55, 58, 85, 255, 248, 14
I (5427169)  : , 0.098, -0.091, 0.060, -42.000, 19.000, 16.000, -153.000, -663.000, 705.000, 0.855, -0.369, -0.063, 0.358, 34, 46, 69, 255, 236, 15
I (5427179)  : , 0.092, -0.087, 0.070, -50.000, 14.000, 3.000, -153.000, -662.000, 706.000, 0.855, -0.369, -0.063, 0.359, 48, 46, 69, 255, 233, 16
I (5427199)  : , 0.156, -0.038, 0.102, -88.000, 9.000, -6.000, -153.000, -660.000, 708.000, 0.855, -0.367, -0.063, 0.360, 50, 47, 76, 255, 232, 17
I (5427209)  : , 0.199, 0.000, 0.081, -159.000, -13.000, 0.000, -154.000, -659.000, 709.000, 0.856, -0.367, -0.062, 0.360, 60, 57, 81, 255, 248, 18
I (5427219)  : , 0.222, 0.047, -0.013, -196.000, -18.000, 5.000, -154.000, -657.000, 710.000, 0.858, -0.366, -0.059, 0.354, 53, 46, 68, 255, 233, 19
I (5427229)  : , 0.213, 0.088, -0.158, -220.000, -32.000, 8.000, -154.000, -656.000, 711.000, 0.859, -0.365, -0.059, 0.354, 51, 46, 67, 255, 232, 20
I (5427249)  : , 0.248, 0.162, -0.494, -278.000, -82.000, -35.000, -150.000, -654.000, 714.000, 0.861, -0.364, -0.058, 0.350, 57, 46, 67, 255, 233, 21
I (5427259)  : , 0.308, 0.281, -0.758, -315.000, -113.000, -31.000, -148.000, -653.000, 716.000, 0.863, -0.363, -0.058, 0.346, 59, 56, 87, 255, 249, 22
I (5427269)  : , 0.359, 0.453, -1.214, -296.000, -131.000, -20.000, -143.000, -652.000, 717.000, 0.868, -0.362, -0.055, 0.335, 50, 43, 67, 255, 233, 23
I (5427289)  : , 0.303, 0.916, -2.590, 31.000, -28.000, -275.000, -126.000, -653.000, 720.000, 0.877, -0.360, -0.055, 0.313, 52, 51, 74, 255, 239, 24
I (5427299)  : , 0.160, 1.614, -3.273, 177.000, 21.000, -433.000, -116.000, -656.000, 719.000, 0.882, -0.361, -0.054, 0.297, 65, 71, 94, 255, 255, 25
I (5427309)  : , -0.067, 2.877, -3.841, 53.000, -30.000, -742.000, -112.000, -661.000, 715.000, 0.888, -0.364, -0.048, 0.275, 101, 100, 116, 255, 255, 26
I (5427329)  : , -0.679, 6.566, -4.309, -355.000, 14.000, -340.000, -133.000, -678.000, 695.000, 0.898, -0.381, -0.017, 0.217, 134, 138, 145, 255, 255, 27
I (5427339)  : , -0.543, 7.646, -3.920, -588.000, -43.000, 104.000, -158.000, -687.000, 680.000, 0.901, -0.391, 0.009, 0.186, 101, 99, 109, 255, 255, 28
I (5427349)  : , -0.179, 7.203, -3.682, -594.000, -155.000, 492.000, -180.000, -694.000, 667.000, 0.903, -0.398, 0.033, 0.156, 87, 81, 88, 255, 240, 29
I (5427369)  : , 0.309, 3.441, -4.406, -122.000, 74.000, 138.000, -180.000, -706.000, 655.000, 0.908, -0.403, 0.056, 0.102, 50, 56, 74, 255, 216, 30
I (5427379)  : , 0.378, 2.182, -4.493, 214.000, 112.000, -353.000, -163.000, -711.000, 654.000, 0.910, -0.404, 0.057, 0.078, 49, 46, 63, 255, 208, 31
I (5427389)  : , 0.700, 2.227, -4.214, 213.000, 155.000, -302.000, -148.000, -713.000, 655.000, 0.912, -0.403, 0.059, 0.055, 57, 47, 68, 255, 211, 32
I (5427399)  : , 1.243, 3.010, -3.618, 92.000, 174.000, -68.000, -143.000, -711.000, 660.000, 0.914, -0.399, 0.065, 0.033, 50, 47, 65, 255, 214, 33
I (5427419)  : , 2.110, 2.670, -2.163, -87.000, 287.000, 429.000, -147.000, -692.000, 678.000, 0.920, -0.384, 0.083, -0.002, 53, 48, 65, 255, 216, 34
I (5427429)  : , 2.188, 1.419, -1.586, 39.000, 355.000, 435.000, -146.000, -680.000, 690.000, 0.923, -0.375, 0.086, -0.013, 59, 47, 65, 255, 216, 35
I (5427439)  : , 2.046, 0.064, -1.142, 179.000, 375.000, 310.000, -139.000, -668.000, 703.000, 0.927, -0.366, 0.084, -0.019, 53, 47, 64, 255, 215, 36
I (5427459)  : , 1.789, -1.374, -0.013, 392.000, 305.000, 19.000, -119.000, -644.000, 729.000, 0.934, -0.350, 0.072, -0.019, 68, 63, 78, 255, 228, 37
I (5427469)  : , 1.878, -1.506, 0.606, 373.000, 286.000, 15.000, -112.000, -629.000, 743.000, 0.937, -0.342, 0.066, -0.015, 53, 47, 67, 255, 213, 38
I (5427479)  : , 2.062, -1.611, 1.194, 280.000, 234.000, 21.000, -107.000, -613.000, 757.000, 0.941, -0.332, 0.061, -0.007, 52, 49, 67, 255, 206, 39
I (5427489)  : , 2.282, -1.828, 1.739, 263.000, 229.000, -6.000, -104.000, -595.000, 772.000, 0.945, -0.321, 0.055, 0.003, 50, 49, 68, 255, 214, 40
I (5427509)  : , 2.842, -2.546, 2.759, 273.000, 219.000, -55.000, -96.000, -548.000, 806.000, 0.954, -0.295, 0.042, 0.032, 68, 68, 89, 255, 232, 41
I (5427519)  : , 3.173, -2.984, 3.387, 226.000, 216.000, -86.000, -90.000, -520.000, 826.000, 0.958, -0.279, 0.033, 0.051, 56, 54, 78, 255, 217, 42
I (5427529)  : , 3.500, -3.378, 4.088, 150.000, 177.000, -80.000, -82.000, -489.000, 845.000, 0.962, -0.261, 0.024, 0.074, 52, 50, 76, 255, 216, 43
I (5427539)  : , 3.803, -3.684, 4.702, 75.000, 140.000, -27.000, -73.000, -454.000, 866.000, 0.965, -0.241, 0.014, 0.100, 54, 53, 70, 255, 212, 44
I (5427559)  : , 4.180, -4.520, 5.050, -30.000, 58.000, 100.000, -41.000, -377.000, 903.000, 0.968, -0.197, -0.010, 0.156, 60, 58, 80, 255, 217, 45
I (5427569)  : , 4.249, -5.171, 4.837, 44.000, 63.000, 54.000, -12.000, -339.000, 920.000, 0.967, -0.174, -0.027, 0.184, 51, 45, 63, 255, 203, 46
I (5427579)  : , 4.184, -5.816, 4.726, 126.000, 68.000, -47.000, 25.000, -301.000, 932.000, 0.965, -0.149, -0.046, 0.211, 41, 46, 66, 255, 202, 47
I (5427589)  : , 4.079, -6.054, 4.699, 307.000, 160.000, -150.000, 67.000, -267.000, 941.000, 0.961, -0.125, -0.067, 0.238, 37, 43, 63, 255, 201, 48
I (5427609)  : , 3.792, -5.126, 4.949, 233.000, 152.000, -81.000, 144.000, -206.000, 947.000, 0.948, -0.079, -0.102, 0.292, 63, 57, 79, 255, 213, 49
I (5427619)  : , 3.417, -3.742, 5.094, 121.000, 100.000, 18.000, 169.000, -182.000, 948.000, 0.939, -0.061, -0.113, 0.318, 40, 43, 64, 255, 201, 50
I (5427629)  : , 3.417, -3.742, 5.094, 80.000, 69.000, 84.000, 195.000, -160.000, 947.000, 0.930, -0.042, -0.123, 0.344, 48, 49, 65, 255, 203, 51
I (5427649)  : , 2.966, -2.773, 3.912, -130.000, -102.000, 34.000, 239.000, -121.000, 943.000, 0.911, -0.009, -0.138, 0.388, 50, 45, 64, 255, 206, 52
I (5427659)  : , 2.807, -2.462, 3.006, -133.000, -76.000, 144.000, 258.000, -103.000, 940.000, 0.904, 0.006, -0.143, 0.403, 77, 79, 90, 255, 220, 53
I (5427669)  : , 2.498, -2.266, 2.236, -113.000, -9.000, 169.000, 277.000, -86.000, 936.000, 0.898, 0.020, -0.148, 0.415, 49, 47, 60, 255, 205, 54
I (5427679)  : , 2.031, -1.933, 1.663, -86.000, 25.000, 158.000, 293.000, -72.000, 932.000, 0.893, 0.031, -0.153, 0.423, 53, 51, 63, 255, 205, 55
I (5427699)  : , 1.007, -0.421, 0.900, -129.000, 37.000, 23.000, 307.000, -56.000, 929.000, 0.886, 0.044, -0.155, 0.434, 48, 46, 64, 255, 207, 56
I (5427709)  : , 0.673, 0.468, 0.524, -208.000, -12.000, 64.000, 303.000, -51.000, 931.000, 0.886, 0.045, -0.152, 0.437, 82, 72, 94, 255, 241, 57
I (5427719)  : , 0.410, 1.002, 0.117, -284.000, -7.000, 144.000, 293.000, -48.000, 934.000, 0.886, 0.045, -0.147, 0.438, 51, 48, 64, 255, 210, 58
I (5427729)  : , 0.410, 1.002, 0.117, -407.000, -45.000, 208.000, 283.000, -45.000, 937.000, 0.887, 0.043, -0.142, 0.437, 50, 43, 64, 255, 212, 59
I (5427749)  : , -0.081, 1.170, -1.300, -412.000, -141.000, 118.000, 263.000, -41.000, 943.000, 0.893, 0.040, -0.131, 0.429, 55, 45, 64, 255, 213, 60
I (5427759)  : , -0.099, 1.357, -2.036, -351.000, -142.000, 40.000, 251.000, -36.000, 947.000, 0.898, 0.038, -0.125, 0.420, 75, 78, 90, 255, 242, 61
I (5427769)  : , -0.099, 1.357, -2.036, -277.000, -80.000, 16.000, 237.000, -31.000, 950.000, 0.905, 0.035, -0.118, 0.408, 50, 42, 63, 255, 212, 62
I (5427779)  : , -0.154, 1.647, -2.749, -191.000, -13.000, -44.000, 219.000, -27.000, 955.000, 0.912, 0.032, -0.109, 0.394, 53, 44, 64, 255, 213, 63
I (5427799)  : , -0.842, 3.720, -3.876, -186.000, -58.000, -160.000, 160.000, -26.000, 967.000, 0.929, 0.017, -0.081, 0.361, 34, 35, 54, 255, 205, 64
I (5427809)  : , -1.108, 4.582, -4.293, -202.000, -120.000, -120.000, 118.000, -31.000, 972.000, 0.938, 0.006, -0.062, 0.341, 53, 57, 69, 255, 217, 65
I (5427819)  : , -1.108, 4.582, -4.293, -167.000, -134.000, -83.000, 71.000, -38.000, 977.000, 0.947, -0.007, -0.041, 0.319, 33, 28, 54, 255, 203, 66
I (5427839)  : , -1.262, 5.809, -5.489, -192.000, -171.000, -246.000, -29.000, -61.000, 978.000, 0.963, -0.034, 0.006, 0.268, 34, 29, 50, 255, 200, 67
I (5427849)  : , -0.981, 6.291, -5.599, -253.000, -182.000, -198.000, -85.000, -73.000, 974.000, 0.969, -0.047, 0.033, 0.240, 35, 33, 52, 255, 194, 68
I (5427859)  : , -0.981, 6.291, -5.599, -330.000, -1.000, 145.000, -141.000, -85.000, 966.000, 0.974, -0.058, 0.062, 0.212, 49, 46, 63, 255, 216, 69
I (5427869)  : , -0.317, 6.022, -5.267, -278.000, 157.000, 307.000, -193.000, -97.000, 956.000, 0.976, -0.068, 0.088, 0.186, 38, 33, 54, 249, 205, 70
I (5427889)  : , -0.191, 5.063, -4.609, -214.000, 226.000, 435.000, -266.000, -120.000, 936.000, 0.978, -0.081, 0.127, 0.142, 35, 29, 52, 255, 201, 71
I (5427899)  : , -0.202, 3.950, -3.963, -55.000, 350.000, 438.000, -287.000, -131.000, 928.000, 0.979, -0.086, 0.139, 0.126, 35, 29, 52, 255, 201, 72
I (5427909)  : , -0.280, 2.787, -3.331, 62.000, 333.000, 402.000, -299.000, -142.000, 922.000, 0.979, -0.091, 0.146, 0.112, 51, 50, 74, 255, 223, 73
I (5427929)  : , -0.392, 0.823, -2.143, 177.000, 328.000, 318.000, -303.000, -159.000, 918.000, 0.979, -0.097, 0.149, 0.095, 35, 29, 53, 255, 202, 74
I (5427939)  : , -0.319, 0.280, -1.550, 259.000, 313.000, 224.000, -301.000, -163.000, 918.000, 0.980, -0.099, 0.148, 0.090, 39, 30, 55, 255, 204, 75
I (5427949)  : , -0.162, -0.074, -0.966, 109.000, 199.000, 179.000, -298.000, -165.000, 919.000, 0.980, -0.099, 0.146, 0.089, 36, 35, 55, 255, 201, 76
I (5427969)  : , 0.092, -0.518, 0.011, 87.000, 60.000, 179.000, -287.000, -162.000, 923.000, 0.981, -0.097, 0.140, 0.090, 35, 29, 53, 255, 202, 77
I (5427979)  : , 0.234, -0.733, 0.011, 152.000, 87.000, 178.000, -278.000, -159.000, 926.000, 0.982, -0.095, 0.136, 0.091, 35, 29, 53, 255, 203, 78
I (5427989)  : , 0.340, -0.941, 0.119, 216.000, 103.000, 66.000, -270.000, -155.000, 929.000, 0.983, -0.093, 0.132, 0.092, 39, 32, 53, 255, 203, 79
I (5427999)  : , 0.316, -0.920, 0.177, 191.000, 62.000, 66.000, -265.000, -153.000, 931.000, 0.983, -0.092, 0.129, 0.093, 34, 27, 53, 255, 203, 80
I (5428019)  : , -0.069, -0.380, 0.139, 145.000, 35.000, 82.000, -260.000, -156.000, 932.000, 0.983, -0.093, 0.126, 0.094, 36, 30, 53, 255, 203, 81
I (5428029)  : , -0.262, -0.214, 0.004, 98.000, 24.000, 67.000, -259.000, -160.000, 931.000, 0.983, -0.095, 0.126, 0.094, 38, 29, 52, 253, 202, 82
I (5428039)  : , -0.434, -0.037, -0.129, 42.000, -13.000, 32.000, -260.000, -166.000, 930.000, 0.983, -0.098, 0.126, 0.093, 37, 35, 58, 255, 205, 83
I (5428049)  : , -0.567, 0.134, -0.193, 27.000, -37.000, 24.000, -262.000, -172.000, 929.000, 0.982, -0.101, 0.127, 0.092, 34, 35, 58, 255, 203, 84
I (5428069)  : , -0.546, 0.311, -0.106, 12.000, -58.000, 17.000, -265.000, -177.000, 927.000, 0.982, -0.104, 0.128, 0.092, 35, 33, 58, 255, 209, 85
I (5428079)  : , -0.390, 0.274, -0.042, -11.000, -76.000, 25.000, -267.000, -181.000, 925.000, 0.982, -0.106, 0.129, 0.092, 36, 29, 55, 255, 206, 86
I (5428089)  : , -0.162, 0.127, 0.028, -21.000, -66.000, 43.000, -268.000, -181.000, 925.000, 0.982, -0.107, 0.129, 0.092, 39, 30, 54, 255, 216, 87
I (5428109)  : , 0.136, -0.258, 0.032, 29.000, 7.000, 11.000, -262.000, -179.000, 927.000, 0.982, -0.105, 0.126, 0.093, 59, 50, 78, 255, 226, 88
I (5428119)  : , 0.077, -0.414, 0.021, 29.000, 7.000, 11.000, -262.000, -179.000, 927.000, 0.982, -0.105, 0.126, 0.093, 35, 33, 54, 255, 205, 89
I (5428129)  : , -0.044, -0.419, -0.004, 32.000, -3.000, -12.000, -258.000, -180.000, 928.000, 0.982, -0.105, 0.124, 0.093, 40, 29, 60, 255, 207, 90
I (5428149)  : , -0.194, -0.217, -0.040, 15.000, -36.000, 0.000, -252.000, -185.000, 929.000, 0.982, -0.108, 0.121, 0.093, 36, 35, 56, 255, 205, 91
I (5428159)  : , -0.206, -0.170, -0.062, 27.000, -24.000, 10.000, -250.000, -187.000, 929.000, 0.982, -0.108, 0.120, 0.093, 53, 49, 75, 255, 223, 92
I (5428169)  : , -0.154, -0.150, -0.110, 27.000, -24.000, 10.000, -250.000, -187.000, 929.000, 0.982, -0.108, 0.120, 0.093, 35, 35, 56, 255, 205, 93
I (5428189)  : , -0.117, -0.021, -0.138, 40.000, 4.000, -9.000, -249.000, -191.000, 928.000, 0.983, -0.110, 0.119, 0.091, 34, 33, 54, 255, 205, 94
I (5428199)  : , -0.116, 0.142, -0.136, 16.000, 0.000, 9.000, -251.000, -192.000, 928.000, 0.982, -0.111, 0.120, 0.090, 38, 33, 54, 255, 203, 95
I (5428209)  : , -0.129, 0.259, -0.139, -2.000, 4.000, 43.000, -253.000, -194.000, 927.000, 0.982, -0.112, 0.121, 0.089, 59, 56, 69, 255, 219, 96
I (5428229)  : , -0.157, 0.199, -0.177, 1.000, 5.000, 43.000, -254.000, -196.000, 926.000, 0.982, -0.113, 0.122, 0.089, 34, 38, 54, 255, 205, 97
I (5428239)  : , -0.147, 0.079, -0.148, 0.000, 5.000, 20.000, -254.000, -199.000, 925.000, 0.982, -0.114, 0.122, 0.088, 40, 35, 58, 255, 205, 98
I (5428249)  : , -0.101, -0.042, -0.077, -28.000, 3.000, 39.000, -253.000, -199.000, 925.000, 0.982, -0.115, 0.122, 0.088, 34, 35, 58, 255, 205, 99
I (5428259)  : , -0.046, -0.116, -0.019, -20.000, 8.000, 68.000, -251.000, -199.000, 926.000, 0.982, -0.114, 0.120, 0.088, 51, 53, 69, 255, 220, 100
I (5428279)  : , 0.008, -0.396, 0.007, 9.000, 29.000, 60.000, -248.000, -199.000, 927.000, 0.982, -0.114, 0.119, 0.088, 33, 33, 55, 255, 206, 101
I (5428289)  : , -0.077, -0.471, -0.009, 87.000, 17.000, -59.000, -240.000, -201.000, 929.000, 0.983, -0.115, 0.115, 0.088, 46, 35, 55, 255, 210, 102
I (5428299)  : , -0.140, -0.351, -0.049, 87.000, 14.000, -63.000, -239.000, -203.000, 928.000, 0.983, -0.116, 0.114, 0.088, 37, 35, 55, 255, 203, 103
I (5428309)  : , -0.188, -0.082, -0.089, 87.000, 14.000, -63.000, -241.000, -205.000, 927.000, 0.983, -0.117, 0.115, 0.087, 55, 50, 76, 255, 223, 104
I (5428329)  : , -0.161, 0.364, -0.118, 3.000, -9.000, 25.000, -244.000, -207.000, 926.000, 0.982, -0.119, 0.116, 0.094, 40, 29, 59, 255, 206, 105
I (5428339)  : , -0.122, 0.346, -0.087, -23.000, -12.000, 33.000, -249.000, -209.000, 925.000, 0.981, -0.120, 0.118, 0.094, 46, 36, 56, 255, 205, 106
I (5428349)  : , -0.068, 0.216, -0.027, -44.000, -10.000, 40.000, -249.000, -209.000, 924.000, 0.981, -0.120, 0.118, 0.094, 34, 33, 56, 255, 205, 107
I (5428359)  : , -0.014, 0.047, 0.026, -27.000, 3.000, 63.000, -248.000, -209.000, 925.000, 0.981, -0.120, 0.117, 0.094, 55, 50, 74, 255, 223, 108
I (5428379)  : , -0.027, -0.321, 0.026, 53.000, 17.000, -2.000, -245.000, -209.000, 926.000, 0.981, -0.121, 0.115, 0.100, 34, 34, 56, 255, 201, 109
I (5428389)  : , -0.082, -0.283, -0.011, 86.000, 12.000, -70.000, -241.000, -211.000, 926.000, 0.981, -0.121, 0.114, 0.101, 35, 37, 56, 251, 205, 110
I (5428399)  : , -0.133, -0.099, -0.030, 77.000, 4.000, -74.000, -242.000, -212.000, 925.000, 0.981, -0.122, 0.114, 0.100, 38, 35, 56, 255, 200, 111
