Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (5763059)  : , 0.174, -0.089, 0.201, 1.000, 46.000, -2.000, -121.000, -533.000, 813.000, 0.863, -0.285, -0.064, 0.413, 16, 3, 22, 246, 194, 27
I (5763079)  : , 0.097, -0.129, 0.330, 0.000, 50.000, -3.000, -122.000, -531.000, 815.000, 0.862, -0.283, -0.064, 0.415, 18, 12, 27, 249, 201, 28
I (5763089)  : , 0.057, -0.149, 0.423, -2.000, 38.000, -34.000, -123.000, -530.000, 815.000, 0.863, -0.283, -0.063, 0.414, 14, 11, 24, 249, 198, 29
I (5763099)  : , 0.093, -0.118, 0.519, -14.000, -8.000, -85.000, -125.000, -528.000, 816.000, 0.862, -0.283, -0.062, 0.416, 18, 5, 24, 249, 194, 30
I (5763109)  : , 0.211, -0.047, 0.591, -35.000, -28.000, -99.000, -127.000, -526.000, 817.000, 0.861, -0.282, -0.061, 0.419, 13, 5, 24, 247, 194, 31
I (5763129)  : , 0.582, 0.132, 0.473, -145.000, -58.000, -68.000, -134.000, -517.000, 822.000, 0.860, -0.278, -0.057, 0.424, 18, 10, 28, 249, 199, 32
I (5763139)  : , 0.727, 0.190, 0.226, -158.000, -33.000, -56.000, -137.000, -511.000, 825.000, 0.862, -0.276, -0.054, 0.421, 18, 7, 25, 249, 198, 33
I (5763149)  : , 0.790, 0.223, -0.074, -176.000, -31.000, -51.000, -138.000, -504.000, 829.000, 0.864, -0.273, -0.051, 0.421, 14, 7, 27, 250, 194, 34
I (5763159)  : , 0.768, 0.289, -0.428, -163.000, -59.000, -31.000, -138.000, -499.000, 832.000, 0.866, -0.270, -0.049, 0.419, 13, 5, 25, 241, 194, 35
I (5763179)  : , 0.623, 0.627, -1.283, -11.000, -24.000, -94.000, -137.000, -491.000, 837.000, 0.872, -0.266, -0.045, 0.409, 22, 11, 29, 253, 198, 36
I (5763189)  : , 0.427, 1.091, -1.776, 89.000, -52.000, -219.000, -137.000, -490.000, 838.000, 0.876, -0.266, -0.041, 0.399, 14, 9, 25, 246, 194, 37
I (5763199)  : , 0.267, 2.002, -2.292, 82.000, -48.000, -333.000, -142.000, -491.000, 836.000, 0.882, -0.269, -0.035, 0.387, 14, 9, 25, 249, 193, 38
I (5763219)  : , 0.056, 4.234, -3.038, -36.000, -122.000, -359.000, -174.000, -498.000, 826.000, 0.893, -0.280, -0.011, 0.352, 14, 12, 27, 247, 198, 39
I (5763229)  : , 0.219, 5.116, -3.224, -149.000, -158.000, -234.000, -199.000, -502.000, 817.000, 0.899, -0.288, 0.007, 0.331, 16, 13, 27, 249, 198, 40
I (5763239)  : , 0.466, 5.493, -3.434, -310.000, -144.000, 28.000, -225.000, -506.000, 808.000, 0.904, -0.295, 0.027, 0.308, 13, 12, 27, 249, 198, 41
I (5763259)  : , 0.857, 4.781, -3.784, -339.000, -36.000, 116.000, -267.000, -512.000, 792.000, 0.914, -0.303, 0.063, 0.260, 19, 11, 25, 249, 194, 42
I (5763269)  : , 0.861, 4.203, -3.933, -216.000, -7.000, 41.000, -279.000, -515.000, 785.000, 0.919, -0.306, 0.077, 0.237, 19, 12, 24, 247, 195, 43
I (5763279)  : , 0.890, 3.744, -4.042, -169.000, 42.000, 8.000, -288.000, -520.000, 779.000, 0.923, -0.308, 0.088, 0.213, 39, 14, 25, 255, 201, 44
I (5763289)  : , 0.938, 3.429, -4.018, -104.000, 105.000, 24.000, -293.000, -524.000, 774.000, 0.927, -0.309, 0.099, 0.189, 15, 9, 23, 247, 195, 45
I (5763309)  : , 1.071, 2.803, -3.384, -44.000, 133.000, 114.000, -301.000, -529.000, 768.000, 0.933, -0.308, 0.116, 0.147, 17, 11, 23, 247, 197, 46
I (5763319)  : , 1.141, 2.357, -2.909, -93.000, 132.000, 183.000, -304.000, -529.000, 767.000, 0.935, -0.306, 0.123, 0.130, 18, 9, 23, 247, 198, 47
I (5763329)  : , 1.212, 1.731, -2.337, -81.000, 190.000, 274.000, -304.000, -527.000, 768.000, 0.937, -0.303, 0.129, 0.116, 18, 14, 23, 251, 201, 48
I (5763339)  : , 1.208, 0.839, -1.756, -3.000, 238.000, 343.000, -302.000, -523.000, 772.000, 0.940, -0.298, 0.133, 0.099, 18, 11, 21, 248, 199, 49
I (5763359)  : , 0.974, -0.961, -0.537, 74.000, 175.000, 209.000, -285.000, -513.000, 785.000, 0.944, -0.289, 0.126, 0.092, 14, 11, 23, 241, 198, 50
I (5763369)  : , 0.976, -1.562, -0.114, 189.000, 174.000, 126.000, -273.000, -506.000, 794.000, 0.947, -0.284, 0.119, 0.093, 17, 12, 21, 249, 200, 51
I (5763379)  : , 1.049, -1.988, 0.349, 186.000, 188.000, 93.000, -259.000, -497.000, 804.000, 0.949, -0.278, 0.111, 0.096, 18, 14, 24, 249, 203, 52
I (5763399)  : , 1.231, -2.472, 1.538, 105.000, 120.000, 119.000, -233.000, -472.000, 826.000, 0.954, -0.263, 0.095, 0.107, 21, 14, 22, 247, 199, 53
I (5763409)  : , 1.449, -2.922, 2.151, 101.000, 104.000, 133.000, -219.000, -456.000, 839.000, 0.956, -0.254, 0.085, 0.120, 15, 11, 21, 249, 200, 54
I (5763419)  : , 1.794, -3.562, 2.744, 126.000, 114.000, 116.000, -202.000, -435.000, 854.000, 0.958, -0.242, 0.073, 0.137, 18, 7, 18, 249, 201, 55
I (5763429)  : , 2.103, -4.246, 3.343, 154.000, 121.000, 52.000, -180.000, -412.000, 871.000, 0.959, -0.229, 0.059, 0.156, 26, 18, 19, 249, 203, 56
I (5763449)  : , 2.454, -5.204, 4.537, 115.000, 199.000, 72.000, -126.000, -358.000, 904.000, 0.959, -0.196, 0.025, 0.205, 17, 16, 23, 250, 201, 57
I (5763459)  : , 2.368, -5.571, 4.977, 78.000, 182.000, 67.000, -93.000, -331.000, 918.000, 0.956, -0.179, 0.007, 0.233, 16, 11, 20, 250, 201, 58
I (5763469)  : , 2.227, -5.913, 5.268, 55.000, 144.000, 45.000, -57.000, -308.000, 929.000, 0.951, -0.161, -0.014, 0.262, 14, 12, 25, 246, 203, 59
I (5763479)  : , 2.121, -6.164, 5.389, 93.000, 57.000, -77.000, -17.000, -286.000, 937.000, 0.945, -0.144, -0.035, 0.292, 20, 14, 29, 251, 206, 60
I (5763499)  : , 2.148, -5.947, 5.229, 53.000, -79.000, -129.000, 65.000, -250.000, 945.000, 0.928, -0.109, -0.077, 0.348, 16, 10, 26, 249, 203, 61
I (5763509)  : , 2.252, -5.547, 4.927, 88.000, -70.000, -137.000, 105.000, -234.000, 946.000, 0.918, -0.091, -0.096, 0.374, 14, 11, 24, 248, 202, 62
I (5763519)  : , 2.381, -5.096, 4.528, 32.000, -73.000, -120.000, 141.000, -217.000, 945.000, 0.908, -0.073, -0.112, 0.397, 12, 9, 29, 255, 204, 63
I (5763529)  : , 2.450, -4.613, 4.081, 2.000, -45.000, -107.000, 175.000, -201.000, 943.000, 0.898, -0.056, -0.126, 0.418, 11, 14, 28, 255, 208, 64
I (5763549)  : , 2.199, -3.450, 3.213, -86.000, -32.000, -59.000, 231.000, -173.000, 936.000, 0.880, -0.025, -0.147, 0.452, 7, 11, 17, 249, 205, 65
I (5763559)  : , 1.947, -2.804, 2.776, -123.000, -37.000, -35.000, 252.000, -162.000, 933.000, 0.871, -0.013, -0.155, 0.465, 18, 11, 25, 247, 204, 66
I (5763569)  : , 1.623, -2.159, 2.291, -179.000, -76.000, -16.000, 268.000, -153.000, 930.000, 0.865, -0.003, -0.160, 0.476, 15, 14, 27, 248, 205, 67
I (5763589)  : , 0.969, -0.967, 1.141, -220.000, -110.000, 3.000, 286.000, -141.000, 927.000, 0.856, 0.010, -0.165, 0.490, 15, 12, 27, 250, 208, 68
I (5763599)  : , 0.762, -0.512, 0.613, -218.000, -107.000, -21.000, 290.000, -136.000, 926.000, 0.854, 0.014, -0.165, 0.493, 18, 14, 25, 248, 206, 69
I (5763609)  : , 0.649, -0.079, 0.186, -232.000, -118.000, -57.000, 291.000, -130.000, 927.000, 0.853, 0.017, -0.164, 0.494, 8, 11, 29, 253, 205, 70
I (5763619)  : , 0.594, 0.411, -0.226, -270.000, -116.000, -22.000, 287.000, -124.000, 929.000, 0.854, 0.019, -0.161, 0.494, 16, 11, 29, 249, 205, 71
I (5763639)  : , 0.516, 1.196, -1.127, -296.000, -123.000, 0.000, 271.000, -110.000, 935.000, 0.860, 0.019, -0.150, 0.487, 9, 13, 28, 255, 203, 72
I (5763649)  : , 0.468, 1.436, -1.639, -255.000, -92.000, -4.000, 259.000, -102.000, 940.000, 0.865, 0.019, -0.143, 0.481, 15, 13, 34, 248, 205, 73
I (5763659)  : , 0.339, 1.667, -2.187, -195.000, -63.000, -11.000, 246.000, -93.000, 944.000, 0.871, 0.018, -0.135, 0.472, 0, 13, 29, 253, 205, 74
I (5763669)  : , 0.050, 1.979, -2.779, -128.000, -50.000, -54.000, 231.000, -86.000, 949.000, 0.878, 0.016, -0.126, 0.461, 18, 13, 27, 247, 205, 75
I (5763689)  : , -0.684, 3.121, -3.851, 7.000, -88.000, -228.000, 185.000, -81.000, 959.000, 0.897, 0.003, -0.104, 0.430, 19, 9, 23, 247, 205, 76
I (5763699)  : , -1.011, 4.024, -4.347, 26.000, -120.000, -289.000, 151.000, -83.000, 965.000, 0.908, -0.007, -0.088, 0.410, 16, 16, 27, 255, 205, 77
I (5763709)  : , -1.282, 5.068, -4.802, 6.000, -148.000, -330.000, 108.000, -89.000, 970.000, 0.919, -0.021, -0.069, 0.388, 15, 14, 27, 249, 205, 78
I (5763729)  : , -1.288, 6.914, -5.208, -235.000, -34.000, 70.000, -5.000, -109.000, 974.000, 0.939, -0.053, -0.017, 0.339, 20, 14, 27, 251, 211, 79
I (5763739)  : , -1.259, 7.106, -5.017, -321.000, 19.000, 203.000, -66.000, -123.000, 970.000, 0.947, -0.070, 0.012, 0.314, 20, 14, 27, 246, 206, 80
I (5763749)  : , -1.368, 6.780, -4.641, -377.000, 34.000, 327.000, -123.000, -140.000, 962.000, 0.952, -0.087, 0.040, 0.290, 18, 16, 25, 251, 207, 81
I (5763759)  : , -1.542, 6.021, -4.270, -345.000, 56.000, 472.000, -173.000, -160.000, 951.000, 0.956, -0.103, 0.063, 0.268, 17, 13, 35, 242, 206, 82
I (5763779)  : , -1.618, 3.353, -3.334, -130.000, 71.000, 332.000, -234.000, -204.000, 929.000, 0.960, -0.131, 0.093, 0.231, 24, 14, 29, 251, 211, 83
I (5763789)  : , -1.418, 2.144, -2.767, 27.000, 46.000, 111.000, -248.000, -223.000, 921.000, 0.961, -0.141, 0.100, 0.218, 20, 13, 27, 249, 205, 84
I (5763799)  : , -0.998, 1.366, -2.189, 67.000, 51.000, 79.000, -255.000, -237.000, 916.000, 0.961, -0.148, 0.104, 0.207, 22, 14, 24, 239, 205, 85
I (5763819)  : , -0.104, 0.682, -1.214, 161.000, 140.000, 139.000, -263.000, -250.000, 910.000, 0.963, -0.154, 0.108, 0.193, 20, 11, 37, 250, 206, 86
I (5763829)  : , 0.164, 0.387, -0.791, 172.000, 141.000, 129.000, -264.000, -251.000, 910.000, 0.964, -0.154, 0.110, 0.189, 20, 16, 33, 251, 208, 87
I (5763839)  : , 0.279, 0.101, -0.359, 112.000, 116.000, 140.000, -264.000, -249.000, 910.000, 0.964, -0.153, 0.110, 0.187, 16, 14, 27, 247, 205, 88
I (5763849)  : , 0.300, -0.136, -0.003, 78.000, 78.000, 152.000, -263.000, -247.000, 911.000, 0.964, -0.152, 0.110, 0.187, 23, 14, 27, 249, 205, 89
I (5763869)  : , 0.251, -0.766, 0.237, 75.000, -3.000, 124.000, -254.000, -241.000, 915.000, 0.965, -0.148, 0.105, 0.189, 24, 18, 27, 251, 206, 90
I (5763879)  : , 0.137, -1.101, 0.111, 141.000, -15.000, 40.000, -244.000, -239.000, 918.000, 0.966, -0.146, 0.100, 0.190, 27, 22, 34, 253, 212, 91
I (5763889)  : , 0.009, -1.159, -0.081, 234.000, 0.000, -109.000, -234.000, -240.000, 921.000, 0.966, -0.145, 0.095, 0.191, 13, 11, 27, 247, 203, 92
I (5763899)  : , -0.111, -0.813, -0.242, 203.000, -3.000, -137.000, -226.000, -241.000, 923.000, 0.967, -0.145, 0.091, 0.190, 15, 12, 28, 247, 206, 93
I (5763919)  : , -0.363, 0.597, -0.316, 29.000, -33.000, 16.000, -229.000, -248.000, 920.000, 0.967, -0.149, 0.092, 0.187, 24, 13, 24, 239, 211, 94
I (5763929)  : , -0.391, 0.960, -0.282, -66.000, -36.000, 140.000, -236.000, -252.000, 917.000, 0.966, -0.152, 0.096, 0.186, 26, 22, 39, 255, 215, 95
I (5763939)  : , -0.391, 0.960, -0.282, -61.000, -41.000, 120.000, -243.000, -256.000, 914.000, 0.966, -0.154, 0.099, 0.184, 15, 15, 27, 249, 206, 96
I (5763959)  : , -0.363, 0.234, -0.211, 59.000, -5.000, -19.000, -249.000, -264.000, 910.000, 0.965, -0.159, 0.102, 0.182, 22, 13, 24, 242, 208, 97
I (5763969)  : , -0.348, 0.194, -0.236, 70.000, -21.000, -26.000, -250.000, -267.000, 909.000, 0.965, -0.161, 0.102, 0.181, 20, 13, 29, 250, 207, 98
I (5763979)  : , -0.413, 0.308, -0.248, 73.000, -23.000, -57.000, -252.000, -272.000, 907.000, 0.965, -0.163, 0.103, 0.180, 26, 22, 42, 255, 211, 99
I (5763989)  : , -0.413, 0.308, -0.248, 69.000, -30.000, -71.000, -255.000, -276.000, 905.000, 0.964, -0.166, 0.104, 0.178, 18, 14, 34, 250, 206, 100
I (5764009)  : , -0.398, 0.633, -0.229, -46.000, -57.000, -15.000, -264.000, -285.000, 899.000, 0.963, -0.171, 0.109, 0.175, 20, 14, 36, 247, 205, 101
I (5764019)  : , -0.266, 0.584, -0.139, -71.000, -48.000, 47.000, -269.000, -288.000, 897.000, 0.963, -0.173, 0.111, 0.174, 21, 14, 35, 249, 205, 102
I (5764029)  : , -0.103, 0.344, -0.051, -90.000, -8.000, 99.000, -272.000, -289.000, 896.000, 0.963, -0.174, 0.113, 0.174, 24, 22, 36, 255, 212, 103
I (5764049)  : , 0.058, -0.503, 0.187, 8.000, -27.000, 15.000, -267.000, -287.000, 898.000, 0.963, -0.173, 0.110, 0.176, 18, 14, 29, 249, 205, 104
I (5764059)  : , 0.082, -0.744, 0.227, 34.000, -11.000, -13.000, -262.000, -286.000, 900.000, 0.963, -0.171, 0.107, 0.177, 18, 13, 28, 247, 205, 105
I (5764069)  : , 0.082, -0.744, 0.227, 90.000, 8.000, -33.000, -255.000, -284.000, 902.000, 0.964, -0.170, 0.104, 0.179, 20, 12, 29, 253, 206, 106
I (5764079)  : , 0.143, -0.804, 0.207, 105.000, 7.000, -65.000, -249.000, -283.000, 904.000, 0.964, -0.169, 0.101, 0.180, 29, 16, 39, 255, 214, 107
I (5764099)  : , -0.116, -0.250, -0.041, 92.000, 6.000, -93.000, -245.000, -286.000, 905.000, 0.964, -0.170, 0.098, 0.180, 15, 14, 28, 247, 205, 108
I (5764109)  : , -0.116, -0.250, -0.041, -35.000, -24.000, 16.000, -245.000, -287.000, 904.000, 0.964, -0.170, 0.098, 0.180, 18, 13, 29, 249, 206, 109
I (5764119)  : , -0.109, 0.052, -0.024, -56.000, -26.000, 40.000, -245.000, -287.000, 904.000, 0.964, -0.170, 0.098, 0.180, 20, 14, 25, 250, 206, 110
I (5764129)  : , -0.024, 0.028, 0.070, -56.000, -33.000, 42.000, -244.000, -286.000, 905.000, 0.964, -0.170, 0.097, 0.181, 29, 21, 37, 252, 216, 111
I (5764149)  : , 0.027, -0.433, 0.081, 23.000, -16.000, -18.000, -236.000, -286.000, 907.000, 0.964, -0.169, 0.093, 0.182, 18, 12, 28, 249, 206, 112
I (5764159)  : , 0.014, -0.464, 0.072, 67.000, -17.000, -87.000, -234.000, -285.000, 908.000, 0.964, -0.168, 0.092, 0.183, 20, 16, 28, 247, 206, 113
