Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (5691349)  : , 0.048, -0.066, 0.140, 28.000, -3.000, -11.000, -130.000, -627.000, 742.000, 0.852, -0.340, -0.078, 0.390, 13, 14, 40, 249, 170, 23
I (5691359)  : , 0.057, -0.067, 0.164, 34.000, 0.000, -10.000, -130.000, -626.000, 742.000, 0.852, -0.339, -0.078, 0.391, 17, 17, 38, 250, 170, 24
I (5691369)  : , 0.071, -0.054, 0.191, 27.000, 5.000, -8.000, -131.000, -626.000, 743.000, 0.852, -0.339, -0.078, 0.392, 22, 15, 40, 247, 166, 25
I (5691389)  : , 0.094, -0.006, 0.258, 0.000, -12.000, 3.000, -133.000, -624.000, 744.000, 0.852, -0.339, -0.076, 0.391, 16, 12, 40, 249, 167, 26
I (5691399)  : , 0.091, 0.008, 0.240, -20.000, -5.000, 25.000, -135.000, -623.000, 744.000, 0.852, -0.338, -0.075, 0.392, 24, 15, 42, 255, 173, 27
I (5691409)  : , 0.053, 0.002, 0.183, -13.000, -13.000, 16.000, -136.000, -622.000, 745.000, 0.852, -0.338, -0.075, 0.393, 18, 14, 42, 251, 173, 28
I (5691429)  : , 0.027, -0.017, 0.118, -2.000, -4.000, -6.000, -137.000, -621.000, 745.000, 0.851, -0.338, -0.074, 0.394, 20, 18, 46, 255, 175, 29
I (5691439)  : , 0.036, -0.007, 0.120, -5.000, -1.000, -5.000, -138.000, -621.000, 745.000, 0.852, -0.338, -0.073, 0.393, 18, 14, 43, 251, 166, 30
I (5691449)  : , 0.056, 0.000, 0.137, -6.000, 5.000, -2.000, -139.000, -620.000, 746.000, 0.852, -0.338, -0.073, 0.393, 19, 14, 41, 251, 171, 31
I (5691459)  : , 0.087, -0.017, 0.162, -7.000, 5.000, -9.000, -139.000, -620.000, 746.000, 0.852, -0.338, -0.072, 0.394, 20, 15, 43, 251, 166, 32
I (5691479)  : , 0.216, -0.038, 0.212, -19.000, 28.000, -4.000, -141.000, -616.000, 748.000, 0.852, -0.336, -0.071, 0.396, 23, 18, 47, 255, 180, 33
I (5691489)  : , 0.282, -0.037, 0.219, -24.000, 34.000, -6.000, -143.000, -614.000, 750.000, 0.853, -0.335, -0.070, 0.395, 18, 15, 27, 250, 170, 34
I (5691499)  : , 0.329, -0.037, 0.222, -38.000, 35.000, -5.000, -144.000, -611.000, 752.000, 0.853, -0.334, -0.069, 0.396, 29, 16, 44, 250, 169, 35
I (5691509)  : , 0.383, -0.040, 0.201, -47.000, 50.000, 0.000, -144.000, -608.000, 755.000, 0.853, -0.332, -0.068, 0.397, 18, 14, 39, 247, 166, 36
I (5691529)  : , 0.370, 0.012, 0.088, -74.000, 39.000, -2.000, -146.000, -602.000, 759.000, 0.854, -0.329, -0.066, 0.398, 26, 18, 46, 253, 174, 37
I (5691539)  : , 0.363, 0.028, 0.032, -94.000, 43.000, -19.000, -146.000, -600.000, 761.000, 0.854, -0.328, -0.065, 0.398, 22, 18, 45, 250, 170, 38
I (5691549)  : , 0.373, 0.066, -0.013, -121.000, 40.000, -16.000, -147.000, -597.000, 763.000, 0.855, -0.326, -0.064, 0.398, 18, 17, 43, 250, 170, 39
I (5691559)  : , 0.388, 0.138, -0.059, -153.000, 39.000, 1.000, -147.000, -594.000, 765.000, 0.856, -0.325, -0.063, 0.397, 20, 14, 42, 248, 166, 40
I (5691579)  : , 0.288, 0.206, -0.303, -241.000, -101.000, 2.000, -148.000, -590.000, 768.000, 0.858, -0.323, -0.061, 0.395, 24, 21, 47, 253, 175, 41
I (5691589)  : , 0.320, 0.233, -1.017, -252.000, -129.000, -12.000, -144.000, -589.000, 770.000, 0.861, -0.322, -0.060, 0.389, 22, 16, 47, 253, 167, 42
I (5691599)  : , 0.320, 0.233, -1.017, -190.000, -176.000, -73.000, -140.000, -588.000, 771.000, 0.863, -0.321, -0.060, 0.385, 20, 15, 41, 249, 174, 43
I (5691619)  : , 0.846, 0.968, -2.308, -126.000, -104.000, -146.000, -128.000, -583.000, 777.000, 0.873, -0.317, -0.058, 0.367, 23, 18, 40, 250, 168, 44
I (5691629)  : , 1.006, 1.518, -2.657, -96.000, -89.000, -193.000, -125.000, -579.000, 781.000, 0.879, -0.314, -0.054, 0.354, 27, 22, 45, 253, 176, 45
I (5691639)  : , 1.039, 2.180, -3.000, -99.000, -18.000, -193.000, -124.000, -575.000, 784.000, 0.886, -0.313, -0.047, 0.338, 27, 16, 38, 250, 170, 46
I (5691659)  : , 0.830, 3.279, -3.240, -75.000, 18.000, -137.000, -135.000, -569.000, 786.000, 0.900, -0.313, -0.028, 0.301, 28, 16, 38, 249, 178, 47
I (5691669)  : , 0.792, 3.549, -3.271, -118.000, -70.000, -114.000, -144.000, -568.000, 786.000, 0.906, -0.315, -0.016, 0.282, 17, 15, 40, 248, 177, 48
I (5691679)  : , 0.843, 3.770, -3.432, -108.000, -86.000, -139.000, -154.000, -566.000, 785.000, 0.912, -0.316, -0.004, 0.261, 27, 21, 43, 253, 180, 49
I (5691699)  : , 1.148, 3.878, -3.811, -107.000, -55.000, -97.000, -172.000, -562.000, 784.000, 0.924, -0.315, 0.022, 0.216, 33, 22, 42, 251, 188, 50
I (5691709)  : , 1.144, 3.793, -3.798, -215.000, 149.000, 51.000, -180.000, -560.000, 784.000, 0.929, -0.315, 0.034, 0.193, 29, 22, 42, 253, 189, 51
I (5691719)  : , 0.980, 3.511, -3.619, -201.000, 107.000, 186.000, -187.000, -559.000, 783.000, 0.933, -0.314, 0.045, 0.171, 29, 22, 42, 253, 192, 52
I (5691729)  : , 0.756, 2.888, -3.458, -116.000, 134.000, 243.000, -191.000, -559.000, 782.000, 0.936, -0.314, 0.054, 0.151, 33, 25, 47, 255, 198, 53
I (5691749)  : , 0.694, 1.613, -2.670, 87.000, 142.000, 81.000, -188.000, -560.000, 782.000, 0.941, -0.312, 0.063, 0.118, 35, 22, 43, 255, 198, 54
I (5691759)  : , 0.954, 1.244, -2.147, 116.000, 109.000, 53.000, -185.000, -557.000, 785.000, 0.943, -0.309, 0.066, 0.106, 26, 21, 47, 255, 200, 55
I (5691769)  : , 1.334, 0.859, -1.608, 142.000, 151.000, 98.000, -183.000, -549.000, 790.000, 0.945, -0.303, 0.068, 0.097, 33, 21, 43, 253, 199, 56
I (5691789)  : , 1.487, -0.419, -0.363, 57.000, 265.000, 287.000, -175.000, -528.000, 806.000, 0.950, -0.290, 0.067, 0.090, 34, 24, 43, 255, 198, 57
I (5691799)  : , 1.301, -1.131, 0.098, 71.000, 218.000, 276.000, -167.000, -518.000, 815.000, 0.953, -0.284, 0.062, 0.092, 30, 21, 43, 255, 201, 58
I (5691809)  : , 1.173, -1.752, 0.487, 179.000, 140.000, 113.000, -155.000, -508.000, 823.000, 0.954, -0.277, 0.055, 0.096, 26, 22, 42, 252, 201, 59
I (5691819)  : , 1.261, -2.160, 0.866, 213.000, 94.000, 39.000, -142.000, -497.000, 833.000, 0.956, -0.270, 0.047, 0.103, 29, 21, 43, 255, 202, 60
I (5691839)  : , 1.656, -2.526, 1.624, 240.000, 167.000, 36.000, -115.000, -467.000, 854.000, 0.960, -0.252, 0.030, 0.122, 34, 22, 43, 255, 203, 61
I (5691849)  : , 1.667, -2.756, 2.080, 224.000, 219.000, 69.000, -102.000, -451.000, 864.000, 0.961, -0.243, 0.020, 0.134, 27, 22, 43, 255, 203, 62
I (5691859)  : , 1.611, -3.071, 2.577, 204.000, 214.000, 66.000, -87.000, -435.000, 874.000, 0.961, -0.233, 0.010, 0.150, 27, 22, 43, 255, 203, 63
I (5691869)  : , 1.504, -3.400, 3.094, 192.000, 205.000, 38.000, -71.000, -420.000, 883.000, 0.960, -0.223, -0.001, 0.168, 30, 21, 44, 255, 201, 64
I (5691889)  : , 1.417, -3.874, 4.011, 112.000, 116.000, -25.000, -36.000, -391.000, 898.000, 0.956, -0.203, -0.026, 0.211, 25, 22, 45, 255, 201, 65
I (5691899)  : , 1.379, -4.059, 4.299, 105.000, 71.000, -43.000, -16.000, -378.000, 904.000, 0.952, -0.193, -0.039, 0.235, 26, 22, 45, 255, 200, 66
I (5691909)  : , 1.373, -4.126, 4.492, 88.000, 39.000, -101.000, 3.000, -366.000, 909.000, 0.947, -0.183, -0.052, 0.260, 29, 22, 46, 255, 201, 67
I (5691919)  : , 1.487, -4.133, 4.642, 24.000, -28.000, -113.000, 23.000, -353.000, 914.000, 0.941, -0.172, -0.065, 0.285, 30, 23, 47, 255, 201, 68
I (5691939)  : , 1.864, -4.071, 4.664, -34.000, -98.000, -97.000, 65.000, -326.000, 922.000, 0.926, -0.147, -0.089, 0.335, 31, 25, 51, 255, 203, 69
I (5691949)  : , 2.044, -4.039, 4.457, -148.000, -165.000, -41.000, 87.000, -311.000, 925.000, 0.918, -0.134, -0.101, 0.359, 30, 25, 50, 255, 201, 70
I (5691959)  : , 2.199, -4.033, 4.037, -194.000, -154.000, -7.000, 112.000, -295.000, 928.000, 0.910, -0.119, -0.112, 0.380, 25, 18, 43, 253, 198, 71
I (5691979)  : , 2.111, -4.063, 3.129, -99.000, -48.000, 33.000, 167.000, -265.000, 929.000, 0.895, -0.088, -0.136, 0.416, 33, 23, 49, 255, 201, 72
I (5691989)  : , 1.879, -3.794, 2.788, 17.000, -25.000, -99.000, 194.000, -253.000, 927.000, 0.887, -0.074, -0.148, 0.431, 17, 18, 45, 251, 195, 73
I (5691999)  : , 1.666, -3.201, 2.507, 57.000, -39.000, -160.000, 216.000, -243.000, 924.000, 0.880, -0.062, -0.157, 0.444, 25, 20, 45, 251, 197, 74
I (5692009)  : , 1.584, -2.377, 2.263, 40.000, -76.000, -217.000, 232.000, -234.000, 923.000, 0.874, -0.052, -0.163, 0.455, 24, 11, 44, 251, 195, 75
I (5692029)  : , 1.532, -0.710, 1.273, -216.000, -101.000, -12.000, 245.000, -213.000, 925.000, 0.866, -0.036, -0.164, 0.471, 29, 24, 47, 255, 201, 76
I (5692039)  : , 1.327, -0.336, 0.639, -242.000, -63.000, 86.000, 247.000, -203.000, 926.000, 0.864, -0.031, -0.163, 0.475, 24, 18, 43, 251, 198, 77
I (5692049)  : , 1.071, -0.183, 0.083, -210.000, -46.000, 49.000, 248.000, -193.000, 928.000, 0.864, -0.026, -0.161, 0.476, 28, 23, 43, 255, 195, 78
I (5692069)  : , 0.599, 0.632, -0.996, -174.000, -56.000, -62.000, 244.000, -177.000, 932.000, 0.868, -0.020, -0.155, 0.471, 26, 17, 43, 255, 195, 79
I (5692079)  : , 0.379, 1.191, -1.419, -157.000, -13.000, -50.000, 236.000, -170.000, 936.000, 0.872, -0.020, -0.149, 0.465, 27, 23, 49, 255, 200, 80
I (5692089)  : , 0.141, 1.703, -1.748, -131.000, -24.000, -62.000, 223.000, -165.000, 940.000, 0.877, -0.022, -0.142, 0.458, 29, 18, 43, 255, 197, 81
I (5692099)  : , -0.109, 2.226, -2.129, -140.000, -69.000, -94.000, 206.000, -162.000, 944.000, 0.883, -0.026, -0.133, 0.448, 28, 18, 45, 253, 195, 82
I (5692119)  : , -0.308, 3.364, -3.219, -64.000, -123.000, -182.000, 159.000, -157.000, 954.000, 0.899, -0.038, -0.108, 0.422, 25, 16, 44, 251, 195, 83
I (5692129)  : , -0.400, 4.076, -3.839, 3.000, -61.000, -239.000, 127.000, -155.000, 959.000, 0.909, -0.046, -0.092, 0.404, 34, 22, 37, 255, 199, 84
I (5692139)  : , -0.539, 4.963, -4.231, 48.000, -8.000, -291.000, 87.000, -156.000, 964.000, 0.919, -0.057, -0.072, 0.384, 34, 22, 44, 251, 193, 85
I (5692159)  : , -0.941, 7.002, -4.546, -250.000, -124.000, -127.000, -20.000, -168.000, 965.000, 0.937, -0.085, -0.020, 0.339, 31, 16, 45, 252, 194, 86
I (5692169)  : , -1.007, 7.493, -4.597, -308.000, -88.000, 52.000, -82.000, -180.000, 960.000, 0.944, -0.101, 0.011, 0.315, 25, 18, 43, 253, 198, 87
I (5692179)  : , -1.004, 7.248, -4.476, -325.000, -46.000, 176.000, -141.000, -194.000, 950.000, 0.949, -0.117, 0.040, 0.291, 29, 23, 49, 255, 202, 88
I (5692189)  : , -0.991, 6.491, -4.228, -308.000, -14.000, 240.000, -192.000, -210.000, 938.000, 0.952, -0.131, 0.066, 0.268, 28, 18, 43, 253, 198, 89
I (5692209)  : , -0.909, 4.656, -3.394, -217.000, 72.000, 219.000, -267.000, -243.000, 911.000, 0.955, -0.155, 0.106, 0.228, 26, 18, 41, 251, 198, 90
I (5692219)  : , -0.779, 3.833, -2.848, -198.000, 74.000, 246.000, -294.000, -258.000, 899.000, 0.956, -0.165, 0.121, 0.212, 26, 22, 43, 250, 199, 91
I (5692229)  : , -0.569, 2.957, -2.308, -191.000, 82.000, 350.000, -314.000, -270.000, 888.000, 0.956, -0.172, 0.132, 0.199, 26, 23, 47, 255, 203, 92
I (5692249)  : , -0.086, 0.729, -1.280, -95.000, 113.000, 362.000, -328.000, -283.000, 879.000, 0.957, -0.178, 0.141, 0.183, 26, 18, 45, 255, 199, 93
I (5692259)  : , 0.067, -0.257, -0.824, 40.000, 98.000, 198.000, -324.000, -285.000, 880.000, 0.958, -0.178, 0.139, 0.179, 26, 16, 44, 253, 198, 94
I (5692269)  : , 0.199, -0.879, -0.437, 78.000, 77.000, 138.000, -315.000, -284.000, 883.000, 0.959, -0.177, 0.135, 0.178, 29, 18, 45, 255, 201, 95
I (5692279)  : , 0.358, -1.160, -0.147, 155.000, 68.000, 69.000, -304.000, -282.000, 888.000, 0.960, -0.174, 0.130, 0.178, 30, 24, 49, 255, 203, 96
I (5692299)  : , 0.568, -1.163, 0.283, 54.000, 51.000, 101.000, -285.000, -271.000, 898.000, 0.962, -0.166, 0.120, 0.181, 26, 21, 44, 255, 200, 97
I (5692309)  : , 0.448, -1.086, 0.246, 54.000, 24.000, 113.000, -276.000, -266.000, 902.000, 0.963, -0.163, 0.115, 0.183, 28, 18, 45, 255, 198, 98
I (5692319)  : , 0.260, -1.028, 0.114, 69.000, 9.000, 81.000, -267.000, -264.000, 905.000, 0.963, -0.161, 0.111, 0.184, 26, 21, 45, 255, 198, 99
I (5692329)  : , 0.103, -0.870, 0.012, 80.000, -24.000, 18.000, -260.000, -263.000, 908.000, 0.964, -0.160, 0.107, 0.185, 36, 24, 49, 255, 202, 100
I (5692349)  : , -0.203, -0.298, -0.193, 93.000, -12.000, -35.000, -251.000, -266.000, 909.000, 0.964, -0.160, 0.102, 0.184, 27, 18, 47, 255, 197, 101
I (5692359)  : , -0.281, 0.034, -0.208, 60.000, -32.000, -23.000, -251.000, -269.000, 908.000, 0.964, -0.162, 0.102, 0.183, 25, 18, 46, 255, 195, 102
I (5692369)  : , -0.286, 0.256, -0.221, 15.000, -44.000, 25.000, -252.000, -272.000, 907.000, 0.964, -0.163, 0.103, 0.182, 26, 12, 46, 255, 198, 103
I (5692379)  : , -0.278, 0.323, -0.249, 21.000, -37.000, 31.000, -254.000, -275.000, 906.000, 0.964, -0.165, 0.104, 0.181, 36, 28, 56, 255, 201, 104
I (5692399)  : , -0.257, 0.336, -0.192, 20.000, -35.000, 6.000, -259.000, -281.000, 902.000, 0.964, -0.168, 0.106, 0.179, 26, 22, 46, 251, 195, 105
I (5692409)  : , -0.239, 0.341, -0.137, 6.000, -50.000, 7.000, -262.000, -283.000, 901.000, 0.963, -0.170, 0.107, 0.178, 30, 21, 45, 255, 197, 106
I (5692419)  : , -0.164, 0.294, -0.099, 6.000, -58.000, 5.000, -264.000, -285.000, 900.000, 0.963, -0.171, 0.109, 0.177, 26, 21, 45, 255, 198, 107
I (5692429)  : , -0.058, 0.183, -0.093, -1.000, -49.000, 14.000, -265.000, -285.000, 899.000, 0.963, -0.171, 0.109, 0.177, 34, 34, 54, 255, 211, 108
I (5692449)  : , 0.012, -0.117, -0.191, 22.000, -12.000, 21.000, -264.000, -286.000, 899.000, 0.963, -0.171, 0.109, 0.175, 33, 22, 45, 253, 195, 109
I (5692459)  : , -0.069, -0.191, -0.208, 24.000, -28.000, -7.000, -261.000, -287.000, 900.000, 0.964, -0.172, 0.108, 0.174, 29, 23, 45, 252, 198, 110
