Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (5591589)  : , 0.016, 0.014, 0.018, 2.000, -14.000, -10.000, -167.000, -677.000, 689.000, 0.855, -0.382, -0.055, 0.348, 26, 14, 40, 249, 170, 26
I (5591609)  : , 0.088, -0.021, 0.051, 4.000, -9.000, -6.000, -168.000, -675.000, 690.000, 0.855, -0.381, -0.055, 0.348, 31, 23, 48, 237, 180, 27
I (5591619)  : , 0.144, -0.056, 0.071, 4.000, -9.000, -6.000, -167.000, -674.000, 691.000, 0.856, -0.380, -0.054, 0.347, 27, 14, 38, 251, 169, 28
I (5591629)  : , 0.188, -0.096, 0.097, 6.000, 7.000, -9.000, -167.000, -672.000, 693.000, 0.856, -0.379, -0.054, 0.348, 29, 14, 38, 249, 166, 29
I (5591639)  : , 0.218, -0.119, 0.120, -1.000, 20.000, -3.000, -167.000, -670.000, 695.000, 0.856, -0.378, -0.054, 0.349, 20, 15, 36, 253, 177, 30
I (5591659)  : , 0.200, -0.118, 0.116, 0.000, 26.000, 0.000, -167.000, -668.000, 697.000, 0.856, -0.376, -0.054, 0.350, 31, 23, 47, 251, 180, 31
I (5591669)  : , 0.150, -0.133, 0.102, 0.000, 26.000, 0.000, -167.000, -667.000, 698.000, 0.857, -0.375, -0.053, 0.349, 20, 14, 36, 250, 177, 32
I (5591679)  : , 0.096, -0.160, 0.106, 9.000, 12.000, -17.000, -166.000, -666.000, 699.000, 0.857, -0.375, -0.054, 0.350, 23, 18, 38, 249, 175, 33
I (5591689)  : , 0.104, -0.176, 0.132, -13.000, 10.000, -57.000, -167.000, -664.000, 701.000, 0.857, -0.374, -0.054, 0.351, 26, 16, 40, 249, 169, 34
I (5591709)  : , 0.291, -0.091, 0.238, -53.000, 15.000, -49.000, -169.000, -659.000, 705.000, 0.857, -0.371, -0.052, 0.354, 33, 25, 45, 255, 180, 35
I (5591719)  : , 0.368, -0.048, 0.290, -53.000, 15.000, -49.000, -171.000, -656.000, 708.000, 0.857, -0.371, -0.052, 0.354, 13, 14, 38, 250, 173, 36
I (5591729)  : , 0.416, -0.029, 0.319, -74.000, 9.000, -46.000, -171.000, -656.000, 708.000, 0.858, -0.369, -0.050, 0.353, 33, 15, 37, 249, 174, 37
I (5591749)  : , 0.491, -0.038, 0.217, -117.000, -47.000, -90.000, -174.000, -644.000, 717.000, 0.860, -0.363, -0.047, 0.356, 26, 12, 38, 249, 168, 38
I (5591759)  : , 0.540, -0.020, 0.070, -105.000, -93.000, -148.000, -174.000, -640.000, 721.000, 0.861, -0.360, -0.046, 0.356, 33, 25, 47, 255, 180, 39
I (5591769)  : , 0.643, 0.037, -0.072, -105.000, -93.000, -148.000, -173.000, -635.000, 726.000, 0.861, -0.360, -0.046, 0.356, 23, 15, 38, 251, 173, 40
I (5591789)  : , 0.967, 0.489, -0.643, -96.000, -153.000, -230.000, -172.000, -623.000, 736.000, 0.870, -0.351, -0.038, 0.345, 26, 16, 37, 249, 173, 41
I (5591799)  : , 1.118, 0.866, -1.146, -113.000, -131.000, -284.000, -172.000, -617.000, 741.000, 0.875, -0.347, -0.033, 0.336, 26, 15, 40, 250, 180, 42
I (5591809)  : , 1.230, 1.354, -1.710, -133.000, -88.000, -296.000, -172.000, -611.000, 746.000, 0.881, -0.344, -0.026, 0.323, 33, 23, 46, 251, 181, 43
I (5591829)  : , 1.483, 2.544, -2.656, -149.000, -37.000, -276.000, -175.000, -605.000, 751.000, 0.888, -0.342, -0.018, 0.308, 27, 15, 38, 250, 172, 44
I (5591839)  : , 1.542, 3.073, -2.896, -159.000, -98.000, -237.000, -190.000, -591.000, 758.000, 0.902, -0.337, 0.006, 0.271, 25, 15, 37, 249, 173, 45
I (5591849)  : , 1.740, 3.650, -3.019, -171.000, -81.000, -230.000, -201.000, -583.000, 761.000, 0.909, -0.333, 0.021, 0.250, 26, 15, 36, 249, 173, 46
I (5591869)  : , 2.148, 4.272, -3.480, -209.000, -46.000, -225.000, -213.000, -574.000, 765.000, 0.916, -0.329, 0.037, 0.228, 27, 16, 38, 249, 175, 47
I (5591879)  : , 2.294, 4.496, -3.730, -348.000, 50.000, -19.000, -226.000, -565.000, 768.000, 0.922, -0.325, 0.054, 0.204, 25, 14, 36, 249, 177, 48
I (5591889)  : , 2.221, 4.624, -4.023, -347.000, 86.000, 98.000, -249.000, -552.000, 770.000, 0.933, -0.316, 0.085, 0.151, 26, 18, 35, 247, 175, 49
I (5591899)  : , 2.047, 4.492, -4.277, -263.000, 189.000, 187.000, -257.000, -549.000, 770.000, 0.937, -0.312, 0.099, 0.124, 29, 18, 37, 249, 177, 50
I (5591919)  : , 1.778, 3.616, -4.201, -207.000, 215.000, 185.000, -261.000, -546.000, 770.000, 0.940, -0.308, 0.110, 0.099, 26, 16, 38, 250, 179, 51
I (5591929)  : , 1.683, 3.046, -3.707, -205.000, 235.000, 266.000, -265.000, -543.000, 771.000, 0.942, -0.304, 0.119, 0.076, 25, 14, 29, 250, 178, 52
I (5591939)  : , 1.656, 2.406, -3.041, -42.000, 310.000, 386.000, -265.000, -534.000, 778.000, 0.946, -0.294, 0.130, 0.044, 33, 15, 35, 249, 175, 53
I (5591959)  : , 1.164, 0.402, -1.597, 60.000, 183.000, 208.000, -251.000, -524.000, 789.000, 0.950, -0.285, 0.126, 0.031, 28, 29, 42, 255, 181, 54
I (5591969)  : , 1.031, -0.486, -1.023, 60.000, 183.000, 208.000, -251.000, -524.000, 789.000, 0.950, -0.285, 0.126, 0.031, 36, 16, 38, 251, 177, 55
I (5591979)  : , 1.077, -1.123, -0.672, 234.000, 216.000, 80.000, -239.000, -517.000, 797.000, 0.952, -0.281, 0.120, 0.029, 26, 15, 35, 249, 176, 56
I (5591999)  : , 1.266, -1.592, 0.317, 217.000, 244.000, 52.000, -208.000, -486.000, 825.000, 0.959, -0.263, 0.100, 0.037, 33, 0, 34, 249, 175, 57
I (5592009)  : , 1.207, -1.529, 0.854, 173.000, 228.000, 107.000, -201.000, -475.000, 833.000, 0.961, -0.257, 0.095, 0.045, 30, 25, 38, 255, 187, 58
I (5592019)  : , 1.088, -1.631, 1.364, 92.000, 153.000, 158.000, -201.000, -475.000, 833.000, 0.961, -0.257, 0.095, 0.045, 29, 18, 42, 251, 176, 59
I (5592039)  : , 1.268, -2.652, 2.279, 50.000, 136.000, 146.000, -165.000, -432.000, 864.000, 0.966, -0.234, 0.067, 0.085, 33, 18, 36, 249, 174, 60
I (5592049)  : , 1.374, -3.310, 2.716, 87.000, 155.000, 81.000, -145.000, -415.000, 876.000, 0.968, -0.224, 0.053, 0.103, 30, 15, 36, 246, 174, 61
I (5592059)  : , 1.451, -3.840, 3.126, 85.000, 154.000, 40.000, -123.000, -397.000, 887.000, 0.968, -0.214, 0.037, 0.124, 34, 23, 44, 255, 183, 62
I (5592079)  : , 1.657, -4.639, 3.906, 126.000, 105.000, -46.000, -97.000, -378.000, 899.000, 0.968, -0.203, 0.021, 0.147, 26, 18, 37, 248, 173, 63
I (5592089)  : , 1.796, -4.880, 4.202, 138.000, 97.000, -73.000, -40.000, -340.000, 918.000, 0.964, -0.177, -0.015, 0.196, 27, 11, 36, 249, 176, 64
I (5592099)  : , 1.906, -5.040, 4.421, 145.000, 88.000, -119.000, -9.000, -321.000, 926.000, 0.961, -0.163, -0.033, 0.222, 25, 17, 37, 247, 181, 65
I (5592109)  : , 1.958, -5.074, 4.578, 138.000, 39.000, -145.000, 20.000, -304.000, 932.000, 0.956, -0.149, -0.050, 0.247, 35, 22, 47, 255, 178, 66
I (5592129)  : , 2.046, -4.687, 4.528, 61.000, -61.000, -135.000, 49.000, -287.000, 936.000, 0.950, -0.135, -0.066, 0.272, 26, 18, 40, 239, 170, 67
I (5592139)  : , 2.103, -4.408, 4.352, 42.000, -57.000, -124.000, 105.000, -254.000, 941.000, 0.938, -0.107, -0.093, 0.318, 29, 16, 38, 250, 177, 68
I (5592149)  : , 2.192, -4.116, 4.160, 40.000, -6.000, -89.000, 130.000, -238.000, 942.000, 0.930, -0.092, -0.105, 0.339, 25, 15, 38, 249, 177, 69
I (5592159)  : , 2.257, -3.836, 3.996, -32.000, -27.000, -103.000, 153.000, -222.000, 942.000, 0.923, -0.078, -0.115, 0.358, 34, 25, 42, 255, 187, 70
I (5592179)  : , 2.170, -3.028, 3.389, -155.000, -110.000, 40.000, 174.000, -208.000, 942.000, 0.916, -0.065, -0.124, 0.376, 28, 15, 38, 253, 177, 71
I (5592189)  : , 1.936, -2.686, 2.802, -184.000, -147.000, 23.000, 212.000, -184.000, 939.000, 0.904, -0.043, -0.138, 0.401, 25, 15, 37, 249, 178, 72
I (5592199)  : , 1.696, -2.474, 2.149, -151.000, -161.000, -18.000, 229.000, -173.000, 937.000, 0.900, -0.033, -0.145, 0.409, 26, 16, 38, 251, 178, 73
I (5592219)  : , 1.426, -1.626, 0.929, -57.000, -101.000, -189.000, 242.000, -163.000, 936.000, 0.898, -0.024, -0.149, 0.414, 28, 21, 42, 251, 180, 74
I (5592229)  : , 1.334, -0.839, 0.484, -94.000, -115.000, -187.000, 249.000, -152.000, 936.000, 0.896, -0.017, -0.150, 0.418, 25, 15, 37, 250, 179, 75
I (5592239)  : , 1.244, 0.123, 0.126, -173.000, -126.000, -102.000, 239.000, -130.000, 942.000, 0.897, -0.009, -0.140, 0.419, 26, 17, 38, 250, 178, 76
I (5592249)  : , 1.138, 1.008, -0.246, -243.000, -125.000, 6.000, 225.000, -119.000, 946.000, 0.900, -0.007, -0.131, 0.416, 25, 12, 38, 249, 178, 77
I (5592269)  : , 0.637, 1.732, -1.266, -265.000, -147.000, 49.000, 211.000, -111.000, 951.000, 0.903, -0.007, -0.122, 0.411, 29, 18, 41, 251, 180, 78
I (5592279)  : , 0.346, 1.817, -1.906, -187.000, -142.000, -47.000, 196.000, -104.000, 955.000, 0.908, -0.008, -0.114, 0.403, 20, 16, 38, 248, 177, 79
I (5592289)  : , 0.194, 2.050, -2.464, -65.000, -164.000, -230.000, 179.000, -98.000, 959.000, 0.914, -0.010, -0.105, 0.392, 26, 18, 38, 250, 177, 80
I (5592309)  : , 0.120, 3.364, -3.434, 10.000, -138.000, -296.000, 92.000, -81.000, 972.000, 0.936, -0.023, -0.059, 0.345, 34, 26, 46, 252, 190, 81
I (5592319)  : , 0.011, 4.319, -3.882, 5.000, -117.000, -294.000, 92.000, -81.000, 972.000, 0.936, -0.023, -0.059, 0.345, 28, 21, 42, 252, 183, 82
I (5592329)  : , -0.311, 5.349, -4.272, -198.000, -200.000, -297.000, 45.000, -81.000, 976.000, 0.945, -0.032, -0.036, 0.325, 27, 16, 38, 245, 180, 83
I (5592349)  : , -0.791, 7.129, -4.773, -304.000, -204.000, -97.000, -137.000, -109.000, 964.000, 0.963, -0.072, 0.054, 0.254, 28, 18, 36, 249, 181, 84
I (5592359)  : , -0.786, 7.326, -4.831, -416.000, -150.000, 50.000, -198.000, -122.000, 952.000, 0.966, -0.085, 0.085, 0.230, 29, 26, 45, 255, 190, 85
I (5592379)  : , -0.364, 5.594, -3.951, -391.000, -2.000, 308.000, -244.000, -134.000, 940.000, 0.967, -0.094, 0.109, 0.209, 22, 16, 40, 251, 180, 86
I (5592389)  : , -0.364, 5.594, -3.951, -324.000, 57.000, 376.000, -289.000, -148.000, 925.000, 0.968, -0.104, 0.133, 0.188, 24, 14, 36, 251, 181, 87
I (5592399)  : , -0.227, 4.357, -3.340, -219.000, 134.000, 384.000, -335.000, -164.000, 906.000, 0.968, -0.113, 0.158, 0.159, 30, 18, 37, 250, 180, 88
I (5592409)  : , 0.257, 1.752, -2.107, -147.000, 167.000, 357.000, -339.000, -165.000, 905.000, 0.969, -0.112, 0.161, 0.152, 35, 35, 49, 255, 194, 89
I (5592429)  : , 0.609, -0.001, -0.976, 44.000, 178.000, 203.000, -337.000, -163.000, 906.000, 0.970, -0.110, 0.161, 0.147, 29, 18, 38, 248, 178, 90
I (5592439)  : , 0.676, -0.421, -0.583, 59.000, 161.000, 203.000, -333.000, -159.000, 908.000, 0.971, -0.107, 0.159, 0.143, 28, 18, 50, 253, 180, 91
I (5592449)  : , 0.701, -0.771, -0.303, 95.000, 161.000, 204.000, -316.000, -148.000, 916.000, 0.973, -0.100, 0.151, 0.141, 29, 18, 42, 253, 180, 92
I (5592469)  : , 0.576, -1.126, 0.197, 54.000, 104.000, 142.000, -307.000, -142.000, 920.000, 0.974, -0.096, 0.147, 0.142, 31, 23, 46, 255, 187, 93
I (5592479)  : , 0.442, -1.173, 0.308, 56.000, 65.000, 123.000, -297.000, -138.000, 924.000, 0.975, -0.093, 0.142, 0.144, 26, 21, 41, 250, 187, 94
I (5592489)  : , 0.283, -1.150, 0.374, 54.000, 41.000, 85.000, -287.000, -134.000, 927.000, 0.976, -0.091, 0.137, 0.146, 26, 21, 42, 251, 178, 95
I (5592499)  : , 0.182, -0.950, 0.400, 42.000, -26.000, 12.000, -273.000, -129.000, 932.000, 0.976, -0.089, 0.132, 0.148, 26, 17, 40, 249, 178, 96
I (5592519)  : , 0.061, -0.552, 0.219, 80.000, -6.000, 21.000, -268.000, -128.000, 934.000, 0.977, -0.087, 0.127, 0.151, 30, 24, 43, 253, 183, 97
I (5592529)  : , -0.056, -0.274, 0.126, 62.000, -14.000, -56.000, -265.000, -128.000, 935.000, 0.977, -0.087, 0.125, 0.152, 26, 21, 40, 250, 180, 98
I (5592539)  : , -0.192, 0.131, 0.044, 22.000, -15.000, -32.000, -267.000, -130.000, 934.000, 0.976, -0.088, 0.126, 0.152, 25, 21, 38, 249, 178, 99
I (5592549)  : , -0.320, 0.440, 0.018, -6.000, -27.000, -6.000, -276.000, -136.000, 930.000, 0.976, -0.089, 0.128, 0.153, 29, 18, 37, 248, 181, 100
I (5592569)  : , -0.362, 0.576, 0.113, -122.000, -82.000, 41.000, -281.000, -139.000, 928.000, 0.975, -0.094, 0.133, 0.153, 31, 23, 44, 252, 187, 101
I (5592579)  : , -0.302, 0.388, 0.123, -113.000, -82.000, 62.000, -285.000, -141.000, 927.000, 0.974, -0.095, 0.134, 0.154, 26, 17, 38, 252, 180, 102
I (5592589)  : , -0.227, 0.073, 0.108, -71.000, -57.000, 55.000, -286.000, -143.000, 926.000, 0.974, -0.096, 0.135, 0.154, 29, 18, 41, 246, 181, 103
I (5592599)  : , -0.159, -0.192, 0.100, 6.000, -50.000, -41.000, -282.000, -145.000, 927.000, 0.974, -0.097, 0.134, 0.155, 31, 15, 40, 251, 181, 104
I (5592619)  : , -0.122, -0.068, 0.037, -1.000, -51.000, -68.000, -282.000, -146.000, 927.000, 0.974, -0.098, 0.132, 0.156, 29, 23, 45, 253, 193, 105
I (5592629)  : , -0.069, 0.038, 0.042, -27.000, -62.000, -46.000, -282.000, -147.000, 927.000, 0.974, -0.098, 0.132, 0.156, 31, 16, 37, 249, 187, 106
I (5592639)  : , -0.021, 0.014, 0.064, -89.000, -38.000, 25.000, -282.000, -147.000, 927.000, 0.974, -0.098, 0.132, 0.156, 29, 21, 42, 248, 177, 107
I (5592659)  : , -0.029, -0.301, 0.158, -93.000, -38.000, 28.000, -275.000, -146.000, 929.000, 0.974, -0.098, 0.130, 0.158, 40, 29, 47, 255, 191, 108
I (5592669)  : , -0.024, -0.447, 0.188, -42.000, -46.000, -26.000, -275.000, -146.000, 929.000, 0.974, -0.098, 0.128, 0.159, 33, 23, 43, 255, 187, 109
I (5592689)  : , 0.000, -0.430, 0.119, 12.000, -34.000, -57.000, -268.000, -146.000, 931.000, 0.974, -0.097, 0.124, 0.161, 29, 18, 43, 250, 183, 110
I (5592699)  : , -0.028, -0.309, 0.064, 21.000, -27.000, -57.000, -264.000, -147.000, 932.000, 0.974, -0.097, 0.123, 0.161, 25, 24, 42, 251, 181, 111
