Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (5715729)  : , 0.058, -0.067, 0.042, 2.000, -5.000, -3.000, -227.000, -645.000, 702.000, 0.846, -0.375, -0.030, 0.378, 26, 14, 39, 253, 193, 17
I (5715739)  : , 0.089, -0.038, 0.039, 2.000, -2.000, 5.000, -227.000, -644.000, 703.000, 0.848, -0.375, -0.029, 0.374, 17, 12, 36, 248, 183, 18
I (5715749)  : , 0.114, -0.026, 0.043, 6.000, -7.000, -1.000, -227.000, -643.000, 704.000, 0.848, -0.374, -0.029, 0.375, 20, 13, 35, 249, 183, 19
I (5715759)  : , 0.144, -0.038, 0.051, 12.000, 1.000, 2.000, -227.000, -642.000, 705.000, 0.848, -0.374, -0.029, 0.375, 18, 14, 34, 249, 184, 20
I (5715779)  : , 0.213, -0.074, 0.084, -16.000, 16.000, 25.000, -227.000, -639.000, 708.000, 0.848, -0.372, -0.028, 0.376, 25, 16, 38, 251, 187, 21
I (5715789)  : , 0.148, -0.119, 0.058, -25.000, 22.000, 45.000, -226.000, -638.000, 709.000, 0.850, -0.371, -0.026, 0.372, 18, 9, 34, 249, 181, 22
I (5715799)  : , 0.077, -0.218, 0.032, -1.000, 13.000, 45.000, -225.000, -637.000, 710.000, 0.850, -0.370, -0.027, 0.373, 20, 9, 35, 249, 183, 23
I (5715809)  : , 0.036, -0.297, 0.023, 13.000, 9.000, 11.000, -223.000, -637.000, 711.000, 0.850, -0.370, -0.028, 0.374, 20, 12, 33, 247, 187, 24
I (5715829)  : , 0.083, -0.246, 0.060, 28.000, -1.000, -17.000, -220.000, -636.000, 712.000, 0.850, -0.368, -0.030, 0.375, 22, 16, 38, 250, 189, 25
I (5715839)  : , 0.131, -0.187, 0.079, 15.000, -5.000, -4.000, -219.000, -635.000, 714.000, 0.852, -0.367, -0.029, 0.373, 24, 14, 35, 249, 186, 26
I (5715849)  : , 0.161, -0.169, 0.087, 6.000, 5.000, 11.000, -219.000, -633.000, 715.000, 0.852, -0.366, -0.030, 0.374, 26, 12, 36, 248, 178, 27
I (5715859)  : , 0.166, -0.191, 0.097, 0.000, 5.000, 1.000, -218.000, -632.000, 716.000, 0.852, -0.365, -0.030, 0.374, 14, 15, 38, 249, 183, 28
I (5715879)  : , 0.211, -0.192, 0.103, -42.000, -1.000, -3.000, -217.000, -629.000, 720.000, 0.852, -0.363, -0.030, 0.376, 24, 16, 38, 251, 189, 29
I (5715889)  : , 0.233, -0.224, 0.090, -56.000, -4.000, -9.000, -216.000, -627.000, 722.000, 0.853, -0.362, -0.030, 0.374, 21, 12, 36, 250, 188, 30
I (5715899)  : , 0.249, -0.266, 0.048, -74.000, -16.000, -13.000, -214.000, -625.000, 724.000, 0.854, -0.360, -0.030, 0.375, 23, 11, 34, 249, 187, 31
I (5715909)  : , 0.284, -0.292, -0.010, -105.000, -42.000, -52.000, -212.000, -623.000, 726.000, 0.854, -0.359, -0.031, 0.376, 20, 14, 30, 249, 186, 32
I (5715929)  : , 0.529, -0.232, -0.249, -110.000, -122.000, -84.000, -206.000, -617.000, 733.000, 0.856, -0.354, -0.032, 0.375, 31, 16, 40, 253, 189, 33
I (5715939)  : , 0.794, -0.118, -0.470, -113.000, -116.000, -147.000, -202.000, -613.000, 737.000, 0.859, -0.350, -0.031, 0.371, 15, 11, 40, 250, 181, 34
I (5715949)  : , 1.049, 0.146, -0.781, -151.000, -111.000, -141.000, -199.000, -607.000, 743.000, 0.863, -0.346, -0.030, 0.368, 20, 16, 37, 249, 183, 35
I (5715969)  : , 1.182, 0.958, -1.964, -157.000, -131.000, -129.000, -191.000, -596.000, 754.000, 0.872, -0.338, -0.025, 0.352, 27, 15, 36, 248, 181, 36
I (5715979)  : , 1.160, 1.452, -2.618, -122.000, -43.000, -202.000, -186.000, -592.000, 758.000, 0.879, -0.336, -0.021, 0.339, 26, 21, 41, 252, 189, 37
I (5715989)  : , 1.037, 2.062, -3.094, -87.000, -10.000, -244.000, -184.000, -590.000, 761.000, 0.886, -0.334, -0.015, 0.322, 23, 22, 39, 250, 180, 38
I (5716009)  : , 0.824, 3.940, -3.610, -82.000, -77.000, -330.000, -195.000, -590.000, 758.000, 0.899, -0.337, 0.005, 0.281, 33, 28, 51, 255, 194, 39
I (5716019)  : , 0.836, 4.790, -3.848, -162.000, -101.000, -308.000, -208.000, -592.000, 753.000, 0.905, -0.340, 0.021, 0.256, 33, 26, 52, 255, 194, 40
I (5716029)  : , 0.911, 5.410, -4.068, -214.000, -128.000, -239.000, -224.000, -593.000, 747.000, 0.910, -0.343, 0.039, 0.229, 37, 36, 52, 255, 201, 41
I (5716049)  : , 1.366, 5.416, -4.024, -297.000, 67.000, 113.000, -256.000, -594.000, 736.000, 0.919, -0.345, 0.077, 0.174, 33, 28, 45, 255, 198, 42
I (5716059)  : , 1.494, 4.769, -3.733, -265.000, 122.000, 178.000, -268.000, -593.000, 732.000, 0.923, -0.343, 0.093, 0.148, 35, 24, 42, 253, 194, 43
I (5716069)  : , 1.563, 3.926, -3.289, -219.000, 184.000, 213.000, -277.000, -591.000, 731.000, 0.926, -0.340, 0.106, 0.127, 33, 21, 42, 252, 194, 44
I (5716079)  : , 1.504, 2.992, -2.729, -95.000, 328.000, 360.000, -283.000, -588.000, 731.000, 0.928, -0.337, 0.116, 0.109, 39, 29, 46, 255, 201, 45
I (5716099)  : , 0.972, 1.022, -1.487, -18.000, 243.000, 343.000, -284.000, -582.000, 736.000, 0.932, -0.330, 0.126, 0.084, 33, 21, 38, 252, 194, 46
I (5716109)  : , 0.886, 0.093, -1.024, 86.000, 276.000, 286.000, -279.000, -578.000, 740.000, 0.934, -0.327, 0.125, 0.079, 34, 21, 40, 253, 198, 47
I (5716119)  : , 0.942, -0.659, -0.542, 123.000, 211.000, 179.000, -271.000, -573.000, 747.000, 0.936, -0.322, 0.122, 0.077, 33, 22, 38, 253, 192, 48
I (5716139)  : , 1.282, -1.473, 0.570, 136.000, 206.000, 160.000, -255.000, -554.000, 767.000, 0.941, -0.310, 0.113, 0.077, 30, 21, 36, 251, 194, 49
I (5716149)  : , 1.372, -1.917, 1.153, 137.000, 188.000, 147.000, -247.000, -540.000, 779.000, 0.944, -0.302, 0.107, 0.085, 29, 21, 38, 253, 194, 50
I (5716159)  : , 1.539, -2.418, 1.756, 137.000, 163.000, 121.000, -238.000, -525.000, 793.000, 0.946, -0.293, 0.099, 0.095, 29, 22, 38, 253, 191, 51
I (5716169)  : , 1.734, -2.927, 2.303, 133.000, 165.000, 113.000, -226.000, -506.000, 808.000, 0.949, -0.282, 0.089, 0.109, 35, 23, 43, 253, 193, 52
I (5716189)  : , 2.154, -3.970, 3.267, 3.000, 45.000, 60.000, -196.000, -461.000, 842.000, 0.953, -0.257, 0.066, 0.146, 35, 22, 37, 250, 201, 53
I (5716199)  : , 2.363, -4.532, 3.440, -21.000, 63.000, 62.000, -173.000, -435.000, 861.000, 0.955, -0.242, 0.051, 0.166, 31, 22, 35, 251, 194, 54
I (5716209)  : , 2.468, -5.108, 3.524, -26.000, 60.000, 9.000, -145.000, -409.000, 879.000, 0.956, -0.225, 0.033, 0.188, 29, 23, 40, 252, 194, 55
I (5716219)  : , 2.520, -5.498, 3.618, 88.000, 78.000, -102.000, -111.000, -383.000, 895.000, 0.955, -0.208, 0.014, 0.210, 30, 22, 39, 251, 195, 56
I (5716239)  : , 2.540, -5.503, 3.903, 134.000, 113.000, -159.000, -40.000, -332.000, 921.000, 0.951, -0.172, -0.025, 0.256, 34, 23, 40, 253, 198, 57
I (5716249)  : , 2.400, -5.239, 4.102, 129.000, 115.000, -161.000, -6.000, -310.000, 930.000, 0.947, -0.155, -0.042, 0.279, 31, 23, 40, 252, 197, 58
I (5716259)  : , 2.296, -4.967, 4.269, 89.000, 50.000, -144.000, 26.000, -289.000, 936.000, 0.941, -0.138, -0.059, 0.303, 30, 23, 42, 252, 199, 59
I (5716269)  : , 2.247, -4.696, 4.282, 11.000, -15.000, -136.000, 57.000, -271.000, 940.000, 0.935, -0.122, -0.074, 0.326, 32, 23, 43, 251, 201, 60
I (5716289)  : , 2.286, -4.136, 3.816, -142.000, -112.000, -61.000, 116.000, -236.000, 944.000, 0.920, -0.091, -0.101, 0.368, 28, 22, 42, 255, 200, 61
I (5716299)  : , 2.304, -3.902, 3.473, -181.000, -97.000, -34.000, 144.000, -219.000, 944.000, 0.913, -0.075, -0.112, 0.386, 29, 23, 42, 255, 200, 62
I (5716309)  : , 2.269, -3.769, 3.123, -184.000, -75.000, -38.000, 172.000, -203.000, 943.000, 0.905, -0.060, -0.124, 0.402, 30, 37, 42, 253, 205, 63
I (5716329)  : , 2.038, -3.259, 2.347, -150.000, -127.000, -69.000, 224.000, -175.000, 938.000, 0.892, -0.031, -0.144, 0.428, 40, 43, 55, 255, 210, 64
I (5716339)  : , 1.894, -2.820, 1.794, -136.000, -122.000, -40.000, 247.000, -162.000, 934.000, 0.886, -0.019, -0.152, 0.438, 28, 23, 42, 255, 201, 65
I (5716349)  : , 1.646, -2.327, 1.156, -105.000, -88.000, -22.000, 266.000, -150.000, 931.000, 0.882, -0.007, -0.158, 0.444, 29, 23, 43, 255, 201, 66
I (5716359)  : , 1.356, -1.774, 0.598, -35.000, -30.000, -73.000, 281.000, -139.000, 928.000, 0.879, 0.002, -0.163, 0.448, 31, 25, 40, 253, 198, 67
I (5716379)  : , 0.768, -0.181, -0.270, -55.000, -4.000, -70.000, 293.000, -122.000, 927.000, 0.878, 0.012, -0.164, 0.449, 44, 39, 54, 255, 212, 68
I (5716389)  : , 0.768, -0.181, -0.270, -55.000, -4.000, -70.000, 288.000, -117.000, 930.000, 0.880, 0.013, -0.160, 0.446, 30, 25, 43, 255, 198, 69
I (5716399)  : , 0.432, 0.654, -0.684, -126.000, 7.000, 35.000, 277.000, -113.000, 933.000, 0.884, 0.012, -0.154, 0.441, 33, 25, 43, 253, 198, 70
I (5716419)  : , -0.283, 1.740, -1.560, -84.000, -60.000, -37.000, 245.000, -111.000, 942.000, 0.894, 0.003, -0.139, 0.426, 23, 24, 42, 253, 200, 71
I (5716429)  : , -0.513, 2.217, -2.029, -47.000, -59.000, -104.000, 222.000, -112.000, 948.000, 0.901, -0.005, -0.128, 0.414, 41, 42, 56, 255, 214, 72
I (5716439)  : , -0.734, 2.811, -2.519, -31.000, -74.000, -139.000, 193.000, -115.000, 954.000, 0.909, -0.014, -0.115, 0.400, 29, 23, 41, 253, 198, 73
I (5716459)  : , -1.168, 4.271, -3.403, -144.000, -99.000, -84.000, 115.000, -127.000, 965.000, 0.927, -0.039, -0.079, 0.366, 36, 23, 40, 251, 191, 74
I (5716469)  : , -1.323, 5.034, -3.856, -140.000, -78.000, -69.000, 69.000, -137.000, 968.000, 0.935, -0.054, -0.057, 0.345, 30, 23, 40, 251, 195, 75
I (5716479)  : , -1.397, 5.559, -4.188, -137.000, -87.000, -61.000, 20.000, -148.000, 969.000, 0.943, -0.068, -0.034, 0.323, 38, 33, 54, 255, 214, 76
I (5716499)  : , -1.260, 6.032, -4.436, -175.000, -60.000, 16.000, -79.000, -172.000, 962.000, 0.956, -0.096, 0.014, 0.278, 33, 26, 40, 249, 198, 77
I (5716509)  : , -1.084, 6.076, -4.383, -165.000, -40.000, 102.000, -127.000, -184.000, 954.000, 0.960, -0.109, 0.039, 0.256, 29, 22, 40, 252, 198, 78
I (5716519)  : , -0.883, 5.976, -4.219, -126.000, 29.000, 199.000, -171.000, -197.000, 945.000, 0.963, -0.120, 0.062, 0.234, 31, 22, 40, 253, 200, 79
I (5716529)  : , -0.704, 5.613, -3.959, -178.000, 78.000, 260.000, -210.000, -209.000, 934.000, 0.965, -0.129, 0.082, 0.215, 47, 35, 53, 255, 212, 80
I (5716549)  : , -0.542, 4.231, -3.021, -161.000, 86.000, 301.000, -266.000, -230.000, 915.000, 0.966, -0.143, 0.113, 0.185, 28, 21, 40, 255, 198, 81
I (5716559)  : , -0.412, 3.346, -2.488, -130.000, 95.000, 339.000, -282.000, -237.000, 908.000, 0.966, -0.148, 0.123, 0.174, 27, 16, 40, 255, 197, 82
I (5716569)  : , -0.223, 2.349, -1.914, -62.000, 35.000, 277.000, -290.000, -241.000, 904.000, 0.966, -0.149, 0.128, 0.167, 28, 21, 38, 253, 198, 83
I (5716589)  : , 0.292, 0.347, -0.991, -13.000, 0.000, 204.000, -291.000, -241.000, 904.000, 0.967, -0.149, 0.129, 0.162, 30, 22, 38, 251, 198, 84
I (5716599)  : , 0.504, -0.301, -0.749, 47.000, 20.000, 149.000, -287.000, -239.000, 906.000, 0.968, -0.147, 0.127, 0.158, 29, 21, 37, 253, 198, 85
I (5716609)  : , 0.650, -0.684, -0.560, 120.000, 47.000, 68.000, -271.000, -229.000, 913.000, 0.971, -0.140, 0.120, 0.154, 31, 25, 36, 252, 195, 86
I (5716619)  : , 0.698, -0.870, -0.378, 119.000, 56.000, 60.000, -263.000, -225.000, 917.000, 0.972, -0.136, 0.117, 0.153, 33, 21, 38, 248, 195, 87
I (5716639)  : , 0.407, -0.741, -0.164, 110.000, 28.000, 60.000, -256.000, -221.000, 920.000, 0.973, -0.134, 0.113, 0.152, 29, 22, 40, 249, 195, 88
I (5716649)  : , 0.213, -0.611, -0.071, 70.000, 26.000, 43.000, -250.000, -220.000, 922.000, 0.973, -0.133, 0.111, 0.152, 27, 23, 38, 250, 195, 89
I (5716659)  : , 0.053, -0.452, 0.027, 23.000, -39.000, 34.000, -244.000, -220.000, 923.000, 0.973, -0.132, 0.107, 0.153, 29, 21, 42, 251, 195, 90
I (5716669)  : , -0.054, -0.261, 0.053, 56.000, -40.000, 46.000, -242.000, -220.000, 924.000, 0.973, -0.132, 0.106, 0.154, 29, 21, 38, 253, 200, 91
I (5716689)  : , -0.088, -0.180, 0.034, 69.000, -33.000, 13.000, -241.000, -221.000, 924.000, 0.973, -0.133, 0.105, 0.154, 30, 22, 42, 250, 198, 92
I (5716699)  : , -0.119, -0.117, 0.008, 79.000, -23.000, -11.000, -240.000, -222.000, 924.000, 0.973, -0.133, 0.105, 0.154, 34, 20, 41, 250, 198, 93
I (5716709)  : , -0.183, 0.064, -0.006, 44.000, -35.000, -18.000, -243.000, -226.000, 922.000, 0.973, -0.135, 0.106, 0.154, 30, 22, 40, 248, 194, 94
I (5716719)  : , -0.252, 0.291, -0.026, -23.000, -33.000, 9.000, -247.000, -228.000, 920.000, 0.973, -0.137, 0.108, 0.154, 33, 22, 40, 251, 198, 95
I (5716739)  : , -0.187, 0.473, -0.030, -65.000, -48.000, 54.000, -251.000, -230.000, 919.000, 0.972, -0.138, 0.110, 0.153, 26, 22, 39, 249, 195, 96
I (5716749)  : , -0.190, 0.344, -0.090, -10.000, -32.000, 66.000, -254.000, -232.000, 918.000, 0.972, -0.139, 0.112, 0.153, 30, 16, 43, 248, 195, 97
I (5716759)  : , -0.191, 0.092, -0.121, 37.000, -11.000, -1.000, -254.000, -236.000, 917.000, 0.972, -0.141, 0.111, 0.152, 26, 25, 40, 252, 202, 98
I (5716779)  : , -0.181, -0.036, -0.127, 39.000, 2.000, 3.000, -253.000, -240.000, 916.000, 0.972, -0.143, 0.111, 0.151, 38, 36, 47, 255, 206, 99
I (5716789)  : , -0.196, 0.002, -0.116, 39.000, 2.000, 3.000, -253.000, -240.000, 916.000, 0.972, -0.143, 0.111, 0.151, 33, 22, 42, 251, 195, 100
I (5716799)  : , -0.209, 0.010, -0.123, 31.000, 12.000, 13.000, -253.000, -242.000, 915.000, 0.972, -0.144, 0.111, 0.150, 30, 22, 47, 248, 194, 101
I (5716819)  : , -0.293, 0.010, -0.212, 18.000, -8.000, -47.000, -252.000, -251.000, 913.000, 0.972, -0.148, 0.110, 0.147, 33, 16, 41, 250, 197, 102
I (5716829)  : , -0.256, 0.122, -0.284, 14.000, 2.000, -47.000, -254.000, -254.000, 912.000, 0.972, -0.150, 0.111, 0.146, 49, 37, 52, 255, 212, 103
I (5716839)  : , -0.252, 0.270, -0.341, 14.000, 2.000, -47.000, -254.000, -254.000, 912.000, 0.972, -0.150, 0.111, 0.146, 33, 22, 42, 247, 194, 104
I (5716859)  : , -0.271, 0.466, -0.318, -26.000, -31.000, 0.000, -263.000, -263.000, 907.000, 0.971, -0.155, 0.116, 0.141, 30, 22, 40, 250, 197, 105
I (5716869)  : , -0.229, 0.440, -0.294, -15.000, -13.000, 9.000, -265.000, -265.000, 905.000, 0.971, -0.156, 0.117, 0.139, 33, 29, 38, 249, 194, 106
I (5716879)  : , -0.167, 0.363, -0.271, -3.000, -4.000, 6.000, -267.000, -267.000, 904.000, 0.971, -0.157, 0.118, 0.138, 49, 39, 52, 255, 206, 107
I (5716899)  : , -0.112, 0.144, -0.072, -13.000, -14.000, 2.000, -268.000, -268.000, 904.000, 0.970, -0.158, 0.118, 0.139, 30, 22, 40, 249, 191, 108
I (5716909)  : , -0.073, 0.042, 0.029, -16.000, -19.000, 4.000, -269.000, -268.000, 903.000, 0.970, -0.158, 0.119, 0.139, 30, 25, 34, 245, 193, 109
I (5716919)  : , 0.010, -0.091, 0.098, -5.000, -31.000, -11.000, -266.000, -267.000, 904.000, 0.970, -0.158, 0.117, 0.141, 30, 24, 41, 249, 194, 110
I (5716929)  : , 0.106, -0.233, 0.103, 16.000, -17.000, -26.000, -264.000, -266.000, 906.000, 0.971, -0.157, 0.116, 0.141, 37, 36, 54, 255, 206, 111
I (5716949)  : , 0.178, -0.258, 0.057, 22.000, -24.000, -46.000, -262.000, -264.000, 907.000, 0.971, -0.156, 0.115, 0.142, 31, 22, 38, 248, 201, 112
