Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (5757189)  : , 0.006, -0.226, 0.172, 26.000, 7.000, -38.000, -111.000, -513.000, 827.000, 0.884, -0.274, -0.052, 0.375, 19, 15, 42, 249, 177, 32
I (5757199)  : , 0.020, -0.204, 0.178, 28.000, 16.000, -31.000, -111.000, -512.000, 828.000, 0.884, -0.274, -0.052, 0.376, 31, 23, 45, 253, 194, 33
I (5757219)  : , 0.099, -0.146, 0.240, 27.000, 31.000, -28.000, -111.000, -510.000, 829.000, 0.884, -0.273, -0.052, 0.376, 25, 11, 38, 249, 189, 34
I (5757229)  : , 0.120, -0.129, 0.297, -5.000, 3.000, 8.000, -112.000, -509.000, 830.000, 0.883, -0.272, -0.052, 0.379, 18, 16, 40, 248, 192, 35
I (5757239)  : , 0.128, -0.118, 0.327, -5.000, -2.000, 21.000, -112.000, -507.000, 831.000, 0.883, -0.271, -0.052, 0.381, 24, 17, 41, 247, 181, 36
I (5757249)  : , 0.128, -0.134, 0.310, -9.000, -6.000, 18.000, -112.000, -506.000, 832.000, 0.882, -0.270, -0.052, 0.382, 28, 24, 48, 255, 202, 37
I (5757269)  : , 0.161, -0.253, 0.272, -15.000, -33.000, 3.000, -110.000, -502.000, 834.000, 0.883, -0.269, -0.051, 0.380, 23, 16, 40, 248, 191, 38
I (5757279)  : , 0.218, -0.274, 0.200, 5.000, 3.000, -14.000, -109.000, -500.000, 836.000, 0.883, -0.266, -0.052, 0.382, 18, 15, 40, 247, 191, 39
I (5757289)  : , 0.246, -0.254, 0.133, 16.000, 31.000, -14.000, -107.000, -498.000, 837.000, 0.883, -0.265, -0.053, 0.383, 22, 16, 36, 249, 191, 40
I (5757299)  : , 0.256, -0.228, 0.121, 15.000, 29.000, -1.000, -106.000, -496.000, 838.000, 0.883, -0.264, -0.053, 0.384, 35, 25, 48, 255, 202, 41
I (5757319)  : , 0.178, -0.137, 0.159, 13.000, 17.000, 0.000, -106.000, -494.000, 839.000, 0.885, -0.263, -0.052, 0.381, 20, 21, 42, 255, 192, 42
I (5757329)  : , 0.181, -0.101, 0.183, -44.000, 22.000, 17.000, -106.000, -491.000, 842.000, 0.885, -0.261, -0.051, 0.383, 19, 15, 43, 255, 191, 43
I (5757339)  : , 0.216, -0.069, 0.190, -70.000, 26.000, 36.000, -107.000, -489.000, 843.000, 0.884, -0.260, -0.051, 0.384, 24, 22, 43, 255, 191, 44
I (5757349)  : , 0.214, -0.059, 0.171, -74.000, 18.000, 40.000, -107.000, -487.000, 843.000, 0.884, -0.259, -0.051, 0.385, 29, 28, 50, 255, 200, 45
I (5757369)  : , 0.100, -0.130, 0.047, -81.000, 0.000, 26.000, -106.000, -486.000, 844.000, 0.885, -0.259, -0.051, 0.383, 20, 22, 42, 245, 191, 46
I (5757379)  : , 0.051, -0.170, -0.034, -63.000, -7.000, -35.000, -103.000, -486.000, 845.000, 0.885, -0.258, -0.052, 0.383, 20, 18, 44, 251, 192, 47
I (5757389)  : , 0.060, -0.088, -0.107, -94.000, -29.000, -76.000, -102.000, -485.000, 845.000, 0.886, -0.257, -0.052, 0.383, 22, 16, 42, 248, 193, 48
I (5757409)  : , 0.193, 0.048, -0.264, -123.000, -40.000, -57.000, -101.000, -484.000, 846.000, 0.887, -0.256, -0.052, 0.381, 26, 23, 45, 249, 191, 49
I (5757419)  : , 0.261, 0.184, -0.410, -160.000, -48.000, -6.000, -101.000, -482.000, 847.000, 0.889, -0.255, -0.050, 0.377, 9, 18, 42, 249, 191, 50
I (5757429)  : , 0.297, 0.203, -0.642, -194.000, -101.000, 2.000, -97.000, -478.000, 850.000, 0.893, -0.253, -0.049, 0.370, 19, 16, 43, 255, 192, 51
I (5757439)  : , 0.344, 0.231, -0.956, -194.000, -101.000, 2.000, -92.000, -477.000, 851.000, 0.896, -0.252, -0.049, 0.364, 24, 21, 42, 247, 191, 52
I (5757459)  : , 0.357, 0.393, -1.856, -107.000, -78.000, -78.000, -87.000, -475.000, 853.000, 0.899, -0.250, -0.049, 0.355, 20, 21, 42, 251, 191, 53
I (5757469)  : , 0.420, 0.626, -2.154, -23.000, -38.000, -113.000, -82.000, -474.000, 854.000, 0.904, -0.249, -0.048, 0.345, 20, 18, 42, 247, 190, 54
I (5757479)  : , 0.431, 0.947, -2.397, 59.000, -34.000, -223.000, -79.000, -472.000, 855.000, 0.908, -0.248, -0.046, 0.334, 18, 18, 42, 248, 191, 55
I (5757499)  : , 0.569, 2.292, -2.841, 70.000, -24.000, -242.000, -97.000, -466.000, 857.000, 0.924, -0.250, -0.024, 0.288, 36, 34, 54, 255, 205, 56
I (5757509)  : , 0.557, 3.020, -3.120, 23.000, -21.000, -240.000, -97.000, -466.000, 857.000, 0.924, -0.250, -0.024, 0.288, 27, 25, 45, 253, 195, 57
I (5757519)  : , 0.500, 3.736, -3.260, -52.000, -20.000, -174.000, -114.000, -465.000, 855.000, 0.930, -0.252, -0.010, 0.269, 24, 21, 42, 251, 192, 58
I (5757539)  : , 0.584, 4.189, -3.152, -201.000, -82.000, 36.000, -172.000, -463.000, 847.000, 0.942, -0.259, 0.035, 0.210, 25, 21, 39, 254, 192, 59
I (5757549)  : , 0.777, 3.858, -3.133, -161.000, -33.000, 66.000, -185.000, -460.000, 845.000, 0.946, -0.258, 0.048, 0.192, 30, 28, 48, 255, 205, 60
I (5757559)  : , 1.032, 3.303, -3.100, -127.000, 31.000, 46.000, -185.000, -460.000, 845.000, 0.946, -0.258, 0.048, 0.192, 29, 25, 41, 255, 191, 61
I (5757579)  : , 1.091, 2.279, -2.681, -65.000, 247.000, 212.000, -205.000, -449.000, 846.000, 0.954, -0.251, 0.071, 0.146, 26, 22, 37, 252, 195, 62
I (5757589)  : , 0.857, 1.658, -2.310, -31.000, 213.000, 179.000, -206.000, -448.000, 847.000, 0.956, -0.250, 0.075, 0.135, 27, 21, 35, 251, 192, 63
I (5757599)  : , 0.629, 1.134, -1.917, 12.000, 192.000, 155.000, -205.000, -447.000, 848.000, 0.957, -0.248, 0.077, 0.127, 29, 25, 45, 255, 205, 64
I (5757619)  : , 0.517, 0.373, -1.163, 74.000, 135.000, 107.000, -203.000, -445.000, 849.000, 0.959, -0.246, 0.078, 0.116, 26, 21, 34, 250, 192, 65
I (5757629)  : , 0.624, 0.083, -0.771, 105.000, 146.000, 105.000, -197.000, -436.000, 855.000, 0.960, -0.244, 0.078, 0.112, 26, 22, 36, 251, 192, 66
I (5757639)  : , 0.773, -0.242, -0.401, 156.000, 228.000, 121.000, -193.000, -429.000, 860.000, 0.962, -0.236, 0.075, 0.111, 32, 21, 37, 253, 192, 67
I (5757649)  : , 0.830, -0.564, 0.082, 174.000, 247.000, 107.000, -188.000, -420.000, 865.000, 0.963, -0.231, 0.072, 0.115, 36, 33, 42, 255, 200, 68
I (5757669)  : , 0.940, -1.162, 1.360, 137.000, 209.000, 63.000, -184.000, -410.000, 871.000, 0.964, -0.225, 0.069, 0.120, 25, 22, 36, 251, 191, 69
I (5757679)  : , 1.060, -1.524, 1.962, 126.000, 202.000, 54.000, -179.000, -397.000, 878.000, 0.965, -0.219, 0.065, 0.130, 25, 18, 37, 255, 190, 70
I (5757689)  : , 1.200, -1.976, 2.516, 116.000, 182.000, 33.000, -161.000, -366.000, 895.000, 0.965, -0.202, 0.052, 0.160, 26, 21, 34, 251, 198, 71
I (5757709)  : , 1.526, -2.877, 3.453, 94.000, 122.000, 2.000, -148.000, -348.000, 904.000, 0.964, -0.192, 0.043, 0.178, 27, 25, 43, 255, 190, 72
I (5757719)  : , 1.708, -3.388, 3.789, 93.000, 83.000, -51.000, -131.000, -328.000, 914.000, 0.963, -0.180, 0.032, 0.199, 27, 22, 38, 251, 192, 73
I (5757729)  : , 1.869, -3.834, 4.044, 91.000, 43.000, -66.000, -83.000, -284.000, 934.000, 0.961, -0.167, 0.020, 0.220, 26, 22, 38, 245, 191, 74
I (5757739)  : , 2.028, -4.227, 4.272, 95.000, 39.000, -80.000, -54.000, -261.000, 943.000, 0.954, -0.137, -0.009, 0.267, 25, 22, 40, 253, 193, 75
I (5757759)  : , 2.239, -4.612, 4.659, 63.000, 37.000, -157.000, -23.000, -239.000, 950.000, 0.948, -0.121, -0.025, 0.292, 33, 27, 45, 252, 198, 76
I (5757769)  : , 2.297, -4.560, 4.748, -2.000, 13.000, -146.000, 8.000, -218.000, 956.000, 0.942, -0.105, -0.040, 0.316, 19, 22, 39, 241, 192, 77
I (5757779)  : , 2.318, -4.494, 4.686, -59.000, -35.000, -88.000, 40.000, -197.000, 959.000, 0.935, -0.088, -0.054, 0.340, 20, 16, 36, 247, 189, 78
I (5757789)  : , 2.309, -4.511, 4.470, -61.000, -66.000, -94.000, 109.000, -160.000, 961.000, 0.918, -0.054, -0.084, 0.384, 20, 21, 38, 247, 193, 79
I (5757809)  : , 2.429, -4.446, 3.782, 0.000, -135.000, -177.000, 145.000, -142.000, 959.000, 0.909, -0.037, -0.098, 0.402, 27, 25, 45, 255, 198, 80
I (5757819)  : , 2.604, -4.118, 3.386, -26.000, -124.000, -131.000, 179.000, -124.000, 956.000, 0.901, -0.019, -0.110, 0.419, 24, 23, 40, 249, 192, 81
I (5757829)  : , 2.683, -3.604, 2.950, -57.000, -84.000, -61.000, 209.000, -104.000, 952.000, 0.893, -0.002, -0.120, 0.434, 27, 22, 37, 251, 205, 82
I (5757839)  : , 2.509, -3.036, 2.462, -118.000, -68.000, 1.000, 256.000, -72.000, 943.000, 0.880, 0.027, -0.134, 0.454, 23, 22, 42, 253, 198, 83
I (5757859)  : , 1.629, -1.999, 1.074, -77.000, -34.000, 9.000, 273.000, -60.000, 939.000, 0.876, 0.038, -0.139, 0.460, 26, 25, 44, 255, 198, 84
I (5757869)  : , 1.243, -1.474, 0.442, -50.000, -2.000, -61.000, 286.000, -50.000, 936.000, 0.874, 0.046, -0.143, 0.462, 22, 21, 42, 250, 192, 85
I (5757879)  : , 0.904, -0.750, 0.007, -95.000, -32.000, -136.000, 293.000, -41.000, 934.000, 0.873, 0.052, -0.144, 0.463, 20, 19, 39, 251, 192, 86
I (5757889)  : , 0.573, 0.180, -0.374, -166.000, -85.000, -70.000, 282.000, -30.000, 938.000, 0.877, 0.054, -0.137, 0.458, 25, 22, 42, 251, 192, 87
I (5757909)  : , 0.023, 1.596, -1.489, -237.000, -111.000, 54.000, 268.000, -26.000, 942.000, 0.881, 0.051, -0.129, 0.452, 27, 36, 43, 255, 194, 88
I (5757919)  : , -0.250, 1.856, -2.204, -171.000, -80.000, -8.000, 252.000, -23.000, 947.000, 0.887, 0.047, -0.121, 0.443, 26, 16, 40, 251, 192, 89
I (5757929)  : , -0.586, 2.158, -2.946, -71.000, -27.000, -94.000, 233.000, -21.000, 952.000, 0.894, 0.042, -0.113, 0.431, 18, 16, 38, 250, 190, 90
I (5757939)  : , -0.984, 2.737, -3.618, 31.000, -14.000, -193.000, 175.000, -28.000, 964.000, 0.903, 0.034, -0.102, 0.415, 27, 18, 42, 251, 192, 91
I (5757959)  : , -1.673, 4.857, -4.444, -54.000, -179.000, -355.000, 131.000, -37.000, 971.000, 0.924, 0.008, -0.069, 0.377, 27, 24, 43, 253, 200, 92
I (5757969)  : , -1.757, 6.117, -4.743, -144.000, -196.000, -220.000, 75.000, -49.000, 976.000, 0.934, -0.010, -0.045, 0.355, 23, 21, 38, 250, 189, 93
I (5757979)  : , -1.657, 6.900, -4.954, -223.000, -151.000, -96.000, 13.000, -62.000, 978.000, 0.943, -0.028, -0.017, 0.331, 20, 21, 36, 255, 192, 94
I (5757999)  : , -1.137, 6.696, -4.770, -298.000, -13.000, 116.000, -161.000, -104.000, 961.000, 0.956, -0.061, 0.040, 0.284, 33, 25, 50, 255, 202, 95
I (5758009)  : , -0.772, 6.057, -4.322, -272.000, 41.000, 202.000, -161.000, -104.000, 961.000, 0.960, -0.074, 0.066, 0.262, 25, 26, 43, 255, 195, 96
I (5758029)  : , -0.087, 4.098, -2.987, -262.000, 98.000, 434.000, -240.000, -122.000, 942.000, 0.964, -0.090, 0.106, 0.228, 29, 22, 37, 251, 189, 97
I (5758039)  : , 0.091, 2.758, -2.454, -162.000, 153.000, 467.000, -271.000, -131.000, 933.000, 0.965, -0.094, 0.118, 0.215, 20, 21, 39, 251, 191, 98
I (5758049)  : , 0.097, 1.311, -2.000, -69.000, 166.000, 368.000, -271.000, -134.000, 932.000, 0.966, -0.096, 0.123, 0.205, 38, 28, 50, 255, 201, 99
I (5758069)  : , 0.129, -0.323, -1.131, 134.000, 109.000, 69.000, -266.000, -136.000, 933.000, 0.969, -0.096, 0.121, 0.192, 26, 20, 42, 249, 190, 100
I (5758079)  : , 0.221, -0.394, -0.776, 154.000, 101.000, 51.000, -262.000, -136.000, 935.000, 0.970, -0.095, 0.119, 0.189, 26, 18, 41, 253, 189, 101
I (5758089)  : , 0.330, -0.301, -0.492, 136.000, 127.000, 100.000, -256.000, -132.000, 937.000, 0.971, -0.094, 0.118, 0.186, 26, 25, 43, 250, 187, 102
I (5758099)  : , 0.376, -0.263, -0.242, 95.000, 91.000, 107.000, -253.000, -128.000, 938.000, 0.971, -0.092, 0.117, 0.185, 30, 29, 49, 255, 201, 103
I (5758119)  : , 0.347, -0.353, 0.087, 36.000, 38.000, 163.000, -250.000, -125.000, 939.000, 0.972, -0.088, 0.115, 0.185, 22, 21, 45, 251, 189, 104
I (5758129)  : , 0.282, -0.534, 0.162, 31.000, -7.000, 131.000, -245.000, -122.000, 941.000, 0.972, -0.086, 0.112, 0.186, 24, 22, 42, 251, 191, 105
I (5758139)  : , 0.260, -0.726, 0.201, 47.000, -19.000, 98.000, -231.000, -116.000, 945.000, 0.973, -0.084, 0.109, 0.187, 25, 21, 41, 251, 191, 106
I (5758149)  : , 0.269, -0.827, 0.159, 68.000, 14.000, 81.000, -231.000, -116.000, 945.000, 0.973, -0.082, 0.106, 0.188, 33, 28, 55, 255, 201, 107
I (5758169)  : , 0.030, -0.601, 0.066, 64.000, 12.000, 6.000, -219.000, -114.000, 948.000, 0.974, -0.079, 0.099, 0.189, 20, 16, 43, 251, 192, 108
I (5758179)  : , -0.127, -0.307, 0.030, 37.000, -4.000, 13.000, -216.000, -115.000, 949.000, 0.974, -0.079, 0.098, 0.190, 24, 22, 42, 250, 188, 109
I (5758189)  : , -0.189, -0.080, 0.031, 7.000, -22.000, 19.000, -215.000, -117.000, 949.000, 0.974, -0.080, 0.097, 0.190, 26, 21, 42, 253, 191, 110
I (5758199)  : , -0.160, 0.020, 0.040, 7.000, -28.000, 32.000, -215.000, -118.000, 949.000, 0.974, -0.081, 0.097, 0.190, 31, 28, 51, 255, 201, 111
I (5758219)  : , -0.090, 0.000, 0.032, 40.000, -12.000, 23.000, -216.000, -120.000, 948.000, 0.973, -0.082, 0.097, 0.191, 29, 24, 41, 250, 191, 112
