Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (5401139)  : , -1.051, -0.209, 0.171, 3.000, 225.000, -132.000, 4.000, -807.000, 556.000, 0.859, -0.450, -0.115, 0.214, 55, 57, 81, 255, 215, 21
I (5401149)  : , -1.039, -0.176, 0.128, 5.000, 249.000, -168.000, 4.000, -812.000, 548.000, 0.857, -0.455, -0.117, 0.215, 78, 89, 100, 255, 244, 22
I (5401159)  : , -1.039, -0.176, 0.128, 7.000, 262.000, -178.000, 4.000, -818.000, 540.000, 0.854, -0.459, -0.118, 0.215, 57, 61, 80, 255, 216, 23
I (5401169)  : , -1.000, -0.122, 0.107, 8.000, 269.000, -184.000, 3.000, -823.000, 533.000, 0.852, -0.463, -0.119, 0.215, 59, 58, 80, 255, 216, 24
I (5401189)  : , -0.762, 0.016, 0.050, -1.000, 295.000, -186.000, 2.000, -831.000, 520.000, 0.848, -0.469, -0.120, 0.214, 55, 57, 80, 255, 217, 25
I (5401199)  : , -0.621, -0.056, 0.051, -5.000, 309.000, -190.000, 2.000, -834.000, 515.000, 0.847, -0.472, -0.121, 0.214, 78, 89, 104, 255, 249, 26
I (5401209)  : , -0.476, -0.150, 0.038, -2.000, 319.000, -175.000, 3.000, -836.000, 511.000, 0.845, -0.474, -0.122, 0.214, 53, 57, 78, 255, 219, 27
I (5401229)  : , -0.327, -0.359, 0.002, 35.000, 292.000, -203.000, 6.000, -840.000, 505.000, 0.843, -0.476, -0.125, 0.215, 55, 56, 80, 255, 219, 28
I (5401239)  : , -0.232, -0.422, 0.039, 40.000, 264.000, -207.000, 7.000, -841.000, 503.000, 0.843, -0.477, -0.127, 0.216, 53, 57, 80, 255, 219, 29
I (5401249)  : , -0.092, -0.443, 0.092, 43.000, 203.000, -202.000, 9.000, -841.000, 502.000, 0.842, -0.477, -0.129, 0.218, 80, 91, 105, 255, 244, 30
I (5401259)  : , 0.088, -0.428, 0.147, 35.000, 193.000, -183.000, 10.000, -841.000, 503.000, 0.842, -0.476, -0.130, 0.219, 48, 57, 80, 255, 219, 31
I (5401279)  : , 0.414, -0.420, 0.242, 4.000, 155.000, -88.000, 10.000, -838.000, 508.000, 0.842, -0.472, -0.132, 0.224, 58, 60, 83, 255, 217, 32
I (5401289)  : , 0.450, -0.470, 0.300, 0.000, 84.000, -56.000, 10.000, -835.000, 512.000, 0.843, -0.470, -0.133, 0.226, 61, 50, 80, 255, 215, 33
I (5401299)  : , 0.450, -0.470, 0.300, 0.000, 29.000, -55.000, 10.000, -833.000, 516.000, 0.843, -0.468, -0.133, 0.229, 90, 82, 107, 255, 249, 34
I (5401309)  : , 0.434, -0.533, 0.352, 0.000, 29.000, -55.000, 9.000, -831.000, 519.000, 0.843, -0.466, -0.134, 0.232, 56, 65, 80, 255, 216, 35
I (5401329)  : , 0.487, -0.458, 0.378, -25.000, -22.000, 22.000, 7.000, -826.000, 527.000, 0.844, -0.462, -0.134, 0.237, 56, 56, 80, 255, 219, 36
I (5401339)  : , 0.458, -0.314, 0.359, -42.000, -52.000, 34.000, 4.000, -825.000, 530.000, 0.844, -0.460, -0.133, 0.239, 55, 43, 76, 255, 216, 37
I (5401349)  : , 0.338, -0.033, 0.409, -52.000, -64.000, 48.000, 0.000, -823.000, 532.000, 0.845, -0.460, -0.132, 0.241, 90, 88, 105, 255, 248, 38
I (5401359)  : , 0.298, 0.093, 0.416, -52.000, -64.000, 48.000, -3.000, -822.000, 534.000, 0.845, -0.459, -0.130, 0.242, 55, 58, 80, 255, 217, 39
I (5401379)  : , 0.273, 0.273, 0.382, -99.000, -63.000, 109.000, -12.000, -819.000, 538.000, 0.846, -0.458, -0.125, 0.244, 60, 60, 83, 255, 216, 40
I (5401389)  : , 0.262, 0.259, 0.339, -87.000, -38.000, 114.000, -15.000, -817.000, 540.000, 0.846, -0.457, -0.123, 0.245, 59, 61, 88, 255, 216, 41
I (5401399)  : , 0.241, 0.167, 0.280, -76.000, -19.000, 104.000, -17.000, -816.000, 542.000, 0.846, -0.456, -0.122, 0.246, 81, 85, 112, 255, 251, 42
I (5401409)  : , 0.224, 0.048, 0.243, -61.000, -7.000, 90.000, -18.000, -815.000, 544.000, 0.846, -0.456, -0.122, 0.247, 56, 56, 80, 255, 217, 43
I (5401429)  : , 0.146, -0.117, 0.192, -21.000, 8.000, 43.000, -20.000, -814.000, 546.000, 0.846, -0.455, -0.122, 0.250, 55, 57, 81, 255, 223, 44
I (5401439)  : , 0.117, -0.153, 0.192, -20.000, 11.000, 22.000, -21.000, -813.000, 547.000, 0.846, -0.454, -0.122, 0.251, 54, 58, 80, 255, 217, 45
I (5401449)  : , 0.103, -0.158, 0.201, -16.000, 16.000, 12.000, -22.000, -813.000, 547.000, 0.846, -0.454, -0.122, 0.252, 82, 88, 111, 255, 244, 46
I (5401459)  : , 0.104, -0.119, 0.216, -16.000, 16.000, 12.000, -23.000, -812.000, 548.000, 0.846, -0.453, -0.121, 0.253, 55, 57, 80, 255, 219, 47
I (5401479)  : , 0.094, 0.017, 0.216, -59.000, 0.000, 22.000, -27.000, -811.000, 550.000, 0.846, -0.453, -0.120, 0.255, 67, 61, 81, 255, 215, 48
I (5401489)  : , 0.079, 0.066, 0.191, -73.000, -5.000, 27.000, -28.000, -811.000, 550.000, 0.846, -0.453, -0.119, 0.255, 57, 63, 85, 255, 216, 49
I (5401499)  : , 0.061, 0.086, 0.146, -82.000, -2.000, 28.000, -30.000, -810.000, 550.000, 0.846, -0.453, -0.119, 0.256, 80, 89, 102, 255, 240, 50
I (5401509)  : , 0.049, 0.103, 0.109, -82.000, -2.000, 28.000, -31.000, -810.000, 551.000, 0.846, -0.453, -0.119, 0.256, 57, 56, 86, 255, 218, 51
I (5401529)  : , 0.029, 0.123, 0.078, -178.000, 6.000, 44.000, -34.000, -810.000, 551.000, 0.846, -0.453, -0.116, 0.256, 55, 57, 80, 255, 217, 52
I (5401539)  : , 0.009, 0.132, 0.058, -216.000, 2.000, 48.000, -34.000, -810.000, 550.000, 0.846, -0.454, -0.116, 0.255, 61, 58, 80, 255, 217, 53
I (5401549)  : , -0.043, 0.150, 0.004, -259.000, -14.000, 30.000, -35.000, -811.000, 550.000, 0.846, -0.454, -0.115, 0.255, 81, 89, 110, 255, 249, 54
I (5401569)  : , -0.150, 0.313, -0.249, -368.000, -37.000, -4.000, -34.000, -812.000, 548.000, 0.847, -0.456, -0.113, 0.249, 60, 58, 83, 255, 218, 55
I (5401579)  : , -0.187, 0.500, -0.490, -499.000, -75.000, -35.000, -30.000, -814.000, 545.000, 0.849, -0.458, -0.111, 0.240, 55, 60, 85, 255, 214, 56
I (5401589)  : , -0.213, 0.736, -0.860, -527.000, -86.000, -31.000, -25.000, -816.000, 542.000, 0.850, -0.459, -0.111, 0.232, 57, 61, 85, 255, 211, 57
I (5401609)  : , -0.359, 1.144, -1.904, -566.000, -110.000, -69.000, -2.000, -821.000, 536.000, 0.852, -0.461, -0.110, 0.222, 59, 56, 83, 255, 211, 58
I (5401619)  : , -0.387, 1.312, -2.524, -506.000, -116.000, -67.000, -2.000, -821.000, 536.000, 0.855, -0.463, -0.109, 0.204, 57, 60, 83, 255, 216, 59
I (5401629)  : , -0.431, 1.552, -3.166, -206.000, -48.000, -343.000, 32.000, -824.000, 529.000, 0.861, -0.467, -0.110, 0.168, 57, 54, 78, 255, 214, 60
I (5401649)  : , -0.368, 2.778, -3.799, -144.000, -97.000, -610.000, 59.000, -823.000, 529.000, 0.869, -0.469, -0.100, 0.120, 91, 94, 117, 255, 251, 61
I (5401659)  : , -0.044, 3.919, -3.867, -144.000, -97.000, -610.000, 59.000, -823.000, 529.000, 0.869, -0.469, -0.100, 0.120, 59, 60, 79, 255, 214, 62
I (5401669)  : , 0.288, 5.160, -4.004, -191.000, -133.000, -628.000, 65.000, -819.000, 534.000, 0.874, -0.469, -0.087, 0.092, 67, 57, 77, 255, 215, 63
I (5401689)  : , 1.580, 6.386, -4.407, -197.000, 29.000, -98.000, 69.000, -785.000, 582.000, 0.893, -0.449, -0.037, -0.005, 57, 56, 76, 255, 214, 64
I (5401699)  : , 2.236, 5.999, -4.733, -38.000, 347.000, -49.000, 74.000, -766.000, 607.000, 0.899, -0.436, -0.024, -0.037, 87, 89, 103, 255, 247, 65
I (5401709)  : , 2.783, 5.311, -4.667, -38.000, 347.000, -49.000, 74.000, -766.000, 607.000, 0.899, -0.436, -0.024, -0.037, 65, 62, 63, 255, 225, 66
I (5401729)  : , 3.312, 3.658, -3.504, 261.000, 749.000, 519.000, 83.000, -699.000, 682.000, 0.915, -0.390, -0.002, -0.103, 106, 105, 123, 255, 255, 67
I (5401739)  : , 2.948, 2.277, -2.772, 620.000, 854.000, 537.000, 90.000, -681.000, 699.000, 0.919, -0.378, -0.004, -0.114, 104, 100, 126, 255, 255, 68
I (5401749)  : , 2.450, 0.838, -2.008, 750.000, 880.000, 449.000, 100.000, -665.000, 713.000, 0.922, -0.369, -0.008, -0.118, 137, 151, 166, 255, 255, 69
I (5401769)  : , 1.824, -0.840, -0.354, 852.000, 881.000, 376.000, 108.000, -652.000, 723.000, 0.925, -0.362, -0.014, -0.118, 91, 95, 118, 255, 255, 70
I (5401779)  : , 1.638, -1.003, 0.503, 778.000, 830.000, 306.000, 110.000, -631.000, 741.000, 0.931, -0.348, -0.021, -0.106, 95, 96, 112, 255, 255, 71
I (5401789)  : , 1.602, -1.024, 1.481, 778.000, 830.000, 306.000, 104.000, -622.000, 750.000, 0.935, -0.342, -0.023, -0.093, 92, 95, 118, 255, 255, 72
I (5401809)  : , 1.776, -1.448, 3.123, 557.000, 660.000, 403.000, 96.000, -612.000, 759.000, 0.939, -0.335, -0.025, -0.076, 132, 135, 149, 255, 255, 73
I (5401819)  : , 1.979, -2.096, 3.883, 351.000, 598.000, 359.000, 88.000, -601.000, 769.000, 0.943, -0.327, -0.029, -0.055, 103, 107, 123, 255, 255, 74
I (5401829)  : , 2.152, -2.890, 4.753, 240.000, 527.000, 304.000, 79.000, -575.000, 789.000, 0.950, -0.309, -0.044, 0.004, 98, 105, 126, 255, 255, 75
I (5401849)  : , 2.616, -4.722, 6.526, -85.000, 295.000, 156.000, 85.000, -544.000, 811.000, 0.952, -0.285, -0.071, 0.084, 165, 170, 191, 255, 255, 76
I (5401859)  : , 2.883, -5.654, 7.232, -182.000, 174.000, 114.000, 85.000, -544.000, 811.000, 0.952, -0.285, -0.071, 0.084, 128, 140, 153, 255, 255, 77
I (5401869)  : , 3.199, -6.457, 7.637, -249.000, 78.000, 44.000, 97.000, -525.000, 822.000, 0.950, -0.270, -0.089, 0.129, 70, 74, 91, 255, 226, 78
I (5401889)  : , 3.990, -7.202, 7.477, -148.000, -130.000, -219.000, 161.000, -455.000, 853.000, 0.931, -0.208, -0.147, 0.262, 63, 70, 90, 255, 227, 79
I (5401899)  : , 4.466, -6.753, 7.114, -189.000, -87.000, -224.000, 180.000, -427.000, 864.000, 0.922, -0.184, -0.160, 0.301, 123, 126, 146, 255, 255, 80
I (5401909)  : , 4.754, -5.874, 6.843, -196.000, 8.000, -151.000, 180.000, -427.000, 864.000, 0.922, -0.184, -0.160, 0.301, 97, 99, 116, 255, 253, 81
I (5401929)  : , 4.792, -3.667, 6.130, -575.000, -80.000, 115.000, 207.000, -339.000, 896.000, 0.893, -0.117, -0.171, 0.399, 59, 70, 94, 255, 228, 82
I (5401939)  : , 4.632, -2.459, 4.997, -780.000, -168.000, 268.000, 209.000, -310.000, 906.000, 0.887, -0.099, -0.167, 0.418, 61, 67, 89, 255, 223, 83
I (5401949)  : , 4.164, -1.466, 3.384, -961.000, -222.000, 440.000, 212.000, -283.000, 914.000, 0.885, -0.084, -0.163, 0.428, 91, 79, 111, 255, 253, 84
I (5401969)  : , 2.430, -0.504, 0.120, -945.000, 21.000, 657.000, 216.000, -261.000, 919.000, 0.885, -0.073, -0.160, 0.431, 64, 58, 86, 255, 220, 85
I (5401979)  : , 1.430, -0.088, -0.774, -928.000, 5.000, 551.000, 217.000, -238.000, 925.000, 0.887, -0.066, -0.158, 0.428, 56, 59, 83, 255, 216, 86
I (5401989)  : , 0.582, 0.636, -1.611, -1015.000, -230.000, 445.000, 210.000, -233.000, 928.000, 0.898, -0.065, -0.149, 0.409, 56, 50, 77, 255, 214, 87
I (5402009)  : , -0.506, 2.059, -4.240, -994.000, -435.000, 447.000, 201.000, -230.000, 931.000, 0.907, -0.068, -0.143, 0.390, 65, 63, 88, 255, 226, 88
I (5402019)  : , -0.869, 2.408, -6.020, -557.000, -129.000, 215.000, 193.000, -226.000, 934.000, 0.919, -0.072, -0.135, 0.362, 54, 51, 76, 255, 215, 89
I (5402029)  : , -1.323, 2.810, -7.409, -279.000, -33.000, -79.000, 166.000, -226.000, 939.000, 0.947, -0.086, -0.116, 0.288, 31, 45, 69, 255, 211, 90
I (5402049)  : , -1.560, 5.887, -8.112, 48.000, -129.000, -836.000, 71.000, -233.000, 949.000, 0.971, -0.110, -0.061, 0.204, 89, 81, 97, 255, 245, 91
I (5402059)  : , -1.449, 8.477, -8.116, -275.000, -129.000, -311.000, 71.000, -233.000, 949.000, 0.971, -0.110, -0.061, 0.204, 63, 63, 85, 255, 230, 92
I (5402069)  : , -1.502, 10.013, -8.097, -321.000, 85.000, 107.000, -1.000, -245.000, 949.000, 0.979, -0.124, -0.019, 0.160, 54, 49, 71, 255, 217, 93
I (5402089)  : , -1.173, 8.452, -6.588, -244.000, 459.000, 780.000, -174.000, -294.000, 919.000, 0.983, -0.157, 0.082, 0.050, 50, 51, 74, 255, 217, 94
I (5402099)  : , -0.932, 6.327, -5.551, -36.000, 578.000, 844.000, -195.000, -310.000, 909.000, 0.981, -0.164, 0.097, 0.027, 76, 78, 104, 255, 247, 95
I (5402119)  : , -0.694, 1.700, -3.271, 339.000, 585.000, 504.000, -200.000, -322.000, 904.000, 0.980, -0.169, 0.102, 0.010, 46, 51, 75, 255, 220, 96
I (5402129)  : , -0.112, 0.254, -2.098, 532.000, 459.000, 346.000, -185.000, -322.000, 907.000, 0.981, -0.167, 0.097, -0.004, 51, 51, 78, 255, 218, 97
I (5402139)  : , 0.739, -0.874, -0.816, 394.000, 481.000, 353.000, -169.000, -312.000, 913.000, 0.983, -0.162, 0.088, -0.001, 54, 54, 80, 255, 216, 98
I (5402159)  : , 1.082, -2.713, 0.806, 361.000, 154.000, 153.000, -148.000, -301.000, 921.000, 0.985, -0.156, 0.076, 0.004, 64, 60, 87, 255, 228, 99
I (5402169)  : , 0.962, -3.230, 0.866, 416.000, 190.000, 6.000, -121.000, -291.000, 928.000, 0.987, -0.151, 0.061, 0.010, 57, 49, 78, 255, 216, 100
I (5402179)  : , 0.816, -3.229, 0.834, 419.000, 172.000, -163.000, -94.000, -283.000, 933.000, 0.988, -0.147, 0.046, 0.017, 55, 47, 70, 255, 206, 101
I (5402189)  : , 0.514, -2.529, 0.794, 427.000, 143.000, -253.000, -63.000, -277.000, 938.000, 0.989, -0.144, 0.029, 0.026, 50, 49, 74, 255, 216, 102
I (5402209)  : , -0.380, -0.297, 0.670, 227.000, 64.000, -115.000, -62.000, -280.000, 937.000, 0.989, -0.145, 0.028, 0.030, 64, 61, 87, 255, 226, 103
I (5402219)  : , -0.667, 0.442, 0.629, 124.000, -19.000, -62.000, -68.000, -285.000, 935.000, 0.988, -0.149, 0.030, 0.033, 47, 51, 76, 255, 216, 104
I (5402229)  : , -0.790, 0.876, 0.533, -35.000, -92.000, -6.000, -77.000, -292.000, 932.000, 0.987, -0.152, 0.035, 0.035, 52, 50, 76, 255, 217, 105
I (5402239)  : , -0.774, 1.051, 0.467, -116.000, -126.000, 13.000, -99.000, -304.000, 926.000, 0.985, -0.159, 0.045, 0.038, 51, 50, 76, 255, 216, 106
I (5402259)  : , -0.459, 0.852, 0.349, -193.000, -156.000, 97.000, -107.000, -308.000, 924.000, 0.985, -0.162, 0.049, 0.039, 65, 63, 84, 255, 225, 107
I (5402269)  : , -0.267, 0.484, 0.227, -184.000, -102.000, 177.000, -112.000, -310.000, 923.000, 0.984, -0.163, 0.052, 0.040, 55, 52, 76, 255, 214, 108
I (5402279)  : , -0.167, -0.049, 0.112, -153.000, -74.000, 172.000, -112.000, -312.000, 922.000, 0.984, -0.164, 0.052, 0.040, 53, 56, 77, 255, 211, 109
I (5402299)  : , -0.220, -1.030, 0.007, 34.000, -5.000, 39.000, -87.000, -318.000, 923.000, 0.984, -0.165, 0.044, 0.042, 76, 74, 100, 255, 255, 110
