Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (5739239)  : , 0.937, -0.837, -0.558, 181.000, 127.000, 157.000, -245.000, -538.000, 781.000, 0.946, -0.298, 0.114, 0.060, 27, 29, 37, 255, 214, 51
I (5739249)  : , 1.179, -1.304, -0.090, 279.000, 134.000, 41.000, -235.000, -529.000, 790.000, 0.948, -0.292, 0.108, 0.061, 27, 29, 38, 255, 212, 52
I (5739269)  : , 1.637, -1.663, 1.099, 272.000, 213.000, 64.000, -218.000, -502.000, 813.000, 0.954, -0.276, 0.096, 0.071, 33, 28, 36, 255, 216, 53
I (5739279)  : , 1.736, -1.914, 1.799, 200.000, 182.000, 117.000, -211.000, -485.000, 825.000, 0.956, -0.266, 0.090, 0.081, 39, 39, 45, 255, 219, 54
I (5739299)  : , 2.028, -2.982, 3.146, 165.000, 157.000, 123.000, -193.000, -441.000, 853.000, 0.961, -0.243, 0.074, 0.113, 30, 29, 38, 255, 212, 55
I (5739309)  : , 2.149, -3.677, 3.773, 164.000, 146.000, 59.000, -178.000, -417.000, 869.000, 0.962, -0.230, 0.063, 0.134, 30, 23, 34, 255, 208, 56
I (5739319)  : , 2.346, -4.246, 4.421, 114.000, 125.000, -25.000, -160.000, -390.000, 885.000, 0.963, -0.215, 0.049, 0.158, 27, 36, 38, 253, 209, 57
I (5739329)  : , 2.529, -4.586, 5.007, 48.000, 80.000, -33.000, -138.000, -360.000, 901.000, 0.962, -0.198, 0.035, 0.186, 44, 44, 47, 255, 226, 58
I (5739349)  : , 2.797, -5.110, 5.773, -94.000, 47.000, -23.000, -86.000, -300.000, 929.000, 0.956, -0.161, 0.005, 0.246, 39, 36, 45, 255, 219, 59
I (5739359)  : , 2.874, -5.352, 5.986, -134.000, 22.000, -2.000, -54.000, -270.000, 941.000, 0.950, -0.141, -0.012, 0.277, 35, 25, 38, 255, 213, 60
I (5739369)  : , 2.890, -5.562, 6.076, -164.000, -3.000, 10.000, -18.000, -241.000, 950.000, 0.943, -0.121, -0.029, 0.309, 36, 26, 40, 255, 216, 61
I (5739389)  : , 2.858, -5.940, 5.667, -323.000, -208.000, 34.000, 65.000, -190.000, 959.000, 0.924, -0.078, -0.067, 0.369, 33, 35, 45, 255, 223, 62
I (5739399)  : , 2.737, -5.988, 5.036, -312.000, -200.000, 39.000, 112.000, -169.000, 959.000, 0.913, -0.057, -0.087, 0.394, 33, 35, 45, 255, 220, 63
I (5739409)  : , 2.570, -6.066, 4.336, -259.000, -159.000, -4.000, 161.000, -151.000, 955.000, 0.902, -0.036, -0.108, 0.416, 35, 25, 41, 255, 216, 64
I (5739419)  : , 2.463, -6.010, 3.756, -84.000, -86.000, -110.000, 212.000, -135.000, 947.000, 0.892, -0.015, -0.129, 0.434, 34, 26, 38, 255, 214, 65
I (5739439)  : , 2.300, -4.808, 2.808, -32.000, -30.000, -168.000, 299.000, -107.000, 927.000, 0.871, 0.023, -0.163, 0.463, 28, 28, 41, 255, 217, 66
I (5739449)  : , 2.107, -3.746, 2.357, -86.000, -43.000, -82.000, 330.000, -96.000, 918.000, 0.862, 0.039, -0.174, 0.474, 26, 26, 40, 255, 219, 67
I (5739459)  : , 1.863, -2.623, 1.807, -138.000, -57.000, 37.000, 352.000, -85.000, 911.000, 0.855, 0.051, -0.181, 0.483, 26, 26, 40, 253, 212, 68
I (5739479)  : , 0.929, -1.191, 0.322, -114.000, -23.000, 133.000, 376.000, -69.000, 902.000, 0.849, 0.067, -0.188, 0.490, 35, 34, 46, 255, 223, 69
I (5739489)  : , 0.427, -0.811, -0.350, -57.000, -19.000, 16.000, 384.000, -64.000, 899.000, 0.849, 0.071, -0.190, 0.489, 26, 25, 38, 255, 216, 70
I (5739499)  : , 0.003, -0.277, -0.926, -57.000, -45.000, -62.000, 387.000, -61.000, 898.000, 0.851, 0.072, -0.191, 0.485, 26, 24, 38, 255, 216, 71
I (5739509)  : , -0.299, 0.509, -1.492, -37.000, -53.000, -113.000, 383.000, -58.000, 900.000, 0.855, 0.071, -0.189, 0.478, 25, 25, 38, 255, 216, 72
I (5739529)  : , -0.718, 2.399, -2.714, -20.000, 8.000, -132.000, 352.000, -51.000, 913.000, 0.869, 0.061, -0.174, 0.458, 36, 29, 46, 255, 220, 73
I (5739539)  : , -0.976, 3.294, -3.176, -13.000, -16.000, -172.000, 324.000, -50.000, 924.000, 0.879, 0.053, -0.161, 0.445, 24, 25, 40, 255, 219, 74
I (5739549)  : , -1.304, 4.193, -3.552, -30.000, -66.000, -212.000, 288.000, -51.000, 935.000, 0.890, 0.041, -0.146, 0.430, 27, 23, 40, 255, 215, 75
I (5739559)  : , -1.612, 5.107, -3.971, -72.000, -175.000, -207.000, 243.000, -55.000, 948.000, 0.902, 0.026, -0.126, 0.412, 25, 25, 40, 255, 215, 76
I (5739579)  : , -1.811, 6.572, -4.857, -106.000, -183.000, -249.000, 133.000, -72.000, 968.000, 0.926, -0.009, -0.077, 0.370, 30, 35, 47, 255, 223, 77
I (5739589)  : , -1.682, 7.171, -5.082, -310.000, -124.000, -113.000, 70.000, -83.000, 974.000, 0.937, -0.027, -0.048, 0.346, 27, 26, 41, 255, 214, 78
I (5739599)  : , -1.529, 7.611, -5.100, -369.000, -70.000, 9.000, 2.000, -95.000, 975.000, 0.946, -0.046, -0.017, 0.321, 26, 28, 41, 255, 214, 79
I (5739619)  : , -1.277, 7.288, -4.658, -378.000, -9.000, 247.000, -127.000, -126.000, 963.000, 0.958, -0.080, 0.045, 0.272, 24, 25, 40, 255, 213, 80
I (5739629)  : , -1.110, 6.419, -4.297, -307.000, -5.000, 278.000, -181.000, -143.000, 952.000, 0.961, -0.095, 0.072, 0.250, 31, 35, 45, 255, 208, 81
I (5739639)  : , -0.887, 5.299, -3.928, -211.000, 54.000, 269.000, -224.000, -159.000, 941.000, 0.963, -0.107, 0.094, 0.230, 33, 26, 38, 255, 212, 82
I (5739649)  : , -0.547, 4.167, -3.453, -145.000, 109.000, 274.000, -256.000, -172.000, 930.000, 0.964, -0.115, 0.111, 0.211, 28, 26, 40, 255, 211, 83
I (5739669)  : , -0.074, 2.278, -2.191, -8.000, 159.000, 295.000, -296.000, -188.000, 915.000, 0.966, -0.125, 0.133, 0.185, 27, 26, 40, 255, 214, 84
I (5739679)  : , -0.023, 1.406, -1.629, 35.000, 149.000, 259.000, -306.000, -193.000, 911.000, 0.966, -0.128, 0.138, 0.177, 35, 37, 47, 255, 228, 85
I (5739689)  : , 0.002, 0.626, -1.138, 74.000, 114.000, 201.000, -309.000, -197.000, 909.000, 0.967, -0.129, 0.141, 0.171, 33, 29, 39, 255, 214, 86
I (5739709)  : , 0.141, -0.330, -0.398, 160.000, 44.000, 36.000, -304.000, -198.000, 910.000, 0.968, -0.128, 0.139, 0.166, 33, 26, 37, 253, 214, 87
I (5739719)  : , 0.227, -0.464, -0.082, 116.000, -4.000, 29.000, -300.000, -197.000, 912.000, 0.968, -0.127, 0.136, 0.165, 30, 26, 36, 255, 214, 88
I (5739729)  : , 0.307, -0.469, 0.098, 64.000, -32.000, 72.000, -296.000, -194.000, 914.000, 0.969, -0.125, 0.135, 0.166, 36, 33, 42, 255, 214, 89
I (5739739)  : , 0.406, -0.542, 0.194, 46.000, -19.000, 81.000, -292.000, -189.000, 916.000, 0.969, -0.123, 0.133, 0.167, 30, 25, 37, 253, 212, 90
I (5739759)  : , 0.508, -0.828, 0.283, 21.000, -28.000, 67.000, -279.000, -179.000, 922.000, 0.970, -0.116, 0.126, 0.170, 29, 23, 36, 253, 208, 91
I (5739769)  : , 0.431, -0.842, 0.214, 68.000, -13.000, 50.000, -272.000, -175.000, 925.000, 0.971, -0.114, 0.123, 0.171, 30, 23, 37, 251, 213, 92
I (5739779)  : , 0.286, -0.769, 0.080, 96.000, 7.000, 25.000, -265.000, -172.000, 928.000, 0.971, -0.112, 0.120, 0.172, 35, 30, 42, 255, 217, 93
I (5739789)  : , 0.124, -0.653, -0.043, 119.000, 7.000, -22.000, -259.000, -171.000, 930.000, 0.972, -0.110, 0.117, 0.172, 30, 24, 37, 251, 212, 94
I (5739809)  : , -0.142, 0.042, -0.141, 31.000, -20.000, -25.000, -255.000, -173.000, 930.000, 0.972, -0.111, 0.115, 0.171, 25, 24, 37, 253, 212, 95
I (5739819)  : , -0.144, 0.434, -0.069, -35.000, -21.000, 51.000, -259.000, -174.000, 929.000, 0.972, -0.112, 0.117, 0.170, 29, 25, 36, 253, 212, 96
I (5739829)  : , -0.093, 0.454, 0.058, -54.000, -68.000, 88.000, -263.000, -175.000, 928.000, 0.972, -0.113, 0.119, 0.170, 30, 29, 43, 255, 217, 97
I (5739839)  : , -0.037, 0.190, 0.131, -12.000, -42.000, 60.000, -265.000, -175.000, 927.000, 0.971, -0.113, 0.120, 0.171, 30, 23, 37, 253, 214, 98
I (5739859)  : , 0.133, -0.403, 0.140, 83.000, -4.000, -23.000, -261.000, -172.000, 929.000, 0.972, -0.112, 0.117, 0.172, 29, 23, 38, 255, 213, 99
I (5739869)  : , 0.093, -0.416, 0.140, 65.000, -1.000, -55.000, -257.000, -171.000, 930.000, 0.972, -0.111, 0.115, 0.173, 27, 24, 36, 249, 214, 100
I (5739879)  : , -0.008, -0.229, 0.133, 34.000, -22.000, -33.000, -255.000, -171.000, 931.000, 0.972, -0.110, 0.114, 0.174, 31, 29, 43, 255, 224, 101
I (5739889)  : , -0.123, -0.028, 0.104, -4.000, -39.000, 7.000, -255.000, -172.000, 930.000, 0.972, -0.111, 0.114, 0.174, 27, 25, 37, 253, 214, 102
I (5739909)  : , -0.131, -0.209, 0.141, -58.000, -60.000, 23.000, -253.000, -174.000, 931.000, 0.971, -0.112, 0.113, 0.176, 26, 25, 37, 253, 214, 103
I (5739919)  : , -0.089, -0.447, 0.181, -20.000, -68.000, -15.000, -250.000, -174.000, 931.000, 0.971, -0.112, 0.111, 0.177, 25, 23, 37, 253, 215, 104
I (5739929)  : , 0.041, -0.624, 0.206, 19.000, -60.000, -50.000, -244.000, -173.000, 933.000, 0.972, -0.111, 0.108, 0.178, 33, 28, 43, 255, 219, 105
I (5739949)  : , 0.241, -0.529, 0.170, 54.000, 8.000, -59.000, -234.000, -168.000, 937.000, 0.972, -0.108, 0.103, 0.180, 35, 24, 38, 255, 216, 106
I (5739959)  : , 0.160, -0.309, 0.158, 25.000, -9.000, -39.000, -232.000, -167.000, 938.000, 0.972, -0.107, 0.102, 0.181, 26, 24, 38, 250, 212, 107
I (5739969)  : , 0.033, -0.096, 0.119, -20.000, -31.000, 13.000, -231.000, -166.000, 938.000, 0.972, -0.106, 0.102, 0.182, 27, 24, 38, 255, 218, 108
I (5739979)  : , -0.071, -0.021, 0.061, -16.000, -45.000, 10.000, -231.000, -166.000, 938.000, 0.972, -0.107, 0.101, 0.182, 25, 29, 45, 255, 216, 109
I (5739999)  : , -0.172, -0.128, -0.054, 11.000, -25.000, -29.000, -229.000, -170.000, 938.000, 0.972, -0.108, 0.100, 0.182, 33, 25, 41, 253, 211, 110
I (5740009)  : , -0.163, -0.118, -0.026, 17.000, -43.000, -49.000, -228.000, -171.000, 938.000, 0.972, -0.109, 0.099, 0.182, 24, 23, 47, 253, 211, 111
I (5740019)  : , -0.090, -0.084, 0.051, 10.000, -43.000, -39.000, -227.000, -172.000, 938.000, 0.972, -0.109, 0.099, 0.183, 22, 26, 39, 255, 212, 112
