Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (5637669)  : , 0.007, -0.067, -0.006, 13.000, -7.000, -19.000, -155.000, -541.000, 802.000, 0.846, -0.295, -0.060, 0.441, 26, 14, 38, 242, 187, 21
I (5637679)  : , 0.027, -0.033, -0.002, 7.000, -7.000, -22.000, -155.000, -541.000, 802.000, 0.846, -0.295, -0.060, 0.441, 22, 9, 39, 248, 187, 22
I (5637689)  : , 0.044, 0.000, -0.006, -6.000, -1.000, -13.000, -155.000, -540.000, 803.000, 0.846, -0.295, -0.060, 0.441, 24, 10, 40, 249, 186, 23
I (5637709)  : , 0.074, -0.007, -0.011, -6.000, -2.000, -12.000, -155.000, -540.000, 803.000, 0.846, -0.295, -0.060, 0.441, 27, 15, 38, 251, 189, 24
I (5637719)  : , 0.089, -0.029, -0.017, -1.000, 7.000, -14.000, -155.000, -538.000, 804.000, 0.846, -0.294, -0.059, 0.440, 26, 6, 39, 251, 183, 25
I (5637729)  : , 0.087, -0.033, -0.026, 5.000, 14.000, -10.000, -154.000, -538.000, 805.000, 0.846, -0.294, -0.059, 0.440, 27, 11, 42, 247, 181, 26
I (5637749)  : , 0.064, -0.023, -0.023, -5.000, 2.000, -21.000, -154.000, -537.000, 805.000, 0.847, -0.293, -0.059, 0.440, 33, 18, 46, 255, 192, 27
I (5637759)  : , 0.069, 0.006, -0.041, -11.000, 3.000, -21.000, -154.000, -537.000, 805.000, 0.847, -0.293, -0.059, 0.440, 26, 11, 43, 250, 187, 28
I (5637779)  : , 0.127, 0.067, -0.084, -38.000, -6.000, -32.000, -154.000, -534.000, 807.000, 0.848, -0.292, -0.058, 0.439, 24, 11, 38, 249, 181, 29
I (5637789)  : , 0.176, 0.107, -0.138, -74.000, -17.000, -44.000, -154.000, -533.000, 808.000, 0.848, -0.292, -0.058, 0.438, 24, 11, 40, 248, 183, 30
I (5637809)  : , 0.272, 0.217, -0.414, -113.000, -77.000, -59.000, -153.000, -531.000, 809.000, 0.851, -0.290, -0.056, 0.435, 26, 14, 42, 251, 186, 31
I (5637819)  : , 0.330, 0.300, -0.734, -88.000, -102.000, -99.000, -152.000, -530.000, 810.000, 0.853, -0.289, -0.055, 0.431, 25, 11, 37, 249, 181, 32
I (5637829)  : , 0.333, 0.468, -1.190, -54.000, -109.000, -148.000, -150.000, -529.000, 811.000, 0.856, -0.289, -0.054, 0.426, 24, 11, 40, 247, 181, 33
I (5637849)  : , 0.277, 1.379, -2.259, -48.000, -125.000, -258.000, -149.000, -532.000, 810.000, 0.865, -0.289, -0.049, 0.406, 41, 18, 47, 251, 193, 34
I (5637859)  : , 0.294, 2.080, -2.680, -67.000, -99.000, -312.000, -149.000, -532.000, 810.000, 0.871, -0.292, -0.044, 0.392, 27, 14, 41, 250, 189, 35
I (5637879)  : , 0.752, 3.322, -2.937, -164.000, -137.000, -274.000, -167.000, -531.000, 806.000, 0.885, -0.297, -0.024, 0.359, 27, 11, 40, 250, 181, 36
I (5637889)  : , 1.038, 3.688, -3.119, -271.000, -89.000, -135.000, -192.000, -525.000, 805.000, 0.892, -0.298, -0.011, 0.340, 28, 12, 41, 251, 183, 37
I (5637899)  : , 1.218, 3.796, -3.350, -290.000, -3.000, -54.000, -203.000, -522.000, 804.000, 0.899, -0.299, 0.003, 0.320, 37, 26, 49, 253, 194, 38
I (5637919)  : , 1.118, 3.467, -3.692, -227.000, -16.000, -51.000, -211.000, -521.000, 803.000, 0.912, -0.299, 0.027, 0.278, 26, 10, 43, 251, 189, 39
I (5637929)  : , 1.044, 3.331, -3.936, -172.000, -31.000, -218.000, -217.000, -521.000, 801.000, 0.918, -0.300, 0.037, 0.256, 30, 18, 47, 255, 192, 40
I (5637939)  : , 1.044, 3.524, -4.253, -151.000, 3.000, -189.000, -231.000, -524.000, 795.000, 0.924, -0.300, 0.048, 0.232, 35, 22, 49, 253, 192, 41
I (5637949)  : , 0.951, 3.984, -4.502, -159.000, 33.000, -156.000, -241.000, -528.000, 789.000, 0.929, -0.301, 0.060, 0.205, 53, 35, 60, 255, 210, 42
I (5637969)  : , 0.806, 4.469, -4.207, -210.000, 211.000, 138.000, -253.000, -532.000, 783.000, 0.936, -0.305, 0.089, 0.153, 47, 21, 47, 255, 195, 43
I (5637979)  : , 0.741, 4.138, -3.527, -199.000, 164.000, 234.000, -266.000, -535.000, 776.000, 0.938, -0.306, 0.103, 0.130, 41, 22, 47, 255, 192, 44
I (5637989)  : , 0.739, 3.362, -2.760, -220.000, 127.000, 283.000, -284.000, -536.000, 769.000, 0.939, -0.306, 0.114, 0.112, 37, 21, 45, 255, 192, 45
I (5638009)  : , 1.143, 1.016, -1.470, -55.000, 225.000, 325.000, -284.000, -532.000, 773.000, 0.941, -0.300, 0.125, 0.090, 48, 33, 56, 255, 191, 46
I (5638019)  : , 1.441, -0.271, -0.846, 6.000, 257.000, 293.000, -277.000, -523.000, 781.000, 0.944, -0.294, 0.123, 0.086, 35, 24, 47, 255, 192, 47
I (5638029)  : , 1.661, -1.279, -0.240, 106.000, 240.000, 233.000, -266.000, -511.000, 792.000, 0.947, -0.286, 0.118, 0.085, 38, 23, 50, 255, 192, 48
I (5638039)  : , 1.774, -1.991, 0.242, 185.000, 231.000, 212.000, -252.000, -497.000, 806.000, 0.951, -0.277, 0.110, 0.088, 37, 21, 45, 255, 191, 49
I (5638059)  : , 1.937, -3.014, 1.087, 330.000, 210.000, 55.000, -216.000, -463.000, 836.000, 0.957, -0.256, 0.088, 0.102, 43, 33, 54, 255, 198, 50
I (5638069)  : , 1.992, -3.141, 1.483, 356.000, 240.000, 10.000, -197.000, -443.000, 851.000, 0.960, -0.245, 0.076, 0.112, 40, 25, 55, 255, 193, 51
I (5638079)  : , 1.999, -3.070, 1.957, 314.000, 234.000, 56.000, -179.000, -423.000, 865.000, 0.962, -0.233, 0.065, 0.124, 38, 21, 46, 255, 191, 52
I (5638089)  : , 1.990, -3.131, 2.536, 272.000, 230.000, 93.000, -163.000, -402.000, 879.000, 0.964, -0.221, 0.055, 0.138, 37, 23, 46, 255, 192, 53
I (5638109)  : , 1.963, -3.944, 3.843, 120.000, 172.000, 150.000, -125.000, -358.000, 903.000, 0.964, -0.195, 0.030, 0.178, 41, 29, 49, 255, 199, 54
I (5638119)  : , 1.960, -4.520, 4.381, 77.000, 141.000, 104.000, -100.000, -336.000, 915.000, 0.962, -0.182, 0.015, 0.202, 37, 23, 46, 255, 190, 55
I (5638129)  : , 1.946, -5.007, 4.790, 45.000, 86.000, 63.000, -70.000, -315.000, 925.000, 0.959, -0.167, -0.002, 0.229, 39, 22, 46, 255, 191, 56
I (5638149)  : , 2.198, -5.703, 5.297, 61.000, -33.000, -57.000, 0.000, -273.000, 941.000, 0.948, -0.135, -0.040, 0.285, 29, 14, 45, 252, 178, 57
I (5638159)  : , 2.426, -5.789, 5.376, 23.000, -79.000, -112.000, 39.000, -252.000, 946.000, 0.940, -0.117, -0.060, 0.314, 34, 22, 46, 255, 191, 58
I (5638169)  : , 2.693, -5.619, 5.266, -53.000, -130.000, -68.000, 78.000, -230.000, 949.000, 0.932, -0.098, -0.079, 0.341, 36, 16, 43, 251, 189, 59
I (5638189)  : , 2.837, -5.044, 4.381, -84.000, -101.000, 27.000, 154.000, -188.000, 949.000, 0.913, -0.058, -0.111, 0.389, 24, 14, 40, 247, 189, 60
I (5638199)  : , 2.712, -4.882, 3.927, -60.000, -66.000, -11.000, 192.000, -170.000, 946.000, 0.903, -0.039, -0.126, 0.409, 32, 14, 40, 248, 189, 61
I (5638209)  : , 2.594, -4.602, 3.586, 10.000, -17.000, -138.000, 228.000, -154.000, 941.000, 0.893, -0.021, -0.141, 0.427, 35, 22, 49, 255, 194, 62
I (5638229)  : , 2.304, -3.118, 2.909, -60.000, -85.000, -103.000, 285.000, -126.000, 929.000, 0.875, 0.010, -0.161, 0.457, 36, 16, 34, 251, 189, 63
I (5638239)  : , 2.004, -2.269, 2.362, -186.000, -84.000, -19.000, 302.000, -114.000, 925.000, 0.867, 0.022, -0.166, 0.469, 33, 16, 38, 248, 187, 64
I (5638249)  : , 1.737, -1.664, 1.788, -199.000, -93.000, 8.000, 315.000, -104.000, 922.000, 0.862, 0.032, -0.169, 0.477, 31, 16, 45, 247, 187, 65
I (5638259)  : , 1.579, -1.230, 1.172, -211.000, -75.000, -4.000, 325.000, -94.000, 920.000, 0.858, 0.040, -0.171, 0.483, 37, 26, 46, 255, 194, 66
I (5638279)  : , 1.222, -0.259, 0.017, -242.000, -37.000, 7.000, 334.000, -72.000, 919.000, 0.855, 0.053, -0.169, 0.488, 33, 14, 43, 250, 191, 67
I (5638289)  : , 1.012, 0.248, -0.513, -250.000, -43.000, 0.000, 332.000, -61.000, 920.000, 0.856, 0.057, -0.166, 0.487, 34, 16, 42, 250, 189, 68
I (5638299)  : , 0.791, 0.713, -1.014, -251.000, -78.000, -6.000, 326.000, -51.000, 923.000, 0.859, 0.060, -0.160, 0.483, 28, 12, 43, 251, 162, 69
I (5638309)  : , 0.584, 1.179, -1.609, -232.000, -127.000, -25.000, 316.000, -41.000, 927.000, 0.863, 0.061, -0.154, 0.477, 36, 25, 45, 255, 195, 70
I (5638329)  : , 0.157, 2.130, -3.021, -78.000, -44.000, -85.000, 284.000, -20.000, 938.000, 0.878, 0.058, -0.135, 0.456, 35, 16, 42, 251, 192, 71
I (5638339)  : , -0.162, 2.747, -3.591, 67.000, 12.000, -230.000, 259.000, -12.000, 945.000, 0.887, 0.054, -0.123, 0.442, 33, 16, 42, 251, 191, 72
I (5638349)  : , -0.568, 3.636, -4.051, 73.000, -9.000, -298.000, 226.000, -8.000, 954.000, 0.898, 0.046, -0.107, 0.425, 32, 15, 41, 255, 193, 73
I (5638359)  : , -1.004, 4.840, -4.430, 16.000, -65.000, -325.000, 182.000, -9.000, 963.000, 0.909, 0.034, -0.087, 0.406, 37, 23, 47, 255, 192, 74
I (5638379)  : , -1.707, 7.298, -5.154, -246.000, -131.000, -40.000, 57.000, -27.000, 978.000, 0.932, -0.002, -0.032, 0.361, 30, 17, 43, 253, 192, 75
I (5638389)  : , -1.740, 7.813, -5.272, -288.000, -87.000, 40.000, -15.000, -42.000, 979.000, 0.941, -0.023, 0.000, 0.337, 33, 18, 43, 250, 200, 76
I (5638399)  : , -1.667, 7.802, -5.123, -317.000, -43.000, 129.000, -86.000, -60.000, 974.000, 0.948, -0.043, 0.032, 0.312, 33, 17, 43, 255, 192, 77
I (5638409)  : , -1.556, 7.440, -4.776, -451.000, -2.000, 364.000, -153.000, -80.000, 965.000, 0.953, -0.062, 0.063, 0.289, 33, 23, 48, 255, 195, 78
I (5638429)  : , -1.194, 5.492, -3.762, -345.000, 103.000, 535.000, -257.000, -120.000, 938.000, 0.958, -0.094, 0.113, 0.248, 34, 21, 45, 253, 198, 79
I (5638439)  : , -1.022, 3.921, -3.190, -245.000, 173.000, 545.000, -288.000, -138.000, 926.000, 0.958, -0.105, 0.128, 0.232, 33, 21, 45, 253, 192, 80
I (5638449)  : , -0.903, 2.152, -2.518, -38.000, 95.000, 280.000, -304.000, -153.000, 919.000, 0.959, -0.113, 0.136, 0.220, 33, 18, 42, 251, 188, 81
I (5638469)  : , -0.438, -0.121, -1.411, 111.000, 55.000, 37.000, -304.000, -174.000, 915.000, 0.962, -0.121, 0.135, 0.205, 33, 22, 28, 249, 191, 82
I (5638479)  : , -0.103, -0.324, -0.968, 141.000, 36.000, 63.000, -299.000, -177.000, 916.000, 0.963, -0.122, 0.133, 0.201, 33, 18, 44, 250, 192, 83
I (5638489)  : , 0.207, -0.366, -0.578, 132.000, 55.000, 103.000, -295.000, -177.000, 918.000, 0.964, -0.121, 0.131, 0.198, 33, 21, 45, 250, 191, 84
I (5638499)  : , 0.409, -0.481, -0.311, 186.000, 112.000, 121.000, -290.000, -174.000, 920.000, 0.965, -0.119, 0.129, 0.197, 34, 21, 43, 250, 190, 85
I (5638519)  : , 0.361, -0.839, 0.082, 53.000, 2.000, 162.000, -277.000, -167.000, 925.000, 0.966, -0.114, 0.123, 0.197, 35, 21, 40, 251, 191, 86
I (5638529)  : , 0.278, -1.008, 0.100, 98.000, 30.000, 149.000, -268.000, -164.000, 928.000, 0.967, -0.111, 0.119, 0.198, 36, 22, 43, 249, 191, 87
I (5638539)  : , 0.156, -1.193, -0.039, 135.000, 44.000, 83.000, -257.000, -163.000, 932.000, 0.967, -0.109, 0.113, 0.198, 31, 0, 42, 250, 191, 88
I (5638549)  : , -0.036, -1.183, -0.102, 114.000, -58.000, -44.000, -246.000, -164.000, 934.000, 0.968, -0.108, 0.108, 0.198, 29, 17, 43, 249, 191, 89
I (5638569)  : , -0.210, -0.480, -0.250, 81.000, -35.000, -12.000, -233.000, -168.000, 937.000, 0.969, -0.109, 0.101, 0.197, 32, 20, 52, 249, 180, 90
I (5638579)  : , -0.222, -0.144, -0.210, 53.000, -57.000, 22.000, -231.000, -170.000, 937.000, 0.969, -0.110, 0.100, 0.196, 35, 18, 47, 250, 180, 91
I (5638589)  : , -0.211, 0.019, -0.159, 36.000, -34.000, 48.000, -231.000, -173.000, 937.000, 0.969, -0.111, 0.099, 0.196, 36, 18, 42, 251, 187, 92
I (5638609)  : , -0.261, 0.040, -0.127, 84.000, -12.000, -11.000, -231.000, -178.000, 936.000, 0.969, -0.114, 0.099, 0.195, 39, 25, 45, 253, 194, 93
I (5638619)  : , -0.288, 0.141, -0.091, 41.000, -30.000, -5.000, -232.000, -180.000, 935.000, 0.969, -0.115, 0.099, 0.194, 29, 18, 42, 250, 191, 94
I (5638629)  : , -0.284, 0.227, -0.032, 50.000, -25.000, 4.000, -234.000, -183.000, 934.000, 0.969, -0.117, 0.100, 0.194, 31, 17, 43, 250, 204, 95
I (5638639)  : , -0.286, 0.247, -0.036, 60.000, -30.000, 1.000, -236.000, -186.000, 933.000, 0.969, -0.118, 0.101, 0.194, 33, 20, 43, 251, 190, 96
I (5638659)  : , -0.227, 0.111, 0.032, -2.000, -47.000, 9.000, -239.000, -190.000, 931.000, 0.968, -0.121, 0.102, 0.194, 39, 23, 47, 253, 192, 97
I (5638669)  : , -0.208, 0.022, 0.071, -6.000, -62.000, 10.000, -240.000, -192.000, 931.000, 0.968, -0.122, 0.102, 0.194, 29, 18, 43, 250, 190, 98
I (5638679)  : , -0.162, -0.106, 0.092, -30.000, -71.000, 10.000, -239.000, -193.000, 931.000, 0.968, -0.122, 0.101, 0.195, 37, 18, 42, 250, 191, 99
I (5638689)  : , -0.016, -0.301, 0.099, -27.000, -24.000, 33.000, -236.000, -193.000, 931.000, 0.968, -0.122, 0.100, 0.196, 31, 18, 43, 251, 191, 100
I (5638709)  : , 0.043, -0.642, 0.103, 39.000, -21.000, -26.000, -226.000, -192.000, 934.000, 0.968, -0.120, 0.095, 0.197, 37, 23, 23, 255, 197, 101
I (5638719)  : , 0.014, -0.616, 0.084, 60.000, -16.000, -39.000, -221.000, -191.000, 935.000, 0.969, -0.120, 0.092, 0.198, 33, 21, 37, 248, 194, 102
I (5638729)  : , -0.011, -0.479, 0.061, 70.000, -8.000, -54.000, -216.000, -191.000, 936.000, 0.969, -0.119, 0.090, 0.199, 38, 20, 42, 250, 192, 103
I (5638739)  : , -0.081, -0.280, 0.019, 56.000, -9.000, -52.000, -214.000, -192.000, 937.000, 0.969, -0.119, 0.088, 0.199, 34, 18, 43, 249, 194, 104
I (5638759)  : , -0.212, 0.093, -0.006, -22.000, -37.000, 3.000, -214.000, -195.000, 936.000, 0.968, -0.121, 0.088, 0.199, 36, 24, 46, 255, 198, 105
I (5638769)  : , -0.231, 0.120, -0.006, -17.000, -37.000, -2.000, -215.000, -198.000, 935.000, 0.968, -0.122, 0.088, 0.199, 31, 18, 43, 251, 194, 106
I (5638779)  : , -0.216, 0.042, 0.000, -7.000, -40.000, -18.000, -216.000, -199.000, 935.000, 0.968, -0.124, 0.088, 0.199, 34, 18, 42, 251, 195, 107
I (5638799)  : , -0.041, -0.110, 0.070, 34.000, -9.000, -19.000, -214.000, -201.000, 935.000, 0.968, -0.124, 0.088, 0.200, 31, 18, 45, 251, 192, 108
I (5638809)  : , 0.030, -0.151, 0.069, 50.000, 7.000, -27.000, -213.000, -201.000, 935.000, 0.968, -0.124, 0.087, 0.200, 47, 23, 47, 253, 194, 109
I (5638819)  : , 0.011, -0.129, 0.059, 46.000, 3.000, -36.000, -212.000, -200.000, 936.000, 0.967, -0.124, 0.086, 0.204, 31, 18, 45, 251, 190, 110
I (5638829)  : , -0.067, -0.019, 0.047, 7.000, -19.000, -26.000, -212.000, -201.000, 935.000, 0.967, -0.124, 0.086, 0.204, 31, 16, 43, 252, 191, 111
