Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (5529959)  : , 0.230, -0.130, 0.014, -136.000, 8.000, 0.000, -189.000, -636.000, 721.000, 0.871, -0.363, -0.026, 0.330, 40, 37, 63, 255, 223, 20
I (5529969)  : , 0.230, -0.130, 0.014, -149.000, -10.000, 1.000, -188.000, -634.000, 723.000, 0.872, -0.361, -0.026, 0.330, 40, 37, 60, 255, 220, 21
I (5529979)  : , 0.182, -0.139, -0.134, -166.000, -50.000, -29.000, -186.000, -633.000, 724.000, 0.872, -0.360, -0.027, 0.330, 44, 37, 63, 255, 221, 22
I (5529999)  : , 0.262, 0.272, -1.346, -224.000, -221.000, -79.000, -176.000, -634.000, 726.000, 0.876, -0.359, -0.029, 0.321, 58, 49, 76, 255, 228, 23
I (5530009)  : , 0.407, 0.723, -2.234, -169.000, -229.000, -130.000, -167.000, -635.000, 728.000, 0.881, -0.358, -0.029, 0.309, 34, 26, 55, 255, 206, 24
I (5530019)  : , 0.512, 1.500, -3.288, -79.000, -234.000, -220.000, -157.000, -636.000, 728.000, 0.887, -0.357, -0.027, 0.293, 92, 91, 112, 255, 255, 25
I (5530039)  : , 0.459, 4.669, -5.027, -3.000, -156.000, -837.000, -151.000, -644.000, 723.000, 0.901, -0.362, -0.010, 0.239, 53, 37, 59, 255, 211, 26
I (5530049)  : , 0.834, 6.858, -4.930, -75.000, -63.000, -825.000, -168.000, -646.000, 718.000, 0.908, -0.366, 0.012, 0.206, 255, 255, 255, 255, 255, 27
I (5530059)  : , 1.311, 8.490, -4.489, -303.000, -123.000, -644.000, -199.000, -644.000, 711.000, 0.913, -0.368, 0.043, 0.171, 163, 170, 187, 255, 255, 28
I (5530079)  : , 2.006, 8.111, -4.108, -655.000, 19.000, 286.000, -264.000, -638.000, 695.000, 0.919, -0.366, 0.106, 0.102, 192, 196, 202, 255, 255, 29
I (5530089)  : , 2.204, 6.283, -3.982, -555.000, 99.000, 394.000, -281.000, -634.000, 692.000, 0.921, -0.361, 0.128, 0.072, 26, 22, 42, 255, 180, 30
I (5530099)  : , 2.208, 4.293, -3.750, -191.000, 312.000, 293.000, -287.000, -630.000, 694.000, 0.923, -0.355, 0.141, 0.046, 25, 21, 43, 255, 183, 31
I (5530109)  : , 2.043, 2.783, -3.360, -11.000, 403.000, 195.000, -286.000, -625.000, 698.000, 0.925, -0.349, 0.148, 0.025, 31, 18, 40, 253, 178, 32
I (5530129)  : , 1.698, 1.318, -2.077, 207.000, 532.000, 197.000, -279.000, -614.000, 711.000, 0.929, -0.337, 0.155, -0.005, 26, 15, 38, 251, 174, 33
I (5530139)  : , 1.590, 0.440, -1.191, 255.000, 515.000, 372.000, -275.000, -607.000, 719.000, 0.931, -0.331, 0.155, -0.012, 26, 16, 38, 252, 174, 34
I (5530149)  : , 1.533, -0.579, -0.308, 248.000, 473.000, 341.000, -269.000, -597.000, 729.000, 0.934, -0.324, 0.152, -0.014, 37, 22, 43, 255, 177, 35
I (5530169)  : , 1.597, -2.156, 1.004, 459.000, 425.000, 226.000, -251.000, -571.000, 756.000, 0.941, -0.308, 0.139, -0.009, 28, 15, 38, 255, 169, 36
I (5530179)  : , 1.714, -2.723, 1.763, 549.000, 412.000, 105.000, -240.000, -554.000, 772.000, 0.945, -0.299, 0.129, 0.002, 26, 21, 39, 251, 170, 37
I (5530189)  : , 1.841, -2.879, 2.589, 575.000, 410.000, 4.000, -232.000, -534.000, 788.000, 0.950, -0.289, 0.120, 0.017, 26, 21, 38, 253, 170, 38
I (5530199)  : , 1.879, -2.683, 3.432, 503.000, 375.000, -30.000, -229.000, -512.000, 804.000, 0.953, -0.278, 0.112, 0.036, 35, 22, 43, 255, 175, 39
I (5530219)  : , 2.063, -2.951, 4.908, 132.000, 268.000, 139.000, -227.000, -460.000, 835.000, 0.959, -0.253, 0.099, 0.083, 25, 14, 39, 253, 169, 40
I (5530229)  : , 2.110, -3.584, 5.431, 6.000, 206.000, 182.000, -222.000, -431.000, 852.000, 0.960, -0.239, 0.090, 0.112, 30, 16, 38, 247, 170, 41
I (5530239)  : , 2.096, -4.376, 5.772, -177.000, 129.000, 179.000, -208.000, -401.000, 869.000, 0.961, -0.225, 0.078, 0.142, 25, 21, 40, 250, 170, 42
I (5530249)  : , 2.058, -5.157, 5.958, -231.000, 60.000, 150.000, -187.000, -372.000, 887.000, 0.960, -0.209, 0.061, 0.175, 33, 21, 43, 255, 177, 43
I (5530269)  : , 2.156, -6.387, 5.878, -313.000, -114.000, 80.000, -120.000, -317.000, 919.000, 0.955, -0.175, 0.020, 0.240, 28, 17, 38, 251, 175, 44
I (5530279)  : , 2.251, -6.739, 5.533, -205.000, -166.000, -40.000, -75.000, -292.000, 932.000, 0.950, -0.156, -0.004, 0.271, 26, 22, 40, 248, 175, 45
I (5530289)  : , 2.377, -6.773, 5.132, -151.000, -148.000, -87.000, -28.000, -268.000, 942.000, 0.944, -0.136, -0.028, 0.300, 24, 14, 40, 251, 177, 46
I (5530309)  : , 2.541, -6.086, 4.430, -39.000, -24.000, -148.000, 65.000, -223.000, 952.000, 0.929, -0.096, -0.072, 0.350, 20, 18, 42, 251, 178, 47
I (5530319)  : , 2.507, -5.381, 4.051, -89.000, -54.000, -109.000, 106.000, -203.000, 953.000, 0.921, -0.077, -0.090, 0.371, 27, 17, 43, 253, 169, 48
I (5530329)  : , 2.314, -4.574, 3.479, -152.000, -109.000, -24.000, 142.000, -186.000, 952.000, 0.913, -0.060, -0.105, 0.389, 26, 16, 43, 246, 180, 49
I (5530339)  : , 2.046, -3.810, 2.710, -228.000, -164.000, 55.000, 172.000, -172.000, 949.000, 0.907, -0.045, -0.117, 0.403, 26, 16, 41, 253, 180, 50
I (5530359)  : , 1.551, -2.560, 1.130, -210.000, -80.000, 86.000, 220.000, -147.000, 944.000, 0.898, -0.021, -0.135, 0.419, 23, 16, 42, 255, 182, 51
I (5530369)  : , 1.551, -2.560, 1.130, -216.000, -96.000, 11.000, 236.000, -136.000, 941.000, 0.895, -0.012, -0.140, 0.422, 26, 12, 39, 250, 180, 52
I (5530379)  : , 1.053, -0.980, 0.001, -242.000, -78.000, -37.000, 245.000, -127.000, 940.000, 0.895, -0.005, -0.142, 0.423, 35, 15, 40, 249, 180, 53
I (5530399)  : , 0.700, 0.771, -0.920, -312.000, -110.000, 65.000, 240.000, -109.000, 944.000, 0.898, 0.001, -0.136, 0.418, 27, 23, 49, 255, 191, 54
I (5530409)  : , 0.700, 0.771, -0.920, -339.000, -134.000, 125.000, 229.000, -101.000, 947.000, 0.902, 0.002, -0.129, 0.413, 25, 15, 42, 251, 180, 55
I (5530419)  : , 0.596, 1.303, -1.368, -334.000, -140.000, 97.000, 216.000, -92.000, 951.000, 0.906, 0.002, -0.121, 0.405, 12, 18, 41, 255, 180, 56
I (5530429)  : , 0.228, 2.020, -2.493, -262.000, -131.000, 59.000, 199.000, -85.000, 956.000, 0.912, 0.000, -0.112, 0.394, 20, 16, 42, 251, 175, 57
I (5530449)  : , -0.420, 3.041, -3.629, -28.000, -75.000, -206.000, 154.000, -78.000, 965.000, 0.927, -0.009, -0.088, 0.363, 37, 26, 49, 255, 189, 58
I (5530459)  : , -0.420, 3.041, -3.629, 11.000, -178.000, -288.000, 119.000, -79.000, 970.000, 0.936, -0.017, -0.072, 0.345, 26, 16, 43, 253, 180, 59
I (5530469)  : , -0.784, 5.179, -4.536, 28.000, -229.000, -323.000, 74.000, -82.000, 974.000, 0.945, -0.028, -0.050, 0.323, 27, 16, 42, 250, 180, 60
I (5530489)  : , -0.669, 7.443, -5.248, -183.000, -166.000, -181.000, -46.000, -94.000, 974.000, 0.960, -0.053, 0.010, 0.273, 29, 21, 45, 253, 177, 61
I (5530499)  : , -0.644, 8.046, -5.388, -227.000, -76.000, -28.000, -117.000, -105.000, 967.000, 0.966, -0.067, 0.045, 0.246, 35, 26, 47, 255, 189, 62
I (5530509)  : , -0.848, 8.227, -5.321, -332.000, -44.000, 63.000, -188.000, -121.000, 954.000, 0.969, -0.082, 0.081, 0.218, 26, 16, 40, 250, 180, 63
I (5530529)  : , -1.012, 8.049, -5.133, -424.000, 33.000, 445.000, -313.000, -163.000, 914.000, 0.969, -0.111, 0.146, 0.166, 28, 14, 40, 252, 180, 64
I (5530539)  : , -0.966, 7.306, -4.802, -407.000, 66.000, 529.000, -358.000, -183.000, 894.000, 0.967, -0.122, 0.171, 0.143, 20, 16, 42, 255, 181, 65
I (5530549)  : , -0.768, 5.964, -4.321, -225.000, 175.000, 513.000, -388.000, -202.000, 877.000, 0.966, -0.131, 0.188, 0.123, 36, 28, 51, 255, 192, 66
I (5530569)  : , -0.292, 2.639, -3.181, -113.000, 211.000, 435.000, -409.000, -227.000, 861.000, 0.965, -0.140, 0.203, 0.094, 27, 18, 42, 253, 187, 67
I (5530579)  : , -0.076, 1.332, -2.568, 29.000, 170.000, 275.000, -409.000, -233.000, 859.000, 0.965, -0.141, 0.204, 0.084, 27, 18, 42, 250, 180, 68
I (5530589)  : , 0.201, 0.471, -1.918, 76.000, 203.000, 311.000, -405.000, -234.000, 861.000, 0.966, -0.140, 0.203, 0.077, 26, 16, 43, 251, 181, 69
I (5530599)  : , 0.571, -0.142, -1.387, 7.000, 182.000, 325.000, -397.000, -231.000, 866.000, 0.968, -0.137, 0.199, 0.074, 37, 25, 51, 255, 195, 70
I (5530619)  : , 0.790, -1.288, -0.353, 9.000, 104.000, 321.000, -369.000, -220.000, 881.000, 0.972, -0.129, 0.184, 0.071, 23, 17, 45, 253, 183, 71
I (5530629)  : , 0.702, -1.933, -0.293, 247.000, 113.000, 53.000, -349.000, -218.000, 890.000, 0.974, -0.127, 0.173, 0.072, 25, 16, 43, 255, 182, 72
I (5530639)  : , 0.402, -2.294, -0.138, 275.000, 49.000, -91.000, -331.000, -216.000, 897.000, 0.976, -0.125, 0.164, 0.073, 27, 17, 42, 253, 184, 73
I (5530659)  : , 0.052, -1.374, 0.087, 268.000, 28.000, -128.000, -314.000, -215.000, 903.000, 0.977, -0.125, 0.154, 0.075, 26, 16, 45, 253, 181, 74
I (5530669)  : , -0.051, -0.602, 0.062, 173.000, -32.000, 14.000, -312.000, -217.000, 903.000, 0.977, -0.125, 0.154, 0.075, 26, 17, 42, 253, 183, 75
I (5530679)  : , -0.179, -0.140, -0.053, 129.000, -33.000, 40.000, -312.000, -220.000, 902.000, 0.977, -0.127, 0.154, 0.074, 30, 21, 43, 251, 183, 76
I (5530689)  : , -0.268, 0.037, -0.206, 77.000, -35.000, 4.000, -313.000, -224.000, 901.000, 0.977, -0.128, 0.154, 0.073, 26, 18, 45, 251, 182, 77
I (5530709)  : , -0.294, 0.404, -0.166, 40.000, -37.000, 23.000, -321.000, -229.000, 897.000, 0.977, -0.130, 0.156, 0.072, 20, 22, 45, 253, 182, 78
I (5530719)  : , -0.273, 0.556, -0.039, 7.000, -45.000, 59.000, -326.000, -231.000, 895.000, 0.976, -0.132, 0.158, 0.072, 29, 21, 43, 251, 181, 79
I (5530729)  : , -0.230, 0.486, 0.063, -40.000, -43.000, 131.000, -328.000, -232.000, 894.000, 0.975, -0.134, 0.162, 0.073, 26, 17, 42, 252, 173, 80
I (5530749)  : , -0.147, -0.226, 0.118, 31.000, -19.000, 34.000, -322.000, -234.000, 895.000, 0.975, -0.135, 0.158, 0.074, 39, 29, 52, 255, 200, 81
I (5530759)  : , -0.174, -0.490, 0.090, 31.000, -19.000, 34.000, -317.000, -236.000, 897.000, 0.975, -0.135, 0.158, 0.074, 26, 21, 43, 252, 188, 82
I (5530769)  : , -0.209, -0.520, 0.087, 76.000, -47.000, -37.000, -317.000, -236.000, 897.000, 0.976, -0.135, 0.156, 0.075, 23, 18, 43, 255, 183, 83
I (5530789)  : , -0.114, -0.272, 0.050, 34.000, -63.000, -37.000, -311.000, -238.000, 898.000, 0.976, -0.137, 0.152, 0.077, 27, 18, 43, 251, 186, 84
I (5530799)  : , -0.067, -0.121, 0.037, 28.000, -47.000, -15.000, -311.000, -238.000, 898.000, 0.976, -0.137, 0.152, 0.077, 38, 25, 56, 255, 197, 85
I (5530809)  : , -0.020, -0.023, 0.040, 28.000, -47.000, -15.000, -311.000, -238.000, 898.000, 0.976, -0.137, 0.152, 0.077, 30, 23, 43, 252, 183, 86
I (5530829)  : , -0.034, 0.047, 0.072, -33.000, -19.000, 57.000, -312.000, -239.000, 898.000, 0.976, -0.137, 0.152, 0.078, 29, 17, 43, 251, 187, 87
I (5530839)  : , -0.091, 0.008, 0.113, -19.000, -22.000, 60.000, -311.000, -240.000, 898.000, 0.976, -0.138, 0.152, 0.079, 26, 23, 44, 253, 186, 88
I (5530849)  : , -0.149, -0.109, 0.100, 11.000, -6.000, 36.000, -309.000, -242.000, 898.000, 0.976, -0.139, 0.150, 0.079, 35, 26, 54, 255, 195, 89
I (5530869)  : , -0.258, -0.349, -0.026, 74.000, 0.000, -33.000, -306.000, -244.000, 898.000, 0.976, -0.140, 0.149, 0.080, 29, 21, 45, 252, 187, 90
I (5530879)  : , -0.300, -0.271, -0.073, 75.000, -20.000, -83.000, -303.000, -250.000, 898.000, 0.976, -0.143, 0.147, 0.080, 26, 18, 46, 251, 182, 91
I (5530889)  : , -0.314, -0.064, -0.073, 40.000, -30.000, -55.000, -304.000, -252.000, 897.000, 0.975, -0.144, 0.147, 0.079, 26, 18, 44, 250, 187, 92
I (5530899)  : , -0.240, 0.177, -0.047, -24.000, -18.000, 40.000, -306.000, -253.000, 896.000, 0.975, -0.145, 0.149, 0.079, 33, 28, 51, 255, 194, 93
I (5530919)  : , -0.059, 0.207, 0.046, -42.000, -32.000, 48.000, -308.000, -253.000, 895.000, 0.975, -0.145, 0.150, 0.079, 26, 18, 45, 251, 182, 94
I (5530929)  : , -0.030, 0.026, 0.087, 5.000, -23.000, 23.000, -308.000, -253.000, 895.000, 0.975, -0.145, 0.149, 0.080, 25, 17, 43, 250, 190, 95
I (5530939)  : , -0.016, -0.158, 0.084, 36.000, -26.000, -19.000, -305.000, -253.000, 896.000, 0.975, -0.145, 0.148, 0.081, 27, 20, 44, 250, 183, 96
I (5530949)  : , -0.004, -0.324, 0.074, 47.000, -21.000, -47.000, -302.000, -253.000, 897.000, 0.975, -0.145, 0.146, 0.081, 36, 26, 52, 255, 192, 97
I (5530969)  : , -0.006, -0.262, 0.039, 51.000, -23.000, -50.000, -300.000, -253.000, 898.000, 0.975, -0.146, 0.144, 0.089, 29, 23, 45, 253, 186, 98
I (5530979)  : , -0.034, -0.111, 0.020, 29.000, -27.000, -36.000, -299.000, -254.000, 898.000, 0.975, -0.146, 0.143, 0.089, 34, 10, 51, 251, 187, 99
I (5530989)  : , -0.060, 0.027, 0.010, 15.000, -31.000, -21.000, -300.000, -254.000, 898.000, 0.975, -0.146, 0.144, 0.089, 30, 22, 45, 252, 189, 100
I (5531009)  : , -0.062, 0.126, -0.001, -29.000, -38.000, 7.000, -301.000, -255.000, 897.000, 0.975, -0.147, 0.144, 0.089, 37, 23, 46, 255, 187, 101
I (5531019)  : , -0.031, 0.101, 0.002, -29.000, -36.000, 24.000, -302.000, -255.000, 897.000, 0.974, -0.148, 0.144, 0.095, 30, 18, 40, 252, 182, 102
I (5531029)  : , -0.033, 0.022, 0.018, -25.000, -34.000, 28.000, -301.000, -255.000, 897.000, 0.974, -0.148, 0.144, 0.095, 26, 16, 44, 250, 186, 103
I (5531039)  : , -0.037, -0.100, 0.036, -13.000, -33.000, 20.000, -300.000, -256.000, 897.000, 0.974, -0.148, 0.143, 0.095, 29, 18, 43, 251, 187, 104
I (5531059)  : , -0.056, -0.256, 0.032, 67.000, 3.000, -12.000, -298.000, -256.000, 898.000, 0.974, -0.148, 0.141, 0.096, 33, 23, 47, 253, 189, 105
I (5531069)  : , -0.117, -0.226, 0.028, 66.000, 5.000, -29.000, -296.000, -257.000, 898.000, 0.974, -0.149, 0.140, 0.099, 30, 15, 43, 250, 187, 106
I (5531079)  : , -0.189, -0.117, 0.034, 31.000, 8.000, -10.000, -295.000, -261.000, 897.000, 0.974, -0.150, 0.139, 0.100, 23, 21, 44, 250, 183, 107
I (5531089)  : , -0.258, -0.021, 0.047, -7.000, -9.000, 8.000, -295.000, -263.000, 897.000, 0.973, -0.153, 0.139, 0.101, 26, 21, 45, 250, 187, 108
I (5531109)  : , -0.383, -0.060, 0.012, -52.000, -15.000, 44.000, -294.000, -267.000, 896.000, 0.973, -0.154, 0.138, 0.101, 37, 23, 47, 255, 191, 109
I (5531119)  : , -0.437, -0.201, -0.012, -28.000, -44.000, 26.000, -293.000, -270.000, 895.000, 0.972, -0.157, 0.137, 0.105, 27, 18, 44, 249, 187, 110
I (5531129)  : , -0.436, -0.351, -0.031, 1.000, -37.000, -8.000, -289.000, -274.000, 895.000, 0.972, -0.159, 0.135, 0.105, 29, 17, 42, 251, 187, 111
I (5531139)  : , -0.358, -0.421, -0.029, 33.000, -42.000, -41.000, -283.000, -280.000, 896.000, 0.972, -0.161, 0.131, 0.106, 31, 18, 45, 253, 188, 112
