Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (5771129)  : , -0.004, -0.140, 0.113, -11.000, -2.000, -44.000, -107.000, -528.000, 818.000, 0.856, -0.277, -0.075, 0.429, 13, 7, 33, 248, 200, 13
I (5771139)  : , 0.006, -0.103, 0.080, -18.000, 6.000, -47.000, -107.000, -528.000, 818.000, 0.856, -0.277, -0.075, 0.430, 15, 6, 24, 249, 200, 14
I (5771159)  : , -0.029, 0.000, 0.038, -23.000, -1.000, 5.000, -107.000, -529.000, 818.000, 0.856, -0.278, -0.075, 0.430, 27, 15, 33, 251, 202, 15
I (5771169)  : , -0.070, -0.018, 0.011, -14.000, -11.000, -8.000, -107.000, -529.000, 818.000, 0.858, -0.278, -0.074, 0.425, 13, 7, 27, 249, 201, 16
I (5771179)  : , -0.066, -0.059, 0.010, -6.000, -12.000, -26.000, -107.000, -530.000, 817.000, 0.858, -0.279, -0.074, 0.425, 14, 7, 27, 249, 200, 17
I (5771189)  : , -0.010, -0.063, 0.036, -7.000, -17.000, -30.000, -107.000, -530.000, 817.000, 0.858, -0.279, -0.074, 0.425, 15, 7, 27, 242, 199, 18
I (5771209)  : , 0.098, -0.063, 0.063, -4.000, 9.000, 1.000, -107.000, -529.000, 818.000, 0.858, -0.278, -0.074, 0.426, 20, 16, 38, 255, 205, 19
I (5771219)  : , 0.100, -0.117, 0.052, -7.000, 2.000, -6.000, -106.000, -528.000, 819.000, 0.860, -0.278, -0.073, 0.422, 14, 9, 28, 249, 199, 20
I (5771229)  : , 0.091, -0.148, 0.030, 3.000, 13.000, 14.000, -105.000, -527.000, 819.000, 0.860, -0.277, -0.073, 0.422, 14, 10, 29, 255, 199, 21
I (5771239)  : , 0.084, -0.150, -0.004, 11.000, 20.000, 11.000, -104.000, -527.000, 820.000, 0.860, -0.276, -0.074, 0.422, 17, 10, 34, 249, 198, 22
I (5771259)  : , 0.020, -0.143, -0.017, 25.000, 6.000, 0.000, -101.000, -526.000, 821.000, 0.860, -0.275, -0.075, 0.423, 23, 16, 39, 250, 206, 23
I (5771269)  : , 0.000, -0.100, -0.024, 23.000, 9.000, 1.000, -100.000, -526.000, 821.000, 0.862, -0.275, -0.074, 0.418, 16, 7, 28, 249, 198, 24
I (5771279)  : , -0.002, -0.046, -0.026, 24.000, 7.000, 0.000, -100.000, -526.000, 821.000, 0.862, -0.275, -0.074, 0.418, 14, 11, 29, 249, 202, 25
I (5771289)  : , 0.000, -0.011, -0.016, 23.000, 7.000, -5.000, -100.000, -526.000, 821.000, 0.862, -0.275, -0.074, 0.418, 17, 9, 28, 250, 199, 26
I (5771309)  : , 0.084, 0.002, 0.034, 14.000, 18.000, 0.000, -100.000, -525.000, 821.000, 0.863, -0.275, -0.074, 0.418, 18, 16, 38, 255, 205, 27
I (5771319)  : , 0.084, 0.002, 0.034, 18.000, 21.000, 0.000, -100.000, -524.000, 822.000, 0.865, -0.274, -0.073, 0.415, 24, 11, 37, 249, 200, 28
I (5771329)  : , 0.167, -0.047, 0.084, 20.000, 32.000, -1.000, -100.000, -522.000, 823.000, 0.865, -0.274, -0.072, 0.415, 14, 9, 28, 248, 198, 29
I (5771339)  : , 0.181, -0.076, 0.120, 17.000, 41.000, -5.000, -100.000, -521.000, 824.000, 0.865, -0.273, -0.072, 0.416, 18, 7, 23, 246, 202, 30
I (5771359)  : , 0.163, -0.072, 0.203, -9.000, 28.000, 9.000, -100.000, -518.000, 826.000, 0.864, -0.271, -0.072, 0.418, 24, 18, 34, 255, 205, 31
I (5771369)  : , 0.163, -0.072, 0.203, -9.000, 28.000, 9.000, -101.000, -516.000, 827.000, 0.865, -0.271, -0.071, 0.416, 20, 10, 27, 247, 200, 32
I (5771379)  : , 0.142, -0.089, 0.226, -27.000, 36.000, 33.000, -101.000, -515.000, 827.000, 0.865, -0.270, -0.071, 0.417, 13, 8, 29, 245, 200, 33
I (5771389)  : , 0.096, -0.129, 0.226, -21.000, 12.000, -9.000, -100.000, -515.000, 828.000, 0.864, -0.270, -0.071, 0.419, 20, 13, 35, 247, 200, 34
I (5771409)  : , 0.031, -0.203, 0.231, -53.000, -12.000, -42.000, -100.000, -514.000, 829.000, 0.863, -0.269, -0.072, 0.421, 25, 18, 37, 241, 206, 35
I (5771419)  : , 0.047, -0.178, 0.250, -53.000, -12.000, -42.000, -100.000, -513.000, 829.000, 0.864, -0.268, -0.071, 0.419, 18, 13, 29, 239, 205, 36
I (5771429)  : , 0.088, -0.139, 0.282, -78.000, -17.000, -38.000, -101.000, -511.000, 830.000, 0.864, -0.268, -0.071, 0.421, 17, 11, 33, 246, 201, 37
I (5771449)  : , 0.243, -0.097, 0.253, -242.000, -111.000, -15.000, -101.000, -507.000, 833.000, 0.864, -0.265, -0.070, 0.423, 17, 9, 27, 248, 205, 38
I (5771459)  : , 0.286, -0.104, 0.069, -252.000, -133.000, -19.000, -98.000, -504.000, 835.000, 0.865, -0.263, -0.070, 0.422, 22, 17, 41, 253, 217, 39
I (5771469)  : , 0.324, -0.147, -0.236, -252.000, -133.000, -19.000, -93.000, -502.000, 837.000, 0.868, -0.261, -0.070, 0.417, 18, 12, 37, 249, 202, 40
I (5771489)  : , 0.411, -0.157, -1.203, -62.000, -13.000, -168.000, -79.000, -497.000, 841.000, 0.874, -0.256, -0.073, 0.406, 17, 12, 29, 247, 203, 41
I (5771499)  : , 0.429, 0.024, -1.616, 41.000, -49.000, -228.000, -73.000, -495.000, 842.000, 0.879, -0.255, -0.073, 0.397, 17, 12, 28, 247, 203, 42
I (5771509)  : , 0.431, 0.444, -1.952, 171.000, -38.000, -440.000, -70.000, -494.000, 844.000, 0.884, -0.254, -0.070, 0.385, 29, 16, 39, 253, 214, 43
I (5771529)  : , 0.310, 2.097, -3.004, 145.000, -31.000, -560.000, -85.000, -494.000, 842.000, 0.898, -0.260, -0.053, 0.351, 18, 14, 29, 249, 213, 44
I (5771539)  : , 0.214, 3.488, -3.384, -302.000, -185.000, -312.000, -110.000, -495.000, 838.000, 0.905, -0.267, -0.035, 0.329, 18, 14, 29, 249, 201, 45
I (5771549)  : , 0.262, 5.094, -3.539, -385.000, -95.000, -67.000, -144.000, -495.000, 833.000, 0.912, -0.274, -0.011, 0.305, 19, 14, 34, 249, 205, 46
I (5771569)  : , 0.958, 6.766, -3.900, -422.000, -29.000, 52.000, -211.000, -490.000, 822.000, 0.925, -0.281, 0.040, 0.252, 25, 14, 29, 247, 205, 47
I (5771579)  : , 1.377, 6.234, -3.903, -441.000, 8.000, 129.000, -234.000, -486.000, 818.000, 0.930, -0.281, 0.060, 0.227, 18, 27, 28, 247, 204, 48
I (5771589)  : , 1.611, 5.291, -3.874, -166.000, 194.000, 182.000, -250.000, -481.000, 816.000, 0.935, -0.279, 0.076, 0.204, 27, 10, 23, 249, 206, 49
I (5771599)  : , 1.681, 4.262, -3.777, -53.000, 257.000, 151.000, -260.000, -477.000, 815.000, 0.939, -0.276, 0.087, 0.183, 20, 14, 27, 249, 204, 50
I (5771619)  : , 1.501, 2.496, -3.046, 81.000, 283.000, 209.000, -266.000, -473.000, 816.000, 0.943, -0.273, 0.096, 0.165, 20, 13, 27, 249, 206, 51
I (5771629)  : , 1.163, 1.376, -1.866, 93.000, 285.000, 204.000, -268.000, -469.000, 818.000, 0.946, -0.269, 0.102, 0.148, 28, 14, 23, 249, 205, 52
I (5771639)  : , 1.163, 1.376, -1.866, 39.000, 243.000, 259.000, -272.000, -459.000, 822.000, 0.950, -0.262, 0.110, 0.130, 19, 14, 25, 248, 204, 53
I (5771659)  : , 1.060, 0.284, -0.826, 118.000, 286.000, 280.000, -263.000, -445.000, 832.000, 0.953, -0.252, 0.107, 0.126, 31, 18, 38, 255, 215, 54
I (5771669)  : , 0.981, -0.933, -0.027, 118.000, 286.000, 280.000, -263.000, -445.000, 832.000, 0.953, -0.252, 0.107, 0.126, 20, 13, 25, 249, 204, 55
I (5771679)  : , 0.867, -1.322, 0.492, 162.000, 258.000, 239.000, -254.000, -437.000, 840.000, 0.955, -0.247, 0.104, 0.124, 22, 15, 37, 249, 205, 56
I (5771699)  : , 0.702, -1.882, 1.554, 121.000, 139.000, 217.000, -225.000, -408.000, 862.000, 0.958, -0.231, 0.084, 0.151, 24, 15, 27, 249, 204, 57
I (5771709)  : , 0.693, -2.332, 2.007, 123.000, 139.000, 185.000, -210.000, -397.000, 871.000, 0.958, -0.224, 0.073, 0.166, 33, 22, 38, 253, 240, 58
I (5771719)  : , 0.733, -2.899, 2.454, 123.000, 139.000, 185.000, -210.000, -397.000, 871.000, 0.958, -0.224, 0.073, 0.166, 20, 12, 27, 249, 202, 59
I (5771739)  : , 0.896, -3.897, 3.563, 37.000, 156.000, 67.000, -149.000, -356.000, 901.000, 0.953, -0.198, 0.033, 0.226, 24, 14, 27, 237, 205, 60
I (5771749)  : , 0.958, -4.311, 4.147, -57.000, 54.000, 76.000, -123.000, -341.000, 911.000, 0.949, -0.188, 0.016, 0.252, 20, 15, 25, 248, 205, 61
I (5771759)  : , 1.006, -4.781, 4.624, -84.000, -22.000, 66.000, -91.000, -326.000, 920.000, 0.944, -0.176, -0.003, 0.279, 28, 25, 40, 255, 215, 62
I (5771779)  : , 1.217, -5.956, 4.912, -107.000, -98.000, 3.000, -53.000, -312.000, 928.000, 0.938, -0.162, -0.024, 0.306, 24, 16, 28, 249, 206, 63
I (5771789)  : , 1.453, -6.334, 4.791, -43.000, -204.000, -164.000, 35.000, -281.000, 938.000, 0.922, -0.129, -0.070, 0.358, 15, 14, 28, 249, 211, 64
I (5771799)  : , 1.801, -6.447, 4.602, -28.000, -202.000, -178.000, 80.000, -264.000, 940.000, 0.913, -0.110, -0.091, 0.382, 16, 15, 28, 249, 211, 65
I (5771809)  : , 2.130, -6.297, 4.371, -9.000, -161.000, -186.000, 124.000, -246.000, 940.000, 0.903, -0.090, -0.111, 0.404, 29, 25, 37, 255, 215, 66
I (5771829)  : , 2.606, -5.474, 3.990, 24.000, -67.000, -177.000, 165.000, -228.000, 939.000, 0.893, -0.070, -0.128, 0.425, 23, 14, 37, 247, 202, 67
I (5771839)  : , 2.677, -4.909, 3.846, -85.000, -82.000, -121.000, 233.000, -195.000, 932.000, 0.872, -0.032, -0.154, 0.463, 18, 5, 33, 250, 206, 68
I (5771849)  : , 2.636, -4.299, 3.574, -145.000, -118.000, -56.000, 261.000, -180.000, 927.000, 0.863, -0.016, -0.163, 0.478, 18, 16, 29, 252, 206, 69
I (5771869)  : , 2.224, -3.287, 2.436, -208.000, -159.000, 11.000, 286.000, -166.000, 922.000, 0.854, -0.001, -0.172, 0.490, 17, 21, 34, 252, 212, 70
I (5771879)  : , 1.914, -2.860, 1.658, -185.000, -120.000, 6.000, 309.000, -154.000, 917.000, 0.848, 0.012, -0.179, 0.499, 20, 15, 34, 247, 216, 71
I (5771889)  : , 1.649, -2.418, 0.977, -161.000, -98.000, -28.000, 344.000, -131.000, 908.000, 0.840, 0.034, -0.189, 0.507, 18, 15, 28, 253, 207, 72
I (5771899)  : , 1.438, -1.778, 0.404, -39.000, -37.000, -179.000, 352.000, -120.000, 907.000, 0.840, 0.041, -0.189, 0.508, 20, 14, 32, 247, 198, 73
I (5771919)  : , 1.131, 0.211, -0.422, -66.000, -18.000, -217.000, 351.000, -108.000, 909.000, 0.841, 0.046, -0.185, 0.507, 26, 17, 34, 251, 212, 74
I (5771929)  : , 1.067, 1.113, -0.799, -114.000, -39.000, -163.000, 342.000, -96.000, 913.000, 0.843, 0.048, -0.178, 0.505, 18, 15, 29, 255, 210, 75
I (5771939)  : , 1.016, 1.729, -1.302, -184.000, -70.000, -45.000, 310.000, -69.000, 927.000, 0.854, 0.049, -0.157, 0.494, 20, 16, 29, 249, 204, 76
I (5771959)  : , 0.718, 2.384, -2.412, -213.000, -46.000, -31.000, 267.000, -44.000, 942.000, 0.869, 0.046, -0.132, 0.474, 38, 23, 42, 255, 218, 77
I (5771969)  : , 0.451, 2.719, -2.951, -132.000, 7.000, -35.000, 267.000, -44.000, 942.000, 0.869, 0.046, -0.132, 0.474, 20, 18, 34, 253, 214, 78
I (5771979)  : , 0.102, 3.143, -3.480, -91.000, 4.000, -73.000, 239.000, -34.000, 950.000, 0.879, 0.041, -0.117, 0.460, 16, 15, 28, 249, 211, 79
I (5771999)  : , -0.748, 4.457, -4.471, -33.000, 14.000, -203.000, 117.000, -31.000, 973.000, 0.913, 0.010, -0.062, 0.403, 25, 15, 28, 253, 209, 80
I (5772009)  : , -1.074, 5.307, -4.767, -51.000, -25.000, -204.000, 61.000, -38.000, 977.000, 0.924, -0.006, -0.037, 0.381, 29, 21, 39, 255, 217, 81
I (5772019)  : , -1.250, 6.103, -4.992, -94.000, -80.000, -140.000, 61.000, -38.000, 977.000, 0.924, -0.006, -0.037, 0.381, 20, 16, 35, 251, 213, 82
I (5772039)  : , -1.299, 6.757, -5.191, -257.000, 4.000, 107.000, -117.000, -80.000, 970.000, 0.948, -0.058, 0.045, 0.309, 22, 11, 24, 249, 214, 83
I (5772049)  : , -1.302, 6.559, -4.939, -281.000, 43.000, 180.000, -170.000, -98.000, 960.000, 0.953, -0.073, 0.069, 0.286, 18, 12, 30, 249, 211, 84
I (5772059)  : , -1.264, 6.042, -4.511, -296.000, 59.000, 273.000, -214.000, -116.000, 949.000, 0.956, -0.087, 0.090, 0.266, 36, 23, 34, 250, 214, 85
I (5772079)  : , -1.074, 4.018, -3.550, -247.000, 131.000, 431.000, -246.000, -134.000, 939.000, 0.958, -0.099, 0.106, 0.248, 23, 16, 36, 251, 203, 86
I (5772089)  : , -0.928, 2.653, -2.997, -185.000, 128.000, 381.000, -275.000, -162.000, 926.000, 0.961, -0.114, 0.120, 0.222, 18, 11, 28, 251, 208, 87
I (5772099)  : , -0.706, 1.407, -2.428, -72.000, 146.000, 290.000, -277.000, -172.000, 924.000, 0.962, -0.118, 0.121, 0.213, 18, 15, 27, 251, 206, 88
I (5772119)  : , -0.233, 0.101, -1.333, 122.000, 133.000, 86.000, -276.000, -177.000, 923.000, 0.963, -0.120, 0.120, 0.207, 27, 21, 30, 251, 215, 89
I (5772129)  : , -0.022, -0.149, -0.858, 152.000, 101.000, 54.000, -273.000, -180.000, 924.000, 0.964, -0.120, 0.119, 0.203, 23, 15, 27, 249, 208, 90
I (5772139)  : , 0.179, -0.316, -0.456, 179.000, 107.000, 68.000, -265.000, -177.000, 927.000, 0.965, -0.120, 0.118, 0.201, 25, 15, 28, 249, 208, 91
I (5772149)  : , 0.291, -0.456, -0.111, 130.000, 70.000, 69.000, -260.000, -174.000, 929.000, 0.966, -0.116, 0.114, 0.201, 23, 15, 34, 247, 206, 92
I (5772169)  : , 0.339, -0.693, 0.169, 83.000, 0.000, 105.000, -254.000, -170.000, 931.000, 0.966, -0.113, 0.111, 0.202, 24, 21, 37, 252, 214, 93
I (5772179)  : , 0.339, -0.891, 0.178, 104.000, 14.000, 111.000, -247.000, -167.000, 934.000, 0.967, -0.111, 0.107, 0.203, 27, 16, 34, 247, 208, 94
I (5772189)  : , 0.282, -1.040, 0.177, 114.000, 11.000, 65.000, -229.000, -162.000, 939.000, 0.967, -0.108, 0.102, 0.205, 23, 14, 27, 249, 212, 95
I (5772199)  : , 0.167, -0.993, 0.159, 128.000, 10.000, 33.000, -222.000, -162.000, 941.000, 0.968, -0.106, 0.095, 0.207, 25, 15, 26, 245, 206, 96
I (5772219)  : , -0.064, -0.462, 0.133, 99.000, -16.000, -12.000, -218.000, -162.000, 942.000, 0.968, -0.105, 0.092, 0.208, 25, 20, 29, 250, 214, 97
I (5772229)  : , -0.082, -0.190, 0.129, 67.000, -20.000, 1.000, -216.000, -162.000, 942.000, 0.968, -0.105, 0.091, 0.208, 23, 15, 29, 247, 206, 98
I (5772239)  : , -0.108, -0.002, 0.122, 47.000, -14.000, 22.000, -216.000, -163.000, 942.000, 0.968, -0.106, 0.091, 0.209, 22, 15, 28, 249, 208, 99
I (5772249)  : , -0.172, 0.111, 0.111, 36.000, -15.000, 30.000, -219.000, -166.000, 941.000, 0.967, -0.108, 0.092, 0.210, 18, 21, 34, 249, 210, 100
I (5772269)  : , -0.227, 0.054, 0.172, -11.000, -50.000, 37.000, -220.000, -168.000, 940.000, 0.967, -0.109, 0.092, 0.211, 23, 15, 34, 249, 212, 101
I (5772279)  : , -0.204, -0.058, 0.098, 22.000, -49.000, -2.000, -219.000, -169.000, 940.000, 0.967, -0.110, 0.092, 0.212, 22, 16, 29, 247, 208, 102
I (5772289)  : , -0.110, -0.172, 0.044, 38.000, -25.000, -23.000, -218.000, -170.000, 940.000, 0.967, -0.110, 0.091, 0.212, 26, 16, 28, 249, 211, 103
I (5772309)  : , -0.096, -0.094, 0.029, 41.000, -25.000, -68.000, -216.000, -173.000, 940.000, 0.967, -0.111, 0.090, 0.213, 31, 25, 38, 255, 219, 104
I (5772319)  : , -0.112, 0.047, 0.027, 17.000, -48.000, -26.000, -216.000, -173.000, 940.000, 0.967, -0.111, 0.090, 0.213, 20, 21, 35, 250, 213, 105
I (5772339)  : , 0.028, -0.111, 0.106, -33.000, -42.000, 23.000, -216.000, -172.000, 940.000, 0.966, -0.111, 0.089, 0.214, 26, 16, 29, 245, 211, 106
I (5772349)  : , 0.052, -0.290, 0.144, -26.000, -63.000, -14.000, -210.000, -171.000, 942.000, 0.966, -0.110, 0.086, 0.215, 25, 14, 28, 249, 194, 107
I (5772359)  : , 0.089, -0.406, 0.130, 18.000, -58.000, -27.000, -206.000, -169.000, 943.000, 0.966, -0.110, 0.086, 0.215, 33, 26, 37, 255, 216, 108
I (5772379)  : , 0.184, -0.413, 0.016, 59.000, -7.000, -63.000, -202.000, -167.000, 944.000, 0.967, -0.107, 0.083, 0.216, 26, 16, 29, 249, 211, 109
I (5772389)  : , 0.112, -0.242, -0.062, 77.000, -3.000, -57.000, -199.000, -166.000, 945.000, 0.967, -0.106, 0.082, 0.216, 23, 16, 29, 249, 211, 110
I (5772399)  : , 0.041, -0.041, -0.097, 64.000, -6.000, -56.000, -200.000, -166.000, 945.000, 0.967, -0.106, 0.081, 0.216, 25, 15, 34, 249, 208, 111
