Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3533259)  : , 0.036, 0.000, 0.068, 8.000, 8.000, 11.000, 347.000, 189.000, 897.000, 0.711, 0.196, -0.064, 0.672, 55, 61, 255, 255, 255, 26
I (3533269)  : , -0.004, 0.024, 0.070, 2.000, 6.000, 17.000, 347.000, 189.000, 897.000, 0.712, 0.196, -0.064, 0.672, 48, 51, 250, 255, 250, 27
I (3533279)  : , -0.004, 0.024, 0.070, 3.000, 5.000, 11.000, 347.000, 189.000, 897.000, 0.711, 0.196, -0.064, 0.672, 48, 56, 249, 255, 251, 28
I (3533289)  : , -0.031, -0.003, 0.073, 6.000, 2.000, 4.000, 347.000, 188.000, 897.000, 0.711, 0.196, -0.064, 0.672, 46, 56, 250, 255, 250, 29
I (3533299)  : , -0.031, -0.003, 0.080, 4.000, -2.000, 1.000, 347.000, 188.000, 897.000, 0.711, 0.196, -0.064, 0.673, 46, 56, 250, 255, 250, 30
I (3533319)  : , -0.014, -0.014, 0.113, 7.000, -4.000, 6.000, 348.000, 187.000, 897.000, 0.710, 0.196, -0.064, 0.673, 48, 54, 250, 255, 250, 31
I (3533329)  : , -0.034, -0.019, 0.131, -3.000, 0.000, 16.000, 348.000, 186.000, 897.000, 0.710, 0.195, -0.065, 0.674, 46, 55, 251, 255, 250, 32
I (3533339)  : , -0.079, -0.031, 0.147, -11.000, -9.000, 8.000, 348.000, 185.000, 897.000, 0.709, 0.195, -0.065, 0.674, 55, 56, 249, 255, 249, 33
I (3533349)  : , -0.098, -0.047, 0.141, -11.000, -14.000, -2.000, 349.000, 183.000, 897.000, 0.709, 0.195, -0.066, 0.675, 57, 56, 251, 255, 251, 34
I (3533369)  : , -0.037, -0.043, 0.108, -5.000, -7.000, -11.000, 350.000, 182.000, 897.000, 0.708, 0.195, -0.067, 0.675, 47, 56, 251, 255, 250, 35
I (3533379)  : , -0.034, -0.026, 0.091, -3.000, 0.000, -3.000, 351.000, 181.000, 897.000, 0.708, 0.195, -0.067, 0.676, 37, 56, 252, 255, 250, 36
I (3533389)  : , -0.042, -0.016, 0.084, -5.000, -2.000, -2.000, 351.000, 180.000, 897.000, 0.708, 0.195, -0.067, 0.676, 47, 57, 252, 255, 248, 37
I (3533399)  : , -0.056, 0.001, 0.077, -16.000, 6.000, 15.000, 351.000, 179.000, 897.000, 0.707, 0.194, -0.068, 0.676, 55, 57, 253, 255, 248, 38
I (3533419)  : , -0.076, -0.028, 0.054, -14.000, 13.000, 10.000, 351.000, 178.000, 897.000, 0.707, 0.194, -0.068, 0.677, 49, 67, 253, 255, 248, 39
I (3533429)  : , -0.061, -0.034, 0.043, -8.000, 25.000, 14.000, 352.000, 177.000, 897.000, 0.707, 0.194, -0.069, 0.677, 48, 57, 253, 255, 248, 40
I (3533439)  : , -0.063, -0.042, 0.039, 0.000, 32.000, 4.000, 352.000, 177.000, 897.000, 0.707, 0.194, -0.069, 0.677, 48, 58, 251, 255, 248, 41
I (3533449)  : , -0.043, -0.037, 0.030, 8.000, 33.000, 0.000, 352.000, 176.000, 897.000, 0.707, 0.194, -0.069, 0.677, 49, 58, 251, 255, 249, 42
I (3533469)  : , 0.026, -0.030, 0.000, 25.000, 41.000, 18.000, 353.000, 177.000, 897.000, 0.707, 0.194, -0.069, 0.677, 50, 58, 251, 255, 248, 43
I (3533479)  : , 0.004, -0.017, -0.013, 31.000, 41.000, 21.000, 353.000, 177.000, 897.000, 0.707, 0.194, -0.069, 0.677, 48, 58, 249, 255, 248, 44
I (3533489)  : , -0.050, 0.011, -0.022, 30.000, 38.000, 12.000, 353.000, 177.000, 897.000, 0.707, 0.194, -0.069, 0.677, 48, 58, 250, 255, 249, 45
I (3533499)  : , -0.090, 0.057, -0.039, 30.000, 37.000, 15.000, 352.000, 176.000, 897.000, 0.707, 0.193, -0.069, 0.676, 54, 57, 249, 255, 244, 46
I (3533519)  : , -0.111, 0.124, -0.051, 11.000, 20.000, 10.000, 350.000, 174.000, 898.000, 0.708, 0.192, -0.069, 0.676, 50, 58, 250, 255, 249, 47
I (3533529)  : , -0.089, 0.117, -0.060, 10.000, 30.000, 22.000, 349.000, 174.000, 899.000, 0.708, 0.192, -0.069, 0.676, 49, 57, 250, 255, 248, 48
I (3533539)  : , -0.100, 0.072, -0.054, 15.000, 20.000, 13.000, 349.000, 174.000, 899.000, 0.708, 0.191, -0.069, 0.676, 51, 57, 249, 255, 248, 49
I (3533549)  : , -0.118, 0.042, -0.050, 23.000, 16.000, 0.000, 348.000, 173.000, 899.000, 0.709, 0.191, -0.069, 0.676, 46, 49, 251, 255, 248, 50
I (3533569)  : , -0.119, 0.028, -0.036, 26.000, -2.000, -19.000, 348.000, 171.000, 900.000, 0.709, 0.190, -0.070, 0.675, 49, 56, 249, 255, 243, 51
I (3533579)  : , -0.117, 0.046, -0.028, 28.000, -5.000, -26.000, 347.000, 170.000, 900.000, 0.709, 0.189, -0.070, 0.675, 51, 56, 249, 255, 249, 52
I (3533589)  : , -0.112, 0.060, -0.022, 20.000, -8.000, -37.000, 347.000, 169.000, 901.000, 0.710, 0.189, -0.070, 0.675, 48, 54, 249, 255, 248, 53
I (3533599)  : , -0.082, 0.064, -0.026, 17.000, -9.000, -41.000, 346.000, 169.000, 901.000, 0.710, 0.188, -0.070, 0.675, 47, 56, 250, 255, 248, 54
I (3533619)  : , -0.047, 0.071, -0.029, 25.000, 4.000, -22.000, 345.000, 168.000, 902.000, 0.710, 0.187, -0.070, 0.675, 55, 56, 249, 255, 247, 55
I (3533629)  : , -0.037, 0.074, -0.031, 15.000, 1.000, -24.000, 344.000, 168.000, 902.000, 0.710, 0.187, -0.070, 0.675, 46, 56, 250, 255, 247, 56
I (3533639)  : , -0.082, 0.097, -0.018, 9.000, 2.000, -17.000, 343.000, 167.000, 902.000, 0.710, 0.187, -0.070, 0.675, 46, 56, 247, 255, 244, 57
I (3533649)  : , -0.112, 0.099, 0.000, 1.000, -9.000, -20.000, 343.000, 166.000, 903.000, 0.711, 0.186, -0.070, 0.675, 46, 56, 253, 255, 251, 58
I (3533669)  : , -0.092, 0.049, 0.040, -13.000, -22.000, -14.000, 342.000, 164.000, 904.000, 0.711, 0.185, -0.070, 0.675, 48, 56, 249, 255, 251, 59
I (3533679)  : , -0.047, -0.001, 0.048, -11.000, -40.000, -24.000, 342.000, 164.000, 904.000, 0.710, 0.184, -0.070, 0.676, 52, 55, 251, 255, 250, 60
I (3533689)  : , -0.047, -0.001, 0.048, -11.000, -44.000, -29.000, 342.000, 163.000, 904.000, 0.710, 0.185, -0.070, 0.676, 53, 58, 251, 255, 248, 61
I (3533699)  : , 0.007, -0.020, 0.038, -9.000, -47.000, -22.000, 342.000, 164.000, 904.000, 0.710, 0.185, -0.070, 0.676, 46, 57, 251, 255, 248, 62
I (3533719)  : , 0.088, -0.011, 0.009, 1.000, -39.000, -9.000, 342.000, 165.000, 903.000, 0.710, 0.185, -0.070, 0.676, 52, 58, 249, 255, 247, 63
I (3533729)  : , 0.080, 0.004, -0.002, 0.000, -43.000, -13.000, 342.000, 166.000, 903.000, 0.710, 0.185, -0.069, 0.676, 50, 57, 249, 255, 244, 64
I (3533739)  : , 0.053, 0.037, -0.017, -8.000, -39.000, 3.000, 341.000, 166.000, 903.000, 0.710, 0.185, -0.069, 0.676, 54, 57, 251, 255, 247, 65
I (3533749)  : , 0.034, 0.051, -0.024, 0.000, -35.000, 11.000, 341.000, 166.000, 904.000, 0.710, 0.185, -0.069, 0.676, 48, 57, 251, 255, 249, 66
I (3533769)  : , 0.027, 0.037, -0.036, 1.000, -36.000, 15.000, 340.000, 166.000, 904.000, 0.710, 0.185, -0.069, 0.676, 48, 56, 249, 255, 247, 67
I (3533779)  : , 0.037, 0.031, -0.048, 4.000, -44.000, 13.000, 340.000, 166.000, 904.000, 0.711, 0.185, -0.069, 0.675, 49, 58, 250, 255, 245, 68
I (3533789)  : , 0.091, 0.019, -0.063, 27.000, -24.000, 5.000, 340.000, 167.000, 904.000, 0.711, 0.185, -0.068, 0.675, 53, 56, 249, 255, 248, 69
I (3533799)  : , 0.136, 0.030, -0.069, 28.000, -7.000, 27.000, 339.000, 168.000, 904.000, 0.711, 0.185, -0.068, 0.675, 46, 56, 249, 255, 248, 70
I (3533819)  : , 0.056, 0.071, -0.063, 24.000, -8.000, 24.000, 338.000, 169.000, 904.000, 0.711, 0.185, -0.067, 0.675, 48, 55, 249, 255, 248, 71
I (3533829)  : , 0.019, 0.092, -0.072, 20.000, -3.000, 23.000, 337.000, 170.000, 904.000, 0.711, 0.185, -0.066, 0.675, 47, 56, 249, 255, 248, 72
I (3533839)  : , 0.001, 0.092, -0.078, 30.000, 11.000, 18.000, 336.000, 170.000, 905.000, 0.712, 0.185, -0.066, 0.675, 49, 56, 249, 255, 239, 73
I (3533849)  : , -0.024, 0.092, -0.082, 20.000, 7.000, 5.000, 335.000, 170.000, 905.000, 0.712, 0.184, -0.066, 0.674, 48, 60, 250, 255, 251, 74
I (3533869)  : , -0.054, 0.128, -0.063, 20.000, 6.000, 9.000, 333.000, 169.000, 906.000, 0.713, 0.183, -0.065, 0.674, 43, 56, 247, 255, 248, 75
I (3533879)  : , -0.041, 0.123, -0.047, 22.000, 3.000, 6.000, 332.000, 169.000, 906.000, 0.713, 0.183, -0.065, 0.674, 49, 55, 249, 255, 248, 76
I (3533889)  : , -0.006, 0.103, -0.026, 18.000, 2.000, 0.000, 331.000, 170.000, 907.000, 0.713, 0.183, -0.065, 0.674, 49, 56, 249, 255, 250, 77
I (3533899)  : , 0.026, 0.088, 0.001, 8.000, 8.000, 15.000, 330.000, 170.000, 907.000, 0.713, 0.182, -0.064, 0.674, 54, 58, 249, 255, 248, 78
I (3533919)  : , 0.023, 0.054, 0.046, 8.000, 4.000, 14.000, 330.000, 170.000, 907.000, 0.712, 0.182, -0.064, 0.675, 52, 50, 249, 255, 250, 79
I (3533929)  : , 0.008, 0.024, 0.054, 8.000, -2.000, 7.000, 330.000, 170.000, 907.000, 0.712, 0.182, -0.064, 0.675, 53, 56, 249, 255, 248, 80
I (3533939)  : , -0.004, 0.010, 0.049, 14.000, -8.000, 12.000, 330.000, 169.000, 907.000, 0.712, 0.182, -0.064, 0.675, 46, 56, 250, 255, 247, 81
I (3533949)  : , -0.031, 0.012, 0.042, 17.000, -16.000, -9.000, 330.000, 169.000, 907.000, 0.712, 0.182, -0.064, 0.675, 47, 56, 249, 255, 251, 82
I (3533969)  : , -0.026, 0.056, 0.018, 18.000, -11.000, -1.000, 329.000, 168.000, 907.000, 0.712, 0.182, -0.064, 0.675, 46, 55, 249, 255, 251, 83
I (3533979)  : , -0.004, 0.062, 0.006, 20.000, 0.000, 5.000, 329.000, 168.000, 908.000, 0.712, 0.181, -0.064, 0.675, 47, 59, 249, 255, 251, 84
I (3533989)  : , 0.009, 0.071, 0.001, 16.000, 12.000, 8.000, 328.000, 168.000, 908.000, 0.712, 0.181, -0.064, 0.676, 49, 56, 252, 255, 248, 85
I (3533999)  : , 0.002, 0.076, 0.004, 10.000, 22.000, 6.000, 327.000, 168.000, 908.000, 0.712, 0.181, -0.063, 0.676, 47, 60, 250, 255, 248, 86
I (3534019)  : , 0.003, 0.063, 0.031, 7.000, 17.000, 12.000, 327.000, 168.000, 908.000, 0.712, 0.181, -0.063, 0.676, 46, 56, 250, 255, 248, 87
I (3534029)  : , -0.010, 0.050, 0.043, 7.000, -2.000, 10.000, 326.000, 168.000, 909.000, 0.712, 0.180, -0.063, 0.676, 46, 57, 249, 255, 248, 88
I (3534039)  : , -0.029, 0.029, 0.053, 7.000, -10.000, -2.000, 326.000, 167.000, 909.000, 0.711, 0.180, -0.063, 0.677, 54, 58, 249, 255, 249, 89
I (3534049)  : , -0.037, 0.032, 0.057, 1.000, -12.000, -5.000, 326.000, 166.000, 909.000, 0.711, 0.180, -0.063, 0.677, 47, 56, 247, 255, 251, 90
I (3534069)  : , -0.031, 0.049, 0.073, -14.000, -19.000, -7.000, 325.000, 166.000, 909.000, 0.711, 0.179, -0.063, 0.677, 48, 56, 249, 255, 249, 91
I (3534079)  : , -0.006, 0.043, 0.078, -15.000, -15.000, 5.000, 325.000, 166.000, 909.000, 0.711, 0.179, -0.063, 0.677, 47, 57, 249, 255, 250, 92
I (3534089)  : , 0.007, 0.000, 0.077, -12.000, -14.000, 6.000, 325.000, 165.000, 910.000, 0.711, 0.179, -0.063, 0.678, 46, 58, 249, 255, 247, 93
I (3534099)  : , -0.004, -0.030, 0.064, 0.000, -36.000, -23.000, 326.000, 165.000, 909.000, 0.710, 0.179, -0.063, 0.678, 50, 58, 251, 255, 254, 94
I (3534119)  : , 0.012, -0.012, 0.052, 0.000, -40.000, -23.000, 326.000, 164.000, 909.000, 0.710, 0.179, -0.064, 0.678, 51, 60, 252, 255, 251, 95
I (3534129)  : , 0.040, 0.006, 0.051, -2.000, -40.000, -22.000, 326.000, 164.000, 909.000, 0.710, 0.179, -0.064, 0.678, 51, 55, 247, 255, 250, 96
I (3534139)  : , 0.071, 0.019, 0.048, -9.000, -33.000, -17.000, 326.000, 164.000, 909.000, 0.709, 0.179, -0.063, 0.679, 46, 44, 249, 255, 250, 97
I (3534149)  : , 0.097, 0.009, 0.036, -4.000, -20.000, -10.000, 326.000, 166.000, 909.000, 0.709, 0.180, -0.063, 0.679, 48, 68, 249, 255, 248, 98
I (3534169)  : , 0.168, 0.003, 0.008, -2.000, 6.000, 11.000, 326.000, 167.000, 909.000, 0.709, 0.180, -0.062, 0.679, 57, 47, 253, 255, 255, 99
I (3534179)  : , 0.158, 0.028, 0.001, -1.000, 20.000, 29.000, 326.000, 169.000, 909.000, 0.709, 0.181, -0.062, 0.679, 56, 56, 249, 255, 250, 100
I (3534189)  : , 0.116, 0.041, 0.000, 0.000, 30.000, 38.000, 325.000, 170.000, 909.000, 0.709, 0.181, -0.061, 0.679, 46, 55, 253, 255, 249, 101
I (3534199)  : , 0.042, 0.038, 0.011, 0.000, 26.000, 27.000, 325.000, 170.000, 909.000, 0.709, 0.181, -0.061, 0.679, 47, 55, 254, 255, 245, 102
I (3534219)  : , 0.058, 0.024, 0.019, -3.000, 9.000, -1.000, 325.000, 170.000, 909.000, 0.708, 0.181, -0.061, 0.679, 52, 57, 251, 255, 253, 103
I (3534229)  : , 0.114, 0.023, 0.012, -1.000, 24.000, 7.000, 325.000, 171.000, 909.000, 0.708, 0.181, -0.060, 0.680, 51, 54, 249, 255, 248, 104
I (3534239)  : , 0.129, 0.031, 0.007, -4.000, 32.000, 17.000, 324.000, 173.000, 908.000, 0.708, 0.182, -0.060, 0.680, 51, 57, 249, 247, 243, 105
I (3534249)  : , 0.084, 0.042, 0.000, -4.000, 26.000, 12.000, 324.000, 174.000, 908.000, 0.708, 0.182, -0.059, 0.680, 59, 56, 249, 255, 245, 106
I (3534269)  : , 0.012, 0.047, -0.023, -5.000, 15.000, 3.000, 323.000, 174.000, 909.000, 0.708, 0.182, -0.058, 0.680, 54, 65, 255, 255, 253, 107
I (3534279)  : , -0.002, 0.058, -0.026, -7.000, 15.000, 2.000, 322.000, 175.000, 909.000, 0.708, 0.182, -0.058, 0.680, 47, 58, 247, 255, 248, 108
I (3534289)  : , -0.007, 0.057, -0.020, -21.000, -1.000, -3.000, 322.000, 175.000, 909.000, 0.708, 0.182, -0.058, 0.680, 39, 58, 250, 255, 248, 109
I (3534299)  : , 0.004, 0.058, -0.017, -20.000, -4.000, -6.000, 321.000, 175.000, 909.000, 0.709, 0.181, -0.057, 0.680, 49, 56, 247, 255, 250, 110
I (3534319)  : , 0.086, 0.002, -0.021, -18.000, -3.000, 6.000, 321.000, 176.000, 909.000, 0.709, 0.182, -0.057, 0.680, 56, 66, 254, 255, 255, 111
I (3534329)  : , 0.071, 0.000, -0.029, -12.000, -7.000, 11.000, 321.000, 177.000, 909.000, 0.709, 0.182, -0.057, 0.679, 48, 57, 248, 255, 247, 112
I (3534339)  : , 0.043, -0.012, -0.038, -6.000, -9.000, 10.000, 321.000, 177.000, 909.000, 0.709, 0.182, -0.057, 0.679, 51, 61, 249, 255, 245, 113
I (3534349)  : , 0.013, -0.009, -0.046, -5.000, -16.000, -8.000, 320.000, 178.000, 909.000, 0.709, 0.182, -0.056, 0.679, 50, 56, 249, 255, 245, 114
I (3534369)  : , -0.018, 0.019, -0.071, 3.000, -8.000, 6.000, 320.000, 178.000, 909.000, 0.709, 0.182, -0.056, 0.679, 56, 63, 253, 255, 253, 115
I (3534379)  : , -0.020, 0.018, -0.068, 9.000, 0.000, 1.000, 320.000, 178.000, 909.000, 0.710, 0.182, -0.056, 0.678, 53, 56, 249, 255, 248, 116
I (3534389)  : , -0.002, 0.024, -0.070, 13.000, 13.000, 12.000, 319.000, 178.000, 909.000, 0.710, 0.182, -0.056, 0.678, 48, 56, 253, 255, 248, 117
I (3534399)  : , 0.008, 0.023, -0.052, 16.000, 18.000, 18.000, 319.000, 178.000, 909.000, 0.710, 0.182, -0.056, 0.678, 57, 56, 254, 255, 251, 118
I (3534419)  : , -0.076, -0.006, -0.009, 22.000, -2.000, 6.000, 319.000, 177.000, 909.000, 0.710, 0.181, -0.056, 0.678, 57, 61, 254, 255, 254, 119
I (3534429)  : , -0.074, -0.050, 0.010, 26.000, -5.000, -7.000, 320.000, 177.000, 909.000, 0.710, 0.181, -0.057, 0.678, 46, 58, 249, 255, 245, 120
I (3534439)  : , -0.048, -0.058, 0.020, 28.000, -3.000, -12.000, 320.000, 176.000, 909.000, 0.710, 0.181, -0.057, 0.678, 47, 56, 248, 255, 248, 121
I (3534449)  : , -0.043, -0.024, 0.023, 28.000, -8.000, -13.000, 321.000, 175.000, 909.000, 0.710, 0.181, -0.058, 0.678, 50, 57, 249, 255, 248, 122
I (3534469)  : , -0.052, 0.014, 0.032, 16.000, -5.000, -11.000, 321.000, 174.000, 909.000, 0.710, 0.181, -0.058, 0.678, 59, 61, 254, 255, 254, 123
I (3534479)  : , -0.041, 0.018, 0.034, 15.000, -3.000, 8.000, 321.000, 174.000, 909.000, 0.710, 0.181, -0.058, 0.678, 46, 55, 249, 255, 248, 124
I (3534489)  : , -0.033, 0.003, 0.033, 13.000, -5.000, -1.000, 321.000, 173.000, 909.000, 0.710, 0.181, -0.058, 0.678, 51, 56, 247, 255, 248, 125
I (3534499)  : , -0.042, -0.013, 0.036, 14.000, -9.000, -7.000, 322.000, 172.000, 910.000, 0.710, 0.180, -0.059, 0.679, 46, 56, 241, 255, 252, 126
I (3534519)  : , -0.032, 0.000, 0.043, 3.000, -10.000, -7.000, 322.000, 172.000, 910.000, 0.709, 0.180, -0.059, 0.679, 59, 61, 253, 255, 255, 127
I (3534529)  : , -0.024, 0.004, 0.047, -3.000, -19.000, -10.000, 322.000, 171.000, 910.000, 0.709, 0.180, -0.059, 0.679, 50, 55, 249, 255, 250, 128
I (3534539)  : , -0.016, 0.014, 0.037, 0.000, -20.000, -12.000, 322.000, 171.000, 910.000, 0.709, 0.180, -0.059, 0.679, 54, 54, 249, 255, 250, 129
I (3534549)  : , 0.018, 0.011, 0.016, -4.000, -13.000, -12.000, 321.000, 172.000, 910.000, 0.709, 0.180, -0.059, 0.679, 50, 56, 248, 255, 248, 130
I (3534569)  : , 0.052, 0.048, -0.018, -7.000, 5.000, 7.000, 321.000, 172.000, 910.000, 0.709, 0.180, -0.059, 0.679, 59, 60, 253, 255, 255, 131
I (3534579)  : , 0.027, 0.049, -0.009, -12.000, 0.000, 6.000, 321.000, 172.000, 910.000, 0.709, 0.180, -0.058, 0.679, 47, 55, 247, 255, 251, 132
I (3534589)  : , 0.009, 0.031, 0.000, -10.000, -10.000, 3.000, 320.000, 172.000, 910.000, 0.709, 0.180, -0.058, 0.679, 50, 57, 249, 255, 253, 133
I (3534599)  : , 0.011, -0.004, 0.017, -5.000, -20.000, -7.000, 321.000, 173.000, 910.000, 0.709, 0.180, -0.058, 0.679, 48, 57, 248, 255, 250, 134
I (3534619)  : , 0.084, -0.056, 0.020, 6.000, -5.000, -8.000, 321.000, 173.000, 909.000, 0.709, 0.181, -0.058, 0.679, 54, 57, 255, 255, 255, 135
I (3534629)  : , 0.102, -0.036, 0.021, 6.000, 0.000, 7.000, 322.000, 174.000, 909.000, 0.709, 0.181, -0.058, 0.680, 53, 56, 251, 255, 255, 136
I (3534639)  : , 0.081, -0.008, 0.018, 3.000, 0.000, 11.000, 322.000, 175.000, 909.000, 0.708, 0.181, -0.058, 0.680, 52, 59, 250, 255, 248, 137
I (3534649)  : , 0.043, -0.006, 0.021, 0.000, -5.000, 0.000, 322.000, 175.000, 909.000, 0.708, 0.182, -0.058, 0.680, 51, 58, 249, 255, 248, 138
I (3534659)  : , 0.031, -0.011, 0.020, 5.000, -19.000, -12.000, 322.000, 176.000, 909.000, 0.708, 0.182, -0.058, 0.680, 51, 70, 255, 255, 255, 139
I (3534679)  : , 0.100, -0.032, 0.004, 0.000, -28.000, -23.000, 323.000, 178.000, 908.000, 0.708, 0.182, -0.057, 0.680, 49, 58, 249, 255, 248, 140
I (3534689)  : , 0.159, -0.029, -0.010, 12.000, -8.000, 3.000, 323.000, 178.000, 908.000, 0.708, 0.183, -0.057, 0.680, 50, 51, 248, 255, 251, 141
I (3534699)  : , 0.187, -0.039, -0.020, 15.000, -2.000, -1.000, 323.000, 179.000, 908.000, 0.708, 0.184, -0.057, 0.680, 46, 56, 249, 255, 248, 142
I (3534719)  : , 0.143, -0.032, -0.008, 17.000, 4.000, 5.000, 324.000, 182.000, 907.000, 0.707, 0.185, -0.056, 0.680, 53, 65, 255, 255, 255, 143
I (3534729)  : , 0.103, 0.007, -0.003, 6.000, 11.000, 16.000, 324.000, 183.000, 907.000, 0.707, 0.186, -0.055, 0.680, 48, 57, 249, 255, 248, 144
I (3534739)  : , 0.052, 0.033, -0.003, 1.000, 1.000, 13.000, 324.000, 183.000, 907.000, 0.707, 0.186, -0.055, 0.680, 57, 56, 249, 255, 243, 145
I (3534749)  : , 0.021, 0.031, -0.007, 0.000, -5.000, 8.000, 323.000, 184.000, 907.000, 0.707, 0.186, -0.055, 0.680, 44, 61, 249, 255, 247, 146
I (3534769)  : , 0.092, 0.000, -0.022, 11.000, 30.000, 23.000, 323.000, 185.000, 906.000, 0.707, 0.186, -0.054, 0.680, 60, 65, 253, 255, 253, 147
I (3534779)  : , 0.093, 0.012, -0.006, 9.000, 33.000, 34.000, 323.000, 186.000, 906.000, 0.707, 0.186, -0.054, 0.680, 53, 57, 248, 255, 248, 148
I (3534789)  : , 0.037, 0.018, 0.018, 2.000, 32.000, 41.000, 323.000, 186.000, 906.000, 0.707, 0.186, -0.054, 0.680, 40, 61, 242, 255, 247, 149
I (3534799)  : , -0.036, 0.001, 0.036, 6.000, 9.000, 16.000, 323.000, 185.000, 906.000, 0.707, 0.186, -0.054, 0.680, 46, 57, 244, 255, 248, 150
