Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3641199)  : , -0.050, 0.000, -0.008, 11.000, -34.000, -15.000, 245.000, 199.000, 928.000, 0.786, 0.159, -0.039, 0.596, 47, 47, 220, 255, 248, 25
I (3641209)  : , -0.026, 0.000, -0.011, 9.000, -37.000, -19.000, 245.000, 199.000, 928.000, 0.786, 0.159, -0.039, 0.596, 46, 46, 225, 255, 250, 26
I (3641219)  : , 0.010, 0.007, -0.013, 8.000, -36.000, -27.000, 245.000, 199.000, 928.000, 0.786, 0.159, -0.039, 0.596, 46, 44, 224, 255, 245, 27
I (3641239)  : , 0.083, 0.010, -0.024, 13.000, -18.000, -9.000, 244.000, 200.000, 928.000, 0.786, 0.159, -0.038, 0.596, 54, 49, 231, 255, 251, 28
I (3641249)  : , 0.091, 0.022, -0.019, 7.000, -12.000, 0.000, 244.000, 201.000, 928.000, 0.786, 0.159, -0.038, 0.596, 46, 39, 222, 255, 244, 29
I (3641259)  : , 0.093, 0.026, -0.011, 5.000, -11.000, 5.000, 244.000, 202.000, 927.000, 0.786, 0.160, -0.038, 0.596, 50, 46, 225, 255, 249, 30
I (3641269)  : , 0.098, 0.008, -0.003, 8.000, -5.000, 10.000, 244.000, 203.000, 927.000, 0.786, 0.160, -0.037, 0.596, 48, 54, 224, 255, 250, 31
I (3641289)  : , 0.057, 0.006, 0.012, 6.000, -1.000, 22.000, 244.000, 204.000, 927.000, 0.786, 0.160, -0.037, 0.596, 52, 49, 231, 255, 253, 32
I (3641299)  : , 0.011, 0.018, 0.020, -11.000, -6.000, 17.000, 244.000, 203.000, 927.000, 0.786, 0.160, -0.037, 0.596, 48, 47, 228, 255, 245, 33
I (3641309)  : , -0.036, 0.032, 0.020, -15.000, -15.000, 6.000, 243.000, 203.000, 927.000, 0.786, 0.160, -0.037, 0.596, 44, 47, 225, 255, 247, 34
I (3641319)  : , -0.031, 0.022, 0.010, -17.000, -23.000, -3.000, 243.000, 203.000, 927.000, 0.786, 0.160, -0.037, 0.596, 47, 43, 225, 255, 248, 35
I (3641339)  : , 0.081, -0.006, -0.012, -21.000, -33.000, -12.000, 243.000, 203.000, 927.000, 0.786, 0.160, -0.037, 0.596, 50, 50, 229, 255, 255, 36
I (3641349)  : , 0.126, -0.022, -0.016, -21.000, -27.000, -2.000, 244.000, 205.000, 927.000, 0.786, 0.161, -0.036, 0.596, 50, 49, 224, 242, 251, 37
I (3641359)  : , 0.134, -0.032, -0.011, -21.000, -20.000, 12.000, 244.000, 206.000, 927.000, 0.785, 0.161, -0.036, 0.596, 46, 46, 228, 255, 248, 38
I (3641369)  : , 0.098, -0.041, 0.000, -32.000, -19.000, 21.000, 244.000, 207.000, 926.000, 0.785, 0.162, -0.036, 0.596, 46, 45, 225, 255, 250, 39
I (3641389)  : , 0.041, -0.042, 0.010, -40.000, -11.000, 19.000, 244.000, 207.000, 926.000, 0.785, 0.162, -0.036, 0.596, 56, 51, 232, 255, 251, 40
I (3641399)  : , 0.026, -0.044, 0.000, -42.000, -12.000, 27.000, 244.000, 207.000, 926.000, 0.785, 0.162, -0.036, 0.596, 46, 46, 224, 255, 243, 41
I (3641409)  : , 0.010, -0.056, -0.004, -43.000, -11.000, 18.000, 244.000, 207.000, 926.000, 0.785, 0.162, -0.036, 0.596, 51, 48, 226, 255, 248, 42
I (3641419)  : , 0.004, -0.083, 0.017, -57.000, -27.000, -3.000, 244.000, 207.000, 926.000, 0.785, 0.162, -0.036, 0.596, 49, 46, 226, 255, 244, 43
I (3641439)  : , 0.117, -0.191, 0.052, -25.000, -7.000, 18.000, 245.000, 207.000, 926.000, 0.785, 0.162, -0.036, 0.597, 55, 51, 225, 255, 252, 44
I (3641449)  : , 0.141, -0.267, 0.081, -20.000, 2.000, 13.000, 250.000, 209.000, 924.000, 0.784, 0.165, -0.038, 0.597, 50, 46, 225, 255, 248, 45
I (3641459)  : , 0.108, -0.289, 0.112, -21.000, -3.000, 11.000, 253.000, 209.000, 923.000, 0.784, 0.166, -0.039, 0.597, 48, 50, 225, 253, 250, 46
I (3641469)  : , 0.093, -0.296, 0.148, -22.000, -5.000, 7.000, 256.000, 210.000, 922.000, 0.783, 0.167, -0.040, 0.598, 54, 46, 227, 255, 250, 47
I (3641489)  : , 0.068, -0.351, 0.133, -5.000, -6.000, 11.000, 260.000, 210.000, 921.000, 0.783, 0.168, -0.041, 0.598, 54, 50, 228, 255, 252, 48
I (3641499)  : , 0.046, -0.377, 0.103, 0.000, -11.000, -8.000, 263.000, 210.000, 920.000, 0.782, 0.170, -0.042, 0.598, 48, 47, 223, 255, 250, 49
I (3641509)  : , 0.050, -0.347, 0.064, 9.000, -25.000, -25.000, 267.000, 211.000, 919.000, 0.782, 0.171, -0.044, 0.598, 51, 46, 229, 255, 242, 50
I (3641519)  : , 0.077, -0.283, 0.012, 14.000, -18.000, -11.000, 271.000, 212.000, 917.000, 0.782, 0.173, -0.045, 0.597, 54, 49, 228, 255, 247, 51
I (3641539)  : , 0.094, -0.229, -0.081, 0.000, -15.000, -1.000, 273.000, 213.000, 917.000, 0.782, 0.174, -0.046, 0.597, 55, 50, 228, 255, 248, 52
I (3641549)  : , 0.084, -0.226, -0.123, 17.000, 4.000, 17.000, 275.000, 214.000, 916.000, 0.782, 0.175, -0.046, 0.596, 47, 45, 225, 255, 247, 53
I (3641559)  : , 0.063, -0.231, -0.156, 24.000, 6.000, 10.000, 277.000, 215.000, 915.000, 0.782, 0.176, -0.047, 0.596, 50, 43, 225, 255, 240, 54
I (3641569)  : , 0.019, -0.218, -0.178, 27.000, -1.000, -3.000, 280.000, 216.000, 914.000, 0.783, 0.177, -0.048, 0.594, 49, 45, 224, 255, 250, 55
I (3641589)  : , 0.038, -0.197, -0.170, 58.000, 10.000, -17.000, 281.000, 217.000, 913.000, 0.784, 0.178, -0.048, 0.593, 46, 51, 231, 255, 255, 56
I (3641599)  : , 0.068, -0.189, -0.143, 60.000, 7.000, -18.000, 283.000, 218.000, 913.000, 0.784, 0.179, -0.049, 0.592, 49, 46, 225, 253, 245, 57
I (3641609)  : , 0.086, -0.167, -0.117, 67.000, 12.000, -16.000, 284.000, 219.000, 912.000, 0.784, 0.180, -0.049, 0.592, 50, 40, 223, 251, 230, 58
I (3641619)  : , 0.090, -0.154, -0.103, 68.000, 22.000, -4.000, 286.000, 221.000, 911.000, 0.785, 0.181, -0.050, 0.591, 55, 45, 229, 255, 248, 59
I (3641639)  : , 0.016, -0.073, -0.100, 51.000, 8.000, 5.000, 286.000, 222.000, 911.000, 0.785, 0.182, -0.050, 0.590, 55, 49, 231, 255, 254, 60
I (3641649)  : , -0.017, -0.056, -0.112, 48.000, -10.000, -15.000, 287.000, 222.000, 910.000, 0.785, 0.182, -0.050, 0.590, 54, 45, 229, 255, 248, 61
I (3641659)  : , -0.004, -0.046, -0.116, 43.000, -13.000, -22.000, 288.000, 222.000, 910.000, 0.785, 0.182, -0.051, 0.589, 49, 44, 220, 255, 248, 62
I (3641669)  : , 0.029, -0.034, -0.126, 40.000, -18.000, -12.000, 288.000, 223.000, 910.000, 0.786, 0.183, -0.050, 0.588, 49, 47, 225, 255, 248, 63
I (3641689)  : , 0.040, -0.038, -0.121, 30.000, -16.000, 2.000, 288.000, 224.000, 909.000, 0.786, 0.183, -0.050, 0.588, 53, 50, 231, 255, 255, 64
I (3641699)  : , 0.016, -0.024, -0.119, 27.000, -13.000, 5.000, 289.000, 224.000, 909.000, 0.787, 0.183, -0.051, 0.587, 46, 49, 225, 255, 250, 65
I (3641709)  : , -0.006, -0.030, -0.116, 26.000, -17.000, 0.000, 289.000, 224.000, 909.000, 0.787, 0.184, -0.051, 0.587, 51, 44, 225, 247, 251, 66
I (3641719)  : , -0.011, -0.018, -0.119, 18.000, -18.000, -24.000, 289.000, 224.000, 909.000, 0.787, 0.184, -0.051, 0.586, 51, 46, 225, 253, 247, 67
I (3641739)  : , 0.063, 0.020, -0.117, 27.000, -21.000, 0.000, 289.000, 225.000, 909.000, 0.788, 0.184, -0.051, 0.586, 50, 49, 233, 255, 255, 68
I (3641749)  : , 0.089, 0.001, -0.113, 33.000, -19.000, -5.000, 289.000, 226.000, 909.000, 0.788, 0.184, -0.051, 0.585, 48, 47, 229, 255, 250, 69
I (3641759)  : , 0.073, -0.001, -0.108, 35.000, -28.000, -9.000, 290.000, 227.000, 908.000, 0.788, 0.185, -0.051, 0.585, 48, 46, 229, 255, 248, 70
I (3641769)  : , 0.051, 0.006, -0.102, 42.000, -26.000, -13.000, 290.000, 227.000, 908.000, 0.788, 0.185, -0.051, 0.585, 50, 46, 229, 255, 247, 71
I (3641789)  : , 0.027, 0.069, -0.050, 20.000, -22.000, -15.000, 290.000, 227.000, 908.000, 0.789, 0.185, -0.051, 0.584, 53, 51, 232, 255, 252, 72
I (3641799)  : , 0.031, 0.104, -0.021, -1.000, -36.000, -17.000, 289.000, 227.000, 908.000, 0.789, 0.185, -0.051, 0.584, 46, 47, 232, 255, 253, 73
I (3641809)  : , 0.063, 0.110, -0.008, -3.000, -34.000, -12.000, 288.000, 228.000, 908.000, 0.789, 0.185, -0.050, 0.584, 50, 47, 223, 255, 248, 74
I (3641819)  : , 0.133, 0.070, 0.003, 1.000, -28.000, -3.000, 288.000, 231.000, 908.000, 0.788, 0.185, -0.049, 0.585, 45, 44, 226, 255, 247, 75
I (3641839)  : , 0.190, 0.031, 0.019, 9.000, -27.000, 9.000, 287.000, 232.000, 908.000, 0.788, 0.186, -0.048, 0.585, 58, 54, 234, 255, 251, 76
I (3641849)  : , 0.150, 0.046, 0.013, 13.000, -36.000, 5.000, 287.000, 233.000, 907.000, 0.788, 0.187, -0.047, 0.585, 55, 46, 225, 255, 248, 77
I (3641859)  : , 0.117, 0.069, 0.002, 7.000, -38.000, -12.000, 286.000, 234.000, 907.000, 0.788, 0.187, -0.047, 0.585, 48, 48, 226, 255, 242, 78
I (3641869)  : , 0.107, 0.086, 0.000, -7.000, -44.000, -18.000, 286.000, 235.000, 907.000, 0.788, 0.187, -0.047, 0.585, 50, 46, 221, 255, 245, 79
I (3641889)  : , 0.150, 0.086, -0.046, 4.000, -12.000, 0.000, 284.000, 237.000, 908.000, 0.788, 0.187, -0.045, 0.585, 55, 59, 229, 255, 252, 80
I (3641899)  : , 0.177, 0.057, -0.070, 6.000, -2.000, -3.000, 283.000, 238.000, 907.000, 0.788, 0.188, -0.044, 0.585, 53, 53, 223, 255, 248, 81
I (3641909)  : , 0.163, 0.066, -0.094, 4.000, -4.000, -4.000, 283.000, 240.000, 907.000, 0.788, 0.188, -0.044, 0.585, 49, 44, 224, 255, 247, 82
I (3641919)  : , 0.132, 0.112, -0.116, 10.000, 6.000, -1.000, 281.000, 241.000, 907.000, 0.788, 0.188, -0.043, 0.585, 50, 45, 223, 255, 245, 83
I (3641939)  : , 0.111, 0.182, -0.027, -17.000, -6.000, 18.000, 278.000, 244.000, 907.000, 0.788, 0.188, -0.041, 0.584, 53, 51, 225, 255, 250, 84
I (3641949)  : , 0.117, 0.154, 0.027, -23.000, -15.000, 29.000, 277.000, 245.000, 908.000, 0.788, 0.188, -0.040, 0.585, 50, 46, 219, 255, 247, 85
I (3641959)  : , 0.116, 0.077, 0.061, -14.000, -16.000, 0.000, 276.000, 246.000, 908.000, 0.788, 0.188, -0.039, 0.585, 50, 46, 223, 255, 245, 86
I (3641969)  : , 0.126, -0.010, 0.060, -13.000, -26.000, -28.000, 277.000, 246.000, 907.000, 0.788, 0.189, -0.039, 0.585, 48, 46, 224, 255, 247, 87
I (3641989)  : , 0.228, 0.016, -0.007, -7.000, -3.000, -3.000, 277.000, 250.000, 906.000, 0.787, 0.190, -0.038, 0.586, 59, 50, 228, 255, 253, 88
I (3641999)  : , 0.251, 0.036, -0.053, 3.000, 17.000, 17.000, 276.000, 252.000, 906.000, 0.787, 0.191, -0.037, 0.585, 49, 46, 224, 255, 247, 89
I (3642009)  : , 0.201, 0.057, -0.087, 2.000, 16.000, 23.000, 276.000, 254.000, 905.000, 0.787, 0.192, -0.036, 0.585, 46, 45, 229, 255, 248, 90
I (3642019)  : , 0.131, 0.080, -0.104, 2.000, 14.000, 32.000, 275.000, 256.000, 905.000, 0.787, 0.192, -0.035, 0.585, 37, 43, 223, 255, 248, 91
I (3642039)  : , 0.043, 0.067, -0.074, 3.000, 11.000, 11.000, 273.000, 257.000, 905.000, 0.788, 0.192, -0.034, 0.584, 53, 50, 229, 255, 253, 92
I (3642049)  : , 0.027, 0.062, -0.041, -2.000, 6.000, 8.000, 272.000, 258.000, 905.000, 0.788, 0.192, -0.034, 0.584, 40, 46, 224, 255, 241, 93
I (3642059)  : , 0.028, 0.062, -0.014, -5.000, 4.000, 6.000, 272.000, 258.000, 906.000, 0.788, 0.192, -0.034, 0.584, 51, 46, 244, 250, 248, 94
I (3642069)  : , 0.057, 0.047, -0.001, 4.000, 7.000, -11.000, 271.000, 258.000, 906.000, 0.788, 0.192, -0.033, 0.584, 49, 47, 224, 255, 249, 95
I (3642089)  : , 0.119, 0.062, -0.018, -4.000, 15.000, 17.000, 270.000, 260.000, 905.000, 0.788, 0.193, -0.032, 0.584, 56, 50, 229, 255, 254, 96
I (3642099)  : , 0.098, 0.057, -0.054, 13.000, 16.000, 20.000, 270.000, 261.000, 905.000, 0.788, 0.193, -0.032, 0.584, 46, 49, 225, 255, 251, 97
I (3642109)  : , 0.061, 0.029, -0.074, 16.000, 19.000, 8.000, 269.000, 262.000, 905.000, 0.788, 0.193, -0.031, 0.584, 53, 46, 226, 255, 242, 98
I (3642119)  : , 0.021, 0.040, -0.087, 20.000, 24.000, 11.000, 269.000, 263.000, 905.000, 0.788, 0.193, -0.031, 0.584, 50, 46, 224, 255, 251, 99
I (3642139)  : , -0.040, 0.084, -0.043, -9.000, 5.000, 7.000, 267.000, 263.000, 905.000, 0.788, 0.193, -0.031, 0.583, 46, 51, 231, 255, 253, 100
I (3642149)  : , -0.051, 0.093, -0.011, -10.000, 4.000, 9.000, 266.000, 262.000, 906.000, 0.789, 0.192, -0.030, 0.583, 51, 46, 226, 255, 250, 101
I (3642159)  : , -0.019, 0.053, 0.018, -11.000, 0.000, 0.000, 266.000, 262.000, 906.000, 0.789, 0.192, -0.030, 0.583, 48, 46, 228, 255, 248, 102
I (3642169)  : , 0.061, -0.016, 0.040, 3.000, 3.000, -2.000, 266.000, 263.000, 906.000, 0.788, 0.192, -0.030, 0.584, 48, 47, 228, 255, 254, 103
I (3642189)  : , 0.113, -0.049, 0.043, 13.000, -2.000, 16.000, 267.000, 264.000, 905.000, 0.788, 0.193, -0.030, 0.584, 54, 46, 232, 255, 253, 104
I (3642199)  : , 0.064, -0.036, 0.029, 19.000, -8.000, 16.000, 268.000, 265.000, 905.000, 0.788, 0.194, -0.030, 0.584, 55, 47, 228, 255, 247, 105
I (3642209)  : , -0.014, -0.004, 0.002, 24.000, -15.000, 2.000, 268.000, 265.000, 905.000, 0.788, 0.194, -0.030, 0.584, 47, 48, 228, 255, 247, 106
I (3642219)  : , -0.076, 0.023, -0.022, 24.000, -24.000, -9.000, 268.000, 264.000, 905.000, 0.788, 0.193, -0.030, 0.584, 46, 48, 228, 255, 248, 107
I (3642239)  : , -0.093, 0.099, -0.053, -6.000, -36.000, -30.000, 266.000, 262.000, 906.000, 0.788, 0.192, -0.030, 0.584, 50, 54, 231, 255, 252, 108
I (3642249)  : , -0.033, 0.114, -0.052, -15.000, -40.000, -23.000, 265.000, 262.000, 906.000, 0.789, 0.192, -0.030, 0.584, 51, 54, 228, 255, 248, 109
I (3642259)  : , 0.059, 0.109, -0.058, -12.000, -21.000, -5.000, 264.000, 263.000, 906.000, 0.789, 0.192, -0.029, 0.583, 51, 49, 225, 255, 248, 110
I (3642269)  : , 0.144, 0.071, -0.067, 13.000, 2.000, 11.000, 263.000, 264.000, 906.000, 0.789, 0.192, -0.028, 0.583, 57, 48, 226, 251, 248, 111
I (3642289)  : , 0.152, 0.047, -0.021, 13.000, 9.000, 30.000, 262.000, 267.000, 906.000, 0.789, 0.193, -0.027, 0.583, 56, 53, 231, 255, 252, 112
I (3642299)  : , 0.076, 0.073, 0.011, 9.000, 1.000, 33.000, 262.000, 268.000, 906.000, 0.789, 0.193, -0.027, 0.583, 49, 47, 221, 255, 248, 113
I (3642309)  : , -0.001, 0.077, 0.033, 7.000, -4.000, 13.000, 261.000, 268.000, 906.000, 0.788, 0.193, -0.026, 0.583, 48, 47, 228, 255, 250, 114
I (3642319)  : , -0.039, 0.054, 0.049, 0.000, -10.000, -1.000, 261.000, 267.000, 906.000, 0.788, 0.193, -0.026, 0.584, 50, 49, 226, 255, 248, 115
I (3642339)  : , 0.000, 0.036, 0.051, -14.000, -9.000, -19.000, 260.000, 267.000, 906.000, 0.788, 0.192, -0.026, 0.584, 52, 51, 230, 255, 252, 116
I (3642349)  : , 0.047, 0.036, 0.046, -19.000, -6.000, -7.000, 260.000, 267.000, 906.000, 0.788, 0.192, -0.026, 0.584, 55, 47, 225, 251, 245, 117
I (3642359)  : , 0.112, 0.031, 0.038, -9.000, -2.000, 11.000, 260.000, 268.000, 906.000, 0.788, 0.193, -0.026, 0.585, 48, 46, 224, 255, 244, 118
I (3642369)  : , 0.148, -0.007, 0.024, 3.000, 4.000, 26.000, 260.000, 269.000, 906.000, 0.787, 0.193, -0.025, 0.585, 51, 46, 225, 255, 248, 119
I (3642389)  : , 0.044, -0.020, 0.028, 5.000, -7.000, 11.000, 261.000, 270.000, 905.000, 0.787, 0.194, -0.025, 0.585, 59, 50, 231, 255, 253, 120
I (3642399)  : , 0.000, 0.013, 0.041, 0.000, -11.000, 9.000, 261.000, 270.000, 905.000, 0.787, 0.194, -0.025, 0.585, 48, 40, 228, 255, 248, 121
I (3642409)  : , -0.002, 0.039, 0.061, -18.000, -8.000, 16.000, 260.000, 270.000, 905.000, 0.787, 0.194, -0.025, 0.585, 52, 47, 227, 247, 244, 122
I (3642419)  : , 0.016, 0.038, 0.069, -14.000, -3.000, 19.000, 260.000, 270.000, 905.000, 0.787, 0.194, -0.025, 0.586, 51, 46, 225, 255, 248, 123
I (3642439)  : , 0.049, -0.013, 0.076, -27.000, -6.000, 24.000, 260.000, 270.000, 905.000, 0.786, 0.194, -0.025, 0.586, 55, 53, 231, 255, 252, 124
I (3642449)  : , 0.029, -0.002, 0.060, -6.000, 1.000, 34.000, 260.000, 270.000, 905.000, 0.786, 0.194, -0.025, 0.586, 48, 46, 223, 255, 248, 125
I (3642459)  : , 0.006, -0.036, 0.049, 1.000, 1.000, 10.000, 261.000, 270.000, 905.000, 0.786, 0.194, -0.025, 0.587, 48, 47, 227, 255, 248, 126
I (3642469)  : , -0.010, -0.064, 0.052, 9.000, -2.000, 0.000, 262.000, 270.000, 905.000, 0.786, 0.194, -0.025, 0.587, 50, 47, 225, 255, 248, 127
I (3642489)  : , -0.023, -0.034, 0.067, 11.000, -7.000, -7.000, 263.000, 269.000, 905.000, 0.785, 0.194, -0.026, 0.587, 50, 54, 229, 255, 253, 128
I (3642499)  : , -0.007, -0.021, 0.062, 9.000, -5.000, -4.000, 263.000, 269.000, 905.000, 0.785, 0.194, -0.026, 0.587, 53, 46, 232, 255, 249, 129
I (3642509)  : , 0.014, -0.022, 0.049, 6.000, -1.000, -8.000, 263.000, 269.000, 905.000, 0.785, 0.194, -0.026, 0.588, 52, 47, 228, 250, 250, 130
I (3642519)  : , 0.043, -0.032, 0.039, 11.000, 7.000, -5.000, 264.000, 269.000, 905.000, 0.785, 0.195, -0.026, 0.588, 51, 47, 225, 255, 250, 131
I (3642539)  : , 0.032, -0.026, 0.023, 11.000, 0.000, 9.000, 264.000, 270.000, 904.000, 0.785, 0.195, -0.026, 0.588, 52, 48, 231, 255, 255, 132
I (3642549)  : , -0.038, -0.018, 0.013, 11.000, -9.000, -21.000, 265.000, 270.000, 904.000, 0.785, 0.195, -0.026, 0.588, 59, 46, 227, 255, 251, 133
I (3642559)  : , -0.072, -0.013, -0.006, 13.000, -18.000, -35.000, 265.000, 269.000, 904.000, 0.785, 0.195, -0.026, 0.588, 48, 47, 225, 255, 250, 134
I (3642569)  : , -0.046, -0.013, -0.023, 12.000, -18.000, -37.000, 265.000, 269.000, 904.000, 0.785, 0.195, -0.027, 0.588, 46, 46, 225, 255, 249, 135
I (3642589)  : , 0.051, 0.038, -0.053, -4.000, -6.000, -5.000, 264.000, 269.000, 904.000, 0.785, 0.195, -0.026, 0.587, 56, 54, 232, 255, 253, 136
I (3642599)  : , 0.078, 0.048, -0.064, 1.000, -3.000, 5.000, 264.000, 270.000, 904.000, 0.785, 0.195, -0.026, 0.587, 50, 44, 225, 255, 245, 137
I (3642609)  : , 0.081, 0.038, -0.068, 0.000, -3.000, 5.000, 263.000, 271.000, 904.000, 0.785, 0.195, -0.025, 0.587, 46, 46, 228, 255, 248, 138
I (3642619)  : , 0.052, 0.023, -0.063, 4.000, -14.000, -5.000, 263.000, 272.000, 904.000, 0.785, 0.195, -0.025, 0.587, 53, 43, 225, 255, 248, 139
I (3642639)  : , 0.047, -0.020, -0.050, 8.000, -25.000, -7.000, 263.000, 273.000, 904.000, 0.786, 0.196, -0.025, 0.586, 55, 55, 231, 255, 251, 140
I (3642649)  : , 0.074, -0.040, -0.053, 16.000, -22.000, -15.000, 263.000, 273.000, 904.000, 0.786, 0.196, -0.025, 0.586, 52, 47, 222, 255, 245, 141
I (3642659)  : , 0.092, -0.036, -0.064, 18.000, -29.000, -19.000, 263.000, 274.000, 903.000, 0.786, 0.197, -0.025, 0.586, 50, 51, 225, 253, 247, 142
I (3642669)  : , 0.104, -0.010, -0.072, 20.000, -19.000, -15.000, 263.000, 275.000, 903.000, 0.786, 0.197, -0.024, 0.586, 38, 49, 225, 255, 248, 143
I (3642689)  : , 0.131, 0.046, -0.079, -3.000, -15.000, 21.000, 263.000, 277.000, 902.000, 0.786, 0.198, -0.023, 0.585, 57, 56, 229, 255, 253, 144
I (3642699)  : , 0.103, 0.041, -0.089, -8.000, -17.000, 29.000, 262.000, 279.000, 902.000, 0.786, 0.198, -0.023, 0.585, 51, 50, 224, 255, 244, 145
I (3642709)  : , 0.071, 0.000, -0.100, -1.000, -19.000, 29.000, 262.000, 279.000, 902.000, 0.786, 0.198, -0.023, 0.585, 50, 49, 231, 255, 248, 146
I (3642719)  : , 0.049, -0.013, -0.102, -1.000, -24.000, 4.000, 262.000, 280.000, 902.000, 0.787, 0.199, -0.022, 0.584, 59, 49, 224, 255, 245, 147
I (3642739)  : , 0.018, 0.067, -0.078, -17.000, -22.000, 11.000, 260.000, 281.000, 902.000, 0.787, 0.199, -0.022, 0.584, 66, 55, 231, 255, 252, 148
I (3642749)  : , 0.027, 0.059, -0.066, -24.000, -17.000, 23.000, 260.000, 281.000, 902.000, 0.787, 0.198, -0.021, 0.583, 53, 49, 224, 255, 248, 149
I (3642759)  : , 0.037, -0.001, -0.057, -15.000, -4.000, 25.000, 259.000, 281.000, 902.000, 0.787, 0.198, -0.021, 0.583, 56, 49, 224, 250, 248, 150
