Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3617309)  : , 0.089, -0.080, 0.014, 2.000, -2.000, 2.000, 285.000, 487.000, 801.000, 0.675, 0.293, 0.076, 0.673, 74, 96, 251, 255, 248, 40
I (3617319)  : , 0.074, -0.061, 0.003, 4.000, 7.000, 20.000, 286.000, 488.000, 800.000, 0.675, 0.293, 0.076, 0.673, 76, 96, 251, 255, 249, 41
I (3617329)  : , -0.001, -0.001, -0.020, -7.000, 27.000, 32.000, 286.000, 488.000, 800.000, 0.675, 0.293, 0.076, 0.673, 72, 102, 255, 255, 250, 42
I (3617349)  : , -0.121, 0.011, -0.023, -17.000, 38.000, 68.000, 285.000, 486.000, 801.000, 0.675, 0.292, 0.076, 0.673, 72, 95, 253, 255, 250, 43
I (3617359)  : , -0.201, -0.031, -0.016, -11.000, 49.000, 58.000, 285.000, 485.000, 802.000, 0.676, 0.292, 0.075, 0.673, 72, 96, 252, 253, 247, 44
I (3617369)  : , -0.278, -0.069, -0.001, 1.000, 36.000, 50.000, 286.000, 483.000, 803.000, 0.676, 0.291, 0.074, 0.673, 69, 95, 251, 255, 248, 45
I (3617379)  : , -0.336, -0.077, -0.006, 9.000, 32.000, 34.000, 287.000, 480.000, 805.000, 0.677, 0.290, 0.072, 0.673, 73, 102, 255, 255, 251, 46
I (3617399)  : , -0.441, -0.041, -0.033, 19.000, 1.000, -2.000, 287.000, 474.000, 808.000, 0.678, 0.288, 0.069, 0.673, 67, 96, 252, 255, 245, 47
I (3617409)  : , -0.456, -0.006, -0.053, 20.000, -2.000, -13.000, 287.000, 470.000, 810.000, 0.679, 0.286, 0.068, 0.673, 59, 100, 253, 255, 245, 48
I (3617419)  : , -0.417, 0.012, -0.062, 15.000, -13.000, -20.000, 287.000, 467.000, 812.000, 0.680, 0.285, 0.067, 0.673, 67, 98, 254, 255, 245, 49
I (3617429)  : , -0.354, 0.040, -0.087, 2.000, -24.000, -14.000, 286.000, 465.000, 814.000, 0.680, 0.284, 0.066, 0.673, 74, 104, 255, 255, 240, 50
I (3617449)  : , -0.261, 0.031, -0.086, 18.000, 0.000, 9.000, 285.000, 461.000, 817.000, 0.682, 0.282, 0.064, 0.672, 77, 93, 252, 255, 245, 51
I (3617459)  : , -0.300, 0.050, -0.044, 18.000, 6.000, 20.000, 284.000, 459.000, 818.000, 0.682, 0.280, 0.064, 0.672, 72, 99, 251, 255, 245, 52
I (3617469)  : , -0.398, 0.067, -0.001, 9.000, 6.000, 57.000, 283.000, 455.000, 820.000, 0.683, 0.279, 0.063, 0.672, 78, 97, 251, 255, 250, 53
I (3617479)  : , -0.519, 0.042, 0.028, 5.000, -6.000, 58.000, 283.000, 451.000, 822.000, 0.683, 0.277, 0.061, 0.673, 74, 103, 255, 255, 251, 54
I (3617499)  : , -0.613, -0.039, 0.067, 15.000, -29.000, 12.000, 284.000, 441.000, 828.000, 0.685, 0.273, 0.057, 0.673, 69, 95, 250, 255, 245, 55
I (3617509)  : , -0.600, -0.039, 0.078, 2.000, -19.000, -6.000, 285.000, 436.000, 830.000, 0.685, 0.271, 0.054, 0.674, 70, 101, 251, 255, 244, 56
I (3617519)  : , -0.639, 0.010, 0.088, -11.000, -35.000, -21.000, 285.000, 431.000, 833.000, 0.686, 0.269, 0.052, 0.674, 69, 95, 248, 255, 249, 57
I (3617529)  : , -0.622, 0.019, 0.077, -4.000, -44.000, -15.000, 285.000, 425.000, 835.000, 0.686, 0.267, 0.050, 0.675, 81, 104, 255, 255, 248, 58
I (3617549)  : , -0.321, -0.080, 0.099, 8.000, -63.000, -77.000, 287.000, 418.000, 838.000, 0.687, 0.265, 0.047, 0.675, 70, 93, 251, 255, 244, 59
I (3617559)  : , -0.159, -0.046, 0.108, 15.000, -45.000, -66.000, 288.000, 417.000, 839.000, 0.687, 0.264, 0.046, 0.676, 81, 94, 254, 255, 248, 60
I (3617569)  : , -0.072, -0.016, 0.129, 6.000, -22.000, -5.000, 289.000, 416.000, 839.000, 0.686, 0.264, 0.046, 0.676, 72, 93, 252, 255, 250, 61
I (3617579)  : , -0.091, 0.001, 0.134, -8.000, -21.000, 12.000, 289.000, 415.000, 840.000, 0.686, 0.264, 0.045, 0.677, 81, 106, 255, 255, 255, 62
I (3617599)  : , -0.207, -0.058, 0.094, -23.000, -40.000, 0.000, 291.000, 411.000, 841.000, 0.686, 0.263, 0.043, 0.677, 68, 93, 251, 255, 248, 63
I (3617609)  : , -0.171, -0.104, 0.062, -5.000, -48.000, -36.000, 292.000, 409.000, 841.000, 0.686, 0.263, 0.042, 0.677, 69, 93, 252, 251, 247, 64
I (3617619)  : , -0.097, -0.102, 0.044, -3.000, -48.000, -47.000, 293.000, 408.000, 841.000, 0.686, 0.263, 0.042, 0.677, 66, 93, 244, 255, 248, 65
I (3617629)  : , -0.018, -0.056, 0.034, 0.000, -29.000, -34.000, 293.000, 408.000, 841.000, 0.686, 0.263, 0.041, 0.677, 82, 106, 255, 255, 255, 66
I (3617649)  : , 0.000, -0.016, 0.032, -12.000, -5.000, -1.000, 294.000, 408.000, 841.000, 0.685, 0.263, 0.041, 0.678, 66, 92, 251, 255, 247, 67
I (3617659)  : , -0.029, -0.016, 0.030, -12.000, -10.000, 0.000, 294.000, 408.000, 841.000, 0.685, 0.263, 0.041, 0.678, 67, 92, 249, 255, 244, 68
I (3617669)  : , -0.059, -0.017, -0.001, -16.000, -33.000, -8.000, 294.000, 407.000, 841.000, 0.685, 0.263, 0.041, 0.678, 68, 88, 251, 255, 248, 69
I (3617679)  : , -0.028, -0.042, -0.047, 0.000, -25.000, -30.000, 294.000, 407.000, 841.000, 0.686, 0.263, 0.041, 0.677, 77, 107, 255, 255, 249, 70
I (3617699)  : , 0.064, -0.059, -0.074, 10.000, -17.000, -31.000, 295.000, 409.000, 840.000, 0.686, 0.264, 0.041, 0.677, 67, 93, 252, 255, 249, 71
I (3617709)  : , 0.147, 0.026, -0.056, 13.000, 32.000, 47.000, 294.000, 411.000, 840.000, 0.686, 0.264, 0.042, 0.677, 68, 93, 253, 255, 245, 72
I (3617719)  : , 0.058, 0.028, -0.009, -1.000, 42.000, 70.000, 294.000, 411.000, 840.000, 0.686, 0.264, 0.042, 0.677, 67, 92, 251, 255, 245, 73
I (3617729)  : , -0.089, -0.020, 0.031, -12.000, 31.000, 87.000, 294.000, 410.000, 840.000, 0.686, 0.264, 0.042, 0.677, 78, 102, 255, 255, 255, 74
I (3617749)  : , -0.233, -0.100, 0.051, -10.000, -3.000, 9.000, 297.000, 406.000, 841.000, 0.686, 0.263, 0.039, 0.677, 62, 91, 251, 255, 249, 75
I (3617759)  : , -0.299, -0.177, 0.064, -16.000, -8.000, -5.000, 299.000, 403.000, 842.000, 0.686, 0.263, 0.037, 0.677, 69, 95, 251, 255, 245, 76
I (3617769)  : , -0.277, -0.180, 0.057, -12.000, 0.000, -7.000, 300.000, 401.000, 842.000, 0.687, 0.263, 0.036, 0.677, 65, 84, 251, 255, 245, 77
I (3617779)  : , -0.219, -0.140, 0.030, -8.000, 6.000, 3.000, 301.000, 400.000, 842.000, 0.687, 0.263, 0.035, 0.677, 79, 102, 255, 255, 255, 78
I (3617799)  : , -0.132, -0.091, 0.010, -17.000, -5.000, -1.000, 302.000, 398.000, 843.000, 0.687, 0.262, 0.034, 0.677, 71, 93, 251, 255, 245, 79
I (3617809)  : , -0.124, -0.073, -0.006, -10.000, -10.000, 3.000, 303.000, 397.000, 843.000, 0.687, 0.262, 0.033, 0.677, 67, 89, 255, 254, 250, 80
I (3617819)  : , -0.116, -0.060, -0.017, -7.000, -17.000, 3.000, 303.000, 396.000, 843.000, 0.688, 0.262, 0.033, 0.677, 68, 91, 250, 255, 247, 81
I (3617829)  : , -0.100, -0.070, -0.013, 3.000, -17.000, -1.000, 304.000, 395.000, 843.000, 0.688, 0.262, 0.032, 0.676, 81, 107, 255, 255, 255, 82
I (3617849)  : , -0.064, -0.149, 0.013, 26.000, 3.000, 0.000, 307.000, 394.000, 843.000, 0.688, 0.263, 0.031, 0.676, 70, 88, 250, 255, 244, 83
I (3617859)  : , -0.029, -0.137, 0.038, 14.000, 12.000, 16.000, 308.000, 394.000, 843.000, 0.687, 0.263, 0.030, 0.676, 69, 85, 251, 255, 248, 84
I (3617869)  : , -0.039, -0.089, 0.068, -7.000, 5.000, 27.000, 308.000, 392.000, 843.000, 0.687, 0.263, 0.029, 0.677, 69, 84, 244, 255, 247, 85
I (3617879)  : , -0.139, -0.031, 0.094, -28.000, -34.000, 20.000, 309.000, 390.000, 844.000, 0.687, 0.262, 0.028, 0.677, 80, 93, 255, 255, 255, 86
I (3617899)  : , -0.277, -0.084, 0.059, -21.000, -49.000, -1.000, 310.000, 388.000, 845.000, 0.688, 0.261, 0.027, 0.677, 67, 84, 251, 255, 245, 87
I (3617909)  : , -0.202, -0.167, 0.020, 15.000, -33.000, -46.000, 313.000, 385.000, 845.000, 0.688, 0.261, 0.025, 0.677, 69, 81, 255, 255, 244, 88
I (3617919)  : , -0.070, -0.208, -0.001, 42.000, 0.000, -53.000, 314.000, 385.000, 844.000, 0.688, 0.262, 0.024, 0.676, 67, 85, 255, 253, 251, 89
I (3617929)  : , 0.016, -0.161, -0.009, 40.000, 5.000, -37.000, 315.000, 386.000, 844.000, 0.688, 0.262, 0.024, 0.676, 78, 95, 255, 255, 255, 90
I (3617949)  : , 0.072, 0.020, 0.029, 33.000, 10.000, -11.000, 315.000, 386.000, 844.000, 0.688, 0.263, 0.025, 0.677, 65, 82, 255, 255, 250, 91
I (3617959)  : , 0.071, 0.058, 0.062, -28.000, -38.000, 28.000, 314.000, 387.000, 844.000, 0.687, 0.263, 0.025, 0.677, 67, 81, 251, 255, 253, 92
I (3617969)  : , 0.023, 0.056, 0.084, -28.000, -14.000, 18.000, 314.000, 386.000, 844.000, 0.687, 0.262, 0.025, 0.677, 64, 82, 250, 255, 248, 93
I (3617979)  : , -0.023, 0.024, 0.052, -2.000, -13.000, 26.000, 315.000, 387.000, 843.000, 0.687, 0.263, 0.025, 0.677, 78, 95, 255, 255, 255, 94
I (3617999)  : , 0.091, -0.229, 0.032, 15.000, -4.000, -6.000, 317.000, 387.000, 842.000, 0.686, 0.264, 0.024, 0.677, 67, 82, 251, 255, 252, 95
I (3618009)  : , 0.031, -0.186, 0.023, 14.000, -17.000, -4.000, 320.000, 387.000, 842.000, 0.686, 0.265, 0.023, 0.677, 67, 84, 253, 255, 244, 96
I (3618019)  : , -0.027, -0.078, 0.020, 4.000, -21.000, 32.000, 320.000, 387.000, 842.000, 0.686, 0.265, 0.023, 0.677, 65, 84, 248, 255, 248, 97
I (3618029)  : , -0.041, -0.044, 0.007, 11.000, -22.000, 15.000, 321.000, 386.000, 841.000, 0.687, 0.265, 0.023, 0.677, 80, 92, 255, 255, 255, 98
I (3618049)  : , -0.080, -0.096, -0.039, 11.000, -21.000, -9.000, 321.000, 386.000, 842.000, 0.687, 0.265, 0.022, 0.677, 67, 82, 251, 255, 244, 99
I (3618059)  : , -0.084, -0.051, -0.051, 18.000, -22.000, -12.000, 322.000, 385.000, 842.000, 0.687, 0.265, 0.022, 0.676, 70, 83, 252, 255, 249, 100
I (3618069)  : , -0.071, -0.002, -0.044, 11.000, -24.000, -20.000, 321.000, 384.000, 842.000, 0.687, 0.264, 0.021, 0.676, 67, 82, 251, 255, 244, 101
I (3618079)  : , -0.040, 0.023, -0.032, 11.000, -27.000, -12.000, 321.000, 384.000, 842.000, 0.688, 0.264, 0.021, 0.676, 81, 93, 255, 255, 255, 102
I (3618099)  : , 0.028, 0.019, -0.007, 22.000, -8.000, 10.000, 321.000, 384.000, 842.000, 0.687, 0.264, 0.022, 0.676, 68, 82, 252, 255, 247, 103
I (3618109)  : , 0.023, -0.020, 0.008, 25.000, -5.000, 0.000, 322.000, 384.000, 842.000, 0.687, 0.265, 0.021, 0.676, 63, 84, 252, 255, 245, 104
I (3618119)  : , -0.014, -0.039, 0.022, 20.000, -8.000, 7.000, 322.000, 384.000, 842.000, 0.687, 0.264, 0.021, 0.676, 67, 85, 251, 255, 245, 105
I (3618129)  : , -0.064, -0.020, 0.019, 9.000, -18.000, 7.000, 322.000, 383.000, 842.000, 0.687, 0.264, 0.020, 0.676, 78, 95, 255, 255, 253, 106
I (3618149)  : , -0.099, 0.017, -0.002, 4.000, -18.000, 11.000, 322.000, 382.000, 843.000, 0.688, 0.264, 0.020, 0.676, 67, 81, 253, 255, 249, 107
I (3618159)  : , -0.114, 0.030, -0.028, 8.000, -12.000, 4.000, 322.000, 381.000, 843.000, 0.688, 0.263, 0.020, 0.676, 68, 82, 251, 255, 248, 108
I (3618169)  : , -0.117, 0.044, -0.030, -3.000, -17.000, -5.000, 321.000, 379.000, 845.000, 0.688, 0.262, 0.019, 0.676, 69, 82, 251, 255, 244, 109
I (3618179)  : , -0.098, 0.072, -0.036, -5.000, -9.000, -1.000, 320.000, 379.000, 845.000, 0.688, 0.262, 0.020, 0.676, 76, 95, 255, 255, 255, 110
I (3618199)  : , -0.060, 0.079, -0.016, -7.000, -5.000, -6.000, 319.000, 378.000, 846.000, 0.689, 0.261, 0.020, 0.676, 67, 81, 251, 255, 244, 111
I (3618209)  : , -0.022, 0.066, -0.007, -8.000, 1.000, -3.000, 319.000, 378.000, 846.000, 0.689, 0.261, 0.020, 0.676, 67, 84, 253, 255, 242, 112
I (3618219)  : , 0.004, 0.062, -0.002, 3.000, 11.000, 5.000, 318.000, 378.000, 846.000, 0.689, 0.260, 0.020, 0.677, 65, 82, 253, 255, 245, 113
I (3618229)  : , 0.013, 0.050, 0.009, 4.000, 15.000, 10.000, 318.000, 378.000, 846.000, 0.688, 0.260, 0.020, 0.677, 78, 94, 255, 255, 255, 114
I (3618249)  : , -0.057, 0.044, 0.042, 14.000, 34.000, 27.000, 317.000, 377.000, 847.000, 0.688, 0.260, 0.020, 0.677, 67, 82, 253, 255, 239, 115
I (3618259)  : , -0.140, 0.058, 0.057, 12.000, 31.000, 24.000, 317.000, 374.000, 849.000, 0.688, 0.258, 0.019, 0.677, 67, 84, 252, 255, 245, 116
I (3618269)  : , -0.254, 0.088, 0.063, -11.000, -42.000, 14.000, 316.000, 371.000, 850.000, 0.689, 0.257, 0.018, 0.678, 69, 80, 250, 255, 245, 117
I (3618279)  : , -0.356, 0.093, 0.042, -30.000, -56.000, 1.000, 315.000, 368.000, 852.000, 0.689, 0.255, 0.018, 0.678, 80, 98, 255, 255, 255, 118
I (3618299)  : , -0.237, 0.081, -0.100, -12.000, -24.000, -42.000, 314.000, 366.000, 853.000, 0.690, 0.254, 0.017, 0.678, 69, 84, 251, 255, 240, 119
I (3618309)  : , -0.001, 0.001, -0.136, 16.000, 17.000, -27.000, 313.000, 368.000, 853.000, 0.691, 0.254, 0.018, 0.677, 70, 82, 253, 255, 245, 120
I (3618319)  : , 0.118, -0.001, -0.138, 22.000, 34.000, -24.000, 312.000, 369.000, 852.000, 0.691, 0.255, 0.019, 0.676, 67, 81, 253, 255, 247, 121
I (3618329)  : , 0.107, 0.084, -0.114, 19.000, 37.000, -8.000, 310.000, 370.000, 853.000, 0.691, 0.254, 0.019, 0.676, 80, 89, 255, 255, 255, 122
I (3618349)  : , 0.002, 0.141, -0.030, 3.000, 10.000, 61.000, 309.000, 370.000, 853.000, 0.691, 0.254, 0.020, 0.676, 69, 81, 250, 255, 245, 123
I (3618359)  : , -0.053, 0.070, -0.008, 9.000, 14.000, 61.000, 309.000, 368.000, 854.000, 0.691, 0.253, 0.020, 0.676, 67, 82, 252, 255, 244, 124
I (3618369)  : , -0.139, -0.021, 0.011, 7.000, 3.000, 31.000, 309.000, 367.000, 855.000, 0.692, 0.252, 0.019, 0.676, 74, 81, 251, 255, 245, 125
I (3618379)  : , -0.201, -0.027, 0.001, -1.000, -36.000, -6.000, 309.000, 365.000, 855.000, 0.692, 0.252, 0.018, 0.676, 80, 93, 255, 255, 254, 126
I (3618399)  : , -0.134, 0.086, -0.058, -6.000, -33.000, -26.000, 308.000, 364.000, 856.000, 0.692, 0.251, 0.018, 0.676, 72, 82, 251, 255, 245, 127
I (3618409)  : , -0.006, 0.119, -0.061, -15.000, -40.000, 4.000, 305.000, 366.000, 856.000, 0.693, 0.250, 0.019, 0.676, 67, 83, 251, 255, 248, 128
I (3618419)  : , 0.126, 0.106, -0.082, -15.000, -18.000, 6.000, 305.000, 367.000, 856.000, 0.693, 0.251, 0.020, 0.676, 67, 82, 251, 255, 250, 129
I (3618429)  : , 0.198, 0.037, -0.104, -13.000, 2.000, 4.000, 304.000, 370.000, 855.000, 0.693, 0.252, 0.021, 0.675, 82, 93, 255, 255, 255, 130
I (3618449)  : , 0.189, -0.067, -0.088, 46.000, 26.000, -27.000, 305.000, 371.000, 854.000, 0.693, 0.253, 0.022, 0.675, 75, 80, 251, 255, 244, 131
I (3618459)  : , 0.173, -0.030, -0.017, 43.000, 22.000, -31.000, 305.000, 373.000, 853.000, 0.693, 0.253, 0.022, 0.675, 72, 81, 252, 255, 243, 132
I (3618469)  : , 0.169, 0.074, 0.052, 38.000, 13.000, -1.000, 304.000, 375.000, 853.000, 0.692, 0.254, 0.024, 0.676, 72, 81, 251, 255, 244, 133
I (3618479)  : , 0.151, 0.124, 0.114, -11.000, -9.000, 46.000, 303.000, 375.000, 853.000, 0.691, 0.254, 0.024, 0.676, 80, 91, 255, 255, 255, 134
I (3618499)  : , 0.000, 0.010, 0.123, -10.000, -67.000, 25.000, 304.000, 375.000, 853.000, 0.691, 0.254, 0.024, 0.677, 67, 74, 249, 255, 245, 135
I (3618509)  : , -0.003, -0.098, 0.088, 7.000, -61.000, -18.000, 305.000, 375.000, 852.000, 0.691, 0.254, 0.023, 0.677, 69, 79, 251, 255, 253, 136
I (3618519)  : , 0.102, -0.142, 0.068, 8.000, -67.000, -46.000, 307.000, 377.000, 851.000, 0.690, 0.256, 0.024, 0.677, 70, 79, 253, 255, 253, 137
I (3618529)  : , 0.186, -0.079, 0.050, 3.000, -59.000, -28.000, 307.000, 378.000, 850.000, 0.690, 0.256, 0.024, 0.677, 78, 93, 255, 255, 255, 138
I (3618549)  : , 0.164, 0.042, -0.011, -1.000, -22.000, 22.000, 307.000, 380.000, 850.000, 0.689, 0.257, 0.025, 0.677, 70, 78, 251, 255, 241, 139
I (3618559)  : , 0.129, 0.040, -0.023, -5.000, -13.000, 39.000, 306.000, 381.000, 849.000, 0.689, 0.257, 0.026, 0.677, 70, 80, 253, 255, 245, 140
I (3618569)  : , 0.027, 0.063, -0.048, -14.000, -3.000, 51.000, 305.000, 380.000, 850.000, 0.690, 0.256, 0.026, 0.677, 75, 78, 251, 255, 255, 141
I (3618579)  : , -0.126, 0.072, -0.067, -16.000, -35.000, -3.000, 304.000, 379.000, 851.000, 0.690, 0.255, 0.025, 0.676, 75, 92, 255, 255, 255, 142
I (3618599)  : , -0.144, 0.029, -0.113, 9.000, -30.000, -71.000, 303.000, 378.000, 852.000, 0.691, 0.255, 0.025, 0.676, 70, 79, 250, 255, 248, 143
I (3618609)  : , 0.037, 0.060, -0.113, 7.000, -24.000, -66.000, 302.000, 379.000, 852.000, 0.691, 0.255, 0.026, 0.676, 79, 72, 247, 253, 244, 144
I (3618619)  : , 0.188, 0.127, -0.121, 1.000, 19.000, 1.000, 299.000, 383.000, 851.000, 0.691, 0.255, 0.028, 0.675, 68, 79, 250, 255, 247, 145
I (3618629)  : , 0.251, 0.153, -0.108, -7.000, 22.000, 34.000, 298.000, 385.000, 850.000, 0.691, 0.256, 0.030, 0.675, 80, 95, 255, 255, 255, 146
I (3618649)  : , 0.174, 0.078, -0.066, -13.000, 44.000, 72.000, 297.000, 387.000, 850.000, 0.691, 0.256, 0.031, 0.675, 74, 72, 252, 255, 245, 147
I (3618659)  : , 0.079, 0.013, -0.019, -25.000, 33.000, 61.000, 297.000, 388.000, 850.000, 0.691, 0.256, 0.031, 0.675, 71, 81, 251, 255, 248, 148
I (3618669)  : , -0.043, -0.012, 0.002, -26.000, 21.000, 47.000, 297.000, 386.000, 850.000, 0.691, 0.256, 0.031, 0.675, 72, 81, 249, 255, 245, 149
I (3618679)  : , -0.132, -0.026, 0.003, -25.000, 0.000, 28.000, 297.000, 385.000, 851.000, 0.692, 0.256, 0.030, 0.675, 79, 92, 255, 255, 255, 150
