Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3589529)  : , -0.028, 0.007, 0.012, -4.000, -15.000, 0.000, 329.000, 105.000, 917.000, 0.725, 0.156, -0.089, 0.665, 62, 63, 245, 255, 249, 61
I (3589539)  : , -0.010, 0.004, 0.000, 4.000, -10.000, -6.000, 329.000, 105.000, 917.000, 0.725, 0.156, -0.089, 0.665, 64, 62, 247, 255, 244, 62
I (3589559)  : , 0.022, 0.010, 0.009, -2.000, -3.000, 0.000, 329.000, 105.000, 917.000, 0.725, 0.156, -0.089, 0.665, 70, 71, 251, 255, 255, 63
I (3589569)  : , 0.033, 0.022, 0.020, -6.000, -3.000, 13.000, 328.000, 105.000, 917.000, 0.725, 0.156, -0.089, 0.665, 66, 63, 251, 255, 250, 64
I (3589579)  : , 0.018, 0.006, 0.028, -9.000, -8.000, 12.000, 328.000, 105.000, 917.000, 0.725, 0.156, -0.089, 0.665, 68, 62, 244, 255, 250, 65
I (3589589)  : , 0.011, -0.019, 0.021, -5.000, -18.000, 9.000, 329.000, 105.000, 917.000, 0.725, 0.156, -0.089, 0.665, 65, 67, 242, 255, 244, 66
I (3589609)  : , 0.019, -0.048, 0.003, 12.000, -5.000, -7.000, 329.000, 105.000, 917.000, 0.725, 0.156, -0.089, 0.665, 72, 68, 252, 255, 254, 67
I (3589619)  : , 0.036, -0.024, 0.000, 17.000, 0.000, 5.000, 330.000, 106.000, 917.000, 0.725, 0.156, -0.089, 0.665, 57, 63, 248, 255, 251, 68
I (3589629)  : , 0.014, 0.007, 0.013, 6.000, -9.000, 4.000, 330.000, 106.000, 917.000, 0.725, 0.156, -0.089, 0.665, 65, 54, 247, 255, 248, 69
I (3589639)  : , -0.018, 0.033, 0.010, 4.000, -8.000, 0.000, 329.000, 105.000, 917.000, 0.725, 0.156, -0.089, 0.665, 59, 63, 244, 255, 248, 70
I (3589659)  : , -0.019, 0.019, 0.018, -6.000, -16.000, 0.000, 329.000, 105.000, 917.000, 0.725, 0.156, -0.089, 0.665, 67, 68, 251, 255, 253, 71
I (3589669)  : , -0.008, 0.001, 0.012, -3.000, -19.000, -4.000, 329.000, 105.000, 917.000, 0.725, 0.156, -0.089, 0.665, 68, 65, 247, 255, 253, 72
I (3589679)  : , 0.027, -0.007, 0.006, 4.000, -12.000, -5.000, 329.000, 105.000, 917.000, 0.725, 0.156, -0.089, 0.665, 64, 65, 248, 255, 244, 73
I (3589689)  : , 0.060, -0.008, 0.009, 2.000, -5.000, -8.000, 329.000, 105.000, 917.000, 0.725, 0.156, -0.089, 0.665, 73, 65, 249, 255, 248, 74
I (3589709)  : , 0.063, 0.004, 0.019, 1.000, 0.000, 10.000, 329.000, 106.000, 917.000, 0.724, 0.156, -0.088, 0.666, 78, 71, 251, 255, 253, 75
I (3589719)  : , 0.047, -0.001, 0.028, 1.000, 2.000, 21.000, 329.000, 107.000, 917.000, 0.724, 0.156, -0.088, 0.666, 67, 65, 247, 241, 248, 76
I (3589729)  : , 0.023, -0.009, 0.036, -2.000, 2.000, 18.000, 329.000, 107.000, 917.000, 0.724, 0.157, -0.088, 0.666, 70, 67, 245, 255, 245, 77
I (3589739)  : , -0.008, -0.004, 0.037, -6.000, 2.000, 14.000, 329.000, 107.000, 917.000, 0.724, 0.157, -0.088, 0.666, 70, 71, 244, 255, 250, 78
I (3589759)  : , -0.026, -0.006, 0.022, -7.000, -12.000, -2.000, 329.000, 106.000, 917.000, 0.724, 0.156, -0.088, 0.666, 74, 69, 250, 255, 252, 79
I (3589769)  : , 0.000, -0.012, 0.006, -6.000, -15.000, -6.000, 329.000, 106.000, 917.000, 0.724, 0.156, -0.088, 0.666, 69, 65, 245, 255, 250, 80
I (3589779)  : , 0.026, -0.013, -0.007, -1.000, -6.000, -5.000, 329.000, 106.000, 917.000, 0.724, 0.156, -0.088, 0.666, 62, 62, 245, 255, 248, 81
I (3589789)  : , 0.046, -0.003, -0.013, -4.000, -6.000, -4.000, 329.000, 107.000, 917.000, 0.724, 0.157, -0.088, 0.666, 69, 63, 240, 255, 250, 82
I (3589809)  : , 0.059, 0.012, -0.023, 1.000, -7.000, 10.000, 329.000, 108.000, 917.000, 0.724, 0.157, -0.088, 0.666, 76, 69, 250, 255, 253, 83
I (3589819)  : , 0.059, -0.006, -0.019, 11.000, 0.000, 10.000, 329.000, 108.000, 917.000, 0.724, 0.157, -0.087, 0.666, 70, 65, 244, 255, 247, 84
I (3589829)  : , 0.042, -0.013, -0.011, 10.000, 5.000, 12.000, 329.000, 109.000, 917.000, 0.724, 0.157, -0.087, 0.666, 67, 63, 245, 255, 248, 85
I (3589839)  : , 0.013, 0.009, 0.000, 6.000, 6.000, 20.000, 329.000, 109.000, 917.000, 0.724, 0.157, -0.087, 0.666, 69, 65, 241, 253, 246, 86
I (3589859)  : , -0.060, 0.023, 0.010, -14.000, -17.000, 3.000, 329.000, 108.000, 917.000, 0.724, 0.157, -0.087, 0.666, 69, 60, 249, 255, 252, 87
I (3589869)  : , -0.048, -0.002, 0.003, -6.000, -26.000, -11.000, 328.000, 107.000, 917.000, 0.724, 0.157, -0.088, 0.666, 67, 62, 244, 255, 247, 88
I (3589879)  : , 0.013, -0.028, -0.010, 2.000, -18.000, -11.000, 329.000, 107.000, 917.000, 0.724, 0.157, -0.088, 0.666, 69, 63, 246, 255, 248, 89
I (3589889)  : , 0.064, -0.040, -0.009, 4.000, -6.000, -4.000, 329.000, 108.000, 917.000, 0.724, 0.157, -0.088, 0.666, 57, 63, 245, 252, 247, 90
I (3589909)  : , 0.044, -0.001, 0.003, 4.000, -2.000, 21.000, 329.000, 109.000, 917.000, 0.724, 0.158, -0.087, 0.666, 67, 67, 245, 255, 251, 91
I (3589919)  : , 0.006, -0.001, 0.007, -2.000, -5.000, 7.000, 329.000, 109.000, 917.000, 0.724, 0.157, -0.087, 0.666, 61, 63, 247, 255, 250, 92
I (3589929)  : , -0.012, 0.003, 0.004, -1.000, -1.000, 11.000, 329.000, 109.000, 917.000, 0.724, 0.157, -0.087, 0.666, 50, 62, 244, 250, 250, 93
I (3589939)  : , -0.024, 0.022, 0.006, -7.000, -7.000, 10.000, 329.000, 109.000, 917.000, 0.724, 0.157, -0.087, 0.666, 70, 60, 247, 255, 249, 94
I (3589959)  : , -0.019, 0.004, -0.003, -5.000, -13.000, -5.000, 329.000, 108.000, 917.000, 0.724, 0.157, -0.088, 0.666, 71, 66, 250, 255, 255, 95
I (3589969)  : , 0.023, -0.007, -0.010, -6.000, -7.000, -4.000, 329.000, 108.000, 917.000, 0.724, 0.157, -0.087, 0.666, 64, 65, 253, 255, 249, 96
I (3589979)  : , 0.031, -0.002, -0.014, -1.000, -6.000, 0.000, 329.000, 109.000, 917.000, 0.724, 0.157, -0.087, 0.666, 67, 60, 245, 255, 250, 97
I (3589989)  : , 0.039, -0.006, -0.009, -3.000, -12.000, -1.000, 329.000, 109.000, 917.000, 0.724, 0.157, -0.087, 0.666, 67, 60, 245, 255, 251, 98
I (3590009)  : , 0.062, -0.033, -0.020, 9.000, -9.000, 0.000, 329.000, 110.000, 916.000, 0.724, 0.158, -0.087, 0.666, 70, 70, 255, 255, 250, 99
I (3590019)  : , 0.071, -0.041, -0.020, 11.000, -5.000, -1.000, 330.000, 111.000, 916.000, 0.724, 0.158, -0.087, 0.666, 65, 59, 246, 255, 250, 100
I (3590029)  : , 0.079, -0.028, -0.017, 8.000, 5.000, 9.000, 330.000, 111.000, 916.000, 0.724, 0.159, -0.087, 0.666, 64, 68, 241, 255, 248, 101
I (3590039)  : , 0.062, 0.010, -0.004, 0.000, 1.000, 22.000, 330.000, 112.000, 916.000, 0.724, 0.159, -0.087, 0.666, 70, 63, 244, 255, 249, 102
I (3590059)  : , -0.020, -0.001, 0.012, -7.000, -15.000, 12.000, 329.000, 112.000, 916.000, 0.724, 0.159, -0.086, 0.666, 70, 68, 250, 255, 251, 103
I (3590069)  : , -0.061, -0.016, 0.009, 1.000, -20.000, -3.000, 330.000, 111.000, 916.000, 0.724, 0.159, -0.087, 0.666, 65, 61, 245, 255, 249, 104
I (3590079)  : , -0.047, -0.027, 0.004, 6.000, -23.000, -15.000, 330.000, 111.000, 916.000, 0.724, 0.158, -0.087, 0.666, 65, 63, 250, 255, 248, 105
I (3590089)  : , -0.006, -0.021, 0.006, 1.000, -20.000, -24.000, 330.000, 111.000, 916.000, 0.724, 0.158, -0.087, 0.666, 68, 68, 247, 253, 248, 106
I (3590109)  : , 0.034, 0.024, 0.003, -10.000, -24.000, -4.000, 330.000, 111.000, 916.000, 0.724, 0.159, -0.087, 0.666, 67, 69, 252, 255, 223, 107
I (3590119)  : , 0.053, 0.013, 0.001, -15.000, -25.000, -1.000, 330.000, 112.000, 916.000, 0.724, 0.159, -0.087, 0.666, 67, 65, 247, 255, 248, 108
I (3590129)  : , 0.054, 0.000, -0.007, 1.000, -17.000, 3.000, 330.000, 112.000, 916.000, 0.724, 0.159, -0.086, 0.666, 66, 71, 247, 255, 248, 109
I (3590139)  : , 0.049, -0.021, -0.009, -2.000, -13.000, -5.000, 330.000, 112.000, 916.000, 0.724, 0.159, -0.086, 0.666, 67, 66, 251, 255, 241, 110
I (3590159)  : , 0.030, 0.006, 0.009, 4.000, -6.000, 6.000, 330.000, 113.000, 916.000, 0.724, 0.159, -0.086, 0.666, 72, 68, 250, 255, 252, 111
I (3590169)  : , 0.017, 0.018, 0.018, -6.000, -12.000, 15.000, 330.000, 113.000, 916.000, 0.724, 0.159, -0.086, 0.666, 68, 63, 245, 255, 248, 112
I (3590179)  : , -0.006, 0.013, 0.020, -3.000, -11.000, 8.000, 330.000, 113.000, 916.000, 0.723, 0.159, -0.086, 0.666, 68, 63, 245, 255, 244, 113
I (3590189)  : , 0.000, -0.016, 0.014, 4.000, -8.000, -3.000, 330.000, 113.000, 916.000, 0.723, 0.159, -0.086, 0.666, 65, 61, 236, 255, 248, 114
I (3590209)  : , 0.063, -0.032, 0.016, 2.000, -17.000, -12.000, 331.000, 113.000, 916.000, 0.723, 0.160, -0.086, 0.666, 67, 65, 250, 255, 252, 115
I (3590219)  : , 0.089, -0.024, 0.009, 2.000, -15.000, -4.000, 331.000, 114.000, 915.000, 0.723, 0.160, -0.086, 0.666, 67, 63, 246, 255, 242, 116
I (3590229)  : , 0.113, -0.024, 0.000, 2.000, -5.000, 2.000, 331.000, 115.000, 915.000, 0.723, 0.161, -0.086, 0.666, 67, 63, 245, 250, 248, 117
I (3590239)  : , 0.121, -0.022, -0.011, 10.000, 1.000, 4.000, 331.000, 116.000, 915.000, 0.723, 0.161, -0.086, 0.666, 68, 62, 247, 255, 247, 118
I (3590259)  : , 0.096, 0.000, 0.000, 3.000, 5.000, 16.000, 331.000, 118.000, 915.000, 0.723, 0.162, -0.085, 0.666, 77, 70, 250, 255, 253, 119
I (3590269)  : , 0.054, 0.009, 0.004, 3.000, 3.000, 21.000, 331.000, 119.000, 915.000, 0.723, 0.162, -0.085, 0.667, 60, 62, 245, 255, 248, 120
I (3590279)  : , 0.019, 0.012, 0.017, 0.000, 0.000, 9.000, 331.000, 119.000, 915.000, 0.723, 0.162, -0.085, 0.667, 62, 65, 245, 255, 248, 121
I (3590289)  : , 0.000, 0.007, 0.020, -2.000, -6.000, 0.000, 331.000, 119.000, 915.000, 0.723, 0.162, -0.085, 0.667, 65, 54, 244, 255, 248, 122
I (3590299)  : , 0.001, 0.008, 0.017, -3.000, -6.000, 0.000, 331.000, 119.000, 915.000, 0.723, 0.162, -0.085, 0.667, 65, 63, 244, 255, 247, 123
I (3590319)  : , 0.041, 0.000, 0.014, -2.000, -2.000, 12.000, 331.000, 119.000, 915.000, 0.722, 0.162, -0.084, 0.667, 67, 60, 245, 255, 248, 124
I (3590329)  : , 0.036, -0.002, 0.006, 3.000, 2.000, 14.000, 331.000, 119.000, 915.000, 0.722, 0.162, -0.084, 0.667, 68, 62, 245, 255, 248, 125
I (3590339)  : , 0.018, -0.007, 0.003, 2.000, -2.000, 11.000, 331.000, 120.000, 914.000, 0.722, 0.162, -0.084, 0.667, 67, 65, 245, 253, 250, 126
I (3590349)  : , -0.008, 0.004, 0.000, 0.000, 0.000, 7.000, 331.000, 120.000, 914.000, 0.722, 0.162, -0.084, 0.667, 67, 60, 247, 255, 253, 127
I (3590369)  : , -0.009, 0.018, 0.000, 0.000, -4.000, 0.000, 331.000, 119.000, 915.000, 0.722, 0.162, -0.084, 0.667, 69, 63, 247, 255, 247, 128
I (3590379)  : , 0.038, -0.006, 0.001, -2.000, -9.000, 1.000, 331.000, 120.000, 915.000, 0.722, 0.162, -0.084, 0.667, 61, 63, 245, 255, 251, 129
I (3590389)  : , 0.059, -0.027, 0.012, 1.000, -6.000, 0.000, 331.000, 120.000, 914.000, 0.722, 0.163, -0.084, 0.667, 70, 58, 250, 255, 250, 130
I (3590399)  : , 0.050, -0.031, 0.009, 3.000, -10.000, -1.000, 332.000, 121.000, 914.000, 0.722, 0.163, -0.084, 0.667, 65, 63, 245, 253, 250, 131
I (3590419)  : , 0.037, -0.017, -0.002, 4.000, -1.000, 11.000, 332.000, 121.000, 914.000, 0.722, 0.163, -0.084, 0.667, 70, 63, 245, 255, 251, 132
I (3590429)  : , 0.001, 0.016, -0.014, -4.000, -7.000, 5.000, 332.000, 121.000, 914.000, 0.722, 0.163, -0.084, 0.667, 64, 63, 248, 255, 250, 133
I (3590439)  : , -0.034, 0.041, -0.011, -10.000, -14.000, 7.000, 331.000, 121.000, 914.000, 0.722, 0.163, -0.084, 0.667, 65, 63, 246, 255, 249, 134
I (3590449)  : , -0.022, 0.039, -0.013, -5.000, -7.000, 11.000, 331.000, 121.000, 914.000, 0.722, 0.163, -0.084, 0.667, 69, 61, 246, 255, 248, 135
I (3590469)  : , 0.038, -0.029, 0.009, 5.000, -7.000, -3.000, 331.000, 121.000, 914.000, 0.722, 0.163, -0.084, 0.667, 74, 66, 248, 255, 249, 136
I (3590479)  : , 0.059, -0.032, 0.026, -2.000, -16.000, 6.000, 332.000, 122.000, 914.000, 0.722, 0.163, -0.084, 0.667, 65, 63, 243, 255, 233, 137
I (3590489)  : , 0.072, -0.022, 0.029, 1.000, -13.000, 15.000, 332.000, 122.000, 914.000, 0.722, 0.164, -0.083, 0.667, 67, 61, 248, 255, 248, 138
I (3590499)  : , 0.058, -0.029, 0.020, 1.000, -10.000, 5.000, 332.000, 122.000, 914.000, 0.722, 0.164, -0.083, 0.667, 64, 63, 248, 255, 245, 139
I (3590519)  : , 0.021, -0.006, -0.014, -2.000, -12.000, 1.000, 332.000, 123.000, 914.000, 0.722, 0.164, -0.083, 0.667, 65, 65, 247, 230, 248, 140
I (3590529)  : , 0.019, 0.014, -0.039, 5.000, -8.000, 0.000, 332.000, 123.000, 914.000, 0.722, 0.164, -0.083, 0.667, 58, 63, 248, 255, 248, 141
I (3590539)  : , 0.039, 0.008, -0.041, 0.000, -8.000, -6.000, 332.000, 124.000, 914.000, 0.722, 0.164, -0.083, 0.667, 67, 65, 247, 255, 248, 142
I (3590549)  : , 0.038, 0.006, -0.026, 0.000, -13.000, 0.000, 332.000, 124.000, 914.000, 0.722, 0.164, -0.083, 0.667, 67, 67, 247, 255, 249, 143
I (3590569)  : , 0.080, -0.022, 0.006, -3.000, -9.000, 7.000, 332.000, 125.000, 913.000, 0.722, 0.165, -0.083, 0.667, 65, 65, 245, 255, 248, 144
I (3590579)  : , 0.074, -0.039, 0.022, -2.000, -13.000, 5.000, 333.000, 126.000, 913.000, 0.722, 0.165, -0.083, 0.667, 62, 65, 244, 255, 242, 145
I (3590589)  : , 0.066, -0.047, 0.022, 6.000, -8.000, 5.000, 333.000, 126.000, 913.000, 0.722, 0.166, -0.083, 0.667, 68, 63, 245, 255, 248, 146
I (3590599)  : , 0.067, -0.046, 0.010, 7.000, 0.000, 3.000, 334.000, 127.000, 913.000, 0.722, 0.166, -0.083, 0.667, 67, 61, 245, 255, 248, 147
I (3590619)  : , 0.062, -0.044, 0.000, 8.000, -4.000, 0.000, 334.000, 127.000, 913.000, 0.722, 0.166, -0.082, 0.667, 70, 61, 245, 255, 250, 148
I (3590629)  : , 0.016, 0.014, -0.022, 8.000, -6.000, 2.000, 334.000, 128.000, 913.000, 0.722, 0.166, -0.082, 0.667, 63, 62, 255, 255, 247, 149
I (3590639)  : , 0.016, 0.014, -0.022, 6.000, -6.000, 5.000, 333.000, 128.000, 913.000, 0.722, 0.166, -0.082, 0.667, 67, 60, 245, 255, 240, 150
