Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3559219)  : , -0.039, -0.008, 0.150, 8.000, -9.000, 24.000, 368.000, 342.000, 841.000, 0.716, 0.265, -0.024, 0.645, 67, 95, 255, 255, 255, 70
I (3559239)  : , -0.024, -0.002, 0.139, 9.000, -3.000, 36.000, 369.000, 342.000, 841.000, 0.716, 0.265, -0.024, 0.646, 53, 82, 251, 255, 248, 71
I (3559249)  : , -0.078, -0.006, 0.131, 0.000, -10.000, 24.000, 369.000, 341.000, 841.000, 0.715, 0.265, -0.024, 0.646, 57, 88, 254, 255, 245, 72
I (3559259)  : , -0.144, 0.010, 0.127, -5.000, -26.000, 17.000, 370.000, 337.000, 843.000, 0.715, 0.264, -0.026, 0.647, 53, 79, 252, 255, 245, 73
I (3559269)  : , -0.170, 0.026, 0.123, -4.000, -38.000, 7.000, 370.000, 335.000, 843.000, 0.715, 0.263, -0.026, 0.648, 65, 95, 255, 255, 255, 74
I (3559289)  : , -0.058, 0.003, 0.110, -5.000, -37.000, -12.000, 370.000, 334.000, 843.000, 0.714, 0.263, -0.026, 0.648, 58, 79, 253, 255, 248, 75
I (3559299)  : , 0.021, 0.001, 0.092, 0.000, -24.000, -4.000, 371.000, 334.000, 843.000, 0.714, 0.263, -0.026, 0.649, 50, 79, 255, 255, 247, 76
I (3559309)  : , 0.058, 0.007, 0.077, 2.000, -10.000, 7.000, 371.000, 334.000, 843.000, 0.714, 0.263, -0.026, 0.649, 59, 80, 253, 255, 244, 77
I (3559319)  : , 0.054, 0.023, 0.071, 4.000, 1.000, 23.000, 371.000, 334.000, 843.000, 0.713, 0.263, -0.026, 0.649, 70, 92, 255, 255, 255, 78
I (3559339)  : , -0.010, 0.051, 0.060, -1.000, -2.000, 19.000, 371.000, 334.000, 843.000, 0.713, 0.263, -0.026, 0.649, 55, 73, 251, 255, 240, 79
I (3559349)  : , -0.021, 0.050, 0.044, -2.000, -5.000, 20.000, 370.000, 333.000, 844.000, 0.713, 0.262, -0.026, 0.650, 59, 82, 253, 255, 233, 80
I (3559359)  : , -0.024, 0.043, 0.040, -8.000, 0.000, 10.000, 370.000, 333.000, 844.000, 0.713, 0.262, -0.026, 0.650, 57, 79, 255, 255, 240, 81
I (3559369)  : , -0.031, 0.043, 0.039, 0.000, -3.000, 17.000, 370.000, 333.000, 844.000, 0.713, 0.262, -0.026, 0.650, 67, 88, 255, 255, 255, 82
I (3559389)  : , 0.002, 0.000, 0.034, 13.000, -11.000, -3.000, 370.000, 332.000, 844.000, 0.713, 0.262, -0.026, 0.650, 51, 78, 255, 255, 240, 83
I (3559399)  : , 0.036, 0.023, 0.020, 15.000, -6.000, 8.000, 370.000, 333.000, 844.000, 0.712, 0.262, -0.026, 0.650, 55, 77, 254, 255, 245, 84
I (3559409)  : , 0.042, 0.076, 0.004, 20.000, 10.000, 22.000, 369.000, 333.000, 845.000, 0.712, 0.262, -0.025, 0.651, 48, 79, 252, 255, 251, 85
I (3559419)  : , 0.013, 0.094, 0.014, 13.000, 6.000, 24.000, 368.000, 333.000, 845.000, 0.712, 0.261, -0.025, 0.651, 67, 95, 255, 255, 250, 86
I (3559439)  : , -0.062, 0.068, 0.054, 13.000, 4.000, 14.000, 368.000, 332.000, 845.000, 0.712, 0.261, -0.025, 0.651, 49, 79, 254, 255, 244, 87
I (3559449)  : , -0.079, 0.036, 0.080, 12.000, 3.000, 6.000, 368.000, 331.000, 846.000, 0.712, 0.260, -0.025, 0.651, 48, 81, 254, 255, 245, 88
I (3559459)  : , -0.064, 0.012, 0.111, 10.000, -14.000, 0.000, 368.000, 329.000, 846.000, 0.711, 0.260, -0.026, 0.652, 50, 74, 253, 255, 244, 89
I (3559469)  : , -0.049, -0.001, 0.127, 8.000, -18.000, -1.000, 369.000, 328.000, 846.000, 0.711, 0.260, -0.026, 0.653, 67, 94, 252, 255, 255, 90
I (3559489)  : , -0.030, -0.028, 0.154, -2.000, -54.000, 0.000, 370.000, 327.000, 846.000, 0.711, 0.260, -0.027, 0.653, 51, 81, 253, 255, 251, 91
I (3559499)  : , -0.046, -0.034, 0.148, -3.000, -60.000, -7.000, 371.000, 327.000, 846.000, 0.710, 0.260, -0.027, 0.654, 51, 79, 252, 255, 247, 92
I (3559509)  : , -0.043, -0.032, 0.128, 0.000, -62.000, -9.000, 372.000, 325.000, 846.000, 0.710, 0.260, -0.028, 0.654, 55, 79, 252, 255, 245, 93
I (3559519)  : , -0.029, -0.017, 0.102, 0.000, -63.000, -5.000, 372.000, 324.000, 847.000, 0.709, 0.259, -0.028, 0.655, 70, 91, 255, 255, 255, 94
I (3559539)  : , -0.044, 0.018, 0.068, 0.000, -67.000, -15.000, 372.000, 324.000, 847.000, 0.709, 0.259, -0.028, 0.655, 52, 78, 252, 255, 247, 95
I (3559549)  : , -0.007, 0.022, 0.059, 0.000, -65.000, -13.000, 372.000, 324.000, 847.000, 0.709, 0.259, -0.028, 0.655, 56, 78, 251, 255, 242, 96
I (3559559)  : , 0.029, 0.027, 0.042, 11.000, -54.000, 5.000, 372.000, 322.000, 847.000, 0.709, 0.259, -0.029, 0.656, 55, 79, 252, 255, 245, 97
I (3559569)  : , 0.053, 0.028, 0.020, 18.000, -42.000, 13.000, 372.000, 323.000, 847.000, 0.709, 0.259, -0.028, 0.656, 63, 102, 255, 255, 255, 98
I (3559589)  : , 0.053, 0.036, -0.030, 29.000, -15.000, 26.000, 371.000, 323.000, 847.000, 0.709, 0.259, -0.028, 0.656, 53, 79, 251, 255, 245, 99
I (3559599)  : , 0.026, 0.076, -0.042, 29.000, -11.000, 35.000, 371.000, 324.000, 847.000, 0.709, 0.259, -0.028, 0.656, 50, 71, 249, 255, 250, 100
I (3559609)  : , 0.000, 0.103, -0.037, 30.000, -13.000, 29.000, 369.000, 324.000, 848.000, 0.709, 0.258, -0.027, 0.656, 48, 79, 254, 255, 233, 101
I (3559619)  : , -0.002, 0.108, -0.020, 30.000, -10.000, 34.000, 368.000, 324.000, 848.000, 0.709, 0.258, -0.026, 0.656, 68, 100, 255, 255, 255, 102
I (3559639)  : , 0.012, 0.072, 0.009, 45.000, -3.000, 21.000, 367.000, 324.000, 849.000, 0.709, 0.258, -0.026, 0.656, 51, 78, 251, 255, 244, 103
I (3559649)  : , 0.044, 0.078, 0.031, 51.000, 7.000, 28.000, 367.000, 324.000, 849.000, 0.709, 0.258, -0.026, 0.656, 51, 79, 253, 255, 245, 104
I (3559659)  : , 0.084, 0.087, 0.050, 52.000, 20.000, 42.000, 366.000, 325.000, 849.000, 0.708, 0.258, -0.025, 0.657, 54, 79, 249, 255, 247, 105
I (3559669)  : , 0.061, 0.100, 0.072, 46.000, 32.000, 48.000, 366.000, 325.000, 849.000, 0.708, 0.257, -0.025, 0.657, 57, 95, 255, 255, 255, 106
I (3559689)  : , -0.057, 0.119, 0.089, 37.000, 15.000, 22.000, 365.000, 324.000, 850.000, 0.708, 0.257, -0.025, 0.658, 52, 78, 255, 255, 244, 107
I (3559699)  : , -0.073, 0.131, 0.084, 32.000, -3.000, -4.000, 364.000, 323.000, 850.000, 0.708, 0.256, -0.025, 0.658, 53, 79, 252, 255, 247, 108
I (3559709)  : , -0.060, 0.146, 0.083, 29.000, -4.000, -13.000, 362.000, 322.000, 852.000, 0.707, 0.255, -0.024, 0.659, 52, 78, 251, 255, 249, 109
I (3559719)  : , -0.027, 0.169, 0.092, 24.000, -13.000, -9.000, 361.000, 322.000, 852.000, 0.707, 0.255, -0.024, 0.659, 68, 96, 255, 255, 255, 110
I (3559739)  : , 0.086, 0.162, 0.120, 6.000, 8.000, 13.000, 360.000, 322.000, 853.000, 0.706, 0.254, -0.023, 0.660, 52, 78, 253, 255, 244, 111
I (3559749)  : , 0.089, 0.148, 0.129, 2.000, 17.000, 21.000, 359.000, 322.000, 853.000, 0.706, 0.254, -0.022, 0.661, 53, 79, 251, 255, 248, 112
I (3559759)  : , 0.046, 0.147, 0.134, -4.000, 9.000, 22.000, 358.000, 321.000, 854.000, 0.705, 0.253, -0.022, 0.662, 56, 79, 251, 255, 245, 113
I (3559769)  : , -0.032, 0.142, 0.139, -9.000, -9.000, 2.000, 357.000, 320.000, 855.000, 0.705, 0.253, -0.021, 0.662, 70, 93, 255, 255, 255, 114
I (3559789)  : , -0.089, 0.110, 0.134, -8.000, -30.000, -25.000, 357.000, 319.000, 855.000, 0.704, 0.252, -0.022, 0.664, 47, 78, 252, 255, 249, 115
I (3559799)  : , -0.059, 0.111, 0.129, -6.000, -32.000, -31.000, 356.000, 318.000, 856.000, 0.704, 0.251, -0.022, 0.664, 56, 73, 251, 255, 249, 116
I (3559809)  : , -0.030, 0.113, 0.128, -6.000, -26.000, -38.000, 355.000, 317.000, 857.000, 0.704, 0.250, -0.021, 0.665, 56, 78, 251, 255, 251, 117
I (3559819)  : , 0.001, 0.117, 0.121, -6.000, -16.000, -26.000, 354.000, 317.000, 857.000, 0.703, 0.250, -0.021, 0.665, 74, 92, 255, 255, 255, 118
I (3559839)  : , 0.023, 0.128, 0.118, -29.000, 26.000, -7.000, 354.000, 316.000, 857.000, 0.702, 0.249, -0.020, 0.666, 54, 79, 253, 255, 245, 119
I (3559849)  : , -0.030, 0.147, 0.127, -32.000, 18.000, 2.000, 353.000, 316.000, 858.000, 0.702, 0.249, -0.020, 0.667, 51, 78, 253, 255, 247, 120
I (3559859)  : , -0.106, 0.134, 0.143, -37.000, 12.000, -8.000, 352.000, 313.000, 859.000, 0.702, 0.248, -0.020, 0.668, 52, 79, 252, 255, 244, 121
I (3559869)  : , -0.150, 0.064, 0.172, -34.000, -24.000, -47.000, 353.000, 311.000, 860.000, 0.701, 0.247, -0.021, 0.668, 70, 99, 255, 255, 255, 122
I (3559889)  : , -0.119, -0.058, 0.189, -16.000, -35.000, -77.000, 354.000, 309.000, 860.000, 0.700, 0.247, -0.022, 0.669, 52, 81, 253, 255, 248, 123
I (3559899)  : , -0.068, -0.067, 0.182, -12.000, -25.000, -77.000, 355.000, 308.000, 860.000, 0.700, 0.247, -0.023, 0.670, 55, 79, 254, 255, 247, 124
I (3559909)  : , -0.013, -0.043, 0.173, -23.000, -10.000, -59.000, 356.000, 307.000, 860.000, 0.699, 0.247, -0.023, 0.671, 51, 74, 251, 255, 244, 125
I (3559919)  : , -0.004, -0.002, 0.162, -21.000, -1.000, -48.000, 357.000, 306.000, 860.000, 0.699, 0.247, -0.023, 0.671, 65, 99, 255, 255, 255, 126
I (3559939)  : , 0.022, -0.024, 0.144, -28.000, 6.000, -25.000, 357.000, 306.000, 860.000, 0.698, 0.247, -0.024, 0.672, 50, 81, 253, 255, 245, 127
I (3559949)  : , 0.019, -0.029, 0.130, -24.000, 6.000, -22.000, 358.000, 305.000, 860.000, 0.697, 0.247, -0.024, 0.672, 51, 81, 252, 255, 247, 128
I (3559959)  : , 0.000, -0.043, 0.120, -32.000, 3.000, -30.000, 359.000, 305.000, 859.000, 0.697, 0.247, -0.024, 0.673, 53, 78, 251, 255, 247, 129
I (3559969)  : , -0.019, -0.053, 0.113, -25.000, 7.000, -26.000, 359.000, 304.000, 859.000, 0.697, 0.247, -0.025, 0.673, 55, 95, 255, 255, 255, 130
I (3559989)  : , -0.019, -0.090, 0.134, -23.000, 3.000, -33.000, 361.000, 303.000, 859.000, 0.696, 0.247, -0.026, 0.674, 55, 79, 251, 255, 245, 131
I (3559999)  : , -0.018, -0.089, 0.141, -27.000, 4.000, -22.000, 362.000, 303.000, 859.000, 0.695, 0.248, -0.026, 0.674, 54, 79, 251, 255, 244, 132
I (3560009)  : , -0.008, -0.064, 0.139, -26.000, -3.000, -16.000, 363.000, 302.000, 858.000, 0.695, 0.248, -0.026, 0.674, 53, 79, 251, 255, 244, 133
I (3560019)  : , 0.004, -0.077, 0.134, -25.000, 3.000, -11.000, 364.000, 302.000, 858.000, 0.695, 0.248, -0.027, 0.675, 56, 79, 251, 255, 244, 134
I (3560039)  : , 0.060, -0.082, 0.107, -18.000, 20.000, 14.000, 366.000, 302.000, 857.000, 0.694, 0.249, -0.027, 0.675, 56, 79, 251, 255, 245, 135
I (3560049)  : , 0.031, -0.079, 0.096, -21.000, 0.000, 18.000, 367.000, 302.000, 857.000, 0.693, 0.249, -0.027, 0.676, 53, 78, 251, 255, 245, 136
I (3560059)  : , 0.002, -0.077, 0.077, -18.000, -2.000, 19.000, 368.000, 302.000, 857.000, 0.693, 0.249, -0.028, 0.676, 53, 74, 247, 251, 240, 137
I (3560069)  : , -0.017, -0.091, 0.057, -9.000, -1.000, 19.000, 369.000, 301.000, 856.000, 0.693, 0.250, -0.028, 0.676, 46, 71, 247, 255, 240, 138
I (3560089)  : , -0.040, -0.126, 0.044, 11.000, -12.000, 14.000, 371.000, 301.000, 856.000, 0.693, 0.250, -0.029, 0.676, 52, 78, 251, 255, 244, 139
I (3560099)  : , -0.026, -0.139, 0.051, 15.000, -10.000, 9.000, 372.000, 300.000, 855.000, 0.692, 0.251, -0.030, 0.676, 54, 78, 251, 255, 245, 140
I (3560109)  : , -0.004, -0.142, 0.056, 19.000, -9.000, 3.000, 374.000, 300.000, 855.000, 0.692, 0.251, -0.030, 0.676, 50, 71, 249, 255, 240, 141
I (3560119)  : , 0.014, -0.136, 0.060, 29.000, 4.000, 12.000, 375.000, 300.000, 854.000, 0.692, 0.252, -0.031, 0.676, 54, 71, 255, 255, 241, 142
I (3560139)  : , 0.032, -0.094, 0.076, 22.000, 0.000, 21.000, 377.000, 300.000, 853.000, 0.691, 0.252, -0.032, 0.676, 54, 79, 251, 255, 248, 143
I (3560149)  : , 0.016, -0.077, 0.079, 22.000, -27.000, 27.000, 378.000, 300.000, 853.000, 0.691, 0.253, -0.032, 0.676, 51, 78, 251, 255, 251, 144
I (3560159)  : , -0.003, -0.072, 0.068, 34.000, -28.000, 21.000, 379.000, 299.000, 853.000, 0.691, 0.253, -0.032, 0.677, 56, 78, 251, 255, 242, 145
I (3560169)  : , -0.014, -0.087, 0.052, 36.000, -25.000, 11.000, 380.000, 299.000, 852.000, 0.691, 0.253, -0.033, 0.677, 54, 74, 247, 255, 242, 146
I (3560189)  : , -0.002, -0.010, 0.020, 41.000, 4.000, 13.000, 381.000, 298.000, 852.000, 0.690, 0.253, -0.033, 0.677, 45, 79, 250, 255, 248, 147
I (3560199)  : , -0.002, -0.010, 0.020, 31.000, 7.000, 14.000, 381.000, 298.000, 852.000, 0.690, 0.253, -0.033, 0.677, 49, 68, 247, 255, 240, 148
I (3560209)  : , 0.000, 0.011, 0.017, 26.000, 9.000, 11.000, 381.000, 298.000, 852.000, 0.690, 0.253, -0.033, 0.677, 53, 78, 250, 255, 244, 149
I (3560219)  : , 0.010, 0.046, 0.010, 19.000, -9.000, 10.000, 381.000, 298.000, 852.000, 0.690, 0.253, -0.033, 0.677, 56, 74, 246, 255, 242, 150
