Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4055359)  : , -0.013, -0.021, -0.021, -2.000, 26.000, -13.000, -192.000, -959.000, -61.000, 0.658, -0.726, -0.060, 0.189, 39, 16, 29, 30, 167, 22
I (4055369)  : , -0.022, -0.046, -0.022, 3.000, 22.000, -26.000, -192.000, -959.000, -61.000, 0.658, -0.726, -0.060, 0.190, 35, 27, 33, 30, 158, 23
I (4055389)  : , -0.014, -0.050, -0.010, 6.000, 21.000, -32.000, -192.000, -959.000, -61.000, 0.658, -0.726, -0.060, 0.190, 48, 44, 37, 41, 169, 24
I (4055399)  : , 0.002, -0.022, -0.004, 3.000, 28.000, -25.000, -192.000, -959.000, -61.000, 0.658, -0.726, -0.060, 0.190, 39, 28, 28, 32, 164, 25
I (4055409)  : , 0.019, 0.013, 0.001, -1.000, 27.000, -16.000, -192.000, -959.000, -61.000, 0.658, -0.726, -0.060, 0.190, 46, 26, 29, 30, 168, 26
I (4055429)  : , 0.009, 0.031, 0.004, -6.000, 15.000, -2.000, -192.000, -959.000, -61.000, 0.658, -0.726, -0.060, 0.190, 40, 35, 28, 28, 165, 27
I (4055439)  : , -0.002, 0.012, -0.007, 0.000, 17.000, 0.000, -192.000, -959.000, -61.000, 0.658, -0.726, -0.060, 0.190, 47, 39, 40, 36, 170, 28
I (4055449)  : , 0.000, -0.016, -0.013, 0.000, 17.000, 0.000, -192.000, -959.000, -61.000, 0.658, -0.726, -0.060, 0.190, 37, 28, 29, 26, 166, 29
I (4055459)  : , 0.028, -0.041, -0.009, 6.000, 19.000, -1.000, -192.000, -959.000, -61.000, 0.658, -0.726, -0.060, 0.190, 40, 28, 28, 29, 169, 30
I (4055479)  : , 0.040, -0.036, 0.016, 7.000, 20.000, 0.000, -192.000, -959.000, -59.000, 0.658, -0.726, -0.060, 0.190, 46, 25, 33, 32, 165, 31
I (4055489)  : , 0.012, -0.003, 0.021, 3.000, 10.000, 5.000, -192.000, -959.000, -60.000, 0.658, -0.726, -0.060, 0.190, 41, 37, 40, 37, 177, 32
I (4055499)  : , -0.003, 0.020, 0.018, 3.000, 10.000, 5.000, -192.000, -959.000, -60.000, 0.658, -0.726, -0.060, 0.190, 40, 25, 29, 30, 166, 33
I (4055509)  : , -0.008, 0.011, 0.011, 5.000, 12.000, -1.000, -193.000, -959.000, -60.000, 0.658, -0.726, -0.060, 0.190, 46, 16, 27, 28, 170, 34
I (4055529)  : , 0.022, -0.031, 0.023, 0.000, 24.000, 0.000, -193.000, -959.000, -59.000, 0.658, -0.726, -0.060, 0.191, 39, 33, 29, 29, 164, 35
I (4055539)  : , 0.031, -0.039, 0.027, 1.000, 20.000, 0.000, -194.000, -959.000, -59.000, 0.658, -0.726, -0.060, 0.191, 37, 39, 38, 40, 169, 36
I (4055549)  : , 0.018, -0.057, 0.030, 1.000, 20.000, 0.000, -194.000, -959.000, -59.000, 0.658, -0.726, -0.060, 0.191, 39, 23, 32, 32, 165, 37
I (4055559)  : , 0.007, -0.074, 0.033, 4.000, 20.000, -8.000, -194.000, -959.000, -59.000, 0.658, -0.726, -0.060, 0.191, 44, 28, 29, 29, 164, 38
I (4055579)  : , 0.007, -0.029, 0.053, -15.000, 14.000, -19.000, -195.000, -959.000, -59.000, 0.658, -0.726, -0.060, 0.192, 37, 26, 30, 31, 163, 39
I (4055589)  : , -0.012, 0.014, 0.049, -26.000, 9.000, -16.000, -196.000, -958.000, -59.000, 0.658, -0.726, -0.060, 0.192, 47, 40, 38, 39, 177, 40
I (4055599)  : , -0.017, 0.043, 0.048, -26.000, 9.000, -16.000, -196.000, -958.000, -59.000, 0.658, -0.726, -0.060, 0.192, 27, 29, 27, 37, 167, 41
I (4055619)  : , -0.003, 0.041, 0.027, -42.000, 5.000, -5.000, -197.000, -958.000, -59.000, 0.658, -0.726, -0.059, 0.192, 39, 27, 29, 28, 164, 42
I (4055629)  : , 0.014, 0.039, 0.008, -45.000, 13.000, 7.000, -197.000, -958.000, -59.000, 0.658, -0.726, -0.059, 0.192, 48, 26, 28, 33, 162, 43
I (4055639)  : , 0.032, 0.027, -0.003, -45.000, 13.000, 7.000, -196.000, -958.000, -59.000, 0.658, -0.726, -0.059, 0.192, 48, 39, 40, 32, 168, 44
I (4055659)  : , 0.006, 0.013, -0.048, -51.000, 12.000, 10.000, -196.000, -958.000, -59.000, 0.658, -0.726, -0.059, 0.191, 33, 26, 35, 29, 167, 45
I (4055669)  : , -0.007, 0.008, -0.061, -48.000, 9.000, 11.000, -196.000, -958.000, -59.000, 0.658, -0.726, -0.059, 0.191, 38, 26, 33, 30, 158, 46
I (4055679)  : , -0.009, 0.000, -0.082, -42.000, 7.000, -2.000, -196.000, -959.000, -59.000, 0.658, -0.726, -0.059, 0.191, 39, 25, 28, 30, 167, 47
I (4055689)  : , -0.002, -0.006, -0.093, -39.000, 5.000, -2.000, -195.000, -959.000, -59.000, 0.658, -0.726, -0.059, 0.191, 53, 42, 38, 39, 173, 48
I (4055709)  : , 0.020, 0.038, -0.096, -40.000, 11.000, -1.000, -195.000, -959.000, -59.000, 0.658, -0.726, -0.059, 0.191, 43, 26, 29, 35, 164, 49
I (4055719)  : , 0.011, 0.067, -0.099, -44.000, 11.000, -9.000, -195.000, -959.000, -59.000, 0.658, -0.726, -0.059, 0.191, 36, 26, 24, 30, 166, 50
I (4055729)  : , 0.001, 0.086, -0.113, -39.000, 9.000, -8.000, -194.000, -959.000, -59.000, 0.658, -0.726, -0.059, 0.190, 45, 26, 28, 29, 165, 51
I (4055739)  : , -0.004, 0.113, -0.114, -36.000, 2.000, -14.000, -193.000, -959.000, -60.000, 0.659, -0.726, -0.059, 0.189, 56, 37, 42, 37, 175, 52
I (4055759)  : , 0.017, 0.179, -0.143, -43.000, 18.000, 14.000, -192.000, -959.000, -60.000, 0.659, -0.726, -0.058, 0.188, 36, 26, 29, 31, 161, 53
I (4055769)  : , -0.008, 0.167, -0.170, -37.000, 20.000, 19.000, -191.000, -959.000, -60.000, 0.659, -0.726, -0.058, 0.187, 41, 28, 55, 30, 162, 54
I (4055779)  : , -0.036, 0.109, -0.186, -3.000, 16.000, 0.000, -188.000, -960.000, -60.000, 0.659, -0.726, -0.059, 0.186, 39, 26, 33, 30, 166, 55
I (4055789)  : , -0.009, 0.046, -0.189, 29.000, 38.000, -5.000, -187.000, -960.000, -60.000, 0.659, -0.726, -0.059, 0.185, 50, 43, 41, 40, 173, 56
I (4055809)  : , 0.037, 0.046, -0.059, 52.000, 30.000, -68.000, -186.000, -960.000, -60.000, 0.660, -0.726, -0.059, 0.185, 37, 26, 27, 28, 158, 57
I (4055819)  : , 0.044, 0.160, 0.024, 35.000, 6.000, -72.000, -186.000, -960.000, -60.000, 0.660, -0.726, -0.059, 0.184, 36, 25, 33, 30, 165, 58
I (4055829)  : , 0.061, 0.323, 0.061, 11.000, 0.000, -55.000, -187.000, -960.000, -59.000, 0.660, -0.726, -0.056, 0.182, 44, 26, 28, 31, 163, 59
I (4055839)  : , 0.103, 0.419, 0.059, 0.000, 12.000, -25.000, -187.000, -960.000, -59.000, 0.661, -0.726, -0.054, 0.181, 51, 37, 36, 39, 169, 60
I (4055859)  : , 0.153, 0.284, 0.071, -2.000, 36.000, -40.000, -188.000, -960.000, -58.000, 0.662, -0.726, -0.053, 0.180, 35, 25, 29, 28, 162, 61
I (4055869)  : , 0.177, 0.160, 0.121, 8.000, 44.000, -34.000, -191.000, -960.000, -54.000, 0.662, -0.726, -0.052, 0.180, 37, 24, 33, 28, 168, 62
I (4055879)  : , 0.277, 0.033, 0.220, 22.000, 55.000, 5.000, -194.000, -959.000, -50.000, 0.664, -0.724, -0.049, 0.182, 39, 24, 27, 30, 162, 63
I (4055889)  : , 0.379, -0.094, 0.323, 25.000, 61.000, -26.000, -197.000, -959.000, -46.000, 0.665, -0.722, -0.048, 0.184, 52, 36, 38, 39, 172, 64
I (4055909)  : , 0.356, -0.249, 0.394, 69.000, 66.000, -44.000, -201.000, -958.000, -42.000, 0.666, -0.721, -0.048, 0.187, 40, 24, 27, 28, 158, 65
I (4055919)  : , 0.340, -0.277, 0.436, 78.000, 44.000, -61.000, -205.000, -958.000, -39.000, 0.667, -0.720, -0.047, 0.189, 35, 21, 27, 28, 158, 66
I (4055929)  : , 0.367, -0.243, 0.456, 82.000, 38.000, -73.000, -214.000, -956.000, -31.000, 0.668, -0.717, -0.044, 0.194, 37, 23, 28, 28, 162, 67
I (4055939)  : , 0.380, -0.174, 0.456, 78.000, 25.000, -73.000, -218.000, -955.000, -28.000, 0.669, -0.716, -0.043, 0.195, 46, 35, 42, 30, 175, 68
I (4055959)  : , 0.306, 0.002, 0.326, 38.000, -2.000, -50.000, -221.000, -955.000, -25.000, 0.670, -0.715, -0.041, 0.196, 37, 23, 27, 28, 157, 69
I (4055969)  : , 0.260, 0.102, 0.226, 27.000, -9.000, -33.000, -223.000, -954.000, -23.000, 0.670, -0.714, -0.040, 0.197, 36, 25, 33, 31, 164, 70
I (4055979)  : , 0.218, 0.188, 0.103, 24.000, 0.000, -4.000, -224.000, -954.000, -20.000, 0.672, -0.713, -0.038, 0.196, 36, 25, 29, 32, 161, 71
I (4055989)  : , 0.196, 0.196, 0.017, 41.000, 35.000, 43.000, -224.000, -954.000, -18.000, 0.672, -0.713, -0.037, 0.196, 50, 39, 42, 35, 169, 72
I (4056009)  : , 0.131, 0.079, 0.034, 51.000, 8.000, 21.000, -224.000, -954.000, -17.000, 0.673, -0.713, -0.037, 0.195, 40, 19, 38, 28, 158, 73
I (4056019)  : , 0.129, 0.062, 0.060, 57.000, -3.000, 21.000, -225.000, -954.000, -16.000, 0.673, -0.712, -0.036, 0.195, 41, 23, 28, 28, 155, 74
I (4056029)  : , 0.164, 0.068, 0.070, 45.000, -8.000, 25.000, -226.000, -954.000, -13.000, 0.674, -0.711, -0.035, 0.195, 37, 25, 30, 29, 162, 75
I (4056039)  : , 0.183, 0.107, 0.044, 29.000, 12.000, 33.000, -226.000, -954.000, -12.000, 0.675, -0.711, -0.034, 0.195, 44, 29, 38, 40, 167, 76
I (4056059)  : , 0.076, 0.204, 0.019, -14.000, -9.000, 57.000, -226.000, -954.000, -12.000, 0.675, -0.711, -0.034, 0.194, 35, 24, 35, 29, 161, 77
I (4056069)  : , 0.051, 0.198, 0.017, -33.000, -10.000, 61.000, -226.000, -954.000, -12.000, 0.676, -0.711, -0.033, 0.193, 37, 25, 27, 27, 156, 78
I (4056079)  : , 0.062, 0.176, 0.003, -47.000, -13.000, 56.000, -226.000, -954.000, -11.000, 0.676, -0.711, -0.032, 0.192, 34, 26, 29, 26, 156, 79
I (4056089)  : , 0.059, 0.147, -0.004, -45.000, -32.000, 58.000, -225.000, -954.000, -11.000, 0.676, -0.710, -0.031, 0.192, 48, 28, 40, 38, 167, 80
I (4056109)  : , 0.086, 0.028, -0.118, -36.000, 18.000, 53.000, -224.000, -954.000, -10.000, 0.677, -0.710, -0.032, 0.191, 44, 23, 29, 58, 163, 81
I (4056119)  : , 0.060, -0.002, -0.140, -25.000, 32.000, 38.000, -223.000, -954.000, -10.000, 0.677, -0.710, -0.032, 0.191, 37, 23, 34, 29, 163, 82
I (4056129)  : , -0.014, -0.009, -0.120, -9.000, 16.000, 19.000, -221.000, -955.000, -10.000, 0.677, -0.710, -0.032, 0.191, 34, 23, 30, 29, 157, 83
I (4056139)  : , -0.058, -0.004, -0.093, 0.000, 11.000, 2.000, -220.000, -955.000, -11.000, 0.677, -0.710, -0.033, 0.190, 46, 37, 37, 46, 163, 84
I (4056159)  : , -0.046, 0.084, -0.014, -3.000, -1.000, -21.000, -220.000, -955.000, -11.000, 0.677, -0.711, -0.033, 0.190, 35, 22, 29, 29, 155, 85
I (4056169)  : , -0.041, 0.163, 0.010, -10.000, 10.000, 2.000, -220.000, -955.000, -12.000, 0.677, -0.711, -0.032, 0.189, 35, 23, 33, 26, 148, 86
I (4056179)  : , -0.021, 0.228, 0.004, -17.000, 29.000, 38.000, -220.000, -955.000, -13.000, 0.677, -0.711, -0.032, 0.188, 36, 22, 27, 30, 156, 87
I (4056189)  : , -0.029, 0.218, -0.004, -9.000, 25.000, 38.000, -220.000, -955.000, -15.000, 0.677, -0.711, -0.031, 0.188, 49, 30, 42, 37, 166, 88
I (4056209)  : , -0.227, 0.099, -0.078, 6.000, -9.000, 4.000, -219.000, -955.000, -17.000, 0.675, -0.713, -0.031, 0.186, 37, 23, 28, 29, 156, 89
I (4056219)  : , -0.226, 0.030, -0.062, 19.000, -20.000, -15.000, -219.000, -955.000, -19.000, 0.675, -0.714, -0.031, 0.186, 36, 22, 28, 28, 158, 90
I (4056229)  : , -0.141, -0.016, -0.041, 40.000, 22.000, -20.000, -218.000, -955.000, -21.000, 0.674, -0.714, -0.031, 0.186, 36, 24, 27, 28, 155, 91
I (4056239)  : , -0.040, -0.030, -0.009, 31.000, 51.000, -1.000, -218.000, -955.000, -21.000, 0.674, -0.714, -0.032, 0.186, 49, 16, 38, 34, 169, 92
I (4056259)  : , -0.088, 0.020, 0.034, 0.000, 58.000, 30.000, -219.000, -955.000, -22.000, 0.674, -0.714, -0.031, 0.186, 39, 23, 27, 27, 152, 93
I (4056269)  : , -0.213, 0.047, 0.000, 6.000, 31.000, 14.000, -219.000, -955.000, -24.000, 0.673, -0.715, -0.031, 0.186, 44, 23, 18, 28, 153, 94
I (4056279)  : , -0.351, 0.018, -0.041, 16.000, 9.000, -17.000, -218.000, -955.000, -31.000, 0.672, -0.716, -0.032, 0.186, 36, 22, 27, 29, 152, 95
I (4056289)  : , -0.406, -0.022, -0.076, 36.000, 6.000, -31.000, -217.000, -955.000, -34.000, 0.670, -0.718, -0.033, 0.185, 40, 35, 36, 38, 166, 96
I (4056309)  : , -0.268, 0.016, -0.047, 42.000, 49.000, -47.000, -216.000, -955.000, -37.000, 0.668, -0.720, -0.034, 0.185, 38, 22, 25, 28, 156, 97
I (4056319)  : , -0.230, 0.099, 0.019, 34.000, 50.000, -34.000, -217.000, -955.000, -39.000, 0.668, -0.721, -0.033, 0.185, 33, 22, 24, 26, 157, 98
I (4056329)  : , -0.249, 0.176, 0.062, 7.000, 10.000, -35.000, -218.000, -955.000, -45.000, 0.667, -0.721, -0.033, 0.184, 36, 15, 27, 29, 155, 99
I (4056339)  : , -0.289, 0.216, 0.061, 4.000, 3.000, -39.000, -218.000, -955.000, -45.000, 0.666, -0.723, -0.032, 0.183, 46, 36, 19, 38, 167, 100
I (4056359)  : , -0.208, 0.170, 0.047, 3.000, 7.000, -40.000, -218.000, -954.000, -50.000, 0.664, -0.725, -0.031, 0.182, 36, 22, 25, 26, 158, 101
I (4056369)  : , -0.137, 0.130, 0.056, -29.000, 31.000, -19.000, -219.000, -954.000, -52.000, 0.663, -0.725, -0.031, 0.182, 35, 21, 18, 26, 158, 102
I (4056379)  : , -0.104, 0.137, 0.044, -32.000, 53.000, 17.000, -219.000, -954.000, -53.000, 0.663, -0.726, -0.030, 0.182, 35, 21, 27, 28, 156, 103
I (4056389)  : , -0.112, 0.116, 0.043, -30.000, 54.000, 29.000, -219.000, -954.000, -54.000, 0.663, -0.726, -0.030, 0.181, 33, 22, 25, 28, 161, 104
I (4056409)  : , -0.222, 0.001, -0.003, 6.000, -2.000, -44.000, -220.000, -953.000, -58.000, 0.661, -0.727, -0.030, 0.181, 40, 21, 25, 21, 158, 105
I (4056419)  : , -0.234, 0.002, -0.049, 6.000, -16.000, -45.000, -219.000, -953.000, -60.000, 0.660, -0.728, -0.030, 0.181, 35, 21, 29, 26, 158, 106
I (4056429)  : , -0.186, 0.064, -0.057, -8.000, 1.000, -34.000, -219.000, -953.000, -62.000, 0.660, -0.729, -0.030, 0.181, 36, 21, 15, 22, 158, 107
I (4056439)  : , -0.118, 0.152, -0.041, -14.000, 19.000, -1.000, -218.000, -953.000, -64.000, 0.659, -0.729, -0.030, 0.180, 37, 22, 25, 25, 156, 108
I (4056459)  : , -0.111, 0.186, -0.016, -15.000, 10.000, 8.000, -218.000, -953.000, -66.000, 0.659, -0.730, -0.029, 0.179, 33, 21, 24, 22, 162, 109
I (4056469)  : , -0.114, 0.140, -0.036, 4.000, 12.000, -30.000, -217.000, -953.000, -67.000, 0.659, -0.731, -0.029, 0.178, 38, 21, 24, 29, 162, 110
I (4056479)  : , -0.088, 0.070, -0.013, -11.000, -26.000, -59.000, -217.000, -953.000, -68.000, 0.658, -0.731, -0.029, 0.178, 37, 18, 18, 22, 158, 111
I (4056489)  : , -0.086, 0.073, -0.004, -22.000, -34.000, -49.000, -217.000, -953.000, -69.000, 0.658, -0.731, -0.029, 0.177, 35, 25, 24, 21, 158, 112
I (4056509)  : , 0.014, 0.229, -0.088, -12.000, 10.000, -19.000, -216.000, -953.000, -70.000, 0.658, -0.732, -0.028, 0.176, 34, 18, 23, 17, 167, 113
I (4056519)  : , 0.087, 0.252, -0.083, -20.000, 21.000, 0.000, -215.000, -954.000, -70.000, 0.658, -0.732, -0.027, 0.174, 33, 18, 29, 26, 165, 114
I (4056529)  : , 0.101, 0.218, -0.080, -26.000, 56.000, 33.000, -214.000, -954.000, -70.000, 0.659, -0.732, -0.027, 0.173, 33, 18, 23, 20, 162, 115
I (4056539)  : , 0.058, 0.178, -0.084, 1.000, 16.000, 11.000, -213.000, -954.000, -70.000, 0.659, -0.731, -0.026, 0.173, 33, 17, 23, 21, 163, 116
I (4056559)  : , -0.083, 0.078, -0.114, 3.000, 28.000, -15.000, -211.000, -954.000, -71.000, 0.659, -0.732, -0.027, 0.171, 34, 18, 24, 29, 170, 117
I (4056569)  : , -0.051, 0.034, -0.144, -4.000, 39.000, -4.000, -210.000, -955.000, -72.000, 0.659, -0.732, -0.027, 0.171, 35, 18, 28, 25, 167, 118
I (4056579)  : , -0.043, 0.021, -0.120, -5.000, 25.000, -24.000, -209.000, -955.000, -72.000, 0.659, -0.732, -0.027, 0.170, 32, 18, 19, 24, 155, 119
I (4056589)  : , -0.020, 0.093, -0.102, -4.000, 26.000, -37.000, -207.000, -955.000, -72.000, 0.659, -0.732, -0.027, 0.169, 35, 21, 24, 20, 164, 120
I (4056609)  : , -0.116, 0.188, -0.140, -4.000, -12.000, -46.000, -205.000, -955.000, -74.000, 0.659, -0.733, -0.027, 0.168, 36, 20, 25, 28, 164, 121
I (4056619)  : , -0.116, 0.188, -0.140, 0.000, -14.000, -51.000, -204.000, -956.000, -76.000, 0.658, -0.734, -0.027, 0.167, 36, 21, 27, 25, 166, 122
I (4056629)  : , -0.070, 0.254, -0.160, 13.000, 4.000, -42.000, -202.000, -956.000, -77.000, 0.658, -0.734, -0.027, 0.165, 35, 21, 25, 22, 167, 123
I (4056639)  : , 0.083, 0.211, -0.121, 28.000, 32.000, -8.000, -201.000, -956.000, -77.000, 0.659, -0.734, -0.027, 0.164, 36, 21, 24, 20, 169, 124
I (4056659)  : , 0.107, 0.054, -0.081, 48.000, 47.000, -17.000, -199.000, -957.000, -75.000, 0.660, -0.733, -0.027, 0.163, 35, 21, 24, 25, 166, 125
I (4056669)  : , 0.078, 0.028, -0.067, 45.000, 57.000, -3.000, -198.000, -957.000, -74.000, 0.660, -0.733, -0.027, 0.162, 35, 21, 27, 24, 169, 126
I (4056679)  : , 0.068, 0.051, -0.048, 65.000, 18.000, -23.000, -198.000, -957.000, -74.000, 0.660, -0.733, -0.027, 0.162, 37, 21, 23, 24, 169, 127
I (4056689)  : , 0.106, 0.120, -0.020, 73.000, 34.000, -31.000, -198.000, -957.000, -73.000, 0.661, -0.733, -0.026, 0.162, 34, 21, 23, 25, 169, 128
I (4056709)  : , 0.081, 0.219, 0.037, 49.000, 22.000, 31.000, -198.000, -957.000, -72.000, 0.661, -0.732, -0.025, 0.161, 33, 21, 27, 25, 183, 129
I (4056719)  : , 0.064, 0.256, 0.059, 51.000, 16.000, 29.000, -198.000, -957.000, -72.000, 0.661, -0.732, -0.024, 0.160, 35, 21, 24, 24, 170, 130
I (4056729)  : , 0.028, 0.259, 0.072, 53.000, 17.000, 21.000, -199.000, -957.000, -72.000, 0.661, -0.732, -0.023, 0.159, 36, 21, 22, 24, 170, 131
I (4056739)  : , 0.004, 0.239, 0.100, 47.000, 8.000, 33.000, -199.000, -957.000, -73.000, 0.661, -0.733, -0.022, 0.159, 46, 21, 23, 22, 170, 132
I (4056759)  : , -0.008, 0.152, 0.142, 27.000, 1.000, 42.000, -202.000, -956.000, -73.000, 0.661, -0.733, -0.019, 0.158, 38, 21, 24, 25, 158, 133
I (4056769)  : , -0.022, 0.118, 0.150, 23.000, 10.000, 54.000, -203.000, -956.000, -74.000, 0.661, -0.733, -0.019, 0.158, 37, 21, 24, 20, 170, 134
I (4056779)  : , -0.060, 0.084, 0.142, 6.000, 4.000, 36.000, -204.000, -956.000, -75.000, 0.661, -0.733, -0.018, 0.158, 33, 21, 24, 25, 167, 135
I (4056789)  : , -0.093, 0.094, 0.136, 0.000, -5.000, 32.000, -206.000, -955.000, -76.000, 0.660, -0.734, -0.017, 0.159, 37, 22, 24, 25, 178, 136
I (4056809)  : , -0.124, 0.082, 0.118, -6.000, -1.000, 41.000, -208.000, -955.000, -78.000, 0.659, -0.735, -0.016, 0.159, 35, 21, 24, 25, 170, 137
I (4056819)  : , -0.138, 0.083, 0.080, -20.000, 4.000, 24.000, -208.000, -954.000, -80.000, 0.659, -0.735, -0.015, 0.159, 34, 22, 24, 22, 173, 138
I (4056829)  : , -0.161, 0.120, 0.032, -33.000, 3.000, 13.000, -209.000, -954.000, -81.000, 0.658, -0.736, -0.015, 0.158, 38, 22, 28, 26, 173, 139
I (4056839)  : , -0.170, 0.157, 0.001, -39.000, 12.000, 26.000, -208.000, -954.000, -83.000, 0.658, -0.737, -0.015, 0.158, 26, 22, 27, 26, 173, 140
I (4056859)  : , -0.161, 0.082, 0.014, -12.000, 23.000, 14.000, -208.000, -954.000, -87.000, 0.656, -0.738, -0.014, 0.157, 36, 22, 24, 26, 172, 141
I (4056869)  : , -0.150, 0.046, 0.051, -13.000, 12.000, -1.000, -209.000, -953.000, -88.000, 0.656, -0.738, -0.014, 0.157, 31, 22, 25, 21, 172, 142
I (4056879)  : , -0.140, 0.068, 0.070, -25.000, 5.000, -12.000, -210.000, -953.000, -90.000, 0.655, -0.739, -0.013, 0.157, 35, 23, 28, 26, 171, 143
I (4056889)  : , -0.134, 0.099, 0.078, -24.000, 0.000, 3.000, -210.000, -953.000, -91.000, 0.655, -0.739, -0.013, 0.157, 39, 23, 26, 26, 177, 144
I (4056909)  : , -0.133, 0.028, 0.048, -24.000, 10.000, 17.000, -211.000, -952.000, -94.000, 0.654, -0.740, -0.012, 0.157, 46, 23, 25, 28, 171, 145
I (4056919)  : , -0.159, 0.003, 0.016, -29.000, 0.000, 5.000, -212.000, -952.000, -95.000, 0.653, -0.741, -0.012, 0.157, 35, 23, 26, 26, 170, 146
I (4056929)  : , -0.172, -0.002, -0.016, -28.000, 1.000, 8.000, -212.000, -952.000, -96.000, 0.653, -0.741, -0.013, 0.157, 33, 22, 27, 32, 170, 147
I (4056939)  : , -0.180, -0.016, -0.030, -26.000, -2.000, 0.000, -212.000, -952.000, -98.000, 0.652, -0.742, -0.013, 0.157, 37, 23, 27, 28, 164, 148
I (4056959)  : , -0.166, -0.057, -0.046, -17.000, -16.000, -17.000, -211.000, -952.000, -101.000, 0.651, -0.743, -0.014, 0.157, 26, 23, 28, 29, 169, 149
I (4056969)  : , -0.144, -0.049, -0.068, -13.000, -20.000, -19.000, -211.000, -952.000, -102.000, 0.650, -0.743, -0.014, 0.157, 33, 23, 27, 28, 169, 150
