Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4137339)  : , -0.001, 0.008, 0.000, 0.000, 14.000, -17.000, -124.000, -965.000, -117.000, 0.650, -0.747, -0.051, 0.130, 49, 62, 48, 30, 170, 35
I (4137359)  : , 0.001, 0.019, 0.017, 0.000, 8.000, -12.000, -125.000, -965.000, -118.000, 0.650, -0.747, -0.051, 0.130, 39, 50, 43, 25, 166, 36
I (4137369)  : , 0.010, 0.023, 0.029, -5.000, 20.000, -13.000, -125.000, -965.000, -117.000, 0.650, -0.747, -0.050, 0.130, 36, 50, 44, 25, 164, 37
I (4137379)  : , 0.019, 0.033, 0.021, -3.000, 23.000, -4.000, -125.000, -965.000, -117.000, 0.650, -0.747, -0.050, 0.130, 40, 47, 43, 24, 169, 38
I (4137399)  : , -0.002, 0.043, 0.042, -10.000, 0.000, -5.000, -126.000, -965.000, -118.000, 0.650, -0.747, -0.050, 0.129, 39, 55, 45, 20, 166, 39
I (4137409)  : , 0.002, 0.049, 0.033, -17.000, 1.000, -10.000, -126.000, -965.000, -118.000, 0.650, -0.747, -0.050, 0.129, 38, 50, 42, 21, 166, 40
I (4137419)  : , 0.018, 0.063, 0.026, -26.000, 2.000, -6.000, -126.000, -965.000, -118.000, 0.650, -0.747, -0.049, 0.129, 36, 55, 43, 21, 166, 41
I (4137429)  : , 0.029, 0.067, 0.011, -28.000, 7.000, 14.000, -127.000, -965.000, -117.000, 0.651, -0.747, -0.049, 0.129, 37, 60, 42, 18, 164, 42
I (4137449)  : , 0.018, -0.010, -0.013, -21.000, 8.000, 14.000, -127.000, -965.000, -117.000, 0.651, -0.747, -0.049, 0.129, 44, 53, 46, 27, 169, 43
I (4137459)  : , 0.017, -0.054, -0.014, -13.000, 13.000, 8.000, -127.000, -965.000, -117.000, 0.651, -0.747, -0.049, 0.129, 36, 51, 42, 22, 166, 44
I (4137469)  : , 0.008, -0.054, -0.013, -5.000, 6.000, 0.000, -127.000, -965.000, -117.000, 0.651, -0.747, -0.049, 0.130, 40, 56, 43, 25, 166, 45
I (4137479)  : , -0.002, -0.021, -0.011, -6.000, 5.000, -1.000, -127.000, -965.000, -117.000, 0.651, -0.747, -0.049, 0.130, 39, 50, 43, 24, 166, 46
I (4137499)  : , 0.011, 0.036, 0.004, -15.000, -1.000, 1.000, -127.000, -965.000, -117.000, 0.651, -0.747, -0.049, 0.130, 39, 54, 46, 27, 167, 47
I (4137509)  : , 0.010, 0.042, 0.000, -21.000, -2.000, 2.000, -127.000, -965.000, -116.000, 0.651, -0.746, -0.049, 0.129, 37, 50, 43, 25, 158, 48
I (4137519)  : , 0.014, 0.032, -0.009, -26.000, 0.000, 5.000, -127.000, -965.000, -116.000, 0.651, -0.746, -0.049, 0.129, 40, 49, 45, 26, 166, 49
I (4137529)  : , 0.007, 0.013, -0.024, -24.000, 2.000, 8.000, -126.000, -965.000, -116.000, 0.651, -0.746, -0.049, 0.129, 36, 50, 42, 22, 165, 50
I (4137549)  : , -0.003, -0.060, -0.034, 0.000, 9.000, -2.000, -126.000, -965.000, -116.000, 0.651, -0.746, -0.049, 0.129, 39, 54, 47, 26, 168, 51
I (4137559)  : , -0.001, -0.072, -0.028, 0.000, 6.000, -10.000, -126.000, -965.000, -116.000, 0.651, -0.746, -0.050, 0.130, 39, 54, 43, 26, 167, 52
I (4137569)  : , 0.002, -0.049, -0.029, 2.000, 9.000, -14.000, -125.000, -965.000, -116.000, 0.651, -0.746, -0.050, 0.130, 35, 51, 42, 22, 166, 53
I (4137579)  : , 0.003, -0.012, -0.037, 4.000, 17.000, -14.000, -125.000, -965.000, -116.000, 0.651, -0.746, -0.050, 0.129, 35, 50, 42, 24, 165, 54
I (4137599)  : , -0.016, 0.003, -0.034, 12.000, 16.000, -9.000, -125.000, -965.000, -116.000, 0.651, -0.746, -0.050, 0.129, 47, 55, 47, 26, 167, 55
I (4137609)  : , -0.008, 0.018, -0.024, 17.000, 16.000, -17.000, -124.000, -965.000, -116.000, 0.651, -0.746, -0.050, 0.129, 38, 50, 43, 22, 164, 56
I (4137619)  : , 0.003, 0.041, -0.010, 15.000, 22.000, -16.000, -124.000, -965.000, -117.000, 0.651, -0.746, -0.050, 0.129, 37, 53, 43, 26, 164, 57
I (4137629)  : , 0.010, 0.070, 0.012, 7.000, 20.000, -11.000, -124.000, -965.000, -117.000, 0.651, -0.747, -0.050, 0.128, 39, 50, 42, 22, 164, 58
I (4137649)  : , 0.008, 0.079, 0.016, 0.000, 19.000, -4.000, -124.000, -965.000, -117.000, 0.651, -0.747, -0.049, 0.128, 35, 56, 45, 28, 169, 59
I (4137659)  : , 0.014, 0.051, 0.029, 2.000, 15.000, -10.000, -124.000, -965.000, -117.000, 0.651, -0.747, -0.049, 0.128, 40, 51, 43, 22, 165, 60
I (4137669)  : , 0.016, 0.037, 0.032, 2.000, 12.000, -19.000, -125.000, -965.000, -117.000, 0.651, -0.747, -0.049, 0.128, 41, 51, 42, 22, 164, 61
I (4137679)  : , 0.024, 0.042, 0.042, 23.000, 22.000, -12.000, -125.000, -965.000, -117.000, 0.651, -0.747, -0.048, 0.128, 34, 49, 43, 28, 166, 62
I (4137699)  : , 0.028, 0.088, 0.094, 21.000, 20.000, -24.000, -126.000, -965.000, -117.000, 0.651, -0.747, -0.048, 0.128, 45, 50, 45, 25, 167, 63
I (4137709)  : , 0.011, 0.171, 0.107, -2.000, 8.000, -21.000, -127.000, -965.000, -117.000, 0.651, -0.747, -0.047, 0.128, 38, 49, 42, 22, 164, 64
I (4137719)  : , 0.008, 0.247, 0.103, -13.000, 5.000, -5.000, -127.000, -965.000, -117.000, 0.651, -0.747, -0.046, 0.127, 39, 50, 43, 22, 164, 65
I (4137729)  : , 0.007, 0.256, 0.097, -3.000, 17.000, 8.000, -129.000, -964.000, -118.000, 0.651, -0.747, -0.043, 0.126, 37, 50, 43, 22, 166, 66
I (4137749)  : , 0.006, 0.153, 0.110, -3.000, 11.000, -24.000, -130.000, -964.000, -118.000, 0.651, -0.747, -0.042, 0.126, 46, 51, 45, 27, 167, 67
I (4137759)  : , 0.008, 0.184, 0.109, -19.000, 1.000, -29.000, -130.000, -964.000, -118.000, 0.651, -0.748, -0.042, 0.125, 35, 49, 42, 21, 164, 68
I (4137769)  : , 0.022, 0.223, 0.093, -28.000, 0.000, -15.000, -131.000, -964.000, -119.000, 0.651, -0.748, -0.040, 0.125, 39, 49, 42, 20, 164, 69
I (4137779)  : , 0.038, 0.209, 0.064, -49.000, 22.000, 2.000, -132.000, -964.000, -118.000, 0.651, -0.748, -0.039, 0.124, 41, 50, 43, 19, 165, 70
I (4137799)  : , 0.026, 0.050, 0.054, -23.000, 24.000, -14.000, -132.000, -964.000, -118.000, 0.651, -0.748, -0.038, 0.124, 39, 54, 45, 24, 167, 71
I (4137809)  : , 0.038, 0.007, 0.058, -19.000, 26.000, -40.000, -133.000, -964.000, -118.000, 0.651, -0.748, -0.038, 0.124, 36, 49, 42, 20, 166, 72
I (4137819)  : , 0.063, 0.014, 0.082, 8.000, 19.000, -64.000, -134.000, -964.000, -117.000, 0.651, -0.747, -0.038, 0.125, 38, 54, 43, 18, 166, 73
I (4137829)  : , 0.108, 0.058, 0.116, 8.000, 13.000, -65.000, -136.000, -964.000, -115.000, 0.652, -0.747, -0.036, 0.125, 38, 50, 43, 19, 165, 74
I (4137849)  : , 0.151, 0.242, 0.150, -1.000, 21.000, -20.000, -137.000, -964.000, -114.000, 0.653, -0.746, -0.035, 0.124, 47, 53, 45, 22, 170, 75
I (4137859)  : , 0.106, 0.327, 0.169, -5.000, 0.000, -13.000, -138.000, -964.000, -114.000, 0.653, -0.746, -0.033, 0.124, 36, 50, 43, 18, 166, 76
I (4137869)  : , 0.101, 0.376, 0.151, -9.000, -4.000, -9.000, -139.000, -964.000, -113.000, 0.654, -0.746, -0.031, 0.123, 36, 49, 42, 20, 167, 77
I (4137879)  : , 0.114, 0.407, 0.108, -15.000, 0.000, 0.000, -140.000, -963.000, -112.000, 0.654, -0.746, -0.028, 0.120, 39, 49, 42, 20, 167, 78
I (4137899)  : , 0.038, 0.429, 0.066, -34.000, -9.000, 14.000, -140.000, -963.000, -113.000, 0.654, -0.746, -0.026, 0.119, 39, 54, 45, 26, 173, 79
I (4137909)  : , 0.046, 0.368, 0.062, -27.000, -22.000, 27.000, -140.000, -963.000, -113.000, 0.655, -0.746, -0.025, 0.118, 38, 50, 42, 18, 168, 80
I (4137919)  : , 0.091, 0.261, 0.047, -24.000, -55.000, 9.000, -140.000, -963.000, -112.000, 0.655, -0.746, -0.024, 0.117, 29, 48, 43, 18, 168, 81
I (4137929)  : , 0.174, 0.157, 0.040, -17.000, -43.000, 1.000, -141.000, -964.000, -108.000, 0.655, -0.746, -0.023, 0.117, 37, 49, 41, 17, 166, 82
I (4137949)  : , 0.408, 0.011, 0.032, 0.000, 10.000, -7.000, -141.000, -964.000, -104.000, 0.658, -0.744, -0.022, 0.117, 35, 50, 46, 22, 173, 83
I (4137959)  : , 0.370, -0.006, 0.003, -11.000, 36.000, -11.000, -141.000, -965.000, -101.000, 0.659, -0.742, -0.022, 0.117, 38, 50, 43, 12, 164, 84
I (4137969)  : , 0.286, 0.026, -0.033, -11.000, 20.000, -7.000, -141.000, -965.000, -98.000, 0.660, -0.741, -0.022, 0.116, 44, 47, 43, 18, 167, 85
I (4137979)  : , 0.207, 0.076, -0.117, -14.000, 13.000, 12.000, -138.000, -966.000, -95.000, 0.661, -0.741, -0.022, 0.116, 36, 39, 42, 17, 167, 86
I (4137999)  : , -0.022, 0.048, -0.187, 15.000, 34.000, 58.000, -136.000, -966.000, -95.000, 0.662, -0.741, -0.023, 0.114, 41, 51, 47, 20, 173, 87
I (4138009)  : , -0.158, -0.019, -0.179, 29.000, -9.000, 28.000, -134.000, -966.000, -97.000, 0.661, -0.741, -0.023, 0.114, 38, 44, 43, 17, 167, 88
I (4138019)  : , -0.167, -0.038, -0.186, 26.000, -26.000, -10.000, -132.000, -966.000, -98.000, 0.661, -0.742, -0.024, 0.113, 38, 49, 45, 18, 169, 89
I (4138029)  : , -0.068, 0.019, -0.153, 20.000, -19.000, -25.000, -130.000, -966.000, -99.000, 0.661, -0.742, -0.025, 0.113, 37, 46, 45, 17, 169, 90
I (4138049)  : , 0.146, 0.174, -0.039, -12.000, -14.000, 35.000, -130.000, -967.000, -98.000, 0.662, -0.741, -0.024, 0.111, 47, 49, 45, 20, 173, 91
I (4138059)  : , 0.129, 0.182, -0.108, -27.000, -8.000, 65.000, -128.000, -967.000, -97.000, 0.662, -0.741, -0.024, 0.110, 44, 46, 43, 16, 169, 92
I (4138069)  : , -0.009, 0.158, -0.242, -27.000, -16.000, 49.000, -126.000, -967.000, -97.000, 0.662, -0.741, -0.024, 0.109, 37, 45, 42, 19, 170, 93
I (4138079)  : , -0.133, 0.132, -0.372, -28.000, -28.000, 12.000, -118.000, -968.000, -100.000, 0.662, -0.741, -0.025, 0.107, 39, 44, 45, 20, 170, 94
I (4138099)  : , -0.048, 0.107, -0.371, -9.000, 9.000, -9.000, -115.000, -968.000, -100.000, 0.662, -0.742, -0.027, 0.104, 47, 44, 50, 21, 180, 95
I (4138109)  : , 0.019, 0.103, -0.303, -6.000, 10.000, -4.000, -112.000, -968.000, -100.000, 0.662, -0.742, -0.028, 0.102, 40, 39, 44, 18, 170, 96
I (4138119)  : , 0.013, 0.111, -0.233, -7.000, -7.000, -5.000, -110.000, -969.000, -100.000, 0.662, -0.742, -0.029, 0.101, 44, 43, 43, 18, 173, 97
I (4138139)  : , 0.079, 0.109, -0.202, -23.000, 10.000, -6.000, -106.000, -969.000, -99.000, 0.663, -0.742, -0.029, 0.099, 39, 40, 41, 16, 167, 98
I (4138149)  : , 0.099, 0.060, -0.188, -20.000, 33.000, 14.000, -104.000, -970.000, -99.000, 0.663, -0.741, -0.030, 0.098, 41, 44, 46, 21, 175, 99
I (4138159)  : , 0.116, -0.023, -0.142, -8.000, 44.000, 4.000, -103.000, -970.000, -97.000, 0.664, -0.741, -0.030, 0.098, 36, 42, 45, 18, 173, 100
I (4138169)  : , 0.078, -0.091, -0.088, 0.000, 41.000, -12.000, -102.000, -970.000, -97.000, 0.664, -0.741, -0.031, 0.098, 35, 30, 43, 24, 173, 101
I (4138189)  : , 0.007, -0.051, -0.007, -3.000, 20.000, -20.000, -102.000, -970.000, -96.000, 0.664, -0.740, -0.031, 0.099, 39, 54, 49, 28, 177, 102
I (4138199)  : , -0.011, -0.002, 0.007, -13.000, 6.000, -19.000, -102.000, -970.000, -96.000, 0.664, -0.740, -0.031, 0.099, 44, 49, 45, 18, 173, 103
I (4138219)  : , -0.010, 0.020, 0.000, -11.000, 17.000, -16.000, -102.000, -970.000, -97.000, 0.664, -0.741, -0.031, 0.098, 39, 46, 40, 18, 164, 104
I (4138229)  : , 0.011, 0.030, 0.009, 2.000, 18.000, -11.000, -102.000, -970.000, -97.000, 0.664, -0.741, -0.031, 0.098, 36, 44, 43, 20, 168, 105
I (4138239)  : , -0.004, 0.050, 0.029, 2.000, 13.000, -9.000, -102.000, -970.000, -97.000, 0.664, -0.741, -0.031, 0.098, 37, 43, 42, 18, 169, 106
I (4138249)  : , -0.029, 0.089, 0.034, -2.000, 16.000, -7.000, -102.000, -970.000, -97.000, 0.664, -0.741, -0.030, 0.098, 37, 48, 46, 21, 173, 107
I (4138269)  : , -0.084, 0.121, 0.056, -2.000, 3.000, 15.000, -103.000, -970.000, -99.000, 0.663, -0.741, -0.029, 0.097, 41, 44, 43, 17, 167, 108
I (4138279)  : , -0.152, 0.100, 0.049, -7.000, -10.000, -3.000, -103.000, -969.000, -100.000, 0.663, -0.742, -0.029, 0.097, 36, 46, 43, 18, 168, 109
I (4138289)  : , -0.182, 0.090, 0.017, -9.000, -5.000, -7.000, -103.000, -969.000, -102.000, 0.662, -0.743, -0.029, 0.097, 40, 43, 41, 18, 167, 110
I (4138299)  : , -0.163, 0.082, 0.000, 1.000, 0.000, 8.000, -103.000, -969.000, -104.000, 0.661, -0.743, -0.029, 0.097, 46, 49, 46, 21, 169, 111
I (4138319)  : , -0.138, 0.044, -0.010, 1.000, 2.000, -3.000, -103.000, -969.000, -107.000, 0.660, -0.744, -0.028, 0.096, 40, 46, 43, 25, 167, 112
I (4138329)  : , -0.138, 0.034, -0.004, 3.000, -4.000, -2.000, -103.000, -969.000, -108.000, 0.660, -0.745, -0.028, 0.096, 33, 43, 43, 18, 165, 113
I (4138339)  : , -0.119, 0.029, 0.003, 15.000, -22.000, -2.000, -103.000, -969.000, -109.000, 0.660, -0.745, -0.028, 0.096, 39, 43, 43, 18, 164, 114
I (4138349)  : , -0.073, 0.019, 0.008, 13.000, -5.000, -2.000, -103.000, -968.000, -110.000, 0.659, -0.745, -0.028, 0.096, 40, 46, 46, 21, 166, 115
I (4138369)  : , -0.008, 0.046, 0.028, 0.000, 15.000, 9.000, -103.000, -968.000, -110.000, 0.659, -0.745, -0.028, 0.096, 35, 43, 43, 18, 162, 116
I (4138379)  : , -0.041, 0.059, 0.033, -5.000, 9.000, 6.000, -104.000, -968.000, -110.000, 0.659, -0.746, -0.028, 0.096, 35, 42, 45, 18, 162, 117
I (4138389)  : , -0.083, 0.051, 0.027, -11.000, 8.000, 5.000, -104.000, -968.000, -111.000, 0.659, -0.746, -0.027, 0.095, 35, 42, 44, 18, 161, 118
I (4138399)  : , -0.097, 0.028, 0.014, -16.000, 10.000, 2.000, -104.000, -968.000, -112.000, 0.658, -0.746, -0.027, 0.095, 39, 46, 47, 21, 162, 119
I (4138419)  : , -0.111, 0.014, -0.009, -10.000, 9.000, 2.000, -104.000, -968.000, -114.000, 0.658, -0.747, -0.027, 0.095, 37, 44, 43, 18, 158, 120
I (4138429)  : , -0.141, 0.001, -0.020, -11.000, 2.000, -4.000, -104.000, -968.000, -116.000, 0.657, -0.747, -0.027, 0.095, 36, 42, 44, 18, 158, 121
I (4138439)  : , -0.152, 0.001, -0.026, -4.000, -5.000, -31.000, -104.000, -968.000, -117.000, 0.657, -0.748, -0.027, 0.095, 38, 44, 45, 11, 164, 122
I (4138449)  : , -0.106, 0.009, -0.021, -4.000, 6.000, -23.000, -103.000, -967.000, -118.000, 0.656, -0.748, -0.028, 0.095, 38, 47, 46, 19, 162, 123
I (4138469)  : , -0.036, 0.050, -0.003, -13.000, 22.000, -11.000, -103.000, -967.000, -119.000, 0.656, -0.748, -0.027, 0.095, 36, 44, 42, 11, 158, 124
I (4138479)  : , -0.059, 0.068, 0.000, -22.000, 11.000, -15.000, -103.000, -967.000, -120.000, 0.656, -0.749, -0.027, 0.094, 40, 44, 36, 18, 158, 125
I (4138489)  : , -0.084, 0.079, -0.003, -27.000, 12.000, -6.000, -103.000, -967.000, -121.000, 0.655, -0.749, -0.027, 0.094, 35, 43, 42, 17, 159, 126
I (4138499)  : , -0.090, 0.080, -0.018, -26.000, 11.000, 1.000, -103.000, -967.000, -122.000, 0.655, -0.749, -0.027, 0.094, 41, 46, 46, 20, 162, 127
I (4138519)  : , -0.108, 0.051, -0.069, -16.000, 14.000, -7.000, -102.000, -967.000, -124.000, 0.654, -0.750, -0.027, 0.093, 45, 44, 41, 17, 158, 128
I (4138529)  : , -0.122, 0.041, -0.064, -8.000, 4.000, -14.000, -102.000, -967.000, -125.000, 0.654, -0.750, -0.027, 0.093, 38, 44, 42, 17, 157, 129
I (4138539)  : , -0.130, 0.051, -0.044, -8.000, -9.000, -10.000, -101.000, -967.000, -126.000, 0.653, -0.751, -0.027, 0.093, 48, 43, 42, 17, 158, 130
I (4138559)  : , -0.037, 0.031, -0.039, -2.000, 8.000, -13.000, -101.000, -967.000, -127.000, 0.653, -0.751, -0.027, 0.092, 38, 43, 42, 17, 153, 131
I (4138569)  : , -0.016, 0.009, -0.029, -6.000, 17.000, -12.000, -100.000, -967.000, -128.000, 0.653, -0.751, -0.027, 0.092, 39, 43, 43, 17, 156, 132
I (4138579)  : , -0.011, 0.003, -0.020, -18.000, 26.000, 6.000, -100.000, -967.000, -128.000, 0.653, -0.751, -0.027, 0.092, 39, 42, 42, 16, 158, 133
I (4138589)  : , -0.014, 0.008, -0.020, -16.000, 29.000, 10.000, -100.000, -966.000, -128.000, 0.653, -0.752, -0.027, 0.092, 41, 43, 43, 17, 155, 134
I (4138609)  : , -0.101, -0.052, -0.036, 0.000, 17.000, -1.000, -100.000, -966.000, -129.000, 0.652, -0.752, -0.028, 0.092, 39, 43, 43, 17, 158, 135
I (4138619)  : , -0.092, -0.081, -0.041, 2.000, 17.000, -12.000, -99.000, -966.000, -130.000, 0.652, -0.752, -0.028, 0.092, 39, 43, 43, 12, 158, 136
I (4138629)  : , -0.073, -0.078, -0.031, 10.000, 1.000, -27.000, -99.000, -966.000, -131.000, 0.652, -0.752, -0.029, 0.092, 36, 43, 42, 17, 157, 137
I (4138639)  : , -0.094, -0.049, -0.016, 9.000, 7.000, -31.000, -99.000, -966.000, -132.000, 0.651, -0.753, -0.029, 0.092, 36, 47, 43, 17, 159, 138
I (4138659)  : , 0.000, -0.007, 0.018, 22.000, 4.000, -7.000, -99.000, -966.000, -132.000, 0.651, -0.753, -0.029, 0.092, 35, 43, 43, 17, 159, 139
I (4138669)  : , 0.003, 0.001, 0.020, 14.000, 3.000, -21.000, -99.000, -966.000, -132.000, 0.651, -0.753, -0.029, 0.092, 39, 29, 41, 12, 161, 140
I (4138679)  : , 0.002, 0.017, 0.020, 0.000, 13.000, 1.000, -99.000, -966.000, -132.000, 0.651, -0.753, -0.029, 0.092, 46, 44, 42, 18, 161, 141
I (4138689)  : , 0.030, 0.033, 0.021, -1.000, 12.000, 7.000, -100.000, -966.000, -132.000, 0.651, -0.753, -0.028, 0.092, 36, 46, 45, 13, 162, 142
I (4138709)  : , -0.024, 0.000, -0.007, 2.000, 20.000, 6.000, -100.000, -966.000, -132.000, 0.651, -0.753, -0.028, 0.092, 39, 44, 42, 17, 156, 143
I (4138719)  : , -0.037, -0.049, -0.007, 18.000, 17.000, 8.000, -100.000, -966.000, -133.000, 0.651, -0.753, -0.029, 0.092, 40, 44, 45, 18, 161, 144
I (4138729)  : , -0.038, -0.090, -0.003, 23.000, 20.000, -3.000, -100.000, -966.000, -133.000, 0.651, -0.753, -0.029, 0.093, 44, 43, 42, 17, 161, 145
I (4138739)  : , -0.040, -0.109, 0.014, 27.000, 10.000, -14.000, -100.000, -966.000, -133.000, 0.651, -0.753, -0.029, 0.093, 39, 44, 42, 11, 162, 146
I (4138759)  : , -0.027, -0.041, 0.048, 11.000, 9.000, -9.000, -101.000, -966.000, -134.000, 0.650, -0.753, -0.029, 0.094, 35, 44, 43, 18, 162, 147
I (4138769)  : , -0.031, -0.004, 0.061, 1.000, -1.000, -8.000, -101.000, -966.000, -134.000, 0.650, -0.754, -0.029, 0.094, 36, 44, 43, 18, 159, 148
I (4138779)  : , -0.042, 0.030, 0.054, -11.000, -2.000, -3.000, -102.000, -965.000, -135.000, 0.650, -0.754, -0.029, 0.094, 35, 44, 42, 18, 161, 149
I (4138789)  : , -0.042, 0.053, 0.049, -27.000, -3.000, 13.000, -102.000, -965.000, -135.000, 0.650, -0.754, -0.029, 0.094, 37, 44, 44, 20, 155, 150
