Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4089469)  : , 0.059, -0.191, -0.048, 34.000, 22.000, -60.000, -205.000, -953.000, -106.000, 0.646, -0.744, -0.028, 0.166, 33, 51, 38, 18, 153, 35
I (4089479)  : , 0.148, -0.072, -0.086, 34.000, 58.000, -53.000, -205.000, -953.000, -106.000, 0.647, -0.744, -0.029, 0.166, 50, 57, 48, 29, 166, 36
I (4089499)  : , 0.059, 0.138, -0.011, -21.000, -13.000, -4.000, -204.000, -953.000, -104.000, 0.648, -0.743, -0.028, 0.165, 40, 49, 42, 19, 164, 37
I (4089509)  : , 0.089, 0.096, -0.024, -27.000, 4.000, -16.000, -204.000, -953.000, -104.000, 0.648, -0.743, -0.028, 0.164, 36, 49, 42, 18, 154, 38
I (4089519)  : , 0.132, 0.040, -0.066, -18.000, 20.000, -22.000, -203.000, -953.000, -103.000, 0.648, -0.743, -0.028, 0.164, 46, 49, 41, 18, 154, 39
I (4089529)  : , 0.134, 0.024, -0.079, 1.000, 21.000, -12.000, -202.000, -954.000, -101.000, 0.649, -0.742, -0.028, 0.164, 52, 57, 47, 27, 170, 40
I (4089549)  : , 0.139, -0.064, -0.056, 5.000, 25.000, -20.000, -201.000, -954.000, -99.000, 0.650, -0.742, -0.028, 0.164, 39, 50, 40, 18, 153, 41
I (4089559)  : , 0.134, -0.058, -0.049, 5.000, 13.000, -16.000, -201.000, -954.000, -98.000, 0.651, -0.741, -0.029, 0.164, 39, 50, 39, 18, 154, 42
I (4089569)  : , 0.129, -0.038, -0.048, 15.000, 24.000, -11.000, -201.000, -954.000, -96.000, 0.651, -0.741, -0.029, 0.164, 38, 50, 35, 20, 154, 43
I (4089579)  : , 0.131, -0.044, -0.042, 28.000, 40.000, -5.000, -200.000, -955.000, -95.000, 0.651, -0.740, -0.029, 0.164, 44, 48, 38, 25, 154, 44
I (4089599)  : , 0.116, -0.064, 0.033, 8.000, 4.000, -16.000, -201.000, -955.000, -93.000, 0.652, -0.739, -0.029, 0.164, 47, 49, 38, 18, 155, 45
I (4089609)  : , 0.117, -0.004, 0.017, 0.000, -9.000, -11.000, -201.000, -955.000, -92.000, 0.653, -0.739, -0.029, 0.164, 46, 51, 39, 18, 153, 46
I (4089619)  : , 0.120, 0.039, 0.016, 2.000, -2.000, -1.000, -201.000, -955.000, -91.000, 0.653, -0.739, -0.029, 0.164, 36, 47, 37, 9, 153, 47
I (4089629)  : , 0.138, 0.023, -0.007, 9.000, 12.000, 1.000, -201.000, -955.000, -89.000, 0.654, -0.738, -0.029, 0.164, 39, 46, 37, 17, 153, 48
I (4089649)  : , 0.147, -0.053, -0.001, 14.000, 10.000, 0.000, -201.000, -955.000, -86.000, 0.655, -0.737, -0.029, 0.164, 41, 49, 38, 19, 156, 49
I (4089659)  : , 0.117, -0.050, 0.007, 8.000, 8.000, 0.000, -201.000, -955.000, -85.000, 0.655, -0.737, -0.029, 0.165, 39, 49, 39, 18, 155, 50
I (4089669)  : , 0.094, -0.032, 0.002, 12.000, 4.000, -4.000, -201.000, -956.000, -84.000, 0.655, -0.737, -0.029, 0.165, 39, 49, 40, 18, 155, 51
I (4089679)  : , 0.087, -0.020, 0.012, 7.000, 7.000, -7.000, -201.000, -956.000, -84.000, 0.656, -0.736, -0.029, 0.165, 38, 49, 38, 18, 158, 52
I (4089699)  : , 0.096, -0.003, 0.042, -2.000, 2.000, -1.000, -201.000, -956.000, -82.000, 0.656, -0.736, -0.028, 0.165, 46, 49, 39, 19, 153, 53
I (4089709)  : , 0.101, 0.014, 0.048, -2.000, 19.000, 1.000, -202.000, -956.000, -81.000, 0.657, -0.735, -0.028, 0.165, 38, 49, 41, 18, 155, 54
I (4089719)  : , 0.117, 0.019, 0.063, -9.000, 25.000, 18.000, -203.000, -956.000, -80.000, 0.657, -0.735, -0.028, 0.165, 41, 49, 39, 18, 155, 55
I (4089729)  : , 0.126, -0.010, 0.104, -11.000, 4.000, 8.000, -204.000, -955.000, -79.000, 0.657, -0.735, -0.027, 0.166, 40, 49, 41, 17, 150, 56
I (4089749)  : , 0.090, 0.003, 0.049, -37.000, -1.000, 19.000, -205.000, -955.000, -77.000, 0.658, -0.734, -0.027, 0.166, 48, 49, 38, 18, 154, 57
I (4089759)  : , 0.092, 0.010, 0.001, -29.000, 7.000, 29.000, -205.000, -955.000, -76.000, 0.658, -0.734, -0.026, 0.166, 39, 49, 39, 18, 155, 58
I (4089769)  : , 0.088, -0.021, -0.022, -8.000, 0.000, -4.000, -205.000, -956.000, -75.000, 0.659, -0.733, -0.027, 0.166, 38, 49, 40, 18, 155, 59
I (4089779)  : , 0.076, -0.063, -0.014, -31.000, 28.000, -3.000, -204.000, -956.000, -74.000, 0.659, -0.733, -0.027, 0.167, 39, 49, 40, 17, 157, 60
I (4089799)  : , -0.032, -0.092, 0.011, 12.000, -41.000, 11.000, -205.000, -956.000, -74.000, 0.659, -0.733, -0.027, 0.167, 40, 49, 41, 20, 156, 61
I (4089809)  : , 0.029, -0.030, -0.020, -3.000, 7.000, -28.000, -205.000, -956.000, -74.000, 0.659, -0.733, -0.027, 0.167, 39, 47, 38, 19, 156, 62
I (4089819)  : , 0.057, 0.017, -0.019, -14.000, 3.000, -6.000, -204.000, -956.000, -73.000, 0.659, -0.733, -0.027, 0.167, 37, 48, 38, 20, 155, 63
I (4089829)  : , 0.003, 0.042, -0.014, -16.000, -14.000, 32.000, -204.000, -956.000, -73.000, 0.659, -0.733, -0.027, 0.167, 29, 49, 40, 20, 156, 64
I (4089849)  : , 0.016, -0.017, -0.046, -8.000, -2.000, -4.000, -204.000, -956.000, -73.000, 0.659, -0.733, -0.027, 0.167, 40, 49, 39, 19, 156, 65
I (4089859)  : , 0.016, -0.017, -0.046, -10.000, -3.000, 8.000, -203.000, -956.000, -73.000, 0.659, -0.732, -0.028, 0.167, 36, 47, 42, 20, 155, 66
I (4089869)  : , 0.018, -0.020, -0.054, -6.000, 9.000, 0.000, -203.000, -956.000, -72.000, 0.660, -0.732, -0.028, 0.167, 36, 49, 43, 20, 155, 67
I (4089879)  : , 0.023, -0.030, -0.056, -2.000, 0.000, -6.000, -202.000, -956.000, -72.000, 0.660, -0.732, -0.028, 0.167, 38, 49, 42, 21, 155, 68
I (4089899)  : , 0.010, 0.028, -0.052, -13.000, -13.000, -17.000, -202.000, -956.000, -72.000, 0.660, -0.732, -0.028, 0.166, 39, 49, 43, 20, 155, 69
I (4089909)  : , 0.004, 0.046, -0.056, -19.000, 15.000, 3.000, -201.000, -956.000, -72.000, 0.660, -0.732, -0.028, 0.166, 38, 49, 41, 20, 155, 70
I (4089919)  : , -0.022, 0.037, -0.054, -21.000, 8.000, 0.000, -201.000, -957.000, -73.000, 0.660, -0.732, -0.028, 0.166, 29, 50, 42, 20, 155, 71
I (4089929)  : , -0.050, 0.021, -0.068, -25.000, 9.000, -1.000, -200.000, -957.000, -73.000, 0.660, -0.733, -0.029, 0.165, 39, 50, 41, 19, 157, 72
I (4089949)  : , -0.028, -0.006, -0.099, -15.000, 9.000, -11.000, -199.000, -957.000, -74.000, 0.659, -0.733, -0.029, 0.165, 40, 51, 42, 18, 152, 73
I (4089959)  : , -0.013, -0.034, -0.097, -6.000, 14.000, -10.000, -198.000, -957.000, -74.000, 0.659, -0.733, -0.030, 0.165, 37, 49, 42, 17, 155, 74
I (4089969)  : , -0.022, -0.047, -0.094, -1.000, 22.000, -14.000, -197.000, -957.000, -74.000, 0.659, -0.733, -0.030, 0.165, 40, 49, 41, 18, 155, 75
I (4089979)  : , -0.036, -0.026, -0.082, 3.000, 16.000, -25.000, -197.000, -957.000, -75.000, 0.659, -0.733, -0.030, 0.164, 46, 50, 41, 18, 155, 76
I (4089999)  : , -0.021, 0.014, -0.061, 9.000, 20.000, -8.000, -195.000, -957.000, -76.000, 0.659, -0.733, -0.031, 0.164, 40, 50, 38, 20, 159, 77
I (4090009)  : , -0.011, 0.011, -0.059, 13.000, 7.000, -15.000, -195.000, -957.000, -76.000, 0.659, -0.733, -0.031, 0.164, 45, 49, 39, 18, 155, 78
I (4090019)  : , -0.001, 0.026, -0.060, 3.000, 16.000, -17.000, -194.000, -958.000, -76.000, 0.659, -0.733, -0.031, 0.163, 26, 51, 39, 18, 154, 79
I (4090029)  : , 0.003, 0.044, -0.047, 11.000, 12.000, -10.000, -194.000, -958.000, -76.000, 0.659, -0.734, -0.031, 0.163, 40, 49, 39, 19, 154, 80
I (4090049)  : , 0.002, 0.016, -0.049, 16.000, 6.000, -7.000, -193.000, -958.000, -76.000, 0.659, -0.734, -0.032, 0.163, 40, 49, 40, 18, 155, 81
I (4090059)  : , 0.011, 0.021, -0.030, 20.000, 1.000, -8.000, -192.000, -958.000, -76.000, 0.659, -0.734, -0.032, 0.162, 39, 49, 40, 12, 154, 82
I (4090069)  : , 0.014, 0.008, -0.024, 17.000, 6.000, -4.000, -192.000, -958.000, -76.000, 0.659, -0.734, -0.032, 0.162, 40, 49, 38, 18, 155, 83
I (4090079)  : , 0.000, 0.017, -0.018, -2.000, 7.000, -7.000, -192.000, -958.000, -76.000, 0.659, -0.734, -0.032, 0.162, 36, 49, 39, 18, 155, 84
I (4090099)  : , -0.022, 0.056, -0.026, -7.000, -4.000, -3.000, -191.000, -958.000, -77.000, 0.659, -0.734, -0.032, 0.162, 46, 49, 43, 20, 154, 85
I (4090109)  : , -0.007, 0.032, -0.040, -8.000, 0.000, -4.000, -191.000, -958.000, -77.000, 0.659, -0.734, -0.032, 0.161, 36, 49, 39, 18, 155, 86
I (4090119)  : , -0.006, 0.001, -0.034, 4.000, 25.000, -15.000, -191.000, -958.000, -77.000, 0.659, -0.734, -0.032, 0.161, 39, 49, 41, 18, 156, 87
I (4090129)  : , -0.024, 0.003, -0.016, 7.000, 14.000, -25.000, -190.000, -958.000, -77.000, 0.659, -0.734, -0.032, 0.161, 36, 49, 38, 18, 153, 88
I (4090149)  : , -0.009, 0.041, -0.026, 2.000, 26.000, -12.000, -190.000, -958.000, -78.000, 0.659, -0.734, -0.032, 0.161, 39, 49, 40, 18, 155, 89
I (4090159)  : , 0.007, 0.013, -0.020, 6.000, 33.000, -11.000, -190.000, -958.000, -78.000, 0.659, -0.734, -0.032, 0.161, 46, 48, 42, 18, 155, 90
I (4090169)  : , 0.001, -0.020, -0.004, 9.000, 25.000, -22.000, -190.000, -958.000, -78.000, 0.659, -0.734, -0.032, 0.161, 37, 49, 39, 18, 155, 91
I (4090179)  : , 0.001, -0.036, -0.001, 9.000, 7.000, -32.000, -190.000, -958.000, -78.000, 0.659, -0.734, -0.032, 0.161, 47, 49, 39, 20, 155, 92
I (4090199)  : , 0.038, -0.020, 0.023, 18.000, 28.000, -14.000, -190.000, -958.000, -78.000, 0.659, -0.734, -0.032, 0.161, 39, 49, 40, 18, 155, 93
I (4090209)  : , 0.012, 0.009, 0.039, 17.000, 16.000, -27.000, -190.000, -958.000, -78.000, 0.659, -0.734, -0.032, 0.161, 48, 49, 39, 18, 155, 94
I (4090219)  : , 0.003, 0.072, 0.030, 2.000, -3.000, -12.000, -190.000, -958.000, -78.000, 0.659, -0.734, -0.032, 0.161, 45, 49, 41, 19, 161, 95
I (4090229)  : , 0.016, 0.112, 0.023, -1.000, 0.000, -5.000, -190.000, -958.000, -78.000, 0.659, -0.734, -0.031, 0.161, 41, 49, 38, 20, 157, 96
I (4090249)  : , 0.044, 0.040, 0.032, -2.000, 9.000, 3.000, -191.000, -958.000, -78.000, 0.659, -0.734, -0.031, 0.160, 46, 48, 39, 20, 156, 97
I (4090259)  : , 0.048, 0.001, 0.032, -6.000, 13.000, -4.000, -191.000, -958.000, -78.000, 0.659, -0.734, -0.030, 0.160, 38, 48, 40, 20, 155, 98
I (4090269)  : , 0.038, -0.021, 0.031, -6.000, 10.000, -7.000, -191.000, -958.000, -77.000, 0.659, -0.734, -0.030, 0.161, 39, 49, 39, 20, 155, 99
I (4090279)  : , 0.017, -0.036, 0.026, 0.000, 12.000, -6.000, -192.000, -958.000, -77.000, 0.659, -0.734, -0.030, 0.161, 39, 49, 46, 20, 155, 100
I (4090299)  : , -0.011, -0.037, 0.040, 21.000, 12.000, -32.000, -192.000, -958.000, -77.000, 0.659, -0.734, -0.030, 0.161, 37, 49, 42, 20, 161, 101
I (4090309)  : , -0.007, 0.013, 0.056, 12.000, 15.000, -36.000, -193.000, -958.000, -78.000, 0.659, -0.734, -0.030, 0.161, 40, 47, 42, 20, 154, 102
I (4090319)  : , 0.007, 0.060, 0.072, 7.000, 7.000, -33.000, -193.000, -958.000, -78.000, 0.659, -0.734, -0.030, 0.161, 37, 49, 41, 19, 154, 103
I (4090329)  : , 0.031, 0.080, 0.074, -13.000, 12.000, -15.000, -194.000, -957.000, -78.000, 0.659, -0.734, -0.029, 0.161, 40, 49, 41, 18, 154, 104
I (4090349)  : , 0.061, 0.058, 0.053, -35.000, 12.000, -11.000, -195.000, -957.000, -77.000, 0.659, -0.734, -0.028, 0.161, 39, 50, 42, 18, 155, 105
I (4090359)  : , 0.068, 0.039, 0.032, -34.000, 22.000, 11.000, -195.000, -957.000, -77.000, 0.659, -0.734, -0.028, 0.161, 46, 49, 41, 18, 164, 106
I (4090369)  : , 0.072, -0.017, 0.036, -23.000, 25.000, 5.000, -196.000, -957.000, -76.000, 0.660, -0.734, -0.028, 0.161, 40, 50, 41, 18, 154, 107
I (4090379)  : , 0.069, -0.076, 0.037, -13.000, 20.000, -8.000, -196.000, -957.000, -75.000, 0.660, -0.733, -0.028, 0.162, 41, 49, 39, 18, 155, 108
I (4090399)  : , 0.054, -0.022, 0.068, 12.000, 15.000, -22.000, -197.000, -957.000, -74.000, 0.660, -0.733, -0.028, 0.162, 46, 56, 40, 18, 155, 109
I (4090409)  : , 0.047, 0.050, 0.092, 4.000, 17.000, -14.000, -198.000, -957.000, -74.000, 0.660, -0.733, -0.027, 0.163, 40, 49, 42, 18, 155, 110
I (4090419)  : , 0.043, 0.111, 0.117, -2.000, 2.000, -9.000, -199.000, -957.000, -73.000, 0.660, -0.733, -0.026, 0.163, 38, 49, 38, 20, 153, 111
I (4090429)  : , 0.051, 0.151, 0.117, -32.000, -10.000, 12.000, -200.000, -957.000, -73.000, 0.660, -0.733, -0.025, 0.162, 37, 49, 40, 18, 154, 112
I (4090449)  : , 0.042, 0.124, 0.077, -55.000, -17.000, 32.000, -201.000, -956.000, -73.000, 0.661, -0.733, -0.024, 0.162, 45, 49, 40, 20, 154, 113
I (4090459)  : , 0.012, 0.068, 0.039, -55.000, -28.000, 34.000, -202.000, -956.000, -73.000, 0.661, -0.733, -0.023, 0.162, 39, 49, 39, 17, 155, 114
I (4090469)  : , -0.003, 0.017, -0.001, -53.000, -29.000, 40.000, -202.000, -956.000, -73.000, 0.661, -0.733, -0.023, 0.162, 40, 49, 38, 18, 153, 115
I (4090479)  : , -0.009, -0.017, -0.038, -53.000, -25.000, 29.000, -201.000, -956.000, -73.000, 0.661, -0.733, -0.024, 0.162, 38, 49, 42, 19, 155, 116
I (4090499)  : , -0.072, -0.039, -0.092, -35.000, -17.000, 29.000, -200.000, -957.000, -74.000, 0.660, -0.733, -0.024, 0.161, 38, 47, 39, 17, 155, 117
I (4090509)  : , -0.072, -0.039, -0.092, -28.000, -14.000, 23.000, -199.000, -957.000, -74.000, 0.660, -0.733, -0.025, 0.161, 40, 48, 38, 18, 153, 118
I (4090519)  : , -0.088, -0.051, -0.130, -21.000, -11.000, 12.000, -198.000, -957.000, -75.000, 0.660, -0.733, -0.026, 0.161, 40, 48, 38, 18, 153, 119
I (4090539)  : , -0.097, -0.010, -0.147, -2.000, 14.000, 13.000, -196.000, -957.000, -76.000, 0.660, -0.734, -0.027, 0.161, 49, 56, 49, 29, 164, 120
I (4090549)  : , -0.097, -0.010, -0.147, -5.000, 12.000, 2.000, -195.000, -957.000, -77.000, 0.659, -0.734, -0.027, 0.160, 40, 49, 37, 18, 153, 121
I (4090559)  : , -0.123, -0.001, -0.133, -11.000, 2.000, -7.000, -193.000, -958.000, -79.000, 0.659, -0.735, -0.028, 0.160, 32, 49, 38, 18, 155, 122
I (4090569)  : , -0.150, 0.023, -0.119, -20.000, 2.000, -15.000, -192.000, -958.000, -80.000, 0.658, -0.735, -0.028, 0.159, 38, 49, 39, 18, 153, 123
I (4090589)  : , -0.121, 0.022, -0.131, -20.000, 21.000, 4.000, -190.000, -958.000, -83.000, 0.658, -0.736, -0.029, 0.158, 44, 58, 47, 29, 163, 124
I (4090599)  : , -0.121, 0.022, -0.131, 1.000, 20.000, -15.000, -189.000, -958.000, -84.000, 0.657, -0.736, -0.030, 0.158, 47, 54, 40, 12, 155, 125
I (4090609)  : , -0.117, -0.013, -0.139, 6.000, 27.000, -23.000, -187.000, -958.000, -85.000, 0.657, -0.737, -0.031, 0.157, 39, 47, 40, 19, 155, 126
I (4090619)  : , -0.104, 0.000, -0.120, 10.000, 29.000, -30.000, -186.000, -958.000, -86.000, 0.657, -0.737, -0.031, 0.157, 30, 48, 38, 20, 155, 127
I (4090639)  : , -0.108, 0.079, -0.077, -13.000, 15.000, -32.000, -185.000, -958.000, -88.000, 0.656, -0.738, -0.031, 0.156, 52, 58, 46, 29, 162, 128
I (4090649)  : , -0.101, 0.118, -0.073, -23.000, 8.000, -28.000, -184.000, -959.000, -89.000, 0.656, -0.738, -0.031, 0.155, 40, 49, 40, 18, 155, 129
I (4090659)  : , -0.081, 0.131, -0.080, -21.000, 6.000, -22.000, -183.000, -959.000, -90.000, 0.656, -0.738, -0.031, 0.154, 38, 50, 45, 18, 153, 130
I (4090669)  : , -0.081, 0.131, -0.080, -21.000, 13.000, -18.000, -182.000, -959.000, -91.000, 0.655, -0.739, -0.031, 0.154, 39, 50, 39, 25, 162, 131
I (4090689)  : , -0.050, 0.067, -0.117, -4.000, 16.000, -21.000, -180.000, -959.000, -93.000, 0.655, -0.739, -0.032, 0.153, 49, 56, 49, 30, 164, 132
I (4090699)  : , -0.048, 0.027, -0.124, -4.000, 16.000, -21.000, -179.000, -959.000, -93.000, 0.655, -0.739, -0.032, 0.152, 39, 46, 40, 22, 154, 133
I (4090709)  : , -0.042, 0.010, -0.126, 3.000, 23.000, -23.000, -178.000, -959.000, -94.000, 0.655, -0.740, -0.033, 0.152, 46, 47, 34, 24, 153, 134
I (4090729)  : , -0.036, 0.022, -0.111, 27.000, 36.000, -32.000, -176.000, -960.000, -94.000, 0.655, -0.740, -0.033, 0.151, 39, 50, 41, 18, 155, 135
I (4090739)  : , -0.022, 0.036, -0.098, 25.000, 25.000, -41.000, -175.000, -960.000, -94.000, 0.655, -0.740, -0.033, 0.151, 48, 57, 47, 32, 169, 136
I (4090749)  : , -0.009, 0.044, -0.070, 25.000, 25.000, -41.000, -175.000, -960.000, -95.000, 0.655, -0.740, -0.033, 0.150, 50, 50, 38, 18, 153, 137
I (4090759)  : , 0.000, 0.066, -0.057, 23.000, 22.000, -37.000, -174.000, -960.000, -95.000, 0.655, -0.740, -0.033, 0.150, 36, 49, 38, 18, 155, 138
I (4090779)  : , 0.032, 0.067, -0.049, 20.000, 18.000, -19.000, -173.000, -960.000, -95.000, 0.655, -0.740, -0.034, 0.149, 39, 49, 38, 19, 152, 139
I (4090789)  : , 0.047, 0.018, -0.037, 23.000, 21.000, -18.000, -172.000, -960.000, -94.000, 0.655, -0.740, -0.034, 0.149, 53, 53, 53, 28, 165, 140
I (4090799)  : , 0.056, -0.012, -0.037, 23.000, 21.000, -18.000, -172.000, -960.000, -94.000, 0.656, -0.740, -0.034, 0.149, 47, 47, 39, 20, 155, 141
I (4090809)  : , 0.054, -0.017, -0.027, 27.000, 19.000, -19.000, -171.000, -960.000, -94.000, 0.656, -0.740, -0.034, 0.149, 37, 49, 40, 18, 155, 142
I (4090829)  : , 0.052, 0.014, 0.000, 10.000, 2.000, -11.000, -171.000, -960.000, -93.000, 0.656, -0.739, -0.034, 0.148, 40, 50, 40, 18, 153, 143
I (4090839)  : , 0.051, 0.048, 0.007, 8.000, 4.000, 4.000, -171.000, -961.000, -93.000, 0.656, -0.739, -0.034, 0.148, 48, 58, 45, 22, 161, 144
I (4090849)  : , 0.053, 0.054, 0.000, 8.000, 4.000, 4.000, -171.000, -961.000, -92.000, 0.656, -0.739, -0.034, 0.148, 37, 50, 33, 18, 155, 145
I (4090859)  : , 0.057, 0.023, -0.006, 4.000, 10.000, 6.000, -171.000, -961.000, -92.000, 0.657, -0.739, -0.034, 0.148, 44, 49, 41, 20, 155, 146
I (4090879)  : , 0.049, -0.042, 0.008, 6.000, 8.000, 13.000, -171.000, -961.000, -91.000, 0.657, -0.738, -0.034, 0.148, 46, 48, 38, 20, 155, 147
I (4090889)  : , 0.038, -0.047, 0.010, 11.000, 10.000, 19.000, -171.000, -961.000, -90.000, 0.657, -0.738, -0.034, 0.149, 48, 57, 49, 28, 170, 148
I (4090899)  : , 0.036, -0.052, 0.016, 11.000, 10.000, 19.000, -171.000, -961.000, -90.000, 0.657, -0.738, -0.034, 0.149, 37, 48, 40, 20, 155, 149
I (4090909)  : , 0.038, -0.059, 0.021, 11.000, 13.000, 12.000, -172.000, -961.000, -89.000, 0.657, -0.738, -0.034, 0.149, 36, 24, 40, 20, 152, 150
