Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4157739)  : , 0.031, 0.017, 0.052, -31.000, 0.000, 6.000, -134.000, -963.000, -126.000, 0.649, -0.751, -0.032, 0.119, 39, 47, 44, 22, 164, 77
I (4157749)  : , 0.023, 0.013, 0.058, -28.000, -4.000, 1.000, -135.000, -963.000, -126.000, 0.649, -0.751, -0.032, 0.119, 40, 49, 45, 20, 164, 78
I (4157769)  : , 0.059, 0.080, 0.049, -47.000, -5.000, 18.000, -136.000, -963.000, -125.000, 0.650, -0.750, -0.030, 0.119, 44, 50, 43, 22, 166, 79
I (4157779)  : , 0.067, 0.102, 0.021, -45.000, 0.000, 28.000, -137.000, -963.000, -124.000, 0.650, -0.750, -0.030, 0.119, 52, 58, 52, 30, 170, 80
I (4157789)  : , 0.048, 0.080, -0.001, -45.000, 0.000, 28.000, -137.000, -963.000, -124.000, 0.650, -0.750, -0.030, 0.119, 39, 46, 45, 21, 164, 81
I (4157799)  : , 0.012, 0.016, -0.028, -25.000, 8.000, 15.000, -137.000, -963.000, -124.000, 0.650, -0.750, -0.030, 0.119, 46, 46, 43, 21, 164, 82
I (4157819)  : , -0.047, -0.041, -0.050, -8.000, 3.000, -19.000, -136.000, -963.000, -124.000, 0.650, -0.750, -0.030, 0.119, 40, 46, 46, 22, 165, 83
I (4157829)  : , -0.023, -0.017, -0.059, -3.000, 13.000, -14.000, -135.000, -963.000, -125.000, 0.650, -0.750, -0.031, 0.119, 48, 54, 51, 28, 173, 84
I (4157839)  : , -0.010, 0.010, -0.070, -3.000, 13.000, -14.000, -135.000, -963.000, -125.000, 0.650, -0.750, -0.031, 0.119, 38, 49, 45, 19, 165, 85
I (4157859)  : , -0.027, 0.048, -0.069, -14.000, 5.000, -1.000, -133.000, -963.000, -125.000, 0.650, -0.750, -0.031, 0.118, 35, 46, 45, 21, 167, 86
I (4157869)  : , -0.001, 0.057, -0.054, -10.000, 19.000, 12.000, -133.000, -963.000, -125.000, 0.650, -0.750, -0.031, 0.117, 36, 44, 49, 22, 164, 87
I (4157879)  : , 0.043, 0.041, -0.048, -2.000, 26.000, 17.000, -132.000, -963.000, -124.000, 0.650, -0.750, -0.031, 0.117, 52, 53, 54, 26, 177, 88
I (4157899)  : , 0.018, -0.013, -0.037, 1.000, 0.000, 3.000, -132.000, -963.000, -124.000, 0.650, -0.750, -0.031, 0.117, 44, 46, 45, 24, 162, 89
I (4157909)  : , -0.012, -0.003, -0.039, -4.000, -5.000, 6.000, -131.000, -963.000, -124.000, 0.650, -0.750, -0.031, 0.117, 35, 44, 46, 21, 165, 90
I (4157919)  : , 0.006, 0.026, -0.044, -2.000, 13.000, 15.000, -131.000, -963.000, -124.000, 0.650, -0.750, -0.031, 0.117, 35, 45, 45, 22, 166, 91
I (4157929)  : , 0.008, 0.039, -0.038, -7.000, 0.000, 11.000, -130.000, -963.000, -125.000, 0.650, -0.750, -0.031, 0.116, 50, 50, 54, 29, 175, 92
I (4157949)  : , -0.067, 0.019, -0.047, -9.000, -6.000, 8.000, -130.000, -963.000, -125.000, 0.650, -0.750, -0.032, 0.116, 39, 43, 43, 21, 148, 93
I (4157959)  : , -0.057, 0.017, -0.059, -8.000, -1.000, 9.000, -130.000, -963.000, -126.000, 0.650, -0.751, -0.032, 0.116, 36, 45, 45, 24, 167, 94
I (4157969)  : , -0.041, 0.004, -0.070, -6.000, 15.000, -4.000, -128.000, -963.000, -127.000, 0.650, -0.751, -0.032, 0.115, 36, 44, 45, 25, 166, 95
I (4157979)  : , -0.060, -0.019, -0.083, 0.000, 4.000, -21.000, -127.000, -963.000, -127.000, 0.649, -0.751, -0.033, 0.115, 38, 55, 49, 30, 171, 96
I (4157999)  : , -0.062, -0.069, -0.091, 12.000, 22.000, -31.000, -127.000, -963.000, -128.000, 0.649, -0.751, -0.034, 0.115, 38, 44, 45, 21, 156, 97
I (4158009)  : , -0.019, -0.058, -0.080, 8.000, 22.000, -32.000, -125.000, -964.000, -128.000, 0.649, -0.751, -0.034, 0.115, 46, 46, 45, 25, 166, 98
I (4158019)  : , -0.017, -0.026, -0.061, 5.000, 18.000, -28.000, -125.000, -964.000, -128.000, 0.649, -0.751, -0.035, 0.115, 36, 46, 46, 25, 165, 99
I (4158029)  : , -0.040, 0.016, -0.052, 0.000, 13.000, -9.000, -124.000, -964.000, -129.000, 0.649, -0.751, -0.035, 0.115, 48, 51, 52, 32, 173, 100
I (4158049)  : , 0.000, 0.057, -0.033, 3.000, 14.000, 1.000, -124.000, -964.000, -129.000, 0.649, -0.752, -0.035, 0.114, 37, 40, 45, 21, 166, 101
I (4158059)  : , 0.010, 0.052, -0.034, 0.000, 11.000, 6.000, -124.000, -964.000, -129.000, 0.649, -0.752, -0.034, 0.114, 40, 43, 45, 21, 167, 102
I (4158069)  : , -0.002, 0.054, -0.048, -2.000, 10.000, 13.000, -123.000, -964.000, -129.000, 0.649, -0.752, -0.035, 0.113, 44, 49, 45, 22, 167, 103
I (4158079)  : , -0.019, 0.052, -0.053, 0.000, 6.000, 18.000, -122.000, -964.000, -129.000, 0.649, -0.752, -0.035, 0.113, 46, 53, 51, 31, 153, 104
I (4158099)  : , 0.013, -0.011, -0.006, 10.000, 3.000, 15.000, -122.000, -964.000, -129.000, 0.649, -0.751, -0.035, 0.113, 34, 43, 46, 25, 166, 105
I (4158109)  : , 0.031, -0.012, 0.004, -2.000, 7.000, 8.000, -122.000, -964.000, -129.000, 0.649, -0.751, -0.035, 0.113, 37, 48, 46, 23, 167, 106
I (4158119)  : , 0.007, 0.019, -0.011, -4.000, 4.000, 9.000, -122.000, -964.000, -129.000, 0.649, -0.752, -0.035, 0.113, 39, 42, 49, 26, 166, 107
I (4158139)  : , -0.076, 0.082, -0.092, -16.000, 11.000, 2.000, -121.000, -964.000, -130.000, 0.649, -0.752, -0.035, 0.112, 47, 44, 47, 30, 170, 108
I (4158149)  : , -0.126, 0.102, -0.124, -20.000, 2.000, -3.000, -120.000, -964.000, -131.000, 0.648, -0.752, -0.035, 0.111, 41, 40, 45, 24, 167, 109
I (4158159)  : , -0.146, 0.094, -0.122, -17.000, -5.000, -10.000, -118.000, -964.000, -133.000, 0.648, -0.753, -0.035, 0.111, 37, 39, 45, 26, 168, 110
I (4158169)  : , -0.116, 0.069, -0.113, -15.000, -12.000, -19.000, -116.000, -964.000, -134.000, 0.647, -0.753, -0.036, 0.110, 38, 39, 45, 21, 169, 111
I (4158189)  : , -0.027, 0.043, -0.128, -19.000, 23.000, -18.000, -115.000, -964.000, -135.000, 0.647, -0.753, -0.036, 0.109, 44, 45, 49, 28, 170, 112
I (4158199)  : , -0.026, 0.040, -0.118, -11.000, 29.000, 4.000, -114.000, -964.000, -135.000, 0.647, -0.754, -0.036, 0.108, 40, 39, 47, 23, 168, 113
I (4158209)  : , -0.036, 0.000, -0.108, 0.000, 24.000, -10.000, -112.000, -964.000, -136.000, 0.647, -0.754, -0.037, 0.108, 47, 37, 45, 21, 169, 114
I (4158229)  : , -0.068, -0.030, -0.118, 1.000, 25.000, -31.000, -110.000, -964.000, -137.000, 0.647, -0.754, -0.038, 0.107, 50, 48, 45, 30, 175, 115
I (4158239)  : , -0.068, 0.000, -0.111, 2.000, 23.000, -17.000, -110.000, -964.000, -137.000, 0.647, -0.754, -0.038, 0.107, 44, 46, 49, 25, 173, 116
I (4158249)  : , -0.064, 0.036, -0.080, 5.000, 12.000, -9.000, -108.000, -964.000, -139.000, 0.646, -0.755, -0.039, 0.106, 37, 39, 44, 20, 169, 117
I (4158269)  : , -0.028, 0.051, -0.019, -1.000, 3.000, -10.000, -108.000, -964.000, -139.000, 0.646, -0.755, -0.038, 0.106, 40, 39, 46, 22, 169, 118
I (4158279)  : , 0.029, 0.049, 0.013, -6.000, 4.000, 16.000, -108.000, -964.000, -138.000, 0.647, -0.755, -0.038, 0.106, 49, 47, 55, 30, 178, 119
I (4158289)  : , 0.062, 0.049, 0.031, -14.000, 4.000, 21.000, -108.000, -964.000, -138.000, 0.647, -0.755, -0.038, 0.106, 40, 46, 49, 21, 174, 120
I (4158309)  : , 0.037, 0.036, 0.007, -19.000, 3.000, 27.000, -108.000, -964.000, -137.000, 0.647, -0.754, -0.038, 0.106, 38, 39, 49, 22, 169, 121
I (4158319)  : , 0.003, -0.007, -0.007, -14.000, 6.000, 23.000, -108.000, -964.000, -138.000, 0.647, -0.754, -0.038, 0.106, 39, 41, 46, 18, 168, 122
I (4158329)  : , -0.014, -0.061, -0.014, -4.000, 3.000, 8.000, -108.000, -964.000, -137.000, 0.647, -0.754, -0.038, 0.106, 48, 46, 55, 28, 180, 123
I (4158349)  : , 0.002, -0.062, 0.000, -22.000, 9.000, -26.000, -109.000, -964.000, -137.000, 0.647, -0.754, -0.038, 0.107, 38, 40, 45, 20, 169, 124
I (4158359)  : , 0.004, 0.001, -0.008, -23.000, 6.000, -13.000, -108.000, -964.000, -138.000, 0.647, -0.754, -0.038, 0.107, 39, 40, 46, 18, 170, 125
I (4158369)  : , -0.017, 0.051, -0.018, -23.000, 2.000, -5.000, -108.000, -964.000, -138.000, 0.647, -0.754, -0.038, 0.106, 39, 39, 45, 16, 169, 126
I (4158379)  : , -0.037, 0.036, -0.040, -17.000, 7.000, -5.000, -107.000, -964.000, -138.000, 0.647, -0.755, -0.038, 0.106, 46, 49, 54, 28, 175, 127
I (4158399)  : , -0.011, -0.062, -0.058, -4.000, 22.000, -11.000, -107.000, -964.000, -138.000, 0.646, -0.755, -0.039, 0.106, 39, 39, 45, 22, 169, 128
I (4158409)  : , 0.008, -0.090, -0.048, 0.000, 20.000, -15.000, -107.000, -964.000, -138.000, 0.646, -0.755, -0.039, 0.106, 36, 39, 45, 20, 169, 129
I (4158419)  : , 0.014, -0.092, -0.033, 6.000, 12.000, -26.000, -106.000, -964.000, -138.000, 0.646, -0.754, -0.040, 0.107, 34, 44, 52, 21, 169, 130
I (4158439)  : , 0.041, -0.043, -0.020, 5.000, 19.000, -10.000, -106.000, -964.000, -138.000, 0.647, -0.754, -0.040, 0.107, 46, 49, 48, 26, 167, 131
I (4158449)  : , 0.060, -0.014, -0.013, -1.000, 16.000, 1.000, -106.000, -965.000, -137.000, 0.647, -0.754, -0.040, 0.107, 31, 40, 46, 20, 168, 132
I (4158459)  : , 0.036, 0.006, -0.008, -5.000, 7.000, -1.000, -106.000, -965.000, -137.000, 0.647, -0.754, -0.040, 0.107, 45, 40, 45, 26, 168, 133
I (4158469)  : , 0.018, 0.023, 0.000, -12.000, 1.000, 4.000, -106.000, -965.000, -137.000, 0.647, -0.754, -0.040, 0.107, 46, 40, 45, 22, 167, 134
I (4158489)  : , 0.029, 0.048, -0.010, -17.000, 5.000, 16.000, -106.000, -965.000, -136.000, 0.647, -0.754, -0.040, 0.106, 36, 44, 47, 25, 173, 135
I (4158499)  : , 0.036, 0.043, -0.009, -19.000, 7.000, 21.000, -106.000, -965.000, -136.000, 0.647, -0.754, -0.040, 0.106, 37, 39, 46, 27, 170, 136
I (4158509)  : , 0.027, 0.024, -0.008, -19.000, 4.000, 22.000, -106.000, -965.000, -136.000, 0.648, -0.754, -0.040, 0.106, 39, 39, 45, 21, 169, 137
I (4158519)  : , 0.004, -0.001, -0.010, -11.000, 2.000, 9.000, -106.000, -965.000, -135.000, 0.648, -0.753, -0.040, 0.106, 39, 40, 45, 24, 168, 138
I (4158539)  : , 0.002, -0.024, -0.004, -6.000, 7.000, -3.000, -106.000, -965.000, -135.000, 0.648, -0.753, -0.040, 0.106, 46, 49, 48, 26, 174, 139
I (4158549)  : , 0.001, -0.016, -0.003, -7.000, 10.000, -8.000, -106.000, -965.000, -135.000, 0.648, -0.753, -0.040, 0.106, 40, 40, 45, 21, 175, 140
I (4158559)  : , -0.007, 0.000, 0.000, -4.000, 9.000, -1.000, -106.000, -965.000, -135.000, 0.648, -0.753, -0.040, 0.106, 46, 39, 45, 21, 167, 141
I (4158579)  : , -0.027, -0.013, -0.012, 0.000, 6.000, -21.000, -106.000, -965.000, -136.000, 0.647, -0.754, -0.040, 0.106, 58, 57, 54, 30, 177, 142
I (4158589)  : , -0.023, -0.018, -0.019, -5.000, 10.000, -21.000, -106.000, -965.000, -136.000, 0.647, -0.754, -0.040, 0.106, 36, 44, 47, 27, 173, 143
I (4158609)  : , 0.009, -0.016, -0.023, -5.000, 16.000, -21.000, -106.000, -965.000, -136.000, 0.647, -0.754, -0.040, 0.106, 39, 45, 46, 24, 170, 144
I (4158619)  : , 0.021, -0.024, -0.021, 1.000, 20.000, -16.000, -106.000, -965.000, -136.000, 0.647, -0.754, -0.040, 0.106, 46, 43, 45, 22, 169, 145
I (4158629)  : , 0.033, -0.041, -0.018, 2.000, 20.000, -6.000, -105.000, -965.000, -136.000, 0.647, -0.754, -0.041, 0.107, 50, 46, 54, 32, 177, 146
I (4158639)  : , 0.038, -0.043, -0.012, 12.000, 25.000, 0.000, -105.000, -965.000, -136.000, 0.647, -0.753, -0.041, 0.107, 46, 43, 49, 26, 173, 147
I (4158659)  : , 0.031, -0.020, 0.039, 2.000, 6.000, -3.000, -106.000, -965.000, -135.000, 0.648, -0.753, -0.041, 0.107, 36, 42, 46, 21, 167, 148
I (4158669)  : , 0.030, 0.012, 0.057, -6.000, 7.000, 0.000, -106.000, -965.000, -135.000, 0.648, -0.753, -0.041, 0.107, 46, 39, 43, 22, 166, 149
I (4158679)  : , 0.018, 0.071, 0.063, -19.000, 0.000, 11.000, -107.000, -965.000, -135.000, 0.648, -0.753, -0.040, 0.107, 46, 49, 51, 32, 168, 150
