Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4113499)  : , 0.060, -0.084, -0.064, 0.000, 45.000, 0.000, -216.000, -951.000, -100.000, 0.648, -0.742, -0.024, 0.170, 35, 50, 37, 17, 162, 12
I (4113509)  : , 0.023, -0.118, -0.061, -4.000, 22.000, -12.000, -216.000, -951.000, -99.000, 0.648, -0.742, -0.024, 0.170, 35, 49, 37, 13, 162, 13
I (4113529)  : , -0.001, -0.086, -0.036, -1.000, 1.000, -23.000, -215.000, -951.000, -99.000, 0.648, -0.742, -0.025, 0.170, 39, 49, 38, 11, 162, 14
I (4113539)  : , 0.021, -0.041, -0.022, -5.000, 2.000, -22.000, -215.000, -951.000, -98.000, 0.648, -0.742, -0.026, 0.171, 35, 53, 40, 8, 164, 15
I (4113549)  : , 0.083, 0.062, -0.002, -11.000, 4.000, -17.000, -215.000, -951.000, -98.000, 0.649, -0.741, -0.025, 0.170, 33, 49, 38, 11, 162, 16
I (4113559)  : , 0.083, 0.062, -0.002, -24.000, 8.000, -7.000, -215.000, -951.000, -97.000, 0.649, -0.741, -0.025, 0.170, 33, 49, 34, 19, 161, 17
I (4113579)  : , 0.100, 0.069, -0.027, -39.000, 7.000, 14.000, -215.000, -951.000, -96.000, 0.650, -0.741, -0.024, 0.170, 39, 50, 24, 10, 162, 18
I (4113589)  : , 0.084, -0.034, -0.049, -30.000, 20.000, 36.000, -214.000, -952.000, -95.000, 0.650, -0.740, -0.025, 0.170, 38, 51, 36, 10, 166, 19
I (4113599)  : , 0.061, -0.130, -0.058, -13.000, 16.000, 27.000, -214.000, -952.000, -94.000, 0.650, -0.740, -0.025, 0.170, 38, 46, 36, 11, 162, 20
I (4113609)  : , 0.024, -0.179, -0.066, -6.000, 12.000, 2.000, -213.000, -952.000, -93.000, 0.650, -0.740, -0.026, 0.170, 39, 49, 35, 11, 158, 21
I (4113629)  : , -0.009, -0.088, -0.041, 15.000, 2.000, -6.000, -213.000, -952.000, -93.000, 0.651, -0.740, -0.027, 0.171, 35, 47, 36, 11, 162, 22
I (4113639)  : , -0.007, -0.018, -0.022, 16.000, 2.000, -11.000, -212.000, -952.000, -93.000, 0.651, -0.740, -0.027, 0.171, 41, 49, 38, 16, 166, 23
I (4113649)  : , -0.001, 0.043, -0.012, 9.000, 1.000, -7.000, -212.000, -952.000, -93.000, 0.651, -0.740, -0.027, 0.171, 36, 46, 38, 11, 162, 24
I (4113659)  : , 0.006, 0.093, -0.002, -3.000, -3.000, 15.000, -212.000, -952.000, -93.000, 0.651, -0.740, -0.027, 0.170, 39, 49, 37, 12, 162, 25
I (4113679)  : , -0.002, 0.068, -0.014, -13.000, -2.000, 33.000, -212.000, -952.000, -94.000, 0.651, -0.740, -0.026, 0.170, 36, 49, 36, 11, 163, 26
I (4113689)  : , -0.007, 0.023, -0.024, -4.000, 9.000, 24.000, -212.000, -952.000, -94.000, 0.651, -0.740, -0.026, 0.170, 39, 57, 40, 17, 166, 27
I (4113699)  : , -0.017, 0.000, -0.023, 0.000, 10.000, 9.000, -211.000, -952.000, -94.000, 0.651, -0.740, -0.027, 0.170, 38, 47, 36, 18, 162, 28
I (4113709)  : , -0.032, 0.004, -0.008, -3.000, 8.000, 0.000, -211.000, -952.000, -94.000, 0.650, -0.740, -0.027, 0.170, 36, 46, 36, 12, 167, 29
I (4113729)  : , -0.054, 0.027, -0.020, -12.000, 3.000, 10.000, -211.000, -952.000, -95.000, 0.650, -0.740, -0.027, 0.169, 35, 49, 37, 16, 162, 30
I (4113739)  : , -0.052, 0.014, -0.037, -18.000, 4.000, 11.000, -211.000, -952.000, -96.000, 0.650, -0.740, -0.027, 0.169, 47, 60, 44, 26, 169, 31
I (4113749)  : , -0.069, -0.009, -0.062, -27.000, 16.000, 19.000, -210.000, -952.000, -96.000, 0.650, -0.741, -0.027, 0.169, 35, 48, 36, 16, 165, 32
I (4113759)  : , -0.087, -0.064, -0.076, 0.000, 11.000, 9.000, -210.000, -952.000, -97.000, 0.650, -0.741, -0.028, 0.169, 36, 47, 38, 17, 167, 33
I (4113779)  : , -0.084, -0.122, -0.074, 8.000, 4.000, -21.000, -209.000, -953.000, -98.000, 0.649, -0.741, -0.029, 0.169, 36, 46, 37, 12, 152, 34
I (4113789)  : , -0.049, -0.076, -0.037, 7.000, 4.000, -29.000, -208.000, -953.000, -98.000, 0.649, -0.741, -0.030, 0.170, 39, 56, 46, 19, 173, 35
I (4113799)  : , -0.008, -0.006, -0.007, -8.000, 14.000, -15.000, -208.000, -953.000, -98.000, 0.649, -0.741, -0.029, 0.170, 34, 47, 38, 12, 164, 36
I (4113809)  : , 0.004, 0.044, 0.003, -15.000, 20.000, -6.000, -208.000, -953.000, -98.000, 0.649, -0.741, -0.029, 0.169, 37, 47, 37, 11, 162, 37
I (4113829)  : , -0.030, 0.068, -0.022, -20.000, 11.000, -5.000, -208.000, -953.000, -99.000, 0.649, -0.742, -0.029, 0.169, 35, 49, 38, 12, 164, 38
I (4113839)  : , -0.027, 0.034, -0.032, -13.000, 14.000, -4.000, -208.000, -953.000, -99.000, 0.649, -0.742, -0.029, 0.169, 40, 58, 45, 22, 168, 39
I (4113849)  : , -0.027, 0.034, -0.032, -5.000, 8.000, -15.000, -208.000, -953.000, -99.000, 0.649, -0.742, -0.029, 0.169, 34, 49, 37, 16, 164, 40
I (4113859)  : , 0.004, -0.040, -0.037, -3.000, 16.000, -19.000, -208.000, -953.000, -99.000, 0.649, -0.742, -0.029, 0.169, 33, 48, 38, 17, 167, 41
I (4113879)  : , 0.010, 0.019, -0.006, -9.000, 19.000, -18.000, -207.000, -953.000, -99.000, 0.649, -0.742, -0.029, 0.169, 35, 50, 37, 12, 162, 42
I (4113889)  : , 0.001, 0.049, -0.006, -12.000, 21.000, -13.000, -207.000, -953.000, -100.000, 0.649, -0.742, -0.029, 0.169, 31, 57, 43, 16, 169, 43
I (4113899)  : , 0.001, 0.049, -0.006, -10.000, -6.000, -9.000, -207.000, -953.000, -100.000, 0.648, -0.742, -0.029, 0.168, 35, 47, 38, 18, 162, 44
I (4113909)  : , -0.006, 0.038, -0.017, -6.000, 3.000, -11.000, -207.000, -953.000, -100.000, 0.649, -0.742, -0.029, 0.168, 30, 46, 40, 28, 164, 45
I (4113929)  : , 0.043, -0.014, -0.040, 5.000, 12.000, -19.000, -206.000, -953.000, -99.000, 0.649, -0.741, -0.029, 0.168, 33, 45, 36, 12, 165, 46
I (4113939)  : , 0.060, -0.026, -0.028, -1.000, 27.000, -12.000, -206.000, -953.000, -98.000, 0.649, -0.741, -0.030, 0.168, 46, 55, 47, 24, 169, 47
I (4113949)  : , 0.073, -0.023, -0.020, 0.000, 21.000, -15.000, -206.000, -953.000, -97.000, 0.649, -0.741, -0.029, 0.168, 35, 44, 37, 9, 162, 48
I (4113959)  : , 0.079, -0.016, -0.009, -3.000, 16.000, -18.000, -206.000, -953.000, -97.000, 0.650, -0.741, -0.029, 0.168, 36, 43, 37, 12, 162, 49
I (4113979)  : , 0.084, 0.000, -0.012, -2.000, 23.000, -12.000, -206.000, -953.000, -95.000, 0.650, -0.740, -0.029, 0.168, 36, 44, 37, 20, 162, 50
I (4113989)  : , 0.093, -0.009, -0.008, -5.000, 5.000, -23.000, -206.000, -953.000, -95.000, 0.651, -0.740, -0.029, 0.168, 44, 50, 46, 24, 173, 51
I (4113999)  : , 0.084, -0.001, -0.002, -5.000, 5.000, -23.000, -206.000, -953.000, -94.000, 0.651, -0.740, -0.029, 0.168, 35, 43, 37, 9, 161, 52
I (4114009)  : , 0.097, 0.032, -0.003, -20.000, -1.000, -27.000, -206.000, -953.000, -93.000, 0.651, -0.740, -0.029, 0.168, 25, 44, 37, 18, 158, 53
I (4114029)  : , 0.169, 0.081, 0.006, -24.000, 11.000, -25.000, -207.000, -954.000, -91.000, 0.652, -0.739, -0.028, 0.167, 25, 42, 36, 10, 164, 54
I (4114039)  : , 0.189, 0.100, 0.016, -39.000, 22.000, 9.000, -207.000, -954.000, -89.000, 0.653, -0.738, -0.027, 0.167, 37, 49, 46, 19, 170, 55
I (4114049)  : , 0.191, 0.130, 0.009, -39.000, 22.000, 9.000, -207.000, -954.000, -88.000, 0.653, -0.738, -0.027, 0.167, 30, 44, 37, 11, 164, 56
I (4114059)  : , 0.169, 0.136, 0.000, -39.000, 28.000, 24.000, -207.000, -954.000, -87.000, 0.654, -0.738, -0.026, 0.167, 33, 42, 36, 12, 162, 57
I (4114079)  : , 0.091, 0.040, -0.024, -15.000, 20.000, 1.000, -206.000, -954.000, -86.000, 0.655, -0.737, -0.026, 0.166, 33, 44, 38, 17, 164, 58
I (4114089)  : , 0.042, 0.020, -0.047, -16.000, 7.000, -5.000, -205.000, -954.000, -86.000, 0.655, -0.737, -0.026, 0.165, 37, 53, 42, 22, 167, 59
I (4114099)  : , 0.002, 0.052, -0.059, -16.000, 7.000, -5.000, -205.000, -955.000, -86.000, 0.655, -0.737, -0.026, 0.165, 38, 43, 37, 12, 164, 60
I (4114109)  : , -0.004, 0.088, -0.057, -14.000, 4.000, 1.000, -204.000, -955.000, -86.000, 0.655, -0.737, -0.026, 0.165, 33, 43, 38, 16, 166, 61
I (4114129)  : , 0.032, 0.032, -0.007, 16.000, 16.000, -10.000, -204.000, -955.000, -86.000, 0.655, -0.737, -0.025, 0.164, 35, 29, 37, 16, 164, 62
I (4114139)  : , 0.010, 0.037, 0.014, 21.000, 18.000, 21.000, -205.000, -955.000, -86.000, 0.655, -0.737, -0.025, 0.164, 46, 56, 47, 28, 169, 63
I (4114149)  : , -0.010, 0.101, 0.028, 21.000, 18.000, 21.000, -205.000, -954.000, -87.000, 0.655, -0.737, -0.025, 0.164, 34, 47, 38, 12, 162, 64
I (4114159)  : , -0.017, 0.121, 0.032, 41.000, 35.000, 31.000, -205.000, -954.000, -87.000, 0.655, -0.737, -0.025, 0.164, 37, 46, 37, 11, 158, 65
I (4114179)  : , -0.058, 0.118, 0.039, -9.000, -34.000, 0.000, -206.000, -954.000, -89.000, 0.654, -0.738, -0.023, 0.163, 35, 46, 44, 12, 162, 66
I (4114189)  : , -0.073, 0.193, 0.030, -6.000, -9.000, 34.000, -205.000, -954.000, -90.000, 0.654, -0.739, -0.022, 0.162, 37, 50, 46, 20, 177, 67
I (4114199)  : , -0.029, 0.210, 0.006, -6.000, -9.000, 34.000, -205.000, -954.000, -90.000, 0.654, -0.739, -0.022, 0.162, 29, 46, 38, 16, 162, 68
I (4114209)  : , 0.018, 0.106, -0.001, 7.000, 6.000, 41.000, -205.000, -954.000, -90.000, 0.654, -0.739, -0.022, 0.161, 35, 45, 37, 9, 162, 69
I (4114229)  : , 0.006, -0.079, 0.007, 1.000, 2.000, 10.000, -206.000, -954.000, -89.000, 0.654, -0.738, -0.023, 0.162, 36, 44, 37, 17, 161, 70
I (4114239)  : , 0.010, -0.081, 0.014, 10.000, 10.000, 8.000, -206.000, -954.000, -89.000, 0.654, -0.738, -0.023, 0.163, 39, 54, 47, 20, 167, 71
I (4114249)  : , 0.010, -0.084, 0.024, 10.000, 10.000, 8.000, -206.000, -954.000, -89.000, 0.654, -0.738, -0.023, 0.163, 33, 45, 37, 10, 162, 72
I (4114259)  : , 0.003, -0.087, 0.042, 4.000, 0.000, -20.000, -207.000, -954.000, -89.000, 0.654, -0.738, -0.023, 0.163, 31, 45, 36, 11, 162, 73
I (4114279)  : , -0.022, 0.037, 0.041, -6.000, -4.000, 1.000, -207.000, -954.000, -89.000, 0.654, -0.738, -0.022, 0.163, 35, 43, 38, 12, 162, 74
I (4114289)  : , -0.028, 0.098, 0.041, -17.000, -11.000, 0.000, -208.000, -954.000, -90.000, 0.654, -0.739, -0.022, 0.163, 46, 56, 45, 21, 169, 75
I (4114299)  : , -0.031, 0.101, 0.041, -17.000, -11.000, 0.000, -208.000, -954.000, -90.000, 0.654, -0.739, -0.022, 0.163, 41, 44, 37, 8, 164, 76
I (4114319)  : , 0.011, 0.081, 0.031, -22.000, 2.000, 18.000, -208.000, -953.000, -90.000, 0.654, -0.739, -0.021, 0.163, 34, 47, 38, 13, 164, 77
I (4114329)  : , 0.007, 0.069, 0.023, -26.000, 2.000, 22.000, -209.000, -953.000, -90.000, 0.654, -0.739, -0.020, 0.162, 37, 50, 37, 12, 162, 78
I (4114339)  : , -0.012, 0.039, 0.017, -21.000, -3.000, 12.000, -209.000, -953.000, -90.000, 0.654, -0.739, -0.020, 0.163, 38, 54, 45, 24, 170, 79
I (4114349)  : , -0.022, 0.004, 0.002, -21.000, -3.000, 12.000, -209.000, -953.000, -90.000, 0.654, -0.739, -0.020, 0.163, 35, 51, 40, 17, 167, 80
I (4114369)  : , -0.024, -0.043, -0.008, -20.000, -1.000, -8.000, -210.000, -953.000, -90.000, 0.654, -0.739, -0.020, 0.163, 34, 49, 38, 16, 162, 81
I (4114379)  : , -0.027, -0.032, -0.019, -24.000, 5.000, -10.000, -209.000, -953.000, -91.000, 0.653, -0.739, -0.021, 0.163, 34, 47, 38, 16, 162, 82
I (4114389)  : , -0.027, -0.011, -0.032, -21.000, 4.000, -11.000, -209.000, -953.000, -91.000, 0.653, -0.739, -0.021, 0.163, 35, 54, 43, 22, 168, 83
I (4114399)  : , -0.020, 0.000, -0.038, -29.000, -4.000, -9.000, -209.000, -953.000, -91.000, 0.653, -0.739, -0.021, 0.163, 37, 49, 38, 17, 177, 84
I (4114419)  : , 0.002, 0.019, -0.062, -40.000, 0.000, -1.000, -209.000, -953.000, -91.000, 0.653, -0.739, -0.021, 0.163, 36, 46, 36, 12, 162, 85
I (4114429)  : , 0.011, -0.004, -0.067, -27.000, 6.000, 6.000, -208.000, -953.000, -91.000, 0.653, -0.739, -0.021, 0.163, 35, 46, 38, 12, 163, 86
I (4114439)  : , 0.013, -0.056, -0.078, -25.000, 11.000, 2.000, -208.000, -953.000, -91.000, 0.653, -0.739, -0.022, 0.163, 49, 56, 47, 25, 173, 87
I (4114449)  : , 0.003, -0.072, -0.087, -19.000, 13.000, -2.000, -208.000, -953.000, -91.000, 0.653, -0.739, -0.022, 0.163, 38, 50, 41, 12, 166, 88
I (4114469)  : , -0.022, 0.014, -0.083, -6.000, -14.000, -23.000, -206.000, -954.000, -92.000, 0.653, -0.739, -0.022, 0.162, 30, 46, 37, 12, 164, 89
I (4114479)  : , -0.006, 0.087, -0.098, -16.000, -7.000, -17.000, -205.000, -954.000, -92.000, 0.654, -0.739, -0.022, 0.161, 36, 47, 14, 13, 162, 90
I (4114489)  : , 0.026, 0.147, -0.107, -22.000, 11.000, 3.000, -204.000, -954.000, -92.000, 0.654, -0.739, -0.022, 0.160, 46, 46, 46, 19, 173, 91
I (4114509)  : , 0.001, 0.104, -0.110, -26.000, 8.000, 22.000, -202.000, -954.000, -92.000, 0.654, -0.739, -0.022, 0.159, 39, 46, 38, 8, 166, 92
I (4114519)  : , -0.022, 0.037, -0.124, -25.000, 6.000, 25.000, -200.000, -955.000, -92.000, 0.654, -0.740, -0.023, 0.159, 35, 44, 38, 17, 162, 93
I (4114529)  : , -0.030, -0.014, -0.134, -19.000, 0.000, 9.000, -199.000, -955.000, -93.000, 0.654, -0.740, -0.024, 0.158, 29, 46, 37, 19, 162, 94
I (4114539)  : , -0.022, -0.039, -0.146, -3.000, -6.000, -13.000, -197.000, -955.000, -93.000, 0.654, -0.740, -0.024, 0.158, 48, 56, 43, 25, 168, 95
I (4114559)  : , 0.012, -0.042, -0.167, 2.000, 13.000, -13.000, -196.000, -956.000, -92.000, 0.654, -0.739, -0.025, 0.158, 36, 35, 37, 12, 161, 96
I (4114569)  : , 0.007, -0.023, -0.159, 9.000, 30.000, -8.000, -194.000, -956.000, -92.000, 0.654, -0.739, -0.026, 0.157, 33, 47, 38, 18, 164, 97
I (4114579)  : , -0.012, -0.006, -0.138, 8.000, 18.000, -9.000, -192.000, -957.000, -93.000, 0.654, -0.740, -0.027, 0.156, 36, 46, 37, 12, 164, 98
I (4114589)  : , -0.038, -0.009, -0.139, 8.000, 14.000, -5.000, -190.000, -957.000, -93.000, 0.654, -0.740, -0.027, 0.156, 46, 56, 42, 22, 170, 99
I (4114609)  : , -0.033, -0.060, -0.126, 18.000, 29.000, -13.000, -189.000, -957.000, -93.000, 0.654, -0.740, -0.028, 0.156, 35, 47, 38, 12, 161, 100
I (4114619)  : , -0.060, -0.081, -0.114, 28.000, 28.000, -20.000, -188.000, -957.000, -94.000, 0.654, -0.740, -0.029, 0.156, 33, 36, 38, 12, 162, 101
I (4114629)  : , -0.081, -0.057, -0.089, 25.000, 14.000, -29.000, -186.000, -957.000, -96.000, 0.653, -0.740, -0.030, 0.155, 36, 45, 38, 11, 163, 102
I (4114639)  : , -0.064, -0.010, -0.059, 16.000, 2.000, -31.000, -186.000, -957.000, -96.000, 0.653, -0.741, -0.030, 0.155, 40, 51, 47, 21, 170, 103
I (4114659)  : , 0.011, 0.090, -0.046, 4.000, 4.000, -23.000, -185.000, -958.000, -97.000, 0.653, -0.741, -0.030, 0.154, 40, 47, 37, 12, 163, 104
I (4114669)  : , 0.039, 0.086, -0.054, 3.000, 12.000, -1.000, -184.000, -958.000, -96.000, 0.654, -0.741, -0.030, 0.153, 43, 47, 37, 16, 164, 105
I (4114679)  : , 0.052, 0.060, -0.064, 3.000, 25.000, -1.000, -183.000, -958.000, -96.000, 0.654, -0.740, -0.030, 0.153, 30, 47, 40, 17, 162, 106
I (4114699)  : , 0.033, 0.014, -0.050, 2.000, 37.000, 10.000, -183.000, -958.000, -95.000, 0.654, -0.740, -0.030, 0.153, 40, 34, 42, 20, 167, 107
I (4114709)  : , -0.006, 0.027, -0.023, -8.000, -3.000, 5.000, -183.000, -958.000, -96.000, 0.654, -0.740, -0.030, 0.153, 34, 47, 36, 16, 162, 108
I (4114719)  : , -0.010, 0.042, -0.020, -16.000, 1.000, 10.000, -182.000, -958.000, -96.000, 0.654, -0.740, -0.030, 0.152, 36, 46, 36, 16, 161, 109
I (4114729)  : , 0.000, 0.040, -0.024, -20.000, -2.000, 13.000, -182.000, -958.000, -96.000, 0.654, -0.740, -0.030, 0.152, 44, 47, 43, 12, 162, 110
I (4114749)  : , -0.010, -0.004, -0.041, -6.000, 4.000, 19.000, -181.000, -958.000, -96.000, 0.654, -0.740, -0.030, 0.152, 38, 50, 42, 20, 167, 111
I (4114759)  : , -0.003, -0.034, -0.038, 6.000, 7.000, 7.000, -181.000, -958.000, -96.000, 0.654, -0.740, -0.030, 0.152, 39, 47, 37, 17, 166, 112
I (4114769)  : , -0.007, -0.050, -0.029, 6.000, 6.000, -4.000, -181.000, -958.000, -96.000, 0.654, -0.740, -0.031, 0.152, 35, 47, 38, 17, 164, 113
I (4114779)  : , -0.021, -0.021, -0.024, 0.000, 12.000, -3.000, -180.000, -958.000, -96.000, 0.654, -0.741, -0.031, 0.152, 35, 46, 38, 17, 165, 114
I (4114799)  : , -0.050, 0.074, -0.029, -9.000, -1.000, 0.000, -180.000, -958.000, -97.000, 0.654, -0.741, -0.031, 0.151, 38, 53, 43, 18, 167, 115
I (4114809)  : , -0.058, 0.084, -0.046, -10.000, -4.000, 2.000, -180.000, -958.000, -98.000, 0.654, -0.741, -0.031, 0.151, 35, 49, 42, 16, 162, 116
I (4114819)  : , -0.034, 0.060, -0.048, -8.000, 3.000, 3.000, -179.000, -959.000, -98.000, 0.654, -0.741, -0.031, 0.151, 35, 49, 39, 12, 162, 117
I (4114829)  : , -0.016, 0.021, -0.041, -2.000, 10.000, 2.000, -178.000, -959.000, -98.000, 0.654, -0.741, -0.031, 0.150, 35, 50, 38, 12, 164, 118
I (4114849)  : , -0.017, -0.018, -0.029, -2.000, 14.000, 1.000, -178.000, -959.000, -98.000, 0.654, -0.741, -0.031, 0.150, 36, 53, 42, 19, 166, 119
I (4114859)  : , -0.027, -0.016, -0.028, -6.000, 19.000, 7.000, -178.000, -959.000, -98.000, 0.653, -0.741, -0.031, 0.150, 36, 50, 37, 17, 164, 120
I (4114869)  : , -0.037, -0.031, -0.027, -2.000, 22.000, 3.000, -178.000, -959.000, -99.000, 0.653, -0.741, -0.031, 0.150, 34, 47, 40, 16, 162, 121
I (4114879)  : , -0.054, -0.051, -0.028, -1.000, 4.000, -15.000, -178.000, -959.000, -99.000, 0.653, -0.742, -0.032, 0.150, 35, 50, 38, 13, 163, 122
I (4114899)  : , -0.059, -0.032, -0.042, -8.000, 2.000, -11.000, -177.000, -959.000, -100.000, 0.653, -0.742, -0.032, 0.150, 38, 51, 42, 17, 162, 123
I (4114909)  : , -0.027, -0.019, -0.040, -4.000, 9.000, -8.000, -177.000, -959.000, -101.000, 0.653, -0.742, -0.033, 0.150, 36, 49, 37, 16, 161, 124
I (4114919)  : , -0.018, -0.026, -0.042, 0.000, 11.000, -14.000, -176.000, -959.000, -101.000, 0.653, -0.742, -0.033, 0.150, 35, 47, 40, 15, 162, 125
I (4114929)  : , 0.000, -0.021, -0.038, 1.000, 16.000, -9.000, -176.000, -959.000, -101.000, 0.653, -0.742, -0.033, 0.150, 33, 49, 38, 18, 164, 126
I (4114949)  : , 0.020, -0.041, -0.006, 4.000, 19.000, -11.000, -176.000, -959.000, -100.000, 0.653, -0.742, -0.033, 0.150, 38, 51, 42, 20, 167, 127
I (4114959)  : , 0.014, -0.051, 0.000, 4.000, 13.000, -10.000, -176.000, -959.000, -100.000, 0.653, -0.742, -0.033, 0.151, 36, 47, 38, 17, 166, 128
I (4114969)  : , 0.012, -0.057, 0.000, 8.000, 12.000, -13.000, -176.000, -959.000, -100.000, 0.653, -0.742, -0.034, 0.151, 37, 47, 37, 16, 162, 129
I (4114979)  : , 0.016, -0.039, -0.002, 13.000, 13.000, -14.000, -176.000, -959.000, -100.000, 0.653, -0.742, -0.034, 0.151, 36, 46, 36, 17, 156, 130
I (4114999)  : , 0.027, 0.002, 0.018, 0.000, 18.000, 1.000, -176.000, -959.000, -100.000, 0.653, -0.742, -0.034, 0.151, 39, 55, 42, 18, 173, 131
I (4115009)  : , 0.038, 0.008, 0.022, -4.000, 26.000, 3.000, -176.000, -959.000, -99.000, 0.653, -0.741, -0.034, 0.151, 44, 48, 37, 18, 162, 132
I (4115019)  : , 0.028, 0.008, 0.021, -11.000, 15.000, -2.000, -177.000, -959.000, -99.000, 0.653, -0.741, -0.033, 0.151, 29, 48, 38, 16, 164, 133
I (4115029)  : , 0.009, 0.008, 0.011, -7.000, 1.000, -7.000, -177.000, -959.000, -99.000, 0.653, -0.741, -0.033, 0.151, 35, 49, 41, 17, 166, 134
I (4115049)  : , 0.033, -0.004, 0.013, -6.000, 5.000, 1.000, -177.000, -959.000, -99.000, 0.653, -0.741, -0.033, 0.151, 39, 51, 43, 18, 167, 135
I (4115059)  : , 0.047, -0.017, 0.024, -10.000, 1.000, 0.000, -177.000, -959.000, -98.000, 0.653, -0.741, -0.033, 0.152, 35, 46, 43, 16, 156, 136
I (4115069)  : , 0.040, 0.003, 0.039, -13.000, -10.000, -6.000, -178.000, -959.000, -98.000, 0.653, -0.741, -0.033, 0.152, 38, 47, 37, 17, 164, 137
I (4115079)  : , 0.029, 0.041, 0.036, -20.000, -11.000, -3.000, -178.000, -959.000, -98.000, 0.653, -0.741, -0.033, 0.152, 35, 49, 38, 16, 162, 138
I (4115099)  : , 0.011, 0.057, 0.021, -32.000, 15.000, 31.000, -179.000, -959.000, -97.000, 0.654, -0.741, -0.032, 0.152, 36, 51, 42, 19, 173, 139
I (4115109)  : , -0.007, 0.000, 0.010, -35.000, 14.000, 14.000, -179.000, -959.000, -97.000, 0.654, -0.741, -0.032, 0.152, 37, 50, 37, 12, 161, 140
I (4115119)  : , -0.047, -0.046, -0.007, -22.000, 3.000, -5.000, -180.000, -959.000, -97.000, 0.654, -0.741, -0.032, 0.152, 37, 47, 38, 9, 164, 141
I (4115129)  : , -0.073, -0.070, -0.032, -9.000, 6.000, -13.000, -180.000, -958.000, -98.000, 0.653, -0.741, -0.032, 0.152, 46, 48, 40, 12, 164, 142
I (4115149)  : , -0.076, -0.060, -0.041, -4.000, 8.000, -30.000, -179.000, -958.000, -99.000, 0.653, -0.741, -0.033, 0.152, 38, 51, 40, 21, 166, 143
I (4115159)  : , -0.051, -0.023, -0.030, -5.000, 9.000, -20.000, -179.000, -958.000, -99.000, 0.653, -0.742, -0.033, 0.152, 35, 49, 40, 19, 164, 144
I (4115169)  : , -0.039, 0.020, -0.023, -8.000, 15.000, -14.000, -178.000, -958.000, -100.000, 0.652, -0.742, -0.033, 0.152, 36, 49, 37, 17, 164, 145
I (4115179)  : , -0.034, 0.054, -0.036, -8.000, 19.000, -8.000, -178.000, -959.000, -100.000, 0.652, -0.742, -0.033, 0.152, 34, 48, 45, 16, 166, 146
I (4115199)  : , -0.010, 0.002, -0.040, 8.000, 34.000, -9.000, -177.000, -959.000, -101.000, 0.652, -0.742, -0.033, 0.152, 37, 53, 42, 20, 164, 147
I (4115209)  : , 0.000, -0.033, -0.031, 12.000, 33.000, -10.000, -177.000, -959.000, -101.000, 0.652, -0.742, -0.034, 0.152, 40, 49, 40, 18, 164, 148
I (4115219)  : , 0.000, -0.052, -0.012, 18.000, 30.000, -14.000, -177.000, -959.000, -101.000, 0.652, -0.742, -0.034, 0.152, 35, 50, 42, 18, 164, 149
I (4115229)  : , 0.000, -0.038, 0.002, 15.000, 13.000, -17.000, -177.000, -959.000, -101.000, 0.652, -0.742, -0.034, 0.152, 39, 50, 40, 17, 162, 150
