Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (1370149)  : , 0.071, -0.060, 0.121, -26.000, -15.000, 25.000, 0.672, -0.729, 0.003, 0.132, 255, 249, 242, 244, 180, 15
I (1370169)  : , 0.096, -0.032, 0.098, -34.000, -17.000, 28.000, 0.673, -0.728, 0.004, 0.133, 255, 248, 239, 244, 179, 16
I (1370179)  : , 0.080, -0.027, 0.088, -34.000, -3.000, 41.000, 0.673, -0.727, 0.004, 0.133, 255, 249, 242, 243, 176, 17
I (1370189)  : , 0.067, -0.051, 0.108, -19.000, -2.000, 31.000, 0.673, -0.727, 0.004, 0.134, 255, 251, 243, 245, 179, 18
I (1370199)  : , 0.057, -0.068, 0.101, -31.000, -11.000, 14.000, 0.673, -0.727, 0.004, 0.134, 255, 251, 240, 245, 194, 19
I (1370209)  : , 0.040, -0.048, 0.077, -35.000, -2.000, 20.000, 0.674, -0.727, 0.006, 0.134, 255, 249, 239, 241, 177, 20
I (1370219)  : , 0.009, -0.020, 0.066, -24.000, 1.000, 20.000, 0.674, -0.727, 0.006, 0.134, 255, 249, 239, 243, 177, 21
I (1370229)  : , -0.016, -0.018, 0.052, -19.000, -22.000, 10.000, 0.674, -0.727, 0.007, 0.134, 255, 249, 238, 241, 177, 22
I (1370239)  : , -0.012, -0.010, 0.038, -18.000, -26.000, 15.000, 0.674, -0.727, 0.007, 0.135, 255, 251, 243, 247, 180, 23
I (1370249)  : , 0.023, 0.003, 0.036, -17.000, -34.000, 13.000, 0.674, -0.727, 0.007, 0.135, 255, 249, 242, 244, 177, 24
I (1370259)  : , 0.066, 0.027, 0.021, -12.000, -33.000, 11.000, 0.674, -0.727, 0.007, 0.134, 255, 250, 243, 243, 176, 25
I (1370269)  : , 0.084, 0.032, -0.007, -27.000, -6.000, 18.000, 0.674, -0.726, 0.007, 0.134, 255, 248, 237, 243, 174, 26
I (1370279)  : , 0.086, 0.020, -0.016, -27.000, 18.000, 31.000, 0.675, -0.726, 0.007, 0.134, 255, 250, 242, 244, 176, 27
I (1370289)  : , 0.066, -0.033, 0.008, -22.000, 23.000, 36.000, 0.675, -0.726, 0.007, 0.135, 255, 252, 242, 250, 179, 28
I (1370299)  : , 0.033, -0.098, 0.020, -6.000, -6.000, 33.000, 0.675, -0.726, 0.007, 0.135, 255, 255, 244, 244, 179, 29
I (1370309)  : , 0.008, -0.148, -0.004, -1.000, -7.000, 23.000, 0.675, -0.725, 0.007, 0.135, 255, 251, 238, 243, 177, 30
I (1370319)  : , 0.010, -0.140, -0.004, 6.000, -12.000, 11.000, 0.675, -0.725, 0.006, 0.136, 255, 249, 238, 238, 176, 31
I (1370329)  : , 0.026, -0.089, 0.014, 9.000, -15.000, 1.000, 0.675, -0.725, 0.006, 0.136, 255, 249, 240, 238, 179, 32
I (1370339)  : , 0.050, 0.003, 0.032, 5.000, -2.000, 0.000, 0.675, -0.725, 0.006, 0.136, 255, 253, 243, 247, 180, 33
I (1370349)  : , 0.040, 0.093, 0.041, 1.000, -1.000, 9.000, 0.675, -0.725, 0.006, 0.136, 255, 251, 241, 244, 179, 34
I (1370359)  : , 0.017, 0.159, 0.034, -15.000, -7.000, 12.000, 0.675, -0.725, 0.008, 0.135, 255, 250, 240, 244, 177, 35
I (1370369)  : , 0.004, 0.188, 0.020, -39.000, -5.000, 34.000, 0.675, -0.725, 0.009, 0.134, 255, 249, 238, 243, 176, 36
I (1370379)  : , 0.000, 0.179, 0.011, -44.000, -16.000, 37.000, 0.675, -0.725, 0.009, 0.134, 255, 249, 240, 239, 177, 37
I (1370389)  : , 0.009, 0.120, -0.007, -42.000, -15.000, 36.000, 0.675, -0.725, 0.009, 0.134, 255, 253, 243, 245, 180, 38
I (1370399)  : , 0.019, 0.032, -0.032, -36.000, -12.000, 44.000, 0.675, -0.725, 0.009, 0.134, 255, 251, 242, 245, 180, 39
I (1370409)  : , 0.001, -0.059, -0.049, -16.000, -5.000, 38.000, 0.675, -0.725, 0.009, 0.134, 255, 250, 238, 244, 174, 40
I (1370419)  : , -0.012, -0.130, -0.041, -2.000, -10.000, 23.000, 0.675, -0.725, 0.008, 0.134, 255, 249, 238, 241, 177, 41
I (1370429)  : , -0.002, -0.154, -0.020, 13.000, -12.000, 4.000, 0.675, -0.725, 0.007, 0.135, 255, 253, 239, 244, 177, 42
I (1370439)  : , 0.012, -0.107, 0.001, 13.000, -13.000, -19.000, 0.676, -0.725, 0.007, 0.135, 255, 253, 244, 245, 182, 43
I (1370449)  : , 0.031, 0.000, 0.000, 6.000, -8.000, -6.000, 0.676, -0.725, 0.007, 0.135, 255, 241, 243, 244, 177, 44
I (1370459)  : , 0.022, 0.104, -0.001, 4.000, -2.000, 8.000, 0.676, -0.725, 0.008, 0.134, 255, 249, 239, 243, 176, 45
I (1370469)  : , 0.003, 0.164, -0.011, -4.000, -1.000, 14.000, 0.676, -0.725, 0.008, 0.133, 255, 249, 240, 243, 179, 46
I (1370479)  : , -0.023, 0.144, -0.027, -22.000, 5.000, 45.000, 0.675, -0.725, 0.009, 0.132, 255, 249, 239, 243, 177, 47
I (1370489)  : , -0.058, 0.063, -0.041, -13.000, -1.000, 48.000, 0.675, -0.726, 0.008, 0.133, 255, 252, 243, 246, 180, 48
I (1370509)  : , -0.038, -0.142, -0.019, 2.000, -11.000, -6.000, 0.675, -0.726, 0.008, 0.133, 255, 252, 240, 244, 177, 49
I (1370519)  : , -0.016, -0.130, -0.003, 0.000, -24.000, -21.000, 0.675, -0.726, 0.008, 0.133, 255, 249, 240, 243, 177, 50
I (1370529)  : , 0.038, -0.023, 0.004, -5.000, -24.000, -36.000, 0.675, -0.725, 0.008, 0.133, 255, 248, 239, 244, 179, 51
I (1370539)  : , 0.079, 0.107, 0.002, -12.000, 0.000, 3.000, 0.676, -0.725, 0.008, 0.132, 255, 253, 242, 248, 181, 52
I (1370549)  : , 0.053, 0.182, -0.026, -19.000, 4.000, 17.000, 0.676, -0.725, 0.008, 0.132, 255, 251, 243, 245, 179, 53
I (1370559)  : , 0.013, 0.177, -0.044, -24.000, 5.000, 26.000, 0.676, -0.725, 0.009, 0.132, 255, 248, 243, 243, 177, 54
I (1370569)  : , -0.006, 0.098, -0.034, -20.000, -5.000, 39.000, 0.676, -0.725, 0.009, 0.131, 255, 251, 238, 244, 176, 55
I (1370579)  : , -0.006, -0.023, -0.029, -12.000, 7.000, 28.000, 0.676, -0.725, 0.009, 0.131, 255, 248, 239, 244, 177, 56
I (1370589)  : , -0.019, -0.122, -0.029, -22.000, 1.000, 18.000, 0.676, -0.725, 0.008, 0.132, 255, 253, 243, 247, 179, 57
I (1370599)  : , -0.043, -0.143, -0.030, -16.000, -7.000, 15.000, 0.676, -0.725, 0.008, 0.132, 255, 250, 240, 246, 180, 58
I (1370609)  : , -0.027, -0.121, -0.018, -8.000, -28.000, -11.000, 0.676, -0.725, 0.007, 0.132, 255, 250, 243, 244, 176, 59
I (1370619)  : , 0.009, -0.069, -0.030, -10.000, -23.000, -8.000, 0.676, -0.725, 0.007, 0.132, 255, 248, 240, 244, 177, 60
I (1370629)  : , 0.032, -0.003, -0.054, -11.000, -10.000, 5.000, 0.676, -0.725, 0.007, 0.132, 255, 249, 239, 245, 176, 61
I (1370639)  : , 0.033, 0.036, -0.042, -7.000, -5.000, 10.000, 0.676, -0.725, 0.007, 0.132, 255, 248, 240, 244, 177, 62
I (1370649)  : , 0.012, 0.053, -0.042, -19.000, -6.000, 23.000, 0.676, -0.725, 0.007, 0.132, 255, 247, 242, 246, 178, 63
I (1370659)  : , -0.008, 0.041, -0.047, -15.000, -7.000, 25.000, 0.676, -0.725, 0.007, 0.131, 255, 250, 241, 245, 179, 64
I (1370669)  : , -0.007, 0.006, -0.037, -7.000, -15.000, 24.000, 0.676, -0.725, 0.007, 0.131, 255, 248, 235, 244, 178, 65
I (1370679)  : , -0.010, -0.026, -0.053, -7.000, -10.000, 22.000, 0.676, -0.725, 0.007, 0.131, 255, 247, 240, 243, 176, 66
I (1370689)  : , -0.010, -0.033, -0.070, -6.000, -11.000, 22.000, 0.676, -0.725, 0.006, 0.131, 255, 251, 238, 243, 177, 67
I (1370699)  : , 0.000, -0.027, -0.073, -6.000, -1.000, 28.000, 0.676, -0.725, 0.006, 0.131, 255, 251, 242, 246, 179, 68
I (1370709)  : , -0.023, -0.022, -0.078, 0.000, 2.000, 40.000, 0.677, -0.725, 0.006, 0.131, 255, 248, 237, 245, 176, 69
I (1370719)  : , -0.052, -0.048, -0.082, 6.000, -14.000, 27.000, 0.677, -0.725, 0.005, 0.130, 255, 248, 238, 244, 176, 70
I (1370739)  : , -0.032, -0.080, -0.070, 12.000, 6.000, 24.000, 0.676, -0.725, 0.004, 0.130, 255, 249, 238, 241, 176, 71
I (1370749)  : , -0.031, -0.077, -0.041, 0.000, -4.000, 21.000, 0.676, -0.725, 0.004, 0.131, 255, 251, 237, 244, 179, 72
I (1370759)  : , -0.048, -0.037, -0.042, -2.000, -1.000, 30.000, 0.676, -0.725, 0.003, 0.131, 255, 248, 240, 241, 176, 73
I (1370769)  : , -0.070, -0.003, -0.053, 1.000, -5.000, 31.000, 0.676, -0.725, 0.003, 0.131, 255, 249, 242, 241, 177, 74
I (1370779)  : , -0.070, -0.007, -0.056, 9.000, -15.000, 23.000, 0.676, -0.725, 0.003, 0.130, 255, 252, 242, 244, 177, 75
I (1370789)  : , -0.046, -0.013, -0.058, 5.000, -7.000, 6.000, 0.676, -0.725, 0.003, 0.130, 255, 249, 237, 244, 176, 76
I (1370799)  : , -0.030, 0.017, -0.043, 0.000, -7.000, 6.000, 0.676, -0.725, 0.003, 0.130, 255, 250, 241, 245, 179, 77
I (1370809)  : , -0.032, 0.076, -0.038, -1.000, -10.000, 13.000, 0.676, -0.726, 0.004, 0.129, 255, 249, 239, 243, 178, 78
I (1370819)  : , -0.050, 0.120, -0.051, -11.000, -16.000, 16.000, 0.676, -0.726, 0.004, 0.128, 255, 249, 238, 239, 179, 79
I (1370829)  : , -0.059, 0.133, -0.073, -23.000, -11.000, 18.000, 0.676, -0.726, 0.004, 0.128, 255, 251, 238, 244, 177, 80
I (1370839)  : , -0.063, 0.122, -0.082, -35.000, -5.000, 27.000, 0.676, -0.726, 0.004, 0.127, 255, 251, 234, 244, 177, 81
I (1370849)  : , -0.070, 0.096, -0.079, -32.000, -3.000, 37.000, 0.675, -0.726, 0.004, 0.126, 255, 251, 243, 245, 179, 82
I (1370859)  : , -0.071, 0.028, -0.077, -11.000, -22.000, 33.000, 0.675, -0.727, 0.004, 0.126, 255, 248, 234, 244, 177, 83
I (1370869)  : , -0.061, -0.054, -0.097, -7.000, -11.000, 22.000, 0.675, -0.727, 0.003, 0.126, 255, 249, 236, 248, 180, 84
I (1370879)  : , -0.044, -0.117, -0.097, -3.000, 3.000, 11.000, 0.675, -0.727, 0.003, 0.126, 255, 248, 238, 241, 177, 85
I (1370889)  : , -0.049, -0.121, -0.073, 2.000, -3.000, -2.000, 0.675, -0.727, 0.002, 0.126, 255, 249, 237, 243, 177, 86
I (1370899)  : , -0.063, -0.076, -0.068, 0.000, -9.000, -9.000, 0.675, -0.727, 0.001, 0.126, 255, 251, 243, 244, 180, 87
I (1370909)  : , -0.072, -0.016, -0.077, 3.000, -18.000, -15.000, 0.675, -0.727, 0.002, 0.125, 255, 249, 239, 244, 177, 88
I (1370919)  : , -0.052, 0.039, -0.073, -1.000, -20.000, -18.000, 0.675, -0.728, 0.002, 0.124, 255, 249, 238, 242, 178, 89
I (1370929)  : , -0.013, 0.083, -0.078, 3.000, 10.000, 11.000, 0.675, -0.728, 0.002, 0.124, 255, 247, 244, 241, 176, 90
I (1370939)  : , -0.017, 0.083, -0.073, 9.000, 6.000, 11.000, 0.675, -0.728, 0.002, 0.123, 255, 248, 243, 241, 177, 91
I (1370949)  : , -0.043, 0.039, -0.073, 8.000, 6.000, 4.000, 0.674, -0.728, 0.002, 0.123, 255, 250, 244, 245, 176, 92
I (1370959)  : , -0.056, -0.007, -0.076, 20.000, 0.000, 4.000, 0.674, -0.728, 0.002, 0.123, 255, 248, 239, 244, 177, 93
I (1370969)  : , -0.060, -0.048, -0.062, 22.000, -2.000, -8.000, 0.674, -0.728, 0.001, 0.123, 255, 248, 240, 244, 179, 94
I (1370979)  : , -0.046, -0.062, -0.048, 20.000, -5.000, -22.000, 0.674, -0.728, 0.001, 0.123, 255, 250, 240, 245, 176, 95
I (1370989)  : , -0.027, -0.044, -0.039, 23.000, -9.000, -26.000, 0.674, -0.729, 0.000, 0.123, 255, 251, 240, 243, 179, 96
I (1370999)  : , -0.007, 0.003, -0.047, 14.000, 0.000, -16.000, 0.674, -0.729, 0.000, 0.122, 255, 247, 241, 245, 179, 97
I (1371009)  : , 0.008, 0.043, -0.057, 12.000, 6.000, -4.000, 0.674, -0.729, 0.000, 0.122, 255, 249, 240, 244, 179, 98
I (1371019)  : , 0.000, 0.049, -0.072, 6.000, 0.000, 6.000, 0.674, -0.729, 0.000, 0.121, 255, 248, 238, 244, 177, 99
I (1371029)  : , -0.002, 0.011, -0.074, 10.000, 0.000, 15.000, 0.674, -0.729, 0.000, 0.121, 255, 249, 237, 244, 178, 100
I (1371039)  : , 0.026, -0.047, -0.051, 16.000, 6.000, 14.000, 0.674, -0.729, -0.000, 0.121, 255, 249, 240, 247, 177, 101
I (1371049)  : , 0.047, -0.116, -0.013, 7.000, 0.000, 2.000, 0.674, -0.728, -0.001, 0.121, 255, 249, 235, 246, 180, 102
I (1371059)  : , 0.051, -0.129, 0.000, 7.000, -13.000, 0.000, 0.675, -0.728, -0.001, 0.122, 255, 249, 240, 244, 177, 103
I (1371069)  : , 0.052, -0.093, -0.001, 11.000, -14.000, -2.000, 0.675, -0.728, -0.001, 0.122, 255, 248, 240, 244, 164, 104
I (1371079)  : , 0.054, -0.053, -0.009, 6.000, -11.000, -3.000, 0.675, -0.728, -0.001, 0.122, 255, 249, 240, 243, 180, 105
I (1371089)  : , 0.059, -0.011, -0.029, 0.000, -6.000, 6.000, 0.675, -0.727, -0.002, 0.122, 255, 249, 246, 244, 178, 106
I (1371109)  : , 0.037, 0.028, -0.022, 0.000, -1.000, 28.000, 0.676, -0.727, -0.002, 0.122, 255, 249, 240, 244, 178, 107
I (1371119)  : , 0.036, 0.000, -0.009, -2.000, -7.000, 31.000, 0.676, -0.727, -0.001, 0.122, 255, 250, 238, 243, 177, 108
I (1371129)  : , 0.033, -0.041, -0.017, -11.000, -10.000, 26.000, 0.676, -0.727, -0.002, 0.122, 255, 249, 240, 243, 178, 109
I (1371139)  : , 0.034, -0.069, -0.020, -9.000, -11.000, 21.000, 0.676, -0.727, -0.002, 0.122, 255, 249, 237, 244, 177, 110
I (1371149)  : , 0.040, -0.083, -0.014, -6.000, -14.000, 22.000, 0.676, -0.727, -0.002, 0.122, 255, 251, 241, 245, 176, 111
I (1371159)  : , 0.049, -0.094, -0.020, -5.000, -8.000, 20.000, 0.676, -0.726, -0.003, 0.122, 255, 249, 238, 243, 172, 112
I (1371169)  : , 0.048, -0.101, -0.038, 1.000, 2.000, 18.000, 0.677, -0.726, -0.003, 0.123, 255, 251, 242, 244, 174, 113
I (1371179)  : , 0.028, -0.097, -0.041, 9.000, 2.000, 13.000, 0.677, -0.726, -0.003, 0.123, 255, 249, 238, 243, 178, 114
I (1371189)  : , 0.020, -0.088, -0.032, 15.000, 7.000, 10.000, 0.677, -0.726, -0.004, 0.123, 255, 248, 238, 244, 179, 115
I (1371199)  : , 0.011, -0.079, -0.026, 14.000, 7.000, 10.000, 0.677, -0.726, -0.004, 0.123, 255, 251, 242, 244, 180, 116
I (1371209)  : , -0.004, -0.051, -0.007, 20.000, -1.000, 8.000, 0.677, -0.725, -0.004, 0.123, 255, 249, 240, 243, 179, 117
I (1371219)  : , -0.017, -0.017, 0.011, 22.000, -8.000, 4.000, 0.677, -0.726, -0.005, 0.124, 255, 249, 237, 244, 177, 118
I (1371229)  : , -0.014, 0.014, 0.013, 14.000, -7.000, 0.000, 0.677, -0.726, -0.004, 0.124, 255, 249, 238, 244, 179, 119
I (1371239)  : , -0.008, 0.040, 0.016, 10.000, -1.000, 9.000, 0.677, -0.726, -0.004, 0.123, 255, 249, 238, 244, 177, 120
I (1371249)  : , 0.000, 0.039, 0.030, 18.000, 4.000, 6.000, 0.677, -0.726, -0.004, 0.123, 255, 250, 243, 244, 166, 121
I (1371259)  : , 0.008, 0.024, 0.049, 12.000, 14.000, 4.000, 0.677, -0.726, -0.004, 0.123, 255, 249, 240, 244, 179, 122
I (1371269)  : , -0.004, 0.008, 0.056, 0.000, 2.000, 11.000, 0.677, -0.726, -0.004, 0.124, 255, 247, 241, 243, 179, 123
I (1371279)  : , -0.044, -0.001, 0.047, -2.000, -5.000, 1.000, 0.677, -0.726, -0.004, 0.124, 255, 249, 240, 244, 178, 124
I (1371289)  : , -0.051, -0.010, 0.031, -2.000, -8.000, -6.000, 0.677, -0.726, -0.003, 0.124, 255, 248, 240, 244, 177, 125
I (1371299)  : , -0.023, -0.017, 0.048, -4.000, -11.000, -2.000, 0.676, -0.726, -0.003, 0.124, 255, 250, 242, 245, 182, 126
I (1371309)  : , 0.012, -0.010, 0.060, -13.000, -13.000, -2.000, 0.676, -0.726, -0.003, 0.124, 255, 248, 240, 241, 179, 127
I (1371319)  : , 0.039, 0.011, 0.051, -22.000, -10.000, 8.000, 0.677, -0.726, -0.003, 0.124, 255, 248, 239, 244, 178, 128
I (1371329)  : , 0.056, 0.037, 0.044, -18.000, -2.000, 19.000, 0.677, -0.726, -0.003, 0.125, 255, 244, 238, 244, 179, 129
I (1371339)  : , 0.060, 0.019, 0.038, -16.000, 8.000, 23.000, 0.677, -0.725, -0.002, 0.125, 255, 249, 238, 243, 179, 130
I (1371349)  : , 0.044, -0.023, 0.019, -16.000, 9.000, 28.000, 0.677, -0.725, -0.002, 0.125, 255, 249, 242, 244, 179, 131
I (1371359)  : , 0.010, -0.073, 0.001, -6.000, 2.000, 24.000, 0.677, -0.725, -0.002, 0.125, 255, 249, 240, 243, 179, 132
I (1371369)  : , -0.011, -0.100, 0.010, -4.000, -10.000, 7.000, 0.677, -0.725, -0.003, 0.126, 255, 249, 241, 244, 179, 133
I (1371379)  : , 0.000, -0.084, 0.016, -8.000, -12.000, -4.000, 0.677, -0.725, -0.003, 0.126, 255, 248, 240, 244, 179, 134
I (1371389)  : , 0.023, -0.026, 0.024, -12.000, -15.000, 0.000, 0.677, -0.725, -0.003, 0.126, 255, 248, 238, 244, 180, 135
I (1371399)  : , 0.053, 0.056, 0.029, -18.000, -15.000, 10.000, 0.677, -0.725, -0.003, 0.126, 255, 249, 240, 245, 181, 136
I (1371409)  : , 0.056, 0.118, 0.017, -22.000, -6.000, 32.000, 0.678, -0.724, -0.002, 0.126, 255, 248, 240, 244, 179, 137
I (1371419)  : , 0.041, 0.136, 0.000, -25.000, -4.000, 33.000, 0.678, -0.724, -0.001, 0.125, 255, 248, 238, 244, 179, 138
I (1371429)  : , 0.024, 0.097, 0.000, -18.000, 0.000, 42.000, 0.678, -0.724, -0.001, 0.125, 255, 248, 238, 245, 178, 139
I (1371439)  : , 0.001, 0.017, -0.002, -3.000, -4.000, 37.000, 0.678, -0.724, -0.001, 0.125, 255, 249, 238, 242, 179, 140
I (1371449)  : , -0.002, -0.070, 0.000, -4.000, 8.000, 13.000, 0.678, -0.724, -0.001, 0.125, 255, 250, 242, 245, 179, 141
I (1371459)  : , -0.004, -0.107, -0.004, 1.000, 5.000, 11.000, 0.678, -0.724, -0.002, 0.126, 255, 249, 240, 244, 177, 142
I (1371469)  : , -0.019, -0.094, 0.007, 0.000, -1.000, 4.000, 0.678, -0.724, -0.002, 0.126, 255, 249, 238, 245, 179, 143
I (1371489)  : , -0.030, -0.047, 0.013, 10.000, -5.000, 2.000, 0.678, -0.724, -0.002, 0.126, 255, 255, 237, 244, 178, 144
I (1371499)  : , -0.017, -0.049, 0.019, 14.000, -13.000, 1.000, 0.678, -0.724, -0.002, 0.127, 255, 251, 242, 245, 180, 145
I (1371509)  : , -0.003, -0.049, 0.013, 6.000, -7.000, -6.000, 0.678, -0.724, -0.003, 0.127, 255, 251, 241, 244, 179, 146
I (1371519)  : , 0.012, -0.020, -0.002, 9.000, -8.000, -4.000, 0.678, -0.724, -0.003, 0.127, 255, 249, 240, 243, 179, 147
I (1371529)  : , 0.014, 0.026, -0.011, 5.000, -15.000, -4.000, 0.678, -0.724, -0.003, 0.127, 255, 249, 241, 244, 179, 148
I (1371539)  : , 0.039, 0.068, -0.008, 6.000, -17.000, -5.000, 0.678, -0.724, -0.002, 0.127, 255, 249, 240, 244, 179, 149
I (1371549)  : , 0.074, 0.108, -0.010, -12.000, 0.000, 18.000, 0.678, -0.724, -0.002, 0.126, 255, 250, 243, 245, 182, 150
I (1371559)  : , 0.094, 0.138, -0.020, -8.000, 3.000, 31.000, 0.679, -0.724, -0.001, 0.126, 255, 249, 238, 244, 178, 151
I (1371569)  : , 0.077, 0.136, -0.018, -5.000, 9.000, 37.000, 0.679, -0.724, -0.001, 0.125, 255, 249, 238, 245, 178, 152
I (1371579)  : , 0.049, 0.097, -0.013, -6.000, -1.000, 37.000, 0.679, -0.723, -0.001, 0.125, 255, 249, 238, 244, 179, 153
I (1371589)  : , 0.013, 0.049, -0.012, -13.000, -6.000, 35.000, 0.679, -0.723, -0.001, 0.124, 255, 248, 238, 243, 178, 154
I (1371599)  : , -0.004, 0.001, -0.009, -8.000, -9.000, 25.000, 0.679, -0.723, -0.001, 0.124, 255, 249, 242, 245, 180, 155
I (1371609)  : , 0.000, -0.023, -0.002, -2.000, -10.000, 22.000, 0.679, -0.723, -0.001, 0.125, 255, 249, 238, 243, 177, 156
I (1371619)  : , 0.004, -0.050, -0.012, -9.000, -4.000, 21.000, 0.679, -0.723, -0.001, 0.125, 255, 248, 239, 244, 177, 157
I (1371629)  : , 0.013, -0.071, -0.030, 11.000, -1.000, 20.000, 0.679, -0.723, -0.001, 0.125, 255, 249, 241, 243, 189, 158
I (1371639)  : , 0.014, -0.091, -0.026, 17.000, -6.000, 6.000, 0.679, -0.723, -0.002, 0.125, 255, 249, 238, 247, 178, 159
I (1371649)  : , 0.014, -0.094, -0.017, 13.000, 4.000, 1.000, 0.680, -0.723, -0.002, 0.125, 255, 253, 241, 244, 180, 160
I (1371659)  : , 0.012, -0.062, -0.018, 16.000, -10.000, -5.000, 0.680, -0.723, -0.002, 0.125, 255, 248, 238, 244, 179, 161
I (1371669)  : , 0.017, 0.001, -0.001, 13.000, -17.000, -11.000, 0.680, -0.723, -0.002, 0.125, 255, 249, 238, 243, 178, 162
I (1371679)  : , 0.037, 0.070, 0.000, 9.000, -6.000, -7.000, 0.680, -0.723, -0.002, 0.125, 255, 249, 239, 243, 178, 163
I (1371689)  : , 0.050, 0.112, -0.002, -16.000, 9.000, 13.000, 0.680, -0.723, -0.002, 0.125, 255, 248, 238, 244, 179, 164
I (1371699)  : , 0.040, 0.119, -0.009, -20.000, 23.000, 20.000, 0.680, -0.722, -0.001, 0.124, 255, 252, 243, 247, 187, 165
I (1371709)  : , 0.007, 0.098, -0.018, -9.000, 12.000, 23.000, 0.680, -0.722, -0.001, 0.124, 255, 249, 238, 243, 174, 166
I (1371719)  : , -0.026, 0.022, 0.001, -9.000, -18.000, -2.000, 0.680, -0.723, -0.001, 0.124, 255, 249, 240, 244, 179, 167
I (1371729)  : , -0.021, -0.061, 0.004, -11.000, -5.000, -4.000, 0.680, -0.723, -0.001, 0.124, 255, 248, 237, 243, 176, 168
I (1371739)  : , 0.026, -0.093, -0.004, -4.000, -5.000, -4.000, 0.680, -0.722, -0.001, 0.125, 255, 245, 238, 243, 179, 169
I (1371749)  : , 0.060, -0.078, 0.002, -2.000, -2.000, -9.000, 0.680, -0.722, -0.002, 0.125, 255, 251, 242, 247, 187, 170
I (1371759)  : , 0.068, -0.047, -0.001, 0.000, 3.000, 12.000, 0.681, -0.722, -0.002, 0.125, 255, 253, 240, 244, 189, 171
I (1371769)  : , 0.041, -0.017, -0.014, 1.000, 0.000, 15.000, 0.681, -0.722, -0.002, 0.125, 255, 249, 238, 243, 179, 172
I (1371779)  : , 0.019, -0.007, -0.012, -9.000, 0.000, 11.000, 0.681, -0.722, -0.002, 0.125, 255, 249, 240, 245, 190, 173
I (1371789)  : , 0.009, 0.000, -0.007, -6.000, -6.000, 18.000, 0.681, -0.722, -0.002, 0.125, 255, 248, 238, 243, 179, 174
I (1371799)  : , -0.006, 0.013, 0.007, -19.000, -20.000, 11.000, 0.681, -0.722, -0.002, 0.125, 255, 251, 243, 247, 187, 175
I (1371809)  : , -0.012, 0.038, 0.004, -30.000, -11.000, 26.000, 0.681, -0.722, -0.002, 0.125, 255, 248, 238, 244, 180, 176
I (1371829)  : , 0.001, 0.083, 0.001, -24.000, -16.000, 32.000, 0.681, -0.721, -0.001, 0.125, 255, 248, 239, 244, 179, 177
I (1371839)  : , 0.011, 0.056, -0.016, -17.000, 0.000, 38.000, 0.681, -0.721, -0.001, 0.124, 255, 250, 238, 244, 182, 178
I (1371849)  : , 0.018, 0.002, -0.031, -18.000, 1.000, 40.000, 0.682, -0.721, -0.001, 0.124, 255, 255, 243, 247, 186, 179
I (1371859)  : , -0.009, -0.046, -0.041, 0.000, 0.000, 18.000, 0.682, -0.721, -0.001, 0.125, 255, 249, 238, 244, 180, 180
