Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (1254309)  : , -0.050, 0.008, -0.039, 8.000, 12.000, -22.000, 0.700, -0.693, -0.010, 0.171, 255, 255, 243, 249, 230, 24
I (1254319)  : , -0.098, 0.091, -0.060, 22.000, 0.000, -34.000, 0.700, -0.693, -0.010, 0.171, 255, 253, 242, 255, 228, 25
I (1254329)  : , -0.110, 0.188, -0.061, -18.000, -2.000, 0.000, 0.700, -0.694, -0.010, 0.170, 255, 252, 241, 246, 227, 26
I (1254339)  : , -0.092, 0.248, -0.039, -22.000, -14.000, 7.000, 0.699, -0.694, -0.009, 0.169, 255, 252, 243, 245, 227, 27
I (1254349)  : , -0.078, 0.227, -0.029, -28.000, -31.000, 9.000, 0.699, -0.695, -0.008, 0.168, 255, 252, 242, 246, 222, 28
I (1254359)  : , -0.046, 0.123, -0.041, -39.000, -16.000, 32.000, 0.699, -0.695, -0.008, 0.167, 255, 255, 245, 248, 228, 29
I (1254369)  : , -0.019, -0.012, -0.057, -31.000, -14.000, 24.000, 0.699, -0.695, -0.008, 0.167, 255, 255, 243, 231, 228, 30
I (1254389)  : , 0.019, -0.174, -0.069, -5.000, -9.000, -7.000, 0.699, -0.695, -0.010, 0.168, 255, 252, 243, 249, 227, 31
I (1254399)  : , 0.029, -0.198, -0.063, 3.000, 4.000, -12.000, 0.699, -0.695, -0.011, 0.168, 255, 254, 243, 246, 227, 32
I (1254409)  : , 0.009, -0.188, -0.070, 10.000, 6.000, -17.000, 0.699, -0.694, -0.012, 0.169, 255, 255, 244, 250, 230, 33
I (1254419)  : , -0.023, -0.158, -0.080, 10.000, 2.000, -25.000, 0.699, -0.694, -0.012, 0.169, 255, 253, 243, 247, 228, 34
I (1254429)  : , -0.044, -0.103, -0.076, 5.000, -20.000, -23.000, 0.699, -0.694, -0.013, 0.169, 255, 253, 241, 244, 227, 35
I (1254439)  : , -0.031, -0.031, -0.062, 1.000, -22.000, -20.000, 0.699, -0.695, -0.013, 0.169, 255, 253, 242, 247, 227, 36
I (1254449)  : , 0.017, 0.024, -0.047, 8.000, -11.000, -13.000, 0.699, -0.695, -0.013, 0.169, 255, 252, 237, 247, 225, 37
I (1254459)  : , 0.043, 0.046, -0.034, 13.000, 1.000, -4.000, 0.699, -0.694, -0.013, 0.168, 255, 253, 242, 244, 225, 38
I (1254469)  : , 0.016, 0.057, -0.030, 8.000, -3.000, -18.000, 0.700, -0.694, -0.013, 0.168, 255, 254, 243, 247, 228, 39
I (1254479)  : , -0.001, 0.088, -0.032, -2.000, -4.000, -13.000, 0.700, -0.695, -0.013, 0.168, 255, 253, 242, 247, 227, 40
I (1254489)  : , -0.002, 0.126, -0.022, -3.000, -5.000, 2.000, 0.700, -0.695, -0.013, 0.167, 255, 251, 241, 245, 227, 41
I (1254499)  : , -0.010, 0.137, -0.018, -17.000, -9.000, 11.000, 0.700, -0.695, -0.012, 0.167, 255, 253, 242, 244, 226, 42
I (1254509)  : , -0.022, 0.107, -0.033, -17.000, -7.000, 20.000, 0.699, -0.695, -0.012, 0.166, 255, 248, 241, 245, 227, 43
I (1254519)  : , -0.036, 0.057, -0.040, -16.000, -12.000, 28.000, 0.699, -0.695, -0.012, 0.166, 255, 253, 242, 247, 229, 44
I (1254529)  : , -0.046, -0.016, -0.048, -5.000, -13.000, 25.000, 0.699, -0.695, -0.012, 0.166, 255, 251, 241, 245, 226, 45
I (1254549)  : , -0.041, -0.074, -0.079, -1.000, -10.000, -10.000, 0.699, -0.695, -0.013, 0.166, 255, 252, 237, 245, 226, 46
I (1254559)  : , -0.019, -0.041, -0.079, 3.000, -4.000, -3.000, 0.699, -0.695, -0.014, 0.166, 255, 252, 240, 244, 225, 47
I (1254569)  : , -0.011, -0.007, -0.071, 21.000, 0.000, -7.000, 0.699, -0.695, -0.014, 0.165, 255, 253, 243, 247, 228, 48
I (1254579)  : , 0.001, -0.001, -0.062, 14.000, -4.000, -6.000, 0.699, -0.695, -0.014, 0.165, 255, 252, 242, 246, 227, 49
I (1254589)  : , 0.007, 0.011, -0.063, 7.000, -2.000, 15.000, 0.699, -0.695, -0.014, 0.165, 255, 249, 242, 250, 226, 50
I (1254599)  : , -0.006, 0.014, -0.061, -6.000, 0.000, 28.000, 0.699, -0.695, -0.015, 0.165, 255, 251, 240, 244, 226, 51
I (1254609)  : , -0.030, -0.006, -0.060, 7.000, -13.000, 25.000, 0.699, -0.696, -0.015, 0.164, 255, 251, 242, 246, 220, 52
I (1254619)  : , -0.050, -0.053, -0.053, 9.000, -19.000, 14.000, 0.699, -0.696, -0.015, 0.164, 255, 255, 243, 247, 227, 53
I (1254629)  : , -0.032, -0.100, -0.037, 1.000, -18.000, 7.000, 0.699, -0.696, -0.016, 0.165, 255, 253, 241, 244, 230, 54
I (1254639)  : , 0.006, -0.108, -0.018, -16.000, -9.000, 6.000, 0.699, -0.696, -0.016, 0.165, 255, 249, 243, 245, 227, 55
I (1254649)  : , 0.000, -0.060, -0.030, -15.000, -7.000, 11.000, 0.699, -0.695, -0.017, 0.165, 255, 252, 240, 241, 227, 56
I (1254659)  : , -0.027, -0.012, -0.039, -15.000, -7.000, 18.000, 0.699, -0.695, -0.017, 0.165, 255, 252, 242, 246, 227, 57
I (1254669)  : , -0.044, -0.007, -0.039, -14.000, -3.000, 22.000, 0.699, -0.696, -0.017, 0.165, 255, 255, 243, 245, 228, 58
I (1254679)  : , -0.052, -0.029, -0.030, -7.000, -11.000, 20.000, 0.699, -0.696, -0.017, 0.165, 255, 252, 241, 246, 227, 59
I (1254689)  : , -0.036, -0.056, -0.012, -11.000, -16.000, 14.000, 0.699, -0.696, -0.017, 0.165, 255, 253, 242, 248, 227, 60
I (1254699)  : , -0.013, -0.052, -0.009, -1.000, -5.000, 17.000, 0.699, -0.696, -0.017, 0.165, 255, 249, 242, 249, 227, 61
I (1254719)  : , -0.043, -0.004, -0.020, -7.000, -22.000, 6.000, 0.699, -0.696, -0.018, 0.165, 255, 253, 243, 248, 232, 62
I (1254729)  : , -0.033, 0.026, -0.041, -3.000, -11.000, 13.000, 0.699, -0.696, -0.018, 0.165, 255, 252, 242, 245, 227, 63
I (1254739)  : , -0.047, 0.032, -0.042, 1.000, -2.000, 13.000, 0.698, -0.696, -0.018, 0.165, 255, 255, 242, 244, 227, 64
I (1254749)  : , -0.061, 0.016, -0.027, 0.000, -11.000, -2.000, 0.698, -0.696, -0.018, 0.165, 255, 254, 242, 247, 227, 65
I (1254759)  : , -0.084, 0.004, -0.013, 0.000, -16.000, -7.000, 0.698, -0.697, -0.018, 0.165, 255, 253, 242, 248, 227, 66
I (1254769)  : , -0.071, 0.020, -0.006, 3.000, -16.000, -15.000, 0.698, -0.697, -0.018, 0.165, 255, 253, 243, 245, 228, 67
I (1254779)  : , -0.047, 0.047, -0.010, 5.000, 5.000, -26.000, 0.698, -0.697, -0.018, 0.164, 255, 253, 242, 241, 227, 68
I (1254789)  : , -0.048, 0.083, -0.010, 10.000, 3.000, -24.000, 0.697, -0.697, -0.018, 0.164, 255, 253, 241, 247, 227, 69
I (1254799)  : , -0.052, 0.103, 0.002, 14.000, -17.000, -31.000, 0.697, -0.698, -0.017, 0.164, 255, 253, 242, 245, 225, 70
I (1254809)  : , -0.060, 0.113, 0.003, 10.000, 0.000, -20.000, 0.697, -0.698, -0.017, 0.163, 255, 252, 242, 246, 227, 71
I (1254819)  : , -0.039, 0.101, 0.004, 7.000, -8.000, -18.000, 0.697, -0.698, -0.017, 0.163, 255, 255, 243, 247, 229, 72
I (1254829)  : , -0.048, 0.070, -0.009, 6.000, 0.000, -7.000, 0.697, -0.698, -0.017, 0.163, 255, 253, 242, 245, 228, 73
I (1254839)  : , -0.038, 0.008, -0.024, 14.000, -16.000, -19.000, 0.697, -0.699, -0.017, 0.163, 255, 253, 243, 249, 227, 74
I (1254849)  : , -0.007, -0.053, -0.013, 15.000, -4.000, -15.000, 0.697, -0.699, -0.017, 0.163, 255, 255, 243, 247, 227, 75
I (1254859)  : , 0.059, -0.093, -0.003, 20.000, 0.000, -27.000, 0.697, -0.698, -0.017, 0.163, 255, 252, 245, 245, 226, 76
I (1254869)  : , 0.083, -0.084, 0.009, 19.000, 4.000, -34.000, 0.697, -0.698, -0.018, 0.163, 255, 255, 243, 248, 230, 77
I (1254879)  : , 0.111, -0.040, 0.028, 27.000, 13.000, -13.000, 0.697, -0.698, -0.018, 0.163, 255, 255, 242, 245, 227, 78
I (1254889)  : , 0.110, 0.002, 0.044, 20.000, 5.000, -10.000, 0.698, -0.698, -0.018, 0.163, 255, 252, 243, 246, 222, 79
I (1254899)  : , 0.087, 0.046, 0.053, 5.000, 2.000, -9.000, 0.698, -0.697, -0.017, 0.163, 255, 253, 241, 240, 225, 80
I (1254909)  : , 0.077, 0.093, 0.051, -4.000, -3.000, 5.000, 0.698, -0.697, -0.017, 0.163, 255, 251, 242, 246, 227, 81
I (1254919)  : , 0.058, 0.124, 0.057, -14.000, -18.000, 23.000, 0.698, -0.697, -0.016, 0.163, 255, 249, 242, 246, 228, 82
I (1254929)  : , 0.052, 0.097, 0.058, -21.000, -8.000, 33.000, 0.698, -0.697, -0.015, 0.163, 255, 253, 242, 249, 225, 83
I (1254939)  : , 0.066, 0.041, 0.049, -23.000, -3.000, 35.000, 0.698, -0.697, -0.015, 0.163, 255, 253, 242, 247, 227, 84
I (1254949)  : , 0.043, -0.021, 0.033, -13.000, -20.000, 29.000, 0.699, -0.697, -0.015, 0.163, 255, 253, 240, 245, 225, 85
I (1254959)  : , 0.020, -0.076, 0.029, -5.000, -15.000, 24.000, 0.699, -0.696, -0.015, 0.163, 255, 252, 242, 247, 227, 86
I (1254969)  : , 0.028, -0.116, 0.037, -3.000, -4.000, 14.000, 0.699, -0.696, -0.015, 0.164, 255, 253, 243, 247, 228, 87
I (1254979)  : , 0.036, -0.118, 0.048, 11.000, 0.000, 7.000, 0.699, -0.696, -0.016, 0.164, 255, 251, 240, 243, 227, 88
I (1254989)  : , 0.007, -0.093, 0.047, 7.000, -12.000, -11.000, 0.699, -0.696, -0.016, 0.165, 255, 247, 242, 247, 228, 89
I (1254999)  : , -0.011, -0.024, 0.046, -6.000, -10.000, -8.000, 0.699, -0.696, -0.016, 0.165, 255, 252, 241, 245, 227, 90
I (1255009)  : , 0.012, 0.072, 0.063, -3.000, -13.000, -9.000, 0.699, -0.696, -0.015, 0.165, 255, 252, 241, 247, 227, 91
I (1255019)  : , 0.011, 0.142, 0.070, -12.000, -12.000, 7.000, 0.699, -0.696, -0.014, 0.165, 255, 255, 243, 247, 228, 92
I (1255029)  : , 0.003, 0.148, 0.064, -24.000, 2.000, 17.000, 0.699, -0.696, -0.014, 0.165, 255, 252, 242, 245, 227, 93
I (1255049)  : , -0.002, 0.053, 0.068, -11.000, -8.000, 14.000, 0.699, -0.696, -0.013, 0.165, 255, 255, 242, 248, 226, 94
I (1255059)  : , 0.007, -0.030, 0.078, -2.000, -9.000, -6.000, 0.698, -0.696, -0.012, 0.165, 255, 252, 239, 245, 227, 95
I (1255069)  : , 0.029, -0.094, 0.078, -4.000, -4.000, -13.000, 0.698, -0.696, -0.013, 0.166, 255, 253, 243, 247, 228, 96
I (1255079)  : , 0.021, -0.088, 0.069, -6.000, -5.000, -20.000, 0.698, -0.696, -0.013, 0.166, 255, 252, 240, 245, 226, 97
I (1255089)  : , 0.026, -0.020, 0.080, -3.000, -17.000, -28.000, 0.698, -0.696, -0.012, 0.166, 255, 255, 241, 244, 227, 98
I (1255099)  : , 0.032, 0.074, 0.073, -15.000, -9.000, -18.000, 0.699, -0.696, -0.012, 0.166, 255, 252, 243, 245, 225, 99
I (1255109)  : , 0.040, 0.154, 0.052, -23.000, -33.000, -4.000, 0.699, -0.696, -0.011, 0.166, 255, 253, 241, 247, 227, 100
I (1255119)  : , 0.024, 0.200, 0.036, -25.000, -16.000, 10.000, 0.699, -0.696, -0.010, 0.166, 255, 253, 237, 247, 228, 101
I (1255129)  : , 0.060, 0.178, 0.037, -14.000, -15.000, 18.000, 0.699, -0.696, -0.009, 0.165, 255, 252, 242, 243, 227, 102
I (1255139)  : , 0.072, 0.114, 0.023, -14.000, 0.000, 31.000, 0.699, -0.696, -0.009, 0.165, 255, 252, 243, 247, 227, 103
I (1255149)  : , 0.058, 0.049, 0.012, -5.000, -11.000, 24.000, 0.699, -0.696, -0.009, 0.165, 255, 252, 242, 247, 227, 104
I (1255159)  : , 0.053, 0.001, 0.021, -7.000, 0.000, 13.000, 0.699, -0.695, -0.009, 0.165, 255, 251, 242, 245, 227, 105
I (1255169)  : , 0.067, -0.009, 0.027, -5.000, -4.000, 7.000, 0.700, -0.695, -0.008, 0.165, 255, 253, 245, 247, 228, 106
I (1255179)  : , 0.047, 0.012, 0.013, -7.000, 2.000, 5.000, 0.700, -0.695, -0.008, 0.165, 255, 252, 243, 246, 227, 107
I (1255189)  : , 0.027, 0.044, 0.016, -6.000, -9.000, 7.000, 0.700, -0.695, -0.008, 0.165, 255, 251, 243, 247, 227, 108
I (1255199)  : , 0.016, 0.072, 0.012, -11.000, -5.000, 16.000, 0.700, -0.695, -0.008, 0.165, 255, 253, 242, 245, 227, 109
I (1255209)  : , 0.012, 0.060, 0.014, -9.000, -6.000, 20.000, 0.700, -0.695, -0.007, 0.164, 255, 252, 243, 245, 227, 110
I (1255219)  : , 0.012, 0.023, 0.022, -1.000, -5.000, 10.000, 0.700, -0.695, -0.007, 0.164, 255, 254, 243, 249, 228, 111
I (1255229)  : , 0.017, -0.020, 0.024, -3.000, -14.000, -3.000, 0.700, -0.695, -0.007, 0.165, 255, 252, 242, 248, 226, 112
I (1255239)  : , 0.018, -0.031, 0.031, -9.000, -12.000, -5.000, 0.700, -0.695, -0.007, 0.165, 255, 251, 242, 241, 226, 113
I (1255249)  : , 0.024, -0.006, 0.032, 2.000, -10.000, -4.000, 0.700, -0.695, -0.007, 0.165, 255, 253, 238, 245, 227, 114
I (1255259)  : , 0.019, 0.026, 0.024, 4.000, -12.000, -12.000, 0.700, -0.695, -0.007, 0.165, 255, 254, 242, 244, 227, 115
I (1255269)  : , 0.007, 0.048, 0.020, -8.000, -14.000, -1.000, 0.700, -0.695, -0.007, 0.165, 255, 253, 243, 247, 227, 116
I (1255279)  : , 0.013, 0.059, 0.028, -8.000, -8.000, 3.000, 0.700, -0.695, -0.006, 0.165, 255, 253, 243, 247, 227, 117
I (1255289)  : , 0.033, 0.062, 0.038, -6.000, -13.000, 0.000, 0.700, -0.695, -0.006, 0.165, 255, 252, 242, 247, 226, 118
I (1255299)  : , 0.033, 0.056, 0.032, -17.000, 0.000, 8.000, 0.700, -0.694, -0.006, 0.165, 255, 252, 242, 245, 227, 119
I (1255309)  : , 0.023, 0.037, 0.021, -16.000, -6.000, 16.000, 0.701, -0.694, -0.005, 0.165, 255, 253, 242, 245, 226, 120
I (1255319)  : , 0.004, 0.011, 0.012, -13.000, -9.000, 14.000, 0.701, -0.694, -0.005, 0.165, 255, 253, 243, 253, 222, 121
I (1255329)  : , -0.004, -0.007, 0.004, -4.000, -12.000, 4.000, 0.701, -0.694, -0.005, 0.165, 255, 252, 242, 244, 228, 122
I (1255339)  : , 0.009, -0.021, 0.010, -8.000, -5.000, 9.000, 0.701, -0.694, -0.005, 0.165, 255, 247, 240, 244, 227, 123
I (1255349)  : , 0.017, -0.017, 0.007, -13.000, -9.000, 9.000, 0.701, -0.694, -0.005, 0.165, 255, 252, 243, 245, 227, 124
I (1255359)  : , 0.019, 0.011, 0.004, -15.000, -16.000, 10.000, 0.701, -0.694, -0.005, 0.165, 255, 252, 242, 245, 225, 125
I (1255369)  : , 0.016, 0.048, 0.008, -4.000, -2.000, 20.000, 0.701, -0.694, -0.005, 0.165, 255, 255, 244, 246, 228, 126
I (1255379)  : , 0.032, 0.050, 0.017, -9.000, -8.000, 21.000, 0.701, -0.694, -0.005, 0.165, 255, 253, 242, 245, 225, 127
I (1255389)  : , 0.028, 0.029, 0.009, -14.000, -2.000, 25.000, 0.701, -0.694, -0.005, 0.165, 255, 252, 243, 245, 226, 128
I (1255399)  : , 0.010, 0.014, 0.009, -7.000, -11.000, 22.000, 0.701, -0.694, -0.005, 0.164, 255, 253, 242, 245, 227, 129
I (1255409)  : , -0.001, 0.006, 0.012, -2.000, -13.000, 23.000, 0.701, -0.694, -0.004, 0.165, 255, 252, 242, 245, 227, 130
I (1255419)  : , -0.009, 0.008, 0.009, 0.000, -19.000, 15.000, 0.701, -0.694, -0.004, 0.165, 255, 255, 245, 246, 231, 131
I (1255429)  : , 0.001, 0.014, 0.011, -7.000, -11.000, 11.000, 0.701, -0.694, -0.004, 0.165, 255, 252, 242, 243, 218, 132
I (1255439)  : , 0.008, 0.041, 0.009, -13.000, -17.000, 24.000, 0.701, -0.694, -0.004, 0.164, 255, 255, 242, 245, 227, 133
I (1255459)  : , -0.037, 0.101, -0.008, -24.000, -23.000, 17.000, 0.701, -0.694, -0.004, 0.164, 255, 251, 242, 245, 225, 134
I (1255469)  : , -0.031, 0.098, -0.019, -20.000, -12.000, 33.000, 0.701, -0.694, -0.003, 0.164, 255, 255, 242, 245, 230, 135
I (1255479)  : , -0.027, 0.061, -0.030, -15.000, -4.000, 25.000, 0.701, -0.694, -0.003, 0.163, 255, 247, 242, 239, 228, 136
I (1255489)  : , -0.037, 0.000, -0.038, -7.000, -2.000, 16.000, 0.701, -0.694, -0.003, 0.163, 255, 253, 242, 246, 227, 137
I (1255499)  : , -0.044, -0.053, -0.032, -2.000, -6.000, 14.000, 0.701, -0.694, -0.004, 0.163, 255, 253, 243, 247, 227, 138
I (1255509)  : , -0.059, -0.100, -0.028, 9.000, -9.000, -8.000, 0.701, -0.694, -0.004, 0.164, 255, 251, 242, 247, 227, 139
I (1255519)  : , -0.039, -0.104, -0.020, 15.000, -19.000, -23.000, 0.701, -0.694, -0.005, 0.164, 255, 255, 245, 249, 231, 140
I (1255529)  : , -0.049, -0.054, -0.018, 3.000, 1.000, -22.000, 0.701, -0.694, -0.005, 0.164, 255, 252, 242, 245, 228, 141
I (1255539)  : , -0.027, 0.029, -0.001, -13.000, -6.000, -12.000, 0.701, -0.695, -0.005, 0.164, 255, 253, 243, 247, 230, 142
I (1255549)  : , -0.024, 0.118, 0.003, -20.000, -3.000, -2.000, 0.700, -0.695, -0.004, 0.164, 255, 252, 241, 244, 227, 143
I (1255559)  : , -0.032, 0.173, -0.012, -16.000, -5.000, 18.000, 0.700, -0.695, -0.004, 0.163, 255, 254, 241, 247, 227, 144
I (1255569)  : , -0.070, 0.163, -0.020, -15.000, -2.000, 21.000, 0.700, -0.695, -0.003, 0.162, 255, 255, 246, 249, 231, 145
I (1255579)  : , -0.070, 0.163, -0.020, -9.000, -17.000, 0.000, 0.700, -0.696, -0.003, 0.162, 255, 253, 242, 245, 227, 146
I (1255589)  : , -0.078, 0.078, -0.019, -9.000, -11.000, 0.000, 0.700, -0.696, -0.003, 0.162, 255, 251, 242, 248, 227, 147
I (1255599)  : , -0.024, -0.052, -0.028, 0.000, -5.000, -6.000, 0.700, -0.696, -0.004, 0.162, 255, 252, 242, 246, 222, 148
I (1255609)  : , 0.000, -0.077, -0.021, 19.000, -1.000, -19.000, 0.700, -0.696, -0.004, 0.162, 255, 252, 243, 245, 227, 149
I (1255619)  : , 0.000, -0.078, -0.026, 18.000, -4.000, -29.000, 0.700, -0.696, -0.004, 0.162, 255, 255, 247, 248, 230, 150
I (1255629)  : , 0.000, -0.078, -0.026, 16.000, -4.000, -26.000, 0.700, -0.696, -0.005, 0.162, 255, 253, 242, 245, 227, 151
I (1255639)  : , 0.003, -0.047, -0.006, 3.000, 0.000, -22.000, 0.700, -0.696, -0.004, 0.163, 255, 252, 240, 245, 229, 152
I (1255649)  : , 0.006, 0.086, 0.016, -9.000, 0.000, -7.000, 0.700, -0.696, -0.004, 0.162, 255, 252, 242, 243, 227, 153
I (1255659)  : , 0.006, 0.086, 0.016, -15.000, -11.000, 5.000, 0.700, -0.696, -0.004, 0.162, 255, 252, 241, 244, 227, 154
I (1255669)  : , -0.013, 0.144, 0.007, -12.000, -11.000, 26.000, 0.699, -0.696, -0.003, 0.161, 255, 255, 244, 255, 229, 155
I (1255679)  : , -0.022, -0.026, -0.006, -2.000, -16.000, 12.000, 0.699, -0.696, -0.003, 0.161, 255, 252, 241, 245, 227, 156
I (1255689)  : , -0.022, -0.026, -0.006, 3.000, -6.000, 13.000, 0.699, -0.696, -0.003, 0.161, 255, 252, 242, 246, 227, 157
I (1255709)  : , 0.018, -0.111, -0.004, 7.000, 0.000, -7.000, 0.699, -0.696, -0.004, 0.162, 255, 252, 241, 247, 227, 158
I (1255719)  : , 0.013, -0.123, -0.001, 6.000, -11.000, -4.000, 0.699, -0.696, -0.004, 0.163, 255, 255, 243, 249, 229, 159
I (1255729)  : , -0.009, -0.080, -0.002, 5.000, -20.000, -16.000, 0.699, -0.696, -0.005, 0.163, 255, 252, 242, 250, 227, 160
I (1255739)  : , -0.001, -0.024, 0.008, 5.000, -20.000, -16.000, 0.699, -0.696, -0.005, 0.163, 255, 252, 255, 246, 227, 161
I (1255749)  : , 0.026, 0.021, 0.021, 7.000, -4.000, -7.000, 0.700, -0.696, -0.004, 0.163, 255, 252, 242, 244, 227, 162
I (1255759)  : , 0.038, 0.048, 0.034, -1.000, -5.000, -8.000, 0.700, -0.696, -0.004, 0.162, 255, 252, 241, 245, 226, 163
I (1255769)  : , 0.029, 0.042, 0.033, -5.000, -1.000, -3.000, 0.700, -0.696, -0.004, 0.162, 255, 255, 244, 248, 230, 164
I (1255779)  : , 0.016, 0.039, 0.020, -5.000, -1.000, -3.000, 0.700, -0.696, -0.004, 0.162, 255, 252, 235, 247, 227, 165
I (1255789)  : , -0.003, 0.031, 0.020, -2.000, 2.000, 8.000, 0.700, -0.696, -0.003, 0.162, 255, 252, 242, 245, 227, 166
I (1255799)  : , -0.009, 0.020, 0.019, -11.000, -18.000, 7.000, 0.700, -0.696, -0.003, 0.162, 255, 248, 242, 246, 227, 167
I (1255809)  : , 0.011, 0.010, 0.020, -17.000, -14.000, 10.000, 0.700, -0.696, -0.003, 0.163, 255, 252, 241, 245, 226, 168
I (1255819)  : , 0.041, -0.009, 0.032, -10.000, 0.000, 16.000, 0.700, -0.695, -0.003, 0.163, 255, 253, 244, 247, 235, 169
I (1255829)  : , 0.036, -0.031, 0.026, -10.000, 0.000, 16.000, 0.700, -0.695, -0.003, 0.163, 255, 253, 242, 245, 227, 170
I (1255839)  : , -0.003, -0.070, 0.012, -6.000, -4.000, 12.000, 0.700, -0.695, -0.003, 0.163, 255, 252, 242, 247, 227, 171
I (1255849)  : , -0.026, -0.096, 0.000, 0.000, -8.000, -7.000, 0.700, -0.695, -0.003, 0.163, 255, 252, 241, 250, 226, 172
I (1255859)  : , -0.019, -0.080, 0.001, 6.000, -9.000, -21.000, 0.700, -0.695, -0.004, 0.164, 255, 249, 242, 245, 227, 173
I (1255869)  : , 0.001, -0.026, 0.016, 3.000, 0.000, -10.000, 0.700, -0.695, -0.004, 0.164, 255, 253, 247, 249, 227, 174
I (1255879)  : , 0.026, 0.046, 0.014, 3.000, 0.000, -10.000, 0.700, -0.695, -0.004, 0.164, 255, 252, 247, 245, 232, 175
I (1255889)  : , 0.026, 0.091, 0.016, 2.000, 0.000, 0.000, 0.700, -0.695, -0.003, 0.163, 255, 253, 242, 245, 227, 176
I (1255899)  : , 0.033, 0.078, 0.020, -7.000, -17.000, 10.000, 0.700, -0.695, -0.003, 0.163, 255, 253, 244, 245, 227, 177
I (1255909)  : , 0.049, 0.032, 0.017, -21.000, -11.000, 30.000, 0.700, -0.695, -0.003, 0.163, 255, 249, 242, 245, 227, 178
I (1255919)  : , 0.074, -0.020, 0.020, -7.000, -4.000, 16.000, 0.701, -0.695, -0.003, 0.164, 255, 255, 243, 248, 228, 179
I (1255929)  : , 0.072, -0.079, 0.014, -7.000, -4.000, 16.000, 0.701, -0.695, -0.003, 0.164, 255, 253, 242, 245, 227, 180
