Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (1404939)  : , -0.020, 0.100, 0.013, 0.000, -15.000, -7.000, 0.659, -0.744, -0.012, 0.108, 255, 243, 240, 246, 181, 93
I (1404949)  : , -0.012, 0.127, 0.008, -13.000, -5.000, 16.000, 0.659, -0.744, -0.012, 0.107, 255, 245, 239, 243, 180, 94
I (1404959)  : , -0.016, 0.116, 0.001, -15.000, -7.000, 31.000, 0.659, -0.745, -0.012, 0.107, 255, 247, 240, 239, 180, 95
I (1404969)  : , -0.036, 0.059, -0.013, -3.000, -3.000, 29.000, 0.659, -0.745, -0.011, 0.107, 255, 244, 238, 239, 176, 96
I (1404979)  : , -0.052, -0.021, -0.023, 9.000, -3.000, 10.000, 0.659, -0.745, -0.012, 0.107, 255, 244, 237, 240, 179, 97
I (1404989)  : , -0.054, -0.104, -0.022, 23.000, 6.000, 0.000, 0.658, -0.745, -0.012, 0.107, 255, 247, 240, 244, 181, 98
I (1404999)  : , -0.048, -0.144, -0.010, 21.000, 5.000, -8.000, 0.658, -0.745, -0.013, 0.107, 255, 246, 238, 243, 179, 99
I (1405009)  : , -0.043, -0.128, 0.002, 24.000, 1.000, -19.000, 0.658, -0.745, -0.013, 0.108, 255, 245, 240, 241, 189, 100
I (1405019)  : , -0.044, -0.064, 0.014, 25.000, -1.000, -20.000, 0.658, -0.745, -0.013, 0.108, 255, 245, 238, 240, 179, 101
I (1405029)  : , -0.033, 0.007, 0.032, 15.000, -17.000, -22.000, 0.658, -0.745, -0.013, 0.108, 255, 246, 240, 238, 176, 102
I (1405039)  : , -0.001, 0.070, 0.047, 4.000, -10.000, -15.000, 0.658, -0.745, -0.013, 0.108, 255, 247, 242, 244, 179, 103
I (1405049)  : , 0.040, 0.136, 0.041, -8.000, -13.000, -11.000, 0.658, -0.745, -0.012, 0.108, 255, 249, 240, 241, 179, 104
I (1405059)  : , 0.054, 0.164, 0.044, -19.000, -14.000, 14.000, 0.658, -0.745, -0.011, 0.107, 255, 245, 238, 242, 180, 105
I (1405069)  : , 0.078, 0.128, 0.048, -23.000, -8.000, 19.000, 0.658, -0.745, -0.011, 0.107, 255, 245, 238, 241, 179, 106
I (1405079)  : , 0.073, 0.060, 0.031, -29.000, 9.000, 28.000, 0.659, -0.745, -0.010, 0.107, 255, 247, 238, 241, 179, 107
I (1405089)  : , 0.054, -0.023, 0.019, -18.000, -14.000, 14.000, 0.659, -0.745, -0.010, 0.107, 255, 247, 241, 241, 182, 108
I (1405109)  : , 0.022, -0.132, 0.004, -14.000, -21.000, -8.000, 0.659, -0.744, -0.011, 0.108, 255, 247, 239, 243, 180, 109
I (1405119)  : , 0.029, -0.104, 0.000, -17.000, -15.000, -9.000, 0.659, -0.744, -0.011, 0.108, 255, 245, 238, 241, 180, 110
I (1405129)  : , 0.037, -0.034, -0.012, -6.000, -15.000, -8.000, 0.659, -0.744, -0.011, 0.109, 255, 245, 238, 243, 180, 111
I (1405139)  : , 0.026, 0.032, -0.007, -5.000, -18.000, -7.000, 0.659, -0.744, -0.011, 0.108, 255, 245, 240, 244, 180, 112
I (1405149)  : , 0.033, 0.064, -0.007, -6.000, -20.000, -7.000, 0.659, -0.744, -0.011, 0.108, 255, 245, 238, 241, 180, 113
I (1405159)  : , 0.058, 0.077, -0.012, -14.000, 1.000, 7.000, 0.659, -0.744, -0.011, 0.108, 255, 245, 238, 240, 179, 114
I (1405169)  : , 0.068, 0.078, -0.001, -9.000, 3.000, 6.000, 0.660, -0.744, -0.011, 0.108, 255, 245, 238, 243, 180, 115
I (1405179)  : , 0.052, 0.067, 0.007, -6.000, 3.000, 6.000, 0.660, -0.744, -0.010, 0.107, 255, 245, 238, 243, 176, 116
I (1405189)  : , 0.026, 0.030, -0.003, -10.000, -8.000, 12.000, 0.660, -0.743, -0.010, 0.107, 255, 247, 240, 244, 180, 117
I (1405199)  : , 0.011, -0.017, -0.029, -5.000, -12.000, 15.000, 0.660, -0.743, -0.010, 0.107, 255, 242, 238, 243, 186, 118
I (1405209)  : , 0.023, -0.060, -0.032, 12.000, -10.000, 7.000, 0.660, -0.743, -0.011, 0.107, 255, 245, 238, 241, 180, 119
I (1405219)  : , 0.050, -0.097, -0.021, 14.000, -1.000, 0.000, 0.660, -0.743, -0.011, 0.108, 255, 242, 240, 243, 180, 120
I (1405229)  : , 0.053, -0.102, -0.023, 22.000, -4.000, -1.000, 0.661, -0.743, -0.011, 0.108, 255, 242, 238, 243, 180, 121
I (1405239)  : , 0.038, -0.070, -0.012, 24.000, -11.000, -9.000, 0.661, -0.743, -0.012, 0.108, 255, 250, 241, 243, 180, 122
I (1405249)  : , 0.047, -0.022, 0.006, 20.000, -6.000, -8.000, 0.661, -0.742, -0.012, 0.108, 255, 245, 238, 243, 180, 123
I (1405259)  : , 0.069, 0.043, 0.019, 6.000, -2.000, 17.000, 0.661, -0.742, -0.012, 0.108, 255, 245, 238, 241, 178, 124
I (1405269)  : , 0.064, 0.093, 0.030, 2.000, 2.000, 26.000, 0.661, -0.742, -0.011, 0.108, 255, 245, 241, 243, 182, 125
I (1405279)  : , 0.050, 0.104, 0.029, 3.000, 2.000, 37.000, 0.662, -0.742, -0.011, 0.108, 255, 244, 238, 243, 180, 126
I (1405289)  : , 0.012, 0.067, 0.021, 1.000, -13.000, 39.000, 0.662, -0.742, -0.010, 0.107, 255, 247, 242, 244, 181, 127
I (1405299)  : , -0.016, -0.004, 0.020, 0.000, -27.000, 19.000, 0.662, -0.742, -0.010, 0.107, 255, 245, 238, 243, 180, 128
I (1405309)  : , 0.012, -0.047, 0.021, 7.000, -20.000, 9.000, 0.662, -0.742, -0.010, 0.108, 255, 249, 238, 242, 179, 129
I (1405319)  : , 0.047, -0.040, 0.027, 7.000, -20.000, 5.000, 0.662, -0.742, -0.010, 0.108, 255, 245, 238, 241, 180, 130
I (1405329)  : , 0.061, -0.008, 0.026, 3.000, -12.000, -7.000, 0.662, -0.742, -0.010, 0.108, 255, 243, 238, 243, 177, 131
I (1405339)  : , 0.072, 0.039, 0.021, 0.000, -8.000, -2.000, 0.662, -0.741, -0.010, 0.108, 255, 247, 241, 245, 187, 132
I (1405349)  : , 0.072, 0.079, 0.023, -7.000, -8.000, 5.000, 0.663, -0.741, -0.010, 0.108, 255, 243, 238, 243, 182, 133
I (1405359)  : , 0.072, 0.108, 0.032, -11.000, -9.000, 9.000, 0.663, -0.741, -0.009, 0.108, 255, 246, 240, 244, 180, 134
I (1405369)  : , 0.073, 0.117, 0.033, -27.000, 22.000, 30.000, 0.663, -0.741, -0.008, 0.107, 255, 245, 240, 243, 180, 135
I (1405379)  : , 0.060, 0.110, 0.042, -20.000, 14.000, 36.000, 0.663, -0.741, -0.008, 0.107, 255, 245, 237, 243, 180, 136
I (1405389)  : , 0.010, 0.061, 0.046, -18.000, -9.000, 29.000, 0.663, -0.741, -0.008, 0.107, 255, 247, 242, 244, 182, 137
I (1405399)  : , -0.039, -0.006, 0.020, -21.000, -8.000, 21.000, 0.663, -0.741, -0.008, 0.107, 255, 247, 240, 243, 180, 138
I (1405409)  : , -0.046, -0.047, 0.000, -10.000, -14.000, 9.000, 0.663, -0.741, -0.008, 0.107, 255, 247, 240, 241, 179, 139
I (1405419)  : , -0.040, -0.051, 0.010, 1.000, -18.000, -9.000, 0.663, -0.741, -0.008, 0.107, 255, 247, 240, 241, 180, 140
I (1405429)  : , -0.033, -0.027, 0.008, 6.000, -15.000, -18.000, 0.663, -0.741, -0.008, 0.107, 255, 245, 238, 245, 180, 141
I (1405439)  : , -0.016, 0.009, 0.000, 6.000, -12.000, -13.000, 0.663, -0.741, -0.008, 0.107, 255, 247, 242, 244, 182, 142
I (1405449)  : , 0.004, 0.057, 0.007, 3.000, -1.000, -2.000, 0.663, -0.741, -0.008, 0.107, 255, 247, 241, 243, 180, 143
I (1405459)  : , 0.016, 0.087, 0.008, 1.000, 10.000, 4.000, 0.663, -0.741, -0.008, 0.107, 255, 246, 240, 241, 179, 144
I (1405469)  : , 0.000, 0.102, 0.013, -16.000, 5.000, 1.000, 0.663, -0.741, -0.007, 0.107, 255, 247, 238, 244, 176, 145
I (1405479)  : , -0.040, 0.094, 0.012, -20.000, 8.000, 9.000, 0.663, -0.741, -0.007, 0.106, 255, 240, 238, 241, 181, 146
I (1405489)  : , -0.061, 0.078, 0.009, -10.000, -12.000, 1.000, 0.662, -0.742, -0.007, 0.106, 255, 247, 236, 244, 188, 147
I (1405499)  : , -0.064, 0.029, 0.017, 3.000, -27.000, -11.000, 0.662, -0.742, -0.006, 0.106, 255, 245, 241, 243, 180, 148
I (1405519)  : , 0.028, -0.081, 0.000, 15.000, -5.000, -30.000, 0.662, -0.742, -0.007, 0.107, 255, 245, 238, 241, 180, 149
I (1405529)  : , 0.074, -0.082, 0.032, 15.000, -4.000, -42.000, 0.662, -0.742, -0.007, 0.107, 255, 255, 238, 241, 180, 150
I (1405539)  : , 0.099, -0.014, 0.039, 1.000, 15.000, -25.000, 0.663, -0.741, -0.007, 0.107, 255, 247, 241, 238, 182, 151
I (1405549)  : , 0.092, 0.080, 0.044, -8.000, 1.000, -24.000, 0.663, -0.741, -0.006, 0.107, 255, 245, 237, 241, 180, 152
I (1405559)  : , 0.083, 0.147, 0.057, -24.000, -1.000, -19.000, 0.663, -0.741, -0.006, 0.107, 255, 244, 238, 242, 179, 153
I (1405569)  : , 0.081, 0.176, 0.021, -20.000, -4.000, -2.000, 0.663, -0.741, -0.005, 0.106, 255, 246, 238, 236, 179, 154
I (1405579)  : , 0.033, 0.144, 0.006, -15.000, -15.000, 8.000, 0.664, -0.741, -0.004, 0.106, 255, 245, 238, 243, 178, 155
I (1405589)  : , 0.043, 0.063, 0.018, -19.000, -10.000, 5.000, 0.664, -0.740, -0.004, 0.105, 255, 247, 241, 238, 189, 156
I (1405599)  : , 0.077, 0.021, 0.016, -13.000, -12.000, 11.000, 0.664, -0.740, -0.004, 0.105, 255, 246, 238, 241, 180, 157
I (1405609)  : , 0.106, 0.022, 0.012, 4.000, -27.000, 3.000, 0.664, -0.740, -0.004, 0.105, 255, 249, 238, 238, 177, 158
I (1405619)  : , 0.116, 0.027, 0.009, -13.000, -14.000, 6.000, 0.665, -0.740, -0.004, 0.105, 255, 245, 238, 239, 176, 159
I (1405629)  : , 0.133, 0.030, 0.000, -5.000, 4.000, 25.000, 0.665, -0.739, -0.003, 0.105, 255, 246, 238, 237, 180, 160
I (1405639)  : , 0.136, 0.029, 0.003, -4.000, 6.000, 25.000, 0.666, -0.739, -0.003, 0.105, 255, 250, 240, 244, 180, 161
I (1405649)  : , 0.114, 0.000, 0.016, 7.000, 14.000, 18.000, 0.666, -0.738, -0.003, 0.105, 255, 247, 238, 241, 180, 162
I (1405659)  : , 0.071, -0.019, 0.013, 2.000, -3.000, 22.000, 0.667, -0.738, -0.003, 0.105, 255, 245, 237, 243, 179, 163
I (1405669)  : , 0.007, -0.011, 0.007, 2.000, -24.000, 20.000, 0.667, -0.738, -0.003, 0.105, 255, 245, 238, 243, 179, 164
I (1405679)  : , -0.013, 0.024, 0.014, 2.000, -30.000, 15.000, 0.667, -0.738, -0.003, 0.105, 255, 245, 238, 243, 182, 165
I (1405689)  : , 0.018, 0.072, 0.014, 2.000, -13.000, 23.000, 0.667, -0.738, -0.003, 0.105, 255, 243, 240, 249, 182, 166
I (1405699)  : , 0.039, 0.107, 0.004, 0.000, -14.000, 29.000, 0.667, -0.738, -0.002, 0.105, 255, 245, 238, 241, 177, 167
I (1405709)  : , 0.039, 0.103, 0.001, 0.000, -19.000, 29.000, 0.667, -0.738, -0.002, 0.104, 255, 245, 238, 243, 180, 168
I (1405719)  : , 0.034, 0.071, -0.007, -5.000, -2.000, 37.000, 0.667, -0.737, -0.002, 0.104, 255, 242, 238, 240, 179, 169
I (1405729)  : , 0.023, 0.021, -0.011, -3.000, 1.000, 36.000, 0.668, -0.737, -0.002, 0.104, 255, 245, 238, 242, 182, 170
I (1405739)  : , 0.018, -0.040, 0.000, 4.000, 3.000, 21.000, 0.668, -0.737, -0.002, 0.104, 255, 248, 238, 244, 179, 171
I (1405749)  : , -0.040, -0.112, -0.008, 13.000, -9.000, 5.000, 0.668, -0.737, -0.002, 0.104, 255, 245, 238, 243, 179, 172
I (1405759)  : , -0.040, -0.112, -0.008, 21.000, -12.000, -3.000, 0.667, -0.737, -0.003, 0.105, 255, 245, 239, 244, 179, 173
I (1405769)  : , -0.050, -0.100, 0.000, 21.000, -9.000, -16.000, 0.667, -0.737, -0.003, 0.105, 255, 245, 238, 241, 180, 174
I (1405779)  : , -0.007, 0.018, 0.011, 26.000, 5.000, -22.000, 0.667, -0.737, -0.003, 0.105, 255, 245, 240, 247, 180, 175
I (1405789)  : , -0.012, 0.089, 0.027, 18.000, -4.000, -20.000, 0.667, -0.737, -0.003, 0.105, 255, 249, 243, 246, 188, 176
I (1405799)  : , 0.000, 0.141, 0.043, 6.000, -13.000, -10.000, 0.667, -0.737, -0.002, 0.105, 255, 245, 238, 244, 181, 177
I (1405809)  : , 0.023, 0.156, 0.049, -4.000, -2.000, -2.000, 0.667, -0.737, -0.001, 0.104, 255, 245, 240, 243, 182, 178
I (1405819)  : , 0.027, 0.121, 0.043, -22.000, -7.000, 11.000, 0.667, -0.737, -0.001, 0.104, 255, 247, 240, 247, 177, 179
I (1405829)  : , 0.012, 0.050, 0.022, -31.000, -4.000, 19.000, 0.667, -0.737, -0.000, 0.104, 255, 245, 238, 241, 179, 180
