Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (1332809)  : , 0.057, 0.188, -0.094, -33.000, -26.000, 18.000, 0.617, -0.783, 0.047, 0.062, 255, 252, 240, 245, 208, 46
I (1332819)  : , 0.119, 0.082, -0.113, -26.000, -3.000, 32.000, 0.617, -0.783, 0.047, 0.061, 255, 251, 240, 244, 210, 47
I (1332829)  : , 0.129, -0.043, -0.120, -7.000, 1.000, 31.000, 0.618, -0.783, 0.047, 0.061, 255, 251, 241, 245, 208, 48
I (1332839)  : , 0.128, -0.131, -0.114, 2.000, 10.000, 16.000, 0.618, -0.782, 0.046, 0.061, 255, 255, 247, 248, 217, 49
I (1332849)  : , 0.126, -0.160, -0.100, 8.000, 18.000, 11.000, 0.619, -0.782, 0.045, 0.061, 255, 251, 241, 243, 208, 50
I (1332859)  : , 0.107, -0.150, -0.092, 16.000, 14.000, 11.000, 0.619, -0.781, 0.044, 0.062, 255, 251, 242, 245, 210, 51
I (1332869)  : , 0.089, -0.100, -0.084, 16.000, -1.000, -1.000, 0.620, -0.781, 0.044, 0.062, 255, 251, 242, 245, 207, 52
I (1332879)  : , 0.093, -0.041, -0.073, 23.000, -7.000, 0.000, 0.620, -0.781, 0.043, 0.062, 255, 251, 240, 248, 208, 53
I (1332889)  : , 0.117, 0.009, -0.060, 19.000, -15.000, 5.000, 0.620, -0.781, 0.043, 0.062, 255, 255, 244, 255, 216, 54
I (1332899)  : , 0.117, 0.009, -0.060, 19.000, -15.000, 5.000, 0.621, -0.780, 0.043, 0.061, 255, 251, 242, 245, 210, 55
I (1332909)  : , 0.139, 0.046, -0.051, 3.000, -3.000, 35.000, 0.622, -0.780, 0.043, 0.061, 255, 251, 240, 249, 208, 56
I (1332919)  : , 0.156, 0.031, -0.028, -6.000, -3.000, 59.000, 0.622, -0.779, 0.043, 0.061, 255, 251, 241, 250, 207, 57
I (1332929)  : , 0.141, -0.017, -0.038, -13.000, -4.000, 71.000, 0.623, -0.779, 0.043, 0.060, 255, 251, 240, 245, 208, 58
I (1332939)  : , 0.126, -0.081, -0.057, -10.000, -6.000, 70.000, 0.623, -0.779, 0.043, 0.061, 255, 255, 245, 250, 214, 59
I (1332949)  : , 0.126, -0.081, -0.057, -10.000, -6.000, 70.000, 0.624, -0.778, 0.042, 0.061, 255, 248, 242, 244, 205, 60
I (1332959)  : , 0.112, -0.130, -0.062, -5.000, -14.000, 55.000, 0.624, -0.778, 0.041, 0.061, 255, 252, 243, 245, 207, 61
I (1332969)  : , 0.101, -0.150, -0.059, -2.000, -11.000, 56.000, 0.625, -0.777, 0.041, 0.062, 255, 251, 236, 245, 208, 62
I (1332979)  : , 0.100, -0.132, -0.052, 2.000, -9.000, 42.000, 0.625, -0.777, 0.040, 0.062, 255, 251, 242, 245, 211, 63
I (1332989)  : , 0.091, -0.087, -0.046, 1.000, -9.000, 39.000, 0.626, -0.777, 0.040, 0.062, 255, 255, 247, 250, 213, 64
I (1332999)  : , 0.073, -0.029, -0.040, -8.000, -10.000, 46.000, 0.626, -0.776, 0.040, 0.062, 255, 251, 242, 245, 208, 65
I (1333009)  : , 0.057, 0.023, -0.037, -16.000, -6.000, 50.000, 0.627, -0.776, 0.040, 0.061, 255, 251, 242, 245, 208, 66
I (1333019)  : , 0.028, 0.064, -0.030, -15.000, -15.000, 50.000, 0.627, -0.776, 0.040, 0.061, 255, 251, 241, 245, 213, 67
I (1333029)  : , 0.011, 0.066, -0.018, -15.000, -9.000, 47.000, 0.627, -0.775, 0.040, 0.061, 255, 252, 242, 245, 210, 68
I (1333049)  : , 0.027, -0.059, -0.034, -1.000, -7.000, 17.000, 0.628, -0.775, 0.040, 0.062, 255, 251, 240, 248, 208, 69
I (1333059)  : , 0.037, -0.103, -0.030, 3.000, 9.000, 22.000, 0.628, -0.775, 0.039, 0.062, 255, 252, 242, 247, 199, 70
I (1333069)  : , 0.034, -0.112, -0.037, 3.000, 9.000, 22.000, 0.628, -0.775, 0.039, 0.062, 255, 252, 241, 238, 208, 71
I (1333079)  : , 0.010, -0.104, -0.037, 12.000, 4.000, 1.000, 0.628, -0.775, 0.038, 0.062, 255, 253, 240, 245, 209, 72
I (1333089)  : , -0.013, -0.077, -0.036, 12.000, 6.000, 4.000, 0.628, -0.775, 0.038, 0.062, 255, 249, 244, 248, 215, 73
I (1333099)  : , -0.002, -0.023, -0.014, 12.000, 6.000, 4.000, 0.628, -0.775, 0.038, 0.062, 255, 251, 241, 245, 208, 74
I (1333109)  : , 0.007, 0.012, 0.002, -3.000, 4.000, 21.000, 0.628, -0.775, 0.038, 0.062, 255, 254, 240, 245, 207, 75
I (1333119)  : , 0.008, 0.029, 0.017, -4.000, 0.000, 24.000, 0.628, -0.774, 0.039, 0.062, 255, 251, 238, 248, 208, 76
I (1333129)  : , 0.031, 0.021, 0.041, -6.000, -16.000, 26.000, 0.629, -0.774, 0.039, 0.062, 255, 248, 242, 245, 211, 77
I (1333139)  : , 0.050, 0.000, 0.059, -18.000, -7.000, 25.000, 0.629, -0.774, 0.039, 0.063, 255, 255, 243, 245, 213, 78
I (1333149)  : , 0.070, -0.024, 0.056, -18.000, -7.000, 25.000, 0.629, -0.774, 0.039, 0.063, 255, 252, 243, 245, 204, 79
I (1333159)  : , 0.093, -0.040, 0.047, -20.000, -6.000, 30.000, 0.630, -0.773, 0.039, 0.063, 255, 251, 240, 246, 208, 80
I (1333169)  : , 0.101, -0.040, 0.029, -15.000, -1.000, 30.000, 0.630, -0.773, 0.039, 0.064, 255, 252, 241, 245, 208, 81
I (1333179)  : , 0.096, -0.037, 0.011, -13.000, 0.000, 41.000, 0.631, -0.772, 0.039, 0.064, 255, 251, 240, 245, 211, 82
I (1333189)  : , 0.087, -0.027, 0.023, -6.000, -10.000, 45.000, 0.631, -0.772, 0.039, 0.064, 255, 255, 243, 249, 205, 83
I (1333199)  : , 0.077, -0.021, 0.043, -6.000, -10.000, 45.000, 0.631, -0.772, 0.039, 0.064, 255, 249, 242, 244, 207, 84
I (1333209)  : , 0.069, -0.030, 0.040, -14.000, -14.000, 37.000, 0.632, -0.771, 0.040, 0.064, 255, 251, 240, 247, 208, 85
I (1333219)  : , 0.061, -0.026, 0.043, -26.000, -12.000, 39.000, 0.632, -0.771, 0.040, 0.065, 255, 252, 243, 248, 207, 86
I (1333229)  : , 0.041, -0.002, 0.044, -24.000, -31.000, 43.000, 0.633, -0.770, 0.040, 0.065, 255, 252, 241, 247, 208, 87
I (1333239)  : , 0.021, 0.026, 0.030, -25.000, -22.000, 44.000, 0.633, -0.770, 0.041, 0.065, 255, 253, 240, 247, 215, 88
I (1333249)  : , 0.014, 0.041, 0.016, -25.000, -22.000, 44.000, 0.633, -0.770, 0.041, 0.065, 255, 250, 240, 245, 207, 89
I (1333259)  : , 0.022, 0.040, -0.002, -15.000, -14.000, 50.000, 0.634, -0.770, 0.041, 0.065, 255, 251, 242, 245, 208, 90
I (1333269)  : , 0.008, 0.036, -0.017, -8.000, -9.000, 49.000, 0.634, -0.769, 0.041, 0.065, 255, 251, 240, 245, 208, 91
I (1333279)  : , -0.009, 0.010, -0.006, -4.000, -5.000, 28.000, 0.634, -0.769, 0.041, 0.065, 255, 252, 242, 249, 208, 92
I (1333289)  : , 0.000, 0.001, 0.007, -19.000, -11.000, 27.000, 0.635, -0.769, 0.041, 0.065, 255, 253, 245, 246, 213, 93
I (1333299)  : , 0.003, 0.001, 0.021, -19.000, -11.000, 27.000, 0.635, -0.769, 0.041, 0.065, 255, 251, 242, 247, 210, 94
I (1333309)  : , 0.011, 0.020, 0.032, -18.000, -9.000, 36.000, 0.635, -0.769, 0.041, 0.065, 255, 252, 240, 245, 208, 95
I (1333319)  : , 0.000, 0.031, 0.034, -11.000, -8.000, 32.000, 0.635, -0.769, 0.042, 0.066, 255, 251, 240, 245, 207, 96
I (1333329)  : , -0.007, 0.026, 0.026, -17.000, 4.000, 35.000, 0.635, -0.768, 0.042, 0.066, 255, 251, 241, 243, 212, 97
I (1333339)  : , -0.021, 0.018, 0.016, -6.000, -11.000, 26.000, 0.635, -0.768, 0.042, 0.066, 255, 254, 244, 246, 214, 98
I (1333349)  : , -0.030, 0.006, 0.017, -6.000, -11.000, 26.000, 0.635, -0.768, 0.042, 0.066, 255, 252, 241, 246, 212, 99
I (1333359)  : , -0.033, -0.018, 0.011, 3.000, -10.000, 11.000, 0.635, -0.768, 0.042, 0.066, 255, 251, 240, 245, 208, 100
I (1333369)  : , -0.004, -0.034, 0.012, 6.000, -11.000, -2.000, 0.635, -0.768, 0.042, 0.066, 255, 251, 243, 245, 208, 101
I (1333379)  : , 0.011, -0.026, 0.006, 2.000, -12.000, -1.000, 0.635, -0.768, 0.042, 0.066, 255, 251, 237, 245, 208, 102
I (1333389)  : , 0.017, 0.018, 0.008, -9.000, 3.000, 20.000, 0.635, -0.768, 0.042, 0.066, 255, 255, 241, 249, 214, 103
I (1333399)  : , 0.018, 0.071, 0.018, -9.000, 3.000, 20.000, 0.635, -0.768, 0.042, 0.066, 255, 255, 242, 247, 211, 104
I (1333409)  : , 0.009, 0.089, 0.022, -4.000, 0.000, 34.000, 0.635, -0.768, 0.043, 0.066, 255, 249, 241, 246, 210, 105
I (1333419)  : , -0.018, 0.051, 0.019, 4.000, 0.000, 34.000, 0.635, -0.768, 0.043, 0.066, 255, 251, 241, 245, 208, 106
I (1333429)  : , -0.036, -0.021, 0.020, -1.000, -4.000, 22.000, 0.635, -0.768, 0.043, 0.066, 255, 251, 242, 242, 208, 107
I (1333439)  : , -0.040, -0.073, 0.014, 4.000, -3.000, 18.000, 0.635, -0.768, 0.043, 0.066, 255, 253, 243, 249, 213, 108
I (1333449)  : , -0.032, -0.088, 0.019, 4.000, -3.000, 18.000, 0.635, -0.768, 0.043, 0.066, 255, 253, 242, 244, 208, 109
I (1333459)  : , -0.032, -0.088, 0.031, 11.000, -4.000, 19.000, 0.635, -0.768, 0.042, 0.067, 255, 252, 241, 246, 207, 110
I (1333469)  : , -0.037, -0.071, 0.029, 17.000, -5.000, 8.000, 0.635, -0.768, 0.042, 0.067, 255, 251, 242, 245, 208, 111
I (1333479)  : , -0.034, -0.036, 0.039, 11.000, -14.000, 4.000, 0.635, -0.769, 0.042, 0.068, 255, 251, 241, 247, 207, 112
I (1333489)  : , -0.024, 0.003, 0.058, 9.000, -12.000, 10.000, 0.635, -0.769, 0.043, 0.068, 255, 255, 245, 248, 212, 113
I (1333499)  : , -0.013, 0.050, 0.063, -11.000, 7.000, 16.000, 0.635, -0.769, 0.043, 0.068, 255, 255, 243, 247, 214, 114
I (1333509)  : , -0.014, 0.094, 0.071, -12.000, 7.000, 29.000, 0.635, -0.769, 0.043, 0.068, 255, 252, 242, 244, 207, 115
I (1333519)  : , -0.057, 0.128, 0.079, -18.000, 0.000, 36.000, 0.634, -0.769, 0.044, 0.067, 255, 255, 241, 245, 207, 116
I (1333529)  : , -0.096, 0.113, 0.080, -22.000, -15.000, 34.000, 0.634, -0.769, 0.045, 0.067, 255, 251, 235, 243, 208, 117
I (1333549)  : , -0.059, 0.042, 0.048, -20.000, -34.000, 27.000, 0.633, -0.770, 0.045, 0.067, 255, 253, 243, 247, 212, 118
I (1333559)  : , -0.024, 0.008, 0.021, -32.000, -25.000, 22.000, 0.633, -0.770, 0.045, 0.067, 255, 252, 240, 243, 207, 119
I (1333569)  : , 0.009, 0.007, 0.002, -17.000, -7.000, 26.000, 0.633, -0.770, 0.046, 0.067, 255, 252, 240, 241, 208, 120
I (1333579)  : , 0.028, -0.002, 0.012, -6.000, 1.000, 19.000, 0.634, -0.769, 0.046, 0.067, 255, 252, 243, 245, 212, 121
I (1333589)  : , 0.014, -0.019, 0.014, -9.000, 9.000, 21.000, 0.634, -0.769, 0.046, 0.068, 255, 253, 244, 247, 215, 122
I (1333599)  : , 0.003, -0.031, 0.024, -9.000, 20.000, 33.000, 0.634, -0.769, 0.046, 0.068, 255, 251, 242, 245, 210, 123
I (1333609)  : , -0.020, -0.028, 0.032, -8.000, 0.000, 30.000, 0.633, -0.769, 0.046, 0.068, 255, 251, 240, 247, 213, 124
I (1333619)  : , -0.062, -0.029, 0.037, -8.000, -12.000, 27.000, 0.633, -0.770, 0.046, 0.068, 255, 251, 239, 241, 206, 125
I (1333629)  : , -0.076, -0.029, 0.030, -9.000, -16.000, 25.000, 0.633, -0.770, 0.046, 0.068, 255, 252, 240, 245, 212, 126
I (1333639)  : , -0.061, -0.032, 0.032, -9.000, -13.000, 21.000, 0.633, -0.770, 0.046, 0.069, 255, 255, 243, 253, 212, 127
I (1333649)  : , -0.040, -0.033, 0.033, -16.000, -14.000, 29.000, 0.633, -0.770, 0.046, 0.069, 255, 255, 243, 246, 208, 128
I (1333659)  : , -0.040, -0.033, 0.028, -12.000, -8.000, 34.000, 0.633, -0.770, 0.046, 0.069, 255, 247, 240, 246, 207, 129
I (1333669)  : , -0.046, -0.033, 0.028, -6.000, -12.000, 18.000, 0.633, -0.770, 0.046, 0.069, 255, 251, 241, 244, 211, 130
I (1333679)  : , -0.041, -0.026, 0.026, -8.000, -13.000, 21.000, 0.633, -0.770, 0.046, 0.070, 255, 251, 240, 255, 208, 131
I (1333689)  : , -0.030, -0.023, 0.024, -5.000, 0.000, 26.000, 0.633, -0.770, 0.046, 0.070, 255, 255, 244, 249, 217, 132
I (1333699)  : , -0.019, -0.021, 0.027, -12.000, 5.000, 21.000, 0.633, -0.770, 0.046, 0.070, 255, 253, 242, 246, 212, 133
I (1333709)  : , -0.019, -0.006, 0.012, -14.000, -18.000, 33.000, 0.633, -0.770, 0.046, 0.070, 255, 251, 241, 245, 207, 134
I (1333719)  : , -0.057, 0.008, 0.004, -17.000, 0.000, 41.000, 0.633, -0.770, 0.046, 0.070, 255, 251, 241, 245, 208, 135
I (1333729)  : , -0.060, -0.030, 0.018, -9.000, 5.000, 39.000, 0.632, -0.770, 0.046, 0.071, 255, 255, 242, 239, 207, 136
I (1333739)  : , -0.056, -0.081, 0.004, -13.000, -25.000, 7.000, 0.632, -0.770, 0.045, 0.071, 255, 255, 245, 248, 215, 137
I (1333749)  : , -0.076, -0.087, -0.003, -11.000, -27.000, 4.000, 0.632, -0.770, 0.045, 0.071, 255, 253, 242, 247, 212, 138
I (1333759)  : , -0.070, -0.053, 0.000, -4.000, -23.000, 16.000, 0.632, -0.770, 0.045, 0.071, 255, 251, 240, 245, 208, 139
I (1333769)  : , -0.041, -0.041, 0.003, 7.000, -27.000, 16.000, 0.632, -0.770, 0.045, 0.072, 255, 251, 240, 245, 207, 140
I (1333779)  : , -0.030, -0.050, -0.007, 5.000, 10.000, 10.000, 0.632, -0.771, 0.045, 0.072, 255, 250, 241, 255, 204, 141
I (1333789)  : , -0.020, -0.057, -0.008, 12.000, 7.000, 2.000, 0.632, -0.771, 0.044, 0.072, 255, 253, 244, 249, 213, 142
I (1333799)  : , -0.028, -0.040, 0.003, 15.000, 3.000, -5.000, 0.632, -0.771, 0.044, 0.072, 255, 251, 241, 247, 212, 143
I (1333809)  : , -0.044, -0.008, 0.012, 7.000, 3.000, -2.000, 0.632, -0.771, 0.044, 0.072, 255, 251, 240, 245, 208, 144
I (1333819)  : , -0.046, 0.003, 0.020, 0.000, -1.000, -3.000, 0.631, -0.771, 0.045, 0.072, 255, 255, 240, 245, 208, 145
I (1333829)  : , -0.033, -0.007, 0.036, -10.000, -5.000, -13.000, 0.631, -0.771, 0.045, 0.073, 255, 251, 240, 241, 208, 146
I (1333839)  : , -0.026, -0.013, 0.034, -10.000, 6.000, -8.000, 0.631, -0.771, 0.045, 0.073, 255, 255, 243, 248, 213, 147
I (1333859)  : , -0.017, -0.033, 0.014, 1.000, -3.000, -15.000, 0.631, -0.771, 0.045, 0.073, 255, 252, 240, 241, 207, 148
I (1333869)  : , -0.019, -0.047, 0.011, -5.000, 5.000, -16.000, 0.631, -0.771, 0.045, 0.073, 255, 253, 242, 245, 206, 149
I (1333879)  : , -0.003, -0.038, 0.026, -13.000, 6.000, -11.000, 0.631, -0.771, 0.045, 0.073, 255, 252, 241, 244, 208, 150
I (1333889)  : , 0.008, -0.012, 0.034, -15.000, -13.000, -15.000, 0.631, -0.771, 0.045, 0.074, 255, 255, 245, 248, 213, 151
I (1333899)  : , 0.012, 0.004, 0.042, -20.000, -17.000, -18.000, 0.631, -0.771, 0.045, 0.074, 255, 253, 238, 246, 208, 152
I (1333909)  : , 0.027, 0.000, 0.043, -30.000, -11.000, 0.000, 0.631, -0.771, 0.045, 0.074, 255, 251, 240, 245, 207, 153
I (1333919)  : , 0.047, -0.033, 0.018, -23.000, -2.000, 21.000, 0.631, -0.771, 0.045, 0.074, 255, 252, 240, 245, 186, 154
I (1333929)  : , 0.040, -0.076, -0.009, -16.000, -18.000, -9.000, 0.631, -0.771, 0.045, 0.075, 255, 251, 237, 246, 207, 155
I (1333939)  : , 0.026, -0.088, -0.024, -11.000, -19.000, -15.000, 0.631, -0.771, 0.045, 0.075, 255, 253, 245, 250, 213, 156
I (1333949)  : , 0.044, -0.059, -0.028, -26.000, 0.000, 19.000, 0.632, -0.770, 0.044, 0.075, 255, 255, 242, 248, 212, 157
I (1333959)  : , 0.072, -0.014, -0.023, -20.000, 7.000, 30.000, 0.632, -0.770, 0.044, 0.075, 255, 251, 240, 245, 207, 158
I (1333969)  : , 0.066, 0.002, -0.022, -16.000, -2.000, 33.000, 0.632, -0.770, 0.044, 0.075, 255, 251, 242, 245, 207, 159
I (1333979)  : , 0.048, -0.020, -0.027, -11.000, -8.000, 34.000, 0.632, -0.770, 0.044, 0.075, 255, 251, 240, 245, 213, 160
I (1333989)  : , 0.052, -0.077, -0.026, 5.000, -14.000, 23.000, 0.633, -0.770, 0.044, 0.075, 255, 255, 243, 248, 213, 161
I (1333999)  : , 0.089, -0.126, -0.007, 10.000, -5.000, 15.000, 0.633, -0.769, 0.044, 0.075, 255, 252, 242, 246, 208, 162
I (1334009)  : , 0.109, -0.141, 0.000, 0.000, -3.000, 12.000, 0.633, -0.769, 0.043, 0.076, 255, 251, 237, 245, 207, 163
I (1334019)  : , 0.103, -0.102, -0.002, 0.000, 3.000, 25.000, 0.634, -0.769, 0.043, 0.076, 255, 251, 241, 245, 207, 164
I (1334029)  : , 0.068, -0.012, 0.000, 6.000, -8.000, 12.000, 0.634, -0.768, 0.043, 0.076, 255, 251, 240, 245, 207, 165
I (1334039)  : , 0.026, 0.050, 0.004, 1.000, -15.000, 16.000, 0.634, -0.768, 0.043, 0.076, 255, 255, 243, 248, 218, 166
I (1334049)  : , 0.019, 0.068, 0.003, 1.000, -8.000, 36.000, 0.634, -0.768, 0.043, 0.076, 255, 252, 242, 246, 208, 167
I (1334059)  : , 0.032, 0.026, 0.010, 8.000, 0.000, 38.000, 0.635, -0.768, 0.043, 0.076, 255, 251, 240, 248, 208, 168
I (1334069)  : , 0.027, -0.053, 0.019, 13.000, 3.000, 28.000, 0.635, -0.768, 0.043, 0.076, 255, 251, 242, 244, 207, 169
I (1334079)  : , 0.020, -0.117, 0.017, 19.000, 7.000, 13.000, 0.635, -0.768, 0.043, 0.076, 255, 252, 238, 244, 206, 170
I (1334089)  : , 0.014, -0.138, 0.031, 20.000, -11.000, -9.000, 0.635, -0.767, 0.042, 0.077, 255, 253, 245, 249, 214, 171
I (1334099)  : , 0.012, -0.097, 0.043, 20.000, -13.000, -8.000, 0.635, -0.767, 0.042, 0.078, 255, 253, 242, 246, 212, 172
I (1334109)  : , 0.021, -0.036, 0.052, 13.000, -7.000, -3.000, 0.635, -0.767, 0.042, 0.078, 255, 251, 241, 243, 210, 173
I (1334119)  : , 0.033, 0.009, 0.056, 5.000, 2.000, 10.000, 0.635, -0.767, 0.043, 0.078, 255, 251, 240, 245, 206, 174
I (1334129)  : , 0.023, 0.012, 0.052, 4.000, 4.000, 33.000, 0.635, -0.767, 0.043, 0.078, 255, 247, 238, 244, 207, 175
I (1334139)  : , 0.007, -0.029, 0.053, 7.000, -2.000, 20.000, 0.635, -0.767, 0.043, 0.078, 255, 251, 239, 243, 207, 176
I (1334149)  : , 0.009, -0.102, 0.051, 6.000, -8.000, 16.000, 0.635, -0.767, 0.043, 0.079, 255, 252, 242, 245, 213, 177
I (1334159)  : , 0.020, -0.169, 0.050, 12.000, -8.000, 11.000, 0.636, -0.767, 0.042, 0.080, 255, 252, 241, 246, 208, 178
I (1334169)  : , 0.043, -0.230, 0.050, 19.000, -1.000, 0.000, 0.636, -0.766, 0.042, 0.081, 255, 251, 241, 247, 208, 179
I (1334179)  : , 0.070, -0.252, 0.047, 26.000, -1.000, -13.000, 0.636, -0.766, 0.041, 0.082, 255, 247, 241, 247, 208, 180
