Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (1298119)  : , -0.088, 0.181, -0.036, 5.000, -12.000, 0.000, 0.671, -0.728, 0.033, 0.137, 255, 249, 239, 255, 222, 36
I (1298129)  : , -0.104, 0.230, -0.039, -18.000, -15.000, 28.000, 0.671, -0.728, 0.034, 0.136, 255, 248, 237, 245, 223, 37
I (1298139)  : , -0.084, 0.224, -0.014, -25.000, -25.000, 34.000, 0.670, -0.729, 0.034, 0.136, 255, 248, 241, 245, 222, 38
I (1298149)  : , -0.067, 0.180, 0.000, -35.000, -16.000, 41.000, 0.670, -0.729, 0.035, 0.135, 255, 249, 241, 247, 225, 39
I (1298159)  : , -0.048, 0.107, -0.004, -26.000, -11.000, 54.000, 0.670, -0.729, 0.035, 0.135, 255, 249, 241, 250, 222, 40
I (1298169)  : , -0.042, 0.012, -0.021, -14.000, -12.000, 41.000, 0.670, -0.730, 0.035, 0.134, 255, 248, 240, 246, 222, 41
I (1298179)  : , -0.060, -0.084, -0.043, -3.000, -10.000, 30.000, 0.669, -0.730, 0.035, 0.135, 255, 248, 240, 245, 227, 42
I (1298189)  : , -0.072, -0.162, -0.061, 0.000, -6.000, 10.000, 0.669, -0.730, 0.034, 0.135, 255, 248, 240, 247, 222, 43
I (1298199)  : , -0.073, -0.176, -0.071, 5.000, -14.000, 0.000, 0.669, -0.730, 0.033, 0.135, 255, 251, 242, 248, 226, 44
I (1298209)  : , -0.063, -0.117, -0.076, 3.000, -16.000, 6.000, 0.669, -0.730, 0.032, 0.136, 255, 248, 240, 247, 225, 45
I (1298219)  : , -0.048, -0.029, -0.062, 11.000, -3.000, 10.000, 0.669, -0.730, 0.032, 0.135, 255, 248, 237, 246, 222, 46
I (1298229)  : , -0.022, 0.031, -0.040, -7.000, -12.000, 19.000, 0.669, -0.730, 0.032, 0.135, 255, 248, 242, 245, 222, 47
I (1298239)  : , -0.031, 0.067, -0.032, -17.000, -5.000, 37.000, 0.669, -0.731, 0.032, 0.135, 255, 248, 243, 244, 222, 48
I (1298249)  : , -0.039, 0.080, -0.038, -16.000, -7.000, 48.000, 0.669, -0.731, 0.032, 0.135, 255, 250, 243, 247, 222, 49
I (1298259)  : , -0.023, -0.033, -0.010, -4.000, -20.000, 36.000, 0.669, -0.730, 0.032, 0.135, 255, 248, 237, 245, 222, 50
I (1298269)  : , -0.023, -0.033, -0.010, -3.000, -24.000, 25.000, 0.669, -0.730, 0.032, 0.135, 255, 246, 240, 247, 221, 51
I (1298279)  : , -0.016, -0.114, -0.031, -6.000, -17.000, 15.000, 0.669, -0.730, 0.031, 0.135, 255, 249, 237, 246, 222, 52
I (1298289)  : , -0.007, -0.142, -0.047, -9.000, 0.000, 9.000, 0.669, -0.730, 0.031, 0.136, 255, 249, 241, 239, 227, 53
I (1298299)  : , -0.009, -0.051, -0.050, -2.000, -6.000, 5.000, 0.669, -0.730, 0.030, 0.136, 255, 251, 245, 247, 225, 54
I (1298309)  : , -0.043, -0.007, -0.064, -5.000, -11.000, 7.000, 0.669, -0.730, 0.030, 0.135, 255, 250, 241, 245, 222, 55
I (1298319)  : , -0.047, 0.028, -0.067, -13.000, -7.000, 4.000, 0.669, -0.730, 0.030, 0.135, 255, 249, 240, 245, 222, 56
I (1298339)  : , -0.037, 0.056, -0.079, -10.000, -23.000, 4.000, 0.669, -0.731, 0.030, 0.134, 255, 249, 242, 245, 222, 57
I (1298349)  : , -0.024, 0.049, -0.106, -14.000, -13.000, 8.000, 0.669, -0.731, 0.030, 0.134, 255, 253, 244, 253, 228, 58
I (1298359)  : , -0.021, 0.029, -0.107, -4.000, -3.000, 9.000, 0.669, -0.731, 0.029, 0.133, 255, 249, 238, 239, 222, 59
I (1298369)  : , -0.039, -0.014, -0.098, 16.000, 0.000, 7.000, 0.669, -0.731, 0.029, 0.133, 255, 248, 240, 245, 222, 60
I (1298379)  : , -0.053, -0.058, -0.107, 15.000, 1.000, 2.000, 0.668, -0.731, 0.028, 0.133, 255, 249, 240, 245, 222, 61
I (1298389)  : , -0.059, -0.070, -0.104, 16.000, 0.000, -7.000, 0.668, -0.731, 0.028, 0.133, 255, 248, 240, 244, 222, 62
I (1298399)  : , -0.030, -0.040, -0.090, 18.000, 0.000, -16.000, 0.668, -0.732, 0.027, 0.133, 255, 252, 243, 244, 226, 63
I (1298409)  : , -0.007, -0.006, -0.081, 11.000, 8.000, 0.000, 0.668, -0.732, 0.027, 0.132, 255, 247, 237, 245, 221, 64
I (1298419)  : , -0.039, 0.014, -0.093, 12.000, 7.000, 3.000, 0.668, -0.732, 0.026, 0.132, 255, 248, 243, 245, 219, 65
I (1298429)  : , -0.061, 0.009, -0.096, 12.000, 5.000, 4.000, 0.668, -0.732, 0.026, 0.132, 255, 248, 241, 245, 222, 66
I (1298439)  : , -0.029, -0.018, -0.074, 26.000, -18.000, -8.000, 0.668, -0.732, 0.026, 0.132, 255, 249, 240, 245, 222, 67
I (1298449)  : , 0.023, -0.016, -0.049, 23.000, -8.000, -5.000, 0.668, -0.732, 0.025, 0.131, 255, 251, 248, 249, 228, 68
I (1298459)  : , 0.061, 0.000, -0.022, 27.000, 0.000, 0.000, 0.668, -0.732, 0.025, 0.131, 255, 248, 238, 247, 222, 69
I (1298469)  : , 0.051, 0.030, -0.013, 16.000, 11.000, 1.000, 0.669, -0.732, 0.025, 0.131, 255, 247, 239, 245, 220, 70
I (1298479)  : , 0.019, 0.052, -0.013, 9.000, -7.000, 7.000, 0.669, -0.732, 0.026, 0.131, 255, 248, 240, 245, 220, 71
I (1298489)  : , -0.001, 0.042, -0.006, 6.000, -8.000, 15.000, 0.669, -0.732, 0.026, 0.131, 255, 248, 238, 245, 222, 72
I (1298499)  : , 0.013, 0.021, 0.000, -6.000, -2.000, 16.000, 0.669, -0.732, 0.026, 0.131, 255, 252, 244, 246, 228, 73
I (1298509)  : , 0.013, 0.021, 0.000, -9.000, -13.000, 14.000, 0.669, -0.732, 0.026, 0.130, 255, 247, 235, 245, 220, 74
I (1298519)  : , -0.008, 0.001, -0.028, -12.000, -19.000, 20.000, 0.669, -0.732, 0.026, 0.130, 255, 248, 237, 245, 222, 75
I (1298529)  : , 0.012, -0.024, -0.031, -12.000, -8.000, 20.000, 0.669, -0.731, 0.025, 0.130, 255, 247, 240, 247, 221, 76
I (1298539)  : , 0.010, -0.051, -0.037, -1.000, 1.000, 25.000, 0.669, -0.731, 0.025, 0.130, 255, 248, 240, 245, 222, 77
I (1298549)  : , -0.016, -0.069, -0.034, 6.000, -3.000, 11.000, 0.669, -0.731, 0.025, 0.131, 255, 251, 243, 248, 222, 78
I (1298559)  : , -0.016, -0.069, -0.034, 12.000, -2.000, 4.000, 0.669, -0.731, 0.024, 0.131, 255, 247, 240, 245, 221, 79
I (1298569)  : , -0.007, -0.066, -0.021, 8.000, -9.000, 0.000, 0.669, -0.731, 0.024, 0.131, 255, 248, 238, 245, 222, 80
I (1298579)  : , 0.024, 0.037, -0.003, -4.000, -13.000, 0.000, 0.669, -0.731, 0.025, 0.131, 255, 248, 242, 250, 222, 81
I (1298589)  : , 0.051, 0.117, -0.010, -12.000, -6.000, 5.000, 0.669, -0.731, 0.025, 0.130, 255, 249, 239, 244, 220, 82
I (1298599)  : , 0.046, 0.176, -0.024, -11.000, -6.000, 18.000, 0.670, -0.731, 0.025, 0.130, 255, 249, 243, 248, 228, 83
I (1298609)  : , 0.046, 0.176, -0.024, -18.000, -2.000, 42.000, 0.670, -0.731, 0.026, 0.129, 255, 248, 240, 244, 222, 84
I (1298619)  : , 0.028, 0.161, -0.023, -19.000, 7.000, 50.000, 0.670, -0.731, 0.026, 0.129, 255, 248, 240, 244, 221, 85
I (1298629)  : , 0.014, 0.099, -0.022, -14.000, 11.000, 47.000, 0.670, -0.731, 0.026, 0.128, 255, 248, 240, 244, 222, 86
I (1298639)  : , -0.004, 0.019, -0.027, 0.000, -2.000, 32.000, 0.670, -0.731, 0.026, 0.128, 255, 248, 239, 244, 222, 87
I (1298649)  : , -0.049, -0.068, -0.038, 0.000, 0.000, 16.000, 0.669, -0.731, 0.025, 0.129, 255, 253, 244, 250, 225, 88
I (1298659)  : , -0.077, -0.131, -0.043, 4.000, -6.000, 5.000, 0.669, -0.731, 0.024, 0.129, 255, 247, 242, 244, 221, 89
I (1298669)  : , -0.064, -0.147, -0.049, 13.000, -9.000, -6.000, 0.669, -0.731, 0.024, 0.130, 255, 248, 240, 245, 222, 90
I (1298679)  : , -0.077, -0.129, -0.046, 29.000, -4.000, -22.000, 0.669, -0.732, 0.023, 0.130, 255, 249, 238, 246, 222, 91
I (1298689)  : , -0.056, -0.110, -0.032, 22.000, 6.000, -19.000, 0.669, -0.732, 0.023, 0.130, 255, 250, 239, 245, 222, 92
I (1298699)  : , -0.027, -0.071, -0.011, 21.000, 2.000, -15.000, 0.669, -0.732, 0.023, 0.130, 255, 251, 244, 248, 228, 93
I (1298709)  : , -0.019, -0.010, 0.000, 21.000, 2.000, -15.000, 0.669, -0.732, 0.023, 0.130, 255, 248, 238, 243, 221, 94
I (1298719)  : , -0.033, 0.051, 0.008, 12.000, -1.000, -11.000, 0.669, -0.732, 0.023, 0.130, 255, 248, 240, 245, 222, 95
I (1298729)  : , -0.009, 0.096, 0.008, 0.000, 11.000, 8.000, 0.669, -0.732, 0.024, 0.129, 255, 249, 240, 245, 222, 96
I (1298739)  : , -0.003, 0.108, 0.002, -1.000, 5.000, 17.000, 0.669, -0.732, 0.024, 0.129, 255, 248, 240, 243, 222, 97
I (1298749)  : , -0.016, 0.078, 0.004, -11.000, -12.000, 16.000, 0.668, -0.732, 0.024, 0.129, 255, 251, 245, 245, 228, 98
I (1298759)  : , -0.052, 0.038, -0.014, -11.000, -12.000, 16.000, 0.668, -0.732, 0.024, 0.129, 255, 248, 240, 247, 221, 99
I (1298769)  : , -0.049, 0.004, -0.026, -8.000, -21.000, 14.000, 0.668, -0.732, 0.024, 0.129, 255, 248, 237, 244, 222, 100
I (1298789)  : , 0.050, -0.060, -0.002, 2.000, 0.000, 10.000, 0.669, -0.732, 0.023, 0.129, 255, 249, 242, 245, 222, 101
I (1298799)  : , 0.067, -0.066, -0.003, -4.000, 8.000, 13.000, 0.669, -0.732, 0.023, 0.129, 255, 255, 243, 248, 226, 102
I (1298809)  : , 0.046, -0.041, -0.014, -4.000, 8.000, 13.000, 0.669, -0.732, 0.023, 0.129, 255, 247, 238, 248, 219, 103
I (1298819)  : , 0.016, 0.000, -0.014, -5.000, -15.000, 17.000, 0.669, -0.732, 0.023, 0.129, 255, 249, 238, 245, 221, 104
I (1298829)  : , -0.002, 0.043, -0.010, -4.000, -14.000, 22.000, 0.669, -0.732, 0.024, 0.129, 255, 248, 241, 248, 226, 105
I (1298839)  : , -0.006, 0.072, -0.011, -3.000, -4.000, 30.000, 0.669, -0.732, 0.024, 0.129, 255, 245, 237, 249, 222, 106
I (1298849)  : , 0.000, 0.067, -0.008, 1.000, -9.000, 24.000, 0.669, -0.732, 0.024, 0.128, 255, 251, 242, 248, 226, 107
I (1298859)  : , -0.014, 0.047, -0.018, 1.000, -9.000, 24.000, 0.669, -0.732, 0.024, 0.128, 255, 248, 240, 245, 222, 108
I (1298869)  : , -0.043, 0.032, -0.034, -2.000, -5.000, 28.000, 0.669, -0.732, 0.024, 0.128, 255, 247, 240, 245, 222, 109
I (1298879)  : , -0.044, 0.018, -0.033, -2.000, -9.000, 25.000, 0.669, -0.732, 0.024, 0.128, 255, 252, 240, 240, 222, 110
I (1298889)  : , -0.039, 0.014, -0.019, 11.000, -5.000, 7.000, 0.669, -0.732, 0.024, 0.128, 255, 249, 242, 241, 222, 111
I (1298899)  : , -0.020, -0.012, -0.002, 5.000, 6.000, 10.000, 0.669, -0.732, 0.023, 0.128, 255, 250, 243, 248, 240, 112
I (1298909)  : , -0.019, -0.028, -0.008, 5.000, 6.000, 10.000, 0.669, -0.732, 0.023, 0.128, 255, 242, 240, 244, 220, 113
I (1298919)  : , -0.020, -0.012, -0.004, 2.000, -19.000, -1.000, 0.669, -0.732, 0.023, 0.128, 255, 248, 240, 245, 220, 114
I (1298929)  : , -0.039, 0.024, -0.009, -11.000, -1.000, 7.000, 0.669, -0.732, 0.024, 0.128, 255, 248, 240, 245, 222, 115
I (1298939)  : , -0.047, 0.069, -0.016, -6.000, -10.000, 13.000, 0.669, -0.732, 0.024, 0.127, 255, 248, 240, 250, 222, 116
I (1298949)  : , -0.012, 0.099, -0.006, -8.000, -1.000, 12.000, 0.669, -0.732, 0.024, 0.127, 255, 253, 244, 247, 218, 117
I (1298959)  : , -0.010, 0.104, -0.013, -8.000, -1.000, 12.000, 0.669, -0.732, 0.024, 0.127, 255, 247, 242, 247, 222, 118
I (1298969)  : , -0.010, 0.096, -0.022, -9.000, -10.000, 15.000, 0.668, -0.732, 0.024, 0.127, 255, 247, 240, 245, 222, 119
I (1298979)  : , -0.002, 0.080, -0.014, -16.000, -3.000, 14.000, 0.669, -0.732, 0.025, 0.126, 255, 247, 240, 244, 222, 120
I (1298989)  : , 0.008, 0.087, -0.021, -7.000, -4.000, 18.000, 0.669, -0.733, 0.025, 0.125, 255, 249, 240, 245, 225, 121
I (1298999)  : , -0.011, 0.108, -0.029, -8.000, -14.000, 12.000, 0.668, -0.733, 0.025, 0.125, 255, 251, 238, 247, 228, 122
I (1299009)  : , -0.023, 0.106, -0.034, -8.000, -14.000, 12.000, 0.668, -0.733, 0.025, 0.125, 255, 249, 242, 254, 225, 123
I (1299019)  : , -0.039, 0.098, -0.051, 0.000, -10.000, 17.000, 0.668, -0.733, 0.026, 0.124, 255, 249, 240, 245, 221, 124
I (1299029)  : , -0.027, 0.086, -0.048, -4.000, 0.000, 6.000, 0.668, -0.733, 0.026, 0.124, 255, 249, 235, 245, 221, 125
I (1299039)  : , -0.020, 0.070, -0.046, 0.000, 3.000, 10.000, 0.668, -0.733, 0.026, 0.123, 255, 249, 240, 247, 220, 126
I (1299049)  : , -0.052, 0.063, -0.066, 9.000, 5.000, 17.000, 0.668, -0.734, 0.025, 0.123, 255, 251, 232, 249, 227, 127
I (1299059)  : , -0.084, 0.037, -0.074, 9.000, 5.000, 17.000, 0.668, -0.734, 0.025, 0.123, 255, 249, 244, 249, 222, 128
I (1299069)  : , -0.098, -0.001, -0.074, 16.000, -11.000, -7.000, 0.668, -0.734, 0.025, 0.123, 255, 248, 242, 246, 220, 129
I (1299079)  : , -0.092, -0.020, -0.079, 24.000, -11.000, -7.000, 0.667, -0.734, 0.025, 0.122, 255, 249, 241, 245, 220, 130
I (1299089)  : , -0.052, -0.006, -0.062, 35.000, 2.000, -19.000, 0.667, -0.734, 0.024, 0.122, 255, 255, 241, 245, 227, 131
I (1299099)  : , -0.003, 0.014, -0.022, 35.000, 2.000, -19.000, 0.667, -0.734, 0.025, 0.122, 255, 253, 242, 244, 226, 132
I (1299109)  : , 0.013, 0.057, -0.006, 31.000, 15.000, -11.000, 0.667, -0.734, 0.025, 0.122, 255, 249, 242, 248, 228, 133
I (1299119)  : , -0.016, 0.090, 0.010, 26.000, 13.000, 5.000, 0.667, -0.734, 0.025, 0.122, 255, 245, 240, 245, 221, 134
I (1299129)  : , -0.039, 0.086, 0.026, 19.000, 4.000, 5.000, 0.667, -0.735, 0.025, 0.121, 255, 243, 242, 245, 222, 135
I (1299139)  : , -0.056, 0.064, 0.016, 13.000, -1.000, 13.000, 0.667, -0.735, 0.025, 0.121, 255, 249, 243, 241, 222, 136
I (1299149)  : , -0.059, 0.028, 0.021, 15.000, -7.000, 8.000, 0.667, -0.735, 0.026, 0.121, 255, 252, 244, 248, 227, 137
I (1299159)  : , -0.032, 0.000, 0.037, 14.000, -13.000, 3.000, 0.667, -0.735, 0.026, 0.121, 255, 251, 242, 247, 222, 138
I (1299169)  : , -0.011, -0.008, 0.029, 7.000, -11.000, 4.000, 0.667, -0.735, 0.026, 0.121, 255, 251, 241, 247, 222, 139
I (1299179)  : , 0.000, -0.001, 0.026, -3.000, -4.000, 14.000, 0.667, -0.735, 0.026, 0.121, 255, 249, 240, 246, 220, 140
I (1299199)  : , 0.011, -0.033, 0.028, 8.000, 0.000, 25.000, 0.667, -0.735, 0.026, 0.122, 255, 252, 245, 253, 227, 141
I (1299209)  : , -0.012, -0.081, 0.027, 20.000, -2.000, 15.000, 0.667, -0.735, 0.026, 0.122, 255, 249, 242, 247, 222, 142
I (1299219)  : , 0.000, -0.103, 0.034, 13.000, -6.000, 3.000, 0.667, -0.735, 0.025, 0.123, 254, 248, 240, 240, 220, 143
I (1299229)  : , 0.021, -0.069, 0.053, 8.000, -6.000, 1.000, 0.667, -0.735, 0.025, 0.123, 255, 247, 240, 244, 222, 144
I (1299239)  : , 0.011, 0.003, 0.048, 6.000, 1.000, 21.000, 0.667, -0.735, 0.026, 0.123, 255, 249, 241, 244, 222, 145
I (1299249)  : , -0.013, 0.062, 0.040, -1.000, 0.000, 25.000, 0.667, -0.735, 0.026, 0.123, 255, 248, 243, 247, 228, 146
I (1299259)  : , -0.043, 0.091, 0.030, -5.000, -6.000, 29.000, 0.667, -0.735, 0.026, 0.123, 255, 249, 242, 248, 222, 147
I (1299269)  : , -0.072, 0.091, 0.016, 0.000, -9.000, 33.000, 0.666, -0.735, 0.026, 0.122, 255, 248, 238, 245, 220, 148
I (1299279)  : , -0.079, 0.054, 0.017, -11.000, 8.000, 39.000, 0.666, -0.735, 0.027, 0.122, 255, 249, 240, 244, 221, 149
I (1299289)  : , -0.092, 0.033, 0.021, -16.000, 4.000, 36.000, 0.666, -0.736, 0.027, 0.122, 255, 248, 238, 246, 222, 150
I (1299299)  : , -0.132, 0.019, 0.012, -17.000, -9.000, 28.000, 0.665, -0.736, 0.027, 0.122, 255, 255, 243, 250, 224, 151
I (1299309)  : , -0.143, -0.002, 0.018, -6.000, -19.000, 9.000, 0.665, -0.736, 0.027, 0.122, 255, 249, 242, 244, 225, 152
I (1299319)  : , -0.119, -0.027, 0.032, -9.000, -27.000, -4.000, 0.665, -0.736, 0.027, 0.123, 255, 248, 240, 244, 220, 153
I (1299329)  : , -0.087, -0.016, 0.030, -2.000, -19.000, -16.000, 0.664, -0.737, 0.027, 0.123, 255, 248, 240, 244, 235, 154
I (1299339)  : , -0.047, 0.016, 0.019, 1.000, -13.000, -16.000, 0.664, -0.737, 0.027, 0.123, 255, 246, 247, 244, 225, 155
I (1299349)  : , -0.020, 0.044, 0.024, 0.000, 3.000, -17.000, 0.664, -0.737, 0.027, 0.123, 255, 251, 242, 248, 228, 156
I (1299359)  : , -0.009, 0.064, 0.028, -2.000, 16.000, -2.000, 0.664, -0.737, 0.027, 0.123, 255, 249, 242, 245, 225, 157
I (1299369)  : , -0.022, 0.062, 0.023, 0.000, 15.000, -4.000, 0.664, -0.737, 0.028, 0.123, 255, 247, 240, 245, 222, 158
I (1299379)  : , -0.049, 0.036, 0.017, 5.000, -3.000, -20.000, 0.664, -0.737, 0.028, 0.122, 255, 247, 242, 245, 222, 159
I (1299389)  : , -0.069, 0.000, 0.001, -1.000, -4.000, -20.000, 0.663, -0.738, 0.028, 0.123, 255, 248, 240, 245, 222, 160
I (1299399)  : , -0.049, -0.032, 0.003, 6.000, -6.000, -18.000, 0.663, -0.738, 0.028, 0.123, 255, 251, 245, 248, 227, 161
I (1299409)  : , -0.009, -0.043, 0.022, 8.000, -9.000, -26.000, 0.663, -0.738, 0.028, 0.123, 255, 251, 242, 244, 225, 162
I (1299419)  : , 0.013, -0.027, 0.016, 6.000, 5.000, -14.000, 0.663, -0.738, 0.028, 0.123, 255, 248, 240, 244, 222, 163
I (1299429)  : , 0.012, -0.004, 0.004, 4.000, 2.000, -12.000, 0.663, -0.738, 0.028, 0.123, 255, 248, 227, 244, 222, 164
I (1299439)  : , 0.008, 0.003, 0.006, 3.000, -14.000, -20.000, 0.663, -0.738, 0.028, 0.123, 255, 251, 242, 244, 221, 165
I (1299449)  : , 0.023, 0.002, 0.009, 7.000, -3.000, -1.000, 0.664, -0.737, 0.028, 0.123, 255, 251, 244, 247, 228, 166
I (1299459)  : , 0.077, -0.028, 0.029, 16.000, 10.000, 2.000, 0.664, -0.737, 0.028, 0.123, 255, 252, 242, 247, 225, 167
I (1299469)  : , 0.102, -0.062, 0.034, 13.000, 21.000, 0.000, 0.664, -0.737, 0.028, 0.123, 255, 248, 242, 244, 222, 168
I (1299479)  : , 0.059, -0.066, 0.029, 4.000, 14.000, -4.000, 0.664, -0.737, 0.028, 0.124, 255, 247, 242, 245, 222, 169
I (1299489)  : , 0.016, -0.032, 0.036, -7.000, -19.000, 7.000, 0.664, -0.737, 0.028, 0.124, 255, 248, 238, 245, 220, 170
I (1299499)  : , 0.028, 0.010, 0.037, -5.000, -17.000, 12.000, 0.664, -0.736, 0.028, 0.124, 255, 252, 243, 248, 229, 171
I (1299509)  : , 0.054, 0.023, 0.021, -7.000, -10.000, 15.000, 0.664, -0.736, 0.028, 0.124, 255, 250, 243, 243, 225, 172
I (1299519)  : , 0.066, 0.004, 0.017, -8.000, -7.000, 36.000, 0.665, -0.736, 0.028, 0.124, 255, 249, 241, 243, 220, 173
I (1299529)  : , 0.070, -0.030, 0.021, -3.000, -5.000, 36.000, 0.665, -0.736, 0.028, 0.124, 255, 249, 242, 245, 222, 174
I (1299539)  : , 0.049, -0.072, 0.017, -8.000, 3.000, 30.000, 0.665, -0.736, 0.028, 0.125, 255, 248, 243, 245, 217, 175
I (1299549)  : , 0.046, -0.096, 0.023, -8.000, 6.000, 28.000, 0.665, -0.735, 0.028, 0.125, 255, 252, 244, 249, 228, 176
I (1299559)  : , 0.046, -0.096, 0.039, -16.000, -19.000, 11.000, 0.665, -0.735, 0.028, 0.125, 255, 250, 243, 248, 224, 177
I (1299569)  : , 0.040, -0.051, 0.027, -20.000, -16.000, 13.000, 0.666, -0.735, 0.028, 0.126, 255, 249, 240, 240, 222, 178
I (1299579)  : , 0.032, 0.001, 0.011, -18.000, -25.000, 23.000, 0.666, -0.735, 0.028, 0.126, 255, 249, 242, 245, 220, 179
I (1299589)  : , 0.018, 0.030, 0.007, -16.000, -14.000, 28.000, 0.666, -0.735, 0.028, 0.126, 255, 249, 240, 245, 222, 180
